forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chinese,277570,405,121,18603746;65109;152827;156154;261949;1455431;266210;83319,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,261949,18715,481,28560339;5405;5751;1046839;6966;1216759;26207532;601694;19619625;12537;27413586;415070;475046;52980;1197992;266210;159669;964617;367843;19359;33167689;82138;4463189;682573;19682699;737850;24657;184224;33030998;65109;152827;277570;124485,http://en.wikipedia.org/wiki/Simplified_Chinese_characters,Simplified Chinese characters,simplified-chinese-characters,simplified-chinese-characters,UNK
Chinese,156154,599,272,18603746;65109;5405;1524543;152827;4237048;159669;153825;217487;964617;367843;1197992;24657;33167689;6966;5751;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,266210,20339,452,5405;5751;1046839;6966;1216759;26207532;601694;19619625;12537;415070;475046;52980;1197992;261949;159669;964617;19359;33167689;82138;4463189;682573;19682699;737850;24657;184224;65109;9041110;152827;277570;124485,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,964617,294,220,18603746;5405;1524543;152827;4237048;6966;156154;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,52980,571,222,18603746;65109;5405;1255834;152827;48999;2278861;2149749;475046;1197992;24657;261949;5751;266210;12537;19359,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,19476473,8,39,5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,19328658,45,28,83319,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
Chinese,1455431,93,160,18603746;277570;83319,http://en.wikipedia.org/wiki/Chinese_orchestra,Chinese orchestra,chinese-orchestra,chinese-orchestra,UNK
Chinese,5751,23061,442,3733255;5405;5751;2259195;1046839;4237048;1855578;2278861;601694;34423576;19619625;12537;48999;1255834;415070;475046;156154;52980;18603746;1197992;261949;266210;159669;964617;367843;19359;83319;682573;19682699;737850;24657;184224;65109;152827;153825;19476473,http://en.wikipedia.org/wiki/Chinese_language,Chinese language,chinese-language,chinese-language,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,372983,2922,16,2149749;5405;152827;55668;26175377;1046839;32204074;19682699;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,19359,2193,324,65109;475046;52980;12537;83319;18603746;5405;152827;48999;82138;24657;261949;5751;266210;1255834;2278861,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,152827,2162,405,65109;372983;217487;2149749;156154;52980;12537;83319;18603746;5405;48999;24657;184224;261949;5751;266210;277570;682573;153825;19682699;1255834;964617;367843;19359;23237,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,19682699,847,261,737850;372983;2149749;6966;156154;19682699;18603746;5405;1255834;152827;159669;601694;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,32204074,4,10,18603746;5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,1524543,202,123,964617;6966;156154;83319,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,24657,5837,255,1144453;475046;156154;52980;18603746;1197992;261949;266210;2278861;601694;19359;65109;12537;5405;152827;48999;5751;682573;153825;19682699;26207532,http://en.wikipedia.org/wiki/Standard_Chinese,Standard Chinese,standard-chinese,standard-chinese,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,475046,370,290,5405;24657;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,4237048,198,167,964617;18603746;156154;5751;26207532,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,1255834,278,347,5405;1255834;152827;48999;2149749;5751;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,48999,1281,537,2149749;52980;5405;1255834;152827;55668;48999;24657;5751;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,1169486,21,17,,http://en.wikipedia.org/wiki/Chinese_water_torture,Chinese water torture,chinese-water-torture,chinese-water-torture,UNK
Chinese,1197992,146,195,18603746;65109;5405;1197992;24657;19476473;156154;261949;5751;266210;52980;12537;153825,http://en.wikipedia.org/wiki/Chinese_Wikipedia,Chinese Wikipedia,chinese-wikipedia,chinese-wikipedia,UNK
Chinese,2800359,32,35,5405,http://en.wikipedia.org/wiki/Chinese_hamster,Chinese hamster,chinese-hamster,chinese-hamster,UNK
Chinese,1144453,23,12,24657,http://en.wikipedia.org/wiki/Chinese_school,Chinese school,chinese-school,chinese-school,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;12537;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,415070,439,194,5405;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_herbology,Chinese herbology,chinese-herbology,chinese-herbology,UNK
Chinese,31970550,25,23,,"http://en.wikipedia.org/wiki/Chinese_Museum,_Melbourne","Chinese Museum, Melbourne",chinese-museum-melbourne,chinese-museum-melbourne,UNK
China Daily,737850,887,52,737850;2259195;217487;19682699;18603746;5405;261949;5751;266210,http://en.wikipedia.org/wiki/China_Daily,China Daily,china-daily,china-daily,UNK
Wuhan,82138,1662,685,65109;37422877;217487;33167689;12537;83319;18603746;5405;184224;261949;266210;1597646;1046839;153825;367843;19359;19619625,http://en.wikipedia.org/wiki/Wuhan,Wuhan,wuhan,wuhan,GPE
Wuhan,1046839,347,290,18603746;65109;5405;372983;1046839;82138;261949;5751;266210;83319;19619625,http://en.wikipedia.org/wiki/Wuhan_University,Wuhan University,wuhan-university,wuhan-university,ORG
Wuhan,1597646,12,134,82138;5405,http://en.wikipedia.org/wiki/Wuhan_Airlines,Wuhan Airlines,wuhan-airlines,wuhan-airlines,ORG
Wuhan,34045566,1,4,,http://en.wikipedia.org/wiki/Wuhan_Museum,Wuhan Museum,wuhan-museum,wuhan-museum,UNK
Wuhan,37422877,204,173,82138;5405;83319,http://en.wikipedia.org/wiki/Wuhan_Center,Wuhan Center,wuhan-center,wuhan-center,UNK
Hubei,83319,2671,304,65109;37422877;33167689;12537;83319;18603746;5405;152827;82138;5751;277570;1524543;1046839;153825;1455431;367843;19328658;34423576;19359;19619625;23237,http://en.wikipedia.org/wiki/Hubei,Hubei,hubei,hubei,UNK
Hubei,33030998,130,133,261949;65109,http://en.wikipedia.org/wiki/Hubei_Station,Hubei Station,hubei-station,hubei-station,UNK
Hubei,19619625,34,56,261949;1046839;5751;83319;82138;266210,http://en.wikipedia.org/wiki/Hubei_University,Hubei University,hubei-university,hubei-university,UNK
Guangzhou,12537,5383,1016,52980;18603746;1197992;24657;184224;261949;266210;332456;28560339;1855578;367843;19359;65109;33167689;12537;83319;5405;152827;82138;5751;27413586;6966;124485;23237,http://en.wikipedia.org/wiki/Guangzhou,Guangzhou,guangzhou,guangzhou,GPE
Guangzhou,28560339,16,25,65109;261949;12537;5405,http://en.wikipedia.org/wiki/Guangzhou_Bridge,Guangzhou Bridge,guangzhou-bridge,guangzhou-bridge,GPE
Guangzhou,1855578,104,86,5751;65109;5405;12537;27413586,http://en.wikipedia.org/wiki/Guangzhou_University,Guangzhou University,guangzhou-university,guangzhou-university,ORG
Guangdong,65109,4836,440,217487;156154;52980;18603746;1197992;24657;184224;261949;266210;332456;28560339;1855578;33030998;367843;19359;65109;33167689;12537;83319;5405;152827;82138;5751;27413586;277570;2259195;1046839;917647;23237,http://en.wikipedia.org/wiki/Guangdong,Guangdong,guangdong,guangdong,UNK
Guangdong,27413586,48,46,261949;12537;1855578;65109;5405,http://en.wikipedia.org/wiki/Guangdong_Museum,Guangdong Museum,guangdong-museum,guangdong-museum,GPE
