forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEW YORK,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,667548,10,36,8210131;18933266;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,3880857,301,536,3434750;645042;1189259;22093;8210131;26964606;45470,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,351876,647,399,21310853;2585447;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,891699,493,307,351876;3434750;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,606772,30,81,8210131;3434750;45470;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,8210131,70636,932,1397;3356;2499282;265585;22093;8210131;173070;39529;40570;667548;816554;655484;45470;1296149;2416949;3880857;431669;3663136;351876;1043102;4096888;7402167;1189259;14863992;3434750;891699;645042;6174697;13141861;598652;606772;26964606,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,31747730,135,373,1555877;1397;173070;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,2499282,360,314,891699;351876;645042;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
NEW YORK,7112349,30,43,3434750,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
National Basketball Association,22093,11325,816,5175024;1109042;3434750;15350815;1683298;8642616;22093;890793;645042;9000355;4514530;1189259;631964;631870;1811390;8210131;671992;3880857;7422188;431669;278018;12658654;45470,http://en.wikipedia.org/wiki/National_Basketball_Association,National Basketball Association,national-basketball-association,national-basketball-association,ORG
National Basketball Association,4514530,429,520,4514530;890793;278018;1811390;22093,http://en.wikipedia.org/wiki/National_Basketball_Association_Nielsen_ratings,National Basketball Association Nielsen ratings,national-basketball-association-nielsen-ratings,national-basketball-association-nielsen-ratings,UNK
United States,3434750,529967,1252,1397;16647853;19603;22093;22033;1134236;39529;40570;45470;39986431;65508;67542;102879;107656;119867;15656845;26964606;123393;1189259;21310853;265585;3663136;42511676;15350815;4277485;7422188;431669;7402167;3434750;461232;13288448;6127218;572854;9500341;5029525;3880857;631964;631870;645042;18542488;606772;695226;1811390;8210131;7112349;671992;6174697;2719448;12658654;28636256;5895146;4096888;14863992;891699;1878161;895667;26723573;27746113;1043102;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,5029525,27,254,3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,40570,857,545,431669;39529;45470;3434750;40570;8210131,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,22033,135,97,3434750,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,993845,746,312,3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,6174697,566,530,431669;6174697;3434750;8210131,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,636847,221,42,65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,431669,2237,285,431669;39529;22093;3434750;40570;645042;816554;6174697;8210131,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,14863992,10,221,8210131;3434750;14863992,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,7422188,509,575,1134236;22093;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,4096888,712,458,4096888;3434750;39529;8210131,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,39529,1083,393,431669;45470;4096888;1296149;3434750;3356;40570;8210131,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,1134236,415,587,7422188;3356;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,461232,241,384,3434750;3356;195515;645042;173070,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,3663136,242,335,3434750;645042;8210131;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
The Wall Street Journal,173070,6225,286,3356;20879;645042;8210131;461232;45470;31747730,http://en.wikipedia.org/wiki/The_Wall_Street_Journal,The Wall Street Journal,the-wall-street-journal,the-wall-street-journal,UNK
Manhattan,45470,13279,1114,384805;173070;4865862;39529;40570;1189259;26387221;45470;107656;606772;3434750;265585;25283669;1633430;22093;20879;645042;3992839;8210131;3880857,http://en.wikipedia.org/wiki/Manhattan,Manhattan,manhattan,manhattan,GPE
Manhattan,18424452,86,151,18424452,http://en.wikipedia.org/wiki/Manhattan_Hill,Manhattan Hill,manhattan-hill,manhattan-hill,UNK
Manhattan,5012327,168,98,645042,http://en.wikipedia.org/wiki/Manhattan_Center,Manhattan Center,manhattan-center,manhattan-center,UNK
Manhattan,24578035,3,23,,http://en.wikipedia.org/wiki/Manhattan_Beach_(Denver),Manhattan Beach,manhattan-beach,manhattan-beach-denver,UNK
Manhattan,15656845,5,90,3434750,"http://en.wikipedia.org/wiki/Manhattan_Building_(Muskogee,_Oklahoma)",Manhattan Building,manhattan-building,manhattan-building-muskogee-oklahoma,UNK
Manhattan,102879,107,100,9500341;3434750,"http://en.wikipedia.org/wiki/Manhattan,_Illinois","Manhattan, Illinois",manhattan-illinois,manhattan-illinois,GPE
Manhattan,5895146,126,188,3434750,"http://en.wikipedia.org/wiki/Manhattan_Building_(Chicago,_Illinois)",Manhattan Building,manhattan-building,manhattan-building-chicago-illinois,UNK
Manhattan,119867,58,89,3434750,"http://en.wikipedia.org/wiki/Manhattan_Beach,_Minnesota","Manhattan Beach, Minnesota",manhattan-beach-minnesota,manhattan-beach-minnesota,GPE
Manhattan,9137293,29,34,963506,http://en.wikipedia.org/wiki/Manhattan_Beach_(march),Manhattan Beach,manhattan-beach,manhattan-beach-march,UNK
Manhattan,123393,59,49,3434750,"http://en.wikipedia.org/wiki/Manhattan,_Montana","Manhattan, Montana",manhattan-montana,manhattan-montana,GPE
Manhattan,107656,561,507,45470;3434750,"http://en.wikipedia.org/wiki/Manhattan_Beach,_California","Manhattan Beach, California",manhattan-beach-california,manhattan-beach-california,GPE
Manhattan,150444,1566,269,16726071,"http://en.wikipedia.org/wiki/Manhattan,_Kansas","Manhattan, Kansas",manhattan-kansas,manhattan-kansas,GPE
Manhattan,384805,284,193,45470;645042,http://en.wikipedia.org/wiki/Manhattan_Bridge,Manhattan Bridge,manhattan-bridge,manhattan-bridge,UNK
Manhattan,4277485,179,120,3434750,http://en.wikipedia.org/wiki/Manhattan_Records,Manhattan Records,manhattan-records,manhattan-records,UNK
Manhattan,39986431,53,63,3434750;6127218,http://en.wikipedia.org/wiki/Manhattan_School,Manhattan School,manhattan-school,manhattan-school,UNK
Manhattan,25557493,116,112,,"http://en.wikipedia.org/wiki/Manhattan,_AZ","Manhattan, AZ",manhattan-az,manhattan-az,UNK
Manhattan,38562076,82,104,645042,http://en.wikipedia.org/wiki/Manhattan_(Once_Upon_a_Time),Manhattan,manhattan,manhattan-once-upon-a-time,UNK
Manhattan,3992839,22,73,45470;16569044,http://en.wikipedia.org/wiki/USS_Manhattan_(1863),USS Manhattan,uss-manhattan,uss-manhattan-1863,UNK
Manhattan,655484,95,104,8210131,http://en.wikipedia.org/wiki/Manhattan_Mall,Manhattan Mall,manhattan-mall,manhattan-mall,UNK
Manhattan,963506,148,128,9137293;645042,"http://en.wikipedia.org/wiki/Manhattan_Beach,_Brooklyn","Manhattan Beach, Brooklyn",manhattan-beach-brooklyn,manhattan-beach-brooklyn,UNK
Manhattan,18542488,9,20,3434750,http://en.wikipedia.org/wiki/Dr_Manhattan_(band),Dr Manhattan,dr-manhattan,dr-manhattan-band,PER
Manhattan,42511676,46,50,3434750,"http://en.wikipedia.org/wiki/Manhattan,_Florida","Manhattan, Florida",manhattan-florida,manhattan-florida,UNK
Manhattan,265585,408,307,3434750;645042;1633430;8210131;45470,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Manhattan,19603,2133,764,3434750;19603,http://en.wikipedia.org/wiki/Manhattan_Project,Manhattan Project,manhattan-project,manhattan-project,ORG
Manhattan,6127218,36,56,39986431;3434750,"http://en.wikipedia.org/wiki/Manhattan,_Nevada","Manhattan, Nevada",manhattan-nevada,manhattan-nevada,GPE
Manhattan,19768752,39,24,,http://en.wikipedia.org/wiki/Manhattan_Theatre,Manhattan Theatre,manhattan-theatre,manhattan-theatre,UNK
Manhattan,1878161,33,53,3434750,"http://en.wikipedia.org/wiki/Manhattan,_Colorado","Manhattan, Colorado",manhattan-colorado,manhattan-colorado,GPE
Manhattan,16647853,1,82,3434750,"http://en.wikipedia.org/wiki/Manhattan_Building_(Saint_Paul,_Minnesota)",Manhattan Building,manhattan-building,manhattan-building-saint-paul-minnesota,UNK
Manhattan,9500341,85,334,3434750;102879,"http://en.wikipedia.org/wiki/Manhattan_Township,_Will_County,_Illinois","Manhattan Township, Will County, Illinois",manhattan-township-will-county-illinois,manhattan-township-will-county-illinois,UNK
Manhattan,1633430,121,133,45470;645042;265585,http://en.wikipedia.org/wiki/Manhattan_Valley,Manhattan Valley,manhattan-valley,manhattan-valley,UNK
Manhattan,3182248,63,71,3182248,http://en.wikipedia.org/wiki/The_Phantom_of_Manhattan,The Phantom of Manhattan,the-phantom-of-manhattan,the-phantom-of-manhattan,UNK
Manhattan,16569044,6,2,26387221;3992839,http://en.wikipedia.org/wiki/USS_Manhattan,USS Manhattan,uss-manhattan,uss-manhattan,UNK
Manhattan,20879,100,99,173070;45470;645042,http://en.wikipedia.org/wiki/Manhattan_(cocktail),Manhattan,manhattan,manhattan-cocktail,UNK
Manhattan,4865862,51,65,45470,http://en.wikipedia.org/wiki/Little_Manhattan,Little Manhattan,little-manhattan,little-manhattan,UNK
Manhattan,16726071,2,216,150444,"http://en.wikipedia.org/wiki/Manhattan,_Kansas_metropolitan_area","Manhattan, Kansas metropolitan area",manhattan-kansas-metropolitan-area,manhattan-kansas-metropolitan-area,UNK
Manhattan,28636256,36,56,3434750,"http://en.wikipedia.org/wiki/Manhattan_Beach,_Oregon","Manhattan Beach, Oregon",manhattan-beach-oregon,manhattan-beach-oregon,UNK
Manhattan,1189259,650,521,3880857;645042;22093;45470;3434750;8210131,http://en.wikipedia.org/wiki/Manhattan_College,Manhattan College,manhattan-college,manhattan-college,ORG
Manhattan,26387221,82,96,16569044;45470,http://en.wikipedia.org/wiki/USS_Manhattan_(YTB-779),USS Manhattan,uss-manhattan,uss-manhattan-ytb-779,UNK
Manhattan,25283669,21,44,45470;645042,http://en.wikipedia.org/wiki/Manhattan_Limited,Manhattan Limited,manhattan-limited,manhattan-limited,UNK
America Online,1397,3056,328,3434750;8210131;645042;31747730,http://en.wikipedia.org/wiki/AOL,AOL,aol,aol,ORG
America Online,42066883,1,13,,"http://en.wikipedia.org/wiki/America_Online,_Inc._v._IMS","America Online, Inc. v. IMS",america-online-inc-v-ims,america-online-inc-v-ims,UNK
NBA,22093,11325,816,5175024;1109042;3434750;15350815;1683298;8642616;22093;890793;645042;9000355;4514530;1189259;631964;631870;1811390;8210131;671992;3880857;7422188;431669;278018;12658654;45470,http://en.wikipedia.org/wiki/National_Basketball_Association,National Basketball Association,national-basketball-association,national-basketball-association,ORG
NBA,278018,730,359,4514530;645042;1109042;22093;890793;15350815,http://en.wikipedia.org/wiki/NBA_All-Star_Game,NBA All-Star Game,nba-all-star-game,nba-all-star-game,UNK
NBA,671992,186,101,1109042;9000355;631964;890793;12658654;8642616;22093;631870;3434750;645042;15350815,http://en.wikipedia.org/wiki/NBA_Defensive_Player_of_the_Year_Award,NBA Defensive Player of the Year Award,nba-defensive-player-of-the-year-award,nba-defensive-player-of-the-year-award,UNK
NBA,8642616,254,247,1109042;9000355;671992;631964;12658654;22093;631870;15350815,http://en.wikipedia.org/wiki/NBA_All-Defensive_Team,NBA All-Defensive Team,nba-all-defensive-team,nba-all-defensive-team,UNK
NBA,1109042,814,230,671992;8642616;9000355;12658654;22093;631964;890793;631870;278018;15350815,http://en.wikipedia.org/wiki/Bill_Russell_NBA_Finals_Most_Valuable_Player_Award,Bill Russell NBA Finals Most Valuable Player Award,bill-russell-nba-finals-most-valuable-player-award,bill-russell-nba-finals-most-valuable-player-award,UNK
NBA,1683298,30,170,5175024;22093,http://en.wikipedia.org/wiki/NBA_Street,NBA Street,nba-street,nba-street,UNK
NBA,9000355,446,346,671992;631964;8642616;631870;15350815;1109042;12658654;22093,http://en.wikipedia.org/wiki/All-NBA_Team,All-NBA Team,all-nba-team,all-nba-team,UNK
NBA,631964,386,205,671992;631964;8642616;631870;3434750;15350815;1109042;9000355;12658654;22093,http://en.wikipedia.org/wiki/NBA_Rookie_of_the_Year_Award,NBA Rookie of the Year Award,nba-rookie-of-the-year-award,nba-rookie-of-the-year-award,UNK
NBA,5175024,11,14,22093;1683298,http://en.wikipedia.org/wiki/NBA_Street_(series),NBA Street,nba-street,nba-street-series,UNK
NBA,15350815,307,244,1109042;9000355;671992;631964;890793;12658654;8642616;22093;631870;3434750;278018,http://en.wikipedia.org/wiki/NBA_All-Star_Game_Most_Valuable_Player_Award,NBA All-Star Game Most Valuable Player Award,nba-all-star-game-most-valuable-player-award,nba-all-star-game-most-valuable-player-award,UNK
NBA,631870,336,139,1109042;9000355;671992;631964;890793;12658654;8642616;22093;3434750;15350815,http://en.wikipedia.org/wiki/NBA_Most_Valuable_Player_Award,NBA Most Valuable Player Award,nba-most-valuable-player-award,nba-most-valuable-player-award,UNK
NBA,1811390,621,461,4514530;890793;3434750;1811390;22093,http://en.wikipedia.org/wiki/NBA_on_ABC,NBA on ABC,nba-on-abc,nba-on-abc,UNK
NBA,12658654,724,502,671992;8642616;1109042;9000355;22093;631964;631870;3434750;15350815,http://en.wikipedia.org/wiki/NBA_All-Rookie_Team,NBA All-Rookie Team,nba-all-rookie-team,nba-all-rookie-team,UNK
NBA,890793,1093,343,671992;4514530;1109042;22093;890793;631870;278018;15350815;1811390,http://en.wikipedia.org/wiki/NBA_Finals,NBA Finals,nba-finals,nba-finals,UNK
Baxter International Inc,2432238,304,292,18933266,http://en.wikipedia.org/wiki/Baxter_International,Baxter International,baxter-international,baxter-international,UNK
Austria,26964606,55411,711,1030;2983;695226;8210131;27765303;169412;3880857;67542;3434750;8419772;26964606;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austria,27765303,256,226,695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
Austria,25224993,6,31,,http://en.wikipedia.org/wiki/Austria_(Lombard),Austria,austria,austria-lombard,UNK
Austria,6490870,478,182,67542;8419772;2983;26964606;6490884,http://en.wikipedia.org/wiki/Archduchy_of_Austria,Archduchy of Austria,archduchy-of-austria,archduchy-of-austria,GPE
Austria,169412,20,48,26964606,"http://en.wikipedia.org/wiki/Fucking,_Austria","Fucking, Austria",fucking-austria,fucking-austria,UNK
Austria,695226,1890,498,27765303;3434750;2983;26964606,http://en.wikipedia.org/wiki/Austria_national_football_team,Austria national football team,austria-national-football-team,austria-national-football-team,UNK
Austria,67542,223,341,67542;3434750;6490870;8419772;2983;26964606;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
Austria,2416949,10,29,8210131;645042,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
Austria,8419772,231,177,6490870;8419772;2983;67542;26964606;6490884,http://en.wikipedia.org/wiki/Religion_in_Austria,Religion in Austria,religion-in-austria,religion-in-austria,ORG
Austria,6490884,203,126,6490870;8419772;2983;67542;26964606,http://en.wikipedia.org/wiki/Duchy_of_Austria,Duchy of Austria,duchy-of-austria,duchy-of-austria,GPE
Austria,2983,7373,824,2983;67542;695226;26964606;8419772;6490870;6490884,http://en.wikipedia.org/wiki/Austria-Hungary,Austria-Hungary,austria-hungary,austria-hungary,GPE
Austria,1030,723,262,26964606;1030,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Boeing Co,18933266,3044,528,2432238;667548;18933266,http://en.wikipedia.org/wiki/Boeing,Boeing,boeing,boeing,ORG
Bill Clinton,3356,9511,1120,173070;3356;39529;55097;1296149;8210131;20132440;461232;1134236,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Bill Clinton,20132440,4,16,3356,http://en.wikipedia.org/wiki/Little_Bill_Clinton,Little Bill Clinton,little-bill-clinton,little-bill-clinton,UNK
Bill Clinton,1296149,209,308,3356;39529;8210131,http://en.wikipedia.org/wiki/Impeachment_of_Bill_Clinton,Impeachment of Bill Clinton,impeachment-of-bill-clinton,impeachment-of-bill-clinton,UNK
Salomon Brothers Inc,1043102,166,138,8210131;3434750;55097;645042,http://en.wikipedia.org/wiki/Salomon_Brothers,Salomon Brothers,salomon-brothers,salomon-brothers,ORG
Clinton,3356,9511,1120,173070;3356;39529;55097;1296149;8210131;20132440;461232;1134236,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Clinton,20132440,4,16,3356,http://en.wikipedia.org/wiki/Little_Bill_Clinton,Little Bill Clinton,little-bill-clinton,little-bill-clinton,UNK
Clinton,1296149,209,308,3356;39529;8210131,http://en.wikipedia.org/wiki/Impeachment_of_Bill_Clinton,Impeachment of Bill Clinton,impeachment-of-bill-clinton,impeachment-of-bill-clinton,UNK
Securities and Exchange Commission,8642714,72,17,,http://en.wikipedia.org/wiki/Securities_and_Exchange_Commission_(Philippines),Securities and Exchange Commission,securities-and-exchange-commission,securities-and-exchange-commission-philippines,UNK
Securities and Exchange Commission,2286135,2,6,,http://en.wikipedia.org/wiki/Securities_and_Exchange_Commission_(Poland),Securities and Exchange Commission,securities-and-exchange-commission,securities-and-exchange-commission-poland,ORG
Securities and Exchange Commission,55097,1067,182,1043102;3356,http://en.wikipedia.org/wiki/U.S._Securities_and_Exchange_Commission,U.S. Securities and Exchange Commission,us-securities-and-exchange-commission,us-securities-and-exchange-commission,ORG
Securities and Exchange Commission,14393367,4,6,,http://en.wikipedia.org/wiki/Securities_and_Exchange_Commission_(Bangladesh),Securities and Exchange Commission,securities-and-exchange-commission,securities-and-exchange-commission-bangladesh,UNK
Securities and Exchange Commission,32021319,18,10,,http://en.wikipedia.org/wiki/Securities_and_Exchange_Commission_(Nigeria),Securities and Exchange Commission,securities-and-exchange-commission,securities-and-exchange-commission-nigeria,UNK
H&R Block Inc,572854,117,46,3434750;645042,http://en.wikipedia.org/wiki/H&R_Block,H&R Block,h-r-block,h-r-block,UNK
New York,645042,77367,1542,1397;2499282;38562076;5012327;572854;963506;265585;22093;20879;8210131;278018;27746113;173070;26035579;667548;816554;45470;25283669;2416949;671992;3880857;431669;3663136;351876;1043102;7402167;1189259;3434750;2585447;1633430;645042;461232;384805;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
New York,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
New York,816554,492,446,891699;351876;645042;431669;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
