forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JAPANESE,186932,6362,307,87995;3434750;4913064;716657;146615;6246929;344430;167104;9009349;2592660;15976;27816654;4689264;15606;15573,http://en.wikipedia.org/wiki/Japanese_people,Japanese people,japanese-people,japanese-people,UNK
JAPANESE,716657,363,356,3434750;186932;15606;15573,http://en.wikipedia.org/wiki/Japanese_Brazilian,Japanese Brazilian,japanese-brazilian,japanese-brazilian,UNK
JAPANESE,147807,110,96,15573;147807;15976,http://en.wikipedia.org/wiki/Japanese_New_Year,Japanese New Year,japanese-new-year,japanese-new-year,UNK
JAPANESE,26591527,0,3,39920721,http://en.wikipedia.org/wiki/Japanese_Hospital,Japanese Hospital,japanese-hospital,japanese-hospital,UNK
JAPANESE,1055369,29,27,15573,http://en.wikipedia.org/wiki/Japanese_mathematics,Japanese mathematics,japanese-mathematics,japanese-mathematics,UNK
JAPANESE,2729996,278,200,895441;914179;15606;15573;15578,http://en.wikipedia.org/wiki/Japanese_asset_price_bubble,Japanese asset price bubble,japanese-asset-price-bubble,japanese-asset-price-bubble,UNK
JAPANESE,1004626,140,160,2977331;146615;167104;15606;15573,http://en.wikipedia.org/wiki/Old_Japanese,Old Japanese,old-japanese,old-japanese,UNK
NINE,571806,47,67,2787032;15573;571806,http://en.wikipedia.org/wiki/Princess_Nine,Princess Nine,princess-nine,princess-nine,UNK
NINE,2322902,12,9,,http://en.wikipedia.org/wiki/Nine_(purity),Nine,nine,nine-purity,ORG
NINE,12556514,69,74,15606;15573,http://en.wikipedia.org/wiki/Shin_Megami_Tensei:_NINE,Shin Megami Tensei: NINE,shin-megami-tensei-nine,shin-megami-tensei-nine,UNK
NINE,5743033,5,10,,http://en.wikipedia.org/wiki/Nine_FM,Nine FM,nine-fm,nine-fm,ORG
NINE,161243,34,25,,http://en.wikipedia.org/wiki/Nine-point_circle,Nine-point circle,nine-point-circle,nine-point-circle,PER
NINE,8103701,10,11,,http://en.wikipedia.org/wiki/Nine_(band),Nine,nine,nine-band,UNK
NINE,13455407,47,73,176014;4689264,http://en.wikipedia.org/wiki/Nine_HD,Nine HD,nine-hd,nine-hd,ORG
NINE,2787032,33,67,571806,http://en.wikipedia.org/wiki/Nine_(manga),Nine,nine,nine-manga,UNK
NINE,71966,2423,417,71966,http://en.wikipedia.org/wiki/Nine_Inch_Nails,Nine Inch Nails,nine-inch-nails,nine-inch-nails,UNK
NINE,176014,2558,250,176014;4732785;521158;13455407;3434750;2403;3079;4689264,http://en.wikipedia.org/wiki/Nine_Network,Nine Network,nine-network,nine-network,ORG
NINE,8620577,25,35,3434750,http://en.wikipedia.org/wiki/Nine_(rapper),Nine,nine,nine-rapper,UNK
NINE,23727246,80,77,,http://en.wikipedia.org/wiki/Nine-string_guitar,Nine-string guitar,nine-string-guitar,nine-string-guitar,UNK
SUGO,7914398,47,55,,http://en.wikipedia.org/wiki/Sugo_Station,Sugo Station,sugo-station,sugo-station,UNK
SUGO,13377073,294,86,2592660;332378;15573,http://en.wikipedia.org/wiki/Sportsland_SUGO,Sportsland SUGO,sportsland-sugo,sportsland-sugo,UNK
SUGO,17527512,41,45,,http://en.wikipedia.org/wiki/Sugo,Sugo,sugo,sugo,UNK
Japan,15573,121938,860,6122365;23120495;571806;10110;10790;30863630;13729;15976;15606;15575;15573;15578;21354;317196;3392261;1922311;9009349;308428;12556514;9224848;344430;1055369;87995;332378;13377073;1326000;15961118;6527836;894513;895441;2574754;14836984;2592660;27816654;2611945;6249661;6246929;716657;147807;9403458;167104;12080858;1299302;4913064;16832191;189907;7417292;186932;188166;197676;3434750;2729996;2013905;1023035;4689264;1004626;3959650;2977331,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,146615,239,199,186932;2977331;167104;15606;1004626,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,30863630,94,106,15573;3434750,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,34496828,4,13,15606,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,9224848,30,32,15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,1326000,177,128,4689264;167104;15573;3434750,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,15578,714,689,895441;10790;167104;4913064;197676;2729996;10110;3434750;15976;4689264;13729;308428;914179;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,10790,1230,655,10790;167104;10110;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,15575,185,368,10790;167104;10110;3434750;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,317196,234,146,15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;15976;186932;146615;1922311;15606;1004626;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,3392261,74,67,4689264;3422357;4732785;15573;2403,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,87995,1335,576,87995;186932;10110;3434750;15606;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,197676,786,474,15976;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,6122365,53,73,3434750;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,895441,124,149,895441;3079;914179;15606;15573;2729996;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,16832191,5,25,15606;15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,10110,1892,274,87995;167104;10790;15976;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,6246929,4,19,15573;186932;3434750,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,188166,2658,54,1023035;15606;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,1299302,92,76,15606;15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
Australian,4689264,136194,1016,1495;1897;840646;2403;3079;13455407;4732785;8653;15606;15573;15578;21670;21353;21354;3392261;911650;11197621;1326000;646010;2591706;6249661;396952;176014;2048074;455232;12080858;165705;445359;3265305;171629;7122809;4913064;189907;186932;3422357;1189447;478115;3434750;1023035;4689264;521158;514816,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,1189447,125,110,1495;4689264;171629,http://en.wikipedia.org/wiki/Australian_Conservation_Foundation,Australian Conservation Foundation,australian-conservation-foundation,australian-conservation-foundation,ORG
Australian,396952,3151,159,2048074;911650;39943361;171629;4689264,http://en.wikipedia.org/wiki/The_Australian,The Australian,the-australian,the-australian,UNK
Australian,189907,50,110,15573;4689264,http://en.wikipedia.org/wiki/Australian_Airlines,Australian Airlines,australian-airlines,australian-airlines,UNK
Australian,39185064,2,5,,"http://en.wikipedia.org/wiki/Australian,_Windsor,_Richmond,_and_Hawkesbury_Advertiser","Australian, Windsor, Richmond, and Hawkesbury Advertiser",australian-windsor-richmond-and-hawkesbury-advertiser,australian-windsor-richmond-and-hawkesbury-advertiser,UNK
Australian,17856651,6,15,,"http://en.wikipedia.org/wiki/Australian,_British_Columbia","Australian, British Columbia",australian-british-columbia,australian-british-columbia,GPE
Australian,165705,1861,377,171629;1495;165705;2048074;4689264,http://en.wikipedia.org/wiki/Australian_Senate,Australian Senate,australian-senate,australian-senate,ORG
Australian,11197621,837,316,4913064;7122809;4689264;3265305;1897,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
Australian,2403,11032,495,176014;1897;2403;3422357;3392261;4732785;4689264,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
Australian,3265305,267,285,7122809;4689264;11197621;1897,http://en.wikipedia.org/wiki/German_Australian,German Australian,german-australian,german-australian,UNK
Australian,1495,8801,426,1495;1897;2048074;3079;1189447;165705;171629;7122809;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
Australian,521158,1015,284,176014;4689264;1112461,http://en.wikipedia.org/wiki/Australian_Rugby_League,Australian Rugby League,australian-rugby-league,australian-rugby-league,PER
Australian,911650,958,182,396952;4689264,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
Australian,445359,156,205,4689264;514816,http://en.wikipedia.org/wiki/Australian_Cattle_Dog,Australian Cattle Dog,australian-cattle-dog,australian-cattle-dog,UNK
Australian,171629,2637,472,1189447;396952;1495;165705;2048074;3079;4689264,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
Australian,5204925,35,29,,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
Australian,2048074,28,109,396952;165705;1495;4689264;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
Australian,8574469,7,11,,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
Australian,840646,504,170,4689264,http://en.wikipedia.org/wiki/Australian_Museum,Australian Museum,australian-museum,australian-museum,UNK
Australian,3079,6230,535,176014;1495;3434750;1897;2048074;3079;4732785;895441;171629;4689264,http://en.wikipedia.org/wiki/Australian_Broadcasting_Corporation,Australian Broadcasting Corporation,australian-broadcasting-corporation,australian-broadcasting-corporation,UNK
Australian,7122809,188,252,4689264;3265305;11197621;1897;1495;4913064;3434750,http://en.wikipedia.org/wiki/American_Australian,American Australian,american-australian,american-australian,UNK
Australian,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
Australian,14859750,15,14,,http://en.wikipedia.org/wiki/Australian_Musician,Australian Musician,australian-musician,australian-musician,ORG
Australian,514816,205,185,4689264;445359;3434750,http://en.wikipedia.org/wiki/Australian_Shepherd,Australian Shepherd,australian-shepherd,australian-shepherd,UNK
Australian,4732785,8927,643,176014;3434750;4913064;2403;3079;3422357;3392261;4732785;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
Australian,1897,945,509,21670;4913064;2403;7122809;3079;1495;3434750;4689264;3265305;11197621;21354;1897,http://en.wikipedia.org/wiki/Australian_English,Australian English,australian-english,australian-english,UNK
Ducati,12080858,165,367,36359563;12080858;332378;3434750;2591706;2592660;4689264;15573;6527836;8653,http://en.wikipedia.org/wiki/Ducati_Corse,Ducati Corse,ducati-corse,ducati-corse,ORG
Ducati,36359563,63,77,8653;12080858,http://en.wikipedia.org/wiki/Ducati_Museum,Ducati Museum,ducati-museum,ducati-museum,UNK
Ducati,769512,287,76,,http://en.wikipedia.org/wiki/Ducat,Ducat,ducat,ducat,UNK
Ducati,8653,1091,289,12080858;14836984;2592660;6249661;8653;36359563;3434750;2591706;4689264,http://en.wikipedia.org/wiki/Ducati,Ducati,ducati,ducati,ORG
Troy Corser,2591706,187,107,2592660;12080858;6249661;4689264;332378;8653;6020107,http://en.wikipedia.org/wiki/Troy_Corser,Troy Corser,troy-corser,troy-corser,UNK
Honda,6527836,373,242,364459;15961118;950208;12080858;2498915;2662513;2013905;7138251;7417292;2592660;4779396;5394328;13729;462232;15573;894513,http://en.wikipedia.org/wiki/Honda_Racing_Corporation,Honda Racing Corporation,honda-racing-corporation,honda-racing-corporation,UNK
Honda,7138251,61,87,462232;6527836;2662513;13729,http://en.wikipedia.org/wiki/Honda_CMX250C,Honda CMX250C,honda-cmx250c,honda-cmx250c,UNK
Honda,462232,77,256,7138251;364459;950208;4779396;5394328;13729;2498915;6527836;2662513;894513;2013905,http://en.wikipedia.org/wiki/Honda_Magna,Honda Magna,honda-magna,honda-magna,UNK
Honda,23593860,8,12,,"http://en.wikipedia.org/wiki/Honda_Bay,_Philippines","Honda Bay, Philippines",honda-bay-philippines,honda-bay-philippines,UNK
Honda,4821737,277,207,13729,http://en.wikipedia.org/wiki/Little_Honda,Little Honda,little-honda,little-honda,UNK
Honda,933600,72,14,364459;13729;894513;4779396;2498915,http://en.wikipedia.org/wiki/Honda_Type_R,Honda Type R,honda-type-r,honda-type-r,ORG
Honda,950208,242,230,364459;7417292;950208;4779396;5394328;13729;462232;2498915;6527836;894513;2013905,http://en.wikipedia.org/wiki/Honda_B_engine,Honda B engine,honda-b-engine,honda-b-engine,UNK
Honda,894513,307,313,364459;950208;2498915;933600;2013905;7417292;4779396;5394328;13729;462232;15573;6527836,http://en.wikipedia.org/wiki/Honda_City,Honda City,honda-city,honda-city,UNK
Honda,689441,82,196,3434750,"http://en.wikipedia.org/wiki/La_Honda,_California","La Honda, California",la-honda-california,la-honda-california,GPE
Honda,7417292,388,516,364459;950208;2498915;2013905;4779396;5394328;13729;15573;6527836;894513,http://en.wikipedia.org/wiki/Honda_FC,Honda FC,honda-fc,honda-fc,UNK
Honda,383758,250,174,244351;15606,http://en.wikipedia.org/wiki/Mike_Honda,Mike Honda,mike-honda,mike-honda,PER
Honda,23120495,30,42,15573,http://en.wikipedia.org/wiki/Honda_Station,Honda Station,honda-station,honda-station,UNK
Honda,2662513,64,94,7138251;462232;6527836;13729,http://en.wikipedia.org/wiki/Honda_CBR1100XX,Honda CBR1100XX,honda-cbr1100xx,honda-cbr1100xx,UNK
Honda,2013905,254,252,364459;7417292;950208;4779396;5394328;13729;462232;15573;2498915;6527836;894513,http://en.wikipedia.org/wiki/Honda_FCX_Clarity,Honda FCX Clarity,honda-fcx-clarity,honda-fcx-clarity,UNK
Honda,4779396,236,275,364459;7417292;950208;5394328;13729;914179;462232;2498915;6527836;933600;894513;4913064;2013905,http://en.wikipedia.org/wiki/Honda_City_(AA),Honda City,honda-city,honda-city-aa,UNK
Honda,364459,618,375,364459;950208;2498915;933600;3434750;2013905;7417292;4779396;5394328;13729;462232;6527836;894513,http://en.wikipedia.org/wiki/Honda_Accord,Honda Accord,honda-accord,honda-accord,UNK
Honda,13729,4786,876,933600;6527836;950208;894513;14836984;332378;5394328;2498915;2013905;753812;6249661;462232;6020107;4779396;13729;308428;2662513;7138251;7417292;2592660;364459;15961118;4821737;9403458;15573;15578,http://en.wikipedia.org/wiki/Honda,Honda,honda,honda,UNK
Honda,9009349,28,104,186932;15606;15573;3434750,http://en.wikipedia.org/wiki/DJ_Honda,DJ Honda,dj-honda,dj-honda,UNK
Honda,9403458,140,143,15573;13729,http://en.wikipedia.org/wiki/Honda_Airport,Honda Airport,honda-airport,honda-airport,UNK
Honda,2498915,243,268,364459;7417292;950208;4779396;5394328;13729;462232;6527836;933600;894513;2013905,http://en.wikipedia.org/wiki/Honda_HR-V,Honda HR-V,honda-hr-v,honda-hr-v,UNK
Honda,5394328,232,240,364459;7417292;950208;4779396;13729;462232;2498915;6527836;894513;2013905,http://en.wikipedia.org/wiki/Honda_ST_series_(minibike),Honda ST series,honda-st-series,honda-st-series-minibike,UNK
Honda,753812,849,391,3434750;13729,http://en.wikipedia.org/wiki/Honda_Center,Honda Center,honda-center,honda-center,UNK
Honda,13223744,32,11,,http://en.wikipedia.org/wiki/Honda_clan,Honda clan,honda-clan,honda-clan,GPE
Honda,2389099,78,53,,"http://en.wikipedia.org/wiki/Honda,_Tolima","Honda, Tolima",honda-tolima,honda-tolima,GPE
Corser,2591706,187,107,2592660;12080858;6249661;4689264;332378;8653;6020107,http://en.wikipedia.org/wiki/Troy_Corser,Troy Corser,troy-corser,troy-corser,UNK
Yamaha,332378,1323,101,12080858;2592660;6249661;11214440;13377073;14243543;27816654;2591706;1771783;13729;308428;3959650;15573,http://en.wikipedia.org/wiki/Yamaha_Motor_Company,Yamaha Motor Company,yamaha-motor-company,yamaha-motor-company,UNK
Yamaha,3959650,259,52,332378;15573,http://en.wikipedia.org/wiki/Yamaha_Stadium,Yamaha Stadium,yamaha-stadium,yamaha-stadium,UNK
Yamaha,11214440,26,116,332378;1771783,http://en.wikipedia.org/wiki/Yamaha_YZ450F,Yamaha YZ450F,yamaha-yz450f,yamaha-yz450f,UNK
Yamaha,2452331,40,19,308428;11067302;2452331,http://en.wikipedia.org/wiki/Yamaha_Motif,Yamaha Motif,yamaha-motif,yamaha-motif,UNK
Yamaha,14243543,3,125,332378;1771783,http://en.wikipedia.org/wiki/Yamaha_DT,Yamaha DT,yamaha-dt,yamaha-dt,UNK
Yamaha,11067302,5,4,2452331,http://en.wikipedia.org/wiki/Yamaha_MO,Yamaha MO,yamaha-mo,yamaha-mo,UNK
Yamaha,891282,12,15,308428,http://en.wikipedia.org/wiki/Yamaha_XG,Yamaha XG,yamaha-xg,yamaha-xg,UNK
Yamaha,5277855,14,42,,http://en.wikipedia.org/wiki/Yamaha_Artist,Yamaha Artist,yamaha-artist,yamaha-artist,ORG
Yamaha,1771783,287,136,27816654;2592660;14243543;332378;11214440,http://en.wikipedia.org/wiki/Yamaha_YZF-R1,Yamaha YZF-R1,yamaha-yzf-r1,yamaha-yzf-r1,UNK
Yamaha,308428,1016,493,332378;891282;2452331;13729;15573;15578,http://en.wikipedia.org/wiki/Yamaha_Corporation,Yamaha Corporation,yamaha-corporation,yamaha-corporation,UNK
Noriyuki Haga,2592660,200,170,186932;2591706;1771783;12080858;13729;332378;15573;6527836;8653;6020107;13377073,http://en.wikipedia.org/wiki/Noriyuki_Haga,Noriyuki Haga,noriyuki-haga,noriyuki-haga,UNK
Wataru Yoshikawa,27816654,17,48,186932;332378;1771783;15573,http://en.wikipedia.org/wiki/Wataru_Yoshikawa,Wataru Yoshikawa,wataru-yoshikawa,wataru-yoshikawa,UNK
Haga,2592660,200,170,186932;2591706;1771783;12080858;13729;332378;15573;6527836;8653;6020107;13377073,http://en.wikipedia.org/wiki/Noriyuki_Haga,Noriyuki Haga,noriyuki-haga,noriyuki-haga,UNK
Yoshikawa,27816654,17,48,186932;332378;1771783;15573,http://en.wikipedia.org/wiki/Wataru_Yoshikawa,Wataru Yoshikawa,wataru-yoshikawa,wataru-yoshikawa,UNK
Aaron Slight,6020107,52,63,13729;2591706;2592660;4913064;6249661,http://en.wikipedia.org/wiki/Aaron_Slight,Aaron Slight,aaron-slight,aaron-slight,PER
New Zealand,4913064,57468,846,1897;11510858;4732785;15573;15578;21670;21353;21354;315351;455232;3889279;7122809;1148043;4913064;6020107;186932;4779396;3422357;2316836;11197621;478115;2313225;3434750;29417435;646010;1023035;4689264;7188443;1112461,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,3889279,87,121,7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,7188443,494,443,3889279;4913064,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,478115,1457,488,3422357;4913064;1023035;4689264,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
New Zealand,426231,107,11,,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
New Zealand,1112461,412,343,2313225;4913064;521158,http://en.wikipedia.org/wiki/New_Zealand_Rugby_League,New Zealand Rugby League,new-zealand-rugby-league,new-zealand-rugby-league,UNK
New Zealand,1023035,1494,454,3422357;478115;3434750;188166;4913064;1023035;2313225;4689264;15573,http://en.wikipedia.org/wiki/New_Zealand_national_football_team,New Zealand national football team,new-zealand-national-football-team,new-zealand-national-football-team,UNK
New Zealand,21354,158,259,4689264;21353;21354;1897;2316836;21670;15573;4913064;3434750,http://en.wikipedia.org/wiki/Demographics_of_New_Zealand,Demographics of New Zealand,demographics-of-new-zealand,demographics-of-new-zealand,UNK
New Zealand,21670,516,409,21670;4913064;3434750;4689264;21353;21354;1897;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,18285383,3,28,,"http://en.wikipedia.org/wiki/New_Zealand,_Wiltshire","New Zealand, Wiltshire",new-zealand-wiltshire,new-zealand-wiltshire,GPE
New Zealand,273592,191,224,,"http://en.wikipedia.org/wiki/New_Zealand,_Buckinghamshire","New Zealand, Buckinghamshire",new-zealand-buckinghamshire,new-zealand-buckinghamshire,UNK
New Zealand,2313225,404,283,2313225;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,315351,207,130,4913064,http://en.wikipedia.org/wiki/New_Zealand_Company,New Zealand Company,new-zealand-company,new-zealand-company,UNK
New Zealand,11510858,0,8,4913064,http://en.wikipedia.org/wiki/New_Zealand_College,New Zealand College,new-zealand-college,new-zealand-college,UNK
New Zealand,2316836,290,262,993845;21353;21354;21670;4913064;3434750,http://en.wikipedia.org/wiki/New_Zealand_nationality_law,New Zealand nationality law,new-zealand-nationality-law,new-zealand-nationality-law,ORG
New Zealand,21353,149,205,4689264;21353;21354;2316836;21670;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,646010,92,99,4689264;4913064;3434750,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
New Zealand,28561395,29,35,,"http://en.wikipedia.org/wiki/New_Zealand,_Derby","New Zealand, Derby",new-zealand-derby,new-zealand-derby,GPE
New Zealand,455232,88,75,4689264;4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,1148043,368,147,4913064;15976,http://en.wikipedia.org/wiki/New_Zealand_cuisine,New Zealand cuisine,new-zealand-cuisine,new-zealand-cuisine,UNK
New Zealand,21865279,41,58,3434750,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,3422357,83,89,1023035;4689264;4732785;3392261;4913064;2403;478115,http://en.wikipedia.org/wiki/New_Zealand_national_Australian_rules_football_team,New Zealand national Australian rules football team,new-zealand-national-australian-rules-football-team,new-zealand-national-australian-rules-football-team,UNK
Takuma Aoki,15961118,37,94,15573;6527836;13729;14836984,http://en.wikipedia.org/wiki/Takuma_Aoki,Takuma Aoki,takuma-aoki,takuma-aoki,UNK
Aoki,15961118,37,94,15573;6527836;13729;14836984,http://en.wikipedia.org/wiki/Takuma_Aoki,Takuma Aoki,takuma-aoki,takuma-aoki,UNK
