forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
OSLO,120699,72,136,120713;120712,"http://en.wikipedia.org/wiki/Oslo,_Minnesota","Oslo, Minnesota",oslo-minnesota,oslo-minnesota,GPE
OSLO,31835516,22,16,21704,"http://en.wikipedia.org/wiki/Oslo,_August_31st","Oslo, August 31st",oslo-august-31st,oslo-august-31st,UNK
OSLO,8564656,8,4,21241;22309,http://en.wikipedia.org/wiki/Oslo_City,Oslo City,oslo-city,oslo-city,UNK
OSLO,42164797,1,9,,http://en.wikipedia.org/wiki/Oslo_(Hackney),Oslo,oslo,oslo-hackney,UNK
OSLO,179081,421,414,3460691;3818308;21704;198539;172698;181250;46195;57612;22309;10067146;9688173;21241,"http://en.wikipedia.org/wiki/Oslo_Airport,_Gardermoen","Oslo Airport, Gardermoen",oslo-airport-gardermoen,oslo-airport-gardermoen,UNK
OSLO,12654410,0,26,21241,http://en.wikipedia.org/wiki/Oslo_Center,Oslo Center,oslo-center,oslo-center,ORG
OSLO,16071498,25,30,21241,"http://en.wikipedia.org/wiki/Oslo,_Florida","Oslo, Florida",oslo-florida,oslo-florida,GPE
OSLO,3818308,195,287,1936956;3460691;22309;21704;9688173;178591;179081;21241;7678095;198539;181250,"http://en.wikipedia.org/wiki/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",oslo-airport-fornebu,oslo-airport-fornebu,UNK
OSLO,31800,2175,196,21704;22309;21241;102557;31800,http://en.wikipedia.org/wiki/University_of_Oslo,University of Oslo,university-of-oslo,university-of-oslo,ORG
OSLO,10764982,8,14,,http://en.wikipedia.org/wiki/Oslo_(band),Oslo,oslo,oslo-band,UNK
OSLO,16075494,3,26,16075494,http://en.wikipedia.org/wiki/Oslo_(Microsoft),Oslo,oslo,oslo-microsoft,UNK
OSLO,34444451,15,49,21241;22309,http://en.wikipedia.org/wiki/Oslo_IL,Oslo IL,oslo-il,oslo-il,UNK
Norwegian,21241,55035,1236,12121208;840311;1249504;27902327;2681350;13810680;21704;22309;159867;21241;6108283;25131995;6335055;32610;28451941;31800;12654410;172698;179826;40433;179081;178591;7678095;177938;318926;176800;20784407;7672180;171191;9115831;1567695;46195;36806601;192068;7694579;1171960;181412;181250;57612;15316207;3173770;1044514;203277;198539;10067146;87161;86957;86945;1029557;11732542;34444451;214192;15335645;337678;1214850;8564656;3702204;102557;16071498;3818308;35911739;112755;9688173;3460691;4964462,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
Norwegian,7672180,125,130,21241;22309,"http://en.wikipedia.org/wiki/Norwegian_Church,_Cardiff","Norwegian Church, Cardiff",norwegian-church-cardiff,norwegian-church-cardiff,UNK
Norwegian,12121208,3,57,21241,http://en.wikipedia.org/wiki/Norwegian_International,Norwegian International,norwegian-international,norwegian-international,UNK
Norwegian,1417407,114,133,21704,http://en.wikipedia.org/wiki/Old_Norwegian,Old Norwegian,old-norwegian,old-norwegian,UNK
Norwegian,133691,137,148,,"http://en.wikipedia.org/wiki/Norwegian_Township,_Schuylkill_County,_Pennsylvania","Norwegian Township, Schuylkill County, Pennsylvania",norwegian-township-schuylkill-county-pennsylvania,norwegian-township-schuylkill-county-pennsylvania,GPE
Norwegian,198539,296,157,3460691;3818308;22309;9688173;179081;21241;7678095;181250,http://en.wikipedia.org/wiki/Norwegian_Air_Shuttle,Norwegian Air Shuttle,norwegian-air-shuttle,norwegian-air-shuttle,UNK
Norwegian,1041075,182,68,1041075,http://en.wikipedia.org/wiki/Norwegian_Cruise_Line,Norwegian Cruise Line,norwegian-cruise-line,norwegian-cruise-line,UNK
Norwegian,1433278,104,101,21704,http://en.wikipedia.org/wiki/Norwegian_Wikipedia,Norwegian Wikipedia,norwegian-wikipedia,norwegian-wikipedia,UNK
Norwegian,20784407,0,7,21241,http://en.wikipedia.org/wiki/Norwegian_goat,Norwegian goat,norwegian-goat,norwegian-goat,UNK
Norwegian,17783695,141,132,,http://en.wikipedia.org/wiki/Norwegian_Bay,Norwegian Bay,norwegian-bay,norwegian-bay,UNK
Norwegian,21704,6629,324,9688173;3173770;102557;31835516;172698;3818308;1417407;21704;22309;40433;179081;27902327;178591;21241;3460691;1433278;203277;181250;57612;171191;15316207;2681350;32610;28451941;15335645;31800;46195;10067146,http://en.wikipedia.org/wiki/Norwegian_language,Norwegian language,norwegian-language,norwegian-language,UNK
Norwegian,15929914,3,9,,"http://en.wikipedia.org/wiki/Norwegian_Church,_Swansea","Norwegian Church, Swansea",norwegian-church-swansea,norwegian-church-swansea,UNK
Norwegian,4964462,5,19,21241,http://en.wikipedia.org/wiki/Norwegian_Society,Norwegian Society,norwegian-society,norwegian-society,ORG
Tromso,2681350,16,26,2681350;178591;21704;171191;21241,http://en.wikipedia.org/wiki/Tromsø_Bridge,Tromsø Bridge,tromso-bridge,tromso-bridge,UNK
Tromso,178591,1152,372,3460691;3818308;171191;177938;21704;33534001;102557;22309;86957;40433;172698;46195;57612;1249504;9688173;21241;2681350,http://en.wikipedia.org/wiki/Tromsø,Tromsø,tromso,tromso,ORG
Tromso,32043165,6,8,32043165;171191,http://en.wikipedia.org/wiki/Tromsø_Estate,Tromsø Estate,tromso-estate,tromso-estate,UNK
Tromso,102557,287,91,31800;21704;178591;21241,http://en.wikipedia.org/wiki/University_of_Tromsø,University of Tromsø,university-of-tromso,university-of-tromso,ORG
Tromso,171191,1405,168,3460691;21704;32043165;22309;159867;57612;1249504;178591;21241;2681350,http://en.wikipedia.org/wiki/Troms,Troms,troms,troms,UNK
Tromso,33534001,29,43,178591,"http://en.wikipedia.org/wiki/Tromsø,_Kaptein","Tromsø, Kaptein",tromso-kaptein,tromso-kaptein,UNK
Tromso,1249504,1,8,21241;3460691;178591;171191,http://en.wikipedia.org/wiki/Tromsø_Region,Tromsø Region,tromso-region,tromso-region,UNK
Tromso,86957,723,383,1029557;318926;87161;159867;86957;86945;176800;1171960;1214850;181412;192068;203277;840311;214192;178591;337678;21241,http://en.wikipedia.org/wiki/Tromsø_IL,Tromsø IL,tromso-il,tromso-il,UNK
Tromso,3460691,147,168,3818308;171191;57612;1249504;22309;21704;9688173;178591;179081;21241;198539;181250,http://en.wikipedia.org/wiki/Tromsø_Airport,Tromsø Airport,tromso-airport,tromso-airport,UNK
Kongsvinger,1171960,159,150,25131995;86957;86945;840311;214192;176800;1214850;181412;192068;337678;1029557;21241;87161;159867;172698;318926,http://en.wikipedia.org/wiki/Kongsvinger_IL_Toppfotball,Kongsvinger IL Toppfotball,kongsvinger-il-toppfotball,kongsvinger-il-toppfotball,UNK
Kongsvinger,15316207,38,27,10067146;21704;3173770;172698;21241,http://en.wikipedia.org/wiki/Kongsvinger_Station,Kongsvinger Station,kongsvinger-station,kongsvinger-station,UNK
Kongsvinger,25131995,88,22,1171960;21241;172698,http://en.wikipedia.org/wiki/Kongsvinger_IL,Kongsvinger IL,kongsvinger-il,kongsvinger-il,UNK
Kongsvinger,3173770,156,165,10067146;21704;21241;15316207;179826;172698;27902327,http://en.wikipedia.org/wiki/Kongsvinger_Line,Kongsvinger Line,kongsvinger-line,kongsvinger-line,UNK
Kongsvinger,172698,259,106,25131995;46195;15316207;3173770;22309;40433;21704;1171960;178591;179081;21241;159867,http://en.wikipedia.org/wiki/Kongsvinger,Kongsvinger,kongsvinger,kongsvinger,ORG
Valerenga,337678,591,219,86957;86945;1044514;176800;1171960;1214850;181412;192068;1029557;203277;318926;840311;214192;22309;337678;21241;87161;159867;1567695,http://en.wikipedia.org/wiki/Vålerenga_Fotball,Vålerenga Fotball,valerenga-fotball,valerenga-fotball,ORG
Valerenga,1044514,245,163,22309;337678;21241;1567695,http://en.wikipedia.org/wiki/Vålerenga_Ishockey,Vålerenga Ishockey,valerenga-ishockey,valerenga-ishockey,UNK
Valerenga,1567695,23,9,337678;2176352;1044514;21241;27902327;22309,http://en.wikipedia.org/wiki/Vålerenga,Vålerenga,valerenga,valerenga,GPE
Valerenga,2176352,2,15,1567695;22309,http://en.wikipedia.org/wiki/Vålerenga_Church,Vålerenga Church,valerenga-church,valerenga-church,UNK
Valerenga,27902327,157,216,3173770;22309;21704;21241;1567695,http://en.wikipedia.org/wiki/Vålerenga_Line,Vålerenga Line,valerenga-line,valerenga-line,UNK
Skeid,1029557,298,90,86957;86945;840311;214192;176800;28451941;22309;1171960;1214850;181412;192068;337678;21241;87161;203277;159867;318926,http://en.wikipedia.org/wiki/Skeid_Fotball,Skeid Fotball,skeid-fotball,skeid-fotball,UNK
Skeid,28451941,7,21,21704;1029557;21241;22309,http://en.wikipedia.org/wiki/Skeid,Skeid,skeid,skeid,UNK
Stabaek,318926,492,178,86957;86945;176800;1171960;1214850;181412;192068;1029557;840311;214192;337678;21241;87161;159867,http://en.wikipedia.org/wiki/Stabæk_Fotball,Stabæk Fotball,stabaek-fotball,stabaek-fotball,UNK
Stromsgodset,840311,728,356,1029557;318926;5261491;87161;159867;86957;86945;176800;1171960;1214850;181412;192068;203277;214192;337678;21241,http://en.wikipedia.org/wiki/Strømsgodset_IF,Strømsgodset IF,stromsgodset-if,stromsgodset-if,UNK
Stromsgodset,5261491,12,13,192068;840311,http://en.wikipedia.org/wiki/Strømsgodset,Strømsgodset,stromsgodset,stromsgodset,UNK
Molde,176800,971,506,1029557;318926;87161;159867;86957;86945;176800;40433;1171960;1214850;181412;192068;203277;840311;214192;337678;21241,http://en.wikipedia.org/wiki/Molde_FK,Molde FK,molde-fk,molde-fk,UNK
Molde,40433,483,272,176800;21704;172698;181250;46195;57612;22309;178591;21241,http://en.wikipedia.org/wiki/Molde,Molde,molde,molde,ORG
Molde,7192027,57,100,,http://en.wikipedia.org/wiki/Al_Molde,Al Molde,al-molde,al-molde,UNK
Molde,51469,593,131,,http://en.wikipedia.org/wiki/Mold,Mold,mold,mold,UNK
Molde,181250,125,134,40433;21704;9688173;3460691;3818308;179081;21241;198539;57612;22309,"http://en.wikipedia.org/wiki/Molde_Airport,_Årø","Molde Airport, Årø",molde-airport-aro,molde-airport-aro,UNK
Bodo / Glimt,159867,315,113,86957;86945;840311;214192;171191;176800;1171960;1214850;181412;192068;337678;1029557;21241;87161;159867;172698;318926,http://en.wikipedia.org/wiki/FK_Bodø/Glimt,FK Bodø/Glimt,fk-bodo-glimt,fk-bodo-glimt,UNK
Viking,214192,601,182,86957;86945;35911739;176800;1171960;1214850;181412;192068;1029557;203277;318926;840311;214192;337678;21241;87161;159867,http://en.wikipedia.org/wiki/Viking_FK,Viking FK,viking-fk,viking-fk,UNK
Viking,3377322,32,30,38082,http://en.wikipedia.org/wiki/Viking_(satellite),Viking,viking,viking-satellite,UNK
Viking,32610,1163,599,21704;21241,http://en.wikipedia.org/wiki/Vikings,Vikings,vikings,vikings,UNK
Viking,36311968,3,77,,http://en.wikipedia.org/wiki/Viking_Bridge,Viking Bridge,viking-bridge,viking-bridge,UNK
Viking,18825155,2,14,12891877,http://en.wikipedia.org/wiki/USS_Viking_(1898),USS Viking,uss-viking,uss-viking-1898,UNK
Viking,1921585,52,107,,http://en.wikipedia.org/wiki/Viking_Airlines,Viking Airlines,viking-airlines,viking-airlines,ORG
Viking,1673250,181,193,3656290,"http://en.wikipedia.org/wiki/Viking,_Alberta","Viking, Alberta",viking-alberta,viking-alberta,GPE
Viking,958556,1045,101,,http://en.wikipedia.org/wiki/Viking_Press,Viking Press,viking-press,viking-press,UNK
Viking,4900945,15,19,,http://en.wikipedia.org/wiki/Viking:_The_Ultimate_Obstacle_Course,Viking: The Ultimate Obstacle Course,viking-the-ultimate-obstacle-course,viking-the-ultimate-obstacle-course,UNK
Viking,32819621,110,127,,"http://en.wikipedia.org/wiki/Viking,_Wisconsin","Viking, Wisconsin",viking-wisconsin,viking-wisconsin,GPE
Viking,20532088,3,11,,http://en.wikipedia.org/wiki/Viking_Club,Viking Club,viking-club,viking-club,UNK
Viking,12891877,5,3,30687242;18825155;11732542,http://en.wikipedia.org/wiki/USS_Viking,USS Viking,uss-viking,uss-viking,UNK
Viking,30687242,2,15,12891877,http://en.wikipedia.org/wiki/USS_Viking_(SP-3314),USS Viking,uss-viking,uss-viking-sp-3314,UNK
Viking,37483820,16,30,,"http://en.wikipedia.org/wiki/Viking,_Florida","Viking, Florida",viking-florida,viking-florida,GPE
Viking,35911739,4,18,214192;21241,http://en.wikipedia.org/wiki/IL_Viking,IL Viking,il-viking,il-viking,UNK
Viking,29721914,7,13,,http://en.wikipedia.org/wiki/Viking_Valley,Viking Valley,viking-valley,viking-valley,UNK
Viking,6387264,134,151,,http://en.wikipedia.org/wiki/Viking_Park,Viking Park,viking-park,viking-park,UNK
Viking,27183326,17,21,,http://en.wikipedia.org/wiki/Viking_Records,Viking Records,viking-records,viking-records,ORG
Viking,3702204,265,135,21241,http://en.wikipedia.org/wiki/Viking_(barque),Viking,viking,viking-barque,UNK
Viking,18403670,96,101,,http://en.wikipedia.org/wiki/Viking_(rocket_engine),Viking,viking,viking-rocket-engine,UNK
Viking,3656290,5,95,1673250,http://en.wikipedia.org/wiki/Viking_Airport,Viking Airport,viking-airport,viking-airport,UNK
Viking,1277086,45,47,,http://en.wikipedia.org/wiki/Viking_(rocket),Viking,viking,viking-rocket,UNK
Viking,11732542,6,123,21241;12891877,http://en.wikipedia.org/wiki/USS_Viking_(ARS-1),USS Viking,uss-viking,uss-viking-ars-1,UNK
Viking,120712,68,97,120713;120699,"http://en.wikipedia.org/wiki/Viking,_Minnesota","Viking, Minnesota",viking-minnesota,viking-minnesota,GPE
Viking,17607282,2,10,,http://en.wikipedia.org/wiki/Viking_Museum_(Aarhus),Viking Museum,viking-museum,viking-museum-aarhus,UNK
Viking,17522907,17,17,,http://en.wikipedia.org/wiki/Viking_(band),Viking,viking,viking-band,UNK
Viking,38082,922,814,3377322,http://en.wikipedia.org/wiki/Viking_program,Viking program,viking-program,viking-program,UNK
Viking,120713,62,88,120699;120712,"http://en.wikipedia.org/wiki/Viking_Township,_Marshall_County,_Minnesota","Viking Township, Marshall County, Minnesota",viking-township-marshall-county-minnesota,viking-township-marshall-county-minnesota,GPE
Moss,181412,282,124,86957;86945;840311;214192;46195;176800;1171960;1214850;192068;337678;1029557;21241;87161;159867;318926,http://en.wikipedia.org/wiki/Moss_FK,Moss FK,moss-fk,moss-fk,UNK
Moss,36195995,2,14,24749092,http://en.wikipedia.org/wiki/Arthur_Moss_(footballer),Arthur Moss,arthur-moss,arthur-moss-footballer,PER
Moss,29557864,1,10,177938,http://en.wikipedia.org/wiki/Moss_Lake,Moss Lake,moss-lake,moss-lake,UNK
Moss,25228985,22,10,,http://en.wikipedia.org/wiki/MoSS,MoSS,moss,moss,UNK
Moss,3331598,157,162,34780974,http://en.wikipedia.org/wiki/Les_Moss,Les Moss,les-moss,les-moss,PER
Moss,46195,270,133,15335645;22309;40433;21704;9688173;181412;178591;179081;21241;7694579;172698,"http://en.wikipedia.org/wiki/Moss,_Norway","Moss, Norway",moss-norway,moss-norway,ORG
Moss,6219705,9,34,2676350,http://en.wikipedia.org/wiki/Edward_Moss_(impersonator),Edward Moss,edward-moss,edward-moss-impersonator,PER
Moss,622164,22,21,,http://en.wikipedia.org/wiki/The_Moss,The Moss,the-moss,the-moss,UNK
Moss,7694579,6,8,21241;46195,http://en.wikipedia.org/wiki/Moss_IL,Moss IL,moss-il,moss-il,UNK
Moss,38348029,19,51,,http://en.wikipedia.org/wiki/Le_Moss,Le Moss,le-moss,le-moss,PER
Moss,108116,74,198,22853456,"http://en.wikipedia.org/wiki/Moss_Beach,_California","Moss Beach, California",moss-beach-california,moss-beach-california,GPE
Moss,22853465,114,117,22853456,"http://en.wikipedia.org/wiki/Moss,_Imperial_County,_California","Moss, Imperial County, California",moss-imperial-county-california,moss-imperial-county-california,GPE
Moss,22853456,0,4,23474447;108116;22853465,"http://en.wikipedia.org/wiki/Moss,_California","Moss, California",moss-california,moss-california,GPE
Moss,276361,474,187,,http://en.wikipedia.org/wiki/Kate_Moss,Kate Moss,kate-moss,kate-moss,PER
Moss,41474421,10,11,,http://en.wikipedia.org/wiki/MOSS_(company),MOSS,moss,moss-company,UNK
Moss,6207064,222,209,,http://en.wikipedia.org/wiki/Moss_Park,Moss Park,moss-park,moss-park,GPE
Moss,29557862,211,231,,http://en.wikipedia.org/wiki/Moss_Islands,Moss Islands,moss-islands,moss-islands,UNK
Moss,38105227,31,42,,"http://en.wikipedia.org/wiki/Moss,_West_Virginia","Moss, West Virginia",moss-west-virginia,moss-west-virginia,GPE
Moss,24137391,7,83,,"http://en.wikipedia.org/wiki/Moss,_South_Yorkshire","Moss, South Yorkshire",moss-south-yorkshire,moss-south-yorkshire,GPE
Moss,23474447,123,127,22853456,"http://en.wikipedia.org/wiki/Moss,_Monterey_County,_California","Moss, Monterey County, California",moss-monterey-county-california,moss-monterey-county-california,GPE
Moss,15335645,26,22,46195;21704;21241,http://en.wikipedia.org/wiki/Moss_Station,Moss Station,moss-station,moss-station,UNK
Moss,20581107,3,7,,http://en.wikipedia.org/wiki/Moss_Island,Moss Island,moss-island,moss-island,UNK
Moss,24749092,1,29,36195995,http://en.wikipedia.org/wiki/Arthur_Moss,Arthur Moss,arthur-moss,arthur-moss,PER
Moss,177938,1512,177,22309;9688173;178591;21241;57612;29557864,http://en.wikipedia.org/wiki/Moss,Moss,moss,moss,UNK
Moss,17075776,33,40,,"http://en.wikipedia.org/wiki/Moss_Hill,_Texas","Moss Hill, Texas",moss-hill-texas,moss-hill-texas,GPE
Moss,34780974,49,79,3331598,http://en.wikipedia.org/wiki/Les_Moss_(American_football),Les Moss,les-moss,les-moss-american-football,PER
Moss,2676350,17,13,6219705,http://en.wikipedia.org/wiki/Edward_Moss,Edward Moss,edward-moss,edward-moss,PER
Moss,247310,690,585,,http://en.wikipedia.org/wiki/Stirling_Moss,Stirling Moss,stirling-moss,stirling-moss,PER
Moss,9001456,29,40,,http://en.wikipedia.org/wiki/Moss_(band),Moss,moss,moss-band,UNK
Moss,36580735,3,5,,http://en.wikipedia.org/wiki/Moss_(language),Moss,moss,moss-language,PER
Moss,5828710,87,25,622116,"http://en.wikipedia.org/wiki/Moss_Valley,_Wrexham","Moss Valley, Wrexham",moss-valley-wrexham,moss-valley-wrexham,GPE
Moss,28504889,15,31,,"http://en.wikipedia.org/wiki/Moss,_Mississippi","Moss, Mississippi",moss-mississippi,moss-mississippi,UNK
Moss,8153044,26,10,,http://en.wikipedia.org/wiki/Moss_Kent,Moss Kent,moss-kent,moss-kent,UNK
Moss,622116,0,4,5828710,http://en.wikipedia.org/wiki/Moss_Valley,Moss Valley,moss-valley,moss-valley,UNK
Moss,37716449,5,27,,"http://en.wikipedia.org/wiki/Moss,_Tennessee","Moss, Tennessee",moss-tennessee,moss-tennessee,GPE
Moss,9688173,163,253,46195;3460691;3818308;22309;177938;21704;178591;179081;21241;198539;181250,"http://en.wikipedia.org/wiki/Moss_Airport,_Rygge","Moss Airport, Rygge",moss-airport-rygge,moss-airport-rygge,UNK
Brann,192068,714,214,86957;86945;176800;1171960;1214850;181412;1029557;203277;318926;5261491;840311;214192;337678;21241;87161;159867,http://en.wikipedia.org/wiki/SK_Brann,SK Brann,sk-brann,sk-brann,UNK
Start,1214850,473,111,86957;86945;176800;1171960;181412;192068;1029557;318926;840311;214192;337678;21241;87161;159867,http://en.wikipedia.org/wiki/IK_Start,IK Start,ik-start,ik-start,UNK
Start,3078046,18,15,,http://en.wikipedia.org/wiki/Start_Bay,Start Bay,start-bay,start-bay,UNK
Start,474275,2171,78,,http://en.wikipedia.org/wiki/Starting_pitcher,Starting pitcher,starting-pitcher,starting-pitcher,UNK
Start,430699,121,52,648563;2936102,http://en.wikipedia.org/wiki/START_I,START I,start-i,start-i,UNK
Start,19415443,66,60,,http://en.wikipedia.org/wiki/Start_(cereal),Start,start,start-cereal,UNK
Start,39975370,2,6,39975432,http://en.wikipedia.org/wiki/Start_(Polish_camera),Start,start,start-polish-camera,UNK
Start,6871525,14,23,,"http://en.wikipedia.org/wiki/Start,_Louisiana","Start, Louisiana",start-louisiana,start-louisiana,UNK
Start,28924739,1,8,,"http://en.wikipedia.org/wiki/Start_Hill,_Essex","Start Hill, Essex",start-hill-essex,start-hill-essex,GPE
Start,2091748,1758,101,,http://en.wikipedia.org/wiki/Starting_lineup,Starting lineup,starting-lineup,starting-lineup,UNK
Start,3233191,59,66,,http://en.wikipedia.org/wiki/Start!,Start!,start,start,UNK
Start,35975066,38,21,,http://en.wikipedia.org/wiki/Start_Stadium_(Saransk),Start Stadium,start-stadium,start-stadium-saransk,UNK
Start,648563,72,35,430699;2936102,http://en.wikipedia.org/wiki/START_II,START II,start-ii,start-ii,UNK
Start,21747480,85,107,,http://en.wikipedia.org/wiki/Start_(command),Start,start,start-command,UNK
Start,28265942,4,9,,http://en.wikipedia.org/wiki/Start_Hill,Start Hill,start-hill,start-hill,UNK
Start,42700736,45,22,42700736,http://en.wikipedia.org/wiki/TheStart,TheStart,thestart,thestart,UNK
Start,39975432,2,9,39975370,http://en.wikipedia.org/wiki/Start_(Soviet_camera),Start,start,start-soviet-camera,UNK
Start,9143838,3,4,,http://en.wikipedia.org/wiki/Start_(Orsha_bandy_club),Start,start,start-orsha-bandy-club,UNK
Start,2936102,22,20,430699;648563,http://en.wikipedia.org/wiki/START_III,START III,start-iii,start-iii,UNK
Start,3890507,6,4,,http://en.wikipedia.org/wiki/Start_(newspaper),Start,start,start-newspaper,UNK
Rosenborg,86945,1309,478,1029557;318926;87161;159867;86957;86945;176800;1171960;1214850;181412;192068;203277;840311;214192;9115831;337678;21241,http://en.wikipedia.org/wiki/Rosenborg_BK,Rosenborg BK,rosenborg-bk,rosenborg-bk,UNK
Rosenborg,597857,288,246,,http://en.wikipedia.org/wiki/Rosenborg_Castle,Rosenborg Castle,rosenborg-castle,rosenborg-castle,UNK
