forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spanish,5991438,222,421,4443;18842471;963152;41188263;5991438;26667,http://en.wikipedia.org/wiki/Spanish_architecture,Spanish architecture,spanish-architecture,spanish-architecture,UNK
Spanish,2898367,5,28,,http://en.wikipedia.org/wiki/Spanish_City,Spanish City,spanish-city,spanish-city,UNK
Spanish,124847,206,189,26667,"http://en.wikipedia.org/wiki/Spanish_Lake,_Missouri","Spanish Lake, Missouri",spanish-lake-missouri,spanish-lake-missouri,GPE
Spanish,35761480,10,112,,http://en.wikipedia.org/wiki/Spanish_River_(Alabama),Spanish River,spanish-river,spanish-river-alabama,UNK
Spanish,137086,25,39,,"http://en.wikipedia.org/wiki/Spanish_Valley,_Utah","Spanish Valley, Utah",spanish-valley-utah,spanish-valley-utah,GPE
Spanish,4186526,0,8,,http://en.wikipedia.org/wiki/Spanish_Lake_(Ascension_Parish),Spanish Lake,spanish-lake,spanish-lake-ascension-parish,UNK
Spanish,29503878,1,6,,"http://en.wikipedia.org/wiki/Spanish_Town,_United_States_Virgin_Islands","Spanish Town, United States Virgin Islands",spanish-town-united-states-virgin-islands,spanish-town-united-states-virgin-islands,GPE
Spanish,17473275,0,6,26667,http://en.wikipedia.org/wiki/White-faced_Black_Spanish_chicken,White-faced Black Spanish chicken,white-faced-black-spanish-chicken,white-faced-black-spanish-chicken,UNK
Spanish,5082805,6,99,,"http://en.wikipedia.org/wiki/Spanish_Town,_Baton_Rouge,_Louisiana","Spanish Town, Baton Rouge, Louisiana",spanish-town-baton-rouge-louisiana,spanish-town-baton-rouge-louisiana,UNK
Spanish,5980301,756,505,4443;41188263;18842471;26667,http://en.wikipedia.org/wiki/Spanish_Inquisition,Spanish Inquisition,spanish-inquisition,spanish-inquisition,UNK
Spanish,19906671,23,64,18842471;26825;26667,http://en.wikipedia.org/wiki/Spanish_opera,Spanish opera,spanish-opera,spanish-opera,UNK
Spanish,22942647,1,7,,http://en.wikipedia.org/wiki/Spanish_Lake_(Iberia_Parish),Spanish Lake,spanish-lake,spanish-lake-iberia-parish,UNK
Spanish,2716954,431,155,26667;26825,http://en.wikipedia.org/wiki/Spanish_Florida,Spanish Florida,spanish-florida,spanish-florida,UNK
Spanish,10918718,9,8,,"http://en.wikipedia.org/wiki/Spanish_Town,_British_Virgin_Islands","Spanish Town, British Virgin Islands",spanish-town-british-virgin-islands,spanish-town-british-virgin-islands,UNK
Spanish,963152,2706,243,18842471;8146787;963152;36212782;5991438;26667;26825,http://en.wikipedia.org/wiki/Spanish_people,Spanish people,spanish-people,spanish-people,UNK
Spanish,5888447,179,71,26667;26825;3639393;16320787;1523829;2050142;41188263;11607982,http://en.wikipedia.org/wiki/Castilian_Spanish,Castilian Spanish,castilian-spanish,castilian-spanish,PER
Spanish,1523829,237,229,5888447;26667;26825;3639393;16320787,http://en.wikipedia.org/wiki/Mexican_Spanish,Mexican Spanish,mexican-spanish,mexican-spanish,UNK
Spanish,2050142,280,188,5888447;26667;26825,http://en.wikipedia.org/wiki/Spanish_Texas,Spanish Texas,spanish-texas,spanish-texas,UNK
Super Cup,6463213,413,49,22163374;617795;8032275,http://en.wikipedia.org/wiki/Iranian_Super_Cup,Iranian Super Cup,iranian-super-cup,iranian-super-cup,ORG
Super Cup,22016404,211,126,617795,http://en.wikipedia.org/wiki/IIHF_Super_Cup,IIHF Super Cup,iihf-super-cup,iihf-super-cup,UNK
Super Cup,8032275,630,335,6463213;22163374;617795;8032275,http://en.wikipedia.org/wiki/Japanese_Super_Cup,Japanese Super Cup,japanese-super-cup,japanese-super-cup,UNK
Super Cup,684084,304,52,617795,http://en.wikipedia.org/wiki/Super_Cup_(rugby_union),Super Cup,super-cup,super-cup-rugby-union,PER
Super Cup,337009,2291,200,68187;617924;617795;337009;26667;84197,http://en.wikipedia.org/wiki/UEFA_Super_Cup,UEFA Super Cup,uefa-super-cup,uefa-super-cup,UNK
Super Cup,22163374,41,49,617795;8032275;6463213,http://en.wikipedia.org/wiki/Super_Cup_(Bangladesh),Super Cup,super-cup,super-cup-bangladesh,UNK
Super Cup,617924,345,213,337009;617924;617795,http://en.wikipedia.org/wiki/Super_Cup_(English_football),Super Cup,super-cup,super-cup-english-football,UNK
Super Cup,617795,61,192,337009;6463213;26667;22016404;22163374;617924;684084;8032275,http://en.wikipedia.org/wiki/Super_cup,Super cup,super-cup,super-cup,UNK
Atletico Madrid,84197,2239,685,41188263;5431085;18842471;8146787;11607982;68187;337009;32884536;26667;84197,http://en.wikipedia.org/wiki/Atlético_Madrid,Atlético Madrid,atletico-madrid,atletico-madrid,UNK
Atletico Madrid,32884536,99,152,24763114;26667;69802;41188263;84197,http://en.wikipedia.org/wiki/Atlético_Madrid_Féminas,Atlético Madrid Féminas,atletico-madrid-feminas,atletico-madrid-feminas,UNK
Juan Lopez,36212782,8,38,963152;9453435,http://en.wikipedia.org/wiki/Juan_López_(cardinal),Juan López,juan-lopez,juan-lopez-cardinal,UNK
Juan Lopez,36364570,2,10,9453435;26667,http://en.wikipedia.org/wiki/Juan_López_(Paralympic_athlete),Juan López,juan-lopez,juan-lopez-paralympic-athlete,PER
Juan Lopez,29035081,1,16,,http://en.wikipedia.org/wiki/Juan_López_(baseball),Juan López,juan-lopez,juan-lopez-baseball,UNK
Juan Lopez,42254133,1,10,9453435,"http://en.wikipedia.org/wiki/Juan_Lopez_(baseball_coach,_born_1952)",Juan Lopez,juan-lopez,juan-lopez-baseball-coach-born-1952,PER
Juan Lopez,9453435,2,20,36364570;36212782;42254133;7526486,http://en.wikipedia.org/wiki/Juan_López,Juan López,juan-lopez,juan-lopez,PER
Juan Lopez,7526486,119,153,9453435,http://en.wikipedia.org/wiki/Juan_López_Fontana,Juan López Fontana,juan-lopez-fontana,juan-lopez-fontana,PER
Juan Esnaider,8146787,65,90,26667;84197;963152;68187,http://en.wikipedia.org/wiki/Juan_Esnáider,Juan Esnáider,juan-esnaider,juan-esnaider,PER
Milinko Pantic,5431085,135,122,84197,http://en.wikipedia.org/wiki/Milinko_Pantić,Milinko Pantić,milinko-pantic,milinko-pantic,PER
Barcelona,68187,3993,675,24763114;36638162;26667;1167667;26825;4443;18935041;28714631;20443577;18842471;8146787;68187;337009;84197,http://en.wikipedia.org/wiki/FC_Barcelona,FC Barcelona,fc-barcelona,fc-barcelona,ORG
Barcelona,25569672,6,9,,"http://en.wikipedia.org/wiki/Barcelona,_Rio_Grande_do_Norte","Barcelona, Rio Grande do Norte",barcelona-rio-grande-do-norte,barcelona-rio-grande-do-norte,UNK
Barcelona,18450352,10,29,18155959,http://en.wikipedia.org/wiki/Barcelona_(indie_rock_band),Barcelona,barcelona,barcelona-indie-rock-band,UNK
Barcelona,61406,583,336,4443;90168;26667;26825,http://en.wikipedia.org/wiki/University_of_Barcelona,University of Barcelona,university-of-barcelona,university-of-barcelona,ORG
Barcelona,2098750,59,32,4443,"http://en.wikipedia.org/wiki/Barcelona,_Sorsogon","Barcelona, Sorsogon",barcelona-sorsogon,barcelona-sorsogon,UNK
Barcelona,15507196,3,14,4443,http://en.wikipedia.org/wiki/Barcelona_Mass,Barcelona Mass,barcelona-mass,barcelona-mass,UNK
Barcelona,21287947,1,1,28214781,http://en.wikipedia.org/wiki/Barcelona_Province,Barcelona Province,barcelona-province,barcelona-province,GPE
Barcelona,1545170,99,82,4443;26667;28214781,"http://en.wikipedia.org/wiki/Barcelona,_Anzoátegui","Barcelona, Anzoátegui",barcelona-anzoategui,barcelona-anzoategui,UNK
Barcelona,18155959,11,20,18450352,http://en.wikipedia.org/wiki/Barcelona_(band),Barcelona,barcelona,barcelona-band,UNK
Barcelona,143468,756,376,4443;69802;28214781;26667;26825,http://en.wikipedia.org/wiki/Province_of_Barcelona,Province of Barcelona,province-of-barcelona,province-of-barcelona,UNK
Barcelona,20443577,5,108,4443;68187,"http://en.wikipedia.org/wiki/Barcelona,_Cornwall","Barcelona, Cornwall",barcelona-cornwall,barcelona-cornwall,GPE
Barcelona,16223536,2,3,,"http://en.wikipedia.org/wiki/Barcelona,_Aruba","Barcelona, Aruba",barcelona-aruba,barcelona-aruba,GPE
Barcelona,33571114,11,11,4443;26667,http://en.wikipedia.org/wiki/W_Barcelona,W Barcelona,w-barcelona,w-barcelona,UNK
Barcelona,3409591,438,85,4443;26667,http://en.wikipedia.org/wiki/County_of_Barcelona,County of Barcelona,county-of-barcelona,county-of-barcelona,GPE
Barcelona,1167667,499,153,4443;68187,http://en.wikipedia.org/wiki/Barcelona_Sporting_Club,Barcelona Sporting Club,barcelona-sporting-club,barcelona-sporting-club,UNK
Barcelona,36638162,64,57,24763114;68187;26667,http://en.wikipedia.org/wiki/FC_Barcelona_(beach_soccer),FC Barcelona,fc-barcelona,fc-barcelona-beach-soccer,ORG
Barcelona,28214781,5,15,1545170;143468;21287947,http://en.wikipedia.org/wiki/Barcelona_Province_(Venezuela),Barcelona Province,barcelona-province,barcelona-province-venezuela,UNK
Barcelona,8520318,14,29,4443,http://en.wikipedia.org/wiki/Barcelona_(Tarrafal),Barcelona,barcelona,barcelona-tarrafal,UNK
Barcelona,24763114,171,117,32884536;4443;26667;68187;36638162,http://en.wikipedia.org/wiki/FC_Barcelona_(women),FC Barcelona,fc-barcelona,fc-barcelona-women,UNK
Barcelona,8584792,0,169,,http://en.wikipedia.org/wiki/Barcelona_Light,Barcelona Light,barcelona-light,barcelona-light,UNK
Barcelona,14288105,80,140,14256525;4443;26667;26825,http://en.wikipedia.org/wiki/Barcelona_(Spanish_Congress_Electoral_District),Barcelona,barcelona,barcelona-spanish-congress-electoral-district,UNK
Barcelona,20715108,2,10,4443,http://en.wikipedia.org/wiki/A_Barcelona,A Barcelona,a-barcelona,a-barcelona,UNK
Barcelona,4443,14085,1081,15507196;69802;4443;143468;68187;14288105;24763114;3409591;8520318;20715108;2098750;1545170;5980301;18842471;61406;33571114;5991438;26667;1167667;26825;41188263;20443577,http://en.wikipedia.org/wiki/Barcelona,Barcelona,barcelona,barcelona,GPE
Hristo Stoichkov,28714631,704,591,68187,http://en.wikipedia.org/wiki/Hristo_Stoichkov,Hristo Stoichkov,hristo-stoichkov,hristo-stoichkov,PER
