forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,3880857,301,536,21809;69523;645042;18110;66743;22093;8210131;18213,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,891699,493,307,351876;6847412;816554;34406988;2499282;27548118;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,21310853,2,74,351876,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,606772,30,81,8210131;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,816554,492,446,309785;891699;21648;351876;38249102;645042;6847412;34406988;2499282;27548118;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,2499282,360,314,891699;21648;351876;645042;6847412;816554;34406988;27548118;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,26723573,3,85,816554;21648,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
NEW YORK,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
NEW YORK,351876,647,399,21310853;2585447;24437894;53678;891699;21648;645042;6847412;13141861;8449501;22915887;816554;34406988;2499282;27548118;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,27746113,5,109,13141861;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
NEW YORK,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
NEW YORK,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
NEW YORK,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
NEW YORK,7112349,30,43,,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
NEW YORK,13288448,14,23,,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
NBA,22093,11325,816,70551;5175024;1109042;18110;18213;15350815;1683298;73136;73138;73124;72893;21809;8642616;22093;30519527;13281191;24437894;890793;66743;645042;9000355;23615827;69523;17864807;1360083;27687;631964;18293060;498528;631870;876997;1811390;8210131;671992;3880857;278018;18933066;12658654;30837,http://en.wikipedia.org/wiki/National_Basketball_Association,National Basketball Association,national-basketball-association,national-basketball-association,ORG
NBA,631870,336,139,1109042;9000355;671992;631964;890793;12658654;8642616;72893;22093;15350815,http://en.wikipedia.org/wiki/NBA_Most_Valuable_Player_Award,NBA Most Valuable Player Award,nba-most-valuable-player-award,nba-most-valuable-player-award,UNK
NBA,15350815,307,244,1109042;9000355;671992;631964;890793;12658654;8642616;72893;22093;631870;278018,http://en.wikipedia.org/wiki/NBA_All-Star_Game_Most_Valuable_Player_Award,NBA All-Star Game Most Valuable Player Award,nba-all-star-game-most-valuable-player-award,nba-all-star-game-most-valuable-player-award,UNK
NBA,1811390,621,461,21809;890793;66743;72893;1811390;22093,http://en.wikipedia.org/wiki/NBA_on_ABC,NBA on ABC,nba-on-abc,nba-on-abc,UNK
NBA,1683298,30,170,5175024;22093,http://en.wikipedia.org/wiki/NBA_Street,NBA Street,nba-street,nba-street,UNK
NBA,278018,730,359,645042;1109042;27687;18110;22093;24437894;890793;498528;15350815;72893,http://en.wikipedia.org/wiki/NBA_All-Star_Game,NBA All-Star Game,nba-all-star-game,nba-all-star-game,UNK
NBA,12658654,724,502,671992;8642616;1109042;9000355;22093;631964;631870;15350815;72893,http://en.wikipedia.org/wiki/NBA_All-Rookie_Team,NBA All-Rookie Team,nba-all-rookie-team,nba-all-rookie-team,UNK
NBA,1109042,814,230,671992;8642616;9000355;12658654;22093;631964;890793;631870;278018;15350815;72893,http://en.wikipedia.org/wiki/Bill_Russell_NBA_Finals_Most_Valuable_Player_Award,Bill Russell NBA Finals Most Valuable Player Award,bill-russell-nba-finals-most-valuable-player-award,bill-russell-nba-finals-most-valuable-player-award,UNK
NBA,671992,186,101,1109042;9000355;631964;890793;12658654;8642616;72893;22093;631870;645042;15350815,http://en.wikipedia.org/wiki/NBA_Defensive_Player_of_the_Year_Award,NBA Defensive Player of the Year Award,nba-defensive-player-of-the-year-award,nba-defensive-player-of-the-year-award,UNK
NBA,9000355,446,346,671992;631964;8642616;631870;15350815;1109042;12658654;72893;22093,http://en.wikipedia.org/wiki/All-NBA_Team,All-NBA Team,all-nba-team,all-nba-team,UNK
NBA,631964,386,205,671992;631964;8642616;631870;876997;15350815;1109042;9000355;12658654;72893;22093,http://en.wikipedia.org/wiki/NBA_Rookie_of_the_Year_Award,NBA Rookie of the Year Award,nba-rookie-of-the-year-award,nba-rookie-of-the-year-award,UNK
NBA,8642616,254,247,1109042;9000355;671992;631964;12658654;72893;22093;631870;15350815,http://en.wikipedia.org/wiki/NBA_All-Defensive_Team,NBA All-Defensive Team,nba-all-defensive-team,nba-all-defensive-team,UNK
NBA,5175024,11,14,22093;1683298,http://en.wikipedia.org/wiki/NBA_Street_(series),NBA Street,nba-street,nba-street-series,UNK
NBA,890793,1093,343,21809;671992;1109042;22093;890793;631870;278018;15350815;72893;1811390,http://en.wikipedia.org/wiki/NBA_Finals,NBA Finals,nba-finals,nba-finals,UNK
National Hockey League,21809,15123,636,70551;8668714;73136;73138;73124;72893;30519527;13281191;66743;23615827;69523;17864807;1360083;42647045;876997;1811390;18933066;23408844;18110;18213;15895358;929796;21809;21648;22093;24437894;890793;645042;270855;27687;18293060;1238503;8210131;3880857;30837,http://en.wikipedia.org/wiki/National_Hockey_League,National Hockey League,national-hockey-league,national-hockey-league,ORG
Hartford,270855,1324,358,270855;70551;21809;61114;8668714;23615827;30519527;24437894;53678;69523;73136;73138;73124;66743;1238503,http://en.wikipedia.org/wiki/Hartford_Whalers,Hartford Whalers,hartford-whalers,hartford-whalers,UNK
Hartford,8986781,62,77,129518,"http://en.wikipedia.org/wiki/Hartford,_Trumbull_County,_Ohio","Hartford, Trumbull County, Ohio",hartford-trumbull-county-ohio,hartford-trumbull-county-ohio,GPE
Hartford,114706,38,233,53678,"http://en.wikipedia.org/wiki/Hartford,_Kansas","Hartford, Kansas",hartford-kansas,hartford-kansas,GPE
Hartford,445879,80,86,53678;1250384;621979;432512,http://en.wikipedia.org/wiki/USS_Hartford_(SSN-768),USS Hartford,uss-hartford,uss-hartford-ssn-768,UNK
Hartford,1250384,15,6,1174146;53678;445879,http://en.wikipedia.org/wiki/USS_Hartford,USS Hartford,uss-hartford,uss-hartford,UNK
Hartford,87970,629,162,87970;1310804;53678,"http://en.wikipedia.org/wiki/Hartford_County,_Connecticut","Hartford County, Connecticut",hartford-county-connecticut,hartford-county-connecticut,GPE
Hartford,114300,39,62,,"http://en.wikipedia.org/wiki/Hartford,_Iowa","Hartford, Iowa",hartford-iowa,hartford-iowa,GPE
Hartford,25852113,0,47,3902314,http://en.wikipedia.org/wiki/Hartford_Building_(Dallas),Hartford Building,hartford-building,hartford-building-dallas,UNK
Hartford,112133,149,223,1215526;42612860,"http://en.wikipedia.org/wiki/Hartford_City,_Indiana","Hartford City, Indiana",hartford-city-indiana,hartford-city-indiana,GPE
Hartford,13491430,0,2,,"http://en.wikipedia.org/wiki/Hartford_Township,_Ohio","Hartford Township, Ohio",hartford-township-ohio,hartford-township-ohio,UNK
Hartford,2055243,11,42,,"http://en.wikipedia.org/wiki/Hartford,_Cambridgeshire","Hartford, Cambridgeshire",hartford-cambridgeshire,hartford-cambridgeshire,GPE
Hartford,1215526,0,4,112133;138493;53678,http://en.wikipedia.org/wiki/Hartford_City,Hartford City,hartford-city,hartford-city,UNK
Hartford,17530403,3,7,5353309,"http://en.wikipedia.org/wiki/Hartford_Bridge,_Cheshire","Hartford Bridge, Cheshire",hartford-bridge-cheshire,hartford-bridge-cheshire,UNK
Hartford,15187074,0,6,42077595;119208;121935,http://en.wikipedia.org/wiki/Hartford_Township,Hartford Township,hartford-township,hartford-township,GPE
Hartford,4263746,28,22,53678,http://en.wikipedia.org/wiki/Hartford_Hospital,Hartford Hospital,hartford-hospital,hartford-hospital,UNK
Hartford,119207,61,61,119208,"http://en.wikipedia.org/wiki/Hartford,_Michigan","Hartford, Michigan",hartford-michigan,hartford-michigan,GPE
Hartford,42612860,11,16,112133,"http://en.wikipedia.org/wiki/Hartford,_Ohio_County,_Indiana","Hartford, Ohio County, Indiana",hartford-ohio-county-indiana,hartford-ohio-county-indiana,UNK
Hartford,8449501,27,70,351876;53678,http://en.wikipedia.org/wiki/Hartford_Union_Station,Hartford Union Station,hartford-union-station,hartford-union-station,UNK
Hartford,1174146,110,114,1250384;53678;498528,http://en.wikipedia.org/wiki/USS_Hartford_(1858),USS Hartford,uss-hartford,uss-hartford-1858,UNK
Hartford,121935,43,62,15187074,"http://en.wikipedia.org/wiki/Hartford_Township,_Todd_County,_Minnesota","Hartford Township, Todd County, Minnesota",hartford-township-todd-county-minnesota,hartford-township-todd-county-minnesota,GPE
Hartford,5353309,220,245,17530403,"http://en.wikipedia.org/wiki/Hartford,_Cheshire","Hartford, Cheshire",hartford-cheshire,hartford-cheshire,GPE
Hartford,11396466,21,51,,"http://en.wikipedia.org/wiki/Hartford,_Tennessee","Hartford, Tennessee",hartford-tennessee,hartford-tennessee,GPE
Hartford,11438257,34,35,,"http://en.wikipedia.org/wiki/Hartford,_Providence,_Rhode_Island","Hartford, Providence, Rhode Island",hartford-providence-rhode-island,hartford-providence-rhode-island,UNK
Hartford,15436268,0,4,53678,http://en.wikipedia.org/wiki/Hartford_Airport,Hartford Airport,hartford-airport,hartford-airport,UNK
Hartford,104716,45,45,,"http://en.wikipedia.org/wiki/Hartford,_Alabama","Hartford, Alabama",hartford-alabama,hartford-alabama,GPE
Hartford,3902314,190,119,25852113;53678,http://en.wikipedia.org/wiki/The_Hartford,The Hartford,the-hartford,the-hartford,UNK
Hartford,119208,36,53,119207;15187074,"http://en.wikipedia.org/wiki/Hartford_Township,_Michigan","Hartford Township, Michigan",hartford-township-michigan,hartford-township-michigan,GPE
Hartford,107257,32,43,,"http://en.wikipedia.org/wiki/Hartford,_Arkansas","Hartford, Arkansas",hartford-arkansas,hartford-arkansas,GPE
Hartford,33097828,88,109,21648;309785,"http://en.wikipedia.org/wiki/Hartford,_New_Jersey","Hartford, New Jersey",hartford-new-jersey,hartford-new-jersey,UNK
Hartford,1310804,405,202,87970;24437894;1310804;53678;876997;645042;599638;929796,http://en.wikipedia.org/wiki/Greater_Hartford,Greater Hartford,greater-hartford,greater-hartford,UNK
Hartford,111591,144,94,9133590;599638,"http://en.wikipedia.org/wiki/Hartford,_Illinois","Hartford, Illinois",hartford-illinois,hartford-illinois,GPE
Hartford,9133590,0,8,111591,http://en.wikipedia.org/wiki/Hartford_Castle,Hartford Castle,hartford-castle,hartford-castle,UNK
Hartford,127513,55,53,8210131,"http://en.wikipedia.org/wiki/Hartford,_New_York","Hartford, New York",hartford-new-york,hartford-new-york,GPE
Hartford,53678,4055,562,87970;1215526;351876;1250384;18131;17009279;3902314;15436268;270855;1310804;8449501;445879;498528;876997;1238503;8210131;21648;24437894;1174146;5021741;138493;18933066;645042;4263746;137458;114706,"http://en.wikipedia.org/wiki/Hartford,_Connecticut","Hartford, Connecticut",hartford-connecticut,hartford-connecticut,GPE
Hartford,17009279,4,89,53678,http://en.wikipedia.org/wiki/Hartford_Club,Hartford Club,hartford-club,hartford-club,UNK
Hartford,129518,70,77,8986781,"http://en.wikipedia.org/wiki/Hartford,_Ohio","Hartford, Ohio",hartford-ohio,hartford-ohio,GPE
Hartford,5021741,1,3,53678,http://en.wikipedia.org/wiki/Hartford_S.C.,Hartford S.C.,hartford-sc,hartford-sc,UNK
Hartford,115384,172,175,,"http://en.wikipedia.org/wiki/Hartford,_Kentucky","Hartford, Kentucky",hartford-kentucky,hartford-kentucky,GPE
Hartford,139939,54,63,141723,"http://en.wikipedia.org/wiki/Hartford_(town),_Wisconsin","Hartford (town), Wisconsin",hartford-town-wisconsin,hartford-town-wisconsin,GPE
Hartford,141723,206,199,139939,"http://en.wikipedia.org/wiki/Hartford,_Wisconsin","Hartford, Wisconsin",hartford-wisconsin,hartford-wisconsin,GPE
Hartford,2824961,51,68,137458,"http://en.wikipedia.org/wiki/Hartford_(village),_Vermont","Hartford (village), Vermont",hartford-village-vermont,hartford-village-vermont,GPE
Hartford,1238503,684,327,270855;21809;645042;53678;69523;8210131,http://en.wikipedia.org/wiki/Hartford_Wolf_Pack,Hartford Wolf Pack,hartford-wolf-pack,hartford-wolf-pack,UNK
Hartford,138493,271,307,1215526;53678,"http://en.wikipedia.org/wiki/Hartford_City,_West_Virginia","Hartford City, West Virginia",hartford-city-west-virginia,hartford-city-west-virginia,GPE
Hartford,498528,532,251,53678;61114;278018;1174146;22093,http://en.wikipedia.org/wiki/University_of_Hartford,University of Hartford,university-of-hartford,university-of-hartford,ORG
Hartford,137458,178,94,2824961;53678,"http://en.wikipedia.org/wiki/Hartford,_Vermont","Hartford, Vermont",hartford-vermont,hartford-vermont,GPE
Hartford,42077595,37,37,15187074,"http://en.wikipedia.org/wiki/Hartford_Township,_Iowa_County,_Iowa","Hartford Township, Iowa County, Iowa",hartford-township-iowa-county-iowa,hartford-township-iowa-county-iowa,GPE
Hartford,116078,68,79,,"http://en.wikipedia.org/wiki/Hartford,_Maine","Hartford, Maine",hartford-maine,hartford-maine,GPE
Hartford,134969,229,220,,"http://en.wikipedia.org/wiki/Hartford,_South_Dakota","Hartford, South Dakota",hartford-south-dakota,hartford-south-dakota,GPE
Hartford,14896822,8,25,,"http://en.wikipedia.org/wiki/Hartford,_Georgia","Hartford, Georgia",hartford-georgia,hartford-georgia,UNK
BOSTON,69523,4751,844,70551;270855;15895358;876997;73136;73138;73124;1238503;21809;3880857;22093;30519527;24437894;66743;23615827;69523,http://en.wikipedia.org/wiki/Boston_Bruins,Boston Bruins,boston-bruins,boston-bruins,UNK
BOSTON,298047,232,300,,http://en.wikipedia.org/wiki/Boston_Mountains,Boston Mountains,boston-mountains,boston-mountains,UNK
BOSTON,882398,287,288,24437894,"http://en.wikipedia.org/wiki/Boston,_Texas","Boston, Texas",boston-texas,boston-texas,GPE
BOSTON,876997,1491,940,21809;61114;22093;24437894;599638;1310804;645042;631964;53678;69523;876997;929796,http://en.wikipedia.org/wiki/Greater_Boston,Greater Boston,greater-boston,greater-boston,UNK
BOSTON,2959176,45,41,645042,http://en.wikipedia.org/wiki/First_Boston,First Boston,first-boston,first-boston,UNK
BOSTON,188252,13,8,621979;206775;206780;206777;206776;206779,http://en.wikipedia.org/wiki/USS_Boston,USS Boston,uss-boston,uss-boston,UNK
BOSTON,621979,76,85,445879;188252;432512,http://en.wikipedia.org/wiki/USS_Boston_(SSN-703),USS Boston,uss-boston,uss-boston-ssn-703,UNK
BOSTON,473025,19,45,,http://en.wikipedia.org/wiki/Baron_Boston,Baron Boston,baron-boston,baron-boston,ORG
BOSTON,206780,41,73,188252;562398;206779,http://en.wikipedia.org/wiki/USS_Boston_(CA-69),USS Boston,uss-boston,uss-boston-ca-69,UNK
BOSTON,1765242,66,146,24437894,http://en.wikipedia.org/wiki/For_Boston,For Boston,for-boston,for-boston,UNK
BOSTON,206779,64,66,188252;206780;645042,http://en.wikipedia.org/wiki/USS_Boston_(1884),USS Boston,uss-boston,uss-boston-1884,UNK
BOSTON,5607669,107,161,21648,http://en.wikipedia.org/wiki/Boston_Light,Boston Light,boston-light,boston-light,UNK
BOSTON,6682329,43,53,,http://en.wikipedia.org/wiki/Boston_College_(England),Boston College,boston-college,boston-college-england,UNK
BOSTON,3261998,5,2,,http://en.wikipedia.org/wiki/Boston_(dance),Boston,boston,boston-dance,UNK
BOSTON,2343178,32,24,,http://en.wikipedia.org/wiki/Boston_Beach,Boston Beach,boston-beach,boston-beach,UNK
BOSTON,206775,18,36,188252,http://en.wikipedia.org/wiki/USS_Boston_(1777),USS Boston,uss-boston,uss-boston-1777,UNK
BOSTON,30697397,21,35,,"http://en.wikipedia.org/wiki/Boston,_Culpeper_County,_Virginia","Boston, Culpeper County, Virginia",boston-culpeper-county-virginia,boston-culpeper-county-virginia,GPE
BOSTON,38249102,17,116,816554,"http://en.wikipedia.org/wiki/Boston,_Barre_and_Gardner_Railroad","Boston, Barre and Gardner Railroad",boston-barre-and-gardner-railroad,boston-barre-and-gardner-railroad,UNK
BOSTON,206776,30,36,188252,http://en.wikipedia.org/wiki/USS_Boston_(1799),USS Boston,uss-boston,uss-boston-1799,UNK
BOSTON,32650915,3,3,,"http://en.wikipedia.org/wiki/Boston,_Belize","Boston, Belize",boston-belize,boston-belize,UNK
BOSTON,126401,192,183,8210131;23876058,"http://en.wikipedia.org/wiki/Boston,_New_York","Boston, New York",boston-new-york,boston-new-york,GPE
BOSTON,40543468,40,43,,"http://en.wikipedia.org/wiki/Boston,_Louisiana","Boston, Louisiana",boston-louisiana,boston-louisiana,GPE
BOSTON,1190152,32,35,,"http://en.wikipedia.org/wiki/Boston,_Revere_Beach_and_Lynn_Railroad","Boston, Revere Beach and Lynn Railroad",boston-revere-beach-and-lynn-railroad,boston-revere-beach-and-lynn-railroad,UNK
BOSTON,22915887,17,8,351876,"http://en.wikipedia.org/wiki/Boston,_Clinton,_Fitchburg_and_New_Bedford_Railroad","Boston, Clinton, Fitchburg and New Bedford Railroad",boston-clinton-fitchburg-and-new-bedford-railroad,boston-clinton-fitchburg-and-new-bedford-railroad,UNK
BOSTON,11773015,27,24,5503022,"http://en.wikipedia.org/wiki/Boston,_Kentucky","Boston, Kentucky",boston-kentucky,boston-kentucky,GPE
BOSTON,18346514,123,128,,"http://en.wikipedia.org/wiki/Boston,_Accomack_County,_Virginia","Boston, Accomack County, Virginia",boston-accomack-county-virginia,boston-accomack-county-virginia,GPE
BOSTON,2004519,132,143,24437894;21648;645042,http://en.wikipedia.org/wiki/Boston_(Hasidic_dynasty),Boston,boston,boston-hasidic-dynasty,UNK
BOSTON,37316261,24,41,,"http://en.wikipedia.org/wiki/Boston,_Tennessee","Boston, Tennessee",boston-tennessee,boston-tennessee,GPE
BOSTON,38060788,7,12,,"http://en.wikipedia.org/wiki/Boston,_Pennsylvania","Boston, Pennsylvania",boston-pennsylvania,boston-pennsylvania,GPE
BOSTON,167665,476,106,645042;18110;167665,http://en.wikipedia.org/wiki/Boston_(band),Boston,boston,boston-band,UNK
BOSTON,513495,48,130,12701,http://en.wikipedia.org/wiki/Borough_of_Boston,Borough of Boston,borough-of-boston,borough-of-boston,UNK
BOSTON,27945833,1,7,,"http://en.wikipedia.org/wiki/Boston,_Suriname","Boston, Suriname",boston-suriname,boston-suriname,GPE
BOSTON,13843411,100,90,,"http://en.wikipedia.org/wiki/Boston,_County_Clare","Boston, County Clare",boston-county-clare,boston-county-clare,GPE
BOSTON,24437894,18889,1011,70551;351876;73138;486979;69523;4584803;876997;18933066;882398;2004519;21809;21648;22093;24437894;751851;645042;53678;61114;270855;1310804;8210131;278018;1765242,http://en.wikipedia.org/wiki/Boston,Boston,boston,boston,GPE
BOSTON,2154648,32,33,,"http://en.wikipedia.org/wiki/Boston,_Davao_Oriental","Boston, Davao Oriental",boston-davao-oriental,boston-davao-oriental,UNK
BOSTON,23876058,168,170,8210131;126401,"http://en.wikipedia.org/wiki/Boston_(hamlet),_New_York","Boston (hamlet), New York",boston-hamlet-new-york,boston-hamlet-new-york,GPE
BOSTON,5503022,220,251,11773015,"http://en.wikipedia.org/wiki/Boston,_Louisville","Boston, Louisville",boston-louisville,boston-louisville,UNK
BOSTON,4584803,30,41,24437894,"http://en.wikipedia.org/wiki/Boston,_Missouri","Boston, Missouri",boston-missouri,boston-missouri,GPE
BOSTON,1407478,31,38,,"http://en.wikipedia.org/wiki/Boston,_KwaZulu-Natal","Boston, KwaZulu-Natal",boston-kwazulu-natal,boston-kwazulu-natal,UNK
BOSTON,61114,4207,647,61114;270855;498528;876997;24437894;37765,http://en.wikipedia.org/wiki/Boston_University,Boston University,boston-university,boston-university,ORG
BOSTON,206777,19,21,188252,http://en.wikipedia.org/wiki/USS_Boston_(1825),USS Boston,uss-boston,uss-boston-1825,UNK
FLORIDA,70551,2153,512,70551;21809;22093;30519527;24437894;66743;270855;18933066;23615827;18293060;69523;73136;73138;73124;30837,http://en.wikipedia.org/wiki/Florida_Panthers,Florida Panthers,florida-panthers,florida-panthers,UNK
FLORIDA,109564,131,233,929796;18933066,"http://en.wikipedia.org/wiki/Windermere,_Florida","Windermere, Florida",windermere-florida,windermere-florida,GPE
FLORIDA,15274776,50,62,,"http://en.wikipedia.org/wiki/Florida,_Indiana","Florida, Indiana",florida-indiana,florida-indiana,GPE
FLORIDA,3056453,32,30,,http://en.wikipedia.org/wiki/Florida_Province,Florida Province,florida-province,florida-province,UNK
FLORIDA,10707182,66,68,,"http://en.wikipedia.org/wiki/La_Florida,_Nariño","La Florida, Nariño",la-florida-narino,la-florida-narino,UNK
FLORIDA,28190991,73,80,18933066,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
FLORIDA,10719816,57,49,,"http://en.wikipedia.org/wiki/Florida,_Valle_del_Cauca","Florida, Valle del Cauca",florida-valle-del-cauca,florida-valle-del-cauca,GPE
FLORIDA,37977909,147,165,,http://en.wikipedia.org/wiki/Florida_(30_Rock),Florida,florida,florida-30-rock,UNK
FLORIDA,18933066,34312,1143,70551;1180233;73124;30519527;2181857;635949;20962070;21809;21648;22093;24437894;18293060;8210131;30837;28190991;109564;18933066;11352327;189818;929796;53678;126650;674738;675044,http://en.wikipedia.org/wiki/Florida,Florida,florida,florida,GPE
FLORIDA,654432,174,155,654432,"http://en.wikipedia.org/wiki/Florida,_Puerto_Rico","Florida, Puerto Rico",florida-puerto-rico,florida-puerto-rico,UNK
FLORIDA,2227875,65,26,,"http://en.wikipedia.org/wiki/Florida,_Uruguay","Florida, Uruguay",florida-uruguay,florida-uruguay,GPE
FLORIDA,116682,72,121,,"http://en.wikipedia.org/wiki/Florida,_Massachusetts","Florida, Massachusetts",florida-massachusetts,florida-massachusetts,GPE
