forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Japan,197676,786,474,52230;30057;24086495;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,6246929,4,19,15573;3434750,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,15578,714,689,365175;895441;10790;167104;52230;197676;30057;10110;3434750;15575;15573;15578,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,10110,1892,274,87995;167104;30057;266152;10790;15575;15573;15578,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,3392261,74,67,15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,188166,2658,54,466743;52230;30057;874446;860506;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
TOKYO,30057,20218,1027,24210789;179750;317196;9224848;482088;482178;166215;10110;29025998;197676;42989724;32165991;15575;15573;15578;18357891;87995;52230;10765373;364805;5460564;265516;3434750;266152;23076410;37154180;1877139;18443430;1171535;466743;148869;2913859;30057;188166,http://en.wikipedia.org/wiki/Tokyo,Tokyo,tokyo,tokyo,GPE
TOKYO,482178,117,10,482088;15573;30057,http://en.wikipedia.org/wiki/Tokyo_Prefecture,Tokyo Prefecture,tokyo-prefecture,tokyo-prefecture,UNK
TOKYO,15409922,14,17,166215;15409922,"http://en.wikipedia.org/wiki/University_of_Tokyo,_Komaba_Campus","University of Tokyo, Komaba Campus",university-of-tokyo-komaba-campus,university-of-tokyo-komaba-campus,UNK
TOKYO,265516,810,67,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Bay,Tokyo Bay,tokyo-bay,tokyo-bay,UNK
TOKYO,10765373,9,5,30057,http://en.wikipedia.org/wiki/Tokyo_Journal,Tokyo Journal,tokyo-journal,tokyo-journal,ORG
TOKYO,5460564,42,47,30057,http://en.wikipedia.org/wiki/Tokyo-Ga,Tokyo-Ga,tokyo-ga,tokyo-ga,UNK
TOKYO,23076410,5,24,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Tokyo,Tokyo Tokyo,tokyo-tokyo,tokyo-tokyo,UNK
TOKYO,42989724,73,82,30057,http://en.wikipedia.org/wiki/.tokyo,.tokyo,tokyo,tokyo,UNK
TOKYO,364805,785,524,254844;30057;266152;15573,http://en.wikipedia.org/wiki/Tokyo_Station,Tokyo Station,tokyo-station,tokyo-station,UNK
TOKYO,100006303,0,0,,http://en.wikipedia.org/wiki/Tokyo_(Single),Tokyo,tokyo,tokyo-single,UKN
TOKYO,5758622,26,58,3434750,http://en.wikipedia.org/wiki/Tokyo_Hotel_(Chicago),Tokyo Hotel,tokyo-hotel,tokyo-hotel-chicago,UNK
TOKYO,15233114,53,67,,"http://en.wikipedia.org/wiki/Tokyo,_Oklahoma","Tokyo, Oklahoma",tokyo-oklahoma,tokyo-oklahoma,UNK
TOKYO,24210789,3,2,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Foundation,Tokyo Foundation,tokyo-foundation,tokyo-foundation,UNK
TOKYO,18357891,36,53,30057,http://en.wikipedia.org/wiki/Tokyo!,Tokyo!,tokyo,tokyo,UNK
TOKYO,1877139,195,183,1877139;30057;15573;148869,http://en.wikipedia.org/wiki/Tokyo_FM,Tokyo FM,tokyo-fm,tokyo-fm,ORG
TOKYO,25758881,15,20,3434750,"http://en.wikipedia.org/wiki/Little_Tokyo,_U.S.A.","Little Tokyo, U.S.A.",little-tokyo-usa,little-tokyo-usa,UNK
TOKYO,482088,106,56,52230;15573;30057;482178,http://en.wikipedia.org/wiki/Tokyo_City,Tokyo City,tokyo-city,tokyo-city,GPE
TOKYO,2913859,187,134,30057;3434750,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift,The Fast and the Furious: Tokyo Drift,the-fast-and-the-furious-tokyo-drift,the-fast-and-the-furious-tokyo-drift,UNK
TOKYO,1077950,209,183,15573;3434750,"http://en.wikipedia.org/wiki/Little_Tokyo,_Los_Angeles","Little Tokyo, Los Angeles",little-tokyo-los-angeles,little-tokyo-los-angeles,UNK
TOKYO,148869,287,196,1877139;30057;32165991,http://en.wikipedia.org/wiki/Tokyo_Tower,Tokyo Tower,tokyo-tower,tokyo-tower,UNK
TOKYO,30855569,15,28,15573,http://en.wikipedia.org/wiki/Tokyo_Park,Tokyo Park,tokyo-park,tokyo-park,UNK
TOKYO,22416062,27,33,1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo_(volleyball),F.C. Tokyo,fc-tokyo,fc-tokyo-volleyball,ORG
TOKYO,30922663,660,216,,http://en.wikipedia.org/wiki/Tokyō,Tokyō,tokyo,tokyo,UNK
TOKYO,166215,1474,322,405359;30057;166215;3434750;15409922;1098410;15573,http://en.wikipedia.org/wiki/University_of_Tokyo,University of Tokyo,university-of-tokyo,university-of-tokyo,UNK
TOKYO,1171535,578,385,22416062;30057;1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo,F.C. Tokyo,fc-tokyo,fc-tokyo,UNK
TOKYO,635553,252,202,3434750,http://en.wikipedia.org/wiki/Tokyo_Mew_Mew,Tokyo Mew Mew,tokyo-mew-mew,tokyo-mew-mew,UNK
TOKYO,266152,164,56,30057;10110;364805,http://en.wikipedia.org/wiki/Tokyo_Imperial_Palace,Tokyo Imperial Palace,tokyo-imperial-palace,tokyo-imperial-palace,UNK
TOKYO,29025998,24,50,30057,http://en.wikipedia.org/wiki/Tokyo_(Vampires_&_Wolves),Tokyo,tokyo,tokyo-vampires-wolves,UNK
TOKYO,37154180,67,34,30057,http://en.wikipedia.org/wiki/Tokyo_Family,Tokyo Family,tokyo-family,tokyo-family,UNK
TOKYO,18443430,17,32,18443430;30057;15573,http://en.wikipedia.org/wiki/Tokyo_Stadium_(1962),Tokyo Stadium,tokyo-stadium,tokyo-stadium-1962,UNK
TOKYO,5704277,9,13,5704277,http://en.wikipedia.org/wiki/Tokyo_Love_Story,Tokyo Love Story,tokyo-love-story,tokyo-love-story,UNK
TOKYO,32165991,84,163,15573;148869;30057,http://en.wikipedia.org/wiki/Tokyo_Building,Tokyo Building,tokyo-building,tokyo-building,UNK
TOKYO,17065397,3,11,3434750,http://en.wikipedia.org/wiki/Tokyo_Tribe,Tokyo Tribe,tokyo-tribe,tokyo-tribe,UNK
Sakai,466743,469,264,179750;17980803;52230;3434750;378451;30057;15573;188166,"http://en.wikipedia.org/wiki/Sakai,_Osaka","Sakai, Osaka",sakai-osaka,sakai-osaka,GPE
Sakai,17980803,49,65,466743;179750;15573,http://en.wikipedia.org/wiki/Sakai_Station,Sakai Station,sakai-station,sakai-station,UNK
Sakai,860506,71,51,860508;15573;7421960;188166,"http://en.wikipedia.org/wiki/Sakai,_Fukui","Sakai, Fukui",sakai-fukui,sakai-fukui,GPE
Sakai,868397,7,11,15573,"http://en.wikipedia.org/wiki/Sakai,_Gunma","Sakai, Gunma",sakai-gunma,sakai-gunma,GPE
Sakai,29187605,40,5,,http://en.wikipedia.org/wiki/Sakai_people,Sakai people,sakai-people,sakai-people,UNK
Sakai,1592602,40,31,530878;1592602,http://en.wikipedia.org/wiki/Sakai_Project,Sakai Project,sakai-project,sakai-project,UNK
Sakai,4426376,34,48,,http://en.wikipedia.org/wiki/Sakai_clan,Sakai clan,sakai-clan,sakai-clan,UNK
Sakai,860508,13,12,15573;7421960;860506,"http://en.wikipedia.org/wiki/Sakai_District,_Fukui","Sakai District, Fukui",sakai-district-fukui,sakai-district-fukui,UNK
Sakai,7421960,7,10,15573;860506;860508,"http://en.wikipedia.org/wiki/Sakai,_Fukui_(town)","Sakai, Fukui",sakai-fukui,sakai-fukui-town,UNK
Sakai,874446,51,16,15573;188166,"http://en.wikipedia.org/wiki/Sakai,_Ibaraki","Sakai, Ibaraki",sakai-ibaraki,sakai-ibaraki,GPE
Sakai,624544,6,10,15573,"http://en.wikipedia.org/wiki/Sakai,_Nagano","Sakai, Nagano",sakai-nagano,sakai-nagano,UNK
Sakai,29523159,5,14,15573,http://en.wikipedia.org/wiki/Sakai_River_(Gifu),Sakai River,sakai-river,sakai-river-gifu,UNK
Sakai,530878,57,74,1592602;15573,http://en.wikipedia.org/wiki/Hiroyuki_Sakai,Hiroyuki Sakai,hiroyuki-sakai,hiroyuki-sakai,UNK
Naoto Kan,365175,316,204,87995;15573;15578,http://en.wikipedia.org/wiki/Naoto_Kan,Naoto Kan,naoto-kan,naoto-kan,PER
Osaka,52230,6831,587,405378;52230;405359;3434750;179750;378451;1340630;254844;482088;466743;31144972;1098410;197676;30057;14314109;24086495;188166;15575;15573;15578,http://en.wikipedia.org/wiki/Osaka,Osaka,osaka,osaka,GPE
Osaka,24086495,313,286,1340630;197676;179750;254844;52230;15573;378451;10793798,http://en.wikipedia.org/wiki/Osaka_International_Airport,Osaka International Airport,osaka-international-airport,osaka-international-airport,UNK
Osaka,14139279,1,7,,"http://en.wikipedia.org/wiki/Osaka,_Gunma","Osaka, Gunma",osaka-gunma,osaka-gunma,UNK
Osaka,35182090,3,287,15573,http://en.wikipedia.org/wiki/FC_Osaka,FC Osaka,fc-osaka,fc-osaka,UNK
Osaka,31144972,1,7,52230;31144972,"http://en.wikipedia.org/wiki/Osaka,_Aichi,_and_the_Gifu_continuous_torture-murder_event","Osaka, Aichi, and the Gifu continuous torture-murder event",osaka-aichi-and-the-gifu-continuous-torture-murder-event,osaka-aichi-and-the-gifu-continuous-torture-murder-event,PER
Osaka,1340630,62,84,24086495;52230;15573;254844,http://en.wikipedia.org/wiki/Osaka_Municipal_Transportation_Bureau,Osaka Municipal Transportation Bureau,osaka-municipal-transportation-bureau,osaka-municipal-transportation-bureau,UNK
Osaka,405378,3,8,52230;15573,http://en.wikipedia.org/wiki/Osaka_Tower,Osaka Tower,osaka-tower,osaka-tower,UNK
Osaka,7695766,4,26,15573,"http://en.wikipedia.org/wiki/Osaka,_Gifu","Osaka, Gifu",osaka-gifu,osaka-gifu,UNK
Osaka,179750,1468,299,466743;52230;405359;378451;30057;24086495;254844;17980803;1098410;15573,http://en.wikipedia.org/wiki/Osaka_Prefecture,Osaka Prefecture,osaka-prefecture,osaka-prefecture,UNK
Osaka,254844,205,243,1340630;179750;24086495;52230;364805,http://en.wikipedia.org/wiki/Ōsaka_Station,Ōsaka Station,osaka-station,osaka-station,UNK
Osaka,405359,161,37,52230;15573;179750;166215,http://en.wikipedia.org/wiki/Osaka_Castle,Osaka Castle,osaka-castle,osaka-castle,UNK
Osaka,378451,49,21,24086495;466743;179750;52230;15573,http://en.wikipedia.org/wiki/Osaka_Bay,Osaka Bay,osaka-bay,osaka-bay,UNK
Osaka,10793798,0,2,24086495,http://en.wikipedia.org/wiki/Osaka_Airport,Osaka Airport,osaka-airport,osaka-airport,UNK
Osaka,14314109,36,64,52230;15573,http://en.wikipedia.org/wiki/Osaka_Stadium,Osaka Stadium,osaka-stadium,osaka-stadium,UNK
Osaka,1098410,315,226,179750;166215;52230;1098410;15573,http://en.wikipedia.org/wiki/Osaka_University,Osaka University,osaka-university,osaka-university,UNK
Osaka,37154220,37,51,3434750,"http://en.wikipedia.org/wiki/Osaka,_Virginia","Osaka, Virginia",osaka-virginia,osaka-virginia,GPE
Kan,365175,316,204,87995;15573;15578,http://en.wikipedia.org/wiki/Naoto_Kan,Naoto Kan,naoto-kan,naoto-kan,PER
U.S.,3434750,529967,1252,15575;15573;15578;30057;52230;87995;1077950;37154220;5758622;25758881;166215;238192;233474;1326000;10328578;17065397;435793;436898;3434750;466743;6122365;30863630;3868301;635553;605077;6246929;2913859,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,605077,301,341,3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
