forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Australian,171629,2637,472,1189447;396952;1495;165705;2048074;3079;4689460;4689264,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
Australian,911650,958,182,396952;4689264,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
Australian,445359,156,205,4689264;514816,http://en.wikipedia.org/wiki/Australian_Cattle_Dog,Australian Cattle Dog,australian-cattle-dog,australian-cattle-dog,UNK
Australian,5204925,35,29,,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
Australian,2048074,28,109,396952;165705;1495;4689264;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
Australian,8574469,7,11,,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
Australian,840646,504,170,4689264,http://en.wikipedia.org/wiki/Australian_Museum,Australian Museum,australian-museum,australian-museum,UNK
Australian,7122809,188,252,4689264;3265305;11197621;1897;1495,http://en.wikipedia.org/wiki/American_Australian,American Australian,american-australian,american-australian,UNK
Australian,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
Australian,14859750,15,14,,http://en.wikipedia.org/wiki/Australian_Musician,Australian Musician,australian-musician,australian-musician,ORG
Australian,4732785,8927,643,19872573;2403;3079;4732785;4689460;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
Australian,1495,8801,426,1495;1897;2048074;3079;1189447;165705;171629;7122809;4689460;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
Australian,514816,205,185,4689264;445359,http://en.wikipedia.org/wiki/Australian_Shepherd,Australian Shepherd,australian-shepherd,australian-shepherd,UNK
BANGKOK Thailand,56615,7301,719,56615;303449;2670504;30128;48647;883010;4689264,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
Bangkok,56615,7301,719,56615;303449;2670504;30128;48647;883010;4689264,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
Victoria,4689460,14159,402,19872573;1495;1897;2403;3079;4732785;165705;11197621;171629;4689264,http://en.wikipedia.org/wiki/Victoria_(Australia),Victoria,victoria,victoria-australia,UNK
Victoria,111420,61,65,,"http://en.wikipedia.org/wiki/Victoria,_Illinois","Victoria, Illinois",victoria-illinois,victoria-illinois,UNK
Victoria,22836609,141,112,,http://en.wikipedia.org/wiki/Victoria_(soda),Victoria,victoria,victoria-soda,UNK
Victoria,385786,25,23,,http://en.wikipedia.org/wiki/Victoria_(plant),Victoria,victoria,victoria-plant,UNK
Victoria,16746452,38,59,,http://en.wikipedia.org/wiki/Victoria_(motorcycle),Victoria,victoria,victoria-motorcycle,ORG
Victoria,28258237,65,73,,http://en.wikipedia.org/wiki/Victoria_(Sefton_ward),Victoria,victoria,victoria-sefton-ward,GPE
Victoria,725625,20,81,,http://en.wikipedia.org/wiki/12_Victoria,12 Victoria,12-victoria,12-victoria,UNK
Victoria,1787000,28,26,844394,http://en.wikipedia.org/wiki/Victoria_(New_Brunswick_electoral_district),Victoria,victoria,victoria-new-brunswick-electoral-district,PER
Victoria,10757390,96,143,,http://en.wikipedia.org/wiki/Victoria_(sternwheeler),Victoria,victoria,victoria-sternwheeler,UNK
Victoria,12696167,3,16,,http://en.wikipedia.org/wiki/Victoria_(3D_figure),Victoria,victoria,victoria-3d-figure,UNK
Victoria,1966132,7,5,,http://en.wikipedia.org/wiki/La_Victoria,La Victoria,la-victoria,la-victoria,UNK
Victoria,2590660,23,29,,"http://en.wikipedia.org/wiki/Victoria,_Entre_Ríos","Victoria, Entre Ríos",victoria-entre-rios,victoria-entre-rios,GPE
Victoria,10772052,25,30,,http://en.wikipedia.org/wiki/Victoria_(Hackney_ward),Victoria,victoria,victoria-hackney-ward,UNK
Victoria,14285687,4,23,,http://en.wikipedia.org/wiki/Victoria_(N.W.T._electoral_district),Victoria,victoria,victoria-nwt-electoral-district,UNK
Victoria,3373169,75,45,844394,http://en.wikipedia.org/wiki/Victoria_(British_Columbia_electoral_district),Victoria,victoria,victoria-british-columbia-electoral-district,UNK
Victoria,17168243,61,52,20183424,"http://en.wikipedia.org/wiki/Victoria_Municipality,_Tamaulipas","Victoria Municipality, Tamaulipas",victoria-municipality-tamaulipas,victoria-municipality-tamaulipas,UNK
Victoria,1788042,21,25,844394,http://en.wikipedia.org/wiki/Victoria_(Alberta_electoral_district),Victoria,victoria,victoria-alberta-electoral-district,PER
Victoria,20183424,0,4,17168243,http://en.wikipedia.org/wiki/Victoria_Municipality,Victoria Municipality,victoria-municipality,victoria-municipality,GPE
Victoria,11196301,17,21,,"http://en.wikipedia.org/wiki/Victoria_Theatre_(Dayton,_Ohio)",Victoria Theatre,victoria-theatre,victoria-theatre-dayton-ohio,UNK
Victoria,1786851,39,25,844394,http://en.wikipedia.org/wiki/Victoria_(Nova_Scotia_electoral_district),Victoria,victoria,victoria-nova-scotia-electoral-district,PER
Victoria,349641,121,58,,http://en.wikipedia.org/wiki/Tomás_Luis_de_Victoria,Tomás Luis de Victoria,tomas-luis-de-victoria,tomas-luis-de-victoria,UNK
Victoria,30786509,51,60,,http://en.wikipedia.org/wiki/Victoria_(neighborhood),Victoria,victoria,victoria-neighborhood,UNK
Victoria,31221702,24,236,,http://en.wikipedia.org/wiki/Victoria_Affair,Victoria Affair,victoria-affair,victoria-affair,UNK
Victoria,1787897,53,41,844394,http://en.wikipedia.org/wiki/Victoria_(Ontario_electoral_district),Victoria,victoria,victoria-ontario-electoral-district,PER
Victoria,4740310,20,14,,http://en.wikipedia.org/wiki/Victoria_(carriage),Victoria,victoria,victoria-carriage,UNK
Victoria,667828,38,47,,http://en.wikipedia.org/wiki/Victoria:_An_Empire_Under_the_Sun,Victoria: An Empire Under the Sun,victoria-an-empire-under-the-sun,victoria-an-empire-under-the-sun,UNK
Victoria,2027867,76,104,,http://en.wikipedia.org/wiki/Spanish_frigate_Victoria_(F82),Spanish frigate Victoria,spanish-frigate-victoria,spanish-frigate-victoria-f82,UNK
Victoria,10963673,4,3,,http://en.wikipedia.org/wiki/Victoria_(theatre_company),Victoria,victoria,victoria-theatre-company,UNK
Victoria,5325321,6,10,,http://en.wikipedia.org/wiki/Victoria_plum,Victoria plum,victoria-plum,victoria-plum,UNK
Victoria,844394,216,191,3373169;1787897;1786851;1787000;1788042,http://en.wikipedia.org/wiki/Victoria_(electoral_district),Victoria,victoria,victoria-electoral-district,UNK
Victoria,32070476,19,114,,http://en.wikipedia.org/wiki/Victoria_(District_Electoral_Area),Victoria,victoria,victoria-district-electoral-area,ORG
Victoria,2271402,37,42,,"http://en.wikipedia.org/wiki/Victoria,_Labuan","Victoria, Labuan",victoria-labuan,victoria-labuan,UNK
Victoria,11932165,54,50,,"http://en.wikipedia.org/wiki/Victoria,_Guanajuato","Victoria, Guanajuato",victoria-guanajuato,victoria-guanajuato,UNK
Victoria,5995711,38,46,,http://en.wikipedia.org/wiki/Victoria_the_White_Cat,Victoria the White Cat,victoria-the-white-cat,victoria-the-white-cat,UNK
Victoria,23645765,3,10,,http://en.wikipedia.org/wiki/Victoria_(moth),Victoria,victoria,victoria-moth,PER
Victoria,13441315,48,79,,http://en.wikipedia.org/wiki/Victoria_(2007_telenovela),Victoria,victoria,victoria-2007-telenovela,UNK
Thailand,30128,32096,645,3079;2722553;2670504;30529;30128;4689264;12150640;48647;883010;56615;303449;63731;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thailand,56615,7301,719,56615;303449;2670504;30128;48647;883010;4689264,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Westerners,41296417,2,8,,http://en.wikipedia.org/wiki/Westerners_(Korean_political_faction),Westerners,westerners,westerners-korean-political-faction,GPE
Australians,11197621,837,316,7122809;4689460;4689264;3265305;1897,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
Australians,9591021,9,52,,http://en.wikipedia.org/wiki/Lists_of_Australians,Lists of Australians,lists-of-australians,lists-of-australians,PER
Australians,4689264,136194,1016,1495;1897;840646;2403;3079;4732785;30128;56615;303449;911650;11197621;396952;2670504;2048074;165705;445359;3265305;171629;7122809;189907;1189447;4689460;4689264;521158;514816,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australians,19872573,18,150,4732785;4689460,http://en.wikipedia.org/wiki/First_Australians,First Australians,first-australians,first-australians,UNK
Thai,30128,32096,645,3079;2722553;2670504;30529;30128;4689264;12150640;48647;883010;56615;303449;63731;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thai,63731,858,479,30529;30128;38921956;48647,http://en.wikipedia.org/wiki/Thai_alphabet,Thai alphabet,thai-alphabet,thai-alphabet,UNK
Thai,303449,439,442,48647;30529;56615;30128;4689264,http://en.wikipedia.org/wiki/Thai_Airways,Thai Airways,thai-airways,thai-airways,ORG
Thai,27125998,108,6,883010,"http://en.wikipedia.org/wiki/Thai_Town,_Sydney","Thai Town, Sydney",thai-town-sydney,thai-town-sydney,UNK
Thai,14590436,58,64,30128;48647,http://en.wikipedia.org/wiki/Thai_Sa,Thai Sa,thai-sa,thai-sa,PER
Thai,883010,137,382,48647;30529;56615;27125998;30128,"http://en.wikipedia.org/wiki/Thai_Town,_Los_Angeles","Thai Town, Los Angeles",thai-town-los-angeles,thai-town-los-angeles,UNK
Thai,2722553,103,116,30128;48647;2722553,http://en.wikipedia.org/wiki/Thai_Wikipedia,Thai Wikipedia,thai-wikipedia,thai-wikipedia,UNK
Thai,2670504,1330,352,30529;56615;30128;48647;4689264,http://en.wikipedia.org/wiki/Thai_people,Thai people,thai-people,thai-people,UNK
Thai,30529,853,692,30529;30128;303449;48647;883010;63731;2670504,http://en.wikipedia.org/wiki/Thai_cuisine,Thai cuisine,thai-cuisine,thai-cuisine,GPE
Thai,38921956,7,4,63731,http://en.wikipedia.org/wiki/Thai_(Unicode_block),Thai,thai,thai-unicode-block,UNK
Thai,48647,6104,209,2722553;56615;303449;2670504;30529;30128;883010;63731;14590436,http://en.wikipedia.org/wiki/Thai_language,Thai language,thai-language,thai-language,UNK
Thai,12150640,0,112,30128,http://en.wikipedia.org/wiki/Thai_cat,Thai cat,thai-cat,thai-cat,UNK
