forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,2193334,214,159,9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
LONDON,12249,3253,543,2193334;17867;9316;640154;118409;1113158;1679120;98370;2313050;423106;23235,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
England,9316,158848,1726,286698;9904;9316;12249;823473;17867;23235;1160680;1664670;2313050;896414;118409;1113158;413178;691024;11803289;969337;159024;407950;397259;2053953;2062354;6020679;2037175;672220;2023355;2193334;759295;759125;464417;238524;2222543;994718,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,759125,3045,583,994718;397259;9904;413178;9316;896414;1160680;159024;2062354;672220;691024;2222543;2037175;759295;2313050;2512623;2053953;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,407950,3926,354,17867;9316;407950;2313050;969337;238524,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,2313050,249,428,9904;17867;12249;407950;691024;9316;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,691024,3595,744,17867;9904;9316;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,9904,10143,731,17867;9904;9316;691024;11803289;2313050;759125,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
England,6020679,0,42,17867;9316,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
England,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
Pakistan,759295,1423,649,994718;3662295;9316;6375316;1965925;759295;759125;1026286;23363;159024;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,3662295;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,1026286,1055,367,1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,23363,415,510,1026286;23363;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,23235,33617,1132,1965925;9316;12249;759295;759125;17867;1026286;23363;23235;464417;896414;6375316;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,464417,6,20,23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Michael Atherton,159024,161,168,9316;2062354;896414;2037175;759295;28616782;397259;759125;413178,http://en.wikipedia.org/wiki/Michael_Atherton,Michael Atherton,michael-atherton,michael-atherton,PER
Michael Atherton,28616782,4,12,28616782;159024,http://en.wikipedia.org/wiki/Michael_Atherton_(musician),Michael Atherton,michael-atherton,michael-atherton-musician,UNK
Alec Stewart,896414,289,165,9316;24852842;2062354;2222543;1160680;159024;2037175;397259;2053953;759125;413178;23235;994718,http://en.wikipedia.org/wiki/Alec_Stewart,Alec Stewart,alec-stewart,alec-stewart,PER
Alec Stewart,24852842,11,12,896414,http://en.wikipedia.org/wiki/Alec_Stewart_(footballer),Alec Stewart,alec-stewart,alec-stewart-footballer,PER
Graham Thorpe,397259,164,87,9316;2062354;2222543;896414;1160680;159024;2037175;759125;413178;994718,http://en.wikipedia.org/wiki/Graham_Thorpe,Graham Thorpe,graham-thorpe,graham-thorpe,PER
Nick Knight,994718,194,129,9316;2222543;896414;1160680;2037175;759295;397259;2053953;759125;413178,http://en.wikipedia.org/wiki/Nick_Knight,Nick Knight,nick-knight,nick-knight,UNK
Nick Knight,42626064,14,65,,http://en.wikipedia.org/wiki/Nick_&_Knight,Nick & Knight,nick-knight,nick-knight,UNK
Nick Knight,27339892,11,71,,http://en.wikipedia.org/wiki/Nick_Knight_(Forever_Knight),Nick Knight,nick-knight,nick-knight-forever-knight,UNK
Nick Knight,9768629,3,2,,http://en.wikipedia.org/wiki/Nick_Knight_(professor),Nick Knight,nick-knight,nick-knight-professor,PER
Nick Knight,1664670,79,73,17867;9316,http://en.wikipedia.org/wiki/Nick_Knight_(photographer),Nick Knight,nick-knight,nick-knight-photographer,UNK
Graham Lloyd,3750666,28,13,,http://en.wikipedia.org/wiki/Graham_Lloyd,Graham Lloyd,graham-lloyd,graham-lloyd,UNK
Matthew Maynard,2512623,73,38,759125,http://en.wikipedia.org/wiki/Matthew_Maynard,Matthew Maynard,matthew-maynard,matthew-maynard,UNK
Ronnie Irani,2053953,94,82,9316;759125;896414;413178;994718,http://en.wikipedia.org/wiki/Ronnie_Irani,Ronnie Irani,ronnie-irani,ronnie-irani,UNK
Adam Hollioake,2037175,99,82,159024;397259;9316;759125;2222543;896414;1160680;413178;994718,http://en.wikipedia.org/wiki/Adam_Hollioake,Adam Hollioake,adam-hollioake,adam-hollioake,UNK
Robert Croft,1160680,90,65,2037175;15174422;397259;9316;759125;2222543;896414;413178;994718,http://en.wikipedia.org/wiki/Robert_Croft,Robert Croft,robert-croft,robert-croft,UNK
Robert Croft,15174422,72,91,1160680,http://en.wikipedia.org/wiki/Robert_Croft_(diver),Robert Croft,robert-croft,robert-croft-diver,PER
Darren Gough,413178,311,214,9316;2062354;2222543;896414;1160680;159024;2037175;397259;2053953;759125;994718,http://en.wikipedia.org/wiki/Darren_Gough,Darren Gough,darren-gough,darren-gough,PER
Peter Martin,2062354,46,41,759125;159024;896414;397259;20950667;413178;9316,http://en.wikipedia.org/wiki/Peter_Martin_(cricketer),Peter Martin,peter-martin,peter-martin-cricketer,UNK
Peter Martin,20119863,6,8,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(footballer),Peter Martin,peter-martin,peter-martin-footballer,UNK
Peter Martin,6451685,28,16,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(actor),Peter Martin,peter-martin,peter-martin-actor,PER
Peter Martin,20950734,16,37,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(jazz_pianist),Peter Martin,peter-martin,peter-martin-jazz-pianist,UNK
Peter Martin,28258377,8,39,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(professor),Peter Martin,peter-martin,peter-martin-professor,PER
Peter Martin,33056347,15,11,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(athlete),Peter Martin,peter-martin,peter-martin-athlete,UNK
Peter Martin,26799425,17,28,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(STP),Peter Martin,peter-martin,peter-martin-stp,UNK
Peter Martin,11663918,2,9,20950667,http://en.wikipedia.org/wiki/Peter_Martin_(photographer),Peter Martin,peter-martin,peter-martin-photographer,UNK
Peter Martin,20950667,6,16,2062354;11663918;33056347;20950734;20119863;26799425;6451685;28258377,http://en.wikipedia.org/wiki/Peter_Martin,Peter Martin,peter-martin,peter-martin,PER
Dean Headley,672220,33,32,759125;9316,http://en.wikipedia.org/wiki/Dean_Headley,Dean Headley,dean-headley,dean-headley,PER
Alan Mullally,2222543,59,54,759125;2037175;896414;397259;1160680;413178;994718;9316,http://en.wikipedia.org/wiki/Alan_Mullally,Alan Mullally,alan-mullally,alan-mullally,UNK
