forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indonesia,14579,33512,439,12305126;1041857;10573440;1044538;36548917;66906;5693048;12500162;12820147;18170761;33186126;11940012;15783711;353707;14647;14644;14579;9148874;7786306;1632552;36621032;7515890;18950756;1018627;27019;10011631;335941;7316314;37042;25677653;2062473;8899178;170641;57021;2691678;5273334;7058829;250683;36596245;36596260;36595968,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,66906,1120,535,1044538;7316314;14579;15783711;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesia,170641,728,243,11940012;37042;170641;14647;14644;14579;10011631;10573440,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,11940012,117,167,14579;170641;10011631;37042;14647;14644;10573440,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,14644,205,238,11940012;170641;37042;14647;14644;14579;10011631;16686;27021;10573440,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,7316314,64,86,14579;66906;37042,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
Indonesia,8899178,9,4,14579,http://en.wikipedia.org/wiki/Indonesia_(Lonely_Planet),Indonesia,indonesia,indonesia-lonely-planet,ORG
Indonesia,2062473,84,145,14579,http://en.wikipedia.org/wiki/Rail_transport_in_Indonesia,Rail transport in Indonesia,rail-transport-in-indonesia,rail-transport-in-indonesia,UNK
Indonesia,25677653,8,29,14579;37042,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,2691678,0,7,14579,"http://en.wikipedia.org/wiki/Indonesia,_Go_Open_Source","Indonesia, Go Open Source",indonesia-go-open-source,indonesia-go-open-source,UNK
Kim Do Hoon,5946757,132,244,1044538;1018627;3565374;11860857;38579189;36745212;5947005;20846256;14904203;1385024;7058829;3520224;18950756;27019,http://en.wikipedia.org/wiki/Kim_Do-hoon,Kim Do-hoon,kim-do-hoon,kim-do-hoon,UNK
Hwang Sun Hong,3565374,212,323,1044538;1018627;5946757;11860857;38579189;36745212;5947005;20846256;14904203;1385024;7058829;3520224;18950756;27019;16739574,http://en.wikipedia.org/wiki/Hwang_Sun-hong,Hwang Sun-hong,hwang-sun-hong,hwang-sun-hong,UNK
Koreans,27019,38617,831,12305126;1041857;18178376;1044538;5693048;33186126;2932451;14647;14579;20837918;16772;16756;16749;1385024;7515890;18950756;16739574;1018627;1626486;3565374;27021;27019;335941;3520224;14904203;20846256;1707947;598720;5947005;5946757;298884;57021;5273334;11860857;11500443;38579189;7058829;36745212;250683;247273,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
Koreans,335941,1022,176,11500443;14579;1018627;16756;16749;247273;27019,http://en.wikipedia.org/wiki/Koreans,Koreans,koreans,koreans,UNK
Koreans,26855970,2,12,,http://en.wikipedia.org/wiki/The_Koreans_(band),The Koreans,the-koreans,the-koreans-band,UNK
Ko Jeong Woon,11860857,113,191,1044538;1018627;3565374;5946757;38579189;36745212;5947005;20846256;14904203;1385024;7058829;3520224;18950756;27019;16739574,http://en.wikipedia.org/wiki/Ko_Jeong-woon,Ko Jeong-woon,ko-jeong-woon,ko-jeong-woon,UNK
Indonesians,14579,33512,439,12305126;1041857;10573440;1044538;36548917;66906;5693048;12500162;12820147;18170761;33186126;11940012;15783711;353707;14647;14644;14579;9148874;7786306;1632552;36621032;7515890;18950756;1018627;27019;10011631;335941;7316314;37042;25677653;2062473;8899178;170641;57021;2691678;5273334;7058829;250683;36596245;36596260;36595968,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Ronny Wabia,36548917,23,13,12820147;14579;1018627;12305126;1041857;1044538;12500162,http://en.wikipedia.org/wiki/Ronny_Wabia,Ronny Wabia,ronny-wabia,ronny-wabia,PER
Korean,27019,38617,831,12305126;1041857;18178376;1044538;5693048;33186126;2932451;14647;14579;20837918;16772;16756;16749;1385024;7515890;18950756;16739574;1018627;1626486;3565374;27021;27019;335941;3520224;14904203;20846256;1707947;598720;5947005;5946757;298884;57021;5273334;11860857;11500443;38579189;7058829;36745212;250683;247273,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
Korean,16756,7694,488,16772;16756;16749;3244019;7662626;18178376;14904203;11500443;20846256;1707947;27019;335941;247273,http://en.wikipedia.org/wiki/Korean_language,Korean language,korean-language,korean-language,UNK
Korean,1707947,110,148,247273;298884;16772;27019;16756;16749,http://en.wikipedia.org/wiki/Korean_architecture,Korean architecture,korean-architecture,korean-architecture,UNK
Korean,16749,11146,390,16772;16756;16749;7662626;298884;1707947;1626486;2932451;27021;27019;335941;247273,http://en.wikipedia.org/wiki/Korea,Korea,korea,korea,GPE
Korean,7662626,23,64,16756;16749,http://en.wikipedia.org/wiki/Old_Korean,Old Korean,old-korean,old-korean,UNK
Korean,1805283,7,7,,http://en.wikipedia.org/wiki/Korean_theatre,Korean theatre,korean-theatre,korean-theatre,UNK
Korean,16772,10237,1160,16772;16756;16749;298884;11500443;1707947;27021;27019;247273,http://en.wikipedia.org/wiki/Korean_War,Korean War,korean-war,korean-war,UNK
Korean,335941,1022,176,11500443;14579;1018627;16756;16749;247273;27019,http://en.wikipedia.org/wiki/Koreans,Koreans,koreans,koreans,UNK
Korean,3244019,103,121,3244019;16756;2399593,http://en.wikipedia.org/wiki/Korean_Wikipedia,Korean Wikipedia,korean-wikipedia,korean-wikipedia,UNK
Korean,247273,735,190,335941;1707947;16772;16756;16749;247273;298884;27021;27019,http://en.wikipedia.org/wiki/Korean_Peninsula,Korean Peninsula,korean-peninsula,korean-peninsula,UNK
Korean,1626486,95,143,27019;16749,http://en.wikipedia.org/wiki/Korean_pottery_and_porcelain,Korean pottery and porcelain,korean-pottery-and-porcelain,korean-pottery-and-porcelain,UNK
Korean,11500443,92,160,16772;335941;27019;16756,http://en.wikipedia.org/wiki/Koreans_in_Germany,Koreans in Germany,koreans-in-germany,koreans-in-germany,UNK
Kuwait,1041857,1221,359,1044538;250683;36548917;57021;14579;5693048;5273334;1018627;3520224;7515890;27019,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
Kuwait,7515890,8457,530,2035563;2890302;12305126;1041857;16686;57021;5273334;5693048;36630549;31952049;7515890;464414;250683;18950756;1018627;27019;14579,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,57021,1382,328,2035563;464414;2890302;18950756;57021;14579;5273334;1041857;16686;7515890;27019,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
Kuwait,2035563,462,227,31952049;16686;7515890;57021,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,31952049,1,15,2035563;7515890,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
Kuwait,5273334,216,215,7515890;1041857;57021;14579;27019,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,464414,213,117,7515890;57021;487794,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
Kuwait,16686,111,144,7515890;2035563;16686;27021;14644;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Indonesian,14579,33512,439,12305126;1041857;10573440;1044538;36548917;66906;5693048;12500162;12820147;18170761;33186126;11940012;15783711;353707;14647;14644;14579;9148874;7786306;1632552;36621032;7515890;18950756;1018627;27019;10011631;335941;7316314;37042;25677653;2062473;8899178;170641;57021;2691678;5273334;7058829;250683;36596245;36596260;36595968,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesian,18170761,62,173,15783711;14579;66906;10011631,http://en.wikipedia.org/wiki/Indonesian_killings_of_1965–66,Indonesian killings of 1965–66,indonesian-killings-of-1965–66,indonesian-killings-of-1965–66,UNK
Indonesian,10573440,250,272,11940012;170641;37042;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Indonesian_literature,Indonesian literature,indonesian-literature,indonesian-literature,UNK
Indonesian,15783711,122,176,37042;14579;66906;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_occupation_of_East_Timor,Indonesian occupation of East Timor,indonesian-occupation-of-east-timor,indonesian-occupation-of-east-timor,UNK
Indonesian,9148874,263,265,14579,http://en.wikipedia.org/wiki/Indonesian_passport,Indonesian passport,indonesian-passport,indonesian-passport,UNK
Indonesian,37042,2555,219,7316314;11940012;15783711;25677653;170641;10011631;7786306;353707;14647;14644;14579;10573440;2399593,http://en.wikipedia.org/wiki/Indonesian_language,Indonesian language,indonesian-language,indonesian-language,UNK
Indonesian,2399593,107,115,37042;3244019;2399593,http://en.wikipedia.org/wiki/Indonesian_Wikipedia,Indonesian Wikipedia,indonesian-wikipedia,indonesian-wikipedia,UNK
Indonesian,1632552,73,112,14579,http://en.wikipedia.org/wiki/Indonesian_Airlines,Indonesian Airlines,indonesian-airlines,indonesian-airlines,ORG
Indonesian,66906,1120,535,1044538;7316314;14579;15783711;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesian,7786306,128,105,14579;37042,http://en.wikipedia.org/wiki/Indonesian_Institute_of_Sciences,Indonesian Institute of Sciences,indonesian-institute-of-sciences,indonesian-institute-of-sciences,ORG
Hendro Kartiko,12305126,54,70,12820147;14579;7515890;1044538;12500162;27019;36596245;36548917;36595968;36596260,http://en.wikipedia.org/wiki/Hendro_Kartiko,Hendro Kartiko,hendro-kartiko,hendro-kartiko,PER
Agung Setyabudi,12820147,33,47,14579;1044538;12500162;36596245;12305126;36548917;36595968;36596260,http://en.wikipedia.org/wiki/Agung_Setyabudi,Agung Setyabudi,agung-setyabudi,agung-setyabudi,PER
Suwandi Siswoyo,36595968,8,20,12820147;14579;12305126;1044538;12500162,http://en.wikipedia.org/wiki/Suwandi_Siswoyo,Suwandi Siswoyo,suwandi-siswoyo,suwandi-siswoyo,PER
Aples Tecuari,36621032,2,17,1044538;14579,http://en.wikipedia.org/wiki/Aples_Tecuari,Aples Tecuari,aples-tecuari,aples-tecuari,PER
Bima Sakti,12500162,60,53,12820147;14579;1044538;36596245;12305126;36548917;36595968;36596260,http://en.wikipedia.org/wiki/Bima_Sakti,Bima Sakti,bima-sakti,bima-sakti,PER
Chris Yarangga,36596245,8,5,12305126;1044538;12820147;12500162;14579,http://en.wikipedia.org/wiki/Chris_Yarangga,Chris Yarangga,chris-yarangga,chris-yarangga,PER
Marzuki Badriawan,36596260,8,6,1044538;12820147;14579;12305126;12500162,http://en.wikipedia.org/wiki/Marzuki_Badriawan,Marzuki Badriawan,marzuki-badriawan,marzuki-badriawan,PER
Kim Byung Ji,3520224,124,180,1018627;1041857;3565374;5946757;11860857;38579189;36745212;5947005;20846256;14904203;1385024;7058829;27019,http://en.wikipedia.org/wiki/Kim_Byung-ji,Kim Byung-ji,kim-byung-ji,kim-byung-ji,PER
Kim Pan Keun,20846256,64,94,36745212;5947005;14904203;1018627;1385024;7058829;3520224;27019;3565374;5946757;11860857;16756;38579189;16739574,http://en.wikipedia.org/wiki/Kim_Pan-keun,Kim Pan-keun,kim-pan-keun,kim-pan-keun,PER
Huh Ki Tae,36745212,33,43,27019;3520224;1018627;3565374;5947005;5946757;20846256;11860857;14904203;1385024;7058829;38579189,http://en.wikipedia.org/wiki/Huh_Ki-tae,Huh Ki-tae,huh-ki-tae,huh-ki-tae,PER
Roh Sang Rae,14904203,73,139,36745212;5947005;20846256;1018627;1385024;7058829;3520224;27019;3565374;5946757;11860857;16756;38579189,http://en.wikipedia.org/wiki/Roh_Sang-rae,Roh Sang-rae,roh-sang-rae,roh-sang-rae,PER
Ha Seok Ju,5947005,128,186,1044538;1018627;3565374;5946757;11860857;38579189;36745212;20846256;14904203;1385024;7058829;3520224;27019;16739574,http://en.wikipedia.org/wiki/Ha_Seok-ju,Ha Seok-ju,ha-seok-ju,ha-seok-ju,UNK
Lee Young Jin,30037096,0,4,38579189;20837918;16739574,http://en.wikipedia.org/wiki/Lee_Young-jin,Lee Young-jin,lee-young-jin,lee-young-jin,PER
Lee Young Jin,38579189,23,37,36745212;27019;3520224;30037096;1018627;3565374;5947005;5946757;20846256;11860857;14904203;1385024;7058829,http://en.wikipedia.org/wiki/Lee_Young-jin_(footballer_born_1972),Lee Young-jin,lee-young-jin,lee-young-jin-footballer-born-1972,UNK
Lee Young Jin,16739574,84,85,5947005;20846256;1018627;7058829;27019;30037096;3565374;11860857,http://en.wikipedia.org/wiki/Lee_Young-jin_(footballer_born_1963),Lee Young-jin,lee-young-jin,lee-young-jin-footballer-born-1963,PER
Lee Young Jin,20837918,15,24,27019;30037096,http://en.wikipedia.org/wiki/Lee_Young-jin_(actress),Lee Young-jin,lee-young-jin,lee-young-jin-actress,UNK
Yoo Sang Chul,1385024,143,241,1018627;3565374;5946757;11860857;38579189;36745212;5947005;20846256;14904203;7058829;3520224;27019,http://en.wikipedia.org/wiki/Yoo_Sang-chul,Yoo Sang-chul,yoo-sang-chul,yoo-sang-chul,UNK
Kim Joo Sung,7058829,158,225,1044538;1018627;3565374;5946757;11860857;38579189;36745212;14579;5693048;5947005;20846256;14904203;1385024;3520224;250683;27019;16739574,http://en.wikipedia.org/wiki/Kim_Joo-sung,Kim Joo-sung,kim-joo-sung,kim-joo-sung,UNK
Kim Joo Sung,18178376,4,24,16756;27019;18178376,http://en.wikipedia.org/wiki/Kim_Joo-sung_(basketball),Kim Joo-sung,kim-joo-sung,kim-joo-sung-basketball,UNK
