forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Reuters,18998750,9093,418,19344654;19344418;72758;167583;9954;9472;18998750;233912;2171552;31717,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750;3708;31717,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
BSE,19344418,462,234,5617;31717;9239;9317;18998750,http://en.wikipedia.org/wiki/Bovine_spongiform_encephalopathy,Bovine spongiform encephalopathy,bovine-spongiform-encephalopathy,bovine-spongiform-encephalopathy,UNK
BSE,23947951,64,62,,http://en.wikipedia.org/wiki/BSE_Tower_(Bucharest),BSE Tower,bse-tower,bse-tower-bucharest,UNK
British,31717,184306,1536,3736;3708;4179;4721;5617;9954;9974;9239;9317;9472;9582;569477;13525;22308;31797;31717;2780146;43427;319563;2528948;4208015;3402034;304821;72758;1884378;87187;7514548;1317100;3574003;11787932;8707335;26450398;18998750;9200791;855087;1598533;616004;17271126;412419;410720;17046668;1513051;158019;409543;406269;152256;8907931;191684;19344654;13530298;19344418;19097669;1187515;201013;480153;10456913;5188309;2171552;460615;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,3736,2695,375,4179;13530298;152256;4721;9239;377070;1187515;158019;19097669;31717;3736;17271126,http://en.wikipedia.org/wiki/British_Isles,British Isles,british-isles,british-isles,UNK
British,1513051,536,241,31717;9239,http://en.wikipedia.org/wiki/British_Formula_Three_Championship,British Formula Three Championship,british-formula-three-championship,british-formula-three-championship,UNK
British,21308184,2,10,31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,4179,1639,331,4179;19344654;13530298;152256;4721;9317;19097669;31717;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,5188309,390,398,31717;9239;9317;5188309;19344654;31797;13530298,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,9200791,227,281,9200791;31717;22308,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
British,19097669,5651,715,19344654;13530298;158019;3736;4179;4721;9239;9317;17271126;4208015;152256;13525;31797;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,377070,55,22,3736;152256,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,460615,608,224,31717;31797,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,4208015,6322,788,19097669;3574003;4721;152256;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,752921,36,197,480153;752921;31717;72758,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
British,2528948,87,128,1347221;31717,http://en.wikipedia.org/wiki/British_Airways_Flight_9,British Airways Flight 9,british-airways-flight-9,british-airways-flight-9,UNK
British,1347221,57,98,2528948,http://en.wikipedia.org/wiki/British_Airways_Flight_5390,British Airways Flight 5390,british-airways-flight-5390,british-airways-flight-5390,UNK
British,4721,7762,934,19344654;13530298;158019;19097669;3574003;3736;4179;4721;9239;4208015;152256;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,9467811,242,263,,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,13353120,113,130,,http://en.wikipedia.org/wiki/British_Band,British Band,british-band,british-band,UNK
British,201013,43,50,31717,http://en.wikipedia.org/wiki/Lord_British,Lord British,lord-british,lord-british,UNK
British,3574003,155,303,31717;4208015;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
Oxford,31797,9238,733,5188309;19097669;5237331;22308;818009;460615;275099;31797;1147251;31717,http://en.wikipedia.org/wiki/University_of_Oxford,University of Oxford,university-of-oxford,university-of-oxford,ORG
Oxford,20539259,2,71,,"http://en.wikipedia.org/wiki/The_Oxford_(Waltham,_Massachusetts)",The Oxford,the-oxford,the-oxford-waltham-massachusetts,UNK
Oxford,13539808,1,3,13543887;13540109,http://en.wikipedia.org/wiki/USS_Oxford,USS Oxford,uss-oxford,uss-oxford,UNK
Oxford,259274,98,92,,"http://en.wikipedia.org/wiki/Oxford,_Maine","Oxford, Maine",oxford-maine,oxford-maine,GPE
Oxford,16318330,2,7,,http://en.wikipedia.org/wiki/Oxford_Tower_(Toronto),Oxford Tower,oxford-tower,oxford-tower-toronto,UNK
Oxford,2259236,302,71,,http://en.wikipedia.org/wiki/Oxford_(cloth),Oxford,oxford,oxford-cloth,UNK
Oxford,1779577,235,206,,http://en.wikipedia.org/wiki/Oxford_(electoral_district),Oxford,oxford,oxford-electoral-district,UNK
Oxford,29503735,1,6,,"http://en.wikipedia.org/wiki/Oxford,_United_States_Virgin_Islands","Oxford, United States Virgin Islands",oxford-united-states-virgin-islands,oxford-united-states-virgin-islands,GPE
Oxford,4379397,1,5,,http://en.wikipedia.org/wiki/Oxford_(company),Oxford,oxford,oxford-company,ORG
Oxford,37886850,4,101,131859,"http://en.wikipedia.org/wiki/Oxford_Hotel_(Oxford,_Pennsylvania)",Oxford Hotel,oxford-hotel,oxford-hotel-oxford-pennsylvania,UNK
Oxford,23694253,10,28,,"http://en.wikipedia.org/wiki/Oxford,_Missouri","Oxford, Missouri",oxford-missouri,oxford-missouri,GPE
Oxford,22308,8069,637,19344654;229195;13543887;22308;2352419;4676735;304821;1137951;7441913;9200791;275099;31797;1147251;31717,http://en.wikipedia.org/wiki/Oxford,Oxford,oxford,oxford,GPE
Oxford,37634979,34,45,,"http://en.wikipedia.org/wiki/Oxford,_West_Virginia","Oxford, West Virginia",oxford-west-virginia,oxford-west-virginia,GPE
Oxford,13540109,125,144,13539808,http://en.wikipedia.org/wiki/USS_Oxford_(APA-189),USS Oxford,uss-oxford,uss-oxford-apa-189,UNK
Oxford,302478,4,29,,http://en.wikipedia.org/wiki/Oxford_Records,Oxford Records,oxford-records,oxford-records,UNK
Oxford,7441913,14,11,1163266;22308,http://en.wikipedia.org/wiki/Oxford_Journal,Oxford Journal,oxford-journal,oxford-journal,UNK
Oxford,1317100,138,125,31717,http://en.wikipedia.org/wiki/Oxford_shoe,Oxford shoe,oxford-shoe,oxford-shoe,UNK
Oxford,1163266,224,117,7441913,"http://en.wikipedia.org/wiki/Oxford,_Nova_Scotia","Oxford, Nova Scotia",oxford-nova-scotia,oxford-nova-scotia,GPE
Oxford,2352419,2,8,22308,http://en.wikipedia.org/wiki/Oxford_College,Oxford College,oxford-college,oxford-college,ORG
Oxford,818009,82,54,31797;275099,http://en.wikipedia.org/wiki/Oxford_Group,Oxford Group,oxford-group,oxford-group,ORG
Oxford,131859,211,193,37886850,"http://en.wikipedia.org/wiki/Oxford,_Pennsylvania","Oxford, Pennsylvania",oxford-pennsylvania,oxford-pennsylvania,GPE
Oxford,1137951,157,140,22308,http://en.wikipedia.org/wiki/Oxford_Castle,Oxford Castle,oxford-castle,oxford-castle,UNK
Oxford,37917817,26,39,,"http://en.wikipedia.org/wiki/Oxford,_Florida","Oxford, Florida",oxford-florida,oxford-florida,GPE
Oxford,260565,31,42,,"http://en.wikipedia.org/wiki/Oxford_(town),_Wisconsin","Oxford (town), Wisconsin",oxford-town-wisconsin,oxford-town-wisconsin,GPE
Oxford,6958909,211,196,20058539,"http://en.wikipedia.org/wiki/Oxford,_Worcester_and_Wolverhampton_Railway","Oxford, Worcester and Wolverhampton Railway",oxford-worcester-and-wolverhampton-railway,oxford-worcester-and-wolverhampton-railway,UNK
Oxford,16832139,17,166,,http://en.wikipedia.org/wiki/Oxford_Town,Oxford Town,oxford-town,oxford-town,UNK
Oxford,24692540,4,77,,"http://en.wikipedia.org/wiki/Oxford_Hotel_(Denver,_Colorado)",Oxford Hotel,oxford-hotel,oxford-hotel-denver-colorado,UNK
Oxford,10303092,1,1,,"http://en.wikipedia.org/wiki/Oxford,_MS_μSA","Oxford, MS μSA",oxford-ms-μsa,oxford-ms-μsa,PER
Oxford,40503631,13,24,,"http://en.wikipedia.org/wiki/Oxford,_Kentucky","Oxford, Kentucky",oxford-kentucky,oxford-kentucky,UNK
Oxford,11809093,319,303,,"http://en.wikipedia.org/wiki/Oxford,_Edmonton","Oxford, Edmonton",oxford-edmonton,oxford-edmonton,GPE
Oxford,33633748,4,13,,http://en.wikipedia.org/wiki/Oxford_(toy_company),Oxford,oxford,oxford-toy-company,UNK
Oxford,30790802,6,11,,http://en.wikipedia.org/wiki/Oxford_Lake,Oxford Lake,oxford-lake,oxford-lake,UNK
Oxford,15148881,0,3,,http://en.wikipedia.org/wiki/Oxford_School,Oxford School,oxford-school,oxford-school,ORG
Oxford,1147251,87,74,31797;1147251;22308,"http://en.wikipedia.org/wiki/Oxford,_New_Zealand","Oxford, New Zealand",oxford-new-zealand,oxford-new-zealand,UNK
Oxford,6735882,61,235,,http://en.wikipedia.org/wiki/Mount_Oxford_(Colorado),Mount Oxford,mount-oxford,mount-oxford-colorado,UNK
Oxford,536897,1,3,,http://en.wikipedia.org/wiki/Oxford_County,Oxford County,oxford-county,oxford-county,UNK
Oxford,5606577,5,7,,http://en.wikipedia.org/wiki/Oxford_sheep,Oxford sheep,oxford-sheep,oxford-sheep,UNK
Oxford,18746143,0,1,,"http://en.wikipedia.org/wiki/Oxford,_MS_µSA","Oxford, MS µSA",oxford-ms-µsa,oxford-ms-µsa,PER
Oxford,2926808,12,44,229195,http://en.wikipedia.org/wiki/Edward_Oxford,Edward Oxford,edward-oxford,edward-oxford,PER
Oxford,6369249,90,82,,http://en.wikipedia.org/wiki/Arthur_Oxford,Arthur Oxford,arthur-oxford,arthur-oxford,UNK
Oxford,229195,641,290,2926808;22308,http://en.wikipedia.org/wiki/Oxford_Street,Oxford Street,oxford-street,oxford-street,UNK
Oxford,5237331,211,162,31797,http://en.wikipedia.org/wiki/Mount_Oxford_(Nunavut),Mount Oxford,mount-oxford,mount-oxford-nunavut,UNK
Oxford,275099,622,133,818009;22308;31797,http://en.wikipedia.org/wiki/Oxford_Movement,Oxford Movement,oxford-movement,oxford-movement,UNK
Oxford,31344711,21,11,,http://en.wikipedia.org/wiki/Oxford_Stadium,Oxford Stadium,oxford-stadium,oxford-stadium,UNK
Oxford,13543887,18,35,22308;13539808,http://en.wikipedia.org/wiki/USS_Oxford_(AGTR-1),USS Oxford,uss-oxford,uss-oxford-agtr-1,UNK
Oxford,20058539,53,46,20058539;6958909,"http://en.wikipedia.org/wiki/Oxford,_Witney_and_Fairford_Railway","Oxford, Witney and Fairford Railway",oxford-witney-and-fairford-railway,oxford-witney-and-fairford-railway,UNK
Oxford,4676735,93,96,22308,http://en.wikipedia.org/wiki/Oxford_services,Oxford services,oxford-services,oxford-services,UNK
Nature,43427,3546,194,10456913;13530298;17046668;10881096;21830;7695530;31717,http://en.wikipedia.org/wiki/Nature_(journal),Nature,nature,nature-journal,ORG
Nature,5974759,380,59,21830,http://en.wikipedia.org/wiki/Nature_park,Nature park,nature-park,nature-park,UNK
Nature,1699944,10,18,,http://en.wikipedia.org/wiki/Nature_Society_(Singapore),Nature Society,nature-society,nature-society-singapore,UNK
Nature,1846501,79,23,,http://en.wikipedia.org/wiki/Nature_(rapper),Nature,nature,nature-rapper,UNK
Nature,41467123,2,13,,"http://en.wikipedia.org/wiki/Nature,_Culture_and_Gender","Nature, Culture and Gender",nature-culture-and-gender,nature-culture-and-gender,UNK
Nature,17046668,86,103,43427;7695530;31717;10456913,http://en.wikipedia.org/wiki/Nature_India,Nature India,nature-india,nature-india,ORG
Nature,21830,1749,488,21830;43427;5938176;9239;158019;5974759;826411,http://en.wikipedia.org/wiki/Nature,Nature,nature,nature,UNK
Nature,13360851,1105,169,,http://en.wikipedia.org/wiki/Nature_center,Nature center,nature-center,nature-center,ORG
Nature,32330285,4,6,,http://en.wikipedia.org/wiki/On_Nature_(Epicurus),On Nature,on-nature,on-nature-epicurus,UNK
Nature,826411,34,40,21830,http://en.wikipedia.org/wiki/Nature_(essay),Nature,nature,nature-essay,UNK
Nature,2569288,6,12,167583;72758,http://en.wikipedia.org/wiki/Nature_(radio_programme),Nature,nature,nature-radio-programme,UNK
Nature,10456913,84,116,17046668;43427;7695530;31717,http://en.wikipedia.org/wiki/Nature_China,Nature China,nature-china,nature-china,ORG
Nature,4303067,15,7,26389043,http://en.wikipedia.org/wiki/Nature_Canada,Nature Canada,nature-canada,nature-canada,ORG
Nature,7695530,133,90,17046668;43427;7695530;10456913,http://en.wikipedia.org/wiki/Nature_Biotechnology,Nature Biotechnology,nature-biotechnology,nature-biotechnology,ORG
Nature,10881096,22,12,43427,http://en.wikipedia.org/wiki/La_Nature,La Nature,la-nature,la-nature,ORG
Nature,2927358,6,117,,http://en.wikipedia.org/wiki/Move_by_nature,Move by nature,move-by-nature,move-by-nature,UNK
Nature,26389043,1,8,4303067;26389043,http://en.wikipedia.org/wiki/Nature_Alberta,Nature Alberta,nature-alberta,nature-alberta,UNK
Nature,5938176,359,264,21830;5938176,http://en.wikipedia.org/wiki/Nature_(philosophy),Nature,nature,nature-philosophy,UNK
Nature,12108220,3,9,,http://en.wikipedia.org/wiki/On_Nature_(Anaximander),On Nature,on-nature,on-nature-anaximander,UNK
Nature,32328874,3,12,,http://en.wikipedia.org/wiki/On_Nature_(Heraclitus),On Nature,on-nature,on-nature-heraclitus,PER
Nature,39807,269,112,,http://en.wikipedia.org/wiki/Nature_versus_nurture,Nature versus nurture,nature-versus-nurture,nature-versus-nurture,UNK
National Farmers Union,8629875,13,7,,http://en.wikipedia.org/wiki/National_Farmers_Union_(Canada),National Farmers Union,national-farmers-union,national-farmers-union-canada,ORG
National Farmers Union,549609,12,123,9317,http://en.wikipedia.org/wiki/National_Farmers_Union_of_England_and_Wales,National Farmers Union of England and Wales,national-farmers-union-of-england-and-wales,national-farmers-union-of-england-and-wales,ORG
National Farmers Union,4177575,39,8,,http://en.wikipedia.org/wiki/National_Farmers_Union_(United_States),National Farmers Union,national-farmers-union,national-farmers-union-united-states,ORG
National Farmers Union,7046362,18,12,,http://en.wikipedia.org/wiki/National_Farmers_Union_(Fiji),National Farmers Union,national-farmers-union,national-farmers-union-fiji,ORG
BBC radio,8907931,199,91,31717;19344654;167583;233912;72758,http://en.wikipedia.org/wiki/BBC_Radio_5_(former),BBC Radio 5,bbc-radio-5,bbc-radio-5-former,UNK
BBC radio,569477,75,84,31717;233912;569396,http://en.wikipedia.org/wiki/BBC_Radio_Cornwall,BBC Radio Cornwall,bbc-radio-cornwall,bbc-radio-cornwall,UNK
BBC radio,167583,2222,430,11210289;19344654;167583;8907931;2569288;18998750;233912;72758,http://en.wikipedia.org/wiki/BBC_Radio,BBC Radio,bbc-radio,bbc-radio,UNK
BBC radio,19344654,38447,1350,19344654;19097669;72758;4179;4721;9954;9974;9239;9317;480153;13525;5188309;22308;31717;8907931;2780146;167583;5805422;18998750;233912,http://en.wikipedia.org/wiki/BBC,BBC,bbc,bbc,ORG
BBC radio,569396,85,117,569477;233912,http://en.wikipedia.org/wiki/BBC_Radio_Cambridgeshire,BBC Radio Cambridgeshire,bbc-radio-cambridgeshire,bbc-radio-cambridgeshire,UNK
BBC radio,11210289,2,8,167583;72758,http://en.wikipedia.org/wiki/BBC_Radio_International,BBC Radio International,bbc-radio-international,bbc-radio-international,UNK
BBC radio,233912,1500,502,569477;569396;19344654;18998750;167583;8907931;233912;72758,http://en.wikipedia.org/wiki/BBC_Radio_5_Live,BBC Radio 5 Live,bbc-radio-5-live,bbc-radio-5-live,UNK
BBC radio,72758,5651,559,11210289;19344654;167583;480153;2569288;18998750;233912;72758;8907931;752921;31717,http://en.wikipedia.org/wiki/BBC_Radio_4,BBC Radio 4,bbc-radio-4,bbc-radio-4,UNK
European,9317,19822,836,19344654;19344418;29334066;8599208;19097669;13562519;3708;11787932;4179;8707335;628999;1014388;7432187;1187515;2780146;17891966;9954;9974;9239;9317;9472;9582;319563;5805422;36091903;1884378;5188309;87187;191684;409543;1598533;300632;406269;7514548;616004;15125201;2333629;25996692;1168603;3908028;549609;1659361;31717,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European,1553658,68,12,9239,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
European,1739264,4,7,674507,"http://en.wikipedia.org/wiki/European_School,_Bergen","European School, Bergen",european-school-bergen,european-school-bergen,ORG
European,1168603,28,107,9239;9317;9974,http://en.wikipedia.org/wiki/European_Round_Table_of_Industrialists,European Round Table of Industrialists,european-round-table-of-industrialists,european-round-table-of-industrialists,UNK
European,22546545,14,61,3708,http://en.wikipedia.org/wiki/European_University,European University,european-university,european-university,ORG
European,23454667,3,4,674507,"http://en.wikipedia.org/wiki/European_School,_Luxembourg_II","European School, Luxembourg II",european-school-luxembourg-ii,european-school-luxembourg-ii,UNK
European,8599208,322,346,9317;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Ireland)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-ireland,UNK
European,3402034,1943,727,3402034;31717,http://en.wikipedia.org/wiki/European_Figure_Skating_Championships,European Figure Skating Championships,european-figure-skating-championships,european-figure-skating-championships,UNK
European,1338528,556,124,9239,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
European,674507,33,58,1739264;3708;1991050;2333629;23454667;36091903;1014388;25996692;191684,http://en.wikipedia.org/wiki/European_School,European School,european-school,european-school,UNK
European,191684,95,91,9239;674507;9317;31717,"http://en.wikipedia.org/wiki/European_School,_Culham","European School, Culham",european-school-culham,european-school-culham,ORG
