forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ferro Carril Oeste,2149745,80,118,2433314;255919;1255902;18951905;40214464;1822348;1404901;1121856;783031;740900;401877,http://en.wikipedia.org/wiki/Club_Ferro_Carril_Oeste,Club Ferro Carril Oeste,club-ferro-carril-oeste,club-ferro-carril-oeste,UNK
Ferro Carril Oeste,40214464,6,21,2149745;18951905;255919,http://en.wikipedia.org/wiki/Club_Ferro_Carril_Oeste_(basketball),Club Ferro Carril Oeste,club-ferro-carril-oeste,club-ferro-carril-oeste-basketball,ORG
Independiente,1121856,1139,501,1482035;1081561;2149745;1404901;783031;2433314;7213236;1133768;3954167;1822348;1121856;740900;18951905;7275882;255919;1085112;692786;1100763;401877,http://en.wikipedia.org/wiki/Club_Atlético_Independiente,Club Atlético Independiente,club-atletico-independiente,club-atletico-independiente,UNK
Independiente,1411545,54,29,,http://en.wikipedia.org/wiki/Independiente_(record_label),Independiente,independiente,independiente-record-label,ORG
Independiente,11273117,5,10,,http://en.wikipedia.org/wiki/El_Independiente,El Independiente,el-independiente,el-independiente,UNK
Independiente,9011872,55,34,350014,http://en.wikipedia.org/wiki/Independiente_F.C.,Independiente F.C.,independiente-fc,independiente-fc,UNK
Platense,3954167,441,55,1822348;1121856;1482035;1081561;740900;18951905;7275882;3419152;1085112;1404901;783031;7213236;1133768;1100763;401877,http://en.wikipedia.org/wiki/Club_Atlético_Platense,Club Atlético Platense,club-atletico-platense,club-atletico-platense,UNK
Platense,3419152,185,184,18951905;3954167,http://en.wikipedia.org/wiki/Platense_F.C.,Platense F.C.,platense-fc,platense-fc,UNK
Huracan,2433314,708,130,1255902;1822348;1121856;1482035;1081561;740900;18951905;2149745;255919;1085112;1404901;783031;1133768;1100763;401877,http://en.wikipedia.org/wiki/Club_Atlético_Huracán,Club Atlético Huracán,club-atletico-huracan,club-atletico-huracan,UNK
Huracan,92256,100,62,,http://en.wikipedia.org/wiki/Huracan,Huracan,huracan,huracan,UNK
Huracan,22181826,17,25,,http://en.wikipedia.org/wiki/Huracán_(telenovela),Huracán,huracan,huracan-telenovela,UNK
Huracan,23730516,2,15,,http://en.wikipedia.org/wiki/Huracán_FC,Huracán FC,huracan-fc,huracan-fc,UNK
Huracan,31877362,3,22,,http://en.wikipedia.org/wiki/Huracán_F.C.,Huracán F.C.,huracan-fc,huracan-fc,UNK
Lanus,1133768,735,321,1482035;1081561;1404901;783031;2433314;3954167;28989385;1255902;1822348;745380;1121856;740900;18951905;7275882;255932;1085112;692786;735971;1100763;401877,http://en.wikipedia.org/wiki/Club_Atlético_Lanús,Club Atlético Lanús,club-atletico-lanus,club-atletico-lanus,UNK
Lanus,735971,305,174,255919;255932;745380;1822375;692786;18951905;1133768,http://en.wikipedia.org/wiki/Lanús,Lanús,lanus,lanus,GPE
Lanus,745380,258,262,255919;255932;1822375;692786;7622780;18951905;735971;1133768,http://en.wikipedia.org/wiki/Lanús_Partido,Lanús Partido,lanus-partido,lanus-partido,UNK
Huracan-Corrientes,33326752,7,11,18951905,http://en.wikipedia.org/wiki/Huracán_Corrientes,Huracán Corrientes,huracan-corrientes,huracan-corrientes,UNK
Union,1255902,378,140,1482035;740900;18951905;7275882;2149745;2433314;1133768;401877,http://en.wikipedia.org/wiki/Unión_de_Santa_Fe,Unión de Santa Fe,union-de-santa-fe,union-de-santa-fe,UNK
Union,18746615,0,1,,"http://en.wikipedia.org/wiki/Union,_SC_µSA","Union, SC µSA",union-sc-µsa,union-sc-µsa,PER
Union,25285766,1,7,,"http://en.wikipedia.org/wiki/Union,_Essex_County,_Ontario","Union, Essex County, Ontario",union-essex-county-ontario,union-essex-county-ontario,UNK
Union,138540,327,311,18412140,"http://en.wikipedia.org/wiki/Union,_Monroe_County,_West_Virginia","Union, Monroe County, West Virginia",union-monroe-county-west-virginia,union-monroe-county-west-virginia,GPE
Union,39148097,28,43,,"http://en.wikipedia.org/wiki/Union,_Fulton_County,_Kentucky","Union, Fulton County, Kentucky",union-fulton-county-kentucky,union-fulton-county-kentucky,UNK
Union,29787086,24,35,2602989,http://en.wikipedia.org/wiki/The_Union_(band),The Union,the-union,the-union-band,UNK
Union,32166455,1,10,,http://en.wikipedia.org/wiki/Union_(Hungarian-German_trade_union_council),Union,union,union-hungarian-german-trade-union-council,UNK
Union,2681342,40,149,,http://en.wikipedia.org/wiki/USS_Union_(AKA-106),USS Union,uss-union,uss-union-aka-106,UNK
Union,13635825,28,27,,http://en.wikipedia.org/wiki/Union_(Madagascar),Union,union,union-madagascar,UNK
Union,13652206,193,123,13652206,"http://en.wikipedia.org/wiki/Union,_Progress_and_Democracy","Union, Progress and Democracy",union-progress-and-democracy,union-progress-and-democracy,UNK
Union,47949,313,84,492281,http://en.wikipedia.org/wiki/Union_(set_theory),Union,union,union-set-theory,PER
Union,7479112,51,63,,"http://en.wikipedia.org/wiki/Union,_New_Hampshire","Union, New Hampshire",union-new-hampshire,union-new-hampshire,UNK
Union,269897,567,345,269897,http://en.wikipedia.org/wiki/La_Union,La Union,la-union,la-union,UNK
Union,492281,78,125,47949,http://en.wikipedia.org/wiki/Union_type,Union type,union-type,union-type,UNK
Union,141807,0,10,,"http://en.wikipedia.org/wiki/Union,_Wisconsin","Union, Wisconsin",union-wisconsin,union-wisconsin,UNK
Union,22897860,86,90,,"http://en.wikipedia.org/wiki/Union,_Merced_County,_California","Union, Merced County, California",union-merced-county-california,union-merced-county-california,UNK
Union,30284424,2,5,,"http://en.wikipedia.org/wiki/Union,_Gaffney_City_and_Rutherfordton_Railroad","Union, Gaffney City and Rutherfordton Railroad",union-gaffney-city-and-rutherfordton-railroad,union-gaffney-city-and-rutherfordton-railroad,UNK
Union,29608500,72,80,,"http://en.wikipedia.org/wiki/Unión,_Montevideo","Unión, Montevideo",union-montevideo,union-montevideo,UNK
Union,10308360,1,1,,"http://en.wikipedia.org/wiki/Union,_SC_μSA","Union, SC μSA",union-sc-μsa,union-sc-μsa,PER
Union,1851664,226,212,,http://en.wikipedia.org/wiki/The_Union_(political_coalition),The Union,the-union,the-union-political-coalition,UNK
Union,9677529,1,4,,http://en.wikipedia.org/wiki/UNION_of_European_Practitioners_in_Intellectual_Property,UNION of European Practitioners in Intellectual Property,union-of-european-practitioners-in-intellectual-property,union-of-european-practitioners-in-intellectual-property,UNK
Union,141331,0,10,,"http://en.wikipedia.org/wiki/Union_Township,_New_Jersey","Union Township, New Jersey",union-township-new-jersey,union-township-new-jersey,UNK
Union,30096113,16,18,481130,http://en.wikipedia.org/wiki/The_Union_(newspaper),The Union,the-union,the-union-newspaper,ORG
Union,23399529,1,11,,"http://en.wikipedia.org/wiki/Unión,_Guanacaste","Unión, Guanacaste",union-guanacaste,union-guanacaste,GPE
Union,455632,519,439,1304238,http://en.wikipedia.org/wiki/Union_Station_(Toronto),Union Station,union-station,union-station-toronto,UNK
Union,111670,121,352,,"http://en.wikipedia.org/wiki/Union,_Illinois","Union, Illinois",union-illinois,union-illinois,UNK
Union,2602989,39,36,2602989;29787086,http://en.wikipedia.org/wiki/Union_(band),Union,union,union-band,UNK
Union,2897610,3,28,,"http://en.wikipedia.org/wiki/Union,_Common_Sense_and_Progress","Union, Common Sense and Progress",union-common-sense-and-progress,union-common-sense-and-progress,UNK
Union,30233627,6,10,,"http://en.wikipedia.org/wiki/Union,_Surigao_del_Norte","Union, Surigao del Norte",union-surigao-del-norte,union-surigao-del-norte,UNK
Union,10755069,40,57,,http://en.wikipedia.org/wiki/Union_(Star_Wars),Union,union,union-star-wars,UNK
Union,21892884,2,6,,"http://en.wikipedia.org/wiki/Union,_Nova_Scotia","Union, Nova Scotia",union-nova-scotia,union-nova-scotia,GPE
Union,18412140,25,37,138540,"http://en.wikipedia.org/wiki/Union,_Virginia","Union, Virginia",union-virginia,union-virginia,GPE
Union,25285793,1,7,,"http://en.wikipedia.org/wiki/Union,_Leeds_and_Grenville_United_Counties,_Ontario","Union, Leeds and Grenville United Counties, Ontario",union-leeds-and-grenville-united-counties-ontario,union-leeds-and-grenville-united-counties-ontario,UNK
Union,23015769,48,66,,"http://en.wikipedia.org/wiki/Union,_Logan_County,_Illinois","Union, Logan County, Illinois",union-logan-county-illinois,union-logan-county-illinois,GPE
Union,27207210,2,7,27207210;18951905,"http://en.wikipedia.org/wiki/Unión,_San_Luis","Unión, San Luis",union-san-luis,union-san-luis,GPE
Union,41017578,0,5,,http://en.wikipedia.org/wiki/Unio'n,Unio'n,union,union,ORG
Union,481130,6030,324,30096113,http://en.wikipedia.org/wiki/Union_(American_Civil_War),Union,union,union-american-civil-war,UNK
Union,14957532,0,9,,"http://en.wikipedia.org/wiki/Union,_Grenada","Union, Grenada",union-grenada,union-grenada,UNK
Union,1464336,30,197,,"http://en.wikipedia.org/wiki/Union,_Washington","Union, Washington",union-washington,union-washington,GPE
Union,1304238,116,112,455632,http://en.wikipedia.org/wiki/Union_(TTC),Union,union,union-ttc,UNK
Union,23310927,50,63,23310927,http://en.wikipedia.org/wiki/The_Union_(James_Bond),The Union,the-union,the-union-james-bond,UNK
Newell's Old Boys,1085112,0,257,1822348;1404901;1121856;1482035;783031;1081561;740900;2433314;18951905;1133768;7275882;1100763;401877;3954167,http://en.wikipedia.org/wiki/Newell's_Old_Boys,Newell's Old Boys,newells-old-boys,newells-old-boys,UNK
Velez Sarsfield,1482035,306,568,1255902;1822348;1121856;1081561;740900;18951905;7275882;255919;1085112;1404901;783031;2433314;1133768;1100763;401877;3954167,http://en.wikipedia.org/wiki/Club_Atlético_Vélez_Sarsfield,Club Atlético Vélez Sarsfield,club-atletico-velez-sarsfield,club-atletico-velez-sarsfield,UNK
Velez Sarsfield,7848063,56,60,255919;18951905,http://en.wikipedia.org/wiki/Vélez_Sársfield_(barrio),Vélez Sársfield,velez-sarsfield,velez-sarsfield-barrio,UNK
Racing Club,1404901,1036,440,1482035;1081561;2149745;1404901;783031;2433314;7213236;1133768;3954167;1822348;1121856;740900;18951905;7275882;1085112;692786;1100763;401877,http://en.wikipedia.org/wiki/Racing_Club_de_Avellaneda,Racing Club de Avellaneda,racing-club-de-avellaneda,racing-club-de-avellaneda,UNK
Rosario Central,1100763,693,263,1482035;1081561;1404901;783031;2433314;1133768;3954167;1822348;1121856;740900;18951905;7275882;1085112;401877,http://en.wikipedia.org/wiki/Rosario_Central,Rosario Central,rosario-central,rosario-central,UNK
River Plate,740900,1486,519,2149745;1404901;1822348;1085112;1100763;1482035;1081561;783031;2433314;7213236;1133768;3954167;1255902;1121856;740900;18951905;7275882;255919;401877,http://en.wikipedia.org/wiki/Club_Atlético_River_Plate,Club Atlético River Plate,club-atletico-river-plate,club-atletico-river-plate,ORG
River Plate,10036966,18,12,18951905,http://en.wikipedia.org/wiki/River_Plate_F.C.,River Plate F.C.,river-plate-fc,river-plate-fc,UNK
San Lorenzo,783031,686,344,1482035;1081561;2149745;1404901;783031;2433314;7213236;1133768;3954167;1822348;1121856;740900;18951905;7275882;255919;1085112;1100763;401877,http://en.wikipedia.org/wiki/San_Lorenzo_de_Almagro,San Lorenzo de Almagro,san-lorenzo-de-almagro,san-lorenzo-de-almagro,UNK
San Lorenzo,32699094,33,45,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Córdoba","San Lorenzo, Córdoba",san-lorenzo-cordoba,san-lorenzo-cordoba,UNK
San Lorenzo,5688472,74,49,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Paraguay","San Lorenzo, Paraguay",san-lorenzo-paraguay,san-lorenzo-paraguay,GPE
San Lorenzo,27712373,25,42,24107294,"http://en.wikipedia.org/wiki/San_Lorenzo,_Grant_County,_New_Mexico","San Lorenzo, Grant County, New Mexico",san-lorenzo-grant-county-new-mexico,san-lorenzo-grant-county-new-mexico,GPE
San Lorenzo,7873250,44,41,,http://en.wikipedia.org/wiki/San_Lorenzo_(Naples),San Lorenzo,san-lorenzo,san-lorenzo-naples,UNK
San Lorenzo,93565,201,130,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Puerto_Rico","San Lorenzo, Puerto Rico",san-lorenzo-puerto-rico,san-lorenzo-puerto-rico,UNK
San Lorenzo,2640583,44,31,18951905,"http://en.wikipedia.org/wiki/San_Lorenzo,_Santa_Fe","San Lorenzo, Santa Fe",san-lorenzo-santa-fe,san-lorenzo-santa-fe,UNK
San Lorenzo,23204709,22,31,,http://en.wikipedia.org/wiki/San_Lorenzo_Victoria,San Lorenzo Victoria,san-lorenzo-victoria,san-lorenzo-victoria,GPE
San Lorenzo,27712492,39,51,24107294,"http://en.wikipedia.org/wiki/San_Lorenzo,_Rio_Arriba_County,_New_Mexico","San Lorenzo, Rio Arriba County, New Mexico",san-lorenzo-rio-arriba-county-new-mexico,san-lorenzo-rio-arriba-county-new-mexico,GPE
San Lorenzo,107342,448,223,4717111,"http://en.wikipedia.org/wiki/San_Lorenzo,_California","San Lorenzo, California",san-lorenzo-california,san-lorenzo-california,GPE
San Lorenzo,2061694,43,30,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Guimaras","San Lorenzo, Guimaras",san-lorenzo-guimaras,san-lorenzo-guimaras,UNK
San Lorenzo,2392348,12,18,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Boaco","San Lorenzo, Boaco",san-lorenzo-boaco,san-lorenzo-boaco,GPE
San Lorenzo,2388540,17,22,,"http://en.wikipedia.org/wiki/San_Lorenzo,_San_Vicente","San Lorenzo, San Vicente",san-lorenzo-san-vicente,san-lorenzo-san-vicente,GPE
San Lorenzo,22358287,69,85,22359442;350014;19293263,"http://en.wikipedia.org/wiki/San_Lorenzo_District,_Panama","San Lorenzo District, Panama",san-lorenzo-district-panama,san-lorenzo-district-panama,GPE
San Lorenzo,22873571,21,15,4688522,"http://en.wikipedia.org/wiki/San_Lorenzo_Island,_Peru","San Lorenzo Island, Peru",san-lorenzo-island-peru,san-lorenzo-island-peru,UNK
San Lorenzo,19760119,7,25,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Chihuahua","San Lorenzo, Chihuahua",san-lorenzo-chihuahua,san-lorenzo-chihuahua,GPE
San Lorenzo,24107294,1,2,27712373;27712492,"http://en.wikipedia.org/wiki/San_Lorenzo,_New_Mexico","San Lorenzo, New Mexico",san-lorenzo-new-mexico,san-lorenzo-new-mexico,UNK
San Lorenzo,32747547,3,18,,"http://en.wikipedia.org/wiki/Church_of_San_Lorenzo,_Turin","Church of San Lorenzo, Turin",church-of-san-lorenzo-turin,church-of-san-lorenzo-turin,UNK
San Lorenzo,657554,92,85,4717111;23532812,http://en.wikipedia.org/wiki/San_Lorenzo_River,San Lorenzo River,san-lorenzo-river,san-lorenzo-river,UNK
San Lorenzo,17164207,124,144,19293263,"http://en.wikipedia.org/wiki/San_Lorenzo_District,_Jauja","San Lorenzo District, Jauja",san-lorenzo-district-jauja,san-lorenzo-district-jauja,UNK
San Lorenzo,2345009,25,27,28278235;39430429,"http://en.wikipedia.org/wiki/San_Lorenzo,_Valle","San Lorenzo, Valle",san-lorenzo-valle,san-lorenzo-valle,GPE
San Lorenzo,2394856,24,28,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Suchitepéquez","San Lorenzo, Suchitepéquez",san-lorenzo-suchitepequez,san-lorenzo-suchitepequez,GPE
San Lorenzo,15769369,239,241,15769369,http://en.wikipedia.org/wiki/San-Lorenzo,San-Lorenzo,san-lorenzo,san-lorenzo,ORG
San Lorenzo,13702113,5,9,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Venice","San Lorenzo, Venice",san-lorenzo-venice,san-lorenzo-venice,UNK
San Lorenzo,856970,159,157,,"http://en.wikipedia.org/wiki/Basilica_of_San_Lorenzo,_Florence","Basilica of San Lorenzo, Florence",basilica-of-san-lorenzo-florence,basilica-of-san-lorenzo-florence,UNK
San Lorenzo,19293263,0,3,17164207;22358287;34393294,http://en.wikipedia.org/wiki/San_Lorenzo_District,San Lorenzo District,san-lorenzo-district,san-lorenzo-district,UNK
San Lorenzo,4688522,1,1,22873571,http://en.wikipedia.org/wiki/San_Lorenzo_Island,San Lorenzo Island,san-lorenzo-island,san-lorenzo-island,UNK
San Lorenzo,23204684,31,36,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Oaxaca","San Lorenzo, Oaxaca",san-lorenzo-oaxaca,san-lorenzo-oaxaca,GPE
San Lorenzo,21791382,0,9,,http://en.wikipedia.org/wiki/San_Lorenzo_Lake,San Lorenzo Lake,san-lorenzo-lake,san-lorenzo-lake,UNK
San Lorenzo,34393294,2,4,19293263,"http://en.wikipedia.org/wiki/San_Lorenzo_District,_Paraguay","San Lorenzo District, Paraguay",san-lorenzo-district-paraguay,san-lorenzo-district-paraguay,GPE
San Lorenzo,23532812,6,5,657554,http://en.wikipedia.org/wiki/San_Lorenzo_River_(Mexico),San Lorenzo River,san-lorenzo-river,san-lorenzo-river-mexico,UNK
San Lorenzo,10707630,67,69,28278235;10707630;10706491,"http://en.wikipedia.org/wiki/San_Lorenzo,_Nariño","San Lorenzo, Nariño",san-lorenzo-narino,san-lorenzo-narino,GPE
San Lorenzo,38465661,2,42,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Arcidosso","San Lorenzo, Arcidosso",san-lorenzo-arcidosso,san-lorenzo-arcidosso,UNK
San Lorenzo,18949809,25,10,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Ecuador","San Lorenzo, Ecuador",san-lorenzo-ecuador,san-lorenzo-ecuador,GPE
San Lorenzo,28278235,0,10,2392348;2392257;23204684;93565;2394856;2061694;10707630;2345009,http://en.wikipedia.org/wiki/San_Lorenzo_Municipality,San Lorenzo Municipality,san-lorenzo-municipality,san-lorenzo-municipality,GPE
San Lorenzo,10428436,4,5,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Tarija","San Lorenzo, Tarija",san-lorenzo-tarija,san-lorenzo-tarija,GPE
San Lorenzo,2394660,34,36,,"http://en.wikipedia.org/wiki/San_Lorenzo,_San_Marcos","San Lorenzo, San Marcos",san-lorenzo-san-marcos,san-lorenzo-san-marcos,GPE
San Lorenzo,2392257,15,21,28278235,"http://en.wikipedia.org/wiki/San_Lorenzo,_Ahuachapán","San Lorenzo, Ahuachapán",san-lorenzo-ahuachapan,san-lorenzo-ahuachapan,GPE
San Lorenzo,6788155,106,109,,"http://en.wikipedia.org/wiki/San_Lorenzo,_Calabria","San Lorenzo, Calabria",san-lorenzo-calabria,san-lorenzo-calabria,UNK
San Lorenzo,4717111,12,63,657554;107342,http://en.wikipedia.org/wiki/San_Lorenzo_Valley,San Lorenzo Valley,san-lorenzo-valley,san-lorenzo-valley,UNK
San Lorenzo,9759695,26,31,,"http://en.wikipedia.org/wiki/Basilica_of_San_Lorenzo,_Milan","Basilica of San Lorenzo, Milan",basilica-of-san-lorenzo-milan,basilica-of-san-lorenzo-milan,UNK
