forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,201936,2386,848,2035563;4492;26793252;201936;1652138;7515890;5043324;7515928;246612;162172;14665;173504;1038799;31957;31956;4184636;2900620;2322115;182000;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,2900620,479,199,2035563;4492;2900620;246612;2322115;1958295;26793252;7515890;5043324;14665;1038799;31769;182000;201936;31899;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,246612,247,253,5043324;2035563;14665;2900620;2322115;1038799;182000;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,26793252,147,159,5043324;2035563;14665;4492;2900620;246612;2322115;1038799;182000;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,5043324,6133,1280,2035563;4492;4184636;2900620;2322115;31686915;201936;7515890;5043324;7515928;182000;26793252;246612;200519;14665;1038799;31769;31956;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Tareq Aziz,216386,17,14,,http://en.wikipedia.org/wiki/Tareq_Aziz,Tareq Aziz,tareq-aziz,tareq-aziz,UNK
Security Council,31956,4165,432,2035563;3216133;201936;22306061;274274;5043324;173504;182000;612085;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Security Council,5011046,64,174,31769;274274,http://en.wikipedia.org/wiki/National_Security_Council_(Israel),National Security Council,national-security-council,national-security-council-israel,ORG
Security Council,2897582,5,46,274274;41840253,http://en.wikipedia.org/wiki/Security_Council_(Japan),Security Council,security-council,security-council-japan,UNK
Security Council,42634406,16,57,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Ghana),National Security Council,national-security-council,national-security-council-ghana,PER
Security Council,27328406,50,58,274274,http://en.wikipedia.org/wiki/National_Security_Council_(United_Kingdom),National Security Council,national-security-council,national-security-council-united-kingdom,UNK
Security Council,31686915,246,119,5043324;274274,http://en.wikipedia.org/wiki/National_Security_Council_(Saudi_Arabia),National Security Council,national-security-council,national-security-council-saudi-arabia,UNK
Security Council,4589750,213,86,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Turkey),National Security Council,national-security-council,national-security-council-turkey,UNK
Security Council,3970492,197,238,274274,http://en.wikipedia.org/wiki/National_Security_Council_(India),National Security Council,national-security-council,national-security-council-india,ORG
Security Council,26700322,5,13,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Croatia),National Security Council,national-security-council,national-security-council-croatia,ORG
Security Council,27576053,49,352,274274;7515890;18933277;7515928,http://en.wikipedia.org/wiki/National_Security_Council_(Philippines),National Security Council,national-security-council,national-security-council-philippines,ORG
Security Council,32614020,7,11,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Fiji),National Security Council,national-security-council,national-security-council-fiji,ORG
Security Council,29214165,35,32,,http://en.wikipedia.org/wiki/Security_Council_of_the_Soviet_Union,Security Council of the Soviet Union,security-council-of-the-soviet-union,security-council-of-the-soviet-union,UNK
Security Council,41840253,49,46,274274;2897582,http://en.wikipedia.org/wiki/National_Security_Council_(Japan),National Security Council,national-security-council,national-security-council-japan,UNK
Security Council,25584981,65,112,,http://en.wikipedia.org/wiki/National_Security_Council_(Malaysia),National Security Council,national-security-council,national-security-council-malaysia,ORG
Security Council,274274,228,32,4589750;27328406;3970492;26700322;27576053;42634406;2897582;5011046;32614020;41840253;31956;31686915,http://en.wikipedia.org/wiki/National_Security_Council,National Security Council,national-security-council,national-security-council,UNK
Gulf War,182000,4942,978,2035563;25837;201936;31952049;16686;7515890;5043324;7515928;464414;173504;182000;4492;26793252;57021;1652138;246612;162172;18933277;14665;1038799;31769;31956;4184636;2900620;2322115,http://en.wikipedia.org/wiki/Gulf_War,Gulf War,gulf-war,gulf-war,UNK
Kuwait,7515890,8457,530,2035563;2890302;1041857;16686;1090197;4492;612085;57021;5273334;20481;27576053;162172;67654;4184636;2900620;36630549;201936;31952049;7515890;5043324;7515928;464414;182000;10518140;18933277;14665;31769,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,2035563,462,227,2900620;246612;31952049;2322115;16686;26793252;7515890;5043324;18933277;14665;57021;1038799;31769;182000;201936;7515928;31956;4184636,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
Kuwait,57021,1382,328,2035563;4492;464443;464414;2890302;18933277;57021;4184636;5273334;1041857;20481;16686;7515890;182000;7515928,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
Kuwait,1041857,1221,359,1090197;18933277;57021;5273334;7515890;7515928,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,16686,111,144,7515890;31769;182000;2035563;18933277;14665;16686;67651;7515928;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Kuwait,5273334,216,215,7515890;1041857;18933277;57021;7515928,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,31952049,1,15,7515928;2035563;7515890;182000,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
Kuwait,464414,213,117,7515890;162172;57021;464443;182000,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
