forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,436898,769,483,889461;435793;887108;441501;8253;889284;429750;902392;888778;447879;725509;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,605077,301,341,29265;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,888778,214,271,887108;441501;79717;8253;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
Bosnia,3463,17939,989,417945;3463;347422;8253;3114713;689493;168269;1471933;4976079;335647;3434750;28968850;858363;15027128;2582228;6037917;59512;25025399;26786;29265;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,25025399,186,148,689493;26786;347422;3463;3114713;29265;28968850,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
Bosnia,1471933,278,88,417945;347422;3463;168269;3114713;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Bosnia,3114713,496,53,2582228;4976079;3463;29265;28968850;26786;59512;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Serbs,29265,33224,1190,417945;3463;347422;3114713;689493;1471933;335647;3434750;2582228;26786;29265;1011001;5251799;12155044;605077;4976079;28968850;15027128;59512;25025399,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbs,13002627,40,71,7774887;13002904;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1925","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1925",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1925,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1925,PER
Serbs,7774887,44,92,13002904;13002627;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1923","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1923",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1923,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1923,PER
Serbs,13002196,43,67,13002627;7774887;13002904,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_Constitutional_Assembly_election,_1920","Kingdom of Serbs, Croats and Slovenes Constitutional Assembly election, 1920",kingdom-of-serbs-croats-and-slovenes-constitutional-assembly-election-1920,kingdom-of-serbs-croats-and-slovenes-constitutional-assembly-election-1920,UNK
Serbs,59512,4097,481,3114713;1011001;3434750;28968850;417945;3463;347422;29265;15027128;2582228;168269;6037917,http://en.wikipedia.org/wiki/Serbs,Serbs,serbs,serbs,UNK
Serbs,13002904,41,77,13002627;7774887;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1927","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1927",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1927,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1927,PER
Serb,29265,33224,1190,417945;3463;347422;3114713;689493;1471933;335647;3434750;2582228;26786;29265;1011001;5251799;12155044;605077;4976079;28968850;15027128;59512;25025399,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Moslem,6037917,20084,792,417945;3463;6037917;59512,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Serbia,29265,33224,1190,417945;3463;347422;3114713;689493;1471933;335647;3434750;2582228;26786;29265;1011001;5251799;12155044;605077;4976079;28968850;15027128;59512;25025399,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbia,5251799,55,21,29265;2582228,http://en.wikipedia.org/wiki/Old_Serbia,Old Serbia,old-serbia,old-serbia,UNK
Serbia,28968850,402,104,2582228;4976079;3463;29265;59512;15027128;3114713;25025399,http://en.wikipedia.org/wiki/Kingdom_of_Serbia_(medieval),Kingdom of Serbia,kingdom-of-serbia,kingdom-of-serbia-medieval,GPE
Serbia,335647,219,205,12155044;3463;29265,http://en.wikipedia.org/wiki/Geography_of_Serbia,Geography of Serbia,geography-of-serbia,geography-of-serbia,UNK
Serbia,4976079,137,305,2582228;347422;15027128;3463;3114713;29265;28968850,http://en.wikipedia.org/wiki/Territory_of_the_Military_Commander_in_Serbia,Territory of the Military Commander in Serbia,territory-of-the-military-commander-in-serbia,territory-of-the-military-commander-in-serbia,UNK
Serbia,12155044,4,118,2582228;335647;29265,http://en.wikipedia.org/wiki/Kingdom_of_Serbia_(1718–39),Kingdom of Serbia,kingdom-of-serbia,kingdom-of-serbia-1718–39,GPE
Serbia,2582228,1195,188,4976079;28968850;417945;347422;15027128;3114713;3463;29265;5251799;12155044;26786;59512,http://en.wikipedia.org/wiki/Kingdom_of_Serbia,Kingdom of Serbia,kingdom-of-serbia,kingdom-of-serbia,GPE
Serbia,15027128,111,95,347422;59512;2582228;4976079;3463;29265;28968850,http://en.wikipedia.org/wiki/Republic_of_Serbia_(1992–2006),Republic of Serbia,republic-of-serbia,republic-of-serbia-1992–2006,UNK
Serbia,1011001,1309,561,29265;1011001;3434750;59512,http://en.wikipedia.org/wiki/Serbia_national_football_team,Serbia national football team,serbia-national-football-team,serbia-national-football-team,UNK
Serbia,417945,291,213,2582228;3463;168269;29265;417945;6037917;26786;347422;59512;1471933,http://en.wikipedia.org/wiki/Greater_Serbia,Greater Serbia,greater-serbia,greater-serbia,PER
Bosnian Serb,347422,2877,380,4976079;8253;29265;59512;417945;15027128;25025399;2582228;3463;168269;4193718;26786;1471933,http://en.wikipedia.org/wiki/Republika_Srpska,Republika Srpska,republika-srpska,republika-srpska,GPE
Dayton,168269,477,212,3463;417945;8253;26786;347422;59512;1471933,http://en.wikipedia.org/wiki/Dayton_Agreement,Dayton Agreement,dayton-agreement,dayton-agreement,UNK
Dayton,454830,835,265,454830;8253,http://en.wikipedia.org/wiki/University_of_Dayton,University of Dayton,university-of-dayton,university-of-dayton,UNK
Dayton,115067,55,53,3434750;8253,"http://en.wikipedia.org/wiki/Dayton,_Kentucky","Dayton, Kentucky",dayton-kentucky,dayton-kentucky,GPE
Dayton,11283885,16,15,8253,http://en.wikipedia.org/wiki/Dayton_Opera,Dayton Opera,dayton-opera,dayton-opera,UNK
Dayton,6440971,0,36,,"http://en.wikipedia.org/wiki/Dayton,_Newark","Dayton, Newark",dayton-newark,dayton-newark,UNK
Dayton,16299093,223,230,23131644;3434750,"http://en.wikipedia.org/wiki/Dayton,_California","Dayton, California",dayton-california,dayton-california,GPE
Dayton,141690,0,3,32596437;139625;139974,"http://en.wikipedia.org/wiki/Dayton,_Wisconsin","Dayton, Wisconsin",dayton-wisconsin,dayton-wisconsin,UNK
Dayton,114332,33,60,3434750,"http://en.wikipedia.org/wiki/Dayton,_Iowa","Dayton, Iowa",dayton-iowa,dayton-iowa,GPE
Dayton,23848229,100,116,9629993;3434750,"http://en.wikipedia.org/wiki/Dayton,_Illinois","Dayton, Illinois",dayton-illinois,dayton-illinois,UNK
Dayton,22173782,92,101,,"http://en.wikipedia.org/wiki/Dayton,_Ohio–19_Something_and_5","Dayton, Ohio–19 Something and 5",dayton-ohio–19-something-and-5,dayton-ohio–19-something-and-5,UNK
Dayton,12780928,0,2,725509,http://en.wikipedia.org/wiki/Dayton_Airport,Dayton Airport,dayton-airport,dayton-airport,UNK
Dayton,136293,78,136,3434750,"http://en.wikipedia.org/wiki/Dayton,_Texas","Dayton, Texas",dayton-texas,dayton-texas,GPE
Dayton,139974,73,88,141690;3434750,"http://en.wikipedia.org/wiki/Dayton,_Waupaca_County,_Wisconsin","Dayton, Waupaca County, Wisconsin",dayton-waupaca-county-wisconsin,dayton-waupaca-county-wisconsin,GPE
Dayton,112630,54,71,3434750,"http://en.wikipedia.org/wiki/Dayton,_Indiana","Dayton, Indiana",dayton-indiana,dayton-indiana,GPE
Dayton,929043,0,3,,"http://en.wikipedia.org/wiki/Dayton,_Michigan","Dayton, Michigan",dayton-michigan,dayton-michigan,UNK
Dayton,29433778,0,14,,http://en.wikipedia.org/wiki/Mount_Dayton,Mount Dayton,mount-dayton,mount-dayton,UNK
Dayton,23131644,110,117,16299093,"http://en.wikipedia.org/wiki/Dayton,_Lassen_County,_California","Dayton, Lassen County, California",dayton-lassen-county-california,dayton-lassen-county-california,UNK
Dayton,5532047,11,36,3434750;8253,http://en.wikipedia.org/wiki/Dayton_(band),Dayton,dayton,dayton-band,UNK
Dayton,104882,62,70,,"http://en.wikipedia.org/wiki/Dayton,_Alabama","Dayton, Alabama",dayton-alabama,dayton-alabama,GPE
Dayton,32605188,0,14,42077628,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa","Dayton Township, Iowa",dayton-township-iowa,dayton-township-iowa,UNK
Dayton,110682,22,37,3434750,"http://en.wikipedia.org/wiki/Dayton,_Idaho","Dayton, Idaho",dayton-idaho,dayton-idaho,GPE
Dayton,13700715,52,53,13700715,"http://en.wikipedia.org/wiki/Dayton,_Maryland","Dayton, Maryland",dayton-maryland,dayton-maryland,UNK
Dayton,141104,0,2,,"http://en.wikipedia.org/wiki/Dayton_Township,_Michigan","Dayton Township, Michigan",dayton-township-michigan,dayton-township-michigan,UNK
Dayton,8144437,4,14,,http://en.wikipedia.org/wiki/Dayton_District,Dayton District,dayton-district,dayton-district,UNK
Dayton,9629993,103,358,14936238;23848229;3434750,"http://en.wikipedia.org/wiki/Dayton_Township,_LaSalle_County,_Illinois","Dayton Township, LaSalle County, Illinois",dayton-township-lasalle-county-illinois,dayton-township-lasalle-county-illinois,UNK
Dayton,11148129,112,149,8253;3434750,http://en.wikipedia.org/wiki/Dayton_Project,Dayton Project,dayton-project,dayton-project,UNK
Dayton,22826149,5,16,131023,"http://en.wikipedia.org/wiki/Dayton,_Sheridan_and_Grande_Ronde_Railroad","Dayton, Sheridan and Grande Ronde Railroad",dayton-sheridan-and-grande-ronde-railroad,dayton-sheridan-and-grande-ronde-railroad,UNK
Dayton,140190,40,43,3434750,"http://en.wikipedia.org/wiki/Dayton,_Wyoming","Dayton, Wyoming",dayton-wyoming,dayton-wyoming,GPE
Dayton,725509,88,84,436898;12780928;8253,http://en.wikipedia.org/wiki/Dayton_International_Airport,Dayton International Airport,dayton-international-airport,dayton-international-airport,UNK
Dayton,42077628,3,38,32605188;3434750,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa_County,_Iowa","Dayton Township, Iowa County, Iowa",dayton-township-iowa-county-iowa,dayton-township-iowa-county-iowa,GPE
Dayton,8580902,10,32,3434750,http://en.wikipedia.org/wiki/Dayton_(RTD),Dayton,dayton,dayton-rtd,UNK
Dayton,31651012,43,53,137882,"http://en.wikipedia.org/wiki/Dayton,_Western_Australia","Dayton, Western Australia",dayton-western-australia,dayton-western-australia,UNK
Dayton,126153,78,84,3434750,"http://en.wikipedia.org/wiki/Dayton,_New_York","Dayton, New York",dayton-new-york,dayton-new-york,GPE
Dayton,8101408,4,5,,"http://en.wikipedia.org/wiki/Dayton,_Nova_Scotia","Dayton, Nova Scotia",dayton-nova-scotia,dayton-nova-scotia,GPE
Dayton,1634047,15,29,8253,http://en.wikipedia.org/wiki/Dayton_Mall,Dayton Mall,dayton-mall,dayton-mall,UNK
Dayton,150610,111,124,3434750,"http://en.wikipedia.org/wiki/Dayton,_Minnesota","Dayton, Minnesota",dayton-minnesota,dayton-minnesota,GPE
Dayton,131023,96,68,22826149;8253;3434750,"http://en.wikipedia.org/wiki/Dayton,_Oregon","Dayton, Oregon",dayton-oregon,dayton-oregon,GPE
Dayton,14936238,0,7,9629993,http://en.wikipedia.org/wiki/Dayton_Township,Dayton Township,dayton-township,dayton-township,GPE
Dayton,124887,37,50,3434750,"http://en.wikipedia.org/wiki/Dayton,_Montana","Dayton, Montana",dayton-montana,dayton-montana,GPE
Dayton,434256,39,50,434257;8253,http://en.wikipedia.org/wiki/USS_Dayton_(CL-105),USS Dayton,uss-dayton,uss-dayton-cl-105,UNK
Dayton,125409,77,107,,"http://en.wikipedia.org/wiki/Dayton,_New_Jersey","Dayton, New Jersey",dayton-new-jersey,dayton-new-jersey,GPE
Dayton,139625,67,87,141690;3434750,"http://en.wikipedia.org/wiki/Dayton,_Richland_County,_Wisconsin","Dayton, Richland County, Wisconsin",dayton-richland-county-wisconsin,dayton-richland-county-wisconsin,GPE
Dayton,32596437,42,56,141690;3434750,"http://en.wikipedia.org/wiki/Dayton,_Green_County,_Wisconsin","Dayton, Green County, Wisconsin",dayton-green-county-wisconsin,dayton-green-county-wisconsin,GPE
Dayton,24325329,353,64,3434750,"http://en.wikipedia.org/wiki/Dayton,_Henry_County,_Illinois","Dayton, Henry County, Illinois",dayton-henry-county-illinois,dayton-henry-county-illinois,UNK
Dayton,137747,256,260,3434750,"http://en.wikipedia.org/wiki/Dayton,_Virginia","Dayton, Virginia",dayton-virginia,dayton-virginia,GPE
Dayton,116271,68,90,3434750,"http://en.wikipedia.org/wiki/Dayton,_Maine","Dayton, Maine",dayton-maine,dayton-maine,GPE
Dayton,137882,35,46,31651012;3434750,"http://en.wikipedia.org/wiki/Dayton,_Washington","Dayton, Washington",dayton-washington,dayton-washington,GPE
Dayton,434257,2,4,434256;8253,http://en.wikipedia.org/wiki/USS_Dayton,USS Dayton,uss-dayton,uss-dayton,UNK
Dayton,8253,3737,544,5532047;131023;11148129;434257;434256;888778;436898;3463;26786;1634047;454830;347422;725509;168269;11283885;115067,"http://en.wikipedia.org/wiki/Dayton,_Ohio","Dayton, Ohio",dayton-ohio,dayton-ohio,GPE
