forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russian,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
Russian,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
Russian,233596,820,442,5237926;2012490;316936;2437139;406573;106409;1024058;25431;25391;19004;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
Russian,406573,799,364,2012490;69328;25431;25391;19004;233596,http://en.wikipedia.org/wiki/Russian_Federal_Space_Agency,Russian Federal Space Agency,russian-federal-space-agency,russian-federal-space-agency,UNK
Russian,2437139,295,395,5237926;106409;25431;25391;19004;233596;4652128;2012490;59510,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
Russian,12556065,3,11,25391,"http://en.wikipedia.org/wiki/Russian_White,_Black_and_Tabby","Russian White, Black and Tabby",russian-white-black-and-tabby,russian-white-black-and-tabby,UNK
Russian,316936,160,119,838610;233596;316936;106409;25431;25391,http://en.wikipedia.org/wiki/Russian_alphabet,Russian alphabet,russian-alphabet,russian-alphabet,UNK
Russian,1024058,32,224,19004;233596;2012490;59510;1024058;25431;25391,http://en.wikipedia.org/wiki/Russian_jokes,Russian jokes,russian-jokes,russian-jokes,UNK
Russian,38545714,1,6,,http://en.wikipedia.org/wiki/Russian_Mountains_(Alaska),Russian Mountains,russian-mountains,russian-mountains-alaska,UNK
Russian,2794281,91,98,2012490;25391,http://en.wikipedia.org/wiki/Russian_icons,Russian icons,russian-icons,russian-icons,UNK
Russian,2036528,144,149,19535;25431;2036528,http://en.wikipedia.org/wiki/Russian_Wikipedia,Russian Wikipedia,russian-wikipedia,russian-wikipedia,UNK
Russian,4652128,10,11,2437139,"http://en.wikipedia.org/wiki/Russian_Church,_Sofia","Russian Church, Sofia",russian-church-sofia,russian-church-sofia,UNK
Russian,838610,69,75,106409;316936;25431,http://en.wikipedia.org/wiki/Russian_orthography,Russian orthography,russian-orthography,russian-orthography,UNK
Russian,966902,23,30,,http://en.wikipedia.org/wiki/Russian_River_(Alaska),Russian River,russian-river,russian-river-alaska,UNK
Russian,25431,47755,624,738;67135;838610;2437139;38624095;2495469;1024058;19535;19004;406573;2012490;25431;25391;585098;106409;5237926;316936;21322882;2398572;2277815;233596;6080500;6577675;2036528;2976700;59510;61961,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
Russian,7104363,12,59,,http://en.wikipedia.org/wiki/Russian_Party,Russian Party,russian-party,russian-party,UNK
Russian,37252162,0,29,,http://en.wikipedia.org/wiki/Russian_Market,Russian Market,russian-market,russian-market,UNK
Russian,59510,4384,502,2012490;106409;1024058;25431;25391;19535;5237926;2437139;19004;233596;67135;6577675;69328,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russian,21322882,11,4,25431;25391,http://en.wikipedia.org/wiki/Russian_Journal_(website),Russian Journal,russian-journal,russian-journal-website,UNK
Afghanistan,737,17194,1207,4685700;738;737;2235;487602;3068;2835;23712856;211583;66468;4611;457241;457239;10681052;19666611;69328;2365406;12681;5701019;3612839;16826;12602948;17260;471436;19004;10232473;15589320;614202;1844831;6067586;272954;25391;34977089;18950756;4292193;30635;61961,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghanistan,5701019,4,15,737,http://en.wikipedia.org/wiki/Afghanistan_Oil_Pipeline,Afghanistan Oil Pipeline,afghanistan-oil-pipeline,afghanistan-oil-pipeline,UNK
Afghanistan,3068,89,122,457241;4685700;737;12681;16826;23712856;66468;17260,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Afghanistan,2365406,409,301,457239;19666611;69328;30635;16826;737;211583;17260,http://en.wikipedia.org/wiki/Afghanistan_national_cricket_team,Afghanistan national cricket team,afghanistan-national-cricket-team,afghanistan-national-cricket-team,ORG
Afghanistan,19666611,3735,1075,738;737;16826;487602;4292193;30635;66468;12681;4611;457241;457239;19666611;69328;2365406,http://en.wikipedia.org/wiki/War_in_Afghanistan_(2001–present),War in Afghanistan,war-in-afghanistan,war-in-afghanistan-2001–present,UNK
Afghanistan,12681,128,338,457241;457239;19666611;737;12681;16826;3068;66468;1844831;17260,http://en.wikipedia.org/wiki/Geography_of_Afghanistan,Geography of Afghanistan,geography-of-afghanistan,geography-of-afghanistan,UNK
Afghanistan,23712856,312,89,457241;457239;737;4611;16826;3068;17260,http://en.wikipedia.org/wiki/Kingdom_of_Afghanistan,Kingdom of Afghanistan,kingdom-of-afghanistan,kingdom-of-afghanistan,GPE
Afghanistan,4292193,0,187,10681052;457241;16826;19666611;30635;6067586;737;17260,http://en.wikipedia.org/wiki/Canada's_role_in_the_Afghanistan_War,Canada's role in the Afghanistan War,canadas-role-in-the-afghanistan-war,canadas-role-in-the-afghanistan-war,UNK
Abu Dhabi,18950756,2852,378,14896557;737;210589;16826;8821238;25391;1658874;487794;10815770;18950756;15674115;1459021;7015127;69328;154742;19004;211583,http://en.wikipedia.org/wiki/Abu_Dhabi,Abu Dhabi,abu-dhabi,abu-dhabi,GPE
Abu Dhabi,7015127,7,8,18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_Mall,Abu Dhabi Mall,abu-dhabi-mall,abu-dhabi-mall,UNK
Abu Dhabi,1459021,52,15,18950756;69328,http://en.wikipedia.org/wiki/Abu_Dhabi_Investment_Authority,Abu Dhabi Investment Authority,abu-dhabi-investment-authority,abu-dhabi-investment-authority,UNK
Abu Dhabi,487794,307,283,69328;487602;154742;464461;18950756;8821238;15674115;211583,http://en.wikipedia.org/wiki/Abu_Dhabi_International_Airport,Abu Dhabi International Airport,abu-dhabi-international-airport,abu-dhabi-international-airport,UNK
Abu Dhabi,8821238,189,108,2061417;69328;487794;14896557;18950756;211583;210589;15674115,http://en.wikipedia.org/wiki/Abu_Dhabi_(emirate),Abu Dhabi,abu-dhabi,abu-dhabi-emirate,GPE
Abu Dhabi,14896557,12,14,18950756;8821238;69328,http://en.wikipedia.org/wiki/Abu_Dhabi_University,Abu Dhabi University,abu-dhabi-university,abu-dhabi-university,UNK
Sharjah,210589,451,105,69328;9728700;464461;18950756;8821238;15674115;29272862;211583;210589,http://en.wikipedia.org/wiki/Sharjah_(emirate),Sharjah,sharjah,sharjah-emirate,UNK
Sharjah,15674115,549,78,69328;5258903;9728700;6687343;487794;464461;18950756;8821238;13395826;211583;210589,http://en.wikipedia.org/wiki/Sharjah_(city),Sharjah,sharjah,sharjah-city,UNK
Sharjah,5258903,85,85,69328;6687343;15674115,http://en.wikipedia.org/wiki/Al_Sharjah_SC,Al Sharjah SC,al-sharjah-sc,al-sharjah-sc,UNK
Sharjah,9728700,20,56,210589;69328;15795436;15674115;464461,http://en.wikipedia.org/wiki/University_of_Sharjah,University of Sharjah,university-of-sharjah,university-of-sharjah,ORG
Sharjah,464461,231,285,69328;6067586;9728700;487794;16826;487602;154742;15674115;211583;210589;17260,http://en.wikipedia.org/wiki/Sharjah_International_Airport,Sharjah International Airport,sharjah-international-airport,sharjah-international-airport,UNK
Sharjah,6687343,41,5,5258903;15674115;69328,http://en.wikipedia.org/wiki/Sharjah_Stadium_(football),Sharjah Stadium,sharjah-stadium,sharjah-stadium-football,UNK
Kandahar,17260,1105,733,30635;6067586;66468;10232473;4685700;737;12681;16826;34977089;12602948;457241;457239;614202;487602;464461;10681052;3068;471436;2365406;154742;23712856;1844831;4292193;211583,http://en.wikipedia.org/wiki/Kandahar,Kandahar,kandahar,kandahar,UNK
Kandahar,614202,11,15,737;17260,"http://en.wikipedia.org/wiki/Kandahar,_Saskatchewan","Kandahar, Saskatchewan",kandahar-saskatchewan,kandahar-saskatchewan,GPE
Kandahar,6067586,133,188,457241;30635;737;4292193;16826;487602;154742;464461;211583;17260,http://en.wikipedia.org/wiki/Kandahar_International_Airport,Kandahar International Airport,kandahar-international-airport,kandahar-international-airport,UNK
Kandahar,34977089,12,37,737;17260;457241,http://en.wikipedia.org/wiki/Old_Kandahar,Old Kandahar,old-kandahar,old-kandahar,GPE
Kandahar,12602948,31,65,471436;457241;737;17260,http://en.wikipedia.org/wiki/Kandahar_University,Kandahar University,kandahar-university,kandahar-university,ORG
Kandahar,10681052,432,421,457241;457239;30635;10232473;737;4292193;17260,http://en.wikipedia.org/wiki/Kandahar_District,Kandahar District,kandahar-district,kandahar-district,GPE
Kandahar,457241,837,592,457239;30635;6067586;66468;10232473;10681052;737;12681;3068;19666611;69328;23712856;34977089;12602948;4292193;17260,http://en.wikipedia.org/wiki/Kandahar_Province,Kandahar Province,kandahar-province,kandahar-province,UNK
Kabul,16826,2743,547,30635;6067586;66468;10232473;4685700;737;12681;4611;25391;17260;2235;457239;487602;464461;18950756;3068;2835;19666611;69328;471436;2365406;23712856;1844831;19004;4292193;211583,http://en.wikipedia.org/wiki/Kabul,Kabul,kabul,kabul,GPE
Kabul,100013293,0,0,,"http://en.wikipedia.org/wiki/Kabul_(Muslimgauze_12""_Vinyl)",Kabul,kabul,kabul-muslimgauze-12-vinyl,UKN
Kabul,487602,170,122,457239;19666611;30635;6067586;737;487794;4611;16826;154742;10815770;464461;17260;25391,http://en.wikipedia.org/wiki/Kabul_International_Airport,Kabul International Airport,kabul-international-airport,kabul-international-airport,UNK
Kabul,10232473,469,48,457241;457239;16826;10681052;737;17260,http://en.wikipedia.org/wiki/Kabul_District,Kabul District,kabul-district,kabul-district,UNK
Kabul,471436,166,78,457239;737;12602948;4611;16826;17260;25391,http://en.wikipedia.org/wiki/Kabul_University,Kabul University,kabul-university,kabul-university,ORG
Kabul,1844831,143,104,457239;4685700;737;12681;16826;17260,http://en.wikipedia.org/wiki/Kabul_River,Kabul River,kabul-river,kabul-river,UNK
Kabul,9246951,106,135,,"http://en.wikipedia.org/wiki/Kabul,_Israel","Kabul, Israel",kabul-israel,kabul-israel,UNK
Kabul,457239,838,645,457241;457239;30635;487602;66468;10232473;10681052;4685700;737;12681;19666611;471436;2365406;16826;23712856;1844831;25391;17260,http://en.wikipedia.org/wiki/Kabul_Province,Kabul Province,kabul-province,kabul-province,UNK
Burhanuddin Rabbani,4611,144,77,16826;487602;19666611;30635;23712856;471436;737,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani,Burhanuddin Rabbani,burhanuddin-rabbani,burhanuddin-rabbani,PER
Russians,25391,96899,1757,738;737;2835;6840469;13311485;37160847;2495469;16826;19535;19004;406573;2794281;25431;25391;585098;316936;457239;2277815;6577675;1297520;59510;6796762;487602;27532914;211583;67135;12556065;69328;2437139;1024058;471436;2012490;18950756;106409;1011572;5237926;21322882;3195918;233596;737701;2976700;25230692;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russians,59510,4384,502,2012490;106409;1024058;25431;25391;19535;5237926;2437139;19004;233596;67135;6577675;69328,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russians,6577675,158,215,59510;25431;25391,http://en.wikipedia.org/wiki/Russians_in_China,Russians in China,russians-in-china,russians-in-china,UNK
Tatarstan,67135,798,247,2012490;737701;67135;2976700;25431;25391;19004;59510,http://en.wikipedia.org/wiki/Tatarstan,Tatarstan,tatarstan,tatarstan,UNK
Tatarstan,2976700,23,151,67135;25431;25391,http://en.wikipedia.org/wiki/Tatarstan_Airlines,Tatarstan Airlines,tatarstan-airlines,tatarstan-airlines,ORG
MiG-19,61961,111,168,738;737;25431,http://en.wikipedia.org/wiki/Mikoyan-Gurevich_MiG-19,Mikoyan-Gurevich MiG-19,mikoyan-gurevich-mig-19,mikoyan-gurevich-mig-19,UNK
Albania,738,13283,853,9517515;738;737;1011572;1557388;19666611;69328;27290967;12691;2801949;2314027;334322;2800583;19004;1947652;25431;25391;10322787;27830567;61961,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,27830567,3,4,738,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,1557388,3,57,738,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,12691,252,257,738;12691;1947652;2314027,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Albania,1947652,259,233,738;12691;2314027,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,2800583,45,8,738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,2801949,127,10,738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Albania,9517515,24,39,738;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,2314027,360,248,1947652;738;12691;2314027,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,27290967,6,27,738,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,334322,256,131,334322;738,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Albania,10322787,442,241,738;1011572,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,1011572,1072,436,10322787;738;25391,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Rabbani,4611,144,77,16826;487602;19666611;30635;23712856;471436;737,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani,Burhanuddin Rabbani,burhanuddin-rabbani,burhanuddin-rabbani,PER
Moscow,25391,96899,1757,738;737;2835;6840469;13311485;37160847;2495469;16826;19535;19004;406573;2794281;25431;25391;585098;316936;457239;2277815;6577675;1297520;59510;6796762;487602;27532914;211583;67135;12556065;69328;2437139;1024058;471436;2012490;18950756;106409;1011572;5237926;21322882;3195918;233596;737701;2976700;25230692;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Moscow,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
Moscow,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
Moscow,25230692,53,101,19004;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
Moscow,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
Moscow,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
Moscow,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
Moscow,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
Moscow,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
Moscow,132851,82,76,53542,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
Moscow,3631681,27,116,,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
Moscow,6796762,1,17,19004;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
Moscow,20563791,50,63,,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
Moscow,135166,33,55,,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
Moscow,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
Moscow,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
Moscow,2277815,278,159,19004;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
Moscow,114960,7,215,,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
Moscow,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
Moscow,14908097,20,26,,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
Moscow,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
Moscow,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
Moscow,41713012,5,38,16165081;18057555,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
Moscow,129020,52,71,,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
Moscow,53542,790,241,132851;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
Moscow,120069,41,58,16165081;37256686,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
Moscow,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
Moscow,21746015,62,75,,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
Moscow,116186,66,78,,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
