forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UEFA,8858820,91,129,11125639;873036;21148;14560;69894;26994;4590513;31750;14532;5058739;32332;9316;26667;25445;10577;5321;26964606;5843419;23033;11867;8726276,http://en.wikipedia.org/wiki/UEFA_Team_of_the_Year,UEFA Team of the Year,uefa-team-of-the-year,uefa-team-of-the-year,UNK
GENEVA,12521,7127,465,5843419;715240;26035602;5593;576328;6281217;342348;77841;722717;44220;26748;679755;13082;12521;292834;168985;10031718;292616;743577;31750;230151;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
GENEVA,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
GENEVA,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
GENEVA,104715,68,114,77841,"http://en.wikipedia.org/wiki/Geneva,_Alabama","Geneva, Alabama",geneva-alabama,geneva-alabama,GPE
GENEVA,110350,25,25,48830,"http://en.wikipedia.org/wiki/Geneva,_Georgia","Geneva, Georgia",geneva-georgia,geneva-georgia,GPE
GENEVA,10031718,4,26,12521;26748,http://en.wikipedia.org/wiki/Geneva_Association,Geneva Association,geneva-association,geneva-association,UNK
GENEVA,15066829,0,9,119204;120057;42010323,http://en.wikipedia.org/wiki/Geneva_Township,Geneva Township,geneva-township,geneva-township,GPE
GENEVA,128901,110,139,230151;9353317,"http://en.wikipedia.org/wiki/Geneva,_Ohio","Geneva, Ohio",geneva-ohio,geneva-ohio,GPE
GENEVA,26035602,0,1,12521,"http://en.wikipedia.org/wiki/Geneva,_CH-GE","Geneva, CH-GE",geneva-ch-ge,geneva-ch-ge,UNK
GENEVA,77841,289,184,230151;26748;77841;12521;104715,"http://en.wikipedia.org/wiki/Geneva_County,_Alabama","Geneva County, Alabama",geneva-county-alabama,geneva-county-alabama,GPE
GENEVA,292834,377,86,168985;292616;342348;26748;12521,http://en.wikipedia.org/wiki/Canton_of_Geneva,Canton of Geneva,canton-of-geneva,canton-of-geneva,GPE
GENEVA,132192,78,86,,"http://en.wikipedia.org/wiki/Geneva,_Pennsylvania","Geneva, Pennsylvania",geneva-pennsylvania,geneva-pennsylvania,GPE
GENEVA,14358041,34,49,,"http://en.wikipedia.org/wiki/Geneva,_Shelby_County,_Indiana","Geneva, Shelby County, Indiana",geneva-shelby-county-indiana,geneva-shelby-county-indiana,GPE
GENEVA,168985,521,145,292834;168985;5843419;342348;26748;12521;6281217,http://en.wikipedia.org/wiki/Lake_Geneva,Lake Geneva,lake-geneva,lake-geneva,UNK
GENEVA,6281217,24,54,12521;168985,http://en.wikipedia.org/wiki/County_of_Geneva,County of Geneva,county-of-geneva,county-of-geneva,GPE
GENEVA,4318649,315,141,76972;26748;12521;17675,http://en.wikipedia.org/wiki/United_Nations_Office_at_Geneva,United Nations Office at Geneva,united-nations-office-at-geneva,united-nations-office-at-geneva,UNK
GENEVA,292616,266,244,292834;5843419;26748;1863102;12521,http://en.wikipedia.org/wiki/Geneva_International_Airport,Geneva International Airport,geneva-international-airport,geneva-international-airport,UNK
GENEVA,9010122,239,224,230151;139904;1225400,"http://en.wikipedia.org/wiki/Geneva,_Illinois","Geneva, Illinois",geneva-illinois,geneva-illinois,UNK
GENEVA,13082,473,293,26994;12521,http://en.wikipedia.org/wiki/Geneva_College,Geneva College,geneva-college,geneva-college,UNK
GENEVA,230151,430,148,139904;77841;1225400;120056;26748;9010122;128901;12521;259942,"http://en.wikipedia.org/wiki/Geneva,_New_York","Geneva, New York",geneva-new-york,geneva-new-york,GPE
GENEVA,259942,44,73,230151,"http://en.wikipedia.org/wiki/Geneva_(town),_New_York","Geneva (town), New York",geneva-town-new-york,geneva-town-new-york,GPE
GENEVA,2998743,12,19,,http://en.wikipedia.org/wiki/Geneva_School,Geneva School,geneva-school,geneva-school,UNK
GENEVA,2279756,20,32,26994,http://en.wikipedia.org/wiki/Geneva_(band),Geneva,geneva,geneva-band,PER
GENEVA,139901,85,97,139904,"http://en.wikipedia.org/wiki/Geneva,_Wisconsin","Geneva, Wisconsin",geneva-wisconsin,geneva-wisconsin,GPE
GENEVA,23443846,699,209,76972;23033;5843419;3343;26748;23443846;26667;21148;14532;12521,http://en.wikipedia.org/wiki/Geneva_Conventions,Geneva Conventions,geneva-conventions,geneva-conventions,ORG
GENEVA,23515219,1,6,,http://en.wikipedia.org/wiki/Geneva_River,Geneva River,geneva-river,geneva-river,UNK
GENEVA,342348,739,281,292834;168985;14532;12521;5843419;11867;25445;5321;3343;25391;26748;26667,http://en.wikipedia.org/wiki/University_of_Geneva,University of Geneva,university-of-geneva,university-of-geneva,ORG
GENEVA,34762346,33,9,,"http://en.wikipedia.org/wiki/Geneva,_MN_2001","Geneva, MN 2001",geneva-mn-2001,geneva-mn-2001,UNK
GENEVA,38283592,1,21,,http://en.wikipedia.org/wiki/Great_Geneva,Great Geneva,great-geneva,great-geneva,UNK
GENEVA,138311,30,44,,"http://en.wikipedia.org/wiki/Geneva,_Washington","Geneva, Washington",geneva-washington,geneva-washington,GPE
GENEVA,1225400,26,25,9010122;230151;139904,http://en.wikipedia.org/wiki/Geneva_Lake,Geneva Lake,geneva-lake,geneva-lake,UNK
GENEVA,119204,41,56,15066829;141120,"http://en.wikipedia.org/wiki/Geneva_Township,_Van_Buren_County,_Michigan","Geneva Township, Van Buren County, Michigan",geneva-township-van-buren-county-michigan,geneva-township-van-buren-county-michigan,GPE
GENEVA,42010323,32,47,113792;15066829,"http://en.wikipedia.org/wiki/Geneva_Township,_Franklin_County,_Iowa","Geneva Township, Franklin County, Iowa",geneva-township-franklin-county-iowa,geneva-township-franklin-county-iowa,GPE
GENEVA,123891,42,68,,"http://en.wikipedia.org/wiki/Geneva,_Nebraska","Geneva, Nebraska",geneva-nebraska,geneva-nebraska,GPE
GENEVA,35545220,26,39,,"http://en.wikipedia.org/wiki/Lake_Geneva,_Florida","Lake Geneva, Florida",lake-geneva-florida,lake-geneva-florida,GPE
GENEVA,113792,32,62,42010323,"http://en.wikipedia.org/wiki/Geneva,_Iowa","Geneva, Iowa",geneva-iowa,geneva-iowa,GPE
GENEVA,120057,40,61,120056;15066829,"http://en.wikipedia.org/wiki/Geneva_Township,_Freeborn_County,_Minnesota","Geneva Township, Freeborn County, Minnesota",geneva-township-freeborn-county-minnesota,geneva-township-freeborn-county-minnesota,GPE
GENEVA,25462976,2,81,,"http://en.wikipedia.org/wiki/Geneva_(Alexandria,_Louisiana)",Geneva,geneva,geneva-alexandria-louisiana,UNK
GENEVA,120056,50,62,120057;230151,"http://en.wikipedia.org/wiki/Geneva,_Minnesota","Geneva, Minnesota",geneva-minnesota,geneva-minnesota,GPE
GENEVA,139904,530,140,230151;139901;1225400;9010122;6335055,"http://en.wikipedia.org/wiki/Lake_Geneva,_Wisconsin","Lake Geneva, Wisconsin",lake-geneva-wisconsin,lake-geneva-wisconsin,GPE
GENEVA,3774164,37,63,,http://en.wikipedia.org/wiki/USS_Geneva_(APA-86),USS Geneva,uss-geneva,uss-geneva-apa-86,UNK
GENEVA,14183391,32,51,,"http://en.wikipedia.org/wiki/Geneva,_Kansas","Geneva, Kansas",geneva-kansas,geneva-kansas,GPE
GENEVA,112109,98,110,,"http://en.wikipedia.org/wiki/Geneva,_Indiana","Geneva, Indiana",geneva-indiana,geneva-indiana,GPE
GENEVA,18968958,21,37,,"http://en.wikipedia.org/wiki/Geneva,_Idaho","Geneva, Idaho",geneva-idaho,geneva-idaho,UNK
Norway,21241,55035,1236,11125639;5843419;3457;3415;3343;5593;5573;5321;8035;9316;9391;10709;10577;11867;12108;13275;13810680;11803289;14560;14532;14531;17514;17515;17675;157602;580173;19137;19260;578468;21148;13579784;21241;6108283;22936;23033;147575;25702;25445;25391;6335055;9282173;27338;26748;26667;26830;26889;152256;32332;31750;7678095;12218968;8619057;48768;18933019;46216;3867414;11496730;57035;681862;679770;57612;1800094;432709;69894;28222445;67302;67473;203277;23564616;24554128;2313050;76972;10454397;20611504;217537;17238607;18949613;647843;5058739;1011425;1008145;1008933;1863102;18147649;112755;722717;723233;1006164;24085988;10918072;2687967;362466;616358;26964606,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
Norway,6108283,60,58,6108533;6122287;6108409;21241,http://en.wikipedia.org/wiki/Norway_(Epcot),Norway,norway,norway-epcot,UNK
Norway,1315135,0,16,120027;42757917;120477;117391;25917134,http://en.wikipedia.org/wiki/Norway_Township,Norway Township,norway-township,norway-township,GPE
Norway,25196547,4,3,,"http://en.wikipedia.org/wiki/Norway,_Prince_Edward_Island","Norway, Prince Edward Island",norway-prince-edward-island,norway-prince-edward-island,GPE
Norway,259272,107,120,259271;116074;116094,"http://en.wikipedia.org/wiki/Norway,_Maine","Norway, Maine",norway-maine,norway-maine,GPE
Norway,36348993,2,77,,http://en.wikipedia.org/wiki/Norway_Bridge,Norway Bridge,norway-bridge,norway-bridge,UNK
Norway,1936956,67,68,9316,http://en.wikipedia.org/wiki/Little_Norway,Little Norway,little-norway,little-norway,UNK
Norway,24611297,40,58,15032866,"http://en.wikipedia.org/wiki/Norway,_Oregon","Norway, Oregon",norway-oregon,norway-oregon,GPE
Norway,134621,36,46,134390,"http://en.wikipedia.org/wiki/Norway,_South_Carolina","Norway, South Carolina",norway-south-carolina,norway-south-carolina,GPE
Norway,259271,51,74,116074;116094;259272,"http://en.wikipedia.org/wiki/Norway_(CDP),_Maine","Norway (CDP), Maine",norway-cdp-maine,norway-cdp-maine,GPE
Norway,12624548,1161,108,,http://en.wikipedia.org/wiki/Norway_Corporation,Norway Corporation,norway-corporation,norway-corporation,UNK
Norway,203277,2041,486,722668;1006164;722717;715240;69894;769536;711598;9904;681620;5593;362466;426388;681862;25391;25127146;1011425;729739;580291;9316;1011292;580173;655953;576328;21148;21241;695226;1800094;695292;33166;609825;32332;6967081;782786;1008145;9647657;297809;743577;31750;14532;14531;26964606;250204;1008603;250197;76972;1008682;771860;27338;22936;23033;5843419;11867;1008933;5058739;203277;1009113;3343;12108;26748;578101;26667;679795;679755;679770;679716;679739;723233;26994;578468;578510,http://en.wikipedia.org/wiki/Norway_national_football_team,Norway national football team,norway-national-football-team,norway-national-football-team,ORG
Norway,120027,50,67,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Fillmore_County,_Minnesota","Norway Township, Fillmore County, Minnesota",norway-township-fillmore-county-minnesota,norway-township-fillmore-county-minnesota,GPE
Norway,12565953,18,21,,"http://en.wikipedia.org/wiki/Norway,_Kansas","Norway, Kansas",norway-kansas,norway-kansas,GPE
Norway,42757917,23,28,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Winnebago_County,_Iowa","Norway Township, Winnebago County, Iowa",norway-township-winnebago-county-iowa,norway-township-winnebago-county-iowa,GPE
Norway,25917134,31,42,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Humboldt_County,_Iowa","Norway Township, Humboldt County, Iowa",norway-township-humboldt-county-iowa,norway-township-humboldt-county-iowa,GPE
Norway,117390,60,61,117391,"http://en.wikipedia.org/wiki/Norway,_Michigan","Norway, Michigan",norway-michigan,norway-michigan,GPE
Norway,112755,52,83,21241,"http://en.wikipedia.org/wiki/Norway,_Iowa","Norway, Iowa",norway-iowa,norway-iowa,GPE
Norway,7678095,42,102,21241,http://en.wikipedia.org/wiki/Norway_Airlines,Norway Airlines,norway-airlines,norway-airlines,UNK
Norway,26510166,1,21,,http://en.wikipedia.org/wiki/Norway_Lake_(Rainy_Creek_drainage_basin),Norway Lake,norway-lake,norway-lake-rainy-creek-drainage-basin,UNK
Norway,6335055,14,18,115861;139904;21241,"http://en.wikipedia.org/wiki/Little_Norway,_Wisconsin","Little Norway, Wisconsin",little-norway-wisconsin,little-norway-wisconsin,UNK
Norway,126521,52,69,126523;126524,"http://en.wikipedia.org/wiki/Norway,_New_York","Norway, New York",norway-new-york,norway-new-york,GPE
Norway,15032866,2,12,24611297,http://en.wikipedia.org/wiki/Norway_Airport,Norway Airport,norway-airport,norway-airport,UNK
Norway,112704,31,48,,"http://en.wikipedia.org/wiki/Norway,_Indiana","Norway, Indiana",norway-indiana,norway-indiana,GPE
Norway,57612,266,521,1091;76972;1584991;67302;21493015;5595;5575;27340;27329;147575;22734452;56701;5058739;17821;17831;18933243;156486;3124987;67542;12059;17763;25391;67472;56959;30199;217537;64579;28878684;14699;8032;25637;3668;9388;57612;25702;19242;10709;26994;14531;26889;13425;31826;2313050;21241;10577,http://en.wikipedia.org/wiki/Geography_of_Norway,Geography of Norway,geography-of-norway,geography-of-norway,ORG
Norway,139612,52,64,,"http://en.wikipedia.org/wiki/Norway,_Wisconsin","Norway, Wisconsin",norway-wisconsin,norway-wisconsin,GPE
Norway,15734183,236,243,,"http://en.wikipedia.org/wiki/Little_Norway,_California","Little Norway, California",little-norway-california,little-norway-california,GPE
Norway,13810680,112,120,21241,"http://en.wikipedia.org/wiki/Norway,_Illinois","Norway, Illinois",norway-illinois,norway-illinois,UNK
Norway,141279,0,2,120027;120477,"http://en.wikipedia.org/wiki/Norway_Township,_Minnesota","Norway Township, Minnesota",norway-township-minnesota,norway-township-minnesota,UNK
Norway,120477,45,65,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Kittson_County,_Minnesota","Norway Township, Kittson County, Minnesota",norway-township-kittson-county-minnesota,norway-township-kittson-county-minnesota,GPE
Norway,117391,23,45,117390;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Michigan","Norway Township, Michigan",norway-township-michigan,norway-township-michigan,GPE
England,9316,158848,1726,5843419;3343;286698;5321;9904;9316;10577;11867;12108;14560;14532;14531;580291;580173;578101;19137;578468;578510;21265;576328;21148;21241;22936;23033;12236643;25391;9282173;1936956;26748;26667;26994;8726276;32332;31750;12233108;8113702;1930320;4140559;44220;12218968;48768;48830;3867414;296928;57035;69894;8391466;3124987;2567493;1609584;2313050;76972;337009;5058739;1863102;1584991;873036;3335617;10918072;609825;33138671;362466;3313708;616358;1349199;979061;695226;695292;27483885;691024;11803289;969337;156486;157602;23248387;715240;407950;8858820;147575;711598;712234;152256;25127146;16045038;6872188;655953;39834541;168432;6020679;681620;681862;4590513;426388;679795;679755;679770;679716;679739;1800094;769536;9647657;203277;759125;758049;9352542;20611504;12169926;2164343;782786;5434703;771860;3703446;12163879;1011425;729739;1011292;1008145;1008603;1008682;1008933;1009113;24513964;18147649;722668;722717;723233;1006164;24085988;232175;2687967;250204;250197;743577,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,6020679,0,42,21265;69894;9316;26994,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
England,2825496,25,261,147575,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
England,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
England,11803289,759,375,13275;32332;17675;69894;31750;24554128;26964606;27765303;9904;27338;22936;25036290;5843419;24085988;25445;5321;27483885;26748;9316;21265;21241;28222445,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
England,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
England,2313050,249,428,1091;76972;1584991;9904;67302;21493015;5595;5575;27340;27329;23033;5843419;147575;11867;22734452;56701;17821;17831;18933243;3124987;67542;12059;17763;3343;67472;407950;69894;56959;30199;691024;9316;64579;28878684;26667;21265;14699;8032;25637;3668;9388;57612;25702;19242;21148;10709;26994;14532;14531;26889;13425;31826;2313050;21241;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,407950,3926,354,147575;69894;2687967;9316;23248387;26994;41235379;41235373;13275;152256;407950;21265;14560;2313050;969337;168432,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
England,759125,3045,583,69894;9904;580291;9316;2164343;691024;14560;2313050,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
England,969337,393,514,565613;256586;9352542;2687967;2313050;152256;24757665;407950;9316;41235379;41235373;23248387,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
England,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
England,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
England,691024,3595,744,722668;955656;69894;979061;9904;9316;5843419;26994;48768;14532;2313050;759125;23033;758049,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
England,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
England,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
England,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
England,9904,10143,731,69894;1011425;729739;580291;1011292;580173;33166;609825;1008145;297809;1008603;1008682;5843419;1008933;1009113;3343;578101;578468;578510;715240;769536;681620;362466;681862;576328;21148;782786;22936;23033;722668;722717;711598;9904;426388;25391;9316;695226;695292;9647657;26964606;250204;250197;771860;11867;203277;26748;26667;679795;679755;679770;679716;679739;723233;26994;1006164;25127146;691024;655953;1800094;11803289;32332;6967081;743577;31750;14532;2313050;759125;5058739,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
Sweden,5058739,77359,853,11125639;5843419;3457;3415;3343;5593;5573;5321;976346;8035;9904;9316;9391;695226;10709;10577;11867;133621;12108;13275;27483885;14560;14532;14531;17514;17515;17675;157602;28878684;580173;578101;19137;19260;578468;578510;715240;576328;21148;21241;8858820;22936;23033;147575;12236643;711598;25445;25391;27338;26748;26667;26830;26889;13824333;32332;31750;26871030;12209832;3767091;44220;12218968;8619057;48768;655953;296977;57035;681862;679795;679755;679716;57612;679739;1799621;1800094;6430550;432709;69894;22470572;28222445;769536;67302;9647657;479389;203277;23564616;5421455;24554128;76972;10454397;20611504;782786;217537;17238607;18949613;771860;7795229;12163879;5058739;1011425;1011292;522384;1008933;18147649;722668;722717;10791592;723233;1006164;232175;10918072;229447;609825;362466;3313708;616358;26964606;250204;250197;743577,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,3767091,118,72,3392129;76972;5058739;3335617;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,217537,459,295,76972;5843419;5058739;17238607;25391;217537;57612;14531;26889;21241;10577;26964606,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,26889,163,292,1091;56959;76972;30199;217537;1584991;64579;28878684;14699;67302;17514;25637;21493015;8032;5595;9388;3668;5575;27340;22936;27329;57612;11867;25702;19242;22734452;10709;56701;5058739;17821;26889;13425;2313050;31826;17831;21241;18933243;156486;10577;3124987;67542;12059;17763;17675;25391;67472;28222445,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,38358054,40,54,133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,37500323,20,41,,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,578468,3430,805,722668;722717;711598;9904;426388;2731678;25391;11125639;1011425;580291;729739;9316;1011292;580173;695226;695292;33166;609825;1008145;9647657;297809;10577;26964606;250204;1008603;250197;1008682;771860;5843419;11867;1008933;203277;1009113;3343;12108;26748;578101;26667;679795;679755;679770;679716;679739;723233;26994;578468;578510;13275;1006164;715240;769536;681620;5593;362466;681862;25127146;655953;576328;21148;21241;1800094;32332;6967081;782786;743577;31750;14532;76972;22936;23033;5058739;3767091,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,126646,65,64,259884;259885,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,133621,43,54,5058739;38358054,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,116094,60,85,116074;259272;259271,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Sweden,976346,30,39,8432029;5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,6430550,146,185,76972;5058739;17675,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
UEFA Cup,232175,6454,443,8391466;616358;25391;11125639;9316;44220;22470572;11867;3343;26667;679770;232175;21148;1800094;32332;31750;14532;337009;23033;5058739,http://en.wikipedia.org/wiki/UEFA_Europa_League,UEFA Europa League,uefa-europa-league,uefa-europa-league,UNK
Faroe Islands,17238607,3759,406,17514;17515;147575;156486;17675;217537;426388;25445;17238607;25391;11125639;1011425;18949613;695226;10577;26964606;27338;5843419;11867;3457;1008933;3415;3343;12108;26748;26667;26830;679755;679739;19137;723233;19260;26994;647843;28222445;23564616;13275;57035;48768;67302;5593;5573;24085988;5321;10918072;21148;21241;1800094;32332;14560;31750;14532;14531;76972;23033;5058739;8032,http://en.wikipedia.org/wiki/Faroe_Islands,Faroe Islands,faroe-islands,faroe-islands,GPE
Faroe Islands,647843,61,111,76972;14531;21241;17238607;647843,http://en.wikipedia.org/wiki/Whaling_in_the_Faroe_Islands,Whaling in the Faroe Islands,whaling-in-the-faroe-islands,whaling-in-the-faroe-islands,UNK
