forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
European,9317,19822,836,8599208;8707335;1014388;7432187;9239;9317;36091903;191684;21463988;616004;15125201;2333629;25996692;1168603,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European,674507,33,58,1739264;1991050;2333629;23454667;36091903;1014388;25996692;191684,http://en.wikipedia.org/wiki/European_School,European School,european-school,european-school,UNK
European,31465880,8,18,,http://en.wikipedia.org/wiki/The_European_(2009_magazine),The European,the-european,the-european-2009-magazine,UNK
European,11696187,17,37,,http://en.wikipedia.org/wiki/European_Song,European Song,european-song,european-song,UNK
European,36091903,3,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Brussels_III","European School, Brussels III",european-school-brussels-iii,european-school-brussels-iii,ORG
European,22546545,14,61,,http://en.wikipedia.org/wiki/European_University,European University,european-university,european-university,ORG
European,15125201,307,276,9317;8599208;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Portugal)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-portugal,UNK
European,20919804,2,28,20919804,http://en.wikipedia.org/wiki/The_European_(1953_magazine),The European,the-european,the-european-1953-magazine,ORG
European,1014388,7,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Munich","European School, Munich",european-school-munich,european-school-munich,ORG
European,616004,129,58,9317;616004,http://en.wikipedia.org/wiki/European_Foundation_(think_tank),European Foundation,european-foundation,european-foundation-think-tank,ORG
European,1168603,28,107,9239;9317,http://en.wikipedia.org/wiki/European_Round_Table_of_Industrialists,European Round Table of Industrialists,european-round-table-of-industrialists,european-round-table-of-industrialists,UNK
European,17428699,4,24,,http://en.wikipedia.org/wiki/European_Institute,European Institute,european-institute,european-institute,ORG
European,191684,95,91,9239;674507;9317,"http://en.wikipedia.org/wiki/European_School,_Culham","European School, Culham",european-school-culham,european-school-culham,ORG
European,41345734,1,9,41345734,http://en.wikipedia.org/wiki/European_Group,European Group,european-group,european-group,UNK
European,4042903,39,29,,http://en.wikipedia.org/wiki/European_Party_(Cyprus),European Party,european-party,european-party-cyprus,UNK
European,3402034,1943,727,3402034,http://en.wikipedia.org/wiki/European_Figure_Skating_Championships,European Figure Skating Championships,european-figure-skating-championships,european-figure-skating-championships,UNK
European,8707335,5,14,9317;645042;9239,http://en.wikipedia.org/wiki/European_Journal,European Journal,european-journal,european-journal,UNK
European,25996692,3,35,9239;674507;9317,"http://en.wikipedia.org/wiki/European_School,_Karlsruhe","European School, Karlsruhe",european-school-karlsruhe,european-school-karlsruhe,UNK
European,1991050,8,12,674507,"http://en.wikipedia.org/wiki/European_School,_Mol","European School, Mol",european-school-mol,european-school-mol,UNK
European,1338717,69,62,,http://en.wikipedia.org/wiki/The_European_(newspaper),The European,the-european,the-european-newspaper,UNK
Mediterranean,19006,6348,612,1631669;18993668;21463988;9239;8027546;2454408;8318424,http://en.wikipedia.org/wiki/Mediterranean_Sea,Mediterranean Sea,mediterranean-sea,mediterranean-sea,UNK
Mediterranean,8318424,448,50,19006,"http://en.wikipedia.org/wiki/Mediterranean_Region,_Turkey","Mediterranean Region, Turkey",mediterranean-region-turkey,mediterranean-region-turkey,UNK
Mediterranean,27110204,11,39,,http://en.wikipedia.org/wiki/Mediterranean_Division,Mediterranean Division,mediterranean-division,mediterranean-division,UNK
Mediterranean,8027546,162,297,19006;18993668,http://en.wikipedia.org/wiki/Mediterranean_U-boat_Campaign_(World_War_II),Mediterranean U-boat Campaign,mediterranean-u-boat-campaign,mediterranean-u-boat-campaign-world-war-ii,UNK
Mediterranean,18993668,117,83,19006;8027546;8210131,http://en.wikipedia.org/wiki/Mediterranean_U-boat_Campaign_(World_War_I),Mediterranean U-boat Campaign,mediterranean-u-boat-campaign,mediterranean-u-boat-campaign-world-war-i,UNK
Mediterranean,1631669,267,223,19006,http://en.wikipedia.org/wiki/Mediterranean_race,Mediterranean race,mediterranean-race,mediterranean-race,UNK
Mediterranean,32574365,2,14,,http://en.wikipedia.org/wiki/Mediterranean_(Battle_honour),Mediterranean,mediterranean,mediterranean-battle-honour,UNK
Mediterranean,21463988,413,153,2454408;19006;9239;9317,http://en.wikipedia.org/wiki/Union_for_the_Mediterranean,Union for the Mediterranean,union-for-the-mediterranean,union-for-the-mediterranean,ORG
Mediterranean,2454408,548,191,21463988;19006;9239,http://en.wikipedia.org/wiki/Mediterranean_Basin,Mediterranean Basin,mediterranean-basin,mediterranean-basin,UNK
