forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Victoria,111420,61,65,,"http://en.wikipedia.org/wiki/Victoria,_Illinois","Victoria, Illinois",victoria-illinois,victoria-illinois,UNK
Victoria,22836609,141,112,,http://en.wikipedia.org/wiki/Victoria_(soda),Victoria,victoria,victoria-soda,UNK
Victoria,385786,25,23,,http://en.wikipedia.org/wiki/Victoria_(plant),Victoria,victoria,victoria-plant,UNK
Victoria,16746452,38,59,,http://en.wikipedia.org/wiki/Victoria_(motorcycle),Victoria,victoria,victoria-motorcycle,ORG
Victoria,28258237,65,73,,http://en.wikipedia.org/wiki/Victoria_(Sefton_ward),Victoria,victoria,victoria-sefton-ward,GPE
Victoria,725625,20,81,,http://en.wikipedia.org/wiki/12_Victoria,12 Victoria,12-victoria,12-victoria,UNK
Victoria,1787000,28,26,844394,http://en.wikipedia.org/wiki/Victoria_(New_Brunswick_electoral_district),Victoria,victoria,victoria-new-brunswick-electoral-district,PER
Victoria,10757390,96,143,,http://en.wikipedia.org/wiki/Victoria_(sternwheeler),Victoria,victoria,victoria-sternwheeler,UNK
Victoria,12696167,3,16,,http://en.wikipedia.org/wiki/Victoria_(3D_figure),Victoria,victoria,victoria-3d-figure,UNK
Victoria,1966132,7,5,,http://en.wikipedia.org/wiki/La_Victoria,La Victoria,la-victoria,la-victoria,UNK
Victoria,2590660,23,29,,"http://en.wikipedia.org/wiki/Victoria,_Entre_Ríos","Victoria, Entre Ríos",victoria-entre-rios,victoria-entre-rios,GPE
Victoria,10772052,25,30,,http://en.wikipedia.org/wiki/Victoria_(Hackney_ward),Victoria,victoria,victoria-hackney-ward,UNK
Victoria,14285687,4,23,,http://en.wikipedia.org/wiki/Victoria_(N.W.T._electoral_district),Victoria,victoria,victoria-nwt-electoral-district,UNK
Victoria,3373169,75,45,844394,http://en.wikipedia.org/wiki/Victoria_(British_Columbia_electoral_district),Victoria,victoria,victoria-british-columbia-electoral-district,UNK
Victoria,17168243,61,52,20183424,"http://en.wikipedia.org/wiki/Victoria_Municipality,_Tamaulipas","Victoria Municipality, Tamaulipas",victoria-municipality-tamaulipas,victoria-municipality-tamaulipas,UNK
Victoria,1788042,21,25,844394,http://en.wikipedia.org/wiki/Victoria_(Alberta_electoral_district),Victoria,victoria,victoria-alberta-electoral-district,PER
Victoria,20183424,0,4,17168243,http://en.wikipedia.org/wiki/Victoria_Municipality,Victoria Municipality,victoria-municipality,victoria-municipality,GPE
Victoria,11196301,17,21,,"http://en.wikipedia.org/wiki/Victoria_Theatre_(Dayton,_Ohio)",Victoria Theatre,victoria-theatre,victoria-theatre-dayton-ohio,UNK
Victoria,1786851,39,25,844394,http://en.wikipedia.org/wiki/Victoria_(Nova_Scotia_electoral_district),Victoria,victoria,victoria-nova-scotia-electoral-district,PER
Victoria,349641,121,58,,http://en.wikipedia.org/wiki/Tomás_Luis_de_Victoria,Tomás Luis de Victoria,tomas-luis-de-victoria,tomas-luis-de-victoria,UNK
Victoria,30786509,51,60,,http://en.wikipedia.org/wiki/Victoria_(neighborhood),Victoria,victoria,victoria-neighborhood,UNK
Victoria,31221702,24,236,,http://en.wikipedia.org/wiki/Victoria_Affair,Victoria Affair,victoria-affair,victoria-affair,UNK
Victoria,1787897,53,41,844394,http://en.wikipedia.org/wiki/Victoria_(Ontario_electoral_district),Victoria,victoria,victoria-ontario-electoral-district,PER
Victoria,4740310,20,14,,http://en.wikipedia.org/wiki/Victoria_(carriage),Victoria,victoria,victoria-carriage,UNK
Victoria,4689460,14159,402,450955;1585656;65836;38961514;13699;1147963;20611325;18950948;29944;4689264,http://en.wikipedia.org/wiki/Victoria_(Australia),Victoria,victoria,victoria-australia,UNK
Victoria,667828,38,47,,http://en.wikipedia.org/wiki/Victoria:_An_Empire_Under_the_Sun,Victoria: An Empire Under the Sun,victoria-an-empire-under-the-sun,victoria-an-empire-under-the-sun,UNK
Victoria,2027867,76,104,,http://en.wikipedia.org/wiki/Spanish_frigate_Victoria_(F82),Spanish frigate Victoria,spanish-frigate-victoria,spanish-frigate-victoria-f82,UNK
Victoria,10963673,4,3,,http://en.wikipedia.org/wiki/Victoria_(theatre_company),Victoria,victoria,victoria-theatre-company,UNK
Victoria,5325321,6,10,,http://en.wikipedia.org/wiki/Victoria_plum,Victoria plum,victoria-plum,victoria-plum,UNK
Victoria,844394,216,191,3373169;1787897;1786851;1787000;1788042,http://en.wikipedia.org/wiki/Victoria_(electoral_district),Victoria,victoria,victoria-electoral-district,UNK
Victoria,32070476,19,114,,http://en.wikipedia.org/wiki/Victoria_(District_Electoral_Area),Victoria,victoria,victoria-district-electoral-area,ORG
Victoria,2271402,37,42,,"http://en.wikipedia.org/wiki/Victoria,_Labuan","Victoria, Labuan",victoria-labuan,victoria-labuan,UNK
Victoria,11932165,54,50,,"http://en.wikipedia.org/wiki/Victoria,_Guanajuato","Victoria, Guanajuato",victoria-guanajuato,victoria-guanajuato,UNK
Victoria,5995711,38,46,,http://en.wikipedia.org/wiki/Victoria_the_White_Cat,Victoria the White Cat,victoria-the-white-cat,victoria-the-white-cat,UNK
Victoria,23645765,3,10,,http://en.wikipedia.org/wiki/Victoria_(moth),Victoria,victoria,victoria-moth,PER
Victoria,13441315,48,79,,http://en.wikipedia.org/wiki/Victoria_(2007_telenovela),Victoria,victoria,victoria-2007-telenovela,UNK
Bellerive Oval,613019,424,133,613023;4689264;13699;1585656;29944;860952,http://en.wikipedia.org/wiki/Bellerive_Oval,Bellerive Oval,bellerive-oval,bellerive-oval,UNK
Michael DiVenuto,2991704,87,79,1585656;613023;610312;29944;2534170,http://en.wikipedia.org/wiki/Michael_Di_Venuto,Michael Di Venuto,michael-di-venuto,michael-di-venuto,PER
David Boon,610312,165,83,897229;4689264;1585656;613023;29944;2991704,http://en.wikipedia.org/wiki/David_Boon,David Boon,david-boon,david-boon,UNK
Shaun Young,2534170,20,20,2991704;4689264;29944;613023,http://en.wikipedia.org/wiki/Shaun_Young,Shaun Young,shaun-young,shaun-young,UNK
Dean Jones,897229,179,106,897234;1147963;4689264;1585656;610312,http://en.wikipedia.org/wiki/Dean_Jones_(cricketer),Dean Jones,dean-jones,dean-jones-cricketer,UNK
Dean Jones,897288,133,119,897234,http://en.wikipedia.org/wiki/Dean_Jones_(actor),Dean Jones,dean-jones,dean-jones-actor,PER
Dean Jones,897234,0,5,897229;897288,http://en.wikipedia.org/wiki/Dean_Jones,Dean Jones,dean-jones,dean-jones,PER
