forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
German,475014,250,170,290327;3708;5843419;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,290327,1463,698,883816;475014;152735;124847;5843419;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,1263999,412,329,13058;33166;21493015;2793759;11884;11867;1490969;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,3901931,32,37,5843419;21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
German,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
German,42060415,46,52,15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
German,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
German,152735,7195,672,1490969;13314138;475014;19344654;3190225;33166;21493015;21212;1559449;1263999;290327;9317;10612;11884;11867;26667;26825;13058;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,126281,41,50,,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
German,1245772,609,182,13058;11884;18935041,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
German,10612,1073,518,13058;33166;21493015;1490969;1559449;1263999;10612;5843419;11884;11867;152735;9239;9317;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
German,1559449,163,120,13058;1263999;33166;21493015;31717;5843419;11884;11867;1490969;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
German,34977989,3,7,34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
German,21212,18535,1346,1490969;33166;3295;5843419;21493015;4721;20599016;1559449;9239;10612;11884;11867;13058;4208015;3190225;3901931;269753;18842471;21212;1263999;27931386;26667;152735;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,12050833,24,279,15082701,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
German,6046607,34,48,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,132530,92,177,15082701;131046,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,476441,101,169,11884;11867,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,9269386,44,55,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,2241658,45,60,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
German,11884,43032,653,13314138;26004346;5843419;5064191;21493015;2318626;1245772;26574363;290327;9974;9317;9582;10612;11867;13058;476441;475014;3901931;89061;21212;1263999;2793759;26825;152735;4318956;1490969;33166;11787932;239855;1559449;3639393;42474021;18935041;883816;11159076;450398;27931386;34978004;250204;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
British,31717,184306,1536,3295;5843419;3736;3708;4179;4721;9954;9974;9239;9317;9472;9582;569477;11867;13058;13525;18842471;26667;26825;31717;33166;2780146;3639393;319563;2528948;4208015;324164;304821;72758;2567493;1884378;87187;7514548;3574003;11787932;26450398;9200791;855087;1598533;17271126;412419;410720;963152;1513051;158019;409543;406269;152256;8907931;1559449;19344654;13530298;19344418;19097669;1187515;201013;480153;5188309;460615;752921;250197;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,5188309,390,398,31717;11867;9239;9317;5188309;19344654;13530298,http://en.wikipedia.org/wiki/Energy_efficiency_in_British_housing,Energy efficiency in British housing,energy-efficiency-in-british-housing,energy-efficiency-in-british-housing,UNK
British,4179,1639,331,4179;19344654;13530298;152256;4721;9317;19097669;31717;5843419;11867;3736,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
British,4721,7762,934,19344654;13530298;158019;19097669;5843419;3574003;3736;4179;4721;21212;9239;26667;4208015;152256;31717,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,3736,2695,375,4179;13530298;152256;4721;9239;377070;1187515;158019;19097669;31717;3736;17271126,http://en.wikipedia.org/wiki/British_Isles,British Isles,british-isles,british-isles,UNK
British,21308184,2,10,31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
British,19097669,5651,715,19344654;13530298;158019;5843419;3736;4179;4721;9239;9317;11867;26667;17271126;4208015;152256;13525;31717,http://en.wikipedia.org/wiki/British_people,British people,british-people,british-people,UNK
British,4208015,6322,788,19097669;3574003;4721;21212;152256;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,460615,608,224,31717,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,12068557,33,45,3574003;12068557,http://en.wikipedia.org/wiki/British_India_(band),British India,british-india,british-india-band,UNK
British,377070,55,22,3736;152256,http://en.wikipedia.org/wiki/British_Islands,British Islands,british-islands,british-islands,UNK
British,9200791,227,281,9200791;13058;26667;31717;5843419;11867,http://en.wikipedia.org/wiki/British_Figure_Skating_Championships,British Figure Skating Championships,british-figure-skating-championships,british-figure-skating-championships,UNK
British,2528948,87,128,1347221;31717,http://en.wikipedia.org/wiki/British_Airways_Flight_9,British Airways Flight 9,british-airways-flight-9,british-airways-flight-9,UNK
British,1347221,57,98,2528948,http://en.wikipedia.org/wiki/British_Airways_Flight_5390,British Airways Flight 5390,british-airways-flight-5390,british-airways-flight-5390,UNK
British,9467811,242,263,,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,13353120,113,130,,http://en.wikipedia.org/wiki/British_Band,British Band,british-band,british-band,UNK
British,1513051,536,241,31717;5843419;9239;26667,http://en.wikipedia.org/wiki/British_Formula_Three_Championship,British Formula Three Championship,british-formula-three-championship,british-formula-three-championship,UNK
British,201013,43,50,31717,http://en.wikipedia.org/wiki/Lord_British,Lord British,lord-british,lord-british,UNK
British,3574003,155,303,31717;4208015;4721;12068557,http://en.wikipedia.org/wiki/Presidencies_and_provinces_of_British_India,Presidencies and provinces of British India,presidencies-and-provinces-of-british-india,presidencies-and-provinces-of-british-india,GPE
British,752921,36,197,480153;752921;31717;963152;72758,http://en.wikipedia.org/wiki/British_humour,British humour,british-humour,british-humour,UNK
Peter Blackburn,9643132,51,53,,http://en.wikipedia.org/wiki/Peter_Blackburn,Peter Blackburn,peter-blackburn,peter-blackburn,UNK
BRUSSELS,3708,11851,706,2999390;475014;87187;33166;3295;5843419;1459417;3708;1598533;269753;575501;1187515;626779;28195378;27931386;9954;9974;9239;9317;9582;250197;410720;11867;26667;3908028;1537897;31717;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,269753,596,457,575501;28195378;3708;4318956;21212,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,28195378,170,130,269753;3708;575501,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,4318956,462,343,269753;11884;9974;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,29334066,2,17,9317,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;28195378;3708,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,27931386,48,110,21212;3708;11884;20599016,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,1459417,22,24,3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,410720,96,101,3708;31717;11867,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
European Commission,9974,4082,412,7514548;19344654;87187;9974;9317;9472;9582;319563;5805422;5843419;11884;11867;6394317;3708;26825;11787932;2348980;1598533;1884378;324164;300632;1659361;626779;2780146;31717;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
Germany,11867,167535,1367,3295;5843419;3708;4179;290327;9954;9974;9239;9317;9472;9582;10612;11884;11867;13058;18842471;21212;6108409;2793759;26667;26825;31717;8113702;33166;3639393;319563;324164;13659804;300632;27138927;5064191;21493015;67473;67472;87187;89061;11787932;883816;9200791;855087;1598533;131046;410720;963152;1263999;406269;152735;1559449;450398;19344654;19344418;19097669;1187515;480153;476441;475014;5188309;19906671;21347120;1490969;3190225;250204;250197,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,3190225,341,109,13058;33166;11867;152735;21212,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,6108409,53,68,6122287;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,26004346,1,6,11884,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,2793759,83,197,409543;1263999;11884;11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,13058,10184,611,1490969;3190225;33166;5843419;21493015;1245772;21212;1559449;1263999;9954;9239;9317;10612;250204;11884;11867;13058;9200791;324164;152735;31717,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,8113702,170,233,9239;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,5064191,123,136,11884;11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,883816,158,187,290327;11884;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,27138927,71,105,26667;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,21493015,248,403,3295;13058;33166;21493015;5843419;11884;11867;1490969;152735;1559449;67472;9239;1187515;1263999;9317;21212;10612,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,11159076,19,29,11884;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,1490969,272,272,13058;33166;21493015;11884;11867;1490969;152735;1559449;1263999;9317;21212;10612,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,250204,3856,681,9239;33166;250204;250197;5843419;11884;11867;26667;13058,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
Germany,33166,17376,488,1490969;3295;5843419;3708;21493015;1559449;9954;9317;10612;11884;11867;13058;324164;11159076;450398;3190225;21212;1263999;250204;250197;152735;31717,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,131046,77,98,13530298;132530;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
European Union,9317,19822,836,1490969;4131857;19344654;19344418;29334066;33166;19097669;13562519;5843419;3708;11787932;21493015;4179;628999;67473;1187515;2780146;26574363;17891966;9954;9974;9239;9317;9472;9582;319563;5805422;10612;11884;11867;2348980;13058;1884378;324164;5188309;87187;409543;1598533;300632;406269;7514548;26667;26825;3908028;152735;1659361;31717,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,26574363,12,34,5843419;11884;9239;9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
European Union,324164,639,368,13058;33166;1598533;87187;13562519;31717;324164;5843419;9974;11867;9239;300632;9317;26667;9472;11787932;9582,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,2348980,56,97,2780146;9317;2348980;9974,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
European Union,5805422,293,153,9317;9974;19344654;9472;87187,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
Britain,31717,184306,1536,3295;5843419;3736;3708;4179;4721;9954;9974;9239;9317;9472;9582;569477;11867;13058;13525;18842471;26667;26825;31717;33166;2780146;3639393;319563;2528948;4208015;324164;304821;72758;2567493;1884378;87187;7514548;3574003;11787932;26450398;9200791;855087;1598533;17271126;412419;410720;963152;1513051;158019;409543;406269;152256;8907931;1559449;19344654;13530298;19344418;19097669;1187515;201013;480153;5188309;460615;752921;250197;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,152256,8595,755,13530298;158019;19097669;5843419;3736;4179;4721;377070;9239;9472;17271126;4208015;152256;13525;31717,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,412419,404,297,31717;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,17271126,68,172,3295;158019;13530298;19097669;3736;152256;31717;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,409543,134,241,9317;31717;2793759,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,13525,2496,556,19344654;13530298;152256;13525;158019;19097669;31717;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,480153,370,113,752921;31717;5843419;11867;26667;19344654;72758,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,13530298,15528,510,19097669;3736;4179;4721;1187515;9239;755102;13525;5188309;2687967;158019;131046;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Britain,158019,6631,401,13530298;158019;19097669;3736;4721;9239;17271126;152256;13525;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Commission,9974,4082,412,7514548;19344654;87187;9974;9317;9472;9582;319563;5805422;5843419;11884;11867;6394317;3708;26825;11787932;2348980;1598533;1884378;324164;300632;1659361;626779;2780146;31717;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
Franz Fischler,626779,26,16,3708;9974;6069587,http://en.wikipedia.org/wiki/Franz_Fischler,Franz Fischler,franz-fischler,franz-fischler,UNK
Fischler,6069587,3,10,626779;2864717,http://en.wikipedia.org/wiki/Fischler,Fischler,fischler,fischler,UNK
Fischler,626779,26,16,3708;9974;6069587,http://en.wikipedia.org/wiki/Franz_Fischler,Franz Fischler,franz-fischler,franz-fischler,UNK
Fischler,2864717,61,9,6069587,http://en.wikipedia.org/wiki/Willy_Fischler,Willy Fischler,willy-fischler,willy-fischler,PER
France,5843419,190787,1650,6122287;3295;5843419;3708;4179;4721;290327;9954;9974;9239;9317;9472;9477;9582;10612;11884;11867;13058;3901931;5612901;21212;12943731;26667;26825;3908028;31717;4131857;33166;3639393;319563;324164;13659804;300632;304821;1659361;21493015;2567493;67473;67472;87187;644329;7514548;11787932;42474021;9200791;855087;1598533;963152;1513051;23527303;406269;955656;152256;1559449;19344654;19344418;19097669;1187515;26574363;480153;475014;9351658;19906671;21347120;20599016;2687967;250204;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,4131857,209,198,9317;5843419;19344654;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,2567493,90,99,5612901;31717;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,23527303,196,15,5843419;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,3776038,24,8,,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,67473,488,455,5843419;11867;4131857;67473;67472;9317;26667;23527303;9472;1598533;2687967;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
