forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Unita,245423,442,143,4014249;12271472;701;26257875;18402,http://en.wikipedia.org/wiki/UNITA,UNITA,unita,unita,UNK
National Assembly,4014249,74,154,4502083;245423;3634677;2584439;4458651;18950616;3547417;4486296;4497398;4497405;3585368;3623474;4497439;3613999;3623664;701;4493458;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Angola),National Assembly,national-assembly,national-assembly-angola,UNK
National Assembly,3613999,77,108,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Zambia),National Assembly,national-assembly,national-assembly-zambia,ORG
National Assembly,4502083,132,102,3634677;2584439;4458651;3547417;4486296;4497398;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Malawi),National Assembly,national-assembly,national-assembly-malawi,ORG
National Assembly,2584439,81,127,4502083;3634677;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Djibouti),National Assembly,national-assembly,national-assembly-djibouti,ORG
National Assembly,3623903,5,39,,http://en.wikipedia.org/wiki/National_Assembly_(Lesotho),National Assembly,national-assembly,national-assembly-lesotho,ORG
National Assembly,4497439,73,94,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Eritrea),National Assembly,national-assembly,national-assembly-eritrea,UNK
National Assembly,585416,41,149,,http://en.wikipedia.org/wiki/National_Assembly_(Hungary),National Assembly,national-assembly,national-assembly-hungary,UNK
National Assembly,632146,12,129,,http://en.wikipedia.org/wiki/National_Assembly_(Panama),National Assembly,national-assembly,national-assembly-panama,UNK
National Assembly,4013956,5,69,,http://en.wikipedia.org/wiki/National_Assembly_(Suriname),National Assembly,national-assembly,national-assembly-suriname,ORG
National Assembly,3567241,93,59,,http://en.wikipedia.org/wiki/National_Assembly_(Namibia),National Assembly,national-assembly,national-assembly-namibia,ORG
National Assembly,428471,66,151,,http://en.wikipedia.org/wiki/National_Assembly_(Kuwait),National Assembly,national-assembly,national-assembly-kuwait,UNK
National Assembly,299616,205,176,140559;900864,http://en.wikipedia.org/wiki/National_Assembly_(France),National Assembly,national-assembly,national-assembly-france,ORG
National Assembly,4497482,4,80,,http://en.wikipedia.org/wiki/National_Assembly_(Guyana),National Assembly,national-assembly,national-assembly-guyana,UNK
National Assembly,3585368,70,118,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Niger),National Assembly,national-assembly,national-assembly-niger,UNK
National Assembly,4497405,71,100,4502083;3634677;2584439;4458651;3547417;4497398;4486296;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Chad),National Assembly,national-assembly,national-assembly-chad,UNK
National Assembly,4014175,44,56,140559,http://en.wikipedia.org/wiki/National_Assembly_(Afghanistan),National Assembly,national-assembly,national-assembly-afghanistan,ORG
National Assembly,4502169,98,105,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Mauritius),National Assembly,national-assembly,national-assembly-mauritius,ORG
National Assembly,900864,407,386,299616;140559,http://en.wikipedia.org/wiki/National_Assembly_(French_Revolution),National Assembly,national-assembly,national-assembly-french-revolution,UNK
National Assembly,2707220,1,34,,http://en.wikipedia.org/wiki/National_Assembly_(Nepal),National Assembly,national-assembly,national-assembly-nepal,UNK
National Assembly,2122384,125,128,,http://en.wikipedia.org/wiki/National_Assembly_(Bulgaria),National Assembly,national-assembly,national-assembly-bulgaria,UNK
National Assembly,4486296,124,104,4502083;3634677;2584439;4458651;3547417;4497398;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Ivory_Coast),National Assembly,national-assembly,national-assembly-ivory-coast,ORG
National Assembly,3547417,73,104,4502083;3634677;2584439;4458651;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Cape_Verde),National Assembly,national-assembly,national-assembly-cape-verde,ORG
National Assembly,14637006,85,46,140559,http://en.wikipedia.org/wiki/Weimar_National_Assembly,Weimar National Assembly,weimar-national-assembly,weimar-national-assembly,UNK
National Assembly,601423,7,108,140559,http://en.wikipedia.org/wiki/National_Assembly_(South_Korea),National Assembly,national-assembly,national-assembly-south-korea,UNK
National Assembly,1025128,126,113,,http://en.wikipedia.org/wiki/National_Assembly_(Slovenia),National Assembly,national-assembly,national-assembly-slovenia,UNK
National Assembly,619753,85,169,,http://en.wikipedia.org/wiki/National_Assembly_(Serbia),National Assembly,national-assembly,national-assembly-serbia,UNK
National Assembly,510768,170,210,,http://en.wikipedia.org/wiki/National_Assembly_(Venezuela),National Assembly,national-assembly,national-assembly-venezuela,UNK
National Assembly,4503558,7,158,,http://en.wikipedia.org/wiki/National_Assembly_(Madagascar),National Assembly,national-assembly,national-assembly-madagascar,ORG
National Assembly,3604671,77,136,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Central_African_Republic),National Assembly,national-assembly,national-assembly-central-african-republic,ORG
National Assembly,19984840,23,2,,http://en.wikipedia.org/wiki/National_Assembly_(1871),National Assembly,national-assembly,national-assembly-1871,UNK
National Assembly,4497389,35,59,140559,http://en.wikipedia.org/wiki/National_Assembly_(Cambodia),National Assembly,national-assembly,national-assembly-cambodia,GPE
National Assembly,4497398,121,104,4502083;3634677;2584439;4458651;3547417;4486296;4497405;3585368;18998750;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Cameroon),National Assembly,national-assembly,national-assembly-cameroon,ORG
National Assembly,4493458,364,105,4502083;4458651;3547417;3585368;3613999;4502169;4504098;3634677;2584439;4497398;4486296;4497405;3623474;4497439;3623664;4014249;3604671,http://en.wikipedia.org/wiki/National_Assembly_(Tanzania),National Assembly,national-assembly,national-assembly-tanzania,ORG
National Assembly,3673051,16,48,,http://en.wikipedia.org/wiki/National_Assembly_(Mauritania),National Assembly,national-assembly,national-assembly-mauritania,ORG
National Assembly,3458580,39,35,,http://en.wikipedia.org/wiki/National_Assembly_(Botswana),National Assembly,national-assembly,national-assembly-botswana,UNK
National Assembly,4458651,73,94,4502083;3634677;2584439;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;4504098;3604671,http://en.wikipedia.org/wiki/National_Assembly_(Benin),National Assembly,national-assembly,national-assembly-benin,ORG
National Assembly,1609844,6,81,,http://en.wikipedia.org/wiki/National_Assembly_(Nicaragua),National Assembly,national-assembly,national-assembly-nicaragua,ORG
National Assembly,140559,146,177,299616;701;3213491;14637006;4497389;4014175;900864;601423,http://en.wikipedia.org/wiki/National_Assembly,National Assembly,national-assembly,national-assembly,UNK
National Assembly,3634677,72,119,4502083;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Togo),National Assembly,national-assembly,national-assembly-togo,ORG
National Assembly,2185958,37,135,,http://en.wikipedia.org/wiki/National_Assembly_(Belize),National Assembly,national-assembly,national-assembly-belize,ORG
National Assembly,4504098,5,108,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;3623664;4493458;4014249;4502169;3604671,http://en.wikipedia.org/wiki/National_Assembly_(Sudan),National Assembly,national-assembly,national-assembly-sudan,ORG
National Assembly,3623474,71,92,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;4497439;3613999;3623664;4493458;4014249;4502169;4504098;3604671,http://en.wikipedia.org/wiki/National_Assembly_(Seychelles),National Assembly,national-assembly,national-assembly-seychelles,ORG
National Assembly,2352924,2,62,,http://en.wikipedia.org/wiki/National_Assembly_(Burundi),National Assembly,national-assembly,national-assembly-burundi,ORG
National Assembly,4501980,10,29,,http://en.wikipedia.org/wiki/National_Assembly_(Laos),National Assembly,national-assembly,national-assembly-laos,ORG
National Assembly,3655434,5,52,,http://en.wikipedia.org/wiki/National_Assembly_(Senegal),National Assembly,national-assembly,national-assembly-senegal,UNK
National Assembly,3213491,8,57,140559,http://en.wikipedia.org/wiki/National_Assembly_(Bahrain),National Assembly,national-assembly,national-assembly-bahrain,ORG
National Assembly,3623664,109,94,4502083;3634677;2584439;4458651;3547417;4497398;4486296;4497405;3585368;3623474;4497439;3613999;4493458;4014249;4502169;3604671;4504098,http://en.wikipedia.org/wiki/National_Assembly_(Guinea),National Assembly,national-assembly,national-assembly-guinea,ORG
Dos Santos,16940634,71,77,,http://en.wikipedia.org/wiki/Arnaud_Dos_Santos,Arnaud Dos Santos,arnaud-dos-santos,arnaud-dos-santos,PER
Dos Santos,19940888,73,61,,http://en.wikipedia.org/wiki/Junior_dos_Santos,Junior dos Santos,junior-dos-santos,junior-dos-santos,UNK
Dos Santos,3619200,99,90,,http://en.wikipedia.org/wiki/Julio_dos_Santos,Julio dos Santos,julio-dos-santos,julio-dos-santos,PER
Lusaka Agreement,12271472,66,38,245423;31956,http://en.wikipedia.org/wiki/Lusaka_Protocol,Lusaka Protocol,lusaka-protocol,lusaka-protocol,UNK
SC,18449916,66,65,,http://en.wikipedia.org/wiki/SC_(complexity),SC,sc,sc-complexity,UNK
SC,27116,464,280,27116,http://en.wikipedia.org/wiki/Scandium,Scandium,scandium,scandium,UNK
SC,1438835,1200,457,1438835,http://en.wikipedia.org/wiki/SC_Freiburg,SC Freiburg,sc-freiburg,sc-freiburg,UNK
SC,39741023,2,1,,"http://en.wikipedia.org/wiki/SC,_ST_Sub-Plan_(Andhra_Pradesh)","SC, ST Sub-Plan",sc-st-sub-plan,sc-st-sub-plan-andhra-pradesh,UNK
SC,18904275,7,47,,http://en.wikipedia.org/wiki/S.C._Adelaide,S.C. Adelaide,sc-adelaide,sc-adelaide,ORG
SC,6165917,103,78,7865506,http://en.wikipedia.org/wiki/Campbelltown_City_SC,Campbelltown City SC,campbelltown-city-sc,campbelltown-city-sc,UNK
SC,23008185,20,16,,http://en.wikipedia.org/wiki/Barcsi_SC,Barcsi SC,barcsi-sc,barcsi-sc,ORG
SC,8045329,196,241,,http://en.wikipedia.org/wiki/SC_Toronto,SC Toronto,sc-toronto,sc-toronto,UNK
SC,418544,82,54,,http://en.wikipedia.org/wiki/Screen_reader,Screen reader,screen-reader,screen-reader,ORG
SC,431359,88,43,,http://en.wikipedia.org/wiki/Scilla,Scilla,scilla,scilla,UNK
SC,643699,86,114,643699,http://en.wikipedia.org/wiki/Lexus_SC,Lexus SC,lexus-sc,lexus-sc,UNK
SC,5729134,112,43,,http://en.wikipedia.org/wiki/SC_Austria_Lustenau,SC Austria Lustenau,sc-austria-lustenau,sc-austria-lustenau,UNK
SC,1238101,281,316,,http://en.wikipedia.org/wiki/.sc,.sc,sc,sc,UNK
SC,2429031,204,145,,http://en.wikipedia.org/wiki/Qatar_SC,Qatar SC,qatar-sc,qatar-sc,UNK
SC,6934047,334,257,,http://en.wikipedia.org/wiki/S.C._Farense,S.C. Farense,sc-farense,sc-farense,UNK
SC,481452,53,43,,http://en.wikipedia.org/wiki/Oisc_of_Kent,Oisc of Kent,oisc-of-kent,oisc-of-kent,PER
SC,7865506,195,109,6165917,http://en.wikipedia.org/wiki/West_Adelaide_SC,West Adelaide SC,west-adelaide-sc,west-adelaide-sc,UNK
