forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Romania,679755,2112,718,13275;979061;25445;36877;679739,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,392816,477,279,36877;25534;297151;25445;407177;392816;322831;25637;21133;14200218;1745221,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,297151,1394,246,36877;13275;879716;297151;407177;392816;322831;25637;395061;14200218;384458;25534;11668053;25445;189451,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Ion Iliescu,189451,349,124,553982;25534;297151;25445;407177;322831;21133;395061,http://en.wikipedia.org/wiki/Ion_Iliescu,Ion Iliescu,ion-iliescu,ion-iliescu,PER
Party of Social Democracy,407177,609,275,36877;13275;297151;1969239;392816;322831;25637;395061;14200218;25534;25445;9317;1184425;189451,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Romania),Social Democratic Party,social-democratic-party,social-democratic-party-romania,UNK
National Unity Party,2444057,71,36,,http://en.wikipedia.org/wiki/National_Unity_Party_(Burma),National Unity Party,national-unity-party,national-unity-party-burma,UNK
National Unity Party,31921605,547,152,,http://en.wikipedia.org/wiki/National_Unity_Party_(Philippines),National Unity Party,national-unity-party,national-unity-party-philippines,UNK
National Unity Party,1890219,20,17,,http://en.wikipedia.org/wiki/National_Unity_Party_(Central_African_Republic),National Unity Party,national-unity-party,national-unity-party-central-african-republic,UNK
National Unity Party,2700818,15,22,,http://en.wikipedia.org/wiki/National_Unity_Party_(Mozambique),National Unity Party,national-unity-party,national-unity-party-mozambique,UNK
National Unity Party,464196,376,373,,http://en.wikipedia.org/wiki/National_Unity_Party_(Canada),National Unity Party,national-unity-party,national-unity-party-canada,UNK
National Unity Party,2013255,60,33,,http://en.wikipedia.org/wiki/National_Unity_Party_(Northern_Cyprus),National Unity Party,national-unity-party,national-unity-party-northern-cyprus,UNK
National Unity Party,14090703,23,26,,http://en.wikipedia.org/wiki/National_Unity_Party_(East_Timor),National Unity Party,national-unity-party,national-unity-party-east-timor,UNK
National Unity Party,1656662,6,72,,http://en.wikipedia.org/wiki/National_Unity_Party_(Albania),National Unity Party,national-unity-party,national-unity-party-albania,UNK
National Unity Party,2703255,40,54,,http://en.wikipedia.org/wiki/National_Unity_Party_(Guinea-Bissau),National Unity Party,national-unity-party,national-unity-party-guinea-bissau,UNK
National Unity Party,5642078,33,29,,http://en.wikipedia.org/wiki/National_Unity_Party_(Dominican_Republic),National Unity Party,national-unity-party,national-unity-party-dominican-republic,ORG
National Unity Party,1765877,20,22,,http://en.wikipedia.org/wiki/National_Unity_Party_(Malawi),National Unity Party,national-unity-party,national-unity-party-malawi,UNK
PUNR,1969239,24,13,1184425;407177,http://en.wikipedia.org/wiki/Romanian_National_Unity_Party,Romanian National Unity Party,romanian-national-unity-party,romanian-national-unity-party,UNK
PDSR,407177,609,275,36877;13275;297151;1969239;392816;322831;25637;395061;14200218;25534;25445;9317;1184425;189451,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Romania),Social Democratic Party,social-democratic-party,social-democratic-party-romania,UNK
Adrian Nastase,395061,256,234,36877;9317;553982;21133;297151;25445;189451;407177;384458,http://en.wikipedia.org/wiki/Adrian_Năstase,Adrian Năstase,adrian-nastase,adrian-nastase,PER
Nastase,395061,256,234,36877;9317;553982;21133;297151;25445;189451;407177;384458,http://en.wikipedia.org/wiki/Adrian_Năstase,Adrian Năstase,adrian-nastase,adrian-nastase,PER
Hungarian,13275,41515,1160,2983896;1184425;9317;13275;13972;13425;11668053;8154308;21133;407177;25637;25534;25445;12163387;384458;36877;12154722;879716;44229;322831;13555214;2348980;41235379;41235373;324164;297151;1598647;679755;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungarian,12163387,4,83,13275,http://en.wikipedia.org/wiki/Hungarian_International,Hungarian International,hungarian-international,hungarian-international,UNK
Hungarian,13555214,1,8,13275;13555214,http://en.wikipedia.org/wiki/Hungarian_system,Hungarian system,hungarian-system,hungarian-system,UNK
Hungarian,13972,8551,296,11668053;2983896;3502905;1598647;14200218;879716;25534;25445;9317;44229;322831;41235379;41235373;13275;13972;13425;1745221,http://en.wikipedia.org/wiki/Hungarian_language,Hungarian language,hungarian-language,hungarian-language,UNK
Hungarian,2753827,21,88,,http://en.wikipedia.org/wiki/Hungarian_opera,Hungarian opera,hungarian-opera,hungarian-opera,ORG
Hungarian,3502905,113,108,1351047;3502905;13972,http://en.wikipedia.org/wiki/Hungarian_Wikipedia,Hungarian Wikipedia,hungarian-wikipedia,hungarian-wikipedia,UNK
Hungarian,2983896,216,339,13275;13972,http://en.wikipedia.org/wiki/Hungarian_American,Hungarian American,hungarian-american,hungarian-american,UNK
Hungarian,44229,21,43,13275;13972,http://en.wikipedia.org/wiki/Hungarian_notation,Hungarian notation,hungarian-notation,hungarian-notation,UNK
Hungarian,28772227,3,9,,http://en.wikipedia.org/wiki/Hungarian_Village,Hungarian Village,hungarian-village,hungarian-village,UNK
NATO,21133,7923,733,189451;21133;36877;11996549;7556805;25445;9317;1613333;59045;392816;322831;395061;13275;3812445,http://en.wikipedia.org/wiki/NATO,NATO,nato,nato,ORG
NATO,3812445,99,55,21133;3812445,http://en.wikipedia.org/wiki/Major_non-NATO_ally,Major non-NATO ally,major-non-nato-ally,major-non-nato-ally,ORG
NATO,1613333,75,82,21133,http://en.wikipedia.org/wiki/.nato,.nato,nato,nato,UNK
NATO,11996549,11,13,21133,http://en.wikipedia.org/wiki/NATO_School,NATO School,nato-school,nato-school,UNK
NATO,17247005,122,136,,"http://en.wikipedia.org/wiki/Nato,_Madagascar","Nato, Madagascar",nato-madagascar,nato-madagascar,GPE
NATO,240709,5,44,,http://en.wikipedia.org/wiki/Nato.0+55+3d,Nato.0+55+3d,nato0-55-3d,nato0-55-3d,UNK
NATO,9117496,5,9,,http://en.wikipedia.org/wiki/N.A.T.o._(singer),N.A.T.o.,nato,nato-singer,UNK
NATO,7556805,267,241,21133,http://en.wikipedia.org/wiki/United_States_Permanent_Representative_to_NATO,United States Permanent Representative to NATO,united-states-permanent-representative-to-nato,united-states-permanent-representative-to-nato,UNK
NATO,59045,109,93,21133;59045,http://en.wikipedia.org/wiki/NATO_phonetic_alphabet,NATO phonetic alphabet,nato-phonetic-alphabet,nato-phonetic-alphabet,UNK
NATO,27152117,2,3,,http://en.wikipedia.org/wiki/Natok,Natok,natok,natok,UNK
NATO,17502363,3,3,,http://en.wikipedia.org/wiki/Nato_wood,Nato wood,nato-wood,nato-wood,PER
European Union,9317,19822,836,36877;26574363;9317;5805422;322831;2348980;13275;324164;13972;1745221;21133;407177;25534;25445;395061,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,324164,639,368,13275;324164;25445;9317,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,5805422,293,153,9317,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
European Union,2348980,56,97,9317;2348980;13275;25445,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
European Union,26574363,12,34,9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
Gheorghe Funar,1184425,22,37,13275;25445;1184425;322831;407177;1969239,http://en.wikipedia.org/wiki/Gheorghe_Funar,Gheorghe Funar,gheorghe-funar,gheorghe-funar,UNK
Funar,1184425,22,37,13275;25445;1184425;322831;407177;1969239,http://en.wikipedia.org/wiki/Gheorghe_Funar,Gheorghe Funar,gheorghe-funar,gheorghe-funar,UNK
Romanian,25445,52892,1099,979061;9317;13275;13972;13425;11668053;21133;407177;25637;25534;25445;395061;36877;14200218;322831;41235379;324164;39834541;297151;189451;553982;679755;679739;1184425;1745221;8154308;384458;12154722;879716;392816;2348980;8581901;1351047,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romanian,384458,749,173,36877;13275;297151;322831;395061;14200218;25534;25445,http://en.wikipedia.org/wiki/Romanian_Orthodox_Church,Romanian Orthodox Church,romanian-orthodox-church,romanian-orthodox-church,UNK
Romanian,322831,2017,430,13275;879716;25637;25534;25445;13972;9317;1184425;21133;36877;297151;407177;392816;14200218;384458;1745221;189451;41235373,http://en.wikipedia.org/wiki/Romanians,Romanians,romanians,romanians,UNK
Romanian,8581901,34,38,25534;25445;36877,http://en.wikipedia.org/wiki/BBC_Romanian,BBC Romanian,bbc-romanian,bbc-romanian,ORG
Romanian,12154722,3,52,13275;25445,http://en.wikipedia.org/wiki/Romanian_International,Romanian International,romanian-international,romanian-international,UNK
Romanian,14200218,171,227,392816;322831;25637;25534;297151;25445;13972;407177;384458,http://en.wikipedia.org/wiki/Romanian_architecture,Romanian architecture,romanian-architecture,romanian-architecture,UNK
Romanian,8154308,5,15,13275;25445,http://en.wikipedia.org/wiki/The_Romanian:_Story_of_an_Obsession,The Romanian: Story of an Obsession,the-romanian-story-of-an-obsession,the-romanian-story-of-an-obsession,UNK
Romanian,1351047,103,110,25534;3502905;25445,http://en.wikipedia.org/wiki/Romanian_Wikipedia,Romanian Wikipedia,romanian-wikipedia,romanian-wikipedia,UNK
Romanian,25534,4623,522,879716;979061;25637;553982;25534;25445;9317;297151;392816;322831;384458;189451;41235373;13275;8581901;1598647;13972;36877;407177;14200218;1351047;1745221,http://en.wikipedia.org/wiki/Romanian_language,Romanian language,romanian-language,romanian-language,UNK
