forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arab,104617,93,120,4666760,"http://en.wikipedia.org/wiki/Arab,_Alabama","Arab, Alabama",arab-alabama,arab-alabama,GPE
Arab,18944015,0,3,,"http://en.wikipedia.org/wiki/Arab,_Azerbaijan","Arab, Azerbaijan",arab-azerbaijan,arab-azerbaijan,UNK
Arab,14506235,2,18,14506235;159433,http://en.wikipedia.org/wiki/The_Arab_(magazine),The Arab,the-arab,the-arab-magazine,UNK
Arab,22670366,11,9,40574623,http://en.wikipedia.org/wiki/Al-Arab,Al-Arab,al-arab,al-arab,UNK
Arab,4114697,2,7,4114697,http://en.wikipedia.org/wiki/AraB,AraB,arab,arab,UNK
Arab,24557426,8,14,,http://en.wikipedia.org/wiki/Arab_College_(Jerusalem),Arab College,arab-college,arab-college-jerusalem,ORG
Arab,39793220,2,31,,http://en.wikipedia.org/wiki/American_Arab,American Arab,american-arab,american-arab,UNK
Arab,40574623,3,10,22670366,http://en.wikipedia.org/wiki/Al_Arab,Al Arab,al-arab,al-arab,ORG
Arab,3450948,6,38,2185,http://en.wikipedia.org/wiki/Arab_(etymology),Arab,arab,arab-etymology,UNK
Arab,35607793,240,254,,"http://en.wikipedia.org/wiki/Arab,_Iran","Arab, Iran",arab-iran,arab-iran,UNK
Arab,3156480,13,20,24730658,http://en.wikipedia.org/wiki/Arab_Street,Arab Street,arab-street,arab-street,UNK
Arab,52625,1864,454,17633;52625;30188;7960202;4087576;2185;6685329;27857534;33227645;159433;31232;57659,http://en.wikipedia.org/wiki/Arab_League,Arab League,arab-league,arab-league,GPE
Arab,4666760,45,62,104617,"http://en.wikipedia.org/wiki/Arab,_Missouri","Arab, Missouri",arab-missouri,arab-missouri,GPE
Arab,6685329,1179,489,2185;6685329;52625;159433,http://en.wikipedia.org/wiki/Arabic_script,Arabic script,arabic-script,arabic-script,ORG
Arab,27857534,0,459,2185;17633;159433;52625;30188,http://en.wikipedia.org/wiki/Arabs_in_India,Arabs in India,arabs-in-india,arabs-in-india,UNK
Arab,11094877,2,7,,http://en.wikipedia.org/wiki/Mount_Arab,Mount Arab,mount-arab,mount-arab,UNK
Arab,16764133,1,8,,"http://en.wikipedia.org/wiki/Arab,_Tajikistan","Arab, Tajikistan",arab-tajikistan,arab-tajikistan,GPE
Arab,4087576,342,245,2185;17633;159433;52625;4087576;24730658;30188,http://en.wikipedia.org/wiki/Arab_culture,Arab culture,arab-culture,arab-culture,UNK
Arab,24730658,9,139,17633;30188;4087576;3156480;159433,http://en.wikipedia.org/wiki/Arab_street,Arab street,arab-street,arab-street,UNK
Arab,2185,1278,808,268796;17633;52625;30188;4087576;2185;6685329;3450948;27857534;159433,http://en.wikipedia.org/wiki/Arabs,Arabs,arabs,arabs,UNK
