forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
P.W. Botha,383252,368,188,6653;31350;2503;17416221;11479;363843;8401973;30865;2030631;390975,http://en.wikipedia.org/wiki/P._W._Botha,P. W. Botha,p-w-botha,p-w-botha,UNK
Currin,14059389,7,14,30865;17416221,http://en.wikipedia.org/wiki/Brian_Currin,Brian Currin,brian-currin,brian-currin,PER
Coetzee,11288911,16,14,30865,http://en.wikipedia.org/wiki/Dirk_Coetzee,Dirk Coetzee,dirk-coetzee,dirk-coetzee,UNK
ANC,2503,1846,540,4043753;65639;390975;320467;6653;2503;35754887;449582;31350;376115;17416221;11479;363843;383252;8401973;30865;2030631,http://en.wikipedia.org/wiki/African_National_Congress,African National Congress,african-national-congress,african-national-congress,UNK
ANC,269193,10,11,,http://en.wikipedia.org/wiki/Noise-cancelling_headphones,Noise-cancelling headphones,noise-cancelling-headphones,noise-cancelling-headphones,UNK
ANC,676940,235,86,,http://en.wikipedia.org/wiki/Ancient_Hawaii,Ancient Hawaii,ancient-hawaii,ancient-hawaii,UNK
ANC,23537091,1488,265,66540;3709305;874;51320;23537091,http://en.wikipedia.org/wiki/Ancient_Near_East,Ancient Near East,ancient-near-east,ancient-near-east,PER
ANC,874,4914,880,3709305;148363;874;51320;23537091;66540,http://en.wikipedia.org/wiki/Ancient_Egypt,Ancient Egypt,ancient-egypt,ancient-egypt,UNK
ANC,148363,6514,476,874;66540;3110015;3709305,http://en.wikipedia.org/wiki/Ancient_Greek,Ancient Greek,ancient-greek,ancient-greek,UNK
ANC,3110015,182,241,148363,http://en.wikipedia.org/wiki/Ancient_Greek_phonology,Ancient Greek phonology,ancient-greek-phonology,ancient-greek-phonology,UNK
ANC,51320,969,821,66540;3709305;874;51320;23537091,http://en.wikipedia.org/wiki/Ancient_history,Ancient history,ancient-history,ancient-history,UNK
ANC,66540,5723,661,3709305;148363;874;51320;23537091;66540,http://en.wikipedia.org/wiki/Ancient_Greece,Ancient Greece,ancient-greece,ancient-greece,UNK
ANC,3709305,46,391,51320;66540;23537091;148363;874,http://en.wikipedia.org/wiki/Ancient_literature,Ancient literature,ancient-literature,ancient-literature,UNK
de Klerk,8703591,7,30,11479,http://en.wikipedia.org/wiki/Klerk,Klerk,klerk,klerk,UNK
National Party,390975,924,386,6653;2503;35754887;449582;320467;31350;17416221;11479;363843;383252;8401973;30865;2030631,http://en.wikipedia.org/wiki/National_Party_(South_Africa),National Party,national-party,national-party-south-africa,UNK
National Party,2526904,211,66,988213;4294,"http://en.wikipedia.org/wiki/National_Party_(UK,_1917)",National Party,national-party,national-party-uk-1917,ORG
National Party,8881536,190,35,37007727,http://en.wikipedia.org/wiki/National_Party_(Poland),National Party,national-party,national-party-poland,GPE
National Party,4294,2225,577,4294;2526904;988213,http://en.wikipedia.org/wiki/British_National_Party,British National Party,british-national-party,british-national-party,ORG
National Party,6335691,21,3,,http://en.wikipedia.org/wiki/National_Party_(Belize),National Party,national-party,national-party-belize,UNK
National Party,13255330,8,7,,http://en.wikipedia.org/wiki/National_Party_(Sweden),National Party,national-party,national-party-sweden,UNK
National Party,27074585,17,32,,http://en.wikipedia.org/wiki/Hawaiian_National_Party,Hawaiian National Party,hawaiian-national-party,hawaiian-national-party,UNK
National Party,1214293,223,54,,http://en.wikipedia.org/wiki/National_Party_(Uruguay),National Party,national-party,national-party-uruguay,UNK
National Party,32910478,19,26,,http://en.wikipedia.org/wiki/The_National_Party,The National Party,the-national-party,the-national-party,UNK
National Party,1846375,3,44,,http://en.wikipedia.org/wiki/National_Party_(Peru),National Party,national-party,national-party-peru,UNK
National Party,8641900,42,5,,http://en.wikipedia.org/wiki/National_Party_(Romania),National Party,national-party,national-party-romania,UNK
National Party,27078474,37,45,,http://en.wikipedia.org/wiki/National_Party_(Turkey),National Party,national-party,national-party-turkey,UNK
National Party,5640727,31,15,21397221,http://en.wikipedia.org/wiki/National_Party_(Solomon_Islands),National Party,national-party,national-party-solomon-islands,UNK
National Party,1641714,229,137,333149,http://en.wikipedia.org/wiki/National_Party_of_Honduras,National Party of Honduras,national-party-of-honduras,national-party-of-honduras,UNK
National Party,23969310,72,74,,"http://en.wikipedia.org/wiki/National_Party_(Ireland,_1924)",National Party,national-party,national-party-ireland-1924,UNK
National Party,988213,175,190,2526904;4294,"http://en.wikipedia.org/wiki/National_Party_(UK,_1976)",National Party,national-party,national-party-uk-1976,ORG
National Party,37007727,3,5,8881536,http://en.wikipedia.org/wiki/National_Party_(1989),National Party,national-party,national-party-1989,UNK
National Party,1978501,52,68,,http://en.wikipedia.org/wiki/Slovenian_National_Party,Slovenian National Party,slovenian-national-party,slovenian-national-party,ORG
National Party,9716506,14,22,,http://en.wikipedia.org/wiki/National_Party_(United_States),National Party,national-party,national-party-united-states,ORG
National Party,8469834,9,47,8469706,"http://en.wikipedia.org/wiki/National_Party_(Chile,_1857–1933)",National Party,national-party,national-party-chile-1857–1933,UNK
National Party,21927,2839,193,,http://en.wikipedia.org/wiki/National_Party_of_Australia,National Party of Australia,national-party-of-australia,national-party-of-australia,UNK
National Party,462118,269,36,,http://en.wikipedia.org/wiki/National_Party_of_Canada,National Party of Canada,national-party-of-canada,national-party-of-canada,UNK
National Party,8469706,8,23,8469834,"http://en.wikipedia.org/wiki/National_Party_(Chile,_1966–94)",National Party,national-party,national-party-chile-1966–94,UNK
National Party,1831165,43,26,,http://en.wikipedia.org/wiki/National_Party_(Papua_New_Guinea),National Party,national-party,national-party-papua-new-guinea,UNK
National Party,6176184,8,5,,http://en.wikipedia.org/wiki/National_Party_(Chile),National Party,national-party,national-party-chile,UNK
National Party,4525405,4,19,,http://en.wikipedia.org/wiki/National_Party_(Czech_Republic),National Party,national-party,national-party-czech-republic,UNK
National Party,16032839,130,342,,http://en.wikipedia.org/wiki/National_Party_(Pakistan),National Party,national-party,national-party-pakistan,UNK
National Party,20930306,62,67,20930306,http://en.wikipedia.org/wiki/National_Party_(Syria),National Party,national-party,national-party-syria,UNK
National Party,40704639,5,8,,http://en.wikipedia.org/wiki/National_Party_(Colombia),National Party,national-party,national-party-colombia,UNK
National Party,333149,1247,386,333149;1641714,http://en.wikipedia.org/wiki/New_Zealand_National_Party,New Zealand National Party,new-zealand-national-party,new-zealand-national-party,UNK
Freedom Front,449582,254,476,449582;4043753;31350;2503;35754887;17416221;65639;30865;2030631;390975,http://en.wikipedia.org/wiki/Freedom_Front_Plus,Freedom Front Plus,freedom-front-plus,freedom-front-plus,ORG
Constand Viljoen,2030631,32,112,31350;17416221;449582;11479;2503;383252;8401973;390975,http://en.wikipedia.org/wiki/Constand_Viljoen,Constand Viljoen,constand-viljoen,constand-viljoen,UNK
South Africans,17416221,57523,1123,2503;4043753;6653;11479;14059389;266326;6611416;31350;30865;670532;3394012;320467;449582;65639;5067810;2030631;12564208;759263;3154383;17416221;1018598;11333137;12303804;383252;4962132;32162901;390975;8822906;363843;376115,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
Boraine,32162901,7,15,8401973;30865;6653;17416221;32162901,http://en.wikipedia.org/wiki/Alex_Boraine,Alex Boraine,alex-boraine,alex-boraine,UNK
Tom Lodge,9855579,14,20,,http://en.wikipedia.org/wiki/Tom_Lodge,Tom Lodge,tom-lodge,tom-lodge,PER
University of the Witwatersrand,320467,704,195,670532;320467;2503;12303804;17416221;390975,http://en.wikipedia.org/wiki/University_of_the_Witwatersrand,University of the Witwatersrand,university-of-the-witwatersrand,university-of-the-witwatersrand,ORG
