forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Paris,107104,82,89,1930,"http://en.wikipedia.org/wiki/Paris,_Arkansas","Paris, Arkansas",paris-arkansas,paris-arkansas,GPE
Paris,7758150,2,9,22989,"http://en.wikipedia.org/wiki/Paris,_Paris","Paris, Paris",paris-paris,paris-paris,UNK
Paris,3453075,551,133,22989,http://en.wikipedia.org/wiki/Paris_Opera,Paris Opera,paris-opera,paris-opera,ORG
Paris,295105,1324,361,295105;22989,"http://en.wikipedia.org/wiki/Paris_Peace_Conference,_1919","Paris Peace Conference, 1919",paris-peace-conference-1919,paris-peace-conference-1919,UNK
Paris,1973841,442,93,22989,http://en.wikipedia.org/wiki/Paris_FC,Paris FC,paris-fc,paris-fc,UNK
Paris,10308003,1,1,,"http://en.wikipedia.org/wiki/Paris,_TN_μSA","Paris, TN μSA",paris-tn-μsa,paris-tn-μsa,PER
Paris,31420657,1,7,,"http://en.wikipedia.org/wiki/Paris,_Denmark","Paris, Denmark",paris-denmark,paris-denmark,UNK
Paris,6198965,2,10,,http://en.wikipedia.org/wiki/Little_Paris,Little Paris,little-paris,little-paris,UNK
Paris,5655865,40,58,141772,"http://en.wikipedia.org/wiki/Paris_(community),_Wisconsin","Paris (community), Wisconsin",paris-community-wisconsin,paris-community-wisconsin,UNK
Paris,9628841,59,65,22199,"http://en.wikipedia.org/wiki/Paris,_Ohio","Paris, Ohio",paris-ohio,paris-ohio,GPE
Paris,111145,145,93,,"http://en.wikipedia.org/wiki/Paris,_Illinois","Paris, Illinois",paris-illinois,paris-illinois,UNK
Paris,248424,203,53,,"http://en.wikipedia.org/wiki/Paris,_Ontario","Paris, Ontario",paris-ontario,paris-ontario,GPE
Paris,23768447,3,33,,"http://en.wikipedia.org/wiki/Paris,_Not_France","Paris, Not France",paris-not-france,paris-not-france,UNK
Paris,10224966,1,1,,"http://en.wikipedia.org/wiki/Paris,_TX_μSA","Paris, TX μSA",paris-tx-μsa,paris-tx-μsa,PER
Paris,18746173,0,1,,"http://en.wikipedia.org/wiki/Paris,_TN_µSA","Paris, TN µSA",paris-tn-µsa,paris-tn-µsa,PER
Paris,22192200,73,81,22989,http://en.wikipedia.org/wiki/.paris,.paris,paris,paris,UNK
Paris,4380507,178,264,,http://en.wikipedia.org/wiki/Count_Paris,Count Paris,count-paris,count-paris,UNK
Paris,3320433,8,13,,http://en.wikipedia.org/wiki/Paris_(genus),Paris,paris,paris-genus,PER
Paris,1645419,7,11,,"http://en.wikipedia.org/wiki/Paris,_Texas_(band)","Paris, Texas",paris-texas,paris-texas-band,UNK
Paris,31631798,30,59,26810748,"http://en.wikipedia.org/wiki/Paris,_Iowa","Paris, Iowa",paris-iowa,paris-iowa,UNK
Paris,141772,0,3,5655865,"http://en.wikipedia.org/wiki/Paris,_Wisconsin","Paris, Wisconsin",paris-wisconsin,paris-wisconsin,GPE
Paris,18746176,0,1,,"http://en.wikipedia.org/wiki/Paris,_TX_µSA","Paris, TX µSA",paris-tx-µsa,paris-tx-µsa,PER
Paris,36726996,15,33,,"http://en.wikipedia.org/wiki/Paris,_Mississippi","Paris, Mississippi",paris-mississippi,paris-mississippi,GPE
Paris,705310,278,202,22989,http://en.wikipedia.org/wiki/Paris_Las_Vegas,Paris Las Vegas,paris-las-vegas,paris-las-vegas,ORG
Paris,11287669,34,38,,http://en.wikipedia.org/wiki/SS_Paris_(1916),SS Paris,ss-paris,ss-paris-1916,UNK
Paris,32977266,16,20,,http://en.wikipedia.org/wiki/Paris_(band),Paris,paris,paris-band,UNK
Paris,35318735,24,35,,http://en.wikipedia.org/wiki/Paris_(Ooh_La_La),Paris,paris,paris-ooh-la-la,UNK
Paris,15956462,49,46,,"http://en.wikipedia.org/wiki/Paris,_Tokyo","Paris, Tokyo",paris-tokyo,paris-tokyo,UNK
Paris,33006596,259,318,22989,http://en.wikipedia.org/wiki/Niggas_in_Paris,Niggas in Paris,niggas-in-paris,niggas-in-paris,UNK
Paris,1853308,0,9,,http://en.wikipedia.org/wiki/Paris_Airport,Paris Airport,paris-airport,paris-airport,UNK
Paris,9289655,5,10,,http://en.wikipedia.org/wiki/Paris_(actor_under_Domitian),Paris,paris,paris-actor-under-domitian,PER
Paris,22989,46849,1623,33006596;22192200;645042;22989;84692;8210131;705310;3453075;598652;513436;295105;1973841;932079;7758150,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
Paris,4360088,0,257,17292183,"http://en.wikipedia.org/wiki/Paris,_je_t'aime","Paris, je t'aime",paris-je-taime,paris-je-taime,UNK
Paris,8506637,3,18,,http://en.wikipedia.org/wiki/París_(retail),París,paris,paris-retail,UNK
Paris,42983166,4,22,,"http://en.wikipedia.org/wiki/Paris,_BN,_lat._4404","Paris, BN, lat. 4404",paris-bn-lat-4404,paris-bn-lat-4404,UNK
Paris,84692,2888,164,22989,http://en.wikipedia.org/wiki/University_of_Paris,University of Paris,university-of-paris,university-of-paris,ORG
Paris,14609428,2,9,,"http://en.wikipedia.org/wiki/Paris,_Kiribati","Paris, Kiribati",paris-kiribati,paris-kiribati,UNK
Paris,14384812,9,11,14384812,http://en.wikipedia.org/wiki/Paris_(Pantheon),Paris,paris,paris-pantheon,UNK
Paris,932079,86,56,22989,http://en.wikipedia.org/wiki/Paris_Club,Paris Club,paris-club,paris-club,UNK
Paris,513436,42,51,22989,"http://en.wikipedia.org/wiki/Paris,_Yukon","Paris, Yukon",paris-yukon,paris-yukon,UNK
Paris,3111017,137,216,,"http://en.wikipedia.org/wiki/Paris,_Pennsylvania","Paris, Pennsylvania",paris-pennsylvania,paris-pennsylvania,GPE
Paris,13482794,52,61,,"http://en.wikipedia.org/wiki/Paris,_Virginia","Paris, Virginia",paris-virginia,paris-virginia,GPE
Paris,212144,63,47,,http://en.wikipedia.org/wiki/Paris_(rapper),Paris,paris,paris-rapper,UNK
Ark,4139707,7,7,,http://en.wikipedia.org/wiki/Arkalochori_Axe,Arkalochori Axe,arkalochori-axe,arkalochori-axe,UNK
Ark,27800612,1,12,,http://en.wikipedia.org/wiki/Ark_Tribe,Ark Tribe,ark-tribe,ark-tribe,PER
Ark,35689688,92,102,35247783,"http://en.wikipedia.org/wiki/Ark,_Jajrom","Ark, Jajrom",ark-jajrom,ark-jajrom,UNK
Ark,13078520,6,10,,http://en.wikipedia.org/wiki/Ark_(UK_band),Ark,ark,ark-uk-band,UNK
Ark,40125204,2,12,,http://en.wikipedia.org/wiki/Ark_(web_series),Ark,ark,ark-web-series,UNK
Ark,36180055,2,13,36180055,http://en.wikipedia.org/wiki/Ark_(search_engine),Ark,ark,ark-search-engine,PER
Ark,26461219,13,17,1982514,http://en.wikipedia.org/wiki/The_Ark_(EP),The Ark,the-ark,the-ark-ep,UNK
Ark,2798178,85,107,,http://en.wikipedia.org/wiki/Ark_II,Ark II,ark-ii,ark-ii,UNK
Ark,3934685,200,229,,http://en.wikipedia.org/wiki/Arkham_Asylum:_A_Serious_House_on_Serious_Earth,Arkham Asylum: A Serious House on Serious Earth,arkham-asylum-a-serious-house-on-serious-earth,arkham-asylum-a-serious-house-on-serious-earth,UNK
Ark,6106917,76,101,,http://en.wikipedia.org/wiki/The_Ark_(fortress),The Ark,the-ark,the-ark-fortress,UNK
Ark,1919577,45,45,207795,http://en.wikipedia.org/wiki/Ark_(Noon_Universe),Ark,ark,ark-noon-universe,UNK
Ark,1982514,231,43,26461219,http://en.wikipedia.org/wiki/The_Ark_(band),The Ark,the-ark,the-ark-band,UNK
Ark,2147612,288,268,,http://en.wikipedia.org/wiki/Ark_(software),Ark,ark,ark-software,UNK
Ark,35247783,0,4,35689688;35821282;35617104,"http://en.wikipedia.org/wiki/Ark,_Iran","Ark, Iran",ark-iran,ark-iran,GPE
Ark,35821282,226,237,35247783,"http://en.wikipedia.org/wiki/Ark,_South_Khorasan","Ark, South Khorasan",ark-south-khorasan,ark-south-khorasan,UNK
Ark,32858112,91,108,,"http://en.wikipedia.org/wiki/Ark,_Virginia","Ark, Virginia",ark-virginia,ark-virginia,GPE
Ark,1786588,59,30,,http://en.wikipedia.org/wiki/Ark_(Norwegian_band),Ark,ark,ark-norwegian-band,UNK
Ark,2134,614,466,2134;855808,http://en.wikipedia.org/wiki/Ark_of_the_Covenant,Ark of the Covenant,ark-of-the-covenant,ark-of-the-covenant,UNK
Ark,207795,147,89,1919577,http://en.wikipedia.org/wiki/Arkady_and_Boris_Strugatsky,Arkady and Boris Strugatsky,arkady-and-boris-strugatsky,arkady-and-boris-strugatsky,UNK
Ark,3374378,8,5,,http://en.wikipedia.org/wiki/The_Ark_(folk_venue),The Ark,the-ark,the-ark-folk-venue,UNK
Ark,9128650,12,20,,http://en.wikipedia.org/wiki/Ark_(river_boat),Ark,ark,ark-river-boat,UNK
Ark,28866405,430,359,,http://en.wikipedia.org/wiki/Ark_(Transformers),Ark,ark,ark-transformers,PER
Ark,898401,52,13,,http://en.wikipedia.org/wiki/RTMark,RTMark,rtmark,rtmark,ORG
Ark,15686205,6,12,,http://en.wikipedia.org/wiki/Ark_Hill,Ark Hill,ark-hill,ark-hill,UNK
Ark,12107248,39,19,,http://en.wikipedia.org/wiki/Ark_(Bangladeshi_band),Ark,ark,ark-bangladeshi-band,UNK
Ark,35617104,241,254,35247783,"http://en.wikipedia.org/wiki/Ark,_Bojnord","Ark, Bojnord",ark-bojnord,ark-bojnord,UNK
Ark,855808,109,83,2134,http://en.wikipedia.org/wiki/Torah_ark,Torah ark,torah-ark,torah-ark,UNK
Ark,5651636,2,16,,http://en.wikipedia.org/wiki/Ark_Area,Ark Area,ark-area,ark-area,UNK
Ark,24613368,3,4,,http://en.wikipedia.org/wiki/Ark_Project,Ark Project,ark-project,ark-project,ORG
Ark,2617882,1,10,,http://en.wikipedia.org/wiki/Ark_Diecast,Ark Diecast,ark-diecast,ark-diecast,UNK
Ark,2204538,83,65,,http://en.wikipedia.org/wiki/Arkham_Horror,Arkham Horror,arkham-horror,arkham-horror,UNK
Ark,562545,4,9,,"http://en.wikipedia.org/wiki/The_Ark,_London","The Ark, London",the-ark-london,the-ark-london,UNK
Ark,1930,11653,870,1930;21648;22388;22199;26810748;8210131;107104,http://en.wikipedia.org/wiki/Arkansas,Arkansas,arkansas,arkansas,UNK
Ark,1828667,80,133,,http://en.wikipedia.org/wiki/The_Ark_(Doctor_Who),The Ark,the-ark,the-ark-doctor-who,UNK
St Ansgar,114074,46,61,42062129;26810748,"http://en.wikipedia.org/wiki/St._Ansgar,_Iowa","St. Ansgar, Iowa",st-ansgar-iowa,st-ansgar-iowa,GPE
St Ansgar,2544,103,52,,http://en.wikipedia.org/wiki/Ansgar,Ansgar,ansgar,ansgar,PER
St Ansgar,42062129,32,33,114074;26810748,"http://en.wikipedia.org/wiki/St._Ansgar_Township,_Mitchell_County,_Iowa","St. Ansgar Township, Mitchell County, Iowa",st-ansgar-township-mitchell-county-iowa,st-ansgar-township-mitchell-county-iowa,GPE
Iowa,40381372,14,21,,http://en.wikipedia.org/wiki/Iowa_Lake_(Minnesota),Iowa Lake,iowa-lake,iowa-lake-minnesota,UNK
Iowa,20909094,64,73,29309755,"http://en.wikipedia.org/wiki/Iowa_Township,_Benson_County,_North_Dakota","Iowa Township, Benson County, North Dakota",iowa-township-benson-county-north-dakota,iowa-township-benson-county-north-dakota,GPE
Iowa,42089746,40,47,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Marshall_County,_Iowa","Iowa Township, Marshall County, Iowa",iowa-township-marshall-county-iowa,iowa-township-marshall-county-iowa,GPE
Iowa,16388122,31,48,307060;29309755,"http://en.wikipedia.org/wiki/Iowa_Township,_Doniphan_County,_Kansas","Iowa Township, Doniphan County, Kansas",iowa-township-doniphan-county-kansas,iowa-township-doniphan-county-kansas,GPE
Iowa,204679,354,468,204679;21648;26810748;189607,http://en.wikipedia.org/wiki/USS_Iowa_(BB-61),USS Iowa,uss-iowa,uss-iowa-bb-61,UNK
Iowa,34528791,2,77,,http://en.wikipedia.org/wiki/Iowa_Building,Iowa Building,iowa-building,iowa-building,UNK
Iowa,307060,22,125,95988;458256;16388122;113933;90969;26810748,http://en.wikipedia.org/wiki/Iowa_people,Iowa people,iowa-people,iowa-people,UNK
Iowa,36357835,35,52,26810748,"http://en.wikipedia.org/wiki/Iowa_Center,_Iowa","Iowa Center, Iowa",iowa-center-iowa,iowa-center-iowa,GPE
Iowa,15581513,37,47,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Crawford_County,_Iowa","Iowa Township, Crawford County, Iowa",iowa-township-crawford-county-iowa,iowa-township-crawford-county-iowa,GPE
Iowa,16986143,107,117,29527715;113933,"http://en.wikipedia.org/wiki/Iowa_City,_California","Iowa City, California",iowa-city-california,iowa-city-california,GPE
Iowa,42077575,36,37,29309755;95988;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Iowa_County,_Iowa","Iowa Township, Iowa County, Iowa",iowa-township-iowa-county-iowa,iowa-township-iowa-county-iowa,GPE
Iowa,14535113,34,49,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Allamakee_County,_Iowa","Iowa Township, Allamakee County, Iowa",iowa-township-allamakee-county-iowa,iowa-township-allamakee-county-iowa,GPE
Iowa,40477680,6,16,26810748,http://en.wikipedia.org/wiki/Iowa_District,Iowa District,iowa-district,iowa-district,UNK
Iowa,136793,25,41,,"http://en.wikipedia.org/wiki/Iowa_Park,_Texas","Iowa Park, Texas",iowa-park-texas,iowa-park-texas,GPE
Iowa,38113660,2,17,,http://en.wikipedia.org/wiki/Mount_Iowa,Mount Iowa,mount-iowa,mount-iowa,UNK
Iowa,42081103,36,42,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Jackson_County,_Iowa","Iowa Township, Jackson County, Iowa",iowa-township-jackson-county-iowa,iowa-township-jackson-county-iowa,GPE
Iowa,14581278,39,56,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Benton_County,_Iowa","Iowa Township, Benton County, Iowa",iowa-township-benton-county-iowa,iowa-township-benton-county-iowa,GPE
Iowa,1362238,161,88,816554;26810748,"http://en.wikipedia.org/wiki/Iowa,_Chicago_and_Eastern_Railroad","Iowa, Chicago and Eastern Railroad",iowa-chicago-and-eastern-railroad,iowa-chicago-and-eastern-railroad,UNK
Iowa,29309755,0,13,42089746;14682831;20909094;22107010;14581278;16388122;14535113;42164676;42081103;16052176;42077575;15581513,http://en.wikipedia.org/wiki/Iowa_Township,Iowa Township,iowa-township,iowa-township,GPE
Iowa,113933,1625,300,241119;26810748;95988;435012;16986143;458256;307060;29527715,"http://en.wikipedia.org/wiki/Iowa_City,_Iowa","Iowa City, Iowa",iowa-city-iowa,iowa-city-iowa,GPE
Iowa,8016034,36,67,241119;458256,http://en.wikipedia.org/wiki/On_Iowa,On Iowa,on-iowa,on-iowa,UNK
Iowa,435012,282,260,113933;26810748,http://en.wikipedia.org/wiki/Iowa_caucuses,Iowa caucuses,iowa-caucuses,iowa-caucuses,ORG
Iowa,26810748,12384,1124,42077575;435012;14682831;1930;15581513;40477680;189608;17903565;241119;21648;22388;22199;42081103;9748180;31631798;458256;115521;36357835;26810748;95988;14535113;114074;42062129;114132;113933;14581278;204679;307060;1362238;8210131;42089746;42164676,http://en.wikipedia.org/wiki/Iowa,Iowa,iowa,iowa,UNK
Iowa,9748180,551,193,26810748,http://en.wikipedia.org/wiki/Iowa_Energy,Iowa Energy,iowa-energy,iowa-energy,UNK
Iowa,115521,39,42,26810748,"http://en.wikipedia.org/wiki/Iowa,_Louisiana","Iowa, Louisiana",iowa-louisiana,iowa-louisiana,UNK
Iowa,29527715,144,151,16986143;113933,"http://en.wikipedia.org/wiki/Iowa_Hill,_California","Iowa Hill, California",iowa-hill-california,iowa-hill-california,GPE
Iowa,458256,134,39,95988;241119;307060;113933;8016034;26810748,http://en.wikipedia.org/wiki/Iowa_River,Iowa River,iowa-river,iowa-river,UNK
Iowa,189608,159,171,192358;26810748;189608;189607,http://en.wikipedia.org/wiki/USS_Iowa_(BB-4),USS Iowa,uss-iowa,uss-iowa-bb-4,UNK
Iowa,31956613,6,9,189607,http://en.wikipedia.org/wiki/Iowa_(steamboat),Iowa,iowa,iowa-steamboat,UNK
Iowa,541868,0,2,95988;90969,http://en.wikipedia.org/wiki/Iowa_County,Iowa County,iowa-county,iowa-county,UNK
Iowa,39961984,1,14,,http://en.wikipedia.org/wiki/IOWA,IOWA,iowa,iowa,UNK
Iowa,42164676,29,34,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Washington_County,_Iowa","Iowa Township, Washington County, Iowa",iowa-township-washington-county-iowa,iowa-township-washington-county-iowa,GPE
Iowa,241119,3605,284,26810748;113933;8016034;241119;458256,http://en.wikipedia.org/wiki/University_of_Iowa,University of Iowa,university-of-iowa,university-of-iowa,ORG
Iowa,17903565,3,23,26810748,http://en.wikipedia.org/wiki/Iowa_Band,Iowa Band,iowa-band,iowa-band,PER
Iowa,14682831,40,52,29309755;26810748,"http://en.wikipedia.org/wiki/Iowa_Township,_Cedar_County,_Iowa","Iowa Township, Cedar County, Iowa",iowa-township-cedar-county-iowa,iowa-township-cedar-county-iowa,GPE
Iowa,189607,11,9,189608;31956613;204679,http://en.wikipedia.org/wiki/USS_Iowa,USS Iowa,uss-iowa,uss-iowa,UNK
Iowa,95988,359,233,458256;307060;541868;26810748;95988;42077575;113933,"http://en.wikipedia.org/wiki/Iowa_County,_Iowa","Iowa County, Iowa",iowa-county-iowa,iowa-county-iowa,GPE
Iowa,16052176,51,61,29309755,"http://en.wikipedia.org/wiki/Iowa_Township,_Holt_County,_Nebraska","Iowa Township, Holt County, Nebraska",iowa-township-holt-county-nebraska,iowa-township-holt-county-nebraska,GPE
Iowa,90969,460,246,307060;541868;90969,"http://en.wikipedia.org/wiki/Iowa_County,_Wisconsin","Iowa County, Wisconsin",iowa-county-wisconsin,iowa-county-wisconsin,GPE
Iowa,22107010,18,35,29309755,"http://en.wikipedia.org/wiki/Iowa_Township,_Sherman_County,_Kansas","Iowa Township, Sherman County, Kansas",iowa-township-sherman-county-kansas,iowa-township-sherman-county-kansas,GPE
Avalon Borough,125107,85,179,21648;645042,"http://en.wikipedia.org/wiki/Avalon,_New_Jersey","Avalon, New Jersey",avalon-new-jersey,avalon-new-jersey,GPE
N.J.,21648,26067,1293,351876;1930;2499282;204679;21648;22388;22199;645042;8210131;26723573;26810748;816554;8033169;60944;125107,http://en.wikipedia.org/wiki/New_Jersey,New Jersey,new-jersey,new-jersey,UNK
N.Y.,8210131,70636,932,1930;2499282;20706725;21648;22388;22199;22989;8210131;667548;816554;3880857;351876;7402167;891699;645042;13141861;598652;26810748;606772;505873;126394;126522,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
N.Y.,3644734,25,39,3644734,http://en.wikipedia.org/wiki/Ny_(digraph),Ny,ny,ny-digraph,UNK
N.Y.,21715467,2,7,,http://en.wikipedia.org/wiki/NY_LA,NY LA,ny-la,ny-la,UNK
N.Y.,23173875,20,32,,http://en.wikipedia.org/wiki/N.Y._Hotel,N.Y. Hotel,ny-hotel,ny-hotel,UNK
N.Y.,35276797,2,6,,http://en.wikipedia.org/wiki/Ny_(Belgium),Ny,ny,ny-belgium,UNK
N.Y.,19222884,48,60,,http://en.wikipedia.org/wiki/New_York_/_N.Y.,New York / N.Y.,new-york-ny,new-york-ny,UNK
N.Y.,31883240,27,44,,http://en.wikipedia.org/wiki/Nyan_Cat,Nyan Cat,nyan-cat,nyan-cat,UNK
N.Y.,39432223,7,19,,"http://en.wikipedia.org/wiki/N.Y.,_You_Got_Me_Dancing","N.Y., You Got Me Dancing",ny-you-got-me-dancing,ny-you-got-me-dancing,UNK
Akron,129842,2490,553,60944;18913895;22199;6708426;2650790;25426666;505873;597542;112261;7009068,"http://en.wikipedia.org/wiki/Akron,_Ohio","Akron, Ohio",akron-ohio,akron-ohio,GPE
Akron,122087,38,55,141212;14386877,"http://en.wikipedia.org/wiki/Akron_Township,_Wilkin_County,_Minnesota","Akron Township, Wilkin County, Minnesota",akron-township-wilkin-county-minnesota,akron-township-wilkin-county-minnesota,GPE
Akron,112261,47,56,129842,"http://en.wikipedia.org/wiki/Akron,_Indiana","Akron, Indiana",akron-indiana,akron-indiana,GPE
Akron,108660,833,202,,"http://en.wikipedia.org/wiki/Akron,_Colorado","Akron, Colorado",akron-colorado,akron-colorado,GPE
Akron,2916686,40,50,,"http://en.wikipedia.org/wiki/Akron,_West_Virginia","Akron, West Virginia",akron-west-virginia,akron-west-virginia,GPE
Akron,82383,164,172,,"http://en.wikipedia.org/wiki/Akron,_Pennsylvania","Akron, Pennsylvania",akron-pennsylvania,akron-pennsylvania,GPE
Akron,141212,0,4,119505;122087,"http://en.wikipedia.org/wiki/Akron_Township,_Minnesota","Akron Township, Minnesota",akron-township-minnesota,akron-township-minnesota,UNK
Akron,119158,43,64,14386877;119157,"http://en.wikipedia.org/wiki/Akron_Township,_Michigan","Akron Township, Michigan",akron-township-michigan,akron-township-michigan,GPE
Akron,126394,212,205,16918965;8210131,"http://en.wikipedia.org/wiki/Akron,_New_York","Akron, New York",akron-new-york,akron-new-york,GPE
Akron,6708426,19,21,129842;22199;6708426,http://en.wikipedia.org/wiki/Akron_Public_Schools,Akron Public Schools,akron-public-schools,akron-public-schools,ORG
Akron,2875169,54,309,14386877,"http://en.wikipedia.org/wiki/Akron_Township,_Peoria_County,_Illinois","Akron Township, Peoria County, Illinois",akron-township-peoria-county-illinois,akron-township-peoria-county-illinois,UNK
