forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NIS,1661070,228,247,,http://en.wikipedia.org/wiki/Nissan_Cedric,Nissan Cedric,nissan-cedric,nissan-cedric,UNK
NIS,249039,1278,413,4973847,http://en.wikipedia.org/wiki/Niš,Niš,nis,nis,GPE
NIS,1675459,89,60,,http://en.wikipedia.org/wiki/NIS+,NIS+,nis,nis,UNK
NIS,37486642,216,229,,"http://en.wikipedia.org/wiki/Nis,_Iran","Nis, Iran",nis-iran,nis-iran,UNK
NIS,3730855,4,6,,http://en.wikipedia.org/wiki/NIS_building,NIS building,nis-building,nis-building,UNK
NIS,37363667,2,8,,http://en.wikipedia.org/wiki/Niš_(boat),Niš,nis,nis-boat,UNK
NIS,4973847,110,28,249039,http://en.wikipedia.org/wiki/University_of_Niš,University of Niš,university-of-nis,university-of-nis,ORG
NIS,5723036,11,41,5723036,http://en.wikipedia.org/wiki/Nisei_Week,Nisei Week,nisei-week,nisei-week,UNK
EEC,9578,1389,269,674507;324164;9974;9239;9317;9578,http://en.wikipedia.org/wiki/European_Economic_Community,European Economic Community,european-economic-community,european-economic-community,UNK
EEC,30737324,2,18,,http://en.wikipedia.org/wiki/EEC_Group,EEC Group,eec-group,eec-group,UNK
EUROPEAN,9239,51349,1032,9239;9317;9334;9578;818683;324164;191684;1553658;1168603;1338528;26574363;25996692;8707335,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EUROPEAN,1553658,68,12,9239,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
EUROPEAN,1739264,4,7,674507,"http://en.wikipedia.org/wiki/European_School,_Bergen","European School, Bergen",european-school-bergen,european-school-bergen,ORG
EUROPEAN,1168603,28,107,9239;9317;9974,http://en.wikipedia.org/wiki/European_Round_Table_of_Industrialists,European Round Table of Industrialists,european-round-table-of-industrialists,european-round-table-of-industrialists,UNK
EUROPEAN,616004,129,58,9317;616004;9974,http://en.wikipedia.org/wiki/European_Foundation_(think_tank),European Foundation,european-foundation,european-foundation-think-tank,ORG
EUROPEAN,674507,33,58,1739264;1991050;2333629;23454667;36091903;1014388;9578;25996692;191684,http://en.wikipedia.org/wiki/European_School,European School,european-school,european-school,UNK
EUROPEAN,23454667,3,4,674507,"http://en.wikipedia.org/wiki/European_School,_Luxembourg_II","European School, Luxembourg II",european-school-luxembourg-ii,european-school-luxembourg-ii,UNK
EUROPEAN,8599208,322,346,9317;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Ireland)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-ireland,UNK
EUROPEAN,1338528,556,124,9239,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
EUROPEAN,31465880,8,18,,http://en.wikipedia.org/wiki/The_European_(2009_magazine),The European,the-european,the-european-2009-magazine,UNK
EUROPEAN,11696187,17,37,,http://en.wikipedia.org/wiki/European_Song,European Song,european-song,european-song,UNK
EUROPEAN,36091903,3,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Brussels_III","European School, Brussels III",european-school-brussels-iii,european-school-brussels-iii,ORG
EUROPEAN,22546545,14,61,,http://en.wikipedia.org/wiki/European_University,European University,european-university,european-university,ORG
EUROPEAN,15125201,307,276,9317;8599208;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Portugal)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-portugal,UNK
EUROPEAN,17428699,4,24,9974,http://en.wikipedia.org/wiki/European_Institute,European Institute,european-institute,european-institute,ORG
EUROPEAN,20919804,2,28,20919804,http://en.wikipedia.org/wiki/The_European_(1953_magazine),The European,the-european,the-european-1953-magazine,ORG
EUROPEAN,1014388,7,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Munich","European School, Munich",european-school-munich,european-school-munich,ORG
EUROPEAN,2333629,3,14,9317;9974;674507,"http://en.wikipedia.org/wiki/European_School,_Varese","European School, Varese",european-school-varese,european-school-varese,ORG
EUROPEAN,191684,95,91,9239;674507;9317,"http://en.wikipedia.org/wiki/European_School,_Culham","European School, Culham",european-school-culham,european-school-culham,ORG
EUROPEAN,7432187,9,22,9974;7432187;9317,http://en.wikipedia.org/wiki/European_Union_Public_Licence,European Union Public Licence,european-union-public-licence,european-union-public-licence,UNK
EUROPEAN,41345734,1,9,41345734,http://en.wikipedia.org/wiki/European_Group,European Group,european-group,european-group,UNK
EUROPEAN,4042903,39,29,,http://en.wikipedia.org/wiki/European_Party_(Cyprus),European Party,european-party,european-party-cyprus,UNK
EUROPEAN,3402034,1943,727,3402034,http://en.wikipedia.org/wiki/European_Figure_Skating_Championships,European Figure Skating Championships,european-figure-skating-championships,european-figure-skating-championships,UNK
EUROPEAN,9317,19822,836,8599208;8707335;1014388;7432187;26574363;9974;9239;9317;9578;5805422;2348980;36091903;324164;191684;616004;15125201;2333629;25996692;1168603,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
EUROPEAN,25996692,3,35,9974;9239;674507;9317,"http://en.wikipedia.org/wiki/European_School,_Karlsruhe","European School, Karlsruhe",european-school-karlsruhe,european-school-karlsruhe,UNK
EUROPEAN,1991050,8,12,674507,"http://en.wikipedia.org/wiki/European_School,_Mol","European School, Mol",european-school-mol,european-school-mol,UNK
EUROPEAN,8707335,5,14,9317;9239,http://en.wikipedia.org/wiki/European_Journal,European Journal,european-journal,european-journal,UNK
EUROPEAN,1338717,69,62,,http://en.wikipedia.org/wiki/The_European_(newspaper),The European,the-european,the-european-newspaper,UNK
Ecu,9334,21336,485,9239;9334,http://en.wikipedia.org/wiki/Ecuador,Ecuador,ecuador,ecuador,GPE
Ecu,9762,916,393,,http://en.wikipedia.org/wiki/Ecumenical_council,Ecumenical council,ecumenical-council,ecumenical-council,UNK
Ecu,1300085,47,23,,http://en.wikipedia.org/wiki/Écu,Écu,ecu,ecu,UNK
