forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Roman Catholic,335721,267,168,606848,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Los_Angeles,Roman Catholic Archdiocese of Los Angeles,roman-catholic-archdiocese-of-los-angeles,roman-catholic-archdiocese-of-los-angeles,ORG
Roman Catholic,24002394,96,274,606848;24027;9282173;23805,http://en.wikipedia.org/wiki/Roman_Catholic_(term),Roman Catholic,roman-catholic,roman-catholic-term,UNK
Roman Catholic,8620630,210,85,,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Cashel_and_Emly,Roman Catholic Archdiocese of Cashel and Emly,roman-catholic-archdiocese-of-cashel-and-emly,roman-catholic-archdiocese-of-cashel-and-emly,GPE
Roman Catholic,7467844,9,20,606848,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Lucera–Troia,Roman Catholic Diocese of Lucera–Troia,roman-catholic-diocese-of-lucera–troia,roman-catholic-diocese-of-lucera–troia,ORG
Roman Catholic,10591765,17,52,,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Le_Puy-en-Velay,Roman Catholic Diocese of Le Puy-en-Velay,roman-catholic-diocese-of-le-puy-en-velay,roman-catholic-diocese-of-le-puy-en-velay,ORG
Pope John Paul,23805,5963,1490,606848;347105;24002394;24027;23805;1082197;26230922,http://en.wikipedia.org/wiki/Pope_John_Paul_II,Pope John Paul II,pope-john-paul-ii,pope-john-paul-ii,PER
Pope John Paul,24027,1158,550,23805;1082197;606848;347105;24002394,http://en.wikipedia.org/wiki/Pope_John_Paul_I,Pope John Paul I,pope-john-paul-i,pope-john-paul-i,PER
Israeli,9282173,39459,898,24002394;1256116;9282173;24577143;2707882;367929;181296;5324800;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israeli,5324800,5,10,9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
Israeli,5216051,201,188,9282173,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
Israeli,181296,1153,396,14533;9282173;367929,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
Israeli,367929,406,512,9282173;181296;367929,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
David Levy,1256116,111,112,9282173;412301,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician),David Levy,david-levy,david-levy-israeli-politician,PER
David Levy,26751672,1,7,412301,http://en.wikipedia.org/wiki/David_Levy_(economist),David Levy,david-levy,david-levy-economist,PER
David Levy,952447,295,280,412301,http://en.wikipedia.org/wiki/David_Levy_Yulee,David Levy Yulee,david-levy-yulee,david-levy-yulee,UNK
David Levy,4695012,3,9,412301,http://en.wikipedia.org/wiki/David_Levy_(inventor),David Levy,david-levy,david-levy-inventor,PER
David Levy,412301,2,12,591100;26751672;24577143;1256116;4695012;952447;15835606,http://en.wikipedia.org/wiki/David_Levy,David Levy,david-levy,david-levy,PER
David Levy,591100,57,49,412301,http://en.wikipedia.org/wiki/David_Levy_(chess_player),David Levy,david-levy,david-levy-chess-player,UNK
David Levy,24577143,2,11,9282173;412301,http://en.wikipedia.org/wiki/David_Levy_(footballer),David Levy,david-levy,david-levy-footballer,PER
David Levy,15835606,5,52,412301,http://en.wikipedia.org/wiki/David_Levy_(psychologist),David Levy,david-levy,david-levy-psychologist,PER
Press Trust of India,1724500,479,43,1150534;47905;14533,http://en.wikipedia.org/wiki/Press_Trust_of_India,Press Trust of India,press-trust-of-india,press-trust-of-india,UNK
Missionaries of Charity,345921,418,413,9690013;606848;519610;347105;47905,http://en.wikipedia.org/wiki/Missionaries_of_Charity,Missionaries of Charity,missionaries-of-charity,missionaries-of-charity,ORG
India,14533,128644,998,14533;4181941;34040;47905;1150534;28136882;13472210;347105;4308757;1329287;27264339;4125366;3816837;11804183;408215;407754;15324186;181296;10748937;764545;9665846;2707882;1996872;1724500;9690013;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,27264339,44,56,606848;14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,764545,43,179,2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,408215,1702,412,47905;2707882;14533;34040,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,1996872,237,210,14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,407754,1582,520,47905;14533;34040,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,10748937,370,470,14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,39849556,4,24,,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,2707882,294,379,408215;14533;9282173;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533;34040;519610;47905,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
India,4181941,48,91,15324186;4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
The Statesman,1150534,347,175,1724500;34040;47905;14533,http://en.wikipedia.org/wiki/The_Statesman,The Statesman,the-statesman,the-statesman,ORG
The Statesman,4737549,4,8,,http://en.wikipedia.org/wiki/The_Statesman_(Pakistan),The Statesman,the-statesman,the-statesman-pakistan,ORG
The Statesman,42599188,4,7,,http://en.wikipedia.org/wiki/The_Statesman_(Stony_Brook),The Statesman,the-statesman,the-statesman-stony-brook,UNK
Gift of Love,28788717,55,48,,http://en.wikipedia.org/wiki/The_Gift_of_Love,The Gift of Love,the-gift-of-love,the-gift-of-love,UNK
Gift of Love,9172988,3,14,,http://en.wikipedia.org/wiki/Gift_of_Love,Gift of Love,gift-of-love,gift-of-love,UNK
West Bengal,34040,8436,560,34040;15324186;408215;347105;407754;519610;4308757;9665846;3816837;47905;1150534;14533,http://en.wikipedia.org/wiki/West_Bengal,West Bengal,west-bengal,west-bengal,GPE
West Bengal,4308757,55,182,14533;34040;47905,http://en.wikipedia.org/wiki/Geography_of_West_Bengal,Geography of West Bengal,geography-of-west-bengal,geography-of-west-bengal,UNK
West Bengal,15324186,89,89,4181941;14533;34040,http://en.wikipedia.org/wiki/2008_H5N1_outbreak_in_West_Bengal,2008 H5N1 outbreak in West Bengal,2008-h5n1-outbreak-in-west-bengal,2008-h5n1-outbreak-in-west-bengal,UNK
Catholics,606848,16975,1064,7467844;347105;24002394;345921;1082197;606848;335721;24027;23805;27264339;26230922,http://en.wikipedia.org/wiki/Catholic_Church,Catholic Church,catholic-church,catholic-church,ORG
Catholics,1082197,11,182,23805;606848;24027,http://en.wikipedia.org/wiki/Lists_of_Roman_Catholics,Lists of Roman Catholics,lists-of-roman-catholics,lists-of-roman-catholics,PER
Catholics,1845685,27,45,,http://en.wikipedia.org/wiki/German_Catholics,German Catholics,german-catholics,german-catholics,UNK
