forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Whittall,4036552,30,38,2156908;897195;3966081;34399;733585,http://en.wikipedia.org/wiki/Andy_Whittall,Andy Whittall,andy-whittall,andy-whittall,UNK
S. Waugh,156123,523,340,928267;897195;733585;28357832;374833;759317;2383377;423488;462001;4689264,http://en.wikipedia.org/wiki/Steve_Waugh,Steve Waugh,steve-waugh,steve-waugh,PER
Campbell,2156908,101,70,897195;3966081;34399;733585;28357832;4036552;4036464;759317,http://en.wikipedia.org/wiki/Alistair_Campbell_(cricketer),Alistair Campbell,alistair-campbell,alistair-campbell-cricketer,UNK
Streak,11900310,3,12,897195,http://en.wikipedia.org/wiki/Denis_Streak,Denis Streak,denis-streak,denis-streak,UNK
Brandes,3966081,70,62,2156908;897195;423488;34399;4036464;733585;759317;28357832;4036552,http://en.wikipedia.org/wiki/Eddo_Brandes,Eddo Brandes,eddo-brandes,eddo-brandes,UNK
Streak,897195,155,96,2156908;11900310;3966081;733585;28357832;4036552;759317;156123;34399,http://en.wikipedia.org/wiki/Heath_Streak,Heath Streak,heath-streak,heath-streak,UNK
Flower,733585,281,195,2156908;462001;897195;3966081;28357832;4036552;4036464;1384007;759317;156123;34399;56636,http://en.wikipedia.org/wiki/Andy_Flower,Andy Flower,andy-flower,andy-flower,PER
Decker,112386,40,57,13716523,"http://en.wikipedia.org/wiki/Decker,_Indiana","Decker, Indiana",decker-indiana,decker-indiana,GPE
Decker,4841914,7,16,,http://en.wikipedia.org/wiki/Daniel_Decker,Daniel Decker,daniel-decker,daniel-decker,UNK
Decker,11982719,110,149,,http://en.wikipedia.org/wiki/USS_Decker_(DE-47),USS Decker,uss-decker,uss-decker-de-47,UNK
Decker,32065100,25,41,,"http://en.wikipedia.org/wiki/Decker,_Montana","Decker, Montana",decker-montana,decker-montana,UNK
Decker,637329,530,533,,http://en.wikipedia.org/wiki/Mary_Decker,Mary Decker,mary-decker,mary-decker,PER
Decker,17352728,113,118,,http://en.wikipedia.org/wiki/Karl_Decker_(footballer),Karl Decker,karl-decker,karl-decker-footballer,PER
Decker,16821869,11,107,,http://en.wikipedia.org/wiki/Decker_Building,Decker Building,decker-building,decker-building,UNK
Decker,12050798,23,279,,"http://en.wikipedia.org/wiki/Decker_Township,_Richland_County,_Illinois","Decker Township, Richland County, Illinois",decker-township-richland-county-illinois,decker-township-richland-county-illinois,UNK
Decker,13716523,35,49,112386,"http://en.wikipedia.org/wiki/Decker_Township,_Knox_County,_Indiana","Decker Township, Knox County, Indiana",decker-township-knox-county-indiana,decker-township-knox-county-indiana,GPE
Decker,1868634,93,121,,http://en.wikipedia.org/wiki/George_Decker,George Decker,george-decker,george-decker,PER
Decker,35011506,6,16,,"http://en.wikipedia.org/wiki/Decker,_Manitoba","Decker, Manitoba",decker-manitoba,decker-manitoba,UNK
Decker,35564957,31,47,,"http://en.wikipedia.org/wiki/Decker,_Wisconsin","Decker, Wisconsin",decker-wisconsin,decker-wisconsin,GPE
Decker,10348845,0,9,,http://en.wikipedia.org/wiki/Decker_College,Decker College,decker-college,decker-college,UNK
Shah,4036464,45,45,2156908;3966081;34399;733585;28357832,http://en.wikipedia.org/wiki/Ali_Shah,Ali Shah,ali-shah,ali-shah,UNK
Hogg,1384007,176,152,462001;733585;28357832;4689264;374833;423488,http://en.wikipedia.org/wiki/Brad_Hogg,Brad Hogg,brad-hogg,brad-hogg,PER
Ponting,462001,605,433,374833;759317;2383377;56636;156123;928267;733585;28357832;1384007;423488;4689264,http://en.wikipedia.org/wiki/Ricky_Ponting,Ricky Ponting,ricky-ponting,ricky-ponting,PER
A. Flower,14190550,7,46,,http://en.wikipedia.org/wiki/A_Flower,A Flower,a-flower,a-flower,UNK
McGrath,423488,344,159,928267;28357832;374833;1384007;2383377;462001;3966081;4689264;156123,http://en.wikipedia.org/wiki/Glenn_McGrath,Glenn McGrath,glenn-mcgrath,glenn-mcgrath,PER
Healy,928267,214,159,462001;28357832;4689264;374833;156123;2383377;423488,http://en.wikipedia.org/wiki/Ian_Healy,Ian Healy,ian-healy,ian-healy,UNK
Reiffel,2383377,139,74,928267;462001;156123;28357832;4689264;423488,http://en.wikipedia.org/wiki/Paul_Reiffel,Paul Reiffel,paul-reiffel,paul-reiffel,UNK
