forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BALTIMORE,1076681,72,74,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(SSN-704),USS Baltimore,uss-baltimore,uss-baltimore-ssn-704,UNK
BALTIMORE,199533,5,20,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1861),USS Baltimore,uss-baltimore,uss-baltimore-1861,UNK
BALTIMORE,129175,75,63,26997138,"http://en.wikipedia.org/wiki/Baltimore,_Ohio","Baltimore, Ohio",baltimore-ohio,baltimore-ohio,GPE
BALTIMORE,117083,31,49,,"http://en.wikipedia.org/wiki/Baltimore_Township,_Michigan","Baltimore Township, Michigan",baltimore-township-michigan,baltimore-township-michigan,GPE
BALTIMORE,14628980,5,17,,"http://en.wikipedia.org/wiki/Baltimore,_or_The_Steadfast_Tin_Soldier_and_the_Vampire","Baltimore, or The Steadfast Tin Soldier and the Vampire",baltimore-or-the-steadfast-tin-soldier-and-the-vampire,baltimore-or-the-steadfast-tin-soldier-and-the-vampire,UNK
BALTIMORE,28015174,16,8,26997138,http://en.wikipedia.org/wiki/Baltimore_(magazine),Baltimore,baltimore,baltimore-magazine,ORG
BALTIMORE,22446241,137,145,5407,"http://en.wikipedia.org/wiki/Baltimore,_California","Baltimore, California",baltimore-california,baltimore-california,UNK
BALTIMORE,187825,10,7,199538;199536;20956521;1076681;199533;199532,http://en.wikipedia.org/wiki/USS_Baltimore,USS Baltimore,uss-baltimore,uss-baltimore,UNK
BALTIMORE,15735287,5,7,,"http://en.wikipedia.org/wiki/Baltimore_Hotel_(Muskogee,_Oklahoma)",Baltimore Hotel,baltimore-hotel,baltimore-hotel-muskogee-oklahoma,UNK
BALTIMORE,23097144,0,7,5407,"http://en.wikipedia.org/wiki/Baltimore_Park,_Larkspur,_California","Baltimore Park, Larkspur, California",baltimore-park-larkspur-california,baltimore-park-larkspur-california,GPE
BALTIMORE,2868152,229,291,303;26997138;4340,http://en.wikipedia.org/wiki/Baltimore_club,Baltimore club,baltimore-club,baltimore-club,UNK
BALTIMORE,4929598,73,112,,http://en.wikipedia.org/wiki/Baltimore_S.C.,Baltimore S.C.,baltimore-sc,baltimore-sc,UNK
BALTIMORE,32269002,5,2,,http://en.wikipedia.org/wiki/Baltimore_College,Baltimore College,baltimore-college,baltimore-college,ORG
BALTIMORE,22993175,166,172,5407,"http://en.wikipedia.org/wiki/Baltimore_Town,_California","Baltimore Town, California",baltimore-town-california,baltimore-town-california,UNK
BALTIMORE,199532,4,11,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1798),USS Baltimore,uss-baltimore,uss-baltimore-1798,UNK
BALTIMORE,275293,59,50,47727;26997138,http://en.wikipedia.org/wiki/Baron_Baltimore,Baron Baltimore,baron-baltimore,baron-baltimore,PER
BALTIMORE,1125707,27,25,,http://en.wikipedia.org/wiki/Baltimore_SC,Baltimore SC,baltimore-sc,baltimore-sc,UNK
BALTIMORE,23584352,3,12,,http://en.wikipedia.org/wiki/Baltimore_River,Baltimore River,baltimore-river,baltimore-river,UNK
BALTIMORE,199538,39,62,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(CA-68),USS Baltimore,uss-baltimore,uss-baltimore-ca-68,UNK
BALTIMORE,47727,987,378,275293;47727;26997138;4340,"http://en.wikipedia.org/wiki/Baltimore_County,_Maryland","Baltimore County, Maryland",baltimore-county-maryland,baltimore-county-maryland,GPE
BALTIMORE,23359250,3,20,,http://en.wikipedia.org/wiki/Baltimore_Checkerspot,Baltimore Checkerspot,baltimore-checkerspot,baltimore-checkerspot,UNK
BALTIMORE,199536,133,142,645042;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(C-3),USS Baltimore,uss-baltimore,uss-baltimore-c-3,UNK
BALTIMORE,4340,6010,826,390266;26997138;2004582;8579;1360083;3139393;212472;27660;20050;2868152;20152;47727;4340;4339;22523;4848143;726320;905899;509486;5945;300684;331205;2406184;385773;1861667;153856;6652;6654;301648;3136125;653109;230185;2088632;502775;30847,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
BALTIMORE,3729251,50,56,10123843,"http://en.wikipedia.org/wiki/Baltimore,_Indiana","Baltimore, Indiana",baltimore-indiana,baltimore-indiana,GPE
BALTIMORE,42099709,64,57,,http://en.wikipedia.org/wiki/Baltimore_Tower,Baltimore Tower,baltimore-tower,baltimore-tower,UNK
BALTIMORE,4456276,12,8,335485,"http://en.wikipedia.org/wiki/Baltimore,_Ontario","Baltimore, Ontario",baltimore-ontario,baltimore-ontario,UNK
BALTIMORE,17844713,7,89,,http://en.wikipedia.org/wiki/Baltimore_(tug),Baltimore,baltimore,baltimore-tug,UNK
BALTIMORE,20956521,2,17,26997138;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1777),USS Baltimore,uss-baltimore,uss-baltimore-1777,UNK
BALTIMORE,335485,121,48,4456276,"http://en.wikipedia.org/wiki/Baltimore,_County_Cork","Baltimore, County Cork",baltimore-county-cork,baltimore-county-cork,GPE
BALTIMORE,502775,274,164,502775;26997138;4340,http://en.wikipedia.org/wiki/University_of_Baltimore,University of Baltimore,university-of-baltimore,university-of-baltimore,ORG
Cal Ripken,153856,1090,1036,212472;390266;26997138;4340;4339;27660;22523;4848143;20152;726320;395171;2004582;8579;230185;905899;5945;300684;30847;331205;1861667,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr.","Cal Ripken, Jr.",cal-ripken-jr,cal-ripken-jr,PER
Cal Ripken,1861667,174,340,153856;20050;390266;20152;30847;26997138;2004582;4340,"http://en.wikipedia.org/wiki/Cal_Ripken,_Sr.","Cal Ripken, Sr.",cal-ripken-sr,cal-ripken-sr,PER
Brady Anderson,390266,145,119,153856;230185;6652;390266;1861667;4340;4339;15753673,http://en.wikipedia.org/wiki/Brady_Anderson,Brady Anderson,brady-anderson,brady-anderson,PER
Brady Anderson,15753673,78,10,390266,http://en.wikipedia.org/wiki/Brady_Anderson_(footballer),Brady Anderson,brady-anderson,brady-anderson-footballer,UNK
Baltimore Orioles,4340,6010,826,390266;26997138;2004582;8579;1360083;3139393;212472;27660;20050;2868152;20152;47727;4340;4339;22523;4848143;726320;905899;509486;5945;300684;331205;2406184;385773;1861667;153856;6652;6654;301648;3136125;653109;230185;2088632;502775;30847,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Baltimore Orioles,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
Baltimore Orioles,21542030,97,348,653109;26997138;2004582,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
Baltimore Orioles,653109,581,149,2088632;26997138;4340;10811759;4848143;653109;21542030,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
Baltimore Orioles,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
Baltimore Orioles,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
Baltimore Orioles,2088632,136,45,653109;6652;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
Oakland Athletics,22523,5911,1068,2004582;8579;1360083;212472;27660;20050;20152;18370398;4340;4339;22523;4848143;330174;5407;5945;2787747;3342240;385914;153856;6652;6654;30847,http://en.wikipedia.org/wiki/Oakland_Athletics,Oakland Athletics,oakland-athletics,oakland-athletics,UNK
Orioles,4340,6010,826,390266;26997138;2004582;8579;1360083;3139393;212472;27660;20050;2868152;20152;47727;4340;4339;22523;4848143;726320;905899;509486;5945;300684;331205;2406184;385773;1861667;153856;6652;6654;301648;3136125;653109;230185;2088632;502775;30847,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Orioles,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
Orioles,21542030,97,348,653109;26997138;2004582,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
Orioles,653109,581,149,2088632;26997138;4340;10811759;4848143;653109;21542030,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
Orioles,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
Orioles,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
Orioles,2088632,136,45,653109;6652;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
Oakland,22523,5911,1068,2004582;8579;1360083;212472;27660;20050;20152;18370398;4340;4339;22523;4848143;330174;5407;5945;2787747;3342240;385914;153856;6652;6654;30847,http://en.wikipedia.org/wiki/Oakland_Athletics,Oakland Athletics,oakland-athletics,oakland-athletics,UNK
Mark Acre,18370398,12,15,22523,http://en.wikipedia.org/wiki/Mark_Acre,Mark Acre,mark-acre,mark-acre,PER
Art Howe,3342240,191,145,22523;4848143;12635272,http://en.wikipedia.org/wiki/Art_Howe,Art Howe,art-howe,art-howe,PER
Art Howe,12635272,47,76,3342240,http://en.wikipedia.org/wiki/Art_Howe_(American_football),Art Howe,art-howe,art-howe-american-football,PER
Rafael Palmeiro,230185,475,442,153856;6652;6654;212472;390266;4340;4339;27660;300684;301648;726320;395171,http://en.wikipedia.org/wiki/Rafael_Palmeiro,Rafael Palmeiro,rafael-palmeiro,rafael-palmeiro,PER
Bobby Bonilla,905899,214,158,153856;5945;8210131;4340,http://en.wikipedia.org/wiki/Bobby_Bonilla,Bobby Bonilla,bobby-bonilla,bobby-bonilla,PER
Acre,18370398,12,15,22523,http://en.wikipedia.org/wiki/Mark_Acre,Mark Acre,mark-acre,mark-acre,PER
Ripken,153856,1090,1036,212472;390266;26997138;4340;4339;27660;22523;4848143;20152;726320;395171;2004582;8579;230185;905899;5945;300684;30847;331205;1861667,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr.","Cal Ripken, Jr.",cal-ripken-jr,cal-ripken-jr,PER
Ripken,1861667,174,340,153856;20050;390266;20152;30847;26997138;2004582;4340,"http://en.wikipedia.org/wiki/Cal_Ripken,_Sr.","Cal Ripken, Sr.",cal-ripken-sr,cal-ripken-sr,PER
Chicago White Sox,5945,5920,941,2004582;8579;1360083;27660;20050;20152;3279577;4340;4339;22523;4848143;726320;905899;5945;153856;6652;6654;1567114;3136125;6886;326456;30847,http://en.wikipedia.org/wiki/Chicago_White_Sox,Chicago White Sox,chicago-white-sox,chicago-white-sox,UNK
Seattle,11388236,11926,894,12568873;1697989;11388236;403287;20152;1478552;6164108;645042;6886;406405;27660;9473164;1000718;214753;29200;385914,http://en.wikipedia.org/wiki/Seattle,Seattle,seattle,seattle,GPE
Seattle,29200,436,183,214753;11388236;403287,http://en.wikipedia.org/wiki/Seattle_University,Seattle University,seattle-university,seattle-university,ORG
Seattle,31748503,9,38,,http://en.wikipedia.org/wiki/Seattle_Song,Seattle Song,seattle-song,seattle-song,PER
Seattle,403287,200,147,11388236;1000718;29200,http://en.wikipedia.org/wiki/Seattle_Center,Seattle Center,seattle-center,seattle-center,UNK
Seattle,6164108,176,231,11388236,http://en.wikipedia.org/wiki/Seattle_Jewish_Federation_shooting,Seattle Jewish Federation shooting,seattle-jewish-federation-shooting,seattle-jewish-federation-shooting,UNK
Seattle,9473164,6,12,8210131;11388236,http://en.wikipedia.org/wiki/Seattle_Hotel,Seattle Hotel,seattle-hotel,seattle-hotel,UNK
Seattle,214753,78,46,29200;11388236,http://en.wikipedia.org/wiki/Chief_Seattle,Chief Seattle,chief-seattle,chief-seattle,PER
Seattle,1000718,165,82,11388236;403287,http://en.wikipedia.org/wiki/Seattle_Opera,Seattle Opera,seattle-opera,seattle-opera,UNK
Seattle,1697989,15,47,5017895;2288676;11388236,http://en.wikipedia.org/wiki/USS_Seattle_(AOE-3),USS Seattle,uss-seattle,uss-seattle-aoe-3,UNK
Seattle,12568873,6,112,11388236,http://en.wikipedia.org/wiki/Seattle_Tower,Seattle Tower,seattle-tower,seattle-tower,UNK
Seattle,31804912,167,228,,http://en.wikipedia.org/wiki/City_of_Seattle_(steam_ferry),City of Seattle,city-of-seattle,city-of-seattle-steam-ferry,UNK
Seattle,27660,3427,559,2004582;8579;1360083;212472;11388236;27660;20050;20152;395171;4340;4339;22523;4848143;5945;300684;698835;385914;331205;153856;6652;6654;230185;30847,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
Seattle,5017895,5,4,1697989,http://en.wikipedia.org/wiki/USS_Seattle,USS Seattle,uss-seattle,uss-seattle,UNK
Seattle,406405,38,68,645042;11388236,"http://en.wikipedia.org/wiki/Seattle,_Lake_Shore_and_Eastern_Railway","Seattle, Lake Shore and Eastern Railway",seattle-lake-shore-and-eastern-railway,seattle-lake-shore-and-eastern-railway,UNK
Jay Buhner,385914,151,195,27660;22523;4848143;11388236,http://en.wikipedia.org/wiki/Jay_Buhner,Jay Buhner,jay-buhner,jay-buhner,PER
Seattle Mariners,27660,3427,559,2004582;8579;1360083;212472;11388236;27660;20050;20152;395171;4340;4339;22523;4848143;5945;300684;698835;385914;331205;153856;6652;6654;230185;30847,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
New York Yankees,4848143,8723,1231,2004582;212472;20050;20152;4340;4339;22523;239756;5945;300684;331205;1707368;6652;6654;645042;301648;2088632;26997138;8579;1360083;27660;8210131;3880857;4848143;3342240;385914;385773;153856;1567114;653109;30847;2314091,http://en.wikipedia.org/wiki/New_York_Yankees,New York Yankees,new-york-yankees,new-york-yankees,UNK
New York Yankees,14013141,28,27,645042,http://en.wikipedia.org/wiki/New_York_Yankees_(soccer),New York Yankees,new-york-yankees,new-york-yankees-soccer,ORG
New York Yankees,2314091,161,23,3880857;4848143;21878486;17144071,http://en.wikipedia.org/wiki/New_York_Yankees_(AAFC),New York Yankees,new-york-yankees,new-york-yankees-aafc,UNK
New York Yankees,239756,179,88,3880857;239756;4848143;8210131;239738;239709;21878486;17144071;645042,http://en.wikipedia.org/wiki/New_York_Yankees_(NFL),New York Yankees,new-york-yankees,new-york-yankees-nfl,UNK
New York Yankees,21878486,37,35,3880857;17144071;2314091;239756,http://en.wikipedia.org/wiki/New_York_Yankees_(1936_AFL),New York Yankees,new-york-yankees,new-york-yankees-1936-afl,UNK
New York Yankees,17144071,33,35,3880857;2314091;239756;21878486,http://en.wikipedia.org/wiki/New_York_Yankees_(1940_AFL),New York Yankees,new-york-yankees,new-york-yankees-1940-afl,UNK
New York,4848143,8723,1231,2004582;212472;20050;20152;4340;4339;22523;239756;5945;300684;331205;1707368;6652;6654;645042;301648;2088632;26997138;8579;1360083;27660;8210131;3880857;4848143;3342240;385914;385773;153856;1567114;653109;30847;2314091,http://en.wikipedia.org/wiki/New_York_Yankees,New York Yankees,new-york-yankees,new-york-yankees,UNK
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,351876,647,399,21310853;498362;3143360;409663;2585447;975409;891699;425678;645042;13141861;26530312;19749481;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
New York,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
New York,2499282,360,314,498362;3143360;409663;975409;891699;351876;425678;645042;26530312;19749481;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
New York,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
New York,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
New York,3880857,301,536,5407;239756;21878486;4339;645042;4848143;17144071;2314091;8210131,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
New York,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
New York,645042,77367,1542,3212;2499282;6886;2088632;8935;8687;9592;286905;2128124;11388236;406405;8210131;30981;27746113;180178;26035579;667548;41906;816554;326456;3880857;1409989;64646;351876;212472;7402167;6050234;14013141;8023618;199536;2585447;645042;26997138;13141861;239756;598652;509486;17292183;606772;1098681;4848143;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,13141861,113,149,9592;351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
New York,8210131,70636,932,303;2499282;5407;6886;9592;2073580;8210131;667548;816554;9473164;3880857;351876;905899;7402167;891699;645042;13141861;239756;598652;10671071;509486;606772;4848143,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
New York,816554,492,446,498362;3143360;409663;975409;891699;351876;425678;645042;26530312;19749481;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
New York,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
New York,21310853,2,74,351876,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
New York,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
New York,606772,30,81,8210131;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
New York,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
New York,891699,493,307,498362;3143360;409663;975409;351876;425678;26530312;10432346;19749481;816554;2499282;6886;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
New York,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
New York,7112349,30,43,412645,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
New York,27746113,5,109,13141861;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
New York,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
New York,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
New York,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
New York,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
New York,26723573,3,85,816554,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
New York,13288448,14,23,,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
Jimmy Key,385773,375,338,3139393;4340;4848143;301648;64646;30847,http://en.wikipedia.org/wiki/Jimmy_Key,Jimmy Key,jimmy-key,jimmy-key,PER
Alex Rodriguez,212472,990,724,153856;6652;6654;212472;4340;4339;645042;27660;22523;20050;4848143;301648;64646;726320;395171;8579;230185;300684;30847,http://en.wikipedia.org/wiki/Alex_Rodriguez,Alex Rodriguez,alex-rodriguez,alex-rodriguez,PER
Alex Rodriguez,17301797,12,5,,http://en.wikipedia.org/wiki/Alex_Rodríguez_(film_editor),Alex Rodríguez,alex-rodriguez,alex-rodriguez-film-editor,PER
Alex Rodriguez,29536301,2,6,,http://en.wikipedia.org/wiki/Alex_Rodriguez_(Andorran_footballer),Alex Rodriguez,alex-rodriguez,alex-rodriguez-andorran-footballer,PER
Alex Rodriguez,40773864,23,32,,http://en.wikipedia.org/wiki/Álex_Rodríguez_(Panamanian_footballer),Álex Rodríguez,alex-rodriguez,alex-rodriguez-panamanian-footballer,PER
Yankees,4848143,8723,1231,2004582;212472;20050;20152;4340;4339;22523;239756;5945;300684;331205;1707368;6652;6654;645042;301648;2088632;26997138;8579;1360083;27660;8210131;3880857;4848143;3342240;385914;385773;153856;1567114;653109;30847;2314091,http://en.wikipedia.org/wiki/New_York_Yankees,New York Yankees,new-york-yankees,new-york-yankees,UNK
Yankees,14013141,28,27,645042,http://en.wikipedia.org/wiki/New_York_Yankees_(soccer),New York Yankees,new-york-yankees,new-york-yankees-soccer,ORG
Yankees,2314091,161,23,3880857;4848143;21878486;17144071,http://en.wikipedia.org/wiki/New_York_Yankees_(AAFC),New York Yankees,new-york-yankees,new-york-yankees-aafc,UNK
Yankees,239756,179,88,3880857;239756;4848143;8210131;239738;239709;21878486;17144071;645042,http://en.wikipedia.org/wiki/New_York_Yankees_(NFL),New York Yankees,new-york-yankees,new-york-yankees-nfl,UNK
