forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nobel,29122088,155,299,26230922;22309;49030;49053;31769;21212;21241,http://en.wikipedia.org/wiki/2010_Nobel_Peace_Prize,2010 Nobel Peace Prize,2010-nobel-peace-prize,2010-nobel-peace-prize,ORG
DILI,49251,493,179,23915;16275;15783711;84562;37042;23033;49030;49053;11984405;49251;170641;4689264;14579;19159399;4244070;721170,http://en.wikipedia.org/wiki/Dili,Dili,dili,dili,GPE
DILI,4244070,37,37,4244070;19159399;49251,http://en.wikipedia.org/wiki/Dili_District,Dili District,dili-district,dili-district,GPE
East Timor,19159399,3397,826,7316314;2488298;606848;19159399;721170;1610036;18950948;4244070;11867;49251;20611325;3952254;1818294;15783711;49030;49053;11984405;170641;161036;82256;23915;37042;495343;14647;14644;14579;31769;230578;16275;84562;23033;970642;4689264,http://en.wikipedia.org/wiki/East_Timor,East Timor,east-timor,east-timor,GPE
East Timor,1610036,160,142,15783711;84562;161036;1610036;49030;14579;19159399;10011631;721170,http://en.wikipedia.org/wiki/President_of_East_Timor,President of East Timor,president-of-east-timor,president-of-east-timor,UNK
East Timor,84562,144,61,23915;19159399;15783711;4689264;11984405;37042;1610036;721170;23033;31956;49251,http://en.wikipedia.org/wiki/United_Nations_Transitional_Administration_in_East_Timor,United Nations Transitional Administration in East Timor,united-nations-transitional-administration-in-east-timor,united-nations-transitional-administration-in-east-timor,GPE
East Timor,721170,274,67,23915;84562;4689264;37042;1610036;23033;19159399;11984405;721170;49251,http://en.wikipedia.org/wiki/Languages_of_East_Timor,Languages of East Timor,languages-of-east-timor,languages-of-east-timor,UNK
East Timor,161036,102,109,14579;19159399;4689264;1610036;18950948;14644,http://en.wikipedia.org/wiki/Geography_of_East_Timor,Geography of East Timor,geography-of-east-timor,geography-of-east-timor,PER
East Timorese,19159399,3397,826,7316314;2488298;606848;19159399;721170;1610036;18950948;4244070;11867;49251;20611325;3952254;1818294;15783711;49030;49053;11984405;170641;161036;82256;23915;37042;495343;14647;14644;14579;31769;230578;16275;84562;23033;970642;4689264,http://en.wikipedia.org/wiki/East_Timor,East Timor,east-timor,east-timor,GPE
East Timorese,11984405,36,79,23915;1818294;14579;37042;19159399;15783711;721170;23033;10011631;49251;639342;84562,http://en.wikipedia.org/wiki/East_Timorese_Portuguese,East Timorese Portuguese,east-timorese-portuguese,east-timorese-portuguese,UNK
Roman Catholic,606848,16975,1064,7467844;24002394;290327;11867;49053;970642;606848;335721;19159399;21241;301088;152735;20934591;32408;26230922,http://en.wikipedia.org/wiki/Catholic_Church,Catholic Church,catholic-church,catholic-church,ORG
Roman Catholic,335721,267,168,606848,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Los_Angeles,Roman Catholic Archdiocese of Los Angeles,roman-catholic-archdiocese-of-los-angeles,roman-catholic-archdiocese-of-los-angeles,ORG
Roman Catholic,8620630,210,85,,http://en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Cashel_and_Emly,Roman Catholic Archdiocese of Cashel and Emly,roman-catholic-archdiocese-of-cashel-and-emly,roman-catholic-archdiocese-of-cashel-and-emly,GPE
Roman Catholic,7467844,9,20,606848,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Lucera–Troia,Roman Catholic Diocese of Lucera–Troia,roman-catholic-diocese-of-lucera–troia,roman-catholic-diocese-of-lucera–troia,ORG
Roman Catholic,24002394,96,274,606848,http://en.wikipedia.org/wiki/Roman_Catholic_(term),Roman Catholic,roman-catholic,roman-catholic-term,UNK
Roman Catholic,10591765,17,52,,http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Le_Puy-en-Velay,Roman Catholic Diocese of Le Puy-en-Velay,roman-catholic-diocese-of-le-puy-en-velay,roman-catholic-diocese-of-le-puy-en-velay,ORG
Carlos Belo,49053,165,160,16275;15783711;606848;26230922;23033;49030;14579;19159399;29122088;31769;49251,http://en.wikipedia.org/wiki/Carlos_Filipe_Ximenes_Belo,Carlos Filipe Ximenes Belo,carlos-filipe-ximenes-belo,carlos-filipe-ximenes-belo,UNK
Dili,49251,493,179,23915;16275;15783711;84562;37042;23033;49030;49053;11984405;49251;170641;4689264;14579;19159399;4244070;721170,http://en.wikipedia.org/wiki/Dili,Dili,dili,dili,GPE
Dili,4244070,37,37,4244070;19159399;49251,http://en.wikipedia.org/wiki/Dili_District,Dili District,dili-district,dili-district,GPE
Norway,21241,55035,1236,12121208;11884;11867;13810680;14647;21704;22309;21212;21241;6108283;23033;6335055;152735;32408;31800;31769;12654410;179081;7678095;20784407;7672180;36806601;49732;57612;29122088;203277;198539;82256;34444451;4689264;8564656;16071498;3818308;112755;230578;606848;4964462,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
Norway,1315135,0,16,120027;42757917;120477;117391;25917134,http://en.wikipedia.org/wiki/Norway_Township,Norway Township,norway-township,norway-township,GPE
Norway,25196547,4,3,,"http://en.wikipedia.org/wiki/Norway,_Prince_Edward_Island","Norway, Prince Edward Island",norway-prince-edward-island,norway-prince-edward-island,GPE
Norway,117390,60,61,152735;117391,"http://en.wikipedia.org/wiki/Norway,_Michigan","Norway, Michigan",norway-michigan,norway-michigan,GPE
Norway,36348993,2,77,,http://en.wikipedia.org/wiki/Norway_Bridge,Norway Bridge,norway-bridge,norway-bridge,UNK
Norway,134621,36,46,,"http://en.wikipedia.org/wiki/Norway,_South_Carolina","Norway, South Carolina",norway-south-carolina,norway-south-carolina,GPE
Norway,24611297,40,58,15032866,"http://en.wikipedia.org/wiki/Norway,_Oregon","Norway, Oregon",norway-oregon,norway-oregon,GPE
Norway,7678095,42,102,3818308;21241;198539;22309,http://en.wikipedia.org/wiki/Norway_Airlines,Norway Airlines,norway-airlines,norway-airlines,UNK
Norway,12624548,1161,108,,http://en.wikipedia.org/wiki/Norway_Corporation,Norway Corporation,norway-corporation,norway-corporation,UNK
Norway,126521,52,69,,"http://en.wikipedia.org/wiki/Norway,_New_York","Norway, New York",norway-new-york,norway-new-york,GPE
Norway,6108283,60,58,21241;22309,http://en.wikipedia.org/wiki/Norway_(Epcot),Norway,norway,norway-epcot,UNK
Norway,120027,50,67,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Fillmore_County,_Minnesota","Norway Township, Fillmore County, Minnesota",norway-township-fillmore-county-minnesota,norway-township-fillmore-county-minnesota,GPE
Norway,203277,2041,486,1044538;21704;22309;21241;23033;11867;203277,http://en.wikipedia.org/wiki/Norway_national_football_team,Norway national football team,norway-national-football-team,norway-national-football-team,ORG
Norway,12565953,18,21,,"http://en.wikipedia.org/wiki/Norway,_Kansas","Norway, Kansas",norway-kansas,norway-kansas,GPE
Norway,117391,23,45,117390;152735;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Michigan","Norway Township, Michigan",norway-township-michigan,norway-township-michigan,GPE
Norway,1936956,67,68,3818308;22309,http://en.wikipedia.org/wiki/Little_Norway,Little Norway,little-norway,little-norway,UNK
Norway,42757917,23,28,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Winnebago_County,_Iowa","Norway Township, Winnebago County, Iowa",norway-township-winnebago-county-iowa,norway-township-winnebago-county-iowa,GPE
Norway,25917134,31,42,1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Humboldt_County,_Iowa","Norway Township, Humboldt County, Iowa",norway-township-humboldt-county-iowa,norway-township-humboldt-county-iowa,GPE
Norway,112755,52,83,21241,"http://en.wikipedia.org/wiki/Norway,_Iowa","Norway, Iowa",norway-iowa,norway-iowa,GPE
Norway,259272,107,120,259271,"http://en.wikipedia.org/wiki/Norway,_Maine","Norway, Maine",norway-maine,norway-maine,GPE
Norway,259271,51,74,259272,"http://en.wikipedia.org/wiki/Norway_(CDP),_Maine","Norway (CDP), Maine",norway-cdp-maine,norway-cdp-maine,GPE
Norway,26510166,1,21,,http://en.wikipedia.org/wiki/Norway_Lake_(Rainy_Creek_drainage_basin),Norway Lake,norway-lake,norway-lake-rainy-creek-drainage-basin,UNK
Norway,15032866,2,12,24611297,http://en.wikipedia.org/wiki/Norway_Airport,Norway Airport,norway-airport,norway-airport,UNK
Norway,112704,31,48,,"http://en.wikipedia.org/wiki/Norway,_Indiana","Norway, Indiana",norway-indiana,norway-indiana,GPE
Norway,57612,266,521,21704;179081;57612;22309;21241,http://en.wikipedia.org/wiki/Geography_of_Norway,Geography of Norway,geography-of-norway,geography-of-norway,ORG
Norway,139612,52,64,,"http://en.wikipedia.org/wiki/Norway,_Wisconsin","Norway, Wisconsin",norway-wisconsin,norway-wisconsin,GPE
Norway,6335055,14,18,21241,"http://en.wikipedia.org/wiki/Little_Norway,_Wisconsin","Little Norway, Wisconsin",little-norway-wisconsin,little-norway-wisconsin,UNK
Norway,15734183,236,243,,"http://en.wikipedia.org/wiki/Little_Norway,_California","Little Norway, California",little-norway-california,little-norway-california,GPE
Norway,13810680,112,120,21241,"http://en.wikipedia.org/wiki/Norway,_Illinois","Norway, Illinois",norway-illinois,norway-illinois,UNK
Norway,141279,0,2,120027;120477,"http://en.wikipedia.org/wiki/Norway_Township,_Minnesota","Norway Township, Minnesota",norway-township-minnesota,norway-township-minnesota,UNK
Norway,120477,45,65,141279;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Kittson_County,_Minnesota","Norway Township, Kittson County, Minnesota",norway-township-kittson-county-minnesota,norway-township-kittson-county-minnesota,GPE
Nobel Peace Prize,26230922,2434,99,21704;22309;15783711;606848;49030;49053;1245772;29122088;31800;31769;31956,http://en.wikipedia.org/wiki/Nobel_Peace_Prize,Nobel Peace Prize,nobel-peace-prize,nobel-peace-prize,UNK
Nobel Peace Prize,29122088,155,299,26230922;22309;49030;49053;31769;21212;21241,http://en.wikipedia.org/wiki/2010_Nobel_Peace_Prize,2010 Nobel Peace Prize,2010-nobel-peace-prize,2010-nobel-peace-prize,ORG
Indonesian,14579,33512,439,12121208;10573440;3295;1044538;66906;1610036;11867;18170761;33186126;11940012;15783711;353707;14647;14644;14579;16275;970642;9148874;19159399;7786306;20611325;161036;1632552;23915;23033;18950948;10011631;4689264;7316314;37042;25677653;2062473;47725;8899178;49030;49053;170641;230578;24317092;49251;2691678;11984405;55182;3957345;2488298;3952254,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesian,2399593,107,115,1246304;16275;1245772;37042;1433278;2399593,http://en.wikipedia.org/wiki/Indonesian_Wikipedia,Indonesian Wikipedia,indonesian-wikipedia,indonesian-wikipedia,UNK
Indonesian,66906,1120,535,1044538;7316314;14579;31956;16275;15783711;18170761;4689264;21212;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesian,10573440,250,272,11940012;170641;37042;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Indonesian_literature,Indonesian literature,indonesian-literature,indonesian-literature,UNK
Indonesian,1632552,73,112,14579;16275,http://en.wikipedia.org/wiki/Indonesian_Airlines,Indonesian Airlines,indonesian-airlines,indonesian-airlines,ORG
Indonesian,37042,2555,219,7316314;2488298;6572302;11940012;15783711;11984405;25677653;170641;19159399;10011631;721170;23915;7786306;353707;14647;14644;14579;10573440;16275;84562;49251;20611325;2399593,http://en.wikipedia.org/wiki/Indonesian_language,Indonesian language,indonesian-language,indonesian-language,UNK
Indonesian,9148874,263,265,14579,http://en.wikipedia.org/wiki/Indonesian_passport,Indonesian passport,indonesian-passport,indonesian-passport,UNK
Indonesian,15783711,122,176,23915;16275;84562;4689264;37042;1610036;26230922;23033;2488298;49030;14579;49053;66906;19159399;18170761;10011631;11984405;230578;31956;49251,http://en.wikipedia.org/wiki/Indonesian_occupation_of_East_Timor,Indonesian occupation of East Timor,indonesian-occupation-of-east-timor,indonesian-occupation-of-east-timor,UNK
Indonesian,7786306,128,105,14579;37042,http://en.wikipedia.org/wiki/Indonesian_Institute_of_Sciences,Indonesian Institute of Sciences,indonesian-institute-of-sciences,indonesian-institute-of-sciences,ORG
Indonesian,18170761,62,173,16275;15783711;14579;66906;21212;10011631,http://en.wikipedia.org/wiki/Indonesian_killings_of_1965–66,Indonesian killings of 1965–66,indonesian-killings-of-1965–66,indonesian-killings-of-1965–66,UNK
Jakarta,16275,5918,554,2488298;6572302;25677653;19159399;24317092;18170761;49251;2062473;1044538;11940012;15783711;49030;49053;170641;66906;10011631;1632552;37042;353707;14579;55182;4689264;3957345;2399593,http://en.wikipedia.org/wiki/Jakarta,Jakarta,jakarta,jakarta,GPE
Jakarta,24317092,30,77,14579;16275;353707,http://en.wikipedia.org/wiki/Greater_Jakarta,Greater Jakarta,greater-jakarta,greater-jakarta,UNK
Jakarta,16866266,39,63,,http://en.wikipedia.org/wiki/Jakarta_(band),Jakarta,jakarta,jakarta-band,UNK
Jakarta,55182,142,126,14579;16275;55182,http://en.wikipedia.org/wiki/Jakarta_Project,Jakarta Project,jakarta-project,jakarta-project,UNK
Jakarta,29553338,75,60,,http://en.wikipedia.org/wiki/Jakarta_(mango),Jakarta,jakarta,jakarta-mango,UNK
Jakarta,6572302,51,10,37042;16275,http://en.wikipedia.org/wiki/Jakarta_Bay,Jakarta Bay,jakarta-bay,jakarta-bay,UNK
Jakarta,24092727,3,13,11867,http://en.wikipedia.org/wiki/Jakarta_(DJ),Jakarta,jakarta,jakarta-dj,UNK
Jakarta,3957345,7,82,14579;16275,http://en.wikipedia.org/wiki/Jakarta_Tower,Jakarta Tower,jakarta-tower,jakarta-tower,UNK
Oslo,22309,12573,884,8564656;3818308;179081;7678095;11867;7672180;203277;198539;36806601;21704;22309;21241;6108283;23033;1936956;57612;34444451;29122088;32408;31800;26230922,http://en.wikipedia.org/wiki/Oslo,Oslo,oslo,oslo,GPE
Oslo,31800,2175,196,21704;22309;21241;31800;26230922,http://en.wikipedia.org/wiki/University_of_Oslo,University of Oslo,university-of-oslo,university-of-oslo,ORG
Oslo,31835516,22,16,21704,"http://en.wikipedia.org/wiki/Oslo,_August_31st","Oslo, August 31st",oslo-august-31st,oslo-august-31st,UNK
Oslo,8564656,8,4,21241;22309,http://en.wikipedia.org/wiki/Oslo_City,Oslo City,oslo-city,oslo-city,UNK
Oslo,42164797,1,9,,http://en.wikipedia.org/wiki/Oslo_(Hackney),Oslo,oslo,oslo-hackney,UNK
Oslo,12654410,0,26,21241,http://en.wikipedia.org/wiki/Oslo_Center,Oslo Center,oslo-center,oslo-center,ORG
Oslo,3818308,195,287,1936956;22309;21704;179081;21241;7678095;198539,"http://en.wikipedia.org/wiki/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",oslo-airport-fornebu,oslo-airport-fornebu,UNK
Oslo,16071498,25,30,21241,"http://en.wikipedia.org/wiki/Oslo,_Florida","Oslo, Florida",oslo-florida,oslo-florida,GPE
Oslo,120699,72,136,,"http://en.wikipedia.org/wiki/Oslo,_Minnesota","Oslo, Minnesota",oslo-minnesota,oslo-minnesota,GPE
Oslo,10764982,8,14,,http://en.wikipedia.org/wiki/Oslo_(band),Oslo,oslo,oslo-band,UNK
Oslo,36806601,687,274,22309;31769;21241,http://en.wikipedia.org/wiki/Oslo_Accords,Oslo Accords,oslo-accords,oslo-accords,UNK
Oslo,16075494,3,26,16075494,http://en.wikipedia.org/wiki/Oslo_(Microsoft),Oslo,oslo,oslo-microsoft,UNK
Oslo,179081,421,414,3818308;21704;198539;57612;22309;21241,"http://en.wikipedia.org/wiki/Oslo_Airport,_Gardermoen","Oslo Airport, Gardermoen",oslo-airport-gardermoen,oslo-airport-gardermoen,UNK
Oslo,34444451,15,49,21241;22309,http://en.wikipedia.org/wiki/Oslo_IL,Oslo IL,oslo-il,oslo-il,UNK
Jose Ramos Horta,49030,284,204,23915;16275;970642;15783711;1610036;26230922;23033;14579;49053;19159399;29122088;31769;31956;49251,http://en.wikipedia.org/wiki/José_Ramos-Horta,José Ramos-Horta,jose-ramos-horta,jose-ramos-horta,PER
Australia,4689264,136194,1016,11884;11867;7214224;14647;14644;14579;16275;19159399;21241;23915;23033;32408;31769;31956;49251;49732;65836;66906;84562;18950948;26451470;26451467;26451463;26451498;26451490;620967;15783711;970642;161036;152952;152735;450955;185052;1044538;27960950;20611325;4689264;243669;721170;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,20611325,466,326,37042;18950948;4689264;14579;19159399;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,49732,126,120,4689264;23033;11867;21241,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,620967,2240,477,4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,65836,173,290,4689264,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,450955,49,106,31769;4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,18950948,203,272,4689264;161036;18950948;14579;19159399;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Ramos Horta,49030,284,204,23915;16275;970642;15783711;1610036;26230922;23033;14579;49053;19159399;29122088;31769;31956;49251,http://en.wikipedia.org/wiki/José_Ramos-Horta,José Ramos-Horta,jose-ramos-horta,jose-ramos-horta,PER
Ali Alatas,2488298,46,43,14579;37042;19159399;16275;15783711;353707,http://en.wikipedia.org/wiki/Ali_Alatas,Ali Alatas,ali-alatas,ali-alatas,PER
Norwegian,21241,55035,1236,12121208;11884;11867;13810680;14647;21704;22309;21212;21241;6108283;23033;6335055;152735;32408;31800;31769;12654410;179081;7678095;20784407;7672180;36806601;49732;57612;29122088;203277;198539;82256;34444451;4689264;8564656;16071498;3818308;112755;230578;606848;4964462,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
Norwegian,1433278,104,101,1246304;21704;1245772;2399593,http://en.wikipedia.org/wiki/Norwegian_Wikipedia,Norwegian Wikipedia,norwegian-wikipedia,norwegian-wikipedia,UNK
Norwegian,7672180,125,130,21241;22309,"http://en.wikipedia.org/wiki/Norwegian_Church,_Cardiff","Norwegian Church, Cardiff",norwegian-church-cardiff,norwegian-church-cardiff,UNK
Norwegian,12121208,3,57,14579;11867;21241,http://en.wikipedia.org/wiki/Norwegian_International,Norwegian International,norwegian-international,norwegian-international,UNK
Norwegian,133691,137,148,,"http://en.wikipedia.org/wiki/Norwegian_Township,_Schuylkill_County,_Pennsylvania","Norwegian Township, Schuylkill County, Pennsylvania",norwegian-township-schuylkill-county-pennsylvania,norwegian-township-schuylkill-county-pennsylvania,GPE
Norwegian,1041075,182,68,1041075,http://en.wikipedia.org/wiki/Norwegian_Cruise_Line,Norwegian Cruise Line,norwegian-cruise-line,norwegian-cruise-line,UNK
Norwegian,21704,6629,324,31835516;3818308;1417407;21704;22309;179081;21241;1433278;11884;203277;57612;31800;26230922,http://en.wikipedia.org/wiki/Norwegian_language,Norwegian language,norwegian-language,norwegian-language,UNK
Norwegian,20784407,0,7,21241,http://en.wikipedia.org/wiki/Norwegian_goat,Norwegian goat,norwegian-goat,norwegian-goat,UNK
Norwegian,17783695,141,132,,http://en.wikipedia.org/wiki/Norwegian_Bay,Norwegian Bay,norwegian-bay,norwegian-bay,UNK
Norwegian,1417407,114,133,21704;11884,http://en.wikipedia.org/wiki/Old_Norwegian,Old Norwegian,old-norwegian,old-norwegian,UNK
Norwegian,198539,296,157,3818308;22309;179081;21241;7678095,http://en.wikipedia.org/wiki/Norwegian_Air_Shuttle,Norwegian Air Shuttle,norwegian-air-shuttle,norwegian-air-shuttle,UNK
Norwegian,15929914,3,9,,"http://en.wikipedia.org/wiki/Norwegian_Church,_Swansea","Norwegian Church, Swansea",norwegian-church-swansea,norwegian-church-swansea,UNK
Norwegian,4964462,5,19,21241,http://en.wikipedia.org/wiki/Norwegian_Society,Norwegian Society,norwegian-society,norwegian-society,ORG
Alatas,2488298,46,43,14579;37042;19159399;16275;15783711;353707,http://en.wikipedia.org/wiki/Ali_Alatas,Ali Alatas,ali-alatas,ali-alatas,PER
Organisation of the Islamic Conference,47725,975,259,47725;14579;31769,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
OIC,47725,975,259,47725;14579;31769,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
Portuguese,23033,41738,1491,3295;11867;203277;1818294;15783711;14647;14579;970642;19159399;639342;22309;21241;23915;84562;23033;649827;152735;25317363;32408;216034;31769;4689264;22306061;721170;49030;49053;230578;49251;49732;11984405;1240488;3952254;495343,http://en.wikipedia.org/wiki/Portugal,Portugal,portugal,portugal,GPE
Portuguese,639342,652,187,23915;1246304;1818294;511961;23033;11884;11867;11984405,http://en.wikipedia.org/wiki/Brazilian_Portuguese,Brazilian Portuguese,brazilian-portuguese,brazilian-portuguese,UNK
