forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;3378533,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,11159076,19,29,33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,250204,3856,681,737608;580173;33166;609825;28565;250204;11867;26667;578468;578510;13058;1014722;6967081;5058739,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,131046,77,98,13530298;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,33166,17376,488,1490969;21493015;11867;5193762;13058;4488686;11159076;3190225;580173;609825;578468;578510;575815;28565;250204;31717,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,13058,10184,611,1490969;3190225;33166;21493015;737608;250204;11867;13058;31717,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,27138927,71,105,26667;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,883816,158,187,11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,3190225,341,109,13058;33166;11867,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,21493015,248,403,76972;13058;33166;21493015;11867;1490969;156486;28565;8032;26889,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
German Open,4488686,142,147,14560;1034991;5058739;26667;4689264;33166;667299;575815;11867,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
German Open,28244201,73,105,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
German Open,667299,3,7,11867;3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
German Open,3953139,80,109,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
Britain,31717,184306,1536,8035;11867;13058;5837175;13525;14560;578468;578510;31331735;21265;28565;26667;31717;33166;3392129;18933019;49732;6430550;65836;1609584;76972;18950948;8287938;3565457;18954340;5058739;8007505;7518081;1579524;3335617;609825;17271126;412419;3231998;156486;158019;409543;147575;152256;16045038;168432;13530298;4435993;480153;217537;4689264;242801,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,158019,6631,401,13530298;158019;21265;147575;12264384;17271126;152256;13525;14560;31717;168432;4689264,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,152256,8595,755,156486;13530298;158019;21265;25689950;147575;17271126;152256;13525;18933019;14560;76972;31717;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,412419,404,297,31717;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,13530298,15528,510,13525;14560;76972;168432;156486;158019;21265;147575;217537;131046;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Britain,17271126,68,172,14560;158019;13530298;152256;21265;31717;147575;168432;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,13525,2496,556,13530298;152256;13525;158019;31717;168432;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
Britain,409543,134,241,273633;21265;31717;2793759;1829198;972201;1829176,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,480153,370,113,31717;11867;26667;4689264,http://en.wikipedia.org/wiki/Little_Britain,Little Britain,little-britain,little-britain,UNK
Britain,20823802,57,65,,"http://en.wikipedia.org/wiki/Britain,_Australia_and_the_Bomb","Britain, Australia and the Bomb",britain-australia-and-the-bomb,britain-australia-and-the-bomb,UNK
Britain,7954202,68,60,,"http://en.wikipedia.org/wiki/Little_Britain,_Ontario","Little Britain, Ontario",little-britain-ontario,little-britain-ontario,UNK
Ian Woosnam,1034991,321,248,1988802;5193762;5022198;1688190;26667;21265;4689264;4488686;575815;11867;4455122;14560;2770292;1891067;2167839;5058739,http://en.wikipedia.org/wiki/Ian_Woosnam,Ian Woosnam,ian-woosnam,ian-woosnam,UNK
Robert Karlsson,1988802,155,109,1564436;1688190;26667;575815;4375908;11867;1034991;5058739,http://en.wikipedia.org/wiki/Robert_Karlsson,Robert Karlsson,robert-karlsson,robert-karlsson,UNK
Sweden,5058739,77359,853,6120192;976346;8035;11867;133621;14560;580173;578468;578510;575815;147575;4375908;1688190;26667;26889;31717;1564436;3767091;4488686;49732;6430550;4435993;1034991;1891067;4919505;76972;2167716;780871;10454397;217537;5058739;4689264;1988802;10791592;5242970;1579524;609825;5272617;3313708;5088382;737608;250204,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,578468,3430,805,2731678;580173;33166;609825;250204;11867;3565457;26667;578468;578510;1014722;6967081;76972;31717;5058739;3767091;4689264,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,116094,60,85,116074,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Sweden,38358054,40,54,133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,6430550,146,185,76972;31717;5058739,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Sweden,217537,459,295,76972;31717;5058739;217537;13530298;26889,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,37500323,20,41,,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,26889,163,292,76972;217537;21493015;8032;11867;5058739;26889;156486,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,3767091,118,72,3392129;76972;5058739;3335617;4689264;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,126646,65,64,,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,133621,43,54,5058739;38358054,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,976346,30,39,5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Spain,26667,100383,1235,6120192;8035;11867;14560;580173;578468;578510;575815;273633;1688190;26667;22527166;31717;33877579;4488686;2770292;18933019;49732;27138927;5022198;5285076;1891067;76972;5058739;5242970;609825;5271765;3313708;10293321;147575;4375908;4375906;11818919;1564436;480153;1034991;5193762;780871;2167839;4455122;459319;4689264;1988802;4663484;5222898;737608;250204,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,459319,361,284,26667,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,10293321,265,185,26667;11867,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,33877579,5,33,26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,609825,3430,790,580173;33166;609825;27663544;250204;11867;26667;578468;578510;1014722;6967081;76972;31717;5058739;4689264;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,273633,300,182,409543;76972;26667;2793759;11867;1829198;972201,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Spain,3313708,922,317,609825;27663544;76972;11867;5058739;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Ian Pyman,5088382,22,39,21265;5058739;23115502,http://en.wikipedia.org/wiki/Iain_Pyman,Iain Pyman,iain-pyman,iain-pyman,PER
Carl Suneson,11818919,15,25,4689264;26667,http://en.wikipedia.org/wiki/Carl_Suneson,Carl Suneson,carl-suneson,carl-suneson,PER
Stephen Field,34824249,0,4,,http://en.wikipedia.org/wiki/Stephen_Field,Stephen Field,stephen-field,stephen-field,PER
Miguel Angel Martin,5022198,33,38,1034991;9345815;26667,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer),Miguel Ángel Martín,miguel-angel-martin,miguel-angel-martin-golfer,PER
Miguel Angel Martin,9345815,1,3,5022198,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín,Miguel Ángel Martín,miguel-angel-martin,miguel-angel-martin,PER
Raymond Russell,4375906,17,27,4344819;26667,http://en.wikipedia.org/wiki/Raymond_Russell,Raymond Russell,raymond-russell,raymond-russell,PER
Paul Broadhurst,1688190,86,89,1988802;1034991;1564436;1891067;5222898;5058739;26667;21265;4689264;2167716;575815;5272617,http://en.wikipedia.org/wiki/Paul_Broadhurst,Paul Broadhurst,paul-broadhurst,paul-broadhurst,PER
Diego Borrego,5271765,10,22,26667,http://en.wikipedia.org/wiki/Diego_Borrego,Diego Borrego,diego-borrego,diego-borrego,PER
Stephen Ames,780871,129,83,5058739;3565457;26667;5285076,http://en.wikipedia.org/wiki/Stephen_Ames,Stephen Ames,stephen-ames,stephen-ames,PER
Trinidad and Tobago,31331735,98,88,1370135;3565457;4689264;31717,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_(Commonwealth_realm),Trinidad and Tobago,trinidad-and-tobago,trinidad-and-tobago-commonwealth-realm,GPE
Trinidad and Tobago,1579524,14,57,31717;5058739;11867;3565457,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_Regiment,Trinidad and Tobago Regiment,trinidad-and-tobago-regiment,trinidad-and-tobago-regiment,ORG
Trinidad and Tobago,8706288,21,7,242801;3565457,http://en.wikipedia.org/wiki/University_of_Trinidad_and_Tobago,University of Trinidad and Tobago,university-of-trinidad-and-tobago,university-of-trinidad-and-tobago,ORG
Trinidad and Tobago,1014722,1137,384,242801;609825;250204;11867;3565457;578468;578510,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_national_football_team,Trinidad and Tobago national football team,trinidad-and-tobago-national-football-team,trinidad-and-tobago-national-football-team,UNK
Trinidad and Tobago,242801,306,196,8706288;242801;31717;1014722;3565457,http://en.wikipedia.org/wiki/Music_of_Trinidad_and_Tobago,Music of Trinidad and Tobago,music-of-trinidad-and-tobago,music-of-trinidad-and-tobago,UNK
Trinidad and Tobago,30170,62,95,3565457,http://en.wikipedia.org/wiki/Geography_of_Trinidad_and_Tobago,Geography of Trinidad and Tobago,geography-of-trinidad-and-tobago,geography-of-trinidad-and-tobago,UNK
Trinidad and Tobago,1370135,199,176,1370135;3565457;31331735,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_dollar,Trinidad and Tobago dollar,trinidad-and-tobago-dollar,trinidad-and-tobago-dollar,UNK
Trinidad and Tobago,3565457,8217,976,780871;242801;1370135;578468;1014722;8706288;31331735;21265;8035;3904383;1579524;3288587;3565457;4843201;30170;18933019;14560;31717;4689264,http://en.wikipedia.org/wiki/Trinidad_and_Tobago,Trinidad and Tobago,trinidad-and-tobago,trinidad-and-tobago,GPE
Trinidad and Tobago,4843201,7,50,3288587;3565457,http://en.wikipedia.org/wiki/Trinidad_and_Tobago_Amateur_Radio_Society,Trinidad and Tobago Amateur Radio Society,trinidad-and-tobago-amateur-radio-society,trinidad-and-tobago-amateur-radio-society,ORG
Trinidad and Tobago,3288587,55,46,4843201;3565457,http://en.wikipedia.org/wiki/The_Scout_Association_of_Trinidad_and_Tobago,The Scout Association of Trinidad and Tobago,the-scout-association-of-trinidad-and-tobago,the-scout-association-of-trinidad-and-tobago,ORG
Eamonn Darcy,2770292,69,52,21265;5193762;14560;1034991;5222898;575815;19327859;4455122;26667,http://en.wikipedia.org/wiki/Eamonn_Darcy,Eamonn Darcy,eamonn-darcy,eamonn-darcy,PER
Eamonn Darcy,19327859,1,16,2770292;578510;8391466;14560,http://en.wikipedia.org/wiki/Eamonn_Darcy_(footballer),Eamonn Darcy,eamonn-darcy,eamonn-darcy-footballer,PER
Ireland,14560,33957,1344,8391466;13530298;8035;7154641;972201;1034991;11867;5193762;1891067;6967081;76972;156486;158019;578510;575815;21265;147575;2731678;3565457;26667;152256;4380250;31717;5058739;4689264;1564436;25689950;4488686;2770292;18933019;168432;49732;5222898;19327859;17271126,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Ireland,7154641,98,69,14560,http://en.wikipedia.org/wiki/Ireland_AM,Ireland AM,ireland-am,ireland-am,UNK
Ireland,2410633,50,60,147575,"http://en.wikipedia.org/wiki/Ireland,_Indiana","Ireland, Indiana",ireland-indiana,ireland-indiana,GPE
Ireland,578510,2532,578,147575;1014722;8391466;2731678;21265;580173;33166;609825;6967081;28565;14560;19327859;250204;31717;11867;5058739;26667;578468;578510,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team,Republic of Ireland national football team,republic-of-ireland-national-football-team,republic-of-ireland-national-football-team,UNK
Ireland,21932111,1,6,,"http://en.wikipedia.org/wiki/Ireland,_Nova_Scotia","Ireland, Nova Scotia",ireland-nova-scotia,ireland-nova-scotia,GPE
Ireland,18583408,3,15,,http://en.wikipedia.org/wiki/Mount_Ireland,Mount Ireland,mount-ireland,mount-ireland,UNK
Ireland,2560333,34,59,147575,http://en.wikipedia.org/wiki/Great_Ireland,Great Ireland,great-ireland,great-ireland,UNK
Ireland,972201,206,257,409543;273633;21265;2793759;14560;1829198;1829176,http://en.wikipedia.org/wiki/Communist_Party_of_Ireland,Communist Party of Ireland,communist-party-of-ireland,communist-party-of-ireland,UNK
Ireland,2731678,171,173,147575;14560;578468;578510,http://en.wikipedia.org/wiki/Stephen_Ireland,Stephen Ireland,stephen-ireland,stephen-ireland,PER
Ireland,152256,8595,755,156486;13530298;158019;21265;25689950;147575;17271126;152256;13525;18933019;14560;76972;31717;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Ireland,6967081,981,283,609825;147575;8391466;14560;250204;21265;580173;578468;578510,http://en.wikipedia.org/wiki/Ireland_national_football_team_(1882–1950),Ireland national football team,ireland-national-football-team,ireland-national-football-team-1882–1950,UNK
Ireland,100007221,0,0,,http://en.wikipedia.org/wiki/Ireland_(Home_Nation),Ireland,ireland,ireland-home-nation,UKN
Ireland,3392129,62,72,31717;3335617;147575;3767091,http://en.wikipedia.org/wiki/Ireland_national_Australian_rules_football_team,Ireland national Australian rules football team,ireland-national-australian-rules-football-team,ireland-national-australian-rules-football-team,UNK
Ireland,8391466,1483,312,6967081;8391466;14560;19327859;21265;578510,http://en.wikipedia.org/wiki/League_of_Ireland,League of Ireland,league-of-ireland,league-of-ireland,ORG
Ireland,2917157,50,63,147575,"http://en.wikipedia.org/wiki/Ireland,_West_Virginia","Ireland, West Virginia",ireland-west-virginia,ireland-west-virginia,GPE
Ireland,18933019,318,328,76972;31717;147575;11867;156486;18933019;168432;3565457;26667;21265;8035;14560;152256,http://en.wikipedia.org/wiki/Economy_of_the_Republic_of_Ireland,Economy of the Republic of Ireland,economy-of-the-republic-of-ireland,economy-of-the-republic-of-ireland,UNK
Ireland,25689950,3,118,14560;152256;168432,http://en.wikipedia.org/wiki/Blasphemy_law_in_the_Republic_of_Ireland,Blasphemy law in the Republic of Ireland,blasphemy-law-in-the-republic-of-ireland,blasphemy-law-in-the-republic-of-ireland,UNK
Ireland,1930320,166,231,8113702,http://en.wikipedia.org/wiki/Ireland_Bridge,Ireland Bridge,ireland-bridge,ireland-bridge,UNK
Ireland,16045038,132,151,31717,"http://en.wikipedia.org/wiki/Ireland,_Bedfordshire","Ireland, Bedfordshire",ireland-bedfordshire,ireland-bedfordshire,GPE
Ireland,3187717,31,11,147575,"http://en.wikipedia.org/wiki/Ireland_Island,_Bermuda","Ireland Island, Bermuda",ireland-island-bermuda,ireland-island-bermuda,UNK
Ireland,21265,20794,1109,8391466;13530298;972201;1034991;2770292;6967081;18933019;14560;168432;156486;4455122;158019;578510;409543;575815;21265;147575;5088382;1688190;3565457;17271126;152256;31717;4689264,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
Ireland,22120682,7,27,147575,http://en.wikipedia.org/wiki/Ireland_Park,Ireland Park,ireland-park,ireland-park,UNK
Ireland,35298741,5,3,147575,http://en.wikipedia.org/wiki/Little_Ireland,Little Ireland,little-ireland,little-ireland,GPE
Ireland,147575,33024,1097,13530298;2917157;35298741;22120682;2560333;11867;6967081;14560;76972;156486;158019;578510;21265;147575;2731678;26667;152256;31717;5058739;4689264;3392129;18933019;168432;3187717;2410633;17271126,http://en.wikipedia.org/wiki/Ireland,Ireland,ireland,ireland,GPE
Ireland,156486,225,517,76972;21493015;31717;147575;18933019;168432;21265;8032;14560;13530298;26889;152256,http://en.wikipedia.org/wiki/Geography_of_Ireland,Geography of Ireland,geography-of-ireland,geography-of-ireland,UNK
Ireland,168432,1145,353,147575;156486;18933019;14560;158019;13530298;152256;31717;21265;25689950;17271126;13525,http://en.wikipedia.org/wiki/Kingdom_of_Ireland,Kingdom of Ireland,kingdom-of-ireland,kingdom-of-ireland,GPE
Robert Coles,23115502,15,18,7518081;4689264;5088382,http://en.wikipedia.org/wiki/Robert_Coles_(golfer),Robert Coles,robert-coles,robert-coles-golfer,PER
Robert Coles,7518081,49,48,31717;23115502,http://en.wikipedia.org/wiki/Robert_Coles,Robert Coles,robert-coles,robert-coles,PER
David Williams,28144965,4,3,701138;4689264,http://en.wikipedia.org/wiki/David_Williams_(rugby_union),David Williams,david-williams,david-williams-rugby-union,PER
David Williams,28233794,27,38,701138,http://en.wikipedia.org/wiki/David_Williams_(bishop),David Williams,david-williams,david-williams-bishop,PER
David Williams,6120192,1,23,11867;5058739;4689264;701138;26667,http://en.wikipedia.org/wiki/David_Williams_(Australian_indigenous_musician),David Williams,david-williams,david-williams-australian-indigenous-musician,UNK
David Williams,701138,2,94,11631480;25077257;28233794;8596288;21272290;18954340;13676532;23675089;15398399;2760003;8451886;9491377;12264384;28144965;1092773;21494101;23632873;21856818;14789333;32378957;17337509;3546622;41058173;12256515;8287938;33257668;15779546;11720086;3904383;5208495;6120192;3800652;12264547;37287598,http://en.wikipedia.org/wiki/David_Williams,David Williams,david-williams,david-williams,PER
David Williams,18954340,90,90,701138;31717,http://en.wikipedia.org/wiki/David_Williams_(Royal_Navy_officer),David Williams,david-williams,david-williams-royal-navy-officer,PER
David Williams,33257668,8,11,4689264;701138,http://en.wikipedia.org/wiki/David_Williams_(Australian_politician),David Williams,david-williams,david-williams-australian-politician,UNK
David Williams,13676532,11,10,701138,http://en.wikipedia.org/wiki/David_Williams_(Merioneth),David Williams,david-williams,david-williams-merioneth,PER
David Williams,23675089,3,13,701138,http://en.wikipedia.org/wiki/David_Williams_(space_administrator),David Williams,david-williams,david-williams-space-administrator,PER
David Williams,3546622,4,7,701138,http://en.wikipedia.org/wiki/David_Williams_(journalist),David Williams,david-williams,david-williams-journalist,PER
David Williams,14789333,13,19,701138,http://en.wikipedia.org/wiki/David_Williams_(ice_hockey),David Williams,david-williams,david-williams-ice-hockey,PER
David Williams,11631480,280,358,701138,http://en.wikipedia.org/wiki/David_Williams_(offensive_lineman),David Williams,david-williams,david-williams-offensive-lineman,UNK
David Williams,21494101,5,19,701138,http://en.wikipedia.org/wiki/David_Williams_(Methodist_minister),David Williams,david-williams,david-williams-methodist-minister,PER
David Williams,21856818,4,7,701138,http://en.wikipedia.org/wiki/David_Williams_(Australian_rules_footballer),David Williams,david-williams,david-williams-australian-rules-footballer,UNK
David Williams,11720086,9,11,701138,http://en.wikipedia.org/wiki/David_Williams_(screenwriter),David Williams,david-williams,david-williams-screenwriter,PER
David Williams,21272290,3,17,701138,http://en.wikipedia.org/wiki/David_Williams_(geologist),David Williams,david-williams,david-williams-geologist,PER
David Williams,8451886,151,155,701138,http://en.wikipedia.org/wiki/David_Williams_(Welsh_footballer),David Williams,david-williams,david-williams-welsh-footballer,PER
David Williams,1092773,12,19,701138,http://en.wikipedia.org/wiki/David_Williams_(soldier),David Williams,david-williams,david-williams-soldier,UNK
David Williams,2760003,119,72,701138;11867,http://en.wikipedia.org/wiki/David_Williams_(Australian_association_footballer),David Williams,david-williams,david-williams-australian-association-footballer,PER
