forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italian,880179,350,513,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
Italian,22847067,2,108,,http://en.wikipedia.org/wiki/Italian_Center,Italian Center,italian-center,italian-center,UNK
Italian,378368,274,31,14699;14708;1873263;9804204;385155;14532;897351,http://en.wikipedia.org/wiki/Italian_Peninsula,Italian Peninsula,italian-peninsula,italian-peninsula,UNK
Italian,1313726,303,186,1313726;14708,http://en.wikipedia.org/wiki/Italian_Wikipedia,Italian Wikipedia,italian-wikipedia,italian-wikipedia,UNK
Italian,30680118,26,98,,http://en.wikipedia.org/wiki/Italian_Lake_(Harrisburg),Italian Lake,italian-lake,italian-lake-harrisburg,UNK
VERONA,263991,2454,462,4801261;22653988;122852;9804204;990199;385155;14035;1639662;592728;116007;14532;26964606;266894,http://en.wikipedia.org/wiki/Verona,Verona,verona,verona,GPE
VERONA,150934,71,93,,"http://en.wikipedia.org/wiki/Verona,_Ohio","Verona, Ohio",verona-ohio,verona-ohio,GPE
VERONA,128584,21,49,,"http://en.wikipedia.org/wiki/Verona,_North_Dakota","Verona, North Dakota",verona-north-dakota,verona-north-dakota,GPE
VERONA,6088476,20,24,125185,http://en.wikipedia.org/wiki/Verona_Park,Verona Park,verona-park,verona-park,UNK
VERONA,18423417,26,45,,"http://en.wikipedia.org/wiki/Verona,_Kentucky","Verona, Kentucky",verona-kentucky,verona-kentucky,GPE
VERONA,125185,124,273,6088476,"http://en.wikipedia.org/wiki/Verona,_New_Jersey","Verona, New Jersey",verona-new-jersey,verona-new-jersey,GPE
VERONA,684161,185,163,,http://en.wikipedia.org/wiki/Ford_Verona,Ford Verona,ford-verona,ford-verona,UNK
VERONA,260382,190,170,39581631;126866;260381,"http://en.wikipedia.org/wiki/Verona,_Wisconsin","Verona, Wisconsin",verona-wisconsin,verona-wisconsin,GPE
VERONA,29865443,2,3,34057231,"http://en.wikipedia.org/wiki/Verona,_Calhoun_County,_Michigan","Verona, Calhoun County, Michigan",verona-calhoun-county-michigan,verona-calhoun-county-michigan,GPE
VERONA,4801261,128,80,263991;14532;14708,http://en.wikipedia.org/wiki/University_of_Verona,University of Verona,university-of-verona,university-of-verona,ORG
VERONA,22536822,78,83,,"http://en.wikipedia.org/wiki/Verona,_California","Verona, California",verona-california,verona-california,GPE
VERONA,122852,34,49,263991,"http://en.wikipedia.org/wiki/Verona,_Missouri","Verona, Missouri",verona-missouri,verona-missouri,GPE
VERONA,14035,938,261,14532;25036290;362466;3867414;263991,http://en.wikipedia.org/wiki/Hellas_Verona_F.C.,Hellas Verona F.C.,hellas-verona-fc,hellas-verona-fc,UNK
VERONA,9687977,5,10,9687977;14708,http://en.wikipedia.org/wiki/Verona_(singer),Verona,verona,verona-singer,PER
VERONA,990199,481,129,990199;14708;263991;1639662;14532,http://en.wikipedia.org/wiki/Province_of_Verona,Province of Verona,province-of-verona,province-of-verona,UNK
VERONA,111246,42,53,126866,"http://en.wikipedia.org/wiki/Verona,_Illinois","Verona, Illinois",verona-illinois,verona-illinois,GPE
VERONA,39581631,2,21,260382,http://en.wikipedia.org/wiki/Verona_Airport_(Wisconsin),Verona Airport,verona-airport,verona-airport-wisconsin,UNK
VERONA,117652,53,65,,"http://en.wikipedia.org/wiki/Verona_Township,_Michigan","Verona Township, Michigan",verona-township-michigan,verona-township-michigan,GPE
VERONA,131181,304,267,,"http://en.wikipedia.org/wiki/Verona,_Pennsylvania","Verona, Pennsylvania",verona-pennsylvania,verona-pennsylvania,GPE
VERONA,260381,121,137,260382,"http://en.wikipedia.org/wiki/Verona_(town),_Wisconsin","Verona (town), Wisconsin",verona-town-wisconsin,verona-town-wisconsin,GPE
VERONA,126866,175,88,111246;260382,"http://en.wikipedia.org/wiki/Verona,_New_York","Verona, New York",verona-new-york,verona-new-york,GPE
VERONA,2380347,1,6,,http://en.wikipedia.org/wiki/Lake_Verona,Lake Verona,lake-verona,lake-verona,UNK
VERONA,15840156,32,39,18993784,"http://en.wikipedia.org/wiki/Verona_Township,_Adams_County,_Nebraska","Verona Township, Adams County, Nebraska",verona-township-adams-county-nebraska,verona-township-adams-county-nebraska,GPE
VERONA,137509,51,69,39547978,"http://en.wikipedia.org/wiki/Verona,_Virginia","Verona, Virginia",verona-virginia,verona-virginia,GPE
VERONA,22653988,7,12,263991;20461516,http://en.wikipedia.org/wiki/Verona_(band),Verona,verona,verona-band,UNK
VERONA,34057231,0,1,29865443,"http://en.wikipedia.org/wiki/Verona,_Michigan","Verona, Michigan",verona-michigan,verona-michigan,UNK
VERONA,20461516,5,9,22653988,http://en.wikipedia.org/wiki/Verona_(Czech_group),Verona,verona,verona-czech-group,UNK
VERONA,39547978,2,145,137509,http://en.wikipedia.org/wiki/Verona_School,Verona School,verona-school,verona-school,UNK
VERONA,31456854,164,169,,http://en.wikipedia.org/wiki/Verona_(steamship),Verona,verona,verona-steamship,UNK
VERONA,122353,30,38,,"http://en.wikipedia.org/wiki/Verona,_Mississippi","Verona, Mississippi",verona-mississippi,verona-mississippi,GPE
VERONA,18993784,0,3,119996;15840156,http://en.wikipedia.org/wiki/Verona_Township,Verona Township,verona-township,verona-township,GPE
VERONA,116007,135,161,263991;14532,"http://en.wikipedia.org/wiki/Verona_Island,_Maine","Verona Island, Maine",verona-island-maine,verona-island-maine,GPE
VERONA,119996,36,56,18993784,"http://en.wikipedia.org/wiki/Verona_Township,_Faribault_County,_Minnesota","Verona Township, Faribault County, Minnesota",verona-township-faribault-county-minnesota,verona-township-faribault-county-minnesota,GPE
VERONA,20504060,0,27,,"http://en.wikipedia.org/wiki/Verona,_North_Carolina","Verona, North Carolina",verona-north-carolina,verona-north-carolina,GPE
Italy,14532,127197,1418,18031041;14035;23623088;14701;14699;14708;14532;1942377;265585;263991;6108533;266894;1639662;3867414;41381137;1413783;1884591;4801261;10088602;1873263;897351;592728;378368;880179;15391883;385155;362466;116007;9804204;2611817;26964606;127616;411234;135842;187221;25036290;758372;12163320;7188075;1484334;2489166;990199;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,3867414,1771,347,362466;14035;14532;25036290,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Italy,1873263,160,203,14708;9804204;1639662;14532;378368,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;35158589;15391883;362466;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,8684049,9,28,704114;23623088;1171144;4304258;880179;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,25036290,1434,275,362466;14035;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;880179;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;880179;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;880179;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,16730206,14,20,14708,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,14169617,48,64,,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,362466,4391,862,265585;3867414;26964606;25036290;362466;14035;23623088;14708;14532,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,897351,708,300,378368;1413783;897351;14701;14699;14708;9804204;14532;26964606;385155;2170833;493696,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,20789349,0,30,704114;23623088;4304258;880179;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,9804204,2281,660,378368;897351;1873263;385155;1639662;14701;14708;14532;26964606;266894;263991;493696,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,1639662,560,249,990199;1873263;14708;9804204;263991;14532;266894,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;880179;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,14701,1074,423,41381137;1413783;897351;14701;14699;14708;9804204;14532;385155,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;6213646;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;880179;411234;20789349;15540697;1942377;8684049,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;880179;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;880179;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;880179;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,6108533,54,53,14532,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;880179;11752595;411234;385155;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;880179;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,15391883,1,42,704114;23623088;1171144;880179;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,2170833,240,148,704114;4304258;1484334;11805457;14708;35158589;15391883;758372;880179;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;385155;1171144;23623088;1884591;265592;2170833;11805457;35158589;15391883;880179;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,11752595,7,27,704114;23623088;1171144;4304258;880179;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,14699,202,305,14701;14699;385155;14532;592728;378368;26964606;1413783;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
ANSA,10088602,164,39,14532,http://en.wikipedia.org/wiki/Agenzia_Nazionale_Stampa_Associata,Agenzia Nazionale Stampa Associata,agenzia-nazionale-stampa-associata,agenzia-nazionale-stampa-associata,ORG
ANSA,7188075,13,33,14532,"http://en.wikipedia.org/wiki/Ansa,_Queen_of_the_Lombards","Ansa, Queen of the Lombards",ansa-queen-of-the-lombards,ansa-queen-of-the-lombards,PER
ANSA,22153131,3,10,,http://en.wikipedia.org/wiki/Ansa_(moth),Ansa,ansa,ansa-moth,PER
ANSA,28939923,8,8,,http://en.wikipedia.org/wiki/Ansa_(Hinduism),Ansa,ansa,ansa-hinduism,UNK
Verona,263991,2454,462,4801261;22653988;122852;9804204;990199;385155;14035;1639662;592728;116007;14532;26964606;266894,http://en.wikipedia.org/wiki/Verona,Verona,verona,verona,GPE
Verona,150934,71,93,,"http://en.wikipedia.org/wiki/Verona,_Ohio","Verona, Ohio",verona-ohio,verona-ohio,GPE
Verona,128584,21,49,,"http://en.wikipedia.org/wiki/Verona,_North_Dakota","Verona, North Dakota",verona-north-dakota,verona-north-dakota,GPE
Verona,6088476,20,24,125185,http://en.wikipedia.org/wiki/Verona_Park,Verona Park,verona-park,verona-park,UNK
Verona,18423417,26,45,,"http://en.wikipedia.org/wiki/Verona,_Kentucky","Verona, Kentucky",verona-kentucky,verona-kentucky,GPE
Verona,125185,124,273,6088476,"http://en.wikipedia.org/wiki/Verona,_New_Jersey","Verona, New Jersey",verona-new-jersey,verona-new-jersey,GPE
Verona,684161,185,163,,http://en.wikipedia.org/wiki/Ford_Verona,Ford Verona,ford-verona,ford-verona,UNK
Verona,260382,190,170,39581631;126866;260381,"http://en.wikipedia.org/wiki/Verona,_Wisconsin","Verona, Wisconsin",verona-wisconsin,verona-wisconsin,GPE
Verona,29865443,2,3,34057231,"http://en.wikipedia.org/wiki/Verona,_Calhoun_County,_Michigan","Verona, Calhoun County, Michigan",verona-calhoun-county-michigan,verona-calhoun-county-michigan,GPE
Verona,4801261,128,80,263991;14532;14708,http://en.wikipedia.org/wiki/University_of_Verona,University of Verona,university-of-verona,university-of-verona,ORG
Verona,22536822,78,83,,"http://en.wikipedia.org/wiki/Verona,_California","Verona, California",verona-california,verona-california,GPE
Verona,122852,34,49,263991,"http://en.wikipedia.org/wiki/Verona,_Missouri","Verona, Missouri",verona-missouri,verona-missouri,GPE
Verona,14035,938,261,14532;25036290;362466;3867414;263991,http://en.wikipedia.org/wiki/Hellas_Verona_F.C.,Hellas Verona F.C.,hellas-verona-fc,hellas-verona-fc,UNK
Verona,9687977,5,10,9687977;14708,http://en.wikipedia.org/wiki/Verona_(singer),Verona,verona,verona-singer,PER
Verona,990199,481,129,990199;14708;263991;1639662;14532,http://en.wikipedia.org/wiki/Province_of_Verona,Province of Verona,province-of-verona,province-of-verona,UNK
Verona,111246,42,53,126866,"http://en.wikipedia.org/wiki/Verona,_Illinois","Verona, Illinois",verona-illinois,verona-illinois,GPE
Verona,39581631,2,21,260382,http://en.wikipedia.org/wiki/Verona_Airport_(Wisconsin),Verona Airport,verona-airport,verona-airport-wisconsin,UNK
Verona,117652,53,65,,"http://en.wikipedia.org/wiki/Verona_Township,_Michigan","Verona Township, Michigan",verona-township-michigan,verona-township-michigan,GPE
Verona,131181,304,267,,"http://en.wikipedia.org/wiki/Verona,_Pennsylvania","Verona, Pennsylvania",verona-pennsylvania,verona-pennsylvania,GPE
Verona,260381,121,137,260382,"http://en.wikipedia.org/wiki/Verona_(town),_Wisconsin","Verona (town), Wisconsin",verona-town-wisconsin,verona-town-wisconsin,GPE
Verona,126866,175,88,111246;260382,"http://en.wikipedia.org/wiki/Verona,_New_York","Verona, New York",verona-new-york,verona-new-york,GPE
Verona,2380347,1,6,,http://en.wikipedia.org/wiki/Lake_Verona,Lake Verona,lake-verona,lake-verona,UNK
Verona,15840156,32,39,18993784,"http://en.wikipedia.org/wiki/Verona_Township,_Adams_County,_Nebraska","Verona Township, Adams County, Nebraska",verona-township-adams-county-nebraska,verona-township-adams-county-nebraska,GPE
Verona,137509,51,69,39547978,"http://en.wikipedia.org/wiki/Verona,_Virginia","Verona, Virginia",verona-virginia,verona-virginia,GPE
Verona,22653988,7,12,263991;20461516,http://en.wikipedia.org/wiki/Verona_(band),Verona,verona,verona-band,UNK
Verona,34057231,0,1,29865443,"http://en.wikipedia.org/wiki/Verona,_Michigan","Verona, Michigan",verona-michigan,verona-michigan,UNK
Verona,20461516,5,9,22653988,http://en.wikipedia.org/wiki/Verona_(Czech_group),Verona,verona,verona-czech-group,UNK
Verona,39547978,2,145,137509,http://en.wikipedia.org/wiki/Verona_School,Verona School,verona-school,verona-school,UNK
Verona,31456854,164,169,,http://en.wikipedia.org/wiki/Verona_(steamship),Verona,verona,verona-steamship,UNK
Verona,122353,30,38,,"http://en.wikipedia.org/wiki/Verona,_Mississippi","Verona, Mississippi",verona-mississippi,verona-mississippi,GPE
Verona,18993784,0,3,119996;15840156,http://en.wikipedia.org/wiki/Verona_Township,Verona Township,verona-township,verona-township,GPE
Verona,116007,135,161,263991;14532,"http://en.wikipedia.org/wiki/Verona_Island,_Maine","Verona Island, Maine",verona-island-maine,verona-island-maine,GPE
Verona,119996,36,56,18993784,"http://en.wikipedia.org/wiki/Verona_Township,_Faribault_County,_Minnesota","Verona Township, Faribault County, Minnesota",verona-township-faribault-county-minnesota,verona-township-faribault-county-minnesota,GPE
Verona,20504060,0,27,,"http://en.wikipedia.org/wiki/Verona,_North_Carolina","Verona, North Carolina",verona-north-carolina,verona-north-carolina,GPE
Austrian,26964606,55411,711,1030;3368467;14699;14708;14532;263991;266894;187221;897351;12163320;5938405;592728;12154144;362466;9804204;2611817;26964606;2489166,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austrian,3368467,566,400,26964606,http://en.wikipedia.org/wiki/Austrian_Airlines,Austrian Airlines,austrian-airlines,austrian-airlines,ORG
Austrian,266894,3523,444,9804204;1030;5938405;1639662;26964606;2489166;263991;187221;385155;14708;14532,http://en.wikipedia.org/wiki/Austrian_Empire,Austrian Empire,austrian-empire,austrian-empire,GPE
Austrian,2489166,173,320,14532;187221;26964606;266894,http://en.wikipedia.org/wiki/Austrian_literature,Austrian literature,austrian-literature,austrian-literature,UNK
Austrian,1030,723,262,2630062;26964606;266894;1030,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austrian,2630062,62,117,1030;2630062,http://en.wikipedia.org/wiki/Austrian_business_cycle_theory,Austrian business cycle theory,austrian-business-cycle-theory,austrian-business-cycle-theory,UNK
Austrian,12154144,3,108,26964606,http://en.wikipedia.org/wiki/Austrian_International,Austrian International,austrian-international,austrian-international,ORG
Austrian,536843,389,89,,http://en.wikipedia.org/wiki/Austrian_Netherlands,Austrian Netherlands,austrian-netherlands,austrian-netherlands,GPE
Austrian,5938405,146,330,187221;26964606;266894,http://en.wikipedia.org/wiki/Austrian_American,Austrian American,austrian-american,austrian-american,UNK
Austrian,187221,1261,251,14532;26964606;266894;2489166;5938405,http://en.wikipedia.org/wiki/Austrians,Austrians,austrians,austrians,UNK
Adige,592728,218,41,14699;14708;263991;14532;26964606,http://en.wikipedia.org/wiki/Adige,Adige,adige,adige,UNK
