forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israel,6104877,144,24,16043;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,14083292,70,45,9282173,http://en.wikipedia.org/wiki/Israel_Corporation,Israel Corporation,israel-corporation,israel-corporation,UNK
Israel,52949,1025,513,2185;17424;33610767;27857534;9282173;874;52949;7960202;16043;1515679;181296;8087628,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Israel,39237,3012,544,8561774;350258;479389;9282173;181296;2326241;367929;8087628;56472;39237;33610767;7960202;5216051;610738;14687;597862;16043;46216,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,17108939,11,20,,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,769536,1489,593,7960202;9282173;16043;8087628,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
Israel,26678792,93,87,27302272,http://en.wikipedia.org/wiki/Israel_(Nestorian_Patriarch),Israel,israel,israel-nestorian-patriarch,UNK
Israel,8561774,370,295,16043;2326241;39237;9282173;8561774,http://en.wikipedia.org/wiki/Cinema_of_Israel,Cinema of Israel,cinema-of-israel,cinema-of-israel,UNK
Levy,1346871,233,188,,http://en.wikipedia.org/wiki/Lévy_distribution,Lévy distribution,levy-distribution,levy-distribution,PER
Levy,20931574,551,112,73616,"http://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Levy_County,_Florida","National Register of Historic Places listings in Levy County, Florida",national-register-of-historic-places-listings-in-levy-county-florida,national-register-of-historic-places-listings-in-levy-county-florida,UNK
Levy,3030064,5,8,,http://en.wikipedia.org/wiki/Edward_Levy,Edward Levy,edward-levy,edward-levy,UNK
Levy,29733375,2,13,,http://en.wikipedia.org/wiki/Levy_Island,Levy Island,levy-island,levy-island,UNK
Levy,1217316,706,565,,http://en.wikipedia.org/wiki/Marv_Levy,Marv Levy,marv-levy,marv-levy,PER
Levy,350258,124,111,39237,http://en.wikipedia.org/wiki/Bernard-Henri_Lévy,Bernard-Henri Lévy,bernard-henri-levy,bernard-henri-levy,PER
Levy,33132974,32,35,,http://en.wikipedia.org/wiki/HC_Levy,HC Levy,hc-levy,hc-levy,GPE
Levy,25678558,20,22,,"http://en.wikipedia.org/wiki/Levy,_South_Carolina","Levy, South Carolina",levy-south-carolina,levy-south-carolina,UNK
Levy,5391006,54,60,367929,http://en.wikipedia.org/wiki/Gideon_Levy,Gideon Levy,gideon-levy,gideon-levy,UNK
Levy,4704577,86,128,,http://en.wikipedia.org/wiki/USS_Levy_(DE-162),USS Levy,uss-levy,uss-levy-de-162,UNK
Levy,73616,653,242,73616;952447;20931574,"http://en.wikipedia.org/wiki/Levy_County,_Florida","Levy County, Florida",levy-county-florida,levy-county-florida,GPE
Levy,405587,31,38,,http://en.wikipedia.org/wiki/General_Levy,General Levy,general-levy,general-levy,UNK
Levy,16569361,9,13,,http://en.wikipedia.org/wiki/Don_Levy,Don Levy,don-levy,don-levy,PER
Mubarak,51884,1357,609,52625;56472;7960202;496519;9348;51884;9555087;9282173;24730658;46216;216248;367929;8087628,http://en.wikipedia.org/wiki/Hosni_Mubarak,Hosni Mubarak,hosni-mubarak,hosni-mubarak,PER
Egypt,8087628,30727,927,874;2185;769536;7960202;37095529;9348;10331;479389;24730658;8087628;14687;16043;16822;402886;9282173;1515679;216248;39237;597862;234082;46216;10236490;52625;52949;4087576;51884;27857534;50953;367929;496519;14410566;3248748;33610767;9555087,http://en.wikipedia.org/wiki/Egypt,Egypt,egypt,egypt,GPE
Egypt,27810757,11,26,27810685,"http://en.wikipedia.org/wiki/Egypt,_Chickasaw_County,_Mississippi","Egypt, Chickasaw County, Mississippi",egypt-chickasaw-county-mississippi,egypt-chickasaw-county-mississippi,GPE
Egypt,23599182,62,72,2916862,"http://en.wikipedia.org/wiki/Egypt,_Summers_County,_West_Virginia","Egypt, Summers County, West Virginia",egypt-summers-county-west-virginia,egypt-summers-county-west-virginia,UNK
Egypt,27693853,26,43,27810685,"http://en.wikipedia.org/wiki/Egypt,_Holmes_County,_Mississippi","Egypt, Holmes County, Mississippi",egypt-holmes-county-mississippi,egypt-holmes-county-mississippi,GPE
Egypt,22020899,32,39,7436338,"http://en.wikipedia.org/wiki/Egypt,_Montgomery_County,_Texas","Egypt, Montgomery County, Texas",egypt-montgomery-county-texas,egypt-montgomery-county-texas,GPE
Egypt,18076003,90,144,874,"http://en.wikipedia.org/wiki/Egypt,_Pennsylvania","Egypt, Pennsylvania",egypt-pennsylvania,egypt-pennsylvania,GPE
Egypt,11730185,2,39,11730185,http://en.wikipedia.org/wiki/Egypt_(band),Egypt,egypt,egypt-band,UNK
Egypt,22648334,1,7,,"http://en.wikipedia.org/wiki/Egypt_Road,_Nova_Scotia","Egypt Road, Nova Scotia",egypt-road-nova-scotia,egypt-road-nova-scotia,GPE
Egypt,874,4914,880,10236490;874;52949;496519;2185;10331;50953;9282173;234082;8087628;9555087;18076003;16043,http://en.wikipedia.org/wiki/Ancient_Egypt,Ancient Egypt,ancient-egypt,ancient-egypt,UNK
Egypt,34655312,16,33,104617;34655154,"http://en.wikipedia.org/wiki/Egypt,_Marshall_County,_Alabama","Egypt, Marshall County, Alabama",egypt-marshall-county-alabama,egypt-marshall-county-alabama,GPE
Egypt,27612890,41,50,,"http://en.wikipedia.org/wiki/Egypt,_Ohio","Egypt, Ohio",egypt-ohio,egypt-ohio,GPE
Egypt,37095529,147,103,8087628,http://en.wikipedia.org/wiki/Egypt_Party,Egypt Party,egypt-party,egypt-party,UNK
Egypt,9348,222,313,234082;496519;9555087;9348;14687;3248748;9282173;51884;8087628,http://en.wikipedia.org/wiki/Geography_of_Egypt,Geography of Egypt,geography-of-egypt,geography-of-egypt,UNK
Egypt,9555087,511,106,496519;9348;3248748;9282173;874;51884;8087628,http://en.wikipedia.org/wiki/Kingdom_of_Egypt,Kingdom of Egypt,kingdom-of-egypt,kingdom-of-egypt,GPE
Egypt,2916862,44,58,23599182,"http://en.wikipedia.org/wiki/Egypt,_West_Virginia","Egypt, West Virginia",egypt-west-virginia,egypt-west-virginia,GPE
Egypt,402886,32,63,8087628,"http://en.wikipedia.org/wiki/Egypt,_Buckinghamshire","Egypt, Buckinghamshire",egypt-buckinghamshire,egypt-buckinghamshire,UNK
Egypt,10236490,221,197,234082;10331;50953;874;8087628;496519,http://en.wikipedia.org/wiki/Ancient_Egyptian_technology,Ancient Egyptian technology,ancient-egyptian-technology,ancient-egyptian-technology,UNK
Egypt,3248748,363,243,7960202;496519;9555087;9348;46216;3248748;9282173;8087628,http://en.wikipedia.org/wiki/Egyptian_Revolution_of_1952,Egyptian Revolution of 1952,egyptian-revolution-of-1952,egyptian-revolution-of-1952,UNK
Egypt,10331,1099,533,2185;10236490;10331;50953;874;234082;496519;8087628,http://en.wikipedia.org/wiki/Ancient_Egyptian_religion,Ancient Egyptian religion,ancient-egyptian-religion,ancient-egyptian-religion,UNK
Egypt,15180517,40,55,,"http://en.wikipedia.org/wiki/Egypt,_Indiana","Egypt, Indiana",egypt-indiana,egypt-indiana,GPE
Egypt,496519,409,324,2185;10236490;16043;9555087;9348;10331;50953;3248748;874;51884;8087628,http://en.wikipedia.org/wiki/Egypt_(Roman_province),Egypt,egypt,egypt-roman-province,UNK
Egypt,7436338,0,3,22020899;22020934;22020859,"http://en.wikipedia.org/wiki/Egypt,_Texas","Egypt, Texas",egypt-texas,egypt-texas,GPE
Egypt,8382034,3,6,,http://en.wikipedia.org/wiki/Egypt_River,Egypt River,egypt-river,egypt-river,UNK
Egypt,30490175,13,27,,"http://en.wikipedia.org/wiki/Egypt,_Kentucky","Egypt, Kentucky",egypt-kentucky,egypt-kentucky,UNK
Egypt,34655214,28,45,34655154,"http://en.wikipedia.org/wiki/Egypt,_Etowah_County,_Alabama","Egypt, Etowah County, Alabama",egypt-etowah-county-alabama,egypt-etowah-county-alabama,GPE
Egypt,234082,601,59,10236490;9348;10331;874;8087628,http://en.wikipedia.org/wiki/Lower_Egypt,Lower Egypt,lower-egypt,lower-egypt,UNK
Egypt,50953,1534,523,10236490;874;496519;6685329;10331;8087628,http://en.wikipedia.org/wiki/Egyptian_hieroglyphs,Egyptian hieroglyphs,egyptian-hieroglyphs,egyptian-hieroglyphs,UNK
Egypt,22020934,16,24,7436338,"http://en.wikipedia.org/wiki/Egypt,_Leon_County,_Texas","Egypt, Leon County, Texas",egypt-leon-county-texas,egypt-leon-county-texas,UNK
Egypt,33090017,1,16,,http://en.wikipedia.org/wiki/Egypt_Sherrod,Egypt Sherrod,egypt-sherrod,egypt-sherrod,PER
Egypt,33931295,225,305,,http://en.wikipedia.org/wiki/Little_Egypt_(archaeological_site),Little Egypt,little-egypt,little-egypt-archaeological-site,UNK
Egypt,22020859,37,49,7436338,"http://en.wikipedia.org/wiki/Egypt,_Wharton_County,_Texas","Egypt, Wharton County, Texas",egypt-wharton-county-texas,egypt-wharton-county-texas,GPE
Egypt,25896406,2,30,,"http://en.wikipedia.org/wiki/Egypt,_Tennessee","Egypt, Tennessee",egypt-tennessee,egypt-tennessee,UNK
Egypt,34867224,19,59,,http://en.wikipedia.org/wiki/Little_Egypt_(Ying-Yang),Little Egypt,little-egypt,little-egypt-ying-yang,UNK
Egypt,6069146,65,83,,"http://en.wikipedia.org/wiki/Egypt_Lake,_Florida","Egypt Lake, Florida",egypt-lake-florida,egypt-lake-florida,GPE
Egypt,106924,33,40,,"http://en.wikipedia.org/wiki/Egypt,_Arkansas","Egypt, Arkansas",egypt-arkansas,egypt-arkansas,GPE
Egypt,14410566,1,13,8087628,http://en.wikipedia.org/wiki/Mr_Egypt,Mr Egypt,mr-egypt,mr-egypt,ORG
Egypt,27810685,1,2,27693853;27810757,"http://en.wikipedia.org/wiki/Egypt,_Mississippi","Egypt, Mississippi",egypt-mississippi,egypt-mississippi,UNK
Egypt,474350,20,38,,http://en.wikipedia.org/wiki/Little_Egypt_(dancer),Little Egypt,little-egypt,little-egypt-dancer,UNK
Egypt,34655154,0,2,34655312;34655214,"http://en.wikipedia.org/wiki/Egypt,_Alabama","Egypt, Alabama",egypt-alabama,egypt-alabama,UNK
JERUSALEM,16043,11108,1385,17424;18133296;874;52949;8561774;16822;5893392;4024423;20911317;20804931;6104877;2326241;367929;56472;39237;769536;36659099;7960202;1340538;597862;7387;374266;496519;24557426;22027505;27989636;9282173;181296;127618;8087628;38034307;33610767;24468785;3385909;844333;4174431;14687;20181397;952447;16043;1515679;46216,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,129634,45,59,,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,21340414,90,65,,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,28737300,4,24,46216;28737300,http://en.wikipedia.org/wiki/Jerusalem-Project,Jerusalem-Project,jerusalem-project,jerusalem-project,UNK
JERUSALEM,39760889,165,13,,"http://en.wikipedia.org/wiki/Jerusalem_Church,_Copenhagen","Jerusalem Church, Copenhagen",jerusalem-church-copenhagen,jerusalem-church-copenhagen,UNK
JERUSALEM,2455517,33,39,,http://en.wikipedia.org/wiki/Jerusalem_(Swedish_band),Jerusalem,jerusalem,jerusalem-swedish-band,UNK
JERUSALEM,5893392,142,81,844333;16043;367929;46216;4024423,http://en.wikipedia.org/wiki/Jerusalem_Governorate,Jerusalem Governorate,jerusalem-governorate,jerusalem-governorate,UNK
JERUSALEM,127618,55,65,16043,"http://en.wikipedia.org/wiki/Jerusalem,_New_York","Jerusalem, New York",jerusalem-new-york,jerusalem-new-york,GPE
JERUSALEM,37617580,11,28,,http://en.wikipedia.org/wiki/Jerusalem_(EP),Jerusalem,jerusalem,jerusalem-ep,UNK
JERUSALEM,41498870,1,16,,http://en.wikipedia.org/wiki/American_Jerusalem,American Jerusalem,american-jerusalem,american-jerusalem,UNK
JERUSALEM,20181397,10,21,844333;16043,http://en.wikipedia.org/wiki/Greater_Jerusalem,Greater Jerusalem,greater-jerusalem,greater-jerusalem,ORG
JERUSALEM,3385909,7,19,9282173;16043,http://en.wikipedia.org/wiki/Jerusalem_(computer_virus),Jerusalem,jerusalem,jerusalem-computer-virus,UNK
JERUSALEM,8867780,88,119,,http://en.wikipedia.org/wiki/Jérusalem,Jérusalem,jerusalem,jerusalem,UNK
JERUSALEM,374266,28,43,16043;9282173,"http://en.wikipedia.org/wiki/Jerusalem,_New_Zealand","Jerusalem, New Zealand",jerusalem-new-zealand,jerusalem-new-zealand,GPE
JERUSALEM,23980716,50,31,,http://en.wikipedia.org/wiki/Jerusalem_(play),Jerusalem,jerusalem,jerusalem-play,UNK
JERUSALEM,4024423,192,160,33610767;597862;36659099;46216;56472;844333;16822;16043;9282173;367929;5893392,http://en.wikipedia.org/wiki/Positions_on_Jerusalem,Positions on Jerusalem,positions-on-jerusalem,positions-on-jerusalem,UNK
JERUSALEM,20804931,27,47,1340538;16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_Foundation,Jerusalem Foundation,jerusalem-foundation,jerusalem-foundation,UNK
JERUSALEM,4174431,15,579,7960202;16043;33610767;46216;9282173,http://en.wikipedia.org/wiki/Jerusalem_(Mendelssohn),Jerusalem,jerusalem,jerusalem-mendelssohn,ORG
JERUSALEM,24468785,36,5,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Rhode_Island","Jerusalem, Rhode Island",jerusalem-rhode-island,jerusalem-rhode-island,UNK
JERUSALEM,6115457,140,57,,"http://en.wikipedia.org/wiki/Jerusalem_Township,_Lucas_County,_Ohio","Jerusalem Township, Lucas County, Ohio",jerusalem-township-lucas-county-ohio,jerusalem-township-lucas-county-ohio,GPE
JERUSALEM,23290820,0,1,,http://en.wikipedia.org/wiki/Jerusalem_street,Jerusalem street,jerusalem-street,jerusalem-street,UNK
JERUSALEM,36659099,31,8,844333;4024423;36659099;16043,http://en.wikipedia.org/wiki/Municipality_of_Jerusalem,Municipality of Jerusalem,municipality-of-jerusalem,municipality-of-jerusalem,UNK
JERUSALEM,20911317,2,94,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Lincolnshire","Jerusalem, Lincolnshire",jerusalem-lincolnshire,jerusalem-lincolnshire,GPE
JERUSALEM,22027505,3,69,16043,http://en.wikipedia.org/wiki/Jerusalem_Church_(Berlin),Jerusalem Church,jerusalem-church,jerusalem-church-berlin,UNK
JERUSALEM,7387,1123,392,9282173;16043,http://en.wikipedia.org/wiki/Cyril_of_Jerusalem,Cyril of Jerusalem,cyril-of-jerusalem,cyril-of-jerusalem,PER
JERUSALEM,32153615,20,38,,"http://en.wikipedia.org/wiki/Jerusalem,_Arkansas","Jerusalem, Arkansas",jerusalem-arkansas,jerusalem-arkansas,UNK
JERUSALEM,29036701,7,70,,http://en.wikipedia.org/wiki/Jerusalem_and_Dopesmoker,Jerusalem and Dopesmoker,jerusalem-and-dopesmoker,jerusalem-and-dopesmoker,UNK
JERUSALEM,844333,344,37,33610767;36659099;14687;844333;16043;9282173;20181397;5893392;4024423,http://en.wikipedia.org/wiki/Jerusalem_District,Jerusalem District,jerusalem-district,jerusalem-district,UNK
JERUSALEM,38034307,5,18,16043,http://en.wikipedia.org/wiki/Jerusalem_(Königsberg),Jerusalem,jerusalem,jerusalem-konigsberg,GPE
JERUSALEM,2535734,131,135,,http://en.wikipedia.org/wiki/Jerusalem_The_Emanation_of_the_Giant_Albion,Jerusalem The Emanation of the Giant Albion,jerusalem-the-emanation-of-the-giant-albion,jerusalem-the-emanation-of-the-giant-albion,UNK
JERUSALEM,16822,793,371,17424;33610767;9282173;16043;1515679;8087628;4024423,http://en.wikipedia.org/wiki/Kingdom_of_Jerusalem,Kingdom of Jerusalem,kingdom-of-jerusalem,kingdom-of-jerusalem,GPE
Israeli,9282173,39459,898,874;2185;2326241;769536;7960202;1340538;7387;9348;14083292;479389;24730658;8087628;844333;4174431;14687;16043;1256116;17424;16822;5741112;6104877;12236643;9282173;1515679;216248;8561774;24577143;39237;597862;803752;13341685;46216;52625;18133296;52949;51884;4024423;20804931;27857534;367929;56472;610738;374266;27989636;3248748;181296;33610767;5324800;3385909;5216051;9555087,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israeli,5324800,5,10,9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
Israeli,367929,406,512,52625;56472;39237;14687;18133296;479389;9282173;597862;7960202;16043;5893392;181296;2326241;46216;216248;5391006;367929;51884;8087628;4024423,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
Israeli,181296,1153,396,2185;56472;39237;33610767;27857534;14687;18133296;9282173;52949;597862;7960202;16043;1515679;2326241;46216;367929,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
Israeli,5216051,201,188,9282173;39237,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
David Levy,1256116,111,112,18133296;9282173;412301;56472,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician),David Levy,david-levy,david-levy-israeli-politician,PER
David Levy,26751672,1,7,412301,http://en.wikipedia.org/wiki/David_Levy_(economist),David Levy,david-levy,david-levy-economist,PER
David Levy,4695012,3,9,412301,http://en.wikipedia.org/wiki/David_Levy_(inventor),David Levy,david-levy,david-levy-inventor,PER
David Levy,412301,2,12,591100;26751672;24577143;1256116;4695012;952447;15835606,http://en.wikipedia.org/wiki/David_Levy,David Levy,david-levy,david-levy,PER
David Levy,591100,57,49,412301,http://en.wikipedia.org/wiki/David_Levy_(chess_player),David Levy,david-levy,david-levy-chess-player,UNK
David Levy,24577143,2,11,9282173;412301,http://en.wikipedia.org/wiki/David_Levy_(footballer),David Levy,david-levy,david-levy-footballer,PER
David Levy,952447,295,280,73616;412301;16043,http://en.wikipedia.org/wiki/David_Levy_Yulee,David Levy Yulee,david-levy-yulee,david-levy-yulee,UNK
David Levy,15835606,5,52,412301,http://en.wikipedia.org/wiki/David_Levy_(psychologist),David Levy,david-levy,david-levy-psychologist,PER
Hosni Mubarak,51884,1357,609,52625;56472;7960202;496519;9348;51884;9555087;9282173;24730658;46216;216248;367929;8087628,http://en.wikipedia.org/wiki/Hosni_Mubarak,Hosni Mubarak,hosni-mubarak,hosni-mubarak,PER
Foreign Ministry,18133296,349,117,56472;16043;181296;46216;479389;9282173;1256116;367929,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Israel),Ministry of Foreign Affairs,ministry-of-foreign-affairs,ministry-of-foreign-affairs-israel,ORG
Arab,100008858,0,0,,http://en.wikipedia.org/wiki/Arab_(rapper),Arab,arab,arab-rapper,UKN
Arab,24730658,9,139,9282173;4087576;51884;3156480;8087628,http://en.wikipedia.org/wiki/Arab_street,Arab street,arab-street,arab-street,UNK
Arab,18944015,0,3,,"http://en.wikipedia.org/wiki/Arab,_Azerbaijan","Arab, Azerbaijan",arab-azerbaijan,arab-azerbaijan,UNK
Arab,22670366,11,9,40574623,http://en.wikipedia.org/wiki/Al-Arab,Al-Arab,al-arab,al-arab,UNK
Arab,4114697,2,7,4114697,http://en.wikipedia.org/wiki/AraB,AraB,arab,arab,UNK
Arab,7960202,1920,527,52625;56472;39237;33610767;769536;52949;7960202;4174431;51884;3248748;479389;9282173;597862;16043;181296;2326241;46216;216248;367929;803752;8087628,http://en.wikipedia.org/wiki/Arab–Israeli_conflict,Arab–Israeli conflict,arab–israeli-conflict,arab–israeli-conflict,UNK
Arab,39793220,2,31,,http://en.wikipedia.org/wiki/American_Arab,American Arab,american-arab,american-arab,UNK
Arab,24557426,8,14,16043,http://en.wikipedia.org/wiki/Arab_College_(Jerusalem),Arab College,arab-college,arab-college-jerusalem,ORG
Arab,40574623,3,10,22670366,http://en.wikipedia.org/wiki/Al_Arab,Al Arab,al-arab,al-arab,ORG
Arab,2185,1278,808,17424;52625;33610767;874;52949;4087576;496519;2185;6685329;3450948;27857534;10331;14687;9282173;1515679;181296;8087628,http://en.wikipedia.org/wiki/Arabs,Arabs,arabs,arabs,UNK
Arab,3450948,6,38,2185,http://en.wikipedia.org/wiki/Arab_(etymology),Arab,arab,arab-etymology,UNK
Arab,35607793,240,254,,"http://en.wikipedia.org/wiki/Arab,_Iran","Arab, Iran",arab-iran,arab-iran,UNK
Arab,27857534,0,459,2185;17424;52625;1515679;181296;9282173;52949;8087628,http://en.wikipedia.org/wiki/Arabs_in_India,Arabs in India,arabs-in-india,arabs-in-india,UNK
Arab,104617,93,120,34655312;4666760,"http://en.wikipedia.org/wiki/Arab,_Alabama","Arab, Alabama",arab-alabama,arab-alabama,GPE
Arab,14506235,2,18,14506235,http://en.wikipedia.org/wiki/The_Arab_(magazine),The Arab,the-arab,the-arab-magazine,UNK
Arab,3156480,13,20,24730658,http://en.wikipedia.org/wiki/Arab_Street,Arab Street,arab-street,arab-street,UNK
Arab,6685329,1179,489,2185;6685329;52625;50953,http://en.wikipedia.org/wiki/Arabic_script,Arabic script,arabic-script,arabic-script,ORG
Arab,4666760,45,62,104617,"http://en.wikipedia.org/wiki/Arab,_Missouri","Arab, Missouri",arab-missouri,arab-missouri,GPE
Arab,4087576,342,245,2185;52625;4087576;24730658;8087628,http://en.wikipedia.org/wiki/Arab_culture,Arab culture,arab-culture,arab-culture,UNK
Arab,11094877,2,7,,http://en.wikipedia.org/wiki/Mount_Arab,Mount Arab,mount-arab,mount-arab,UNK
Arab,16764133,1,8,,"http://en.wikipedia.org/wiki/Arab,_Tajikistan","Arab, Tajikistan",arab-tajikistan,arab-tajikistan,GPE
Arab,52625,1864,454,52625;56472;7960202;4087576;610738;51884;2185;6685329;27857534;479389;9282173;597862;46216;367929;8087628,http://en.wikipedia.org/wiki/Arab_League,Arab League,arab-league,arab-league,GPE
Benjamin Netanyahu,56472,1336,636,52625;39237;33610767;18133296;7960202;51884;4024423;9282173;597862;480907;16043;181296;2326241;46216;1256116;367929,http://en.wikipedia.org/wiki/Benjamin_Netanyahu,Benjamin Netanyahu,benjamin-netanyahu,benjamin-netanyahu,PER
