forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Serbs,13002904,41,77,13002627;7774887;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1927","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1927",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1927,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1927,PER
Dayton,8253,3737,544,20083165;5532047;131023;764216;11148129;434257;434256;3463;1634047;454830;725509;168269;11283885;115067,"http://en.wikipedia.org/wiki/Dayton,_Ohio","Dayton, Ohio",dayton-ohio,dayton-ohio,GPE
Dayton,454830,835,265,454830;8253,http://en.wikipedia.org/wiki/University_of_Dayton,University of Dayton,university-of-dayton,university-of-dayton,UNK
Dayton,11283885,16,15,8253,http://en.wikipedia.org/wiki/Dayton_Opera,Dayton Opera,dayton-opera,dayton-opera,UNK
Dayton,6440971,0,36,,"http://en.wikipedia.org/wiki/Dayton,_Newark","Dayton, Newark",dayton-newark,dayton-newark,UNK
Dayton,131023,96,68,22826149;8253,"http://en.wikipedia.org/wiki/Dayton,_Oregon","Dayton, Oregon",dayton-oregon,dayton-oregon,GPE
Dayton,150610,111,124,,"http://en.wikipedia.org/wiki/Dayton,_Minnesota","Dayton, Minnesota",dayton-minnesota,dayton-minnesota,GPE
Dayton,141690,0,3,32596437;139625;139974,"http://en.wikipedia.org/wiki/Dayton,_Wisconsin","Dayton, Wisconsin",dayton-wisconsin,dayton-wisconsin,UNK
Dayton,136293,78,136,,"http://en.wikipedia.org/wiki/Dayton,_Texas","Dayton, Texas",dayton-texas,dayton-texas,GPE
Dayton,725509,88,84,12780928;8253,http://en.wikipedia.org/wiki/Dayton_International_Airport,Dayton International Airport,dayton-international-airport,dayton-international-airport,UNK
Dayton,22173782,92,101,,"http://en.wikipedia.org/wiki/Dayton,_Ohio–19_Something_and_5","Dayton, Ohio–19 Something and 5",dayton-ohio–19-something-and-5,dayton-ohio–19-something-and-5,UNK
Dayton,12780928,0,2,725509,http://en.wikipedia.org/wiki/Dayton_Airport,Dayton Airport,dayton-airport,dayton-airport,UNK
Dayton,137882,35,46,31651012,"http://en.wikipedia.org/wiki/Dayton,_Washington","Dayton, Washington",dayton-washington,dayton-washington,GPE
Dayton,124887,37,50,,"http://en.wikipedia.org/wiki/Dayton,_Montana","Dayton, Montana",dayton-montana,dayton-montana,GPE
Dayton,168269,477,212,3463;1352753;8253;59512;1471933,http://en.wikipedia.org/wiki/Dayton_Agreement,Dayton Agreement,dayton-agreement,dayton-agreement,UNK
Dayton,9629993,103,358,14936238;23848229,"http://en.wikipedia.org/wiki/Dayton_Township,_LaSalle_County,_Illinois","Dayton Township, LaSalle County, Illinois",dayton-township-lasalle-county-illinois,dayton-township-lasalle-county-illinois,UNK
Dayton,23848229,100,116,9629993,"http://en.wikipedia.org/wiki/Dayton,_Illinois","Dayton, Illinois",dayton-illinois,dayton-illinois,UNK
Dayton,42077628,3,38,32605188,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa_County,_Iowa","Dayton Township, Iowa County, Iowa",dayton-township-iowa-county-iowa,dayton-township-iowa-county-iowa,GPE
Dayton,24325329,353,64,,"http://en.wikipedia.org/wiki/Dayton,_Henry_County,_Illinois","Dayton, Henry County, Illinois",dayton-henry-county-illinois,dayton-henry-county-illinois,UNK
Dayton,929043,0,3,,"http://en.wikipedia.org/wiki/Dayton,_Michigan","Dayton, Michigan",dayton-michigan,dayton-michigan,UNK
Dayton,5532047,11,36,8253,http://en.wikipedia.org/wiki/Dayton_(band),Dayton,dayton,dayton-band,UNK
Dayton,29433778,0,14,,http://en.wikipedia.org/wiki/Mount_Dayton,Mount Dayton,mount-dayton,mount-dayton,UNK
Dayton,112630,54,71,,"http://en.wikipedia.org/wiki/Dayton,_Indiana","Dayton, Indiana",dayton-indiana,dayton-indiana,GPE
Dayton,16299093,223,230,23131644,"http://en.wikipedia.org/wiki/Dayton,_California","Dayton, California",dayton-california,dayton-california,GPE
Dayton,23131644,110,117,16299093,"http://en.wikipedia.org/wiki/Dayton,_Lassen_County,_California","Dayton, Lassen County, California",dayton-lassen-county-california,dayton-lassen-county-california,UNK
Dayton,32596437,42,56,141690,"http://en.wikipedia.org/wiki/Dayton,_Green_County,_Wisconsin","Dayton, Green County, Wisconsin",dayton-green-county-wisconsin,dayton-green-county-wisconsin,GPE
Dayton,110682,22,37,,"http://en.wikipedia.org/wiki/Dayton,_Idaho","Dayton, Idaho",dayton-idaho,dayton-idaho,GPE
Dayton,104882,62,70,,"http://en.wikipedia.org/wiki/Dayton,_Alabama","Dayton, Alabama",dayton-alabama,dayton-alabama,GPE
Dayton,32605188,0,14,42077628,"http://en.wikipedia.org/wiki/Dayton_Township,_Iowa","Dayton Township, Iowa",dayton-township-iowa,dayton-township-iowa,UNK
Dayton,11148129,112,149,8253,http://en.wikipedia.org/wiki/Dayton_Project,Dayton Project,dayton-project,dayton-project,UNK
Dayton,13700715,52,53,13700715,"http://en.wikipedia.org/wiki/Dayton,_Maryland","Dayton, Maryland",dayton-maryland,dayton-maryland,UNK
Dayton,115067,55,53,8253,"http://en.wikipedia.org/wiki/Dayton,_Kentucky","Dayton, Kentucky",dayton-kentucky,dayton-kentucky,GPE
Dayton,141104,0,2,,"http://en.wikipedia.org/wiki/Dayton_Township,_Michigan","Dayton Township, Michigan",dayton-township-michigan,dayton-township-michigan,UNK
Dayton,8144437,4,14,,http://en.wikipedia.org/wiki/Dayton_District,Dayton District,dayton-district,dayton-district,UNK
Dayton,22826149,5,16,131023,"http://en.wikipedia.org/wiki/Dayton,_Sheridan_and_Grande_Ronde_Railroad","Dayton, Sheridan and Grande Ronde Railroad",dayton-sheridan-and-grande-ronde-railroad,dayton-sheridan-and-grande-ronde-railroad,UNK
Dayton,114332,33,60,,"http://en.wikipedia.org/wiki/Dayton,_Iowa","Dayton, Iowa",dayton-iowa,dayton-iowa,GPE
Dayton,139625,67,87,141690,"http://en.wikipedia.org/wiki/Dayton,_Richland_County,_Wisconsin","Dayton, Richland County, Wisconsin",dayton-richland-county-wisconsin,dayton-richland-county-wisconsin,GPE
Dayton,139974,73,88,141690,"http://en.wikipedia.org/wiki/Dayton,_Waupaca_County,_Wisconsin","Dayton, Waupaca County, Wisconsin",dayton-waupaca-county-wisconsin,dayton-waupaca-county-wisconsin,GPE
Dayton,31651012,43,53,137882,"http://en.wikipedia.org/wiki/Dayton,_Western_Australia","Dayton, Western Australia",dayton-western-australia,dayton-western-australia,UNK
Dayton,8101408,4,5,,"http://en.wikipedia.org/wiki/Dayton,_Nova_Scotia","Dayton, Nova Scotia",dayton-nova-scotia,dayton-nova-scotia,GPE
Dayton,8580902,10,32,,http://en.wikipedia.org/wiki/Dayton_(RTD),Dayton,dayton,dayton-rtd,UNK
Dayton,137747,256,260,,"http://en.wikipedia.org/wiki/Dayton,_Virginia","Dayton, Virginia",dayton-virginia,dayton-virginia,GPE
Dayton,140190,40,43,,"http://en.wikipedia.org/wiki/Dayton,_Wyoming","Dayton, Wyoming",dayton-wyoming,dayton-wyoming,GPE
Dayton,1634047,15,29,8253,http://en.wikipedia.org/wiki/Dayton_Mall,Dayton Mall,dayton-mall,dayton-mall,UNK
Dayton,126153,78,84,,"http://en.wikipedia.org/wiki/Dayton,_New_York","Dayton, New York",dayton-new-york,dayton-new-york,GPE
Dayton,14936238,0,7,9629993,http://en.wikipedia.org/wiki/Dayton_Township,Dayton Township,dayton-township,dayton-township,GPE
Dayton,434256,39,50,434257;8253,http://en.wikipedia.org/wiki/USS_Dayton_(CL-105),USS Dayton,uss-dayton,uss-dayton-cl-105,UNK
Dayton,125409,77,107,,"http://en.wikipedia.org/wiki/Dayton,_New_Jersey","Dayton, New Jersey",dayton-new-jersey,dayton-new-jersey,GPE
Dayton,434257,2,4,434256;8253,http://en.wikipedia.org/wiki/USS_Dayton,USS Dayton,uss-dayton,uss-dayton,UNK
Dayton,116271,68,90,,"http://en.wikipedia.org/wiki/Dayton,_Maine","Dayton, Maine",dayton-maine,dayton-maine,GPE
House of Representatives,61565,2744,194,,http://en.wikipedia.org/wiki/Australian_House_of_Representatives,Australian House of Representatives,australian-house-of-representatives,australian-house-of-representatives,ORG
House of Representatives,3941312,55,46,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_of_Belarus,House of Representatives of Belarus,house-of-representatives-of-belarus,house-of-representatives-of-belarus,ORG
House of Representatives,21055060,33,25,19468532,http://en.wikipedia.org/wiki/Prussian_House_of_Representatives,Prussian House of Representatives,prussian-house-of-representatives,prussian-house-of-representatives,UNK
House of Representatives,3133173,158,70,,http://en.wikipedia.org/wiki/House_of_Representatives_of_Liberia,House of Representatives of Liberia,house-of-representatives-of-liberia,house-of-representatives-of-liberia,UNK
House of Representatives,155519,360,317,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Netherlands),House of Representatives,house-of-representatives,house-of-representatives-netherlands,UNK
House of Representatives,353844,322,209,18998750,http://en.wikipedia.org/wiki/House_of_Representatives_of_New_Zealand,House of Representatives of New Zealand,house-of-representatives-of-new-zealand,house-of-representatives-of-new-zealand,ORG
House of Representatives,28334445,10,14,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_of_South_Africa,House of Representatives of South Africa,house-of-representatives-of-south-africa,house-of-representatives-of-south-africa,UNK
House of Representatives,633627,1371,517,19468510;633627;764216,http://en.wikipedia.org/wiki/Florida_House_of_Representatives,Florida House of Representatives,florida-house-of-representatives,florida-house-of-representatives,UNK
House of Representatives,1912306,116,82,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Egypt),House of Representatives,house-of-representatives,house-of-representatives-egypt,UNK
House of Representatives,3645403,68,71,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Nigeria),House of Representatives,house-of-representatives,house-of-representatives-nigeria,UNK
House of Representatives,11277304,2,8,764216,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_82nd_District","Ohio House of Representatives, 82nd District",ohio-house-of-representatives-82nd-district,ohio-house-of-representatives-82nd-district,UNK
House of Representatives,467207,314,191,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Fiji),House of Representatives,house-of-representatives,house-of-representatives-fiji,ORG
House of Representatives,4493312,40,46,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Yemen),House of Representatives,house-of-representatives,house-of-representatives-yemen,UNK
House of Representatives,293605,2222,390,19468532;19468510,http://en.wikipedia.org/wiki/House_of_Representatives_of_the_Philippines,House of Representatives of the Philippines,house-of-representatives-of-the-philippines,house-of-representatives-of-the-philippines,ORG
House of Representatives,4497460,31,89,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Cyprus),House of Representatives,house-of-representatives,house-of-representatives-cyprus,UNK
House of Representatives,217778,320,308,19468532;217778,http://en.wikipedia.org/wiki/House_of_Representatives_(Japan),House of Representatives,house-of-representatives,house-of-representatives-japan,UNK
House of Representatives,29739592,56,128,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Burma),House of Representatives,house-of-representatives,house-of-representatives-burma,ORG
House of Representatives,11244548,4,12,,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_80th_District","Ohio House of Representatives, 80th District",ohio-house-of-representatives-80th-district,ohio-house-of-representatives-80th-district,UNK
House of Representatives,2953789,40,55,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Belize),House of Representatives,house-of-representatives,house-of-representatives-belize,ORG
House of Representatives,3695977,80,94,19468532;3613683,http://en.wikipedia.org/wiki/Zanzibar_House_of_Representatives,Zanzibar House of Representatives,zanzibar-house-of-representatives,zanzibar-house-of-representatives,UNK
House of Representatives,2707214,3,54,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Nepal),House of Representatives,house-of-representatives,house-of-representatives-nepal,UNK
House of Representatives,13113923,2,15,,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_58th_District","Ohio House of Representatives, 58th District",ohio-house-of-representatives-58th-district,ohio-house-of-representatives-58th-district,UNK
House of Representatives,4232934,44,106,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Thailand),House of Representatives,house-of-representatives,house-of-representatives-thailand,GPE
House of Representatives,3613683,19,96,3695977;19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Somaliland),House of Representatives,house-of-representatives,house-of-representatives-somaliland,GPE
House of Representatives,20083165,2,116,764216;8253,"http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,_127th_General_Assembly","Ohio House of Representatives, 127th General Assembly",ohio-house-of-representatives-127th-general-assembly,ohio-house-of-representatives-127th-general-assembly,PER
House of Representatives,19468532,40,156,217778;155519;467207;4493312;17617021;3941312;3463;3695977;3645403;4497460;19468510;34503937;1912306;2953789;29739592;3613683;28334445;21055060;2707214;4232934;293605,http://en.wikipedia.org/wiki/House_of_Representatives,House of Representatives,house-of-representatives,house-of-representatives,UNK
House of Representatives,4503449,47,59,,http://en.wikipedia.org/wiki/House_of_Representatives_(Morocco),House of Representatives,house-of-representatives,house-of-representatives-morocco,UNK
House of Representatives,17617021,7,72,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Ceylon),House of Representatives,house-of-representatives,house-of-representatives-ceylon,UNK
House of Representatives,19468510,24027,789,764216;633627;293605;1471933;19468532,http://en.wikipedia.org/wiki/United_States_House_of_Representatives,United States House of Representatives,united-states-house-of-representatives,united-states-house-of-representatives,ORG
House of Representatives,34503937,1,12,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_(Kenya),House of Representatives,house-of-representatives,house-of-representatives-kenya,PER
House of Representatives,764216,1636,356,20083165;19468510;11277304;633627;8253;764216,http://en.wikipedia.org/wiki/Ohio_House_of_Representatives,Ohio House of Representatives,ohio-house-of-representatives,ohio-house-of-representatives,UNK
