forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Germany,131046,77,98,13530298;3434750;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,2793759,83,197,409543;273633;424797;11867;408413;972201,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,6108409,53,68,6108438;6108533;6122287;6108283;11867;6108633,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,250204,3856,681,3434750;729739;1011292;33166;609825;9647657;250204;250197;1008682;771860;5843419;11867;3415;203277;1009113;3343;26748;26667;679755;679770;679716;679739;578468;578510;13058;1029528;769536;1006061;681620;362466;681862;25127146;655953;576328;21148;1012044;6967081;31750;14532;22936;23033;5058739,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;662640;7083475;9282173,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
Ellina Zvereva,2731709,76,49,4689264;2913184;3196764;5042916;2738276;3457;5058739;3434750;3909612;3518703,http://en.wikipedia.org/wiki/Ellina_Zvereva,Ellina Zvereva,ellina-zvereva,ellina-zvereva,PER
Belarus,3457,19811,467,1338528;1008682;5843419;3457;3415;1009113;3343;3708;26009212;67302;7995089;5321;525972;525971;380252;14288231;3196764;11867;13275;655953;635098;18933243;14560;14532;636823;17821;17675;16642;28878684;3310705;20611504;19260;19303;408413;610876;21148;21241;22936;23033;25702;25445;2731709;25391;273633;18949613;33274399;3909612;250197;18020135;26748;26667;2913184;26830;7795229;31750;31826;31717;5058739,http://en.wikipedia.org/wiki/Belarus,Belarus,belarus,belarus,GPE
Belarus,18933243,136,174,20611504;56959;380252;28878684;14699;4689264;67302;5042916;21493015;25637;31717;3668;22936;27329;57612;25702;19242;31750;3457;17821;26889;13425;31826;18933243;156486;16644;25445;17675;3434750;25391;67472,http://en.wikipedia.org/wiki/Geography_of_Belarus,Geography of Belarus,geography-of-belarus,geography-of-belarus,UNK
Belarus,14288231,217,218,14288231;3457;25391,http://en.wikipedia.org/wiki/Belarus–Russia_relations,Belarus–Russia relations,belarus–russia-relations,belarus–russia-relations,UNK
Belarus,26009212,3,5,3457,http://en.wikipedia.org/wiki/Belarus_(pianos),Belarus,belarus,belarus-pianos,ORG
Belarus,408413,151,49,409543;3457;424797;972201;2793759;408413,http://en.wikipedia.org/wiki/Communist_Party_of_Belarus,Communist Party of Belarus,communist-party-of-belarus,communist-party-of-belarus,UNK
Belarus,1009113,864,352,1012044;609825;6967081;17675;769536;9647657;31750;250204;250197;1008682;771860;681620;22936;362466;5843419;23033;11867;3457;16642;681862;203277;3343;3434750;25391;25127146;26748;729739;26667;26830;1011292;679755;679770;679716;679739;655953;576328;21148;578468;578510,http://en.wikipedia.org/wiki/Belarus_national_football_team,Belarus national football team,belarus-national-football-team,belarus-national-football-team,ORG
Belarus,7995089,1,16,3457;7995089,http://en.wikipedia.org/wiki/For_Belarus!,For Belarus!,for-belarus,for-belarus,UNK
Belarus,610876,10,16,5042916;3457;25445,http://en.wikipedia.org/wiki/Belarus_(tractor),Belarus,belarus,belarus-tractor,UNK
Franka Dietzsch,3196764,94,73,3457;5058739;13058;3909612;26667;13275;4689264;2913184;5042916;5321;2731709;2738276;25391;11867;3518703,http://en.wikipedia.org/wiki/Franka_Dietzsch,Franka Dietzsch,franka-dietzsch,franka-dietzsch,PER
Natalya Sadova,3909612,104,70,3457;2913184;25445;3196764;2731709;2738276;3434750;25391;11867;3026832,http://en.wikipedia.org/wiki/Natalya_Sadova,Natalya Sadova,natalya-sadova,natalya-sadova,PER
Russia,25391,96899,1757,358;979061;3612475;5843419;3457;3415;3343;3708;1526308;5195;5321;14288231;30865868;1120468;11867;13083;13058;13275;1676098;14560;14532;17821;17675;16644;16642;28878684;826515;19260;19301;19309;19291;578468;578510;21383;576328;21148;21241;22936;23033;147575;588941;12236643;25645;25702;25445;25391;3909612;9282173;26748;26667;26830;26889;25127146;31750;31826;31816;31717;4131857;3518703;6872188;1157765;3026832;525972;525971;5042916;3020977;12218968;655953;18933243;18933019;46216;1787811;49242;9384268;681620;681862;681338;2913184;679755;679770;679716;57612;679739;3524541;21805600;3857148;1338528;2738276;72654;73008;66161;21493015;10892530;769536;1045380;66002;67127;67302;67473;480153;479389;203277;10761758;3434750;228240;20611504;8278156;8278273;1029528;7873254;217537;5434703;18949613;771860;653621;7795229;5058739;4689264;3821983;729739;1011292;1008682;1009113;1014556;1012044;380252;597862;3196764;392816;1006061;882492;605077;609825;362466;30873921;613736;857479;9804204;2818394;33274399;250197;18020135;4091317;492499,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,25702,339,588,4091317;13275;67302;21493015;22936;27329;3457;17821;18933243;156486;16644;16642;17675;25391;67472;20611504;56959;28878684;14699;25637;3668;14687;57612;25702;19242;31750;26889;13425;31826;21241;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,10892530,33,74,10892530;18020135;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;3457;16642;25391;20611504;25702;31750,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,18020135,97,115,4439786;20611504;10892530;19260;392816;31750;3457;475061;1745221;33274399;18020135;19686537;1576872;803752;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,1526308,569,334,22936;1526308;5321;25391;20611504;588941;31750;9282173,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,4091317,202,519,4091317;1799621;25391;2326241;20611504;25702;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,25127146,1379,474,1029528;769536;1006061;681620;362466;681862;3434750;25391;729739;21265;1011292;655953;576328;21148;1012044;609825;6967081;9647657;14560;31750;14532;9282173;250204;250197;1008682;771860;22936;23033;5843419;11867;203277;1009113;3343;26748;26667;679755;679770;679716;679739;578468;578510,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,9384268,7,195,644329;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,2818394,130,157,2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,7873254,176,179,25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,129821,48,76,3434750,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,11471837,31,16,525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,3821983,291,173,19260;3821983;17675;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,21805600,0,70,25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,121404,79,101,121335;3434750,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,10761758,242,162,25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,126524,53,68,126521;126523;3434750,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,525972,31,17,3457;13083;10892530;25391;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,20611504,12186,703,1338528;5843419;3457;3415;3343;1526308;3423142;525971;380252;1639662;13275;635098;18933243;17675;16642;3434750;20611504;19260;21241;22936;23033;9804204;25702;25445;25391;18020135;26667;10873931;4091317;1799621;1976648;31750;31826;31717;5058739,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,525971,186,136,20611504;380252;525972;13275;33274399;22936;3423142;11471837;31750;3457;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,588941,130,294,610738;1526308;3434750;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Mette Bergmann,8481614,22,19,2738276;4689264;3434750;33166;11867;21241,http://en.wikipedia.org/wiki/Mette_Bergmann,Mette Bergmann,mette-bergmann,mette-bergmann,PER
Norway,21241,55035,1236,358;5843419;3457;3415;3451;3343;3708;5195;5321;11867;13275;13810680;14560;14532;15660;17675;16642;826515;19260;19301;19291;578468;21148;21241;6108283;22936;23033;147575;25702;25445;25391;8485751;6335055;9282173;26748;26667;26830;26889;152256;8481614;31750;31717;7678095;5042916;12218968;18933019;46216;52056;3867414;49732;681862;40826481;679770;57612;187749;13530298;2738276;66161;67127;67302;67473;203277;3434750;20611504;217537;18949613;653621;5058739;4689264;1014556;18147649;112755;24085988;2687967;362466;613736;492499,http://en.wikipedia.org/wiki/Norway,Norway,norway,norway,GPE
Norway,117391,23,45,117390;3434750;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Michigan","Norway Township, Michigan",norway-township-michigan,norway-township-michigan,GPE
Norway,1315135,0,16,120027;42757917;120477;117391;25917134,http://en.wikipedia.org/wiki/Norway_Township,Norway Township,norway-township,norway-township,GPE
Norway,25196547,4,3,,"http://en.wikipedia.org/wiki/Norway,_Prince_Edward_Island","Norway, Prince Edward Island",norway-prince-edward-island,norway-prince-edward-island,GPE
Norway,259272,107,120,259271;116094;3434750,"http://en.wikipedia.org/wiki/Norway,_Maine","Norway, Maine",norway-maine,norway-maine,GPE
Norway,112704,31,48,3434750,"http://en.wikipedia.org/wiki/Norway,_Indiana","Norway, Indiana",norway-indiana,norway-indiana,GPE
Norway,15032866,2,12,3434750;24611297,http://en.wikipedia.org/wiki/Norway_Airport,Norway Airport,norway-airport,norway-airport,UNK
Norway,24611297,40,58,15032866,"http://en.wikipedia.org/wiki/Norway,_Oregon","Norway, Oregon",norway-oregon,norway-oregon,GPE
Norway,259271,51,74,116094;259272;3434750,"http://en.wikipedia.org/wiki/Norway_(CDP),_Maine","Norway (CDP), Maine",norway-cdp-maine,norway-cdp-maine,GPE
Norway,12624548,1161,108,,http://en.wikipedia.org/wiki/Norway_Corporation,Norway Corporation,norway-corporation,norway-corporation,UNK
Norway,120477,45,65,141279;3434750;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Kittson_County,_Minnesota","Norway Township, Kittson County, Minnesota",norway-township-kittson-county-minnesota,norway-township-kittson-county-minnesota,GPE
Norway,57612,266,521,67302;21493015;27329;147575;5058739;17821;18933243;156486;16644;25391;67472;56959;217537;28878684;14699;25637;3668;57612;25702;19242;26889;13425;31826;21241,http://en.wikipedia.org/wiki/Geography_of_Norway,Geography of Norway,geography-of-norway,geography-of-norway,ORG
Norway,117390,60,61,447879;117391;3434750,"http://en.wikipedia.org/wiki/Norway,_Michigan","Norway, Michigan",norway-michigan,norway-michigan,GPE
Norway,112755,52,83,3434750;21241,"http://en.wikipedia.org/wiki/Norway,_Iowa","Norway, Iowa",norway-iowa,norway-iowa,GPE
Norway,139612,52,64,3434750,"http://en.wikipedia.org/wiki/Norway,_Wisconsin","Norway, Wisconsin",norway-wisconsin,norway-wisconsin,GPE
Norway,7678095,42,102,21241,http://en.wikipedia.org/wiki/Norway_Airlines,Norway Airlines,norway-airlines,norway-airlines,UNK
Norway,134621,36,46,3434750,"http://en.wikipedia.org/wiki/Norway,_South_Carolina","Norway, South Carolina",norway-south-carolina,norway-south-carolina,GPE
Norway,26510166,1,21,5042916,http://en.wikipedia.org/wiki/Norway_Lake_(Rainy_Creek_drainage_basin),Norway Lake,norway-lake,norway-lake-rainy-creek-drainage-basin,UNK
Norway,25917134,31,42,3434750;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Humboldt_County,_Iowa","Norway Township, Humboldt County, Iowa",norway-township-humboldt-county-iowa,norway-township-humboldt-county-iowa,GPE
Norway,126521,52,69,126523;126524;3434750,"http://en.wikipedia.org/wiki/Norway,_New_York","Norway, New York",norway-new-york,norway-new-york,GPE
Norway,13810680,112,120,21241;3434750,"http://en.wikipedia.org/wiki/Norway,_Illinois","Norway, Illinois",norway-illinois,norway-illinois,UNK
Norway,42757917,23,28,3434750;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Winnebago_County,_Iowa","Norway Township, Winnebago County, Iowa",norway-township-winnebago-county-iowa,norway-township-winnebago-county-iowa,GPE
Norway,120027,50,67,141279;3434750;1315135,"http://en.wikipedia.org/wiki/Norway_Township,_Fillmore_County,_Minnesota","Norway Township, Fillmore County, Minnesota",norway-township-fillmore-county-minnesota,norway-township-fillmore-county-minnesota,GPE
Norway,36348993,2,77,3434750,http://en.wikipedia.org/wiki/Norway_Bridge,Norway Bridge,norway-bridge,norway-bridge,UNK
Norway,12565953,18,21,3434750;114866,"http://en.wikipedia.org/wiki/Norway,_Kansas","Norway, Kansas",norway-kansas,norway-kansas,GPE
Norway,1936956,67,68,5042916,http://en.wikipedia.org/wiki/Little_Norway,Little Norway,little-norway,little-norway,UNK
Norway,6108283,60,58,6108438;6108533;6122287;6108409;6108633;21241,http://en.wikipedia.org/wiki/Norway_(Epcot),Norway,norway,norway-epcot,UNK
Norway,141279,0,2,120027;120477,"http://en.wikipedia.org/wiki/Norway_Township,_Minnesota","Norway Township, Minnesota",norway-township-minnesota,norway-township-minnesota,UNK
Norway,6335055,14,18,115861;3434750;21241,"http://en.wikipedia.org/wiki/Little_Norway,_Wisconsin","Little Norway, Wisconsin",little-norway-wisconsin,little-norway-wisconsin,UNK
Norway,15734183,236,243,3434750,"http://en.wikipedia.org/wiki/Little_Norway,_California","Little Norway, California",little-norway-california,little-norway-california,GPE
Norway,203277,2041,486,769536;1006061;1014556;681620;362466;681862;3434750;25391;25127146;729739;1011292;655953;576328;21148;21241;1012044;33166;609825;6967081;9647657;31750;14532;250204;250197;1008682;771860;22936;23033;5843419;11867;5058739;203277;1009113;3343;26748;26667;679755;679770;679716;679739;578468;578510,http://en.wikipedia.org/wiki/Norway_national_football_team,Norway national football team,norway-national-football-team,norway-national-football-team,ORG
Nicoleta Grasu,3026832,105,78,14532;5058739;3909612;26667;13275;25445;5042916;25391;11867,http://en.wikipedia.org/wiki/Nicoleta_Grasu,Nicoleta Grasu,nicoleta-grasu,nicoleta-grasu,PER
Romania,25445,52892,1099,979061;3612475;7083475;5843419;3457;3415;3343;3708;3668;5321;11867;26079609;13275;13425;14560;14532;17675;11668053;16642;28878684;826515;19242;19260;19301;19309;19291;3905854;21148;21241;22936;23033;25645;25637;25445;25391;273633;3909612;9282173;26748;26667;26830;31750;31826;31717;39237;3026832;41235379;655953;39834541;18933243;297151;49732;681620;679755;679716;679739;16432916;4439786;21490998;66161;769536;3423142;1045380;66002;67127;67302;20637267;1745221;1322727;20611504;18949613;771860;653621;5058739;1011292;380252;18147649;879716;392816;24085988;610876;613736;3313708;33274399;250197;492499,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,979061,881,345,955656;14532;620967;5843419;23033;25445;3343;25391;26667;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,679755,2112,718,13275;1029528;769536;1006061;979061;1014556;681620;362466;25445;681862;3434750;25391;25127146;729739;21265;1011292;655953;576328;21148;1012044;33166;609825;6967081;9647657;31750;14532;250204;250197;1008682;771860;22936;23033;5843419;11867;5058739;3415;203277;1009113;3343;26748;26667;3708;679770;679716;679739;578468;578510,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,392816,477,279,31717;33274399;5843419;11867;297151;25445;3415;18020135;19686537;3434750;25391;4439786;392816;475061;25637;1576872;19242;19260;31750;14532;1745221;803752,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,297151,1394,246,13275;879716;297151;392816;25637;9804204;31750;3612475;5843419;11867;11668053;25445;3415;19260,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Romania,25637,831,266,13275;21493015;17821;297151;18933243;156486;56959;392816;14699;25637;25702;31750;31826;67302;27329;16644;25445;3415;67472;28878684;3668;57612;19242;19260;26889;13425,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
Olga Chernyavskaya,3518703,24,31,5058739;2913184;3434750;25391;3196764;11867;2731709,http://en.wikipedia.org/wiki/Olga_Chernyavskaya,Olga Chernyavskaya,olga-chernyavskaya,olga-chernyavskaya,PER
Irina Yatchenko,2913184,36,71,4689264;3196764;5321;2731709;3457;5058739;5843419;3434750;3909612;25391;11867;3518703;26667,http://en.wikipedia.org/wiki/Iryna_Yatchenko,Iryna Yatchenko,iryna-yatchenko,iryna-yatchenko,PER
Ludmila Engquist,30873921,97,77,21383;5058739;72654;26667;16642;3020050;31912895;3434750;6829072;25391;6827139,http://en.wikipedia.org/wiki/Ludmila_Engquist,Ludmila Engquist,ludmila-engquist,ludmila-engquist,PER
Sweden,5058739,77359,853,3241060;5843419;3457;3415;3451;3343;3708;5321;976346;11867;133621;13275;27483885;14560;14532;15660;17675;16642;28878684;19260;19301;19291;578468;578510;576328;21148;21241;22936;23033;147575;12236643;25445;25391;26748;26667;26830;26889;31750;2511007;31816;31717;3518703;3026211;3026832;3767091;5042481;12218968;3020050;655953;49732;681862;8380236;11849304;802066;2913184;679755;679716;57612;679739;3524541;1799621;6430550;3857148;2738276;769536;66002;67116;67302;9647657;479389;203277;10906630;20611504;8278156;217537;2731709;18949613;96607;771860;11880301;7795229;5058739;4689264;1011292;383735;1012044;18147649;4273494;10791592;3196764;1006061;882492;7190531;2688112;609825;3310705;2690829;362466;30873921;857479;3313708;250204;250197,http://en.wikipedia.org/wiki/Sweden,Sweden,sweden,sweden,GPE
Sweden,126646,65,64,3434750,"http://en.wikipedia.org/wiki/Sweden,_New_York","Sweden, New York",sweden-new-york,sweden-new-york,GPE
Sweden,10791592,32,39,5058739;10791592,http://en.wikipedia.org/wiki/Sweden_Party,Sweden Party,sweden-party,sweden-party,UNK
Sweden,37500323,20,41,3434750,"http://en.wikipedia.org/wiki/Sweden,_Arkansas","Sweden, Arkansas",sweden-arkansas,sweden-arkansas,UNK
Sweden,133621,43,54,5058739;38358054;3434750,"http://en.wikipedia.org/wiki/Sweden_Township,_Potter_County,_Pennsylvania","Sweden Township, Potter County, Pennsylvania",sweden-township-potter-county-pennsylvania,sweden-township-potter-county-pennsylvania,GPE
Sweden,217537,459,295,31717;5843419;5058739;25391;217537;57612;13530298;26889;21241,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,3767091,118,72,3392129;5058739;4689264;578468,http://en.wikipedia.org/wiki/Australian_rules_football_in_Sweden,Australian rules football in Sweden,australian-rules-football-in-sweden,australian-rules-football-in-sweden,PER
Sweden,30241072,11,21,,"http://en.wikipedia.org/wiki/Sweden,_Texas","Sweden, Texas",sweden-texas,sweden-texas,UNK
Sweden,38358054,40,54,3434750;133621,"http://en.wikipedia.org/wiki/Sweden_Valley,_Pennsylvania","Sweden Valley, Pennsylvania",sweden-valley-pennsylvania,sweden-valley-pennsylvania,GPE
Sweden,26889,163,292,56959;217537;28878684;14699;67302;25637;21493015;3668;22936;27329;57612;11867;25702;19242;5058739;17821;26889;13425;31826;21241;18933243;156486;16644;17675;25391;67472,http://en.wikipedia.org/wiki/Geography_of_Sweden,Geography of Sweden,geography-of-sweden,geography-of-sweden,UNK
Sweden,976346,30,39,5058739,http://en.wikipedia.org/wiki/Name_of_Sweden,Name of Sweden,name-of-sweden,name-of-sweden,UNK
Sweden,578468,3430,805,5042916;2731678;3434750;25391;729739;1011292;33166;609825;9647657;250204;250197;1008682;771860;5843419;11867;203277;1009113;3343;26748;3565457;26667;679755;679770;679716;679739;578468;578510;13275;1029528;769536;1006061;1014556;681620;362466;681862;25127146;655953;576328;21148;21241;1012044;6967081;31750;14532;31717;22936;23033;5058739;3767091;4689264,http://en.wikipedia.org/wiki/Sweden_national_football_team,Sweden national football team,sweden-national-football-team,sweden-national-football-team,UNK
Sweden,6430550,146,185,31717;5058739;17675,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Sweden,116094,60,85,259272;259271,"http://en.wikipedia.org/wiki/Sweden,_Maine","Sweden, Maine",sweden-maine,sweden-maine,GPE
Michelle Freeman,6829072,284,250,6756205;558060;72654;30873921;15660;1148663;3020050;31912895,http://en.wikipedia.org/wiki/Michelle_Freeman,Michelle Freeman,michelle-freeman,michelle-freeman,PER
Jamaica,15660,15376,725,358;40708895;4476802;72654;212763;5843419;3460;3451;3343;73247;73008;34415;1014556;67127;67118;67116;558060;31282051;5042916;940384;5042481;6756205;4762075;34112397;1676098;882492;14560;137434;15662;15660;2688112;3434750;3659807;966072;19301;19291;789006;34475352;21383;21265;21292;21332;21148;21241;1031484;6829072;25645;18949613;96607;306906;3565457;26667;3670385;187749;653621;188171;2511007;31816;31717;5058739;4689264,http://en.wikipedia.org/wiki/Jamaica,Jamaica,jamaica,jamaica,GPE
Jamaica,9081443,60,71,306906;13671451;111979;3434750,"http://en.wikipedia.org/wiki/Jamaica_Township,_Vermilion_County,_Illinois","Jamaica Township, Vermilion County, Illinois",jamaica-township-vermilion-county-illinois,jamaica-township-vermilion-county-illinois,GPE
Jamaica,36781159,18,39,3434750,"http://en.wikipedia.org/wiki/Jamaica,_Virginia","Jamaica, Virginia",jamaica-virginia,jamaica-virginia,GPE
Jamaica,15662,119,205,15662;15660;34475352;5042481;68985;67551;73247,http://en.wikipedia.org/wiki/Geography_of_Jamaica,Geography of Jamaica,geography-of-jamaica,geography-of-jamaica,UNK
