forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Swedish,26689,7581,370,1515224;4863289;7822176;578468;1738964;976346;162977;217537;10791592;26689;18935003;1816947;76972;5058739,http://en.wikipedia.org/wiki/Swedish_language,Swedish language,swedish-language,swedish-language,UNK
Swedish,1738964,155,188,26689;976346;162977,http://en.wikipedia.org/wiki/Old_Swedish,Old Swedish,old-swedish,old-swedish,UNK
Swedish,7822176,26,26,26689;4863289,http://en.wikipedia.org/wiki/Swedish_Theatre_(Stockholm),Swedish Theatre,swedish-theatre,swedish-theatre-stockholm,UNK
Swedish,4863289,28,19,26689;7822176,http://en.wikipedia.org/wiki/Swedish_Theatre,Swedish Theatre,swedish-theatre,swedish-theatre,UNK
Swedish,1515224,79,48,26689;5058739,http://en.wikipedia.org/wiki/Swedish_Institute,Swedish Institute,swedish-institute,swedish-institute,UNK
Swedish,18935003,120,108,26689;18935003,http://en.wikipedia.org/wiki/Swedish_Wikipedia,Swedish Wikipedia,swedish-wikipedia,swedish-wikipedia,UNK
Grand Prix,25701623,2,8,,http://en.wikipedia.org/wiki/Grand_Prix_(chair),Grand Prix,grand-prix,grand-prix-chair,UNK
Grand Prix,2509139,114,118,,http://en.wikipedia.org/wiki/Grand_Prix_4,Grand Prix 4,grand-prix-4,grand-prix-4,UNK
Grand Prix,348674,634,292,10946;291626;11867;3343;349775;294253;248865,http://en.wikipedia.org/wiki/Grand_Prix_motor_racing,Grand Prix motor racing,grand-prix-motor-racing,grand-prix-motor-racing,UNK
Grand Prix,248865,398,325,10946;291626;11867;5058739;4913064;348674;349775;511282;294253,http://en.wikipedia.org/wiki/United_States_Grand_Prix,United States Grand Prix,united-states-grand-prix,united-states-grand-prix,UNK
Grand Prix,539881,233,137,539881,http://en.wikipedia.org/wiki/Pontiac_Grand_Prix,Pontiac Grand Prix,pontiac-grand-prix,pontiac-grand-prix,UNK
Grand Prix,54221,2520,458,13729;21148;243320;11867;13504069;54221,http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing,Grand Prix motorcycle racing,grand-prix-motorcycle-racing,grand-prix-motorcycle-racing,UNK
Grand Prix,27052423,90,112,5058739,http://en.wikipedia.org/wiki/British_Grand_Prix_(athletics),British Grand Prix,british-grand-prix,british-grand-prix-athletics,UNK
Grand Prix,4064650,184,121,11867;21148,http://en.wikipedia.org/wiki/Grand_Prix_(Magic:_The_Gathering),Grand Prix,grand-prix,grand-prix-magic-the-gathering,UNK
Grand Prix,29227825,4,41,,http://en.wikipedia.org/wiki/Grand_Prix_(Annecy_Film_Festival),Grand Prix,grand-prix,grand-prix-annecy-film-festival,UNK
Grand Prix,294253,323,293,10946;33166;291626;11867;348674;349775;511282;248865,http://en.wikipedia.org/wiki/British_Grand_Prix,British Grand Prix,british-grand-prix,british-grand-prix,UNK
Grand Prix,291626,444,397,76972;10946;11867;3343;4913064;348674;349775;511282;294253;13729;248865,http://en.wikipedia.org/wiki/Australian_Grand_Prix,Australian Grand Prix,australian-grand-prix,australian-grand-prix,UNK
Grand Prix,33894446,44,56,5058739,http://en.wikipedia.org/wiki/British_Grand_Prix_(squash),British Grand Prix,british-grand-prix,british-grand-prix-squash,UNK
Grand Prix,37478843,59,287,3343,http://en.wikipedia.org/wiki/Grand_Prix_(Belgian_Film_Critics_Association),Grand Prix,grand-prix,grand-prix-belgian-film-critics-association,UNK
Grand Prix,12133235,212,216,76972;33166;11867;5058739;3343,http://en.wikipedia.org/wiki/Grand_Prix_(Cannes_Film_Festival),Grand Prix,grand-prix,grand-prix-cannes-film-festival,UNK
Grand Prix,10946,378,346,291626;11867;5058739;4913064;348674;349775;511282;294253;248865,http://en.wikipedia.org/wiki/Monaco_Grand_Prix,Monaco Grand Prix,monaco-grand-prix,monaco-grand-prix,UNK
Grand Prix,36421909,4,15,,http://en.wikipedia.org/wiki/The_Grand_Prix,The Grand Prix,the-grand-prix,the-grand-prix,UNK
Grand Prix,2048162,973,171,4913064,http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit,Grand Prix tennis circuit,grand-prix-tennis-circuit,grand-prix-tennis-circuit,ORG
Grand Prix,349775,282,336,10946;33166;291626;11867;5058739;3343;4913064;348674;511282;294253;248865,http://en.wikipedia.org/wiki/German_Grand_Prix,German Grand Prix,german-grand-prix,german-grand-prix,UNK
Grand Prix,511282,144,169,294253;10946;291626;11867;248865;5058739;1226329;349775,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
Joel Smets,6369246,109,119,40412317;243320;3347463;14948713;18769304;3343;679716;11867,http://en.wikipedia.org/wiki/Joël_Smets,Joël Smets,joel-smets,joel-smets,PER
Belgium,3343,55772,902,37478843;3343;8035;11867;291626;580173;22885373;578468;21332;21148;33166;662640;4913064;679716;349775;348674;21493015;67302;33005082;9647657;76972;2164343;5434703;18949613;5058739;14948713;1226329;12133235;250204;6369246,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,662640,224,217,67302;1490969;662640;3378533;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,67302,137,293,76972;67302;21493015;8032;11867;18949613;21148;662640;5058739;26889;3343,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,679716,2505,927,580173;21148;33166;6369246;1023035;9647657;250204;11867;5058739;3343;679716;578468,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,33005082,1,36,3343;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
Husaberg,3347463,27,22,6369246;13504069;243320,http://en.wikipedia.org/wiki/Husaberg,Husaberg,husaberg,husaberg,UNK
Peter Johansson,18781780,4,9,5058739;18781521;243320,http://en.wikipedia.org/wiki/Peter_Johansson_(motorcyclist),Peter Johansson,peter-johansson,peter-johansson-motorcyclist,UNK
Peter Johansson,9614518,51,43,5058739;15000902;18781521,http://en.wikipedia.org/wiki/Peter_Johansson_(figure_skater),Peter Johansson,peter-johansson,peter-johansson-figure-skater,UNK
Peter Johansson,38161630,2,11,5058739;18781521,http://en.wikipedia.org/wiki/Peter_Johansson_(footballer),Peter Johansson,peter-johansson,peter-johansson-footballer,PER
Peter Johansson,18781521,4,5,15000902;9614518;38161630;18781780,http://en.wikipedia.org/wiki/Peter_Johansson,Peter Johansson,peter-johansson,peter-johansson,PER
Peter Johansson,15000902,4,15,11867;5058739;18781521;9614518,http://en.wikipedia.org/wiki/Peter_Johansson_(musician),Peter Johansson,peter-johansson,peter-johansson-musician,UNK
Husqvarna,13504069,202,129,243320;3347463;14948713;13504069;8060626;54221,http://en.wikipedia.org/wiki/Husqvarna_Motorcycles,Husqvarna Motorcycles,husqvarna-motorcycles,husqvarna-motorcycles,UNK
Husqvarna,8060626,103,80,5058739;13504069;19907266,http://en.wikipedia.org/wiki/Husqvarna_AB,Husqvarna AB,husqvarna-ab,husqvarna-ab,UNK
Husqvarna,19907266,107,120,76972;1816947;11867;8060626;5058739;578468,http://en.wikipedia.org/wiki/Husqvarna_FF,Husqvarna FF,husqvarna-ff,husqvarna-ff,UNK
Netherlands,21148,78333,1147,3343;8035;11867;27483885;580173;578468;21332;21354;21148;21161;33166;169683;4913064;54221;1553658;679716;21493015;67302;9647657;76972;475061;2164343;5434703;18949613;1023035;5058739;4064650;1226329;250204,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,169683,33,39,21148,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,2164343,701,337,4913064;478115;9647657;3343;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,9647657,3010,688,5434703;580173;33166;9647657;250204;11867;3343;679716;578468;27483885;2164343;21148;1023035;5058739,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,21332,1952,394,21670;18949613;21148;21161;4913064;3343,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,27483885,513,309,5058739;9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,475061,100,133,21148;5434703,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,5434703,71,174,21148;21161;475061;9647657;3343;4913064;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,1553658,68,12,21148;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,10477250,25,56,,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Netherlands,21161,153,222,21332;11867;18949613;21148;21161;5434703,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,18949613,1365,341,1553658;4913064;5434703;76972;67302;11867;5058739;3343;21332;21148;21161,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Honda,13729,4786,876,933600;950208;894513;5394328;2498915;2013905;753812;462232;4779396;13729;2662513;7138251;7417292;364459;4821737;291626;9403458;14948713;54221,http://en.wikipedia.org/wiki/Honda,Honda,honda,honda,UNK
Honda,894513,307,313,364459;950208;2498915;933600;2013905;7417292;4779396;5394328;13729;462232,http://en.wikipedia.org/wiki/Honda_City,Honda City,honda-city,honda-city,UNK
Honda,23593860,8,12,,"http://en.wikipedia.org/wiki/Honda_Bay,_Philippines","Honda Bay, Philippines",honda-bay-philippines,honda-bay-philippines,UNK
Honda,4821737,277,207,13729,http://en.wikipedia.org/wiki/Little_Honda,Little Honda,little-honda,little-honda,UNK
Honda,9403458,140,143,13729,http://en.wikipedia.org/wiki/Honda_Airport,Honda Airport,honda-airport,honda-airport,UNK
Honda,4779396,236,275,364459;7417292;950208;5394328;13729;462232;2498915;933600;894513;4913064;2013905,http://en.wikipedia.org/wiki/Honda_City_(AA),Honda City,honda-city,honda-city-aa,UNK
Honda,950208,242,230,364459;7417292;950208;4779396;5394328;13729;462232;2498915;894513;2013905,http://en.wikipedia.org/wiki/Honda_B_engine,Honda B engine,honda-b-engine,honda-b-engine,UNK
Honda,462232,77,256,7138251;364459;950208;4779396;5394328;13729;2498915;2662513;894513;2013905,http://en.wikipedia.org/wiki/Honda_Magna,Honda Magna,honda-magna,honda-magna,UNK
Honda,933600,72,14,364459;13729;894513;4779396;2498915,http://en.wikipedia.org/wiki/Honda_Type_R,Honda Type R,honda-type-r,honda-type-r,ORG
Honda,753812,849,391,13729,http://en.wikipedia.org/wiki/Honda_Center,Honda Center,honda-center,honda-center,UNK
Honda,383758,250,174,,http://en.wikipedia.org/wiki/Mike_Honda,Mike Honda,mike-honda,mike-honda,PER
Honda,2013905,254,252,364459;7417292;950208;4779396;5394328;13729;462232;2498915;894513,http://en.wikipedia.org/wiki/Honda_FCX_Clarity,Honda FCX Clarity,honda-fcx-clarity,honda-fcx-clarity,UNK
Honda,2498915,243,268,364459;7417292;950208;4779396;5394328;13729;462232;933600;894513;2013905,http://en.wikipedia.org/wiki/Honda_HR-V,Honda HR-V,honda-hr-v,honda-hr-v,UNK
Honda,7138251,61,87,462232;2662513;13729,http://en.wikipedia.org/wiki/Honda_CMX250C,Honda CMX250C,honda-cmx250c,honda-cmx250c,UNK
Honda,689441,82,196,,"http://en.wikipedia.org/wiki/La_Honda,_California","La Honda, California",la-honda-california,la-honda-california,GPE
Honda,5394328,232,240,364459;7417292;950208;4779396;13729;462232;2498915;894513;2013905,http://en.wikipedia.org/wiki/Honda_ST_series_(minibike),Honda ST series,honda-st-series,honda-st-series-minibike,UNK
Honda,2662513,64,94,7138251;462232;13729,http://en.wikipedia.org/wiki/Honda_CBR1100XX,Honda CBR1100XX,honda-cbr1100xx,honda-cbr1100xx,UNK
Honda,364459,618,375,364459;950208;2498915;933600;2013905;7417292;4779396;5394328;13729;462232;894513,http://en.wikipedia.org/wiki/Honda_Accord,Honda Accord,honda-accord,honda-accord,UNK
Honda,9009349,28,104,,http://en.wikipedia.org/wiki/DJ_Honda,DJ Honda,dj-honda,dj-honda,UNK
Honda,7417292,388,516,364459;950208;2498915;2013905;4779396;5394328;13729;894513,http://en.wikipedia.org/wiki/Honda_FC,Honda FC,honda-fc,honda-fc,UNK
Honda,23120495,30,42,,http://en.wikipedia.org/wiki/Honda_Station,Honda Station,honda-station,honda-station,UNK
Honda,13223744,32,11,,http://en.wikipedia.org/wiki/Honda_clan,Honda clan,honda-clan,honda-clan,GPE
Honda,2389099,78,53,,"http://en.wikipedia.org/wiki/Honda,_Tolima","Honda, Tolima",honda-tolima,honda-tolima,GPE
Jacky Martens,14948713,49,55,6369246;13504069;13729;18769304;3343;243320,http://en.wikipedia.org/wiki/Jacky_Martens,Jacky Martens,jacky-martens,jacky-martens,PER
KTM,243320,568,74,3347463;6369246;14948713;13504069;18781780;54221;18769304,http://en.wikipedia.org/wiki/KTM,KTM,ktm,ktm,UNK
KTM,1778971,162,146,,http://en.wikipedia.org/wiki/KTM_Komuter,KTM Komuter,ktm-komuter,ktm-komuter,UNK
KTM,13990130,39,77,,http://en.wikipedia.org/wiki/KTMK,KTMK,ktmk,ktmk,ORG
Shayne King,18769304,27,37,6369246;243320;4913064;14948713,http://en.wikipedia.org/wiki/Shayne_King,Shayne King,shayne-king,shayne-king,UNK
New Zealand,4913064,57468,846,11510858;3343;10946;291626;21670;21332;21353;21354;21148;315351;2048162;455232;3889279;1148043;4913064;4779396;349775;3422357;2316836;478115;76972;2313225;29417435;646010;2164343;5434703;18949613;1023035;7188443;18769304;1112461;248865,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
New Zealand,21354,158,259,11867;21353;21354;21148;2316836;21670;4913064,http://en.wikipedia.org/wiki/Demographics_of_New_Zealand,Demographics of New Zealand,demographics-of-new-zealand,demographics-of-new-zealand,UNK
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,3889279,87,121,7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,7188443,494,443,3889279;4913064,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,21865279,41,58,,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,21353,149,205,21353;21354;2316836;21670;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,426231,107,11,,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
New Zealand,455232,88,75,4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,21670,516,409,21670;4913064;21332;21353;21354;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,646010,92,99,4913064,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
New Zealand,3422357,83,89,1023035;3335617;4913064;3767091;478115,http://en.wikipedia.org/wiki/New_Zealand_national_Australian_rules_football_team,New Zealand national Australian rules football team,new-zealand-national-australian-rules-football-team,new-zealand-national-australian-rules-football-team,UNK
New Zealand,18285383,3,28,,"http://en.wikipedia.org/wiki/New_Zealand,_Wiltshire","New Zealand, Wiltshire",new-zealand-wiltshire,new-zealand-wiltshire,GPE
New Zealand,273592,191,224,,"http://en.wikipedia.org/wiki/New_Zealand,_Buckinghamshire","New Zealand, Buckinghamshire",new-zealand-buckinghamshire,new-zealand-buckinghamshire,UNK
New Zealand,2316836,290,262,21353;21354;21670;4913064,http://en.wikipedia.org/wiki/New_Zealand_nationality_law,New Zealand nationality law,new-zealand-nationality-law,new-zealand-nationality-law,ORG
New Zealand,315351,207,130,11867;4913064,http://en.wikipedia.org/wiki/New_Zealand_Company,New Zealand Company,new-zealand-company,new-zealand-company,UNK
New Zealand,478115,1457,488,3422357;2164343;4913064;1023035,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
New Zealand,2313225,404,283,2313225;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,1112461,412,343,2313225;4913064,http://en.wikipedia.org/wiki/New_Zealand_Rugby_League,New Zealand Rugby League,new-zealand-rugby-league,new-zealand-rugby-league,UNK
New Zealand,11510858,0,8,4913064,http://en.wikipedia.org/wiki/New_Zealand_College,New Zealand College,new-zealand-college,new-zealand-college,UNK
