forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Afghanistan,2365406,409,301,457239;19666611;16826;737,http://en.wikipedia.org/wiki/Afghanistan_national_cricket_team,Afghanistan national cricket team,afghanistan-national-cricket-team,afghanistan-national-cricket-team,ORG
Afghanistan,23712856,312,89,457239;737;4611;16826;161917;3068;6742,http://en.wikipedia.org/wiki/Kingdom_of_Afghanistan,Kingdom of Afghanistan,kingdom-of-afghanistan,kingdom-of-afghanistan,GPE
Salang,18037690,4,16,737;31632624,"http://en.wikipedia.org/wiki/Salang,_Afghanistan","Salang, Afghanistan",salang-afghanistan,salang-afghanistan,GPE
Salang,31729133,1,5,737,http://en.wikipedia.org/wiki/Salang_mountains,Salang mountains,salang-mountains,salang-mountains,UNK
Salang,24530174,4,12,16826;1844831;737;31632624,http://en.wikipedia.org/wiki/Salang_River,Salang River,salang-river,salang-river,GPE
Salang,19052159,53,63,,"http://en.wikipedia.org/wiki/Salang,_Nepal","Salang, Nepal",salang-nepal,salang-nepal,GPE
Salang,38226261,2,10,,"http://en.wikipedia.org/wiki/Salang,_Aceh","Salang, Aceh",salang-aceh,salang-aceh,UNK
Salang,2419387,5,10,2419387,"http://en.wikipedia.org/wiki/Salang,_Malaysia","Salang, Malaysia",salang-malaysia,salang-malaysia,UNK
Salang,31632624,430,418,457239;10232473;18037690;24530174;737,http://en.wikipedia.org/wiki/Salang_District,Salang District,salang-district,salang-district,UNK
Kabul Radio,285790,26,25,737;2376;16826;19666611,http://en.wikipedia.org/wiki/Radio_Kabul,Radio Kabul,radio-kabul,radio-kabul,UNK
Afghan,737,17194,1207,4685700;737;2235;487602;2376;3068;2835;23712856;285790;66468;4611;457239;518768;6742;19666611;2365406;31729133;6478874;12681;8229546;5701019;18037690;3612839;16826;51153;471436;10232473;24530174;15589320;161917;31632624;1844831;6037917;272954;4292193,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghan,9187913,13,19,,http://en.wikipedia.org/wiki/Afghan_F.C.,Afghan F.C.,afghan-fc,afghan-fc,ORG
Afghan,15589320,101,23,66468;737,http://en.wikipedia.org/wiki/Afghan_(Australia),Afghan,afghan,afghan-australia,UNK
Afghan,4353522,12,24,,http://en.wikipedia.org/wiki/Afghan_Church,Afghan Church,afghan-church,afghan-church,UNK
Afghan,3612839,63,76,737,http://en.wikipedia.org/wiki/Afghan_(blanket),Afghan,afghan,afghan-blanket,UNK
Afghan,66468,137,257,2235;457239;19666611;737;12681;16826;3068;15589320;6742,http://en.wikipedia.org/wiki/Demography_of_Afghanistan,Demography of Afghanistan,demography-of-afghanistan,demography-of-afghanistan,UNK
Afghan,272954,5,18,737,http://en.wikipedia.org/wiki/Afghan_Museum,Afghan Museum,afghan-museum,afghan-museum,UNK
Afghan,2835,176,154,737;16826,http://en.wikipedia.org/wiki/Afghan_Hound,Afghan Hound,afghan-hound,afghan-hound,UNK
Afghan,4685700,97,137,2235;457239;4685700;737;16826;3068;1844831,http://en.wikipedia.org/wiki/Afghan_(ethnonym),Afghan,afghan,afghan-ethnonym,PER
Afghan,2235,152,22,16826;66468;4685700;737,http://en.wikipedia.org/wiki/Afghan,Afghan,afghan,afghan,UNK
Afghan,41902823,414,425,,"http://en.wikipedia.org/wiki/Afghan,_Iran","Afghan, Iran",afghan-iran,afghan-iran,UNK
Afghan,6185359,20,36,,http://en.wikipedia.org/wiki/The_Afghan,The Afghan,the-afghan,the-afghan,UNK
Abdul Rashid Dostum,2376,109,82,4611;16826;487602;19666611;161917;285790;737,http://en.wikipedia.org/wiki/Abdul_Rashid_Dostum,Abdul Rashid Dostum,abdul-rashid-dostum,abdul-rashid-dostum,PER
Central Asia,6742,4443,327,737;16826;3068;23712856;66468;12681;8229546;5701019;19666611;1844831;6037917,http://en.wikipedia.org/wiki/Central_Asia,Central Asia,central-asia,central-asia,UNK
Central Asia,6478874,18,27,737,http://en.wikipedia.org/wiki/Central_Asia_Institute,Central Asia Institute,central-asia-institute,central-asia-institute,ORG
Central Asia,8229546,21,58,6742;737,http://en.wikipedia.org/wiki/University_of_Central_Asia,University of Central Asia,university-of-central-asia,university-of-central-asia,UNK
Dostum,2376,109,82,4611;16826;487602;19666611;161917;285790;737,http://en.wikipedia.org/wiki/Abdul_Rashid_Dostum,Abdul Rashid Dostum,abdul-rashid-dostum,abdul-rashid-dostum,PER
Burhanuddin Rabbani,4611,144,77,16826;487602;19666611;161917;23712856;471436;737;2376,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani,Burhanuddin Rabbani,burhanuddin-rabbani,burhanuddin-rabbani,PER
Kabul,16826,2743,547,285790;66468;10232473;24530174;4685700;737;12681;4611;2235;457239;487602;2376;51153;161917;3068;518768;2835;6742;19666611;471436;2365406;23712856;1844831;6037917;4292193,http://en.wikipedia.org/wiki/Kabul,Kabul,kabul,kabul,GPE
Kabul,487602,170,122,457239;19666611;737;4611;16826;2376,http://en.wikipedia.org/wiki/Kabul_International_Airport,Kabul International Airport,kabul-international-airport,kabul-international-airport,UNK
Kabul,457239,838,645,457239;487602;66468;10232473;4685700;737;12681;19666611;471436;31632624;2365406;16826;23712856;1844831;6037917,http://en.wikipedia.org/wiki/Kabul_Province,Kabul Province,kabul-province,kabul-province,UNK
Kabul,100013293,0,0,,"http://en.wikipedia.org/wiki/Kabul_(Muslimgauze_12""_Vinyl)",Kabul,kabul,kabul-muslimgauze-12-vinyl,UKN
Kabul,10232473,469,48,457239;31632624;16826;737,http://en.wikipedia.org/wiki/Kabul_District,Kabul District,kabul-district,kabul-district,UNK
Kabul,9246951,106,135,6037917,"http://en.wikipedia.org/wiki/Kabul,_Israel","Kabul, Israel",kabul-israel,kabul-israel,UNK
Kabul,1844831,143,104,457239;24530174;4685700;737;12681;16826;6742,http://en.wikipedia.org/wiki/Kabul_River,Kabul River,kabul-river,kabul-river,UNK
Kabul,471436,166,78,457239;737;4611;16826;161917;518768,http://en.wikipedia.org/wiki/Kabul_University,Kabul University,kabul-university,kabul-university,ORG
Hezb-i-Islami,518768,47,50,471436;16826;161917;737,http://en.wikipedia.org/wiki/Hezbi_Islami,Hezbi Islami,hezbi-islami,hezbi-islami,UNK
Gulbuddin Hekmatyar,161917,198,113,19666611;471436;737;4611;16826;518768;23712856;2376,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar,Gulbuddin Hekmatyar,gulbuddin-hekmatyar,gulbuddin-hekmatyar,PER
Hekmatyar,161917,198,113,19666611;471436;737;4611;16826;518768;23712856;2376,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar,Gulbuddin Hekmatyar,gulbuddin-hekmatyar,gulbuddin-hekmatyar,PER
Rabbani,4611,144,77,16826;487602;19666611;161917;23712856;471436;737;2376,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani,Burhanuddin Rabbani,burhanuddin-rabbani,burhanuddin-rabbani,PER
