forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Slovenia,31197040,67,27,4131857;27338,http://en.wikipedia.org/wiki/Nuclear_energy_in_Slovenia,Nuclear energy in Slovenia,nuclear-energy-in-slovenia,nuclear-energy-in-slovenia,UNK
Slovenia,1281701,611,150,1008682;27338;1008145;5536860;250197,http://en.wikipedia.org/wiki/Football_Association_of_Slovenia,Football Association of Slovenia,football-association-of-slovenia,football-association-of-slovenia,GPE
Slovenia,1008145,989,421,722668;1281701;609825;1029528;6967081;17675;1006061;9647657;31750;14532;250204;250197;1008682;27338;362466;5843419;23033;11867;3415;681862;203277;1009113;3343;25391;12108;25127146;26748;5536860;26667;679755;679770;679716;679739;580173;655953;576328;21148;723233;21241;578468;578510;695292,http://en.wikipedia.org/wiki/Slovenia_national_football_team,Slovenia national football team,slovenia-national-football-team,slovenia-national-football-team,UNK
Dionne Rose,40708895,3,29,15660;3020050,http://en.wikipedia.org/wiki/Dionne_Rose-Henley,Dionne Rose-Henley,dionne-rose-henley,dionne-rose-henley,PER
Julie Baumann,31912895,28,32,72654;6829072;3020050;5042916;30873921;26748,http://en.wikipedia.org/wiki/Julie_Baumann,Julie Baumann,julie-baumann,julie-baumann,PER
Switzerland,26748,62648,1091,358;5843419;3457;3415;3343;3354;5195;8035;695292;1120468;10577;11867;12108;13275;14699;14560;14532;17821;17675;16642;19291;578468;578510;576328;21148;21241;23033;147575;25445;25391;273633;27338;26748;26667;25127146;31750;2511007;31717;5042916;1639662;12218968;655953;18933019;26882339;49732;681862;6715597;679755;679770;679716;679739;21490998;21493015;3423142;67302;10477250;67473;67472;9647657;203277;76972;3434750;31912895;96065;18949613;653621;5058739;4689264;1008145;1008682;383735;1009113;1014556;20599016;722668;723233;1006061;24085988;10918072;604477;229447;609825;362466;3313708;9804204;618111;250204;250197,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Switzerland,96065,357,261,3434750;26748;96065,"http://en.wikipedia.org/wiki/Switzerland_County,_Indiana","Switzerland County, Indiana",switzerland-county-indiana,switzerland-county-indiana,GPE
Switzerland,1120468,261,279,26748;11867;25391;20599016,http://en.wikipedia.org/wiki/Switzerland_during_the_World_Wars,Switzerland during the World Wars,switzerland-during-the-world-wars,switzerland-during-the-world-wars,UNK
Switzerland,18695033,4,15,,http://en.wikipedia.org/wiki/Switzerland_(software),Switzerland,switzerland,switzerland-software,UNK
Switzerland,1841220,35,44,450955,http://en.wikipedia.org/wiki/Gun_politics_in_Switzerland,Gun politics in Switzerland,gun-politics-in-switzerland,gun-politics-in-switzerland,ORG
Switzerland,15578904,19,27,3434750,"http://en.wikipedia.org/wiki/Switzerland,_South_Carolina","Switzerland, South Carolina",switzerland-south-carolina,switzerland-south-carolina,GPE
Switzerland,681862,2053,388,722668;13275;1029528;1006061;1014556;362466;3434750;25391;25127146;580173;655953;576328;21148;21241;695292;33166;609825;6967081;1008145;9647657;31750;14532;250204;250197;1008682;27338;23033;5843419;11867;5058739;203277;1009113;3343;12108;26748;26667;679755;679770;679716;679739;723233;578468;578510,http://en.wikipedia.org/wiki/Switzerland_national_football_team,Switzerland national football team,switzerland-national-football-team,switzerland-national-football-team,UNK
Switzerland,9294418,41,57,3434750,"http://en.wikipedia.org/wiki/Switzerland_Township,_Monroe_County,_Ohio","Switzerland Township, Monroe County, Ohio",switzerland-township-monroe-county-ohio,switzerland-township-monroe-county-ohio,GPE
Switzerland,5788337,29,40,3434750,"http://en.wikipedia.org/wiki/Switzerland,_Florida","Switzerland, Florida",switzerland-florida,switzerland-florida,GPE
Gillian Russell,6855453,45,63,15660;3415;5058739;5042481;5843419;3434750;6829072;11867;26667,http://en.wikipedia.org/wiki/Gillian_Russell,Gillian Russell,gillian-russell,gillian-russell,PER
Svetlana Masterkova,613736,161,152,4689264;492499;826515;31717;5843419;11867;46827;21148;14560;187749;31750;5042481;188171;358;3857148;21241;3801326;25445;10577;3415;653621;3434750;25391;2373750;2445851,http://en.wikipedia.org/wiki/Svetlana_Masterkova,Svetlana Masterkova,svetlana-masterkova,svetlana-masterkova,PER
Russia,25391,96899,1757,358;979061;3612475;1091;3240580;5843419;3457;3415;3343;3354;1526308;5195;14288231;8035;30865868;695292;1120468;10709;10577;11867;12108;13058;13275;14560;14532;17821;17675;16642;826515;19291;578468;578510;5734854;21383;576328;21148;21241;23033;147575;588941;25702;25445;25391;27338;26748;26667;26889;2390458;25127146;31750;31826;31717;12233108;4131857;6872188;1157765;525972;525971;5042916;3020977;12218968;655953;18933243;18933019;49242;9384268;681862;679755;679770;679716;57612;679739;21805600;3857148;1338528;2879398;72654;21493015;10892530;1045380;67302;67473;480153;203277;5421455;10761758;76972;3434750;20611504;8278156;8278273;2445851;1029528;7873254;3004756;217537;5434703;18949613;653621;7795229;5058739;4689264;3821983;1008145;1008682;1009113;1014556;3332284;380252;3197752;392816;723233;1006061;10918072;604477;882492;605077;229447;609825;362466;3801326;30873921;613736;9804204;2818394;33274399;250197;3459606;18020135;4091317;492499,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,10892530,33,74,10892530;18020135;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;3457;16642;25391;20611504;25702;31750,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,525972,31,17,3457;10892530;25391;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,18020135,97,115,4439786;20611504;10892530;392816;31750;3457;475061;1745221;33274399;18020135;19686537;1576872;25391;1727522,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,9384268,7,195,644329;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,2818394,130,157,2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,7873254,176,179,25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,525971,186,136,20611504;380252;525972;13275;33274399;3423142;11471837;31750;3457;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,129821,48,76,3434750,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,11471837,31,16,525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,21805600,0,70,25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,1526308,569,334,1526308;25391;20611504;588941;31750,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,121404,79,101,121335;3434750,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,25127146,1379,474,722668;1029528;1006061;362466;681862;3434750;25391;21265;580173;655953;576328;21148;695292;609825;6967081;1008145;9647657;14560;31750;14532;250204;250197;1008682;23033;5843419;11867;203277;1009113;3343;26748;26667;679755;679770;679716;679739;723233;578468;578510,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,4091317,202,519,4091317;1799621;25391;20611504;25702;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,25702,339,588,1091;4091317;13275;67302;21493015;27340;22734452;3457;17821;18933243;156486;16642;17675;25391;67472;20611504;56959;14699;8032;25637;3668;57612;25702;10709;31750;26889;13425;31826;21241;10577;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,3821983,291,173,3821983;17675;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,20611504,12186,703,1338528;2879398;5843419;3457;3415;3343;1526308;3423142;525971;380252;13489945;1639662;999948;8432029;10577;12108;723233;13275;5421455;10918072;18933243;565613;2343789;76972;229447;17675;16642;3434750;20611504;1145772;21241;23033;9804204;25702;25445;25391;18020135;26667;10873931;4091317;1799621;1976648;31750;31826;31717;5058739,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,10761758,242,162,25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,588941,130,294,1526308;3434750;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,126524,53,68,126521;3434750,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Patricia Djate-Taillard,31620199,8,23,5843419,http://en.wikipedia.org/wiki/Patricia_Djaté-Taillard,Patricia Djaté-Taillard,patricia-djate-taillard,patricia-djate-taillard,PER
France,5843419,190787,1650,358;6122287;3612475;5843419;3457;3415;3451;3343;3354;3917330;3668;8035;4999066;30865868;10577;11867;12108;13058;13275;14701;14699;14560;14532;15660;17675;16642;580173;826515;19291;578468;578510;5612901;21383;21292;21332;576328;21148;21241;23033;12943731;25445;25391;273633;6737193;27338;26748;26667;31750;2511007;31717;4131857;33166;34415;34430;3026211;5042916;5042481;12218968;18933019;11729966;3867414;297151;49732;3857148;2879398;21490998;21493015;24176735;2567493;67302;67473;67472;75763;76972;644329;18949613;96607;3565457;653621;5058739;383735;2604006;2597305;42474021;392816;10918072;882492;609825;362466;3801326;613736;3313708;1110101;9804204;618111;979061;3241060;2670770;1812595;695292;27483885;2679515;23527303;6822591;5734854;147575;955656;152256;2390458;25127146;17312218;655953;6855453;681862;679755;679770;679716;679739;187749;188171;1045380;10477250;480153;9647657;203277;2722641;3434750;20611504;2445851;9351658;1029528;217537;459319;4689264;31620199;1008145;1008682;1009113;1014556;20599016;722668;723233;1006061;24085988;4394669;229447;2687967;993078;2489403;250204;250197;3459606;492499,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,67473,488,455,76972;13275;27338;23033;5843419;11867;4131857;5195;18933019;17675;25391;67473;67472;26748;3565457;26667;8035;23527303;10918072;21148;14560;14532;2687967;21241;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,11809,513,287,14701;14532,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,67472,417,303,1091;67302;21493015;27340;5843419;11867;22734452;187749;17821;18933243;156486;3343;67473;67472;56959;26748;26667;14699;8032;25637;3668;23527303;57612;25702;10709;14532;26889;2687967;13425;31826;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,2687967,3313,297,9804204;13530298;2687967;23527303;5843419;27970654;26667;20599016;67473;67472;21241,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,4131857,209,198,76972;5843419;4131857;31197040;3434750;25391;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,6122287,56,58,6108438;6108533;5843419;6108283;6108409;6108633,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,2567493,90,99,5612901;31717;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,23527303,196,15,5843419;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,955656,2298,525,979061;644329;250197;620967;5843419;4689264;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,3776038,24,8,,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,12943731,411,384,5843419;955656;27663544;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,9116059,3,89,3434750,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
