forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Srebrenica,814723,410,440,177772;5573;27338;3463;26786;28912;18998750;1471933;751324,http://en.wikipedia.org/wiki/Srebrenica_massacre,Srebrenica massacre,srebrenica-massacre,srebrenica-massacre,UNK
Serbian,29265,33224,1190,3463;5573;3114713;29408369;481215;75595;689493;1471933;3503045;20670;28938484;2298125;833792;27338;26786;33963495;19907487;29265;21154474;6518678;177772;167426;42374;26276394;14892950;16087861;4973400;30872924;27713906;25025399;27307292,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbian,3503045,102,131,6171515;75595;3503045;29265;3502875;5573,http://en.wikipedia.org/wiki/Serbian_Wikipedia,Serbian Wikipedia,serbian-wikipedia,serbian-wikipedia,UNK
Serbian,2298125,86,322,177772;26276394;5573;3463;29265;16087861;75595;3114713,http://en.wikipedia.org/wiki/Serbian_culture,Serbian culture,serbian-culture,serbian-culture,UNK
Serbian,16087861,195,59,2298125;75595;29265,http://en.wikipedia.org/wiki/Serbian_dances,Serbian dances,serbian-dances,serbian-dances,UNK
Serbian,19907487,72,101,29265,http://en.wikipedia.org/wiki/Serbian_Rugby_League,Serbian Rugby League,serbian-rugby-league,serbian-rugby-league,UNK
Serbian,33963495,190,63,5573;3463;29265,http://en.wikipedia.org/wiki/Serbian_Church_(Arad),Serbian Church,serbian-church,serbian-church-arad,UNK
Serbian,75595,6878,298,26276394;14892950;16087861;3463;3503045;5573;177772;2298125;27338;42374;29265;21154474,http://en.wikipedia.org/wiki/Serbian_language,Serbian language,serbian-language,serbian-language,UNK
Trepca,21154474,53,95,75595;29265,http://en.wikipedia.org/wiki/Trepča_Mines,Trepča Mines,trepca-mines,trepca-mines,UNK
Trepca,14892950,2,24,29265;6518678;75595,http://en.wikipedia.org/wiki/Trepča_Stadium,Trepča Stadium,trepca-stadium,trepca-stadium,UNK
Trepca,6518678,213,44,689493;14892950;833792;29265,http://en.wikipedia.org/wiki/KF_Trepça,KF Trepça,kf-trepca,kf-trepca,UNK
Aleksandrovac,27713906,5,10,29265,http://en.wikipedia.org/wiki/Aleksandrovac_(Negotin),Aleksandrovac,aleksandrovac,aleksandrovac-negotin,UNK
Aleksandrovac,28938484,0,110,29265,"http://en.wikipedia.org/wiki/Aleksandrovac,_Vranje","Aleksandrovac, Vranje",aleksandrovac-vranje,aleksandrovac-vranje,GPE
Aleksandrovac,27307292,3,11,29265,http://en.wikipedia.org/wiki/Aleksandrovac_(Babušnica),Aleksandrovac,aleksandrovac,aleksandrovac-babusnica,UNK
Aleksandrovac,4973400,284,11,29408369;29265,http://en.wikipedia.org/wiki/Aleksandrovac,Aleksandrovac,aleksandrovac,aleksandrovac,GPE
Aleksandrovac,29408369,0,233,4973400;29265,"http://en.wikipedia.org/wiki/Aleksandrovac,_Žabari","Aleksandrovac, Žabari",aleksandrovac-zabari,aleksandrovac-zabari,GPE
DNEVNI AVAZ,751326,26,17,3463;751324;26786,http://en.wikipedia.org/wiki/Dnevni_avaz,Dnevni avaz,dnevni-avaz,dnevni-avaz,UNK
Slovenian,27338,27532,1175,37523584;9445614;3463;27127426;5573;15850865;75595;7941916;20670;833792;27338;26786;29265;12233235;12164707;177772;16750239;167422;167426;42374;814723;26276394,http://en.wikipedia.org/wiki/Slovenia,Slovenia,slovenia,slovenia,GPE
Slovenian,12233235,0,60,5573;27338,http://en.wikipedia.org/wiki/Slovenian_International,Slovenian International,slovenian-international,slovenian-international,UNK
Slovenian,37523584,2,132,27338,http://en.wikipedia.org/wiki/Slovenian_writer,Slovenian writer,slovenian-writer,slovenian-writer,UNK
Ljubljana,42374,4157,897,167422;167426;7941916;833792;9445614;27338;15850865;3463;42374;26786;27127426;5573;20670;29265;75595;177772,http://en.wikipedia.org/wiki/Ljubljana,Ljubljana,ljubljana,ljubljana,GPE
Ljubljana,15850865,139,90,167422;42374;27338,http://en.wikipedia.org/wiki/Province_of_Ljubljana,Province of Ljubljana,province-of-ljubljana,province-of-ljubljana,GPE
Ljubljana,167422,777,342,9445614;167426;27127426;27338;15850865;42374,http://en.wikipedia.org/wiki/University_of_Ljubljana,University of Ljubljana,university-of-ljubljana,university-of-ljubljana,ORG
Ljubljana,27127426,416,426,167422;27338;20670;42374;9445614,http://en.wikipedia.org/wiki/City_Municipality_of_Ljubljana,City Municipality of Ljubljana,city-municipality-of-ljubljana,city-municipality-of-ljubljana,GPE
Ljubljana,9445614,227,234,167422;42374;27338;27127426,http://en.wikipedia.org/wiki/Ljubljana_Castle,Ljubljana Castle,ljubljana-castle,ljubljana-castle,UNK
Ljubljana,7941916,25,25,42374;27338,http://en.wikipedia.org/wiki/FC_Ljubljana,FC Ljubljana,fc-ljubljana,fc-ljubljana,ORG
Maribor,20670,1496,499,167426;27127426;5573;20670;29265;833792;27338;42374;16750239,http://en.wikipedia.org/wiki/Maribor,Maribor,maribor,maribor,GPE
Maribor,16750239,72,91,20670;833792;27338;167426,http://en.wikipedia.org/wiki/Maribor_Castle,Maribor Castle,maribor-castle,maribor-castle,UNK
Maribor,833792,1257,739,6518678;689493;833792;167426;5573;27338;20670;3463;29265;42374;16750239,http://en.wikipedia.org/wiki/NK_Maribor,NK Maribor,nk-maribor,nk-maribor,UNK
Maribor,167426,136,129,167422;20670;833792;29265;42374;27338;16750239;167426,http://en.wikipedia.org/wiki/University_of_Maribor,University of Maribor,university-of-maribor,university-of-maribor,ORG
