forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LONDON,7984054,3,37,158019;31717;152256,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,12249,3253,543,2193334;17867;13530298;640154;118409;1113158;1679120;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,508567,484,369,823473;187448;152256,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
Montserrat,19281,1989,555,28748889;27203221;59699;376904;158019;31717;18956035;247311;19283;19281;57357,http://en.wikipedia.org/wiki/Montserrat,Montserrat,montserrat,montserrat,GPE
Montserrat,19283,52,50,18956035;19283;19281,http://en.wikipedia.org/wiki/Geography_of_Montserrat,Geography of Montserrat,geography-of-montserrat,geography-of-montserrat,UNK
Montserrat,59699,74,39,31591271;13649277;19281;18956035,http://en.wikipedia.org/wiki/Montserrat_(mountain),Montserrat,montserrat,montserrat-mountain,UNK
Montserrat,13649277,52,74,59699,http://en.wikipedia.org/wiki/Santa_Maria_de_Montserrat_Abbey,Santa Maria de Montserrat Abbey,santa-maria-de-montserrat-abbey,santa-maria-de-montserrat-abbey,UNK
Montserrat,10218474,274,257,28748889;10218474,"http://en.wikipedia.org/wiki/Montserrat,_Valencia","Montserrat, Valencia",montserrat-valencia,montserrat-valencia,GPE
Montserrat,28748889,55,54,10218474;19281,http://en.wikipedia.org/wiki/Montserrat_(department),Montserrat,montserrat,montserrat-department,ORG
Montserrat,33989916,2,3,,"http://en.wikipedia.org/wiki/Montserrat,_Missouri","Montserrat, Missouri",montserrat-missouri,montserrat-missouri,GPE
Montserrat,31591271,0,87,59699,"http://en.wikipedia.org/wiki/Mont'Serrat,_Porto_Alegre","Mont'Serrat, Porto Alegre",montserrat-porto-alegre,montserrat-porto-alegre,UNK
Plymouth,376904,96,130,17867;19281;31717,"http://en.wikipedia.org/wiki/Plymouth,_Montserrat","Plymouth, Montserrat",plymouth-montserrat,plymouth-montserrat,GPE
Plymouth,918514,3,153,,http://en.wikipedia.org/wiki/Plymouth_Church_(Brooklyn),Plymouth Church,plymouth-church,plymouth-church-brooklyn,UNK
Plymouth,17792372,40,57,,"http://en.wikipedia.org/wiki/Plymouth,_West_Virginia","Plymouth, West Virginia",plymouth-west-virginia,plymouth-west-virginia,GPE
Plymouth,33747569,2,79,,http://en.wikipedia.org/wiki/The_Plymouth,The Plymouth,the-plymouth,the-plymouth,UNK
Plymouth,18396862,56,67,,"http://en.wikipedia.org/wiki/Little_Plymouth,_Virginia","Little Plymouth, Virginia",little-plymouth-virginia,little-plymouth-virginia,GPE
Plymouth,2436444,84,27,,"http://en.wikipedia.org/wiki/Plymouth,_Devonport_and_South_Western_Junction_Railway","Plymouth, Devonport and South Western Junction Railway",plymouth-devonport-and-south-western-junction-railway,plymouth-devonport-and-south-western-junction-railway,UNK
Plymouth,2096880,12,9,2185120,"http://en.wikipedia.org/wiki/Plymouth,_Yarmouth_County,_Nova_Scotia","Plymouth, Yarmouth County, Nova Scotia",plymouth-yarmouth-county-nova-scotia,plymouth-yarmouth-county-nova-scotia,GPE
Plymouth,29451907,28,83,1308115,"http://en.wikipedia.org/wiki/Plymouth_Township,_Russell_County,_Kansas","Plymouth Township, Russell County, Kansas",plymouth-township-russell-county-kansas,plymouth-township-russell-county-kansas,GPE
Plymouth,850518,145,168,23508,http://en.wikipedia.org/wiki/Plymouth_College,Plymouth College,plymouth-college,plymouth-college,UNK
Plymouth,417261,166,274,31717;23508,http://en.wikipedia.org/wiki/Plymouth_University,Plymouth University,plymouth-university,plymouth-university,ORG
Plymouth,34927979,56,84,,http://en.wikipedia.org/wiki/Plymouth_Theatre_(Boston),Plymouth Theatre,plymouth-theatre,plymouth-theatre-boston,UNK
Plymouth,120220,517,278,,"http://en.wikipedia.org/wiki/Plymouth,_Minnesota","Plymouth, Minnesota",plymouth-minnesota,plymouth-minnesota,GPE
Plymouth,128338,116,55,,"http://en.wikipedia.org/wiki/Plymouth,_North_Carolina","Plymouth, North Carolina",plymouth-north-carolina,plymouth-north-carolina,GPE
Plymouth,111263,101,70,,"http://en.wikipedia.org/wiki/Plymouth,_Illinois","Plymouth, Illinois",plymouth-illinois,plymouth-illinois,GPE
Plymouth,957403,7,17,23508,http://en.wikipedia.org/wiki/Mount_Plymouth,Mount Plymouth,mount-plymouth,mount-plymouth,UNK
Plymouth,1330464,3,18,10399876;1329460;259486,http://en.wikipedia.org/wiki/USS_Plymouth_(SP-3308),USS Plymouth,uss-plymouth,uss-plymouth-sp-3308,UNK
Plymouth,1308115,0,11,29451907;133398,http://en.wikipedia.org/wiki/Plymouth_Township,Plymouth Township,plymouth-township,plymouth-township,GPE
Plymouth,133398,247,262,141563;1308115,"http://en.wikipedia.org/wiki/Plymouth_Township,_Montgomery_County,_Pennsylvania","Plymouth Township, Montgomery County, Pennsylvania",plymouth-township-montgomery-county-pennsylvania,plymouth-township-montgomery-county-pennsylvania,GPE
Plymouth,259485,80,95,12535880;259486,"http://en.wikipedia.org/wiki/Plymouth_Center,_Massachusetts","Plymouth Center, Massachusetts",plymouth-center-massachusetts,plymouth-center-massachusetts,GPE
Plymouth,944236,9,10,2185120,"http://en.wikipedia.org/wiki/Plymouth,_Pictou_County,_Nova_Scotia","Plymouth, Pictou County, Nova Scotia",plymouth-pictou-county-nova-scotia,plymouth-pictou-county-nova-scotia,UNK
Plymouth,1332401,27,37,259486;1329460,http://en.wikipedia.org/wiki/USS_Plymouth_(1867),USS Plymouth,uss-plymouth,uss-plymouth-1867,UNK
Plymouth,13909934,0,2,,"http://en.wikipedia.org/wiki/Plymouth_Township,_Ohio","Plymouth Township, Ohio",plymouth-township-ohio,plymouth-township-ohio,UNK
Plymouth,141563,9,2,133398,"http://en.wikipedia.org/wiki/Plymouth_Township,_Pennsylvania","Plymouth Township, Pennsylvania",plymouth-township-pennsylvania,plymouth-township-pennsylvania,GPE
Plymouth,259575,285,117,259486,"http://en.wikipedia.org/wiki/Plymouth,_New_Hampshire","Plymouth, New Hampshire",plymouth-new-hampshire,plymouth-new-hampshire,GPE
Plymouth,4889861,28,86,,"http://en.wikipedia.org/wiki/Plymouth,_Mississippi","Plymouth, Mississippi",plymouth-mississippi,plymouth-mississippi,UNK
Plymouth,1187989,75,82,,"http://en.wikipedia.org/wiki/Plymouth,_Florida","Plymouth, Florida",plymouth-florida,plymouth-florida,GPE
Plymouth,23779838,55,71,,"http://en.wikipedia.org/wiki/Plymouth,_Washington","Plymouth, Washington",plymouth-washington,plymouth-washington,GPE
Plymouth,18746240,0,1,,"http://en.wikipedia.org/wiki/Plymouth,_IN_µSA","Plymouth, IN µSA",plymouth-in-µsa,plymouth-in-µsa,PER
Plymouth,260690,123,86,,"http://en.wikipedia.org/wiki/Plymouth,_Wisconsin","Plymouth, Wisconsin",plymouth-wisconsin,plymouth-wisconsin,GPE
Plymouth,24498337,1,19,259486,"http://en.wikipedia.org/wiki/Plymouth,_Missouri","Plymouth, Missouri",plymouth-missouri,plymouth-missouri,GPE
Plymouth,2185120,0,2,2096880;944236,"http://en.wikipedia.org/wiki/Plymouth,_Nova_Scotia","Plymouth, Nova Scotia",plymouth-nova-scotia,plymouth-nova-scotia,GPE
Plymouth,725748,76,98,23508,http://en.wikipedia.org/wiki/Plymouth_Duster,Plymouth Duster,plymouth-duster,plymouth-duster,UNK
Plymouth,108759,174,141,23508;259486,"http://en.wikipedia.org/wiki/Plymouth,_Connecticut","Plymouth, Connecticut",plymouth-connecticut,plymouth-connecticut,GPE
Plymouth,1329454,26,22,10399876;259486;1329460,http://en.wikipedia.org/wiki/USS_Plymouth_(1844),USS Plymouth,uss-plymouth,uss-plymouth-1844,UNK
Plymouth,1329460,6,6,1332401;1332507;1330464;1329454,http://en.wikipedia.org/wiki/USS_Plymouth,USS Plymouth,uss-plymouth,uss-plymouth,UNK
Plymouth,489446,52,6,238524,http://en.wikipedia.org/wiki/Plymouth_Company,Plymouth Company,plymouth-company,plymouth-company,ORG
Plymouth,10289720,2,1,,"http://en.wikipedia.org/wiki/Plymouth,_IN_μSA","Plymouth, IN μSA",plymouth-in-μsa,plymouth-in-μsa,PER
Plymouth,259486,951,611,1332401;24498337;1330464;12535880;108759;1332507;1329454;31717;259485;259575;17703374;23508;10399876,"http://en.wikipedia.org/wiki/Plymouth,_Massachusetts","Plymouth, Massachusetts",plymouth-massachusetts,plymouth-massachusetts,GPE
Plymouth,26976765,6,17,,http://en.wikipedia.org/wiki/Plymouth_(software),Plymouth,plymouth,plymouth-software,UNK
Plymouth,536323,0,2,,http://en.wikipedia.org/wiki/Plymouth_County,Plymouth County,plymouth-county,plymouth-county,UNK
Plymouth,10399876,24,23,12535880;17703374;259486;23508;1332507;1330464;1329454,http://en.wikipedia.org/wiki/Plymouth_Bay,Plymouth Bay,plymouth-bay,plymouth-bay,UNK
Plymouth,17703374,75,150,259486;10399876,http://en.wikipedia.org/wiki/Plymouth_Light,Plymouth Light,plymouth-light,plymouth-light,UNK
Plymouth,1332507,14,32,10399876;259486;1329460,http://en.wikipedia.org/wiki/USS_Plymouth_(PG-57),USS Plymouth,uss-plymouth,uss-plymouth-pg-57,UNK
Plymouth,112477,191,172,,"http://en.wikipedia.org/wiki/Plymouth,_Indiana","Plymouth, Indiana",plymouth-indiana,plymouth-indiana,GPE
Plymouth,12535880,79,81,10399876;259486;259485,"http://en.wikipedia.org/wiki/Plymouth_Beach,_Massachusetts","Plymouth Beach, Massachusetts",plymouth-beach-massachusetts,plymouth-beach-massachusetts,UNK
Plymouth,23508,4215,693,17867;850518;259486;10399876;957403;108759;417261;725748;31717,http://en.wikipedia.org/wiki/Plymouth,Plymouth,plymouth,plymouth,GPE
Plymouth,42705204,24,27,,"http://en.wikipedia.org/wiki/Plymouth,_Kansas","Plymouth, Kansas",plymouth-kansas,plymouth-kansas,UNK
Overseas Development Administration,247311,381,180,31717;17867;19281,http://en.wikipedia.org/wiki/Department_for_International_Development,Department for International Development,department-for-international-development,department-for-international-development,ORG
Lynda Chalker,2962836,53,66,31717,"http://en.wikipedia.org/wiki/Lynda_Chalker,_Baroness_Chalker_of_Wallasey","Lynda Chalker, Baroness Chalker of Wallasey",lynda-chalker-baroness-chalker-of-wallasey,lynda-chalker-baroness-chalker-of-wallasey,PER
