forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russia,525971,186,136,20611504;525972;11471837;25431;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,126524,53,68,3434750,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,10761758,242,162,19004;25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,10892530,33,74,10892530;19004;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Albright,133249,1017,699,31769;25431;3356;193602;21133,http://en.wikipedia.org/wiki/Madeleine_Albright,Madeleine Albright,madeleine-albright,madeleine-albright,PER
Albright,1228550,170,179,,http://en.wikipedia.org/wiki/Madeleine_(cake),Madeleine,madeleine,madeleine-cake,PER
MOSCOW,19004,23220,1147,3821983;1338528;106409;6796762;5237926;33622;10892530;2398572;9239;2277815;2437139;233596;11471837;10761758;37160847;4921404;2495469;1024058;3434750;20611504;19004;9384268;7873254;406573;53542;588941;25702;737701;28796442;25431;2818394;25391;59510;25230692;4091317;25127146;4019738;21805600,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
MOSCOW,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
MOSCOW,31955789,22,38,3434750,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
MOSCOW,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
MOSCOW,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
MOSCOW,14369204,35,45,3434750,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
MOSCOW,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
MOSCOW,4202847,23,30,3434750;5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
MOSCOW,37256686,38,56,3434750;120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
MOSCOW,132851,82,76,53542;3434750,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
MOSCOW,117582,33,50,16165081;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
MOSCOW,120069,41,58,16165081;37256686;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
MOSCOW,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
MOSCOW,25230692,53,101,19004;3434750;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
MOSCOW,116186,66,78,3434750,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
MOSCOW,15811914,15,29,3434750,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
MOSCOW,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
MOSCOW,2277815,278,159,19004;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
MOSCOW,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
MOSCOW,139134,49,67,32712606;3434750,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
MOSCOW,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
MOSCOW,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
MOSCOW,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
MOSCOW,114960,7,215,3434750,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
MOSCOW,39550847,21,32,3434750,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
MOSCOW,135166,33,55,3434750,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
MOSCOW,3631681,27,116,3434750,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
MOSCOW,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
MOSCOW,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
MOSCOW,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
MOSCOW,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
MOSCOW,53542,790,241,132851;21559355;3434750;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
MOSCOW,14908097,20,26,3434750,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
MOSCOW,18057555,42,51,41713012;53542;3434750,"http://en.wikipedia.org/wiki/Moscow,_Iowa","Moscow, Iowa",moscow-iowa,moscow-iowa,GPE
MOSCOW,6796762,1,17,19004;3434750;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
MOSCOW,37160847,42,23,19004;25391,http://en.wikipedia.org/wiki/Moscow_Bridge,Moscow Bridge,moscow-bridge,moscow-bridge,UNK
MOSCOW,21746015,62,75,3434750,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
MOSCOW,20563791,50,63,3434750,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
MOSCOW,32712606,46,62,139134;3434750,"http://en.wikipedia.org/wiki/Moscow_(community),_Wisconsin","Moscow (community), Wisconsin",moscow-community-wisconsin,moscow-community-wisconsin,GPE
MOSCOW,21064485,2,2,,http://en.wikipedia.org/wiki/Moscow_District,Moscow District,moscow-district,moscow-district,UNK
MOSCOW,129020,52,71,3434750,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
MOSCOW,41713012,5,38,16165081;18057555;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
MOSCOW,13607661,139,126,7873254,http://en.wikipedia.org/wiki/Moscow_City_Chess_Championship,Moscow City Chess Championship,moscow-city-chess-championship,moscow-city-chess-championship,UNK
Madeleine Albright,133249,1017,699,31769;25431;3356;193602;21133,http://en.wikipedia.org/wiki/Madeleine_Albright,Madeleine Albright,madeleine-albright,madeleine-albright,PER
Madeleine Albright,1228550,170,179,,http://en.wikipedia.org/wiki/Madeleine_(cake),Madeleine,madeleine,madeleine-cake,PER
U.S.,3434750,529967,1252,9239;19004;21133;25431;25391;31769;31956;18057555;33622;53542;59510;59045;6796762;82256;111971;121404;120069;117582;116186;115760;114960;129821;129020;126524;132851;135166;134086;139134;1297520;216034;238192;233474;2508003;3631681;4202847;1421794;358518;10328578;3499945;406573;435793;436898;481569;3434750;14369204;20563791;588941;3868301;605077;3812445;31955789;39550847;25127146;20611504;22808822;13015878;737701;25230692;14908097;1923182;26677390;7073789;5805422;855087;21746015;6840469;2039933;1024058;41713012;37256686;15811914;32712606,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;3356;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,70780,396,232,889461;6840469;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301;13015878,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,2440624,133,162,70780;3868301;13015878,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,3868301,350,531,6840469;3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,605077,301,341,3434750;25391,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192;134086,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;3356;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,21559355,95,143,53542,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
Bill Clinton,3356,9511,1120,3356;23278520;21133;441501;1296149;79717;133249;134086;20132440,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Bill Clinton,20132440,4,16,3356,http://en.wikipedia.org/wiki/Little_Bill_Clinton,Little Bill Clinton,little-bill-clinton,little-bill-clinton,UNK
Bill Clinton,1296149,209,308,3356,http://en.wikipedia.org/wiki/Impeachment_of_Bill_Clinton,Impeachment of Bill Clinton,impeachment-of-bill-clinton,impeachment-of-bill-clinton,UNK
Interfax,4921404,279,20,19004;25431;2818394;25391;22791889,http://en.wikipedia.org/wiki/Interfax,Interfax,interfax,interfax,UNK
Interfax,22791889,394,7,4921404,http://en.wikipedia.org/wiki/Interfax-Ukraine,Interfax-Ukraine,interfax-ukraine,interfax-ukraine,GPE
Igor Ivanov,193602,104,83,21133;20611504;133249;23278520;25431;25391,http://en.wikipedia.org/wiki/Igor_Ivanov,Igor Ivanov,igor-ivanov,igor-ivanov,PER
Igor Ivanov,22678583,3,19,25431,http://en.wikipedia.org/wiki/Igor_Ivanov_(educationist),Igor Ivanov,igor-ivanov,igor-ivanov-educationist,UNK
Moscow,25391,96899,1757,1526308;9239;6840469;13311485;37160847;2495469;19004;21133;406573;2794281;588941;25702;25431;25391;25127146;31769;31956;33622;316936;525972;525971;2277815;9117496;13659804;9384268;1297520;193602;59510;21805600;1338528;6796762;27532914;10892530;15224410;12556065;1187515;2437139;10761758;4921404;1024058;3434750;20611504;7873254;2012490;13015878;3821983;106409;5237926;21322882;233596;605077;23278520;737701;2818394;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Moscow,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
Moscow,31955789,22,38,3434750,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
Moscow,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
Moscow,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
Moscow,14369204,35,45,3434750,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
Moscow,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
Moscow,4202847,23,30,3434750;5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
Moscow,37256686,38,56,3434750;120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
Moscow,132851,82,76,53542;3434750,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
Moscow,117582,33,50,16165081;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
Moscow,120069,41,58,16165081;37256686;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
Moscow,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
Moscow,25230692,53,101,19004;3434750;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
Moscow,116186,66,78,3434750,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
Moscow,15811914,15,29,3434750,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
Moscow,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
Moscow,2277815,278,159,19004;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
Moscow,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
Moscow,139134,49,67,32712606;3434750,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
Moscow,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
Moscow,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
Moscow,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
Moscow,114960,7,215,3434750,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
Moscow,39550847,21,32,3434750,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
Moscow,135166,33,55,3434750,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
Moscow,3631681,27,116,3434750,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
Moscow,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
Moscow,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
Moscow,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
Moscow,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
Moscow,53542,790,241,132851;21559355;3434750;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
