forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,9041110,9,11,266210;13404;27643,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,2259195,63,130,5751;5405;13404,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,184224,201,253,33167689;261949;152827;5751;266210;15573;13404;27643;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,33167689,655,414,153825;217487;156154;5405;55668;27643;367843;184224;504623;261949;266210;15573;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,332456,4,14,5405;13404,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,217487,320,734,153825;217487;33167689;156154;5405;152827;367843;9317;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
HONG KONG,13404,29087,1384,689;3122007;5405;5751;2259195;40710796;9317;18593210;22962474;19339340;27413692;13411;13406;13404;1255834;15976;1331885;15573;1197992;266210;332456;1389893;19359;715249;13371128;1449735;268075;23237;3145995;24657;18717338;393288;393307;27318;27643;9041110;152827;1318227;1623791;26452271;601694;18769119;48999;52980;261949;33617951;19682699;372983;184224;180697;248457;186932;1244783;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
HONG KONG,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
HONG KONG,27413692,563,306,393288;5405;180697;372983;268075;689;266210;13406;13404,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
HONG KONG,36855089,173,199,33617951;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
HONG KONG,18775842,161,179,33617951;36855089;5405;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
HONG KONG,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
HONG KONG,1244783,601,156,5405;180697;27318;24657;261949;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
HONG KONG,22962474,40,50,13371128;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
HONG KONG,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
HONG KONG,268075,918,410,180697;5405;19339340;27318;268075;5751;27413692;15573;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
HONG KONG,393288,131,230,5405;27318;27413692;13411;15573;13406;13404;248457;27643;19682699,http://en.wikipedia.org/wiki/Tourism_in_Hong_Kong,Tourism in Hong Kong,tourism-in-hong-kong,tourism-in-hong-kong,UNK
HONG KONG,13406,276,257,393288;180697;248457;1318227;689;27413692;13411;13406;13404;23237;1015816,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
HONG KONG,19339340,52,31,27643;689;268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
HONG KONG,1449735,450,319,161591;248457;9239;18952243;24657;1623791;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
HONG KONG,180697,1125,122,248457;3145995;13371128;52980;5405;152827;1389893;1244783;268075;24657;261949;266210;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
HONG KONG,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
HONG KONG,248457,1212,534,180697;18952243;1623791;1449735;124485;393288;5405;161591;1389893;33918128;24657;261949;5751;266210;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
HONG KONG,13371128,52,51,180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
HONG KONG,18593210,15,14,266210;13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
HONG KONG,13411,475,349,393288;180697;27318;1389893;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
HONG KONG,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
HONG KONG,1389893,376,293,180697;1389893;248457;24657;5751;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
HONG KONG,2152406,18,13,266210,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
Shanghai,27643,10242,864,689;52980;3122007;1197992;504623;16450146;686244;964617;367843;1963462;33167689;27682110;30031499;5405;5751;19682699;40710796;23237;24657;184224;27909;393288;27643;18769119;9041110;415815;6427329;37285010;3149991;19339340;919887;152827;48999;13404;4531418;153825;1623791;1255834;19476473;15976;1331885;15573,http://en.wikipedia.org/wiki/Shanghai,Shanghai,shanghai,shanghai,GPE
Shanghai,18769119,101,162,415815;16450146;5405;13404;27643;689;1963462;4531418;23237,http://en.wikipedia.org/wiki/Geography_of_Shanghai,Geography of Shanghai,geography-of-shanghai,geography-of-shanghai,UNK
Shanghai,30031499,11,18,261949;27643,http://en.wikipedia.org/wiki/Shanghai_School,Shanghai School,shanghai-school,shanghai-school,GPE
Shanghai,1963462,631,736,4531418;415815;1623791;16450146;5405;27643;18769119;261949;266210,http://en.wikipedia.org/wiki/Shanghai_Maglev_Train,Shanghai Maglev Train,shanghai-maglev-train,shanghai-maglev-train,UNK
Shanghai,2422669,4,12,,http://en.wikipedia.org/wiki/(Why_Did_I_Tell_You_I_Was_Going_To)_Shanghai,(Why Did I Tell You I Was Going To) Shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,UNK
Shanghai,18397029,58,70,,"http://en.wikipedia.org/wiki/Shanghai,_Virginia","Shanghai, Virginia",shanghai-virginia,shanghai-virginia,GPE
Shanghai,37285010,3,23,266210;261949;27643,"http://en.wikipedia.org/wiki/Shanghai,_Shanghai","Shanghai, Shanghai",shanghai-shanghai,shanghai-shanghai,UNK
Shanghai,5751279,1,2,,http://en.wikipedia.org/wiki/Shanghai_Airport,Shanghai Airport,shanghai-airport,shanghai-airport,UNK
Shanghai,3145995,16,80,24657;277570;5751;266210;5405;180697;13404,http://en.wikipedia.org/wiki/Shanghai_Street,Shanghai Street,shanghai-street,shanghai-street,UNK
Shanghai,504623,354,206,26080673;27643;9239;33167689;504623;5751;15573,http://en.wikipedia.org/wiki/Battle_of_Shanghai,Battle of Shanghai,battle-of-shanghai,battle-of-shanghai,UNK
Shanghai,3670643,55,63,,"http://en.wikipedia.org/wiki/Shanghai,_West_Virginia","Shanghai, West Virginia",shanghai-west-virginia,shanghai-west-virginia,GPE
Shanghai,1623791,606,404,5405;161591;1963462;248457;27643;261949;266210;13404;1449735;124485,http://en.wikipedia.org/wiki/Shanghai_Airlines,Shanghai Airlines,shanghai-airlines,shanghai-airlines,ORG
Shanghai,30560827,35,50,,"http://en.wikipedia.org/wiki/Shanghai_City,_Illinois","Shanghai City, Illinois",shanghai-city-illinois,shanghai-city-illinois,GPE
Shanghai,16450146,356,225,27682110;1963462;4531418;18717338;27643;18769119;261949;15573,http://en.wikipedia.org/wiki/Shanghai_Tower,Shanghai Tower,shanghai-tower,shanghai-tower,UNK
Shanghai,686244,71,284,5405;27643,http://en.wikipedia.org/wiki/Shanghaiing,Shanghaiing,shanghaiing,shanghaiing,UNK
Shanghai,27682110,65,169,16450146;152827;5405;27643,http://en.wikipedia.org/wiki/Shanghai_Tower_(Liverpool),Shanghai Tower,shanghai-tower,shanghai-tower-liverpool,UNK
Shanghai,415815,210,45,18769119;24657;1963462;4531418;261949;266210;27643;4237048,http://en.wikipedia.org/wiki/Shanghai_Museum,Shanghai Museum,shanghai-museum,shanghai-museum,UNK
Shanghai,27909,127,99,27909;261949;5751;266210;5405;24657;27643,http://en.wikipedia.org/wiki/Shanghai_cuisine,Shanghai cuisine,shanghai-cuisine,shanghai-cuisine,UNK
Shanghai,919887,237,230,367843;5405;261949;266210;6427329;27643,http://en.wikipedia.org/wiki/Shanghai_University,Shanghai University,shanghai-university,shanghai-university,ORG
Shanghai,4531418,353,298,5405;1963462;415815;27643;18769119;261949;16450146;266210,http://en.wikipedia.org/wiki/Shanghai_Stadium,Shanghai Stadium,shanghai-stadium,shanghai-stadium,UNK
Shanghai,28141415,1,11,,http://en.wikipedia.org/wiki/Shanghai_(Santurce),Shanghai,shanghai,shanghai-santurce,UNK
Shanghai,6427329,54,46,27643;919887;266210,http://en.wikipedia.org/wiki/University_of_Shanghai,University of Shanghai,university-of-shanghai,university-of-shanghai,UNK
Yingkou,1331885,295,173,261949;5751;266210;13404;27643,http://en.wikipedia.org/wiki/Yingkou,Yingkou,yingkou,yingkou,GPE
Hong Kong,13404,29087,1384,689;3122007;5405;5751;2259195;40710796;9317;18593210;22962474;19339340;27413692;13411;13406;13404;1255834;15976;1331885;15573;1197992;266210;332456;1389893;19359;715249;13371128;1449735;268075;23237;3145995;24657;18717338;393288;393307;27318;27643;9041110;152827;1318227;1623791;26452271;601694;18769119;48999;52980;261949;33617951;19682699;372983;184224;180697;248457;186932;1244783;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
Hong Kong,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
Hong Kong,27413692,563,306,393288;5405;180697;372983;268075;689;266210;13406;13404,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
Hong Kong,36855089,173,199,33617951;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
Hong Kong,18775842,161,179,33617951;36855089;5405;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
Hong Kong,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
Hong Kong,1244783,601,156,5405;180697;27318;24657;261949;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
Hong Kong,22962474,40,50,13371128;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
Hong Kong,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
Hong Kong,268075,918,410,180697;5405;19339340;27318;268075;5751;27413692;15573;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
Hong Kong,393288,131,230,5405;27318;27413692;13411;15573;13406;13404;248457;27643;19682699,http://en.wikipedia.org/wiki/Tourism_in_Hong_Kong,Tourism in Hong Kong,tourism-in-hong-kong,tourism-in-hong-kong,UNK
Hong Kong,13406,276,257,393288;180697;248457;1318227;689;27413692;13411;13406;13404;23237;1015816,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
Hong Kong,19339340,52,31,27643;689;268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
Hong Kong,1449735,450,319,161591;248457;9239;18952243;24657;1623791;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
Hong Kong,180697,1125,122,248457;3145995;13371128;52980;5405;152827;1389893;1244783;268075;24657;261949;266210;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
Hong Kong,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
Hong Kong,248457,1212,534,180697;18952243;1623791;1449735;124485;393288;5405;161591;1389893;33918128;24657;261949;5751;266210;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
Hong Kong,13371128,52,51,180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
Hong Kong,18593210,15,14,266210;13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
Hong Kong,13411,475,349,393288;180697;27318;1389893;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
Hong Kong,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
Hong Kong,1389893,376,293,180697;1389893;248457;24657;5751;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
Hong Kong,2152406,18,13,266210,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
London Metal Exchange,223968,220,195,18717338,http://en.wikipedia.org/wiki/London_Metal_Exchange,London Metal Exchange,london-metal-exchange,london-metal-exchange,UNK
Asia,689,15995,576,689;1338528;19555744;3122007;5405;735594;9239;9317;18769119;19339340;48999;27413692;13406;13404;15976;15573;2828629;715249;19682699;5504319;18717338;27318;181504;27643;186932;1318227;1241242;124485;674839,http://en.wikipedia.org/wiki/Asia,Asia,asia,asia,UNK
Asia,181504,2,14,9239;689,"http://en.wikipedia.org/wiki/Asia,_Pacific_and_Africa_Collections,_British_Library","Asia, Pacific and Africa Collections, British Library",asia-pacific-and-africa-collections-british-library,asia-pacific-and-africa-collections-british-library,UNK
Asia,19555744,6,22,689,http://en.wikipedia.org/wiki/Asia_(magazine),Asia,asia,asia-magazine,ORG
Asia,18545761,0,66,,http://en.wikipedia.org/wiki/Asia_(Disney's_Animal_Kingdom),Asia,asia,asia-disneys-animal-kingdom,UNK
Asia,55266,666,209,55266,http://en.wikipedia.org/wiki/Asia_(band),Asia,asia,asia-band,UNK
Asia,1241242,438,193,689,http://en.wikipedia.org/wiki/Asia_(Roman_province),Asia,asia,asia-roman-province,UNK
Asia,3122007,304,133,3733255;28719978;5405;689;3122007;15573;13404;27643;4237048;28720293,http://en.wikipedia.org/wiki/Asia_Society,Asia Society,asia-society,asia-society,ORG
Asia,2828629,84,89,15573;5405;689;27318,http://en.wikipedia.org/wiki/.asia,.asia,asia,asia,UNK
Asia,736893,167,335,3748188,"http://en.wikipedia.org/wiki/Asia_District,_Oklahoma_City","Asia District, Oklahoma City",asia-district-oklahoma-city,asia-district-oklahoma-city,UNK
Asia,26452271,2,8,13404,http://en.wikipedia.org/wiki/Asia/Hong_Kong,Asia/Hong Kong,asia-hong-kong,asia-hong-kong,PER
Asia,13085777,62,79,,http://en.wikipedia.org/wiki/Asia_(Miami),Asia,asia,asia-miami,UNK
Asia,19859716,159,177,5751;266210,http://en.wikipedia.org/wiki/Asia_University_(Taiwan),Asia University,asia-university,asia-university-taiwan,UNK
Asia,4189298,2,8,,http://en.wikipedia.org/wiki/Asia_Street,Asia Street,asia-street,asia-street,UNK
Asia,17210825,7,8,,http://en.wikipedia.org/wiki/Asia_Institute,Asia Institute,asia-institute,asia-institute,UNK
Asia,26452177,2,9,15573,http://en.wikipedia.org/wiki/Asia/Tokyo,Asia/Tokyo,asia-tokyo,asia-tokyo,PER
Asia,1318227,258,344,9239;5405;9317;689;27318;15573;13406;13404;23237;1318227;1015816,http://en.wikipedia.org/wiki/Geography_of_Asia,Geography of Asia,geography-of-asia,geography-of-asia,UNK
Asia,715249,7022,566,689;5405;27318;13404;15573,http://en.wikipedia.org/wiki/Asian_Football_Confederation,Asian Football Confederation,asian-football-confederation,asian-football-confederation,ORG
Asia,16993296,57,29,,http://en.wikipedia.org/wiki/Asia_Brewery,Asia Brewery,asia-brewery,asia-brewery,UNK
Asia,735594,11,71,689,http://en.wikipedia.org/wiki/67_Asia,67 Asia,67-asia,67-asia,UNK
Asia,3837768,6,6,,http://en.wikipedia.org/wiki/Asia_Books,Asia Books,asia-books,asia-books,UNK
Asia,3149991,85,81,261949;266210;5405;27643,"http://en.wikipedia.org/wiki/Asia_Building,_Shanghai","Asia Building, Shanghai",asia-building-shanghai,asia-building-shanghai,UNK
Asia,5504319,26,24,689;5751;15573,http://en.wikipedia.org/wiki/Asia_University_(Japan),Asia University,asia-university,asia-university-japan,UNK
Asia,38407991,1,4,,http://en.wikipedia.org/wiki/Asia_(1813),Asia,asia,asia-1813,PER
Asia,3748188,139,149,736893,"http://en.wikipedia.org/wiki/Asia_District,_Peru","Asia District, Peru",asia-district-peru,asia-district-peru,UNK
Asia,28719978,2,15,15573;27318;3122007,http://en.wikipedia.org/wiki/Asia_Society_(AustralAsia),Asia Society,asia-society,asia-society-australasia,UNK
Asia,41056054,3,13,41056054;27318,http://en.wikipedia.org/wiki/Rev_Asia,Rev Asia,rev-asia,rev-asia,ORG
Asia,38408254,3,8,,http://en.wikipedia.org/wiki/Asia_(1818),Asia,asia,asia-1818,PER
Asia,17933332,3,6,27318,http://en.wikipedia.org/wiki/Asia_Inc.,Asia Inc.,asia-inc,asia-inc,ORG
Asia,13229960,8,7,,http://en.wikipedia.org/wiki/Asia_Islands,Asia Islands,asia-islands,asia-islands,UNK
Asia,38407762,1,5,,http://en.wikipedia.org/wiki/Asia_(1816),Asia,asia,asia-1816,PER
Asia,2614724,54,137,,http://en.wikipedia.org/wiki/Asi_(Mahabharata),Asi,asi,asi-mahabharata,ORG
Asia,28720293,1,22,15573;27318;28720293;3122007,http://en.wikipedia.org/wiki/Asia_Society_(AustralAsia_Centre),Asia Society,asia-society,asia-society-australasia-centre,UNK
US$,18717338,16188,846,689;13404;16450146;223968;18717338;27318,http://en.wikipedia.org/wiki/United_States_dollar,United States dollar,united-states-dollar,united-states-dollar,UNK
European,9239,51349,1032,689;5751;9239;9317;15976;152827;153825;1922311;191684;1553658;1168603;181504;1338528;1449735;25996692;1318227;8707335;504623,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
European,1553658,68,12,9239,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
European,1739264,4,7,674507,"http://en.wikipedia.org/wiki/European_School,_Bergen","European School, Bergen",european-school-bergen,european-school-bergen,ORG
European,7432187,9,22,7432187;9317,http://en.wikipedia.org/wiki/European_Union_Public_Licence,European Union Public Licence,european-union-public-licence,european-union-public-licence,UNK
European,23454667,3,4,674507,"http://en.wikipedia.org/wiki/European_School,_Luxembourg_II","European School, Luxembourg II",european-school-luxembourg-ii,european-school-luxembourg-ii,UNK
European,8599208,322,346,9317;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Ireland)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-ireland,UNK
European,2333629,3,14,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Varese","European School, Varese",european-school-varese,european-school-varese,ORG
European,674507,33,58,1739264;1991050;2333629;23454667;36091903;1014388;25996692;191684,http://en.wikipedia.org/wiki/European_School,European School,european-school,european-school,UNK
European,31465880,8,18,,http://en.wikipedia.org/wiki/The_European_(2009_magazine),The European,the-european,the-european-2009-magazine,UNK
European,11696187,17,37,,http://en.wikipedia.org/wiki/European_Song,European Song,european-song,european-song,UNK
European,9317,19822,836,689;8599208;8707335;1014388;7432187;5405;9239;9317;601694;36091903;13404;15573;191684;217487;616004;15125201;2333629;25996692;1168603;1318227,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European,36091903,3,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Brussels_III","European School, Brussels III",european-school-brussels-iii,european-school-brussels-iii,ORG
European,1338528,556,124,9239;689,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
European,22546545,14,61,,http://en.wikipedia.org/wiki/European_University,European University,european-university,european-university,ORG
European,15125201,307,276,9317;8599208;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Portugal)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-portugal,UNK
European,20919804,2,28,20919804,http://en.wikipedia.org/wiki/The_European_(1953_magazine),The European,the-european,the-european-1953-magazine,ORG
European,1014388,7,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Munich","European School, Munich",european-school-munich,european-school-munich,ORG
European,616004,129,58,9317;616004,http://en.wikipedia.org/wiki/European_Foundation_(think_tank),European Foundation,european-foundation,european-foundation-think-tank,ORG
European,17428699,4,24,,http://en.wikipedia.org/wiki/European_Institute,European Institute,european-institute,european-institute,ORG
European,191684,95,91,9239;674507;9317,"http://en.wikipedia.org/wiki/European_School,_Culham","European School, Culham",european-school-culham,european-school-culham,ORG
European,41345734,1,9,41345734,http://en.wikipedia.org/wiki/European_Group,European Group,european-group,european-group,UNK
European,4042903,39,29,,http://en.wikipedia.org/wiki/European_Party_(Cyprus),European Party,european-party,european-party-cyprus,UNK
European,3402034,1943,727,3402034,http://en.wikipedia.org/wiki/European_Figure_Skating_Championships,European Figure Skating Championships,european-figure-skating-championships,european-figure-skating-championships,UNK
European,1168603,28,107,9239;15573;9317,http://en.wikipedia.org/wiki/European_Round_Table_of_Industrialists,European Round Table of Industrialists,european-round-table-of-industrialists,european-round-table-of-industrialists,UNK
