forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Balkan,121712,211,237,,"http://en.wikipedia.org/wiki/Balkan_Township,_St._Louis_County,_Minnesota","Balkan Township, St. Louis County, Minnesota",balkan-township-st-louis-county-minnesota,balkan-township-st-louis-county-minnesota,GPE
Balkan,470722,132,42,364825;4829,http://en.wikipedia.org/wiki/Balkan_Province,Balkan Province,balkan-province,balkan-province,GPE
Balkan,364825,311,109,470722;364825;4829,http://en.wikipedia.org/wiki/Balkan_Mountains,Balkan Mountains,balkan-mountains,balkan-mountains,UNK
Balkan,30610421,6,9,30610421,http://en.wikipedia.org/wiki/Balkan_Inc.,Balkan Inc.,balkan-inc,balkan-inc,UNK
Balkan,14510061,2,3,,http://en.wikipedia.org/wiki/Balkan_(newspaper),Balkan,balkan,balkan-newspaper,ORG
Balkan,15982081,8,69,4829,http://en.wikipedia.org/wiki/Balkan_(band),Balkan,balkan,balkan-band,UNK
Balkan,22770943,3,3,,http://en.wikipedia.org/wiki/Balkan_(motorcycle),Balkan,balkan,balkan-motorcycle,UNK
Zeri i Popullit,15865800,89,79,31075;401469;18940550;738,http://en.wikipedia.org/wiki/Zëri_i_Popullit,Zëri i Popullit,zeri-i-popullit,zeri-i-popullit,ORG
Fatos Nano,393701,91,89,31075;401469;267929;277826;738;546911,http://en.wikipedia.org/wiki/Fatos_Nano,Fatos Nano,fatos-nano,fatos-nano,UNK
Democrats,23780798,4,12,23679275,"http://en.wikipedia.org/wiki/National_Democrats_(Norway,_1991)",National Democrats,national-democrats,national-democrats-norway-1991,UNK
Democrats,36115456,111,77,,http://en.wikipedia.org/wiki/Democrats_(Greece),Democrats,democrats,democrats-greece,UNK
Democrats,4176146,159,161,10343602;13672090,http://en.wikipedia.org/wiki/The_Democrats_(Italy),The Democrats,the-democrats,the-democrats-italy,UNK
Democrats,14063683,3,10,,"http://en.wikipedia.org/wiki/Democrats,_Laicists,_Socialists","Democrats, Laicists, Socialists",democrats-laicists-socialists,democrats-laicists-socialists,UNK
Democrats,1943,1166,210,,http://en.wikipedia.org/wiki/Australian_Democrats,Australian Democrats,australian-democrats,australian-democrats,UNK
Democrats,23679275,4,13,23780798,http://en.wikipedia.org/wiki/National_Democrats_(Norway),National Democrats,national-democrats,national-democrats-norway,UNK
Democrats,1175600,8,209,1175600,http://en.wikipedia.org/wiki/National_Democrats_(United_Kingdom),National Democrats,national-democrats,national-democrats-united-kingdom,UNK
Democrats,1977860,57,102,,http://en.wikipedia.org/wiki/Democrats_in_Norway,Democrats in Norway,democrats-in-norway,democrats-in-norway,UNK
Democrats,9671506,165,210,738,http://en.wikipedia.org/wiki/Democrats_(Brazil),Democrats,democrats,democrats-brazil,ORG
Democrats,2024828,53,30,,http://en.wikipedia.org/wiki/Democrats_(Greenland),Democrats,democrats,democrats-greenland,UNK
Democrats,25164574,61,72,,http://en.wikipedia.org/wiki/National_Democrats_(Sweden),National Democrats,national-democrats,national-democrats-sweden,UNK
Democrats,39821306,1,60,,http://en.wikipedia.org/wiki/German_Democrats,German Democrats,german-democrats,german-democrats,GPE
Democrats,1697640,4,38,,http://en.wikipedia.org/wiki/The_Democrats_(Austria),The Democrats,the-democrats,the-democrats-austria,UNK
Sali Berisha,267929,338,327,264434;1947652;393701;31075;401469;277826;738;12691;2314027;18940550;2927,http://en.wikipedia.org/wiki/Sali_Berisha,Sali Berisha,sali-berisha,sali-berisha,PER
Servet Pellumbi,28153727,5,5,738,http://en.wikipedia.org/wiki/Servet_Pëllumbi,Servet Pëllumbi,servet-pellumbi,servet-pellumbi,PER
Karl Marx,16743,3522,937,40229421;39565408;331081;31201893,http://en.wikipedia.org/wiki/Karl_Marx,Karl Marx,karl-marx,karl-marx,UNK
Karl Marx,38728410,1,7,,http://en.wikipedia.org/wiki/Karl_Marx_(medical_missionary),Karl Marx,karl-marx,karl-marx-medical-missionary,PER
Karl Marx,9219423,14,27,,http://en.wikipedia.org/wiki/Karl_Marx_(composer),Karl Marx,karl-marx,karl-marx-composer,PER
Karl Marx,3447566,1,2,,http://en.wikipedia.org/wiki/Karl_Marx_University,Karl Marx University,karl-marx-university,karl-marx-university,ORG
Karl Marx,31201893,5,54,16743,http://en.wikipedia.org/wiki/Karl_Marx_in_film,Karl Marx in film,karl-marx-in-film,karl-marx-in-film,PER
Karl Marx,10809685,65,74,,http://en.wikipedia.org/wiki/Karl_Marx_Theatre,Karl Marx Theatre,karl-marx-theatre,karl-marx-theatre,UNK
Gramoz Ruci,28523363,96,4,401469;738;2927,http://en.wikipedia.org/wiki/Gramoz_Ruçi,Gramoz Ruçi,gramoz-ruci,gramoz-ruci,PER
