forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kurd,9629113,1,6,,http://en.wikipedia.org/wiki/Kurd_(Baloch_tribe),Kurd,kurd,kurd-baloch-tribe,UNK
Kurd,18849608,64,69,18849624,"http://en.wikipedia.org/wiki/Kürd,_Goychay","Kürd, Goychay",kurd-goychay,kurd-goychay,GPE
Kurd,11588006,28,10,,"http://en.wikipedia.org/wiki/Kurd,_Hungary","Kurd, Hungary",kurd-hungary,kurd-hungary,UNK
ANKARA,802,3562,693,167925;69680;11125639;1796598;1935462;27291963;679693;30199;29992;370068;36970187;1376207;10303877;743577;1140997;2088822;4600913;1464151,http://en.wikipedia.org/wiki/Ankara,Ankara,ankara,ankara,GPE
ANKARA,4600913,25,19,11125639;802;29992;1935462,"http://en.wikipedia.org/wiki/Ankara_University,_Law_School","Ankara University, Law School",ankara-university-law-school,ankara-university-law-school,ORG
ANKARA,1935462,383,209,27074620;11125639;29992;802;4600913,http://en.wikipedia.org/wiki/Ankara_University,Ankara University,ankara-university,ankara-university,ORG
ANKARA,36970187,37,45,11125639;802;29992,http://en.wikipedia.org/wiki/Ankara_Castle,Ankara Castle,ankara-castle,ankara-castle,UNK
ANKARA,1464151,3,10,11125639;802;370068;1464151,http://en.wikipedia.org/wiki/Greater_Ankara,Greater Ankara,greater-ankara,greater-ankara,UNK
ANKARA,370068,2037,128,167925;29992;802;1210336;11125639;1796598;1376207;10303877;1140997;1464151,http://en.wikipedia.org/wiki/Ankara_Province,Ankara Province,ankara-province,ankara-province,GPE
ANKARA,10303877,6,21,11125639;802;29992;370068;2088822,http://en.wikipedia.org/wiki/Ankara_River,Ankara River,ankara-river,ankara-river,UNK
Kurdish,80777,838,300,3913469;80777;29992;69680;40316;17068;11125639;679693,http://en.wikipedia.org/wiki/Kurdistan,Kurdistan,kurdistan,kurdistan,UNK
Kurdish,40316,423,416,3913469;40316;17068;11125639;80777;679693,http://en.wikipedia.org/wiki/Kurdish_languages,Kurdish languages,kurdish-languages,kurdish-languages,UNK
Kurdish,3913469,89,115,17068;11125639;80777;3913469;40316;679693,http://en.wikipedia.org/wiki/Kurdish_culture,Kurdish culture,kurdish-culture,kurdish-culture,UNK
Kurdistan Workers Party,69680,0,330,11125639;80777;29992;679693;802,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party,Kurdistan Workers' Party,kurdistan-workers-party,kurdistan-workers-party,UNK
PKK,69680,0,330,11125639;80777;29992;679693;802,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party,Kurdistan Workers' Party,kurdistan-workers-party,kurdistan-workers-party,UNK
Erzincan,1210336,243,140,11125639;1796598;27074620;1140997;30199;1376207;29992;370068;9362882,http://en.wikipedia.org/wiki/Erzincan,Erzincan,erzincan,erzincan,UNK
Erzincan,27074620,145,5,11125639;27074620;1935462;1210336,http://en.wikipedia.org/wiki/Erzincan_University,Erzincan University,erzincan-university,erzincan-university,UNK
Erzincan,1796598,1127,103,1376207;29992;802;1140997;370068;1210336;9362882;11125639,http://en.wikipedia.org/wiki/Erzincan_Province,Erzincan Province,erzincan-province,erzincan-province,GPE
Erzincan,9362882,72,72,11125639;1796598;8445006;167925;1210336,http://en.wikipedia.org/wiki/Erzincan_Airport,Erzincan Airport,erzincan-airport,erzincan-airport,UNK
Sivas,1376207,492,178,1796598;1140997;8445006;370068;1210336;11125639;29992;802,http://en.wikipedia.org/wiki/Sivas,Sivas,sivas,sivas,UNK
Sivas,8445006,75,72,11125639;1376207;167925;1140997;9362882,http://en.wikipedia.org/wiki/Sivas_Airport,Sivas Airport,sivas-airport,sivas-airport,UNK
Sivas,1140997,1172,133,1796598;1376207;8445006;29992;802;35435156;370068;1210336;11125639,http://en.wikipedia.org/wiki/Sivas_Province,Sivas Province,sivas-province,sivas-province,GPE
Sivas,35435156,45,118,11125639;1140997,http://en.wikipedia.org/wiki/Sivas_(electoral_district),Sivas,sivas,sivas-electoral-district,UNK
Turkish,4337893,216,94,11125639;30199;29992,http://en.wikipedia.org/wiki/Turkish_Riviera,Turkish Riviera,turkish-riviera,turkish-riviera,UNK
Turkish,38637407,11,40,,http://en.wikipedia.org/wiki/Turkish_Croatia,Turkish Croatia,turkish-croatia,turkish-croatia,UNK
Turkish,29992,8623,383,69680;802;17068;11125639;3503008;4337893;4841447;36970187;1376207;10303877;1140997;2088822;4600913;2730305;167925;1796598;1935462;80777;30199;29992;370068;1210336;743577,http://en.wikipedia.org/wiki/Turkish_language,Turkish language,turkish-language,turkish-language,UNK
Turkish,167925,893,474,8445006;29992;802;370068;9362882;11125639,http://en.wikipedia.org/wiki/Turkish_Airlines,Turkish Airlines,turkish-airlines,turkish-airlines,ORG
Turkish,3503008,112,101,29992,http://en.wikipedia.org/wiki/Turkish_Wikipedia,Turkish Wikipedia,turkish-wikipedia,turkish-wikipedia,UNK
Turkish,2088822,3503,519,802;17068;11125639;679693;30199;29992;10303877;2088822,http://en.wikipedia.org/wiki/Turkish_people,Turkish people,turkish-people,turkish-people,UNK
