forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RIO DE JANEIRO,14986292,28,28,229419;187324;25936;3383,http://en.wikipedia.org/wiki/Greater_Rio_de_Janeiro,Greater Rio de Janeiro,greater-rio-de-janeiro,greater-rio-de-janeiro,UNK
RIO DE JANEIRO,28027968,12,24,23580387,http://en.wikipedia.org/wiki/MS_Rio_de_Janeiro_(1914),MS Rio de Janeiro,ms-rio-de-janeiro,ms-rio-de-janeiro-1914,ORG
Brazilian,3383,84101,1038,1127372;561499;8079600;3383;4164273;17481503;23503971;5751212;30863718;30863678;1818272;6254818;6227921;42038109;12506119;2521152;822010;2793706;147954;25936;5850546;23518466;23518464;8352005;6311590;25894295;7122665;30559499;18564144;11982053;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;187328;187346;1302832;21682157;1550341;311141;3735115;1742904;623579;1043873;629204;630614;1062258;345759;1737058;14986292;1034954;80735;25575951;199070;642486;23951257;23948185;36638261;28804047;5934399;1861824;1002194;1577470;390875;1577507;23530966;3202973;604575;1367196;31173501;229419;229422;229411;504444;25468477;30869742;1354940;23556189;31439582;250376;30498601;3672561,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazilian,11982053,1714,305,147954;390875;187313;187274;25936;250376;561499;1043873;3383;229419;229422;229411;199070;30863678,http://en.wikipedia.org/wiki/Brazilian_people,Brazilian people,brazilian-people,brazilian-people,UNK
Brazilian,1043873,372,442,250376;147954;2521152;3383;390875;229419;229422;229411;199070;30863678;11982053;25936,http://en.wikipedia.org/wiki/German_Brazilian,German Brazilian,german-brazilian,german-brazilian,UNK
Brazilian,8079600,11,28,3383,http://en.wikipedia.org/wiki/Brazilian_Island,Brazilian Island,brazilian-island,brazilian-island,UNK
Brazilian,8691009,13,27,,http://en.wikipedia.org/wiki/The_Brazilian,The Brazilian,the-brazilian,the-brazilian,UNK
Brazilian,30863678,354,347,1043873;250376;147954;1302832;3383;390875;229419;229422;229411;199070;187243;30863678;187301;11982053;25936,http://en.wikipedia.org/wiki/Italian_Brazilian,Italian Brazilian,italian-brazilian,italian-brazilian,UNK
Bahia,187328,739,173,3202973;604575;1577470;1577507;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;187346;1550341;2793706;1742904;1737058;3383;18564144;5850546;199070;1861824,http://en.wikipedia.org/wiki/Esporte_Clube_Bahia,Esporte Clube Bahia,esporte-clube-bahia,esporte-clube-bahia,ORG
Bahia,15359895,4,6,,http://en.wikipedia.org/wiki/Bahia_Center,Bahia Center,bahia-center,bahia-center,UNK
Bahia,38552904,66,64,,http://en.wikipedia.org/wiki/Bahia_Park,Bahia Park,bahia-park,bahia-park,UNK
Bahia,24219453,0,2,,http://en.wikipedia.org/wiki/Brazilian_submarine_Bahia_(S12),Brazilian submarine Bahia,brazilian-submarine-bahia,brazilian-submarine-bahia-s12,UNK
Bahia,347831,1,15,,http://en.wikipedia.org/wiki/Bahia_(genus),Bahia,bahia,bahia-genus,UNK
Bahia,199070,2156,347,147954;187310;25936;187328;629204;23530966;25468477;1043873;3383;229419;229422;229411;30863678;11982053,http://en.wikipedia.org/wiki/Bahia,Bahia,bahia,bahia,UNK
Bahia,18127439,46,131,,http://en.wikipedia.org/wiki/Presidio_La_Bahía,Presidio La Bahía,presidio-la-bahia,presidio-la-bahia,UNK
Bahia,28984847,24,37,,"http://en.wikipedia.org/wiki/Bahia,_California","Bahia, California",bahia-california,bahia-california,GPE
Bahia,25222960,3,9,,http://en.wikipedia.org/wiki/Bahía_culture,Bahía culture,bahia-culture,bahia-culture,UNK
Botafogo,187238,1110,202,3202973;604575;1577470;30559499;187246;187243;187241;187239;187238;187301;187305;187310;187313;1818272;187324;187274;187291;25936;187328;187346;6254818;1550341;2793706;1742904;1737058;3383;504444;18564144;229419;1861824,http://en.wikipedia.org/wiki/Botafogo_de_Futebol_e_Regatas,Botafogo de Futebol e Regatas,botafogo-de-futebol-e-regatas,botafogo-de-futebol-e-regatas,UNK
Botafogo,3202973,402,131,6254818;1742904;3383;1577507;21682157;229422;187246;187243;1861824;187241;187238;187305;187274;187328;187346,http://en.wikipedia.org/wiki/Botafogo_Futebol_Clube_(SP),Botafogo Futebol Clube,botafogo-futebol-clube,botafogo-futebol-clube-sp,ORG
Botafogo,6254818,226,70,1577507;3672561;3202973;21682157;187238;187301;187310;1367196;3383,http://en.wikipedia.org/wiki/Botafogo_Futebol_Clube_(PB),Botafogo Futebol Clube,botafogo-futebol-clube,botafogo-futebol-clube-pb,ORG
Botafogo,504444,139,220,31439582;28804047;5861497;642486;5751212;229419;21508539;187238;187310;187324;25936;3383,http://en.wikipedia.org/wiki/Botafogo,Botafogo,botafogo,botafogo,UNK
Botafogo,21508539,43,13,504444,http://en.wikipedia.org/wiki/Botafogo_(galleon),Botafogo,botafogo,botafogo-galleon,ORG
Botafogo,5861497,3,32,504444,http://en.wikipedia.org/wiki/Botafogo_(Cape_Verde),Botafogo,botafogo,botafogo-cape-verde,ORG
Botafogo,5751212,2,14,504444;25936;3383,http://en.wikipedia.org/wiki/Botafogo_(dance_move),Botafogo,botafogo,botafogo-dance-move,UNK
Botafogo,30559499,21,10,25936;187238;3383,http://en.wikipedia.org/wiki/Associação_Botafogo_Futebol_Clube,Associação Botafogo Futebol Clube,associacao-botafogo-futebol-clube,associacao-botafogo-futebol-clube,ORG
Bragantino,1861824,393,128,3202973;1742904;311141;3383;18564144;229422;187246;187243;187241;187238;187324;187274;187328,http://en.wikipedia.org/wiki/Clube_Atlético_Bragantino,Clube Atlético Bragantino,clube-atletico-bragantino,clube-atletico-bragantino,UNK
Vasco da Gama,187324,867,395,604575;14986292;45080;1577507;187246;187243;187241;187239;187238;5285149;187301;187305;187313;187324;187274;187291;25936;187328;1550341;1742904;311141;3383;504444;18564144;1861824,http://en.wikipedia.org/wiki/CR_Vasco_da_Gama,CR Vasco da Gama,cr-vasco-da-gama,cr-vasco-da-gama,UNK
Vasco da Gama,45080,544,166,31436194;2896000;885374;45080;5285149;1725253;187324,http://en.wikipedia.org/wiki/Vasco_da_Gama,Vasco da Gama,vasco-da-gama,vasco-da-gama,PER
Vasco da Gama,31439582,205,206,28804047;504444;642486;229419;25936;3383,"http://en.wikipedia.org/wiki/Vasco_da_Gama,_Rio_de_Janeiro","Vasco da Gama, Rio de Janeiro",vasco-da-gama-rio-de-janeiro,vasco-da-gama-rio-de-janeiro,UNK
Vasco da Gama,2896000,149,114,45080,"http://en.wikipedia.org/wiki/Vasco_da_Gama,_Goa","Vasco da Gama, Goa",vasco-da-gama-goa,vasco-da-gama-goa,UNK
Vasco da Gama,1725253,12,19,885374;45080,http://en.wikipedia.org/wiki/Vasco_da_Gama_Tower,Vasco da Gama Tower,vasco-da-gama-tower,vasco-da-gama-tower,UNK
Vasco da Gama,5285149,180,46,45080;5335443;187324,http://en.wikipedia.org/wiki/Vasco_da_Gama_(South_Africa),Vasco da Gama,vasco-da-gama,vasco-da-gama-south-africa,ORG
Vasco da Gama,885374,31,19,1725253;45080,http://en.wikipedia.org/wiki/Vasco_da_Gama_Bridge,Vasco da Gama Bridge,vasco-da-gama-bridge,vasco-da-gama-bridge,UNK
Vasco da Gama,31436194,2,29,45080,http://en.wikipedia.org/wiki/Portuguese_ironclad_Vasco_da_Gama,Portuguese ironclad Vasco da Gama,portuguese-ironclad-vasco-da-gama,portuguese-ironclad-vasco-da-gama,UNK
Fluminense,187313,258,196,1550341;604575;1742904;1577470;1737058;3383;18564144;229419;187246;187243;187241;187239;187238;187301;187305;187310;187324;187274;187291;11982053;25936;187328;187346,http://en.wikipedia.org/wiki/Fluminense_FC,Fluminense FC,fluminense-fc,fluminense-fc,UNK
Cruzeiro,187301,1364,374,604575;1577470;390875;187246;187243;187241;187239;187238;187305;187310;187313;187324;187274;187291;187328;187346;30498601;6254818;1550341;1742904;1737058;3383;18564144;30863678;1062258,http://en.wikipedia.org/wiki/Cruzeiro_Esporte_Clube,Cruzeiro Esporte Clube,cruzeiro-esporte-clube,cruzeiro-esporte-clube,ORG
Cruzeiro,1002194,45,32,390875;229419;229422;25936;3383,"http://en.wikipedia.org/wiki/Cruzeiro,_São_Paulo","Cruzeiro, São Paulo",cruzeiro-sao-paulo,cruzeiro-sao-paulo,GPE
Cruzeiro,1062258,95,120,1354940;187301;3383,http://en.wikipedia.org/wiki/Brazilian_cruzeiro,Brazilian cruzeiro,brazilian-cruzeiro,brazilian-cruzeiro,UNK
Cruzeiro,30498601,58,14,187301;187305;1577507;187241;3383,http://en.wikipedia.org/wiki/Esporte_Clube_Cruzeiro,Esporte Clube Cruzeiro,esporte-clube-cruzeiro,esporte-clube-cruzeiro,UNK
Flamengo,187239,1486,390,1577470;187246;187243;187241;187239;187238;187301;187305;187310;187313;1818272;187324;187274;187291;25936;187328;187346;1742904;18564144;604575;21682157;1550341;5342188;1737058;3383;229419,http://en.wikipedia.org/wiki/Clube_de_Regatas_do_Flamengo,Clube de Regatas do Flamengo,clube-de-regatas-do-flamengo,clube-de-regatas-do-flamengo,ORG
Flamengo,21682157,74,67,187239;6254818;1367196;1577507;3672561;25936;3202973;3383,http://en.wikipedia.org/wiki/Esporte_Clube_Flamengo,Esporte Clube Flamengo,esporte-clube-flamengo,esporte-clube-flamengo,ORG
Flamengo,642486,210,220,31439582;28804047;504444;229419;12506119;25936;3383,"http://en.wikipedia.org/wiki/Flamengo,_Rio_de_Janeiro","Flamengo, Rio de Janeiro",flamengo-rio-de-janeiro,flamengo-rio-de-janeiro,UNK
Flamengo,31656638,13,10,,http://en.wikipedia.org/wiki/Flamengo_(Czech_band),Flamengo,flamengo,flamengo-czech-band,PER
Flamengo,12506119,163,210,642486;25936;3383,http://en.wikipedia.org/wiki/Flamengo_Park,Flamengo Park,flamengo-park,flamengo-park,UNK
Goias,1577470,644,171,1550341;604575;1742904;147954;1737058;3383;18564144;187246;187243;187241;187239;187238;187301;187305;187310;187313;187274;187291;187328;187346,http://en.wikipedia.org/wiki/Goiás_Esporte_Clube,Goiás Esporte Clube,goias-esporte-clube,goias-esporte-clube,ORG
Goias,147954,1168,323,623579;147954;1577470;390875;822010;25936;629204;1043873;6311590;630614;3383;23556189;4164273;229419;229422;229411;199070;30863678;11982053,http://en.wikipedia.org/wiki/Goiás,Goiás,goias,goias,UNK
Goias,822010,59,47,147954;25936;3383,"http://en.wikipedia.org/wiki/Goiás,_Goiás","Goiás, Goiás",goias-goias,goias-goias,UNK
Palmeiras,187243,1814,389,23948185;3202973;1577470;390875;1577507;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;25936;187328;187346;1742904;18564144;1861824;604575;1367196;1550341;2793706;311141;1737058;3383;229422;30863678,http://en.wikipedia.org/wiki/Sociedade_Esportiva_Palmeiras,Sociedade Esportiva Palmeiras,sociedade-esportiva-palmeiras,sociedade-esportiva-palmeiras,ORG
Palmeiras,24340302,0,2,23556189;23518464,http://en.wikipedia.org/wiki/Palmeiras_River,Palmeiras River,palmeiras-river,palmeiras-river,UNK
Palmeiras,23556189,3,6,147954;24340302;3383,http://en.wikipedia.org/wiki/Palmeiras_River_(Goiás),Palmeiras River,palmeiras-river,palmeiras-river-goias,UNK
Palmeiras,25468477,415,422,3383;199070,"http://en.wikipedia.org/wiki/Palmeiras,_Bahia","Palmeiras, Bahia",palmeiras-bahia,palmeiras-bahia,GPE
Palmeiras,100012826,0,0,,http://en.wikipedia.org/wiki/Palmeiras_SC,Palmeiras SC,palmeiras-sc,palmeiras-sc,UKN
Palmeiras,23518464,3,6,24340302;3383,http://en.wikipedia.org/wiki/Palmeiras_River_(Tocantins),Palmeiras River,palmeiras-river,palmeiras-river-tocantins,UNK
Gremio,18564144,1239,434,604575;1577470;1577507;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;25936;187328;187346;1550341;2793706;1742904;1737058;3383;18564144;5850546;1861824,http://en.wikipedia.org/wiki/Grêmio_Foot-Ball_Porto_Alegrense,Grêmio Foot-Ball Porto Alegrense,gremio-foot-ball-porto-alegrense,gremio-foot-ball-porto-alegrense,ORG
Vitoria,187310,783,179,604575;1577470;187246;187243;187241;187239;187238;187301;187305;187313;187274;187291;187328;187346;6254818;1550341;1742904;1737058;3383;504444;18564144;199070,http://en.wikipedia.org/wiki/Esporte_Clube_Vitória,Esporte Clube Vitória,esporte-clube-vitoria,esporte-clube-vitoria,ORG
Vitoria,157766,470,398,80735,http://en.wikipedia.org/wiki/Battle_of_Vitoria,Battle of Vitoria,battle-of-vitoria,battle-of-vitoria,UNK
Vitoria,5461765,78,69,80735,http://en.wikipedia.org/wiki/Vitoria_Airport,Vitoria Airport,vitoria-airport,vitoria-airport,UNK
Vitoria,13796017,2,4,,http://en.wikipedia.org/wiki/Vitória_(island),Vitória,vitoria,vitoria-island,UNK
Vitoria,629204,48,212,390875;80735;630614;229419;229422;229411;199070;147954;25936;3383,"http://en.wikipedia.org/wiki/Vitória,_Espírito_Santo","Vitória, Espírito Santo",vitoria-espirito-santo,vitoria-espirito-santo,GPE
Vitoria,7233338,3,6,,http://en.wikipedia.org/wiki/Vitória-SC_(cycling_team),Vitória-SC,vitoria-sc,vitoria-sc-cycling-team,UNK
Vitoria,7122665,23,58,1127372;3383,http://en.wikipedia.org/wiki/Vitória_S.C._(volleyball),Vitória S.C.,vitoria-sc,vitoria-sc-volleyball,ORG
Vitoria,9509614,17,28,,http://en.wikipedia.org/wiki/Vitória_FC_(Riboque),Vitória FC,vitoria-fc,vitoria-fc-riboque,UNK
Vitoria,30863718,793,221,17898317;1127372;7010305;3383;30863718,http://en.wikipedia.org/wiki/Vitória_F.C.,Vitória F.C.,vitoria-fc,vitoria-fc,UNK
Vitoria,42038109,5,17,3383,http://en.wikipedia.org/wiki/Vitória_(telenovela),Vitória,vitoria,vitoria-telenovela,UNK
Vitoria,80735,675,227,5461765;3383;157766;629204,http://en.wikipedia.org/wiki/Vitoria-Gasteiz,Vitoria-Gasteiz,vitoria-gasteiz,vitoria-gasteiz,UNK
Vitoria,7010305,17,33,30863718;17898317,http://en.wikipedia.org/wiki/Vitória_F.C._(handball),Vitória F.C.,vitoria-fc,vitoria-fc-handball,UNK
Vitoria,17898317,15,36,30863718;7010305,http://en.wikipedia.org/wiki/Vitória_F.C._(rugby_union),Vitória F.C.,vitoria-fc,vitoria-fc-rugby-union,ORG
Vitoria,17481503,1,5,17481503;3383,http://en.wikipedia.org/wiki/Vitória_(neighborhood),Vitória,vitoria,vitoria-neighborhood,GPE
Vitoria,1127372,1103,457,1127372;7122665;3383;30863718,http://en.wikipedia.org/wiki/Vitória_S.C.,Vitória S.C.,vitoria-sc,vitoria-sc,UNK
Vitoria,630614,10,9,147954;25936;629204;3383,http://en.wikipedia.org/wiki/Greater_Vitória,Greater Vitória,greater-vitoria,greater-vitoria,UNK
Vitoria,5043551,22,21,,http://en.wikipedia.org/wiki/Vitória_(Porto),Vitória,vitoria,vitoria-porto,ORG
Juventude,1577507,578,114,30498601;6254818;3202973;1367196;3383;18564144;21682157;187243;187324;187291;187328,http://en.wikipedia.org/wiki/Esporte_Clube_Juventude,Esporte Clube Juventude,esporte-clube-juventude,esporte-clube-juventude,ORG
Juventude,7246234,10,22,,http://en.wikipedia.org/wiki/Juventude_(Sal),Juventude,juventude,juventude-sal,PER
Internacional,187291,1253,422,604575;1577470;1577507;187246;187243;187241;187239;187238;25894295;187301;187305;187310;187313;187324;187274;187328;187346;1550341;1742904;1737058;3383;18564144,http://en.wikipedia.org/wiki/Sport_Club_Internacional,Sport Club Internacional,sport-club-internacional,sport-club-internacional,ORG
Internacional,41582250,0,37,,http://en.wikipedia.org/wiki/El_Internacional_(New_York),El Internacional,el-internacional,el-internacional-new-york,UNK
Internacional,25894295,9,12,187346;229411;187291;3383,http://en.wikipedia.org/wiki/Internacional_Futebol_Clube,Internacional Futebol Clube,internacional-futebol-clube,internacional-futebol-clube,ORG
Internacional,11438929,2,13,,http://en.wikipedia.org/wiki/Internacional_University,Internacional University,internacional-university,internacional-university,UNK
Parana,311141,558,118,1550341;1742904;3383;229411;187243;1861824;187241;187324;187346,http://en.wikipedia.org/wiki/Paraná_Clube,Paraná Clube,parana-clube,parana-clube,ORG
Parana,37862257,4,6,37862049,http://en.wikipedia.org/wiki/Paraná_Province,Paraná Province,parana-province,parana-province,UNK
Parana,4164273,13,14,147954;4164273;623579;3383;6311590,http://en.wikipedia.org/wiki/Paranã_River,Paranã River,parana-river,parana-river,UNK
Parana,25575951,7,9,3383,"http://en.wikipedia.org/wiki/Paraná,_Rio_Grande_do_Norte","Paraná, Rio Grande do Norte",parana-rio-grande-do-norte,parana-rio-grande-do-norte,UNK
Parana,735980,195,51,623579,"http://en.wikipedia.org/wiki/Paraná,_Entre_Ríos","Paraná, Entre Ríos",parana-entre-rios,parana-entre-rios,GPE
Parana,23518466,2,6,3383,http://en.wikipedia.org/wiki/Paranã_River_(Tocantins),Paranã River,parana-river,parana-river-tocantins,UNK
Parana,5934399,23,31,3383,http://en.wikipedia.org/wiki/Paraná_(footballer),Paraná,parana,parana-footballer,PER
Parana,40881894,1,4,,http://en.wikipedia.org/wiki/Paran,Paran,paran,paran,GPE
Parana,5850546,37,19,187328;18564144;3383,http://en.wikipedia.org/wiki/Ji-Paraná_Futebol_Clube,Ji-Paraná Futebol Clube,ji-parana-futebol-clube,ji-parana-futebol-clube,ORG
Parana,229411,1861,261,147954;390875;187241;25894295;25936;629204;187346;623579;1043873;1550341;23951257;311141;3383;229419;229422;199070;30863678;11982053,http://en.wikipedia.org/wiki/Paraná_(state),Paraná,parana,parana-state,UNK
Parana,6311590,88,151,147954;4164273;3383,http://en.wikipedia.org/wiki/Paranã,Paranã,parana,parana,GPE
Parana,23503971,2,6,3383,http://en.wikipedia.org/wiki/Paraná_River_(Maranhão),Paraná River,parana-river,parana-river-maranhao,UNK
Parana,623579,625,60,147954;3383;390875;4164273;229411;735980,http://en.wikipedia.org/wiki/Paraná_River,Paraná River,parana-river,parana-river,UNK
Guarani,1367196,739,107,604575;1577507;21682157;187246;187243;187274;6254818;2793706;1742904;3383;229422,http://en.wikipedia.org/wiki/Guarani_Futebol_Clube,Guarani Futebol Clube,guarani-futebol-clube,guarani-futebol-clube,ORG
Guarani,345759,9,14,3383,http://en.wikipedia.org/wiki/Guarani_languages,Guarani languages,guarani-languages,guarani-languages,UNK
Guarani,12938532,23,28,,http://en.wikipedia.org/wiki/Guaraní_International_Airport,Guaraní International Airport,guarani-international-airport,guarani-international-airport,UNK
Guarani,6227921,28,27,25936;3383,http://en.wikipedia.org/wiki/The_Guarani,The Guarani,the-guarani,the-guarani,UNK
Guarani,1034954,350,851,3383,"http://en.wikipedia.org/wiki/Guarani,_Minas_Gerais","Guarani, Minas Gerais",guarani-minas-gerais,guarani-minas-gerais,GPE
Guarani,1354940,181,192,1062258;3383,http://en.wikipedia.org/wiki/Paraguayan_guaraní,Paraguayan guaraní,paraguayan-guarani,paraguayan-guarani,UNK
Guarani,2793706,527,245,1550341;1367196;3383;18564144;187243;187238;187274;187328,http://en.wikipedia.org/wiki/Club_Guaraní,Club Guaraní,club-guarani,club-guarani,ORG
Guarani,23951257,2,6,229411;3383,http://en.wikipedia.org/wiki/Guarani_River,Guarani River,guarani-river,guarani-river,UNK
Guarani,27240688,1,10,27240688,"http://en.wikipedia.org/wiki/Guaraní,_Misiones","Guaraní, Misiones",guarani-misiones,guarani-misiones,GPE
Portuguesa,1742904,1146,202,3202973;604575;1577470;1367196;390875;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;187328;187346;1550341;311141;1737058;3383;18564144;229422;1861824,http://en.wikipedia.org/wiki/Associação_Portuguesa_de_Desportos,Associação Portuguesa de Desportos,associacao-portuguesa-de-desportos,associacao-portuguesa-de-desportos,ORG
Portuguesa,151973,155,157,,http://en.wikipedia.org/wiki/A_Portuguesa,A Portuguesa,a-portuguesa,a-portuguesa,UNK
Portuguesa,1818272,45,14,229419;187239;187238;25936;3383,http://en.wikipedia.org/wiki/Associação_Atlética_Portuguesa_(RJ),Associação Atlética Portuguesa,associacao-atletica-portuguesa,associacao-atletica-portuguesa-rj,UNK
Portuguesa,28804047,205,206,31439582;504444;642486;229419;25936;3383,"http://en.wikipedia.org/wiki/Portuguesa,_Rio_de_Janeiro","Portuguesa, Rio de Janeiro",portuguesa-rio-de-janeiro,portuguesa-rio-de-janeiro,UNK
Portuguesa,3735115,58,99,3383,http://en.wikipedia.org/wiki/Portuguesa_FC,Portuguesa FC,portuguesa-fc,portuguesa-fc,UNK
Portuguesa,556291,80,77,556291,"http://en.wikipedia.org/wiki/Portuguesa,_Venezuela","Portuguesa, Venezuela",portuguesa-venezuela,portuguesa-venezuela,UNK
Portuguesa,23528352,16,19,,http://en.wikipedia.org/wiki/Portuguesa_River,Portuguesa River,portuguesa-river,portuguesa-river,UNK
Atletico Mineiro,187305,1088,316,3202973;604575;1577470;390875;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;25936;187328;187346;30498601;1550341;1742904;1737058;3383;18564144;229422,http://en.wikipedia.org/wiki/Clube_Atlético_Mineiro,Clube Atlético Mineiro,clube-atletico-mineiro,clube-atletico-mineiro,ORG
Sao Paulo,187274,1618,529,23948185;3202973;1577470;390875;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187291;187328;187346;1742904;18564144;1861824;604575;1367196;1550341;2793706;1737058;3383;229422;11982053,http://en.wikipedia.org/wiki/São_Paulo_FC,São Paulo FC,sao-paulo-fc,sao-paulo-fc,ORG
Sao Paulo,21167874,6,8,,http://en.wikipedia.org/wiki/São_Paulo_(Lisbon),São Paulo,sao-paulo,sao-paulo-lisbon,ORG
Sao Paulo,37862049,7,15,37862257;229422,http://en.wikipedia.org/wiki/São_Paulo_Province,São Paulo Province,sao-paulo-province,sao-paulo-province,GPE
Sao Paulo,561499,544,279,3383;390875;229422;11982053,http://en.wikipedia.org/wiki/University_of_São_Paulo,University of São Paulo,university-of-sao-paulo,university-of-sao-paulo,ORG
Sao Paulo,229422,3280,495,1002194;147954;390875;25936;37862049;1742904;250376;561499;30869742;1043873;3383;30863678;23948185;3202973;2521152;187246;187243;187241;187305;187274;629204;1861824;1367196;3672561;5342188;229419;229422;229411;199070;11982053,http://en.wikipedia.org/wiki/São_Paulo_(state),São Paulo,sao-paulo,sao-paulo-state,UNK
Sao Paulo,37048113,1,5,,http://en.wikipedia.org/wiki/São_Paulo_(Nuno_Gonçalves),São Paulo,sao-paulo,sao-paulo-nuno-goncalves,PER
Sao Paulo,2521152,123,91,390875;229422;187241;1043873;3383,http://en.wikipedia.org/wiki/Greater_São_Paulo,Greater São Paulo,greater-sao-paulo,greater-sao-paulo,GPE
Sao Paulo,33668269,9,12,,"http://en.wikipedia.org/wiki/São_Paulo,_Sociedade_Anônima","São Paulo, Sociedade Anônima",sao-paulo-sociedade-anonima,sao-paulo-sociedade-anonima,UNK
Sao Paulo,5342188,34,116,390875;229422;187239;25936,http://en.wikipedia.org/wiki/Brazilian_battleship_São_Paulo,Brazilian battleship São Paulo,brazilian-battleship-sao-paulo,brazilian-battleship-sao-paulo,UNK
Sao Paulo,14374778,1,1,,http://en.wikipedia.org/wiki/São_Paulo_International_Airport,São Paulo International Airport,sao-paulo-international-airport,sao-paulo-international-airport,UNK
Sao Paulo,390875,7603,977,1742904;623579;561499;1043873;3383;2521152;629204;11982053;1002194;147954;25936;250376;30863678;187246;187243;187241;187301;187305;187274;1302832;5342188;229419;229422;229411,http://en.wikipedia.org/wiki/São_Paulo,São Paulo,sao-paulo,sao-paulo,GPE
Santos,187246,1722,537,36638261;23948185;3202973;22095174;1577470;390875;187246;187243;187241;187239;187238;187301;187305;187310;187313;187324;187274;187291;25936;187328;187346;1742904;18564144;1861824;250376;604575;1367196;31173501;1550341;1737058;3383;229422;8352005,http://en.wikipedia.org/wiki/Santos_FC,Santos FC,santos-fc,santos-fc,UNK
Santos,907872,74,85,,http://en.wikipedia.org/wiki/Santo,Santo,santo,santo,PER
Santos,308142,319,285,,http://en.wikipedia.org/wiki/General_Santos,General Santos,general-santos,general-santos,GPE
Santos,31173501,5,7,187246;3383,http://en.wikipedia.org/wiki/Santos_Futebol_Clube_(PB),Santos Futebol Clube,santos-futebol-clube,santos-futebol-clube-pb,ORG
Santos,14098078,11,8,,http://en.wikipedia.org/wiki/Chief_Santos,Chief Santos,chief-santos,chief-santos,UNK
Santos,5335443,68,90,5285149,http://en.wikipedia.org/wiki/Santos_F.C._(South_Africa),Santos F.C.,santos-fc,santos-fc-south-africa,UNK
Santos,41087389,6,5,,http://en.wikipedia.org/wiki/Edward_Santos,Edward Santos,edward-santos,edward-santos,PER
Santos,100003305,0,0,,http://en.wikipedia.org/wiki/Santos_(Ugly_Betty),Santos,santos,santos-ugly-betty,UKN
