forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Danish,42187405,14,78,,http://en.wikipedia.org/wiki/Danish_Party,Danish Party,danish-party,danish-party,UNK
Danish,181327,42,41,10577;76972,http://en.wikipedia.org/wiki/Danish_pastry,Danish pastry,danish-pastry,danish-pastry,UNK
Danish,8227,4787,304,1867634;8227;3105111;10577;76972;1706469;3413454,http://en.wikipedia.org/wiki/Danish_language,Danish language,danish-language,danish-language,UNK
Danish,3413454,165,171,76972;8227,http://en.wikipedia.org/wiki/Danish_India,Danish India,danish-india,danish-india,GPE
Danish,1867634,180,152,76972;8227,http://en.wikipedia.org/wiki/Danish_Estonia,Danish Estonia,danish-estonia,danish-estonia,GPE
Danish,33812519,0,8,,http://en.wikipedia.org/wiki/Dr._Danish,Dr. Danish,dr-danish,dr-danish,UNK
Danish,1706469,103,109,8227;1434979,http://en.wikipedia.org/wiki/Danish_Wikipedia,Danish Wikipedia,danish-wikipedia,danish-wikipedia,UNK
Jyvaskyla,258746,744,296,10709;10577;258910;19984080;76972;9278672,http://en.wikipedia.org/wiki/Jyväskylä,Jyväskylä,jyvaskyla,jyvaskyla,GPE
Jyvaskyla,9278672,40,48,10577;258746;19984080,http://en.wikipedia.org/wiki/Jyväskylä_Airport,Jyväskylä Airport,jyvaskyla-airport,jyvaskyla-airport,UNK
Jyvaskyla,258910,106,29,258746;10577;19984080,http://en.wikipedia.org/wiki/University_of_Jyväskylä,University of Jyväskylä,university-of-jyvaskyla,university-of-jyvaskyla,ORG
Mitsubishi,203872,888,609,2809893;1482594;10577;203872;455015;1983488;531516;1119339;570605;1258198;1258293;1075261;570664;48442,http://en.wikipedia.org/wiki/Mitsubishi_Motors,Mitsubishi Motors,mitsubishi-motors,mitsubishi-motors,ORG
Mitsubishi,1983488,243,160,1119339;570605;1258198;1983488;1258293;531516;2809893;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_Pajero,Mitsubishi Pajero,mitsubishi-pajero,mitsubishi-pajero,UNK
Mitsubishi,1482594,254,270,1075261;48442;203872;455015,http://en.wikipedia.org/wiki/Mitsubishi_Estate,Mitsubishi Estate,mitsubishi-estate,mitsubishi-estate,UNK
Mitsubishi,1258198,90,96,1119339;1983488;1258293;570605;531516;203872;1258198,http://en.wikipedia.org/wiki/Mitsubishi_Sirius_engine,Mitsubishi Sirius engine,mitsubishi-sirius-engine,mitsubishi-sirius-engine,UNK
Mitsubishi,455015,379,278,1482594;1075261;48442;203872,http://en.wikipedia.org/wiki/Mitsubishi_Corporation,Mitsubishi Corporation,mitsubishi-corporation,mitsubishi-corporation,ORG
Mitsubishi,570605,172,175,1119339;570605;1258198;1983488;1258293;531516;2809893;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_Eclipse,Mitsubishi Eclipse,mitsubishi-eclipse,mitsubishi-eclipse,UNK
Mitsubishi,48442,1069,111,1482594;203872;455015;1619206;1075261;48442,http://en.wikipedia.org/wiki/Mitsubishi,Mitsubishi,mitsubishi,mitsubishi,UNK
Mitsubishi,531516,441,188,1983488;531516;2809893;1119339;570605;1258198;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_Lancer_Evolution,Mitsubishi Lancer Evolution,mitsubishi-lancer-evolution,mitsubishi-lancer-evolution,UNK
Mitsubishi,1119339,377,186,1983488;531516;2809893;1119339;570605;1258198;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_Lancer,Mitsubishi Lancer,mitsubishi-lancer,mitsubishi-lancer,UNK
Mitsubishi,1075261,848,613,1482594;10577;203872;455015;76972;1619206;1075261;48442,http://en.wikipedia.org/wiki/Mitsubishi_Electric,Mitsubishi Electric,mitsubishi-electric,mitsubishi-electric,UNK
Mitsubishi,1619206,35,37,48442;1075261,http://en.wikipedia.org/wiki/Mitsubishi_Foundation,Mitsubishi Foundation,mitsubishi-foundation,mitsubishi-foundation,ORG
Mitsubishi,570664,197,230,1119339;570605;1983488;1258293;531516;2809893;203872,http://en.wikipedia.org/wiki/Mitsubishi_GTO,Mitsubishi GTO,mitsubishi-gto,mitsubishi-gto,UNK
Mitsubishi,2809893,105,171,1119339;1983488;570605;531516;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_i,Mitsubishi i,mitsubishi-i,mitsubishi-i,UNK
Mitsubishi,1258293,66,86,1983488;570605;570664;203872;1258198,http://en.wikipedia.org/wiki/Mitsubishi_6G7_engine,Mitsubishi 6G7 engine,mitsubishi-6g7-engine,mitsubishi-6g7-engine,UNK
