forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WELLINGTON,5989016,18,17,12304817,http://en.wikipedia.org/wiki/Wellington_(Shropshire)_(UK_Parliament_constituency),Wellington (Shropshire),wellington-shropshire,wellington-shropshire-uk-parliament-constituency,UNK
WELLINGTON,14510330,1,13,,http://en.wikipedia.org/wiki/Wellington_(footballer),Wellington,wellington,wellington-footballer,UNK
WELLINGTON,2259343,41,9,,"http://en.wikipedia.org/wiki/Wellington,_Ontario","Wellington, Ontario",wellington-ontario,wellington-ontario,UNK
WELLINGTON,1284543,104,115,,"http://en.wikipedia.org/wiki/Wellington,_Washington","Wellington, Washington",wellington-washington,wellington-washington,GPE
WELLINGTON,111313,61,74,,"http://en.wikipedia.org/wiki/Wellington,_Illinois","Wellington, Illinois",wellington-illinois,wellington-illinois,UNK
WELLINGTON,1346112,28,12,,http://en.wikipedia.org/wiki/Wellington_Island,Wellington Island,wellington-island,wellington-island,UNK
WELLINGTON,1436521,171,189,33804;4913064,http://en.wikipedia.org/wiki/Wellington_International_Airport,Wellington International Airport,wellington-international-airport,wellington-international-airport,UNK
WELLINGTON,5709636,19,4,,http://en.wikipedia.org/wiki/Wellington_County,Wellington County,wellington-county,wellington-county,UNK
WELLINGTON,5290384,205,61,,"http://en.wikipedia.org/wiki/Wellington,_Western_Cape","Wellington, Western Cape",wellington-western-cape,wellington-western-cape,GPE
WELLINGTON,28174545,16,29,,http://en.wikipedia.org/wiki/Wellington_Júnior,Wellington Júnior,wellington-junior,wellington-junior,PER
WELLINGTON,3803402,0,6,706844;10143828,http://en.wikipedia.org/wiki/Wellington_Street,Wellington Street,wellington-street,wellington-street,UNK
WELLINGTON,13241296,318,303,,"http://en.wikipedia.org/wiki/Wellington,_Edmonton","Wellington, Edmonton",wellington-edmonton,wellington-edmonton,PER
WELLINGTON,24486003,3,13,,"http://en.wikipedia.org/wiki/Wellington_Road_(Manassas,_Virginia)",Wellington Road,wellington-road,wellington-road-manassas-virginia,UNK
WELLINGTON,163350,324,95,511985;315351;21354;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Region,Wellington Region,wellington-region,wellington-region,UNK
WELLINGTON,10143828,75,179,3803402,"http://en.wikipedia.org/wiki/Wellington_Street_(Hamilton,_Ontario)",Wellington Street,wellington-street,wellington-street-hamilton-ontario,UNK
WELLINGTON,705668,6,7,,http://en.wikipedia.org/wiki/Wellington_School,Wellington School,wellington-school,wellington-school,ORG
WELLINGTON,12242975,7,8,,http://en.wikipedia.org/wiki/Wellington_Brewery,Wellington Brewery,wellington-brewery,wellington-brewery,UNK
WELLINGTON,2230344,4,5,,http://en.wikipedia.org/wiki/Wellington_Club,Wellington Club,wellington-club,wellington-club,UNK
WELLINGTON,28343075,98,169,,"http://en.wikipedia.org/wiki/Wellington,_Lexington","Wellington, Lexington",wellington-lexington,wellington-lexington,UNK
WELLINGTON,30220927,0,9,,"http://en.wikipedia.org/wiki/Wellington,_Freetown","Wellington, Freetown",wellington-freetown,wellington-freetown,GPE
WELLINGTON,10614958,279,264,593641;10614708,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(New_South_Wales),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-new-south-wales,UNK
WELLINGTON,273513,1,4,,http://en.wikipedia.org/wiki/Wellington_College,Wellington College,wellington-college,wellington-college,ORG
WELLINGTON,511985,64,35,163350;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Province,Wellington Province,wellington-province,wellington-province,UNK
WELLINGTON,25875255,283,293,33804;4913064,http://en.wikipedia.org/wiki/Wellington_(New_Zealand_electorate),Wellington,wellington,wellington-new-zealand-electorate,UNK
WELLINGTON,4059074,34,42,3319107,http://en.wikipedia.org/wiki/Wellington_F.C._(Herefords),Wellington F.C.,wellington-fc,wellington-fc-herefords,UNK
WELLINGTON,9413331,16,22,,"http://en.wikipedia.org/wiki/Wellington,_Prince_Edward_Island","Wellington, Prince Edward Island",wellington-prince-edward-island,wellington-prince-edward-island,GPE
WELLINGTON,27284538,53,61,,"http://en.wikipedia.org/wiki/Wellington,_Virginia","Wellington, Virginia",wellington-virginia,wellington-virginia,GPE
WELLINGTON,39581524,26,46,,"http://en.wikipedia.org/wiki/Wellington,_Alabama","Wellington, Alabama",wellington-alabama,wellington-alabama,GPE
WELLINGTON,15987173,30,42,,"http://en.wikipedia.org/wiki/Wellington,_Nevada","Wellington, Nevada",wellington-nevada,wellington-nevada,UNK
WELLINGTON,1275148,21,24,,http://en.wikipedia.org/wiki/Wellington_(electoral_district),Wellington,wellington,wellington-electoral-district,PER
WELLINGTON,15032876,21,36,,"http://en.wikipedia.org/wiki/Wellington,_Menifee_County,_Kentucky","Wellington, Menifee County, Kentucky",wellington-menifee-county-kentucky,wellington-menifee-county-kentucky,UNK
WELLINGTON,26717710,6,12,,"http://en.wikipedia.org/wiki/Wellington,_British_Columbia_railway_station","Wellington, British Columbia railway station",wellington-british-columbia-railway-station,wellington-british-columbia-railway-station,ORG
WELLINGTON,706844,217,188,3803402;1539285,http://en.wikipedia.org/wiki/Wellington_Street_(Ottawa),Wellington Street,wellington-street,wellington-street-ottawa,UNK
WELLINGTON,593641,108,56,10614958;10614708,"http://en.wikipedia.org/wiki/Wellington,_New_South_Wales","Wellington, New South Wales",wellington-new-south-wales,wellington-new-south-wales,UNK
WELLINGTON,21978547,2,7,,"http://en.wikipedia.org/wiki/Wellington,_Queens,_Nova_Scotia","Wellington, Queens, Nova Scotia",wellington-queens-nova-scotia,wellington-queens-nova-scotia,GPE
New Zealand,4913064,57468,846,11510858;21670;21353;21354;163350;315351;33804;455232;3889279;1436521;1148043;4913064;302395;3422357;2316836;478115;74730;2313225;29417435;333149;646010;342835;1019751;25875255;1023035;7188443;511985;1112461,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
New Zealand,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
New Zealand,3889279,87,121,7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
New Zealand,21354,158,259,21353;21354;2316836;163350;21670;33804;4913064,http://en.wikipedia.org/wiki/Demographics_of_New_Zealand,Demographics of New Zealand,demographics-of-new-zealand,demographics-of-new-zealand,UNK
New Zealand,21865279,41,58,,http://en.wikipedia.org/wiki/New_Zealand_Town,New Zealand Town,new-zealand-town,new-zealand-town,UNK
New Zealand,21670,516,409,21670;33804;4913064;21353;21354;2316836,http://en.wikipedia.org/wiki/New_Zealand_English,New Zealand English,new-zealand-english,new-zealand-english,ORG
New Zealand,478115,1457,488,3422357;4913064;1023035;33804,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
New Zealand,455232,88,75,4913064,http://en.wikipedia.org/wiki/New_Zealand_Division,New Zealand Division,new-zealand-division,new-zealand-division,ORG
New Zealand,7188443,494,443,3889279;4913064;333149;342835,"http://en.wikipedia.org/wiki/New_Zealand_general_election,_2008","New Zealand general election, 2008",new-zealand-general-election-2008,new-zealand-general-election-2008,UNK
New Zealand,1148043,368,147,33804;4913064,http://en.wikipedia.org/wiki/New_Zealand_cuisine,New Zealand cuisine,new-zealand-cuisine,new-zealand-cuisine,UNK
New Zealand,1023035,1494,454,3422357;478115;4913064;1023035;2313225;33804,http://en.wikipedia.org/wiki/New_Zealand_national_football_team,New Zealand national football team,new-zealand-national-football-team,new-zealand-national-football-team,UNK
New Zealand,18285383,3,28,,"http://en.wikipedia.org/wiki/New_Zealand,_Wiltshire","New Zealand, Wiltshire",new-zealand-wiltshire,new-zealand-wiltshire,GPE
New Zealand,273592,191,224,,"http://en.wikipedia.org/wiki/New_Zealand,_Buckinghamshire","New Zealand, Buckinghamshire",new-zealand-buckinghamshire,new-zealand-buckinghamshire,UNK
New Zealand,646010,92,99,333149;4913064,http://en.wikipedia.org/wiki/New_Zealand_Party,New Zealand Party,new-zealand-party,new-zealand-party,UNK
New Zealand,2313225,404,283,2313225;4913064;1023035;1112461,http://en.wikipedia.org/wiki/New_Zealand_Football,New Zealand Football,new-zealand-football,new-zealand-football,ORG
New Zealand,2316836,290,262,21353;21354;1343855;21670;33804;4913064,http://en.wikipedia.org/wiki/New_Zealand_nationality_law,New Zealand nationality law,new-zealand-nationality-law,new-zealand-nationality-law,ORG
New Zealand,1112461,412,343,2313225;4913064,http://en.wikipedia.org/wiki/New_Zealand_Rugby_League,New Zealand Rugby League,new-zealand-rugby-league,new-zealand-rugby-league,UNK
New Zealand,11510858,0,8,4913064,http://en.wikipedia.org/wiki/New_Zealand_College,New Zealand College,new-zealand-college,new-zealand-college,UNK
New Zealand,21353,149,205,21353;21354;2316836;21670;33804;4913064,http://en.wikipedia.org/wiki/Geography_of_New_Zealand,Geography of New Zealand,geography-of-new-zealand,geography-of-new-zealand,UNK
New Zealand,28561395,29,35,,"http://en.wikipedia.org/wiki/New_Zealand,_Derby","New Zealand, Derby",new-zealand-derby,new-zealand-derby,GPE
New Zealand,315351,207,130,163350;33804;4913064,http://en.wikipedia.org/wiki/New_Zealand_Company,New Zealand Company,new-zealand-company,new-zealand-company,UNK
New Zealand,3422357,83,89,1023035;4913064;478115,http://en.wikipedia.org/wiki/New_Zealand_national_Australian_rules_football_team,New Zealand national Australian rules football team,new-zealand-national-australian-rules-football-team,new-zealand-national-australian-rules-football-team,UNK
New Zealand,426231,107,11,33804,http://en.wikipedia.org/wiki/University_of_New_Zealand,University of New Zealand,university-of-new-zealand,university-of-new-zealand,ORG
Jim Bolger,362227,346,294,333149;342835,http://en.wikipedia.org/wiki/Jim_Bolger,Jim Bolger,jim-bolger,jim-bolger,PER
Jim Bolger,17747666,161,58,,http://en.wikipedia.org/wiki/Jim_Bolger_(racehorse_trainer),Jim Bolger,jim-bolger,jim-bolger-racehorse-trainer,PER
Jim Bolger,13396830,27,19,,http://en.wikipedia.org/wiki/Jim_Bolger_(baseball),Jim Bolger,jim-bolger,jim-bolger-baseball,PER
New Zealand First,342835,330,119,333149;342835;7188443;33804;362227;4913064,http://en.wikipedia.org/wiki/New_Zealand_First,New Zealand First,new-zealand-first,new-zealand-first,UNK
National,333149,1247,386,7188443;4913064;342835;33804;362227;646010;333149,http://en.wikipedia.org/wiki/New_Zealand_National_Party,New Zealand National Party,new-zealand-national-party,new-zealand-national-party,UNK
National,21818,4418,95,,http://en.wikipedia.org/wiki/National_park,National park,national-park,national-park,UNK
National,2494069,29,36,,http://en.wikipedia.org/wiki/National_parish,National parish,national-parish,national-parish,ORG
National,8881536,190,35,37007727,http://en.wikipedia.org/wiki/National_Party_(Poland),National Party,national-party,national-party-poland,GPE
National,11320496,20,23,,http://en.wikipedia.org/wiki/Grand_National_(band),Grand National,grand-national,grand-national-band,UNK
National,25189996,26,43,,"http://en.wikipedia.org/wiki/National,_Utah","National, Utah",national-utah,national-utah,UNK
National,1846375,3,44,,http://en.wikipedia.org/wiki/National_Party_(Peru),National Party,national-party,national-party-peru,UNK
National,39512347,61,77,,"http://en.wikipedia.org/wiki/National,_Maryland","National, Maryland",national-maryland,national-maryland,GPE
National,2625067,21,24,302395,http://en.wikipedia.org/wiki/National_(distribution),National,national,national-distribution,UNK
National,302395,68,212,2625067;2653204;4913064,http://en.wikipedia.org/wiki/National_(brand),National,national,national-brand,UNK
National,1831165,43,26,,http://en.wikipedia.org/wiki/National_Party_(Papua_New_Guinea),National Party,national-party,national-party-papua-new-guinea,UNK
National,8641900,42,5,,http://en.wikipedia.org/wiki/National_Party_(Romania),National Party,national-party,national-party-romania,UNK
National,6335691,21,3,,http://en.wikipedia.org/wiki/National_Party_(Belize),National Party,national-party,national-party-belize,UNK
National,17887779,38,5,,http://en.wikipedia.org/wiki/The_National_(Papua_New_Guinea),The National,the-national,the-national-papua-new-guinea,ORG
National,6176184,8,5,,http://en.wikipedia.org/wiki/National_Party_(Chile),National Party,national-party,national-party-chile,UNK
National,5640727,31,15,,http://en.wikipedia.org/wiki/National_Party_(Solomon_Islands),National Party,national-party,national-party-solomon-islands,UNK
National,4525405,4,19,,http://en.wikipedia.org/wiki/National_Party_(Czech_Republic),National Party,national-party,national-party-czech-republic,UNK
National,27078474,37,45,,http://en.wikipedia.org/wiki/National_Party_(Turkey),National Party,national-party,national-party-turkey,UNK
National,9716506,14,22,,http://en.wikipedia.org/wiki/National_Party_(United_States),National Party,national-party,national-party-united-states,ORG
National,10574,171,72,,http://en.wikipedia.org/wiki/First_National,First National,first-national,first-national,UNK
National,20930306,62,67,20930306,http://en.wikipedia.org/wiki/National_Party_(Syria),National Party,national-party,national-party-syria,UNK
National,13255330,8,7,,http://en.wikipedia.org/wiki/National_Party_(Sweden),National Party,national-party,national-party-sweden,UNK
National,2653204,100,62,302395,http://en.wikipedia.org/wiki/National_Car_Rental,National Car Rental,national-car-rental,national-car-rental,UNK
National,2526904,211,66,988213,"http://en.wikipedia.org/wiki/National_Party_(UK,_1917)",National Party,national-party,national-party-uk-1917,ORG
National,16032839,130,342,,http://en.wikipedia.org/wiki/National_Party_(Pakistan),National Party,national-party,national-party-pakistan,UNK
National,23969310,72,74,,"http://en.wikipedia.org/wiki/National_Party_(Ireland,_1924)",National Party,national-party,national-party-ireland-1924,UNK
National,2308112,385,163,2308112,http://en.wikipedia.org/wiki/The_National_(band),The National,the-national,the-national-band,UNK
National,35994043,104,118,,"http://en.wikipedia.org/wiki/National,_West_Virginia","National, West Virginia",national-west-virginia,national-west-virginia,GPE
National,8469706,8,23,8469834,"http://en.wikipedia.org/wiki/National_Party_(Chile,_1966–94)",National Party,national-party,national-party-chile-1966–94,UNK
National,33967157,1,17,,http://en.wikipedia.org/wiki/Grand_National_(greyhounds),Grand National,grand-national,grand-national-greyhounds,PER
National,524902,104,116,,http://en.wikipedia.org/wiki/The_National_(CBC),The National,the-national,the-national-cbc,UNK
National,552759,238,7,,http://en.wikipedia.org/wiki/National_school_(Ireland),National school,national-school,national-school-ireland,UNK
National,4300983,2,25,,http://en.wikipedia.org/wiki/National_Park_(band),National Park,national-park,national-park-band,UNK
National,3492540,31,29,74730,http://en.wikipedia.org/wiki/Grand_National_(roller_coaster),Grand National,grand-national,grand-national-roller-coaster,UNK
National,4564101,0,36,,http://en.wikipedia.org/wiki/National_District_(VHSL),National District,national-district,national-district-vhsl,ORG
National,8469834,9,47,8469706,"http://en.wikipedia.org/wiki/National_Party_(Chile,_1857–1933)",National Party,national-party,national-party-chile-1857–1933,UNK
National,1343855,107,99,2316836;1343855,http://en.wikipedia.org/wiki/British_National_(Overseas),British National,british-national,british-national-overseas,UNK
National,988213,175,190,2526904,"http://en.wikipedia.org/wiki/National_Party_(UK,_1976)",National Party,national-party,national-party-uk-1976,ORG
National,390975,924,386,,http://en.wikipedia.org/wiki/National_Party_(South_Africa),National Party,national-party,national-party-south-africa,UNK
National,12309528,37,5,,http://en.wikipedia.org/wiki/National_Song_(Montserrat),National Song,national-song,national-song-montserrat,UNK
National,949354,156,49,,http://en.wikipedia.org/wiki/National_Government_(United_Kingdom),National Government,national-government,national-government-united-kingdom,UNK
National,7942281,35,18,,http://en.wikipedia.org/wiki/National_Records,National Records,national-records,national-records,UNK
National,74730,1227,335,4913064;74730;3492540,http://en.wikipedia.org/wiki/Grand_National,Grand National,grand-national,grand-national,UNK
National,1214293,223,54,,http://en.wikipedia.org/wiki/National_Party_(Uruguay),National Party,national-party,national-party-uruguay,UNK
National,28774271,96,10,,http://en.wikipedia.org/wiki/National_school_(Sri_Lanka),National school,national-school,national-school-sri-lanka,UNK
National,14832055,76,74,,http://en.wikipedia.org/wiki/The_National_(curling),The National,the-national,the-national-curling,PER
National,37007727,3,5,8881536,http://en.wikipedia.org/wiki/National_Party_(1989),National Party,national-party,national-party-1989,UNK
National,15928076,11,21,,http://en.wikipedia.org/wiki/Le_National_(Paris),Le National,le-national,le-national-paris,UNK
NZ First,342835,330,119,333149;342835;7188443;33804;362227;4913064,http://en.wikipedia.org/wiki/New_Zealand_First,New Zealand First,new-zealand-first,new-zealand-first,UNK
