forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kremlin,21168613,61,68,,"http://en.wikipedia.org/wiki/Kremlin,_Virginia","Kremlin, Virginia",kremlin-virginia,kremlin-virginia,GPE
Kremlin,5394878,4,47,17278;25431;381075,http://en.wikipedia.org/wiki/Kremlin_Hill,Kremlin Hill,kremlin-hill,kremlin-hill,UNK
Kremlin,32697714,54,70,3434750,"http://en.wikipedia.org/wiki/Kremlin,_Wisconsin","Kremlin, Wisconsin",kremlin-wisconsin,kremlin-wisconsin,GPE
Kremlin,381075,775,198,2012490;2437139;3423142;5047033;5394878;25431;25391;19004;233596;381075;26779;17278,http://en.wikipedia.org/wiki/Moscow_Kremlin,Moscow Kremlin,moscow-kremlin,moscow-kremlin,UNK
post-Soviet,1609192,440,234,48768;13562519;25431;18020135;1609192;25391;9239;30108;1187515;233596;9317;33607;2012490;6095;746;26779;21133;3423142;19260;31750;37252162;5865;3821983,http://en.wikipedia.org/wiki/Post-Soviet_states,Post-Soviet states,post-soviet-states,post-soviet-states,UNK
Soviet,26779,47970,815,746;2253373;1338528;1082;625864;424797;1526308;5405;6095;9787373;9239;80197;2437139;4303988;1609192;15251;37160847;1332689;18603746;404444;1024058;3434750;17278;20611504;19004;19260;33167689;21133;407648;406573;23237;588941;2012490;25702;25431;25391;4751135;26779;585629;30108;25127146;31750;1622773;3206857;106409;381075;1011292;5237926;1008603;1008682;383797;2277815;723059;233596;3402034;48768;48830;655906;13659804;368530;9384268;737701;59510;25230692;18020135;4091317,http://en.wikipedia.org/wiki/Soviet_Union,Soviet Union,soviet-union,soviet-union,UNK
Soviet,4751135,587,597,80197;746;31750;4751135;25391;20611504;26779,http://en.wikipedia.org/wiki/Soviet_war_crimes,Soviet war crimes,soviet-war-crimes,soviet-war-crimes,UNK
Soviet,625864,241,58,26779;2253373;737701;625864;25431;25391;407648,http://en.wikipedia.org/wiki/Soviet_(council),Soviet,soviet,soviet-council,GPE
Soviet,80197,1587,877,737701;5405;25431;3434750;25391;9317;21133;17278;80197;4751135;20611504;26779,http://en.wikipedia.org/wiki/Soviet_war_in_Afghanistan,Soviet war in Afghanistan,soviet-war-in-afghanistan,soviet-war-in-afghanistan,UNK
Soviet,2253373,218,145,26779;2253373;625864,http://en.wikipedia.org/wiki/Soviet_democracy,Soviet democracy,soviet-democracy,soviet-democracy,UNK
Soviet,7638944,46,77,,http://en.wikipedia.org/wiki/Soviet_Song,Soviet Song,soviet-song,soviet-song,UNK
Soviet,723059,390,412,5405;106409;3434750;25391;25734;20611504;9317;2012490;746;26779;59510;31750;406573,http://en.wikipedia.org/wiki/Soviet_space_program,Soviet space program,soviet-space-program,soviet-space-program,UNK
Moscow,19004,23220,1147,746;3821983;1338528;106409;381075;6796762;5237926;1008682;10892530;3423142;5405;6095;2398572;26207532;9787373;9239;9317;2277815;2437139;233596;11471837;3402034;48768;10761758;37160847;2495469;18603746;1024058;3434750;5047033;20611504;19004;19260;9384268;7873254;407648;406573;53542;588941;25702;737701;28796442;25431;2818394;25391;59510;25230692;26779;585629;4091317;25127146;4019738;31750;21805600;1622773,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
Moscow,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
Moscow,31955789,22,38,3434750,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
Moscow,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
Moscow,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
Moscow,14369204,35,45,3434750,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
Moscow,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
Moscow,4202847,23,30,3434750;5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
Moscow,37256686,38,56,3434750;120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
Moscow,25230692,53,101,19004;31750;26779;3434750;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
Moscow,2277815,278,159,19004;48768;30108;746;26779;19260;31750;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
Moscow,132851,82,76,53542;3434750,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
Moscow,117582,33,50,16165081;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
Moscow,120069,41,58,16165081;37256686;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
Moscow,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
Moscow,116186,66,78,3434750,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
Moscow,15811914,15,29,3434750,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
Moscow,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
Moscow,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
Moscow,139134,49,67,32712606;3434750,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
Moscow,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
Moscow,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
Moscow,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
Moscow,114960,7,215,3434750,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
Moscow,39550847,21,32,3434750,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
Moscow,135166,33,55,3434750,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
Moscow,3631681,27,116,3434750,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
Moscow,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
Moscow,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
Moscow,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
Moscow,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
Moscow,53542,790,241,132851;21559355;3434750;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
Moscow,14908097,20,26,3434750,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
Moscow,18057555,42,51,41713012;53542;3434750,"http://en.wikipedia.org/wiki/Moscow,_Iowa","Moscow, Iowa",moscow-iowa,moscow-iowa,GPE
Moscow,37160847,42,23,19004;26779;25391,http://en.wikipedia.org/wiki/Moscow_Bridge,Moscow Bridge,moscow-bridge,moscow-bridge,UNK
Moscow,6796762,1,17,19004;3434750;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
Moscow,21746015,62,75,3434750,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
Moscow,20563791,50,63,3434750,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
Moscow,32712606,46,62,139134;3434750,"http://en.wikipedia.org/wiki/Moscow_(community),_Wisconsin","Moscow (community), Wisconsin",moscow-community-wisconsin,moscow-community-wisconsin,GPE
Moscow,21064485,2,2,,http://en.wikipedia.org/wiki/Moscow_District,Moscow District,moscow-district,moscow-district,UNK
Moscow,129020,52,71,3434750,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
Moscow,41713012,5,38,16165081;18057555;3434750,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
Moscow,13607661,139,126,7873254,http://en.wikipedia.org/wiki/Moscow_City_Chess_Championship,Moscow City Chess Championship,moscow-city-chess-championship,moscow-city-chess-championship,UNK
Russian,25391,96899,1757,746;1082;1526308;5405;6095;5865;9239;9317;12059;6840469;13311485;15251;37160847;2495469;18603746;404444;17278;19004;19260;33167689;21133;407648;406573;2794281;23237;25734;588941;25702;25431;25391;4751135;26779;585629;30108;25127146;31750;31826;316936;525972;525971;2277815;9117496;3402034;48768;324164;655906;13659804;9384268;1297520;59510;21805600;1338528;625864;6796762;27532914;10892530;12556065;1187515;9787373;80197;2437139;1609192;10761758;1332689;1024058;3434750;20611504;7873254;2012490;21223365;3821983;106409;381075;1011292;5237926;1008603;1008682;378232;21322882;723059;233596;882499;605077;368530;367843;737701;2818394;33274399;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
Russian,6840469,492,91,3434750;25391;20611504;70780;3868301,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
Russian,2495469,84,246,19004;6095;10892530;31750;737701;25431;18020135;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
Russian,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
Russian,233596,820,442,5237926;9787373;2012490;316936;25702;2437139;406573;3821983;1338528;4091317;106409;1024058;25431;1609192;25391;19004;20611504;381075;26779;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
Russian,37252162,0,29,1609192,http://en.wikipedia.org/wiki/Russian_Market,Russian Market,russian-market,russian-market,UNK
Russian,106409,642,438,585629;5237926;9787373;2012490;316936;25702;2437139;31750;1338528;4091317;25431;25391;19004;20611504;838610;723059;233596;26779;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
Russian,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
Russian,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
Russian,59510,4384,502,9787373;2012490;746;25702;1338528;106409;1024058;25431;3434750;25391;9239;9317;5237926;2437139;19004;20611504;723059;233596;26779;19260;11471837;585629;30108;48768;5405;525972;6095;5865;31750,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russian,12556065,3,11,25391,"http://en.wikipedia.org/wiki/Russian_White,_Black_and_Tabby","Russian White, Black and Tabby",russian-white-black-and-tabby,russian-white-black-and-tabby,UNK
Russian,2437139,295,395,585629;4091317;5237926;106409;25431;25391;9787373;20611504;19004;233596;381075;4652128;2012490;26779;25702;59510;31750;17278;1338528,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
Russian,2036528,144,149,25431;2036528,http://en.wikipedia.org/wiki/Russian_Wikipedia,Russian Wikipedia,russian-wikipedia,russian-wikipedia,UNK
Russian,316936,160,119,838610;233596;316936;106409;25431;25391,http://en.wikipedia.org/wiki/Russian_alphabet,Russian alphabet,russian-alphabet,russian-alphabet,UNK
Russian,838610,69,75,9239;106409;316936;25431,http://en.wikipedia.org/wiki/Russian_orthography,Russian orthography,russian-orthography,russian-orthography,UNK
Russian,38545714,1,6,,http://en.wikipedia.org/wiki/Russian_Mountains_(Alaska),Russian Mountains,russian-mountains,russian-mountains-alaska,UNK
Russian,2794281,91,98,2012490;25391,http://en.wikipedia.org/wiki/Russian_icons,Russian icons,russian-icons,russian-icons,UNK
Russian,737701,250,230,20611504;19004;80197;2495469;26779;625864;3434750;25391,http://en.wikipedia.org/wiki/1993_Russian_constitutional_crisis,1993 Russian constitutional crisis,1993-russian-constitutional-crisis,1993-russian-constitutional-crisis,UNK
Russian,4652128,10,11,2437139,"http://en.wikipedia.org/wiki/Russian_Church,_Sofia","Russian Church, Sofia",russian-church-sofia,russian-church-sofia,UNK
Russian,966902,23,30,,http://en.wikipedia.org/wiki/Russian_River_(Alaska),Russian River,russian-river,russian-river-alaska,UNK
Russian,2012490,439,923,585629;5237926;7514548;9787373;25702;2437139;406573;1338528;106409;1024058;25431;1609192;25391;20611504;723059;233596;381075;26779;2794281;59510;1489122;17278,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
Russian,7104363,12,59,,http://en.wikipedia.org/wiki/Russian_Party,Russian Party,russian-party,russian-party,UNK
Russian,1024058,32,224,19004;48768;233596;2012490;26779;59510;1024058;25431;3434750;25391,http://en.wikipedia.org/wiki/Russian_jokes,Russian jokes,russian-jokes,russian-jokes,UNK
Russian,406573,799,364,9787373;25734;2012490;746;31750;5405;25431;3434750;25391;19004;723059;233596;9317;26779,http://en.wikipedia.org/wiki/Russian_Federal_Space_Agency,Russian Federal Space Agency,russian-federal-space-agency,russian-federal-space-agency,UNK
Russian,481569,36,34,3434750,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
Russian,5237926,240,330,585629;4091317;106409;25431;25391;9787373;20611504;19004;233596;2012490;26779;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
Russian,25431,47755,624,746;1338528;625864;424797;10892530;1526308;5405;6095;5865;838610;9787373;9239;80197;2437139;38624095;1609192;15251;2495469;404444;1024058;3434750;17278;5047033;20611504;19004;19260;406573;2012490;25702;25431;25391;26779;585629;30108;25127146;31750;106409;381075;5237926;316936;1097646;525972;525971;21322882;2398572;2277815;233596;9117496;48768;6080500;9384268;5394878;2036528;2818394;59510;4091317;21805600,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
Russian,21322882,11,4,25431;25391,http://en.wikipedia.org/wiki/Russian_Journal_(website),Russian Journal,russian-journal,russian-journal-website,UNK
Russian,1297520,101,114,3434750;25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
Russia,25391,96899,1757,746;1082;1526308;5405;6095;5865;9239;9317;12059;6840469;13311485;15251;37160847;2495469;18603746;404444;17278;19004;19260;33167689;21133;407648;406573;2794281;23237;25734;588941;25702;25431;25391;4751135;26779;585629;30108;25127146;31750;31826;316936;525972;525971;2277815;9117496;3402034;48768;324164;655906;13659804;9384268;1297520;59510;21805600;1338528;625864;6796762;27532914;10892530;12556065;1187515;9787373;80197;2437139;1609192;10761758;1332689;1024058;3434750;20611504;7873254;2012490;21223365;3821983;106409;381075;1011292;5237926;1008603;1008682;378232;21322882;723059;233596;882499;605077;368530;367843;737701;2818394;33274399;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,121404,79,101,3434750,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,25127146,1379,474,746;25431;3434750;25391;1011292;655906;31750;1008603;1008682;19004;26779,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,20611504,12186,703,746;1338528;106409;5237926;1526308;3423142;5405;525971;9787373;9239;80197;2437139;723059;233596;6840469;48768;655906;882499;3434750;17278;20611504;19004;367843;19260;407648;2012490;25702;737701;25431;25391;59510;4751135;18020135;26779;585629;30108;4091317;1799621;31750;31826,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,588941,130,294,19004;26779;21133;1526308;3434750;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,2818394,130,157,19004;35897009;25431;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,11471837,31,16,19004;59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,10761758,242,162,19004;5865;25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,1338528,556,124,48768;4091317;5237926;106409;25431;25391;9787373;20611504;19004;9239;233596;2012490;26779;25702;2437139;59510;31750,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,3821983,291,173,19004;15251;233596;6095;19260;3821983;1609192;25391;9787373,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,7873254,176,179,19004;585629;13607661;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,18020135,97,115,20611504;10892530;19260;48768;31750;13562519;601694;33274399;18020135;2495469;1609192;26779;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,4091317,202,519,4091317;5237926;106409;25431;1799621;25391;9787373;20611504;19004;233596;26779;25702;2437139;5865;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,129821,48,76,3434750,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,525972,31,17,10892530;25391;25431;59510;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,25702,339,588,48768;5405;4091317;1082;5237926;106409;25431;12059;25391;9787373;20611504;19004;9239;30110;1187515;233596;2012490;746;26779;25702;2437139;19242;59510;31750;31826;23237;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,9384268,7,195,19004;26779;25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,21805600,0,70,19004;25431;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,126524,53,68,3434750,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,1526308,569,334,48768;5047033;1526308;25431;25391;20611504;588941;6095;26779;31750,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,525971,186,136,20611504;585629;525972;33274399;3423142;11471837;31750;25431;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,10892530,33,74,10892530;19004;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Chechnya,6095,1506,321,1526308;9787373;746;3821983;48768;25431;1609192;3434750;25391;6095;59510;5865;31750;2495469;19004;26779,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
Moldova,19260,9254,662,746;3821983;1322727;13659804;3434750;1011292;1008682;368530;20611504;19004;19242;19260;3423142;21133;5865;1187515;25431;25391;304821;9239;9317;59510;33274399;2277815;18020135;26779;585629;30108;48768;324164;1609192;15251;31750;31826,http://en.wikipedia.org/wiki/Moldova,Moldova,moldova,moldova,GPE
Moldova,1322727,106,69,19260,http://en.wikipedia.org/wiki/Moldova_River,Moldova River,moldova-river,moldova-river,UNK
Moldova,1011292,685,428,31750;1008603;1008682;25391;25127146;655906;26779;19260,http://en.wikipedia.org/wiki/Moldova_national_football_team,Moldova national football team,moldova-national-football-team,moldova-national-football-team,UNK
Moldova,20637267,2,44,,http://en.wikipedia.org/wiki/Moldova_(newspaper),Moldova,moldova,moldova-newspaper,UNK
Moldova,26079609,38,42,,http://en.wikipedia.org/wiki/Moldova_Mall,Moldova Mall,moldova-mall,moldova-mall,UNK
Moldova,19242,216,271,9239;1187515;1082;25702;19242;19260;31750;31826;12059;3434750,http://en.wikipedia.org/wiki/Geography_of_Moldova,Geography of Moldova,geography-of-moldova,geography-of-moldova,GPE
Moldova,27969081,34,52,,"http://en.wikipedia.org/wiki/Moldova,_Estonia","Moldova, Estonia",moldova-estonia,moldova-estonia,GPE
Georgia,48768,14581,562,746;1338528;1082;7929556;1008603;1526308;5405;6095;7466162;5865;1187515;9239;9317;2277815;12059;3402034;48768;324164;1609192;655906;15251;882499;605077;18603746;404444;13659804;1024058;368530;20611504;19004;19260;21133;407648;25734;25702;25431;25391;59510;18020135;26779;585629;30108;19907632;31750;27923858;6367906,http://en.wikipedia.org/wiki/Georgia_(country),Georgia,georgia,georgia-country,GPE
Georgia,3819436,3,3,,"http://en.wikipedia.org/wiki/Georgia,_Ashburn,_Sylvester_and_Camilla_Railway","Georgia, Ashburn, Sylvester and Camilla Railway",georgia-ashburn-sylvester-and-camilla-railway,georgia-ashburn-sylvester-and-camilla-railway,UNK
Georgia,3792682,10,5,,"http://en.wikipedia.org/wiki/Georgia,_Carolina_and_Northern_Railway","Georgia, Carolina and Northern Railway",georgia-carolina-and-northern-railway,georgia-carolina-and-northern-railway,UNK
Georgia,11346742,411,331,48830;8801157,http://en.wikipedia.org/wiki/Geography_of_Georgia_(U.S._state),Geography of Georgia,geography-of-georgia,geography-of-georgia-us-state,UNK
