forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sweden,217537,459,295,5058739;217537;26889;10577,http://en.wikipedia.org/wiki/Union_between_Sweden_and_Norway,Union between Sweden and Norway,union-between-sweden-and-norway,union-between-sweden-and-norway,GPE
Sweden,6430550,146,185,5058739,http://en.wikipedia.org/wiki/Sweden_and_the_euro,Sweden and the euro,sweden-and-the-euro,sweden-and-the-euro,UNK
Subaru Impreza,527976,302,140,1411702;35953235;535978,http://en.wikipedia.org/wiki/Subaru_Impreza,Subaru Impreza,subaru-impreza,subaru-impreza,UNK
Subaru Impreza,35953235,40,84,527976;531516,http://en.wikipedia.org/wiki/Subaru_Impreza_(second_generation),Subaru Impreza,subaru-impreza,subaru-impreza-second-generation,UNK
Thomas Radstrom,7364013,25,17,5058739;531516,http://en.wikipedia.org/wiki/Thomas_Rådström,Thomas Rådström,thomas-radstrom,thomas-radstrom,UNK
Sebastian Lindholm,11835420,23,73,10577;944600,http://en.wikipedia.org/wiki/Sebastian_Lindholm,Sebastian Lindholm,sebastian-lindholm,sebastian-lindholm,PER
Rui Madeira,21213756,14,13,531516;23033,http://en.wikipedia.org/wiki/Rui_Madeira,Rui Madeira,rui-madeira,rui-madeira,PER
Portugal,23033,41738,1491,21213756;24061093;412742;10577;11694560;14532;30584507;9352542;578468;576328;23033;5058739;12218968;24586056;723233;24085988;24757665;535978;3867414;56959;362466;19686537;556249,http://en.wikipedia.org/wiki/Portugal,Portugal,portugal,portugal,GPE
Portugal,56959,193,258,56959;14699;24757665;23033;10709;26889;556249,http://en.wikipedia.org/wiki/Geography_of_Portugal,Geography of Portugal,geography-of-portugal,geography-of-portugal,UNK
Portugal,6834333,213,107,2170833;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Montreal","Little Portugal, Montreal",little-portugal-montreal,little-portugal-montreal,GPE
Portugal,24586056,0,14,6834333;23033;17342097;11694560,http://en.wikipedia.org/wiki/Little_Portugal,Little Portugal,little-portugal,little-portugal,UNK
Portugal,24061093,146,50,14532;23033,http://en.wikipedia.org/wiki/Drug_policy_of_Portugal,Drug policy of Portugal,drug-policy-of-portugal,drug-policy-of-portugal,ORG
Portugal,19686537,69,76,23033;19686537;1727522,http://en.wikipedia.org/wiki/Greater_Portugal,Greater Portugal,greater-portugal,greater-portugal,UNK
Portugal,12218968,3,103,5058739;23033,http://en.wikipedia.org/wiki/Portugal_International,Portugal International,portugal-international,portugal-international,ORG
Portugal,9352542,2014,280,9804204;24757665;23033,http://en.wikipedia.org/wiki/Kingdom_of_Portugal,Kingdom of Portugal,kingdom-of-portugal,kingdom-of-portugal,GPE
Portugal,30584507,46,31,23033,http://en.wikipedia.org/wiki/Portugal_Tem_Talento,Portugal Tem Talento,portugal-tem-talento,portugal-tem-talento,UNK
Portugal,39041920,6,10,,http://en.wikipedia.org/wiki/Portugal_S.A.,Portugal S.A.,portugal-sa,portugal-sa,UNK
Portugal,556249,65,60,56959;23033,"http://en.wikipedia.org/wiki/Óbidos,_Portugal","Óbidos, Portugal",obidos-portugal,obidos-portugal,GPE
Portugal,11694560,112,62,24586056;23033;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_London","Little Portugal, London",little-portugal-london,little-portugal-london,GPE
Portugal,24757665,404,182,23033;56959;9352542,http://en.wikipedia.org/wiki/County_of_Portugal,County of Portugal,county-of-portugal,county-of-portugal,GPE
Portugal,576328,2684,673,362466;24085988;576328;14532;23033;5058739;723233;578468,http://en.wikipedia.org/wiki/Portugal_national_football_team,Portugal national football team,portugal-national-football-team,portugal-national-football-team,UNK
Portugal,17342097,325,198,411234;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Toronto","Little Portugal, Toronto",little-portugal-toronto,little-portugal-toronto,GPE
Portugal,24085988,470,253,25036290;23033;576328,http://en.wikipedia.org/wiki/Portugal_national_under-19_football_team,Portugal national under-19 football team,portugal-national-under-19-football-team,portugal-national-under-19-football-team,UNK
Italy,14532,127197,1418,10577;23623088;14701;14699;14532;1942377;265585;578468;576328;6108533;23033;531516;1639662;535978;3867414;41381137;1884591;1873263;897351;5058739;15391883;362466;9804204;127616;411234;135842;944600;17312218;25036290;24061093;758372;2227750;723233;1484334,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;11694560;1171144;23623088;1884591;265592;265585;2170833;6834333;11805457;35158589;15391883;411234;20789349;15540697;1942377;8684049;17342097,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,1639662,560,249,1873263;9804204;14532,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;14532;20789349;15540697;1942377;8684049;17342097,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,3867414,1771,347,362466;14532;25036290;23033,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Italy,14169617,48,64,,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,362466,4391,862,265585;3867414;25036290;723233;578468;362466;23623088;576328;14532;23033;5058739,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,897351,708,300,897351;14701;14699;9804204;14532;2170833,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,11752595,7,27,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,25036290,1434,275,362466;24085988;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,20789349,0,30,704114;23623088;4304258;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;35158589;15391883;362466;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,16730206,14,20,,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,6108533,54,53,14532,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Italy,14699,202,305,56959;14701;14699;10709;14532;26889;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
Italy,8684049,9,28,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,1873263,160,203,9804204;1639662;14532,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,15391883,1,42,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;1171144;23623088;1884591;265592;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,2170833,240,148,704114;4304258;6834333;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,9804204,2281,660,897351;1873263;1639662;14701;9352542;14532,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
