forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Republican,268129,88,317,407950;25755;1764584;772738;25536,http://en.wikipedia.org/wiki/Republicanism_in_the_United_Kingdom,Republicanism in the United Kingdom,republicanism-in-the-united-kingdom,republicanism-in-the-united-kingdom,UNK
Republican,3875470,23,25,,http://en.wikipedia.org/wiki/Republican_Party_(Pakistan),Republican Party,republican-party,republican-party-pakistan,UNK
Republican,2224239,98,79,2224206,http://en.wikipedia.org/wiki/New_Zealand_Republican_Party_(1995),New Zealand Republican Party,new-zealand-republican-party,new-zealand-republican-party-1995,UNK
Republican,4880582,299,455,1831009;11391701;32070,http://en.wikipedia.org/wiki/Republican_Party_(Puerto_Rico),Republican Party,republican-party,republican-party-puerto-rico,ORG
Republican,25536,2113,292,772738;25755;25536;1764584;268129;19260,http://en.wikipedia.org/wiki/Republic,Republic,republic,republic,UNK
Republican,23773817,59,29,,http://en.wikipedia.org/wiki/Republican_Party_(Estonia),Republican Party,republican-party,republican-party-estonia,ORG
Republican,25755,979,227,772738;40808573;25536;1764584;268129,http://en.wikipedia.org/wiki/Republicanism,Republicanism,republicanism,republicanism,UNK
Republican,19950005,2,14,,http://en.wikipedia.org/wiki/Republican_Building_(Jinan),Republican Building,republican-building,republican-building-jinan,UNK
Republican,1826884,45,26,,http://en.wikipedia.org/wiki/Republican_Party_(Namibia),Republican Party,republican-party,republican-party-namibia,UNK
Republican,3685635,198,114,32070,"http://en.wikipedia.org/wiki/The_Republican_(Springfield,_Massachusetts)",The Republican,the-republican,the-republican-springfield-massachusetts,UNK
Republican,2224206,81,78,2224239,http://en.wikipedia.org/wiki/New_Zealand_Republican_Party_(1967),New Zealand Republican Party,new-zealand-republican-party,new-zealand-republican-party-1967,UNK
Republican,2228574,71,72,,http://en.wikipedia.org/wiki/Republican_Movement_(Colombia),Republican Movement,republican-movement,republican-movement-colombia,UNK
Republican,33017764,243,197,,"http://en.wikipedia.org/wiki/Republican_Stadium,_Yerevan","Republican Stadium, Yerevan",republican-stadium-yerevan,republican-stadium-yerevan,UNK
Republican,639307,7,10,,http://en.wikipedia.org/wiki/Republican_Party_(Canada),Republican Party,republican-party,republican-party-canada,ORG
Republican,29747095,52,88,,http://en.wikipedia.org/wiki/Republican_Party_(Turkey),Republican Party,republican-party,republican-party-turkey,ORG
Republican,1656176,14,19,,http://en.wikipedia.org/wiki/Republican_Party_(Abkhazia),Republican Party,republican-party,republican-party-abkhazia,UNK
Chisinau,56635,465,431,1011292;19260;23809783;700758,http://en.wikipedia.org/wiki/Chișinău,Chișinău,chisinau,chisinau,GPE
Chisinau,700758,35,143,19260;56635,http://en.wikipedia.org/wiki/Chișinău_International_Airport,Chișinău International Airport,chisinau-international-airport,chisinau-international-airport,UNK
Chisinau,23809783,3,13,19260;56635,http://en.wikipedia.org/wiki/Chișinău_County,Chișinău County,chisinau-county,chisinau-county,UNK
Glenn Hoddle,552843,804,398,126460;1332660;9904;413242;9316;11370,http://en.wikipedia.org/wiki/Glenn_Hoddle,Glenn Hoddle,glenn-hoddle,glenn-hoddle,UNK
Gascoigne,413242,597,539,126460;1332660;552843;147793;9904;9316;11370,http://en.wikipedia.org/wiki/Paul_Gascoigne,Paul Gascoigne,paul-gascoigne,paul-gascoigne,PER
Inter Milan,15116,1213,961,9316;15116;11370,http://en.wikipedia.org/wiki/Inter_Milan,Inter Milan,inter-milan,inter-milan,UNK
Hoddle,552843,804,398,126460;1332660;9904;413242;9316;11370,http://en.wikipedia.org/wiki/Glenn_Hoddle,Glenn Hoddle,glenn-hoddle,glenn-hoddle,UNK
World Cup,126460,2360,526,52622;126460;147793;656933;9904;157233;413242;9316;1011292;11803289;1332660;552843;168079;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
World Cup,157233,3239,557,52622;147793;9904;157233;9316;1011292;11370;126460;656933;11803289;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
World Cup,168079,3921,505,52622;147793;9904;157233;1011292;11370;126460;656933;11803289;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
World Cup,266217,683,220,2900585;7239;266217;759125,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
World Cup,2706303,281,186,10301463;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
World Cup,147793,1790,463,52622;126460;147793;656933;9904;157233;413242;9316;168079;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
World Cup,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
World Cup,17269063,107,125,,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
World Cup,2900585,596,210,2900585;7239;9316;266217;759125,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
World Cup,52622,2464,534,52622;126460;41038712;147793;656933;9904;157233;9316;1011292;11803289;168079;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
World Cup,1543977,0,470,10301463;7239;951198;9316;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
World Cup,22309191,286,125,10301463;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
World Cup,7239,828,277,10301463;1543977;22309191;759125;2900585;7239;951198;9316;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
World Cup,951198,797,254,10301463;1543977;22309191;7239;951198;9316;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
World Cup,10301463,108,177,951198;9316;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
World Cup,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
World Cup,11370,5586,616,52622;147793;9904;157233;413242;9316;1011292;263861;11370;2706303;10301463;126460;656933;22309191;951198;15116;552843;1543977;168079;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
World Cup,12312312,874,369,10301463;1543977;22309191;7239;951198;9316;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
World Cup,656933,3267,404,52622;147793;9904;157233;1011292;11370;126460;656933;11803289;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
