forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israel,12236643,1,25,9282173;25391,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,597862,263,395,5042765;206984;56472;16043;181296;3434750;25391;39237;46216;216248;479389;9282173;367929;8087628;4024423,http://en.wikipedia.org/wiki/Israeli_disengagement_from_Gaza,Israeli disengagement from Gaza,israeli-disengagement-from-gaza,israeli-disengagement-from-gaza,UNK
Israel,9424010,38,49,3434750,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,39237,3012,544,8320263;8561774;3434750;7515849;7515865;350258;479389;9282173;181296;2326241;367929;8087628;39513173;56472;39237;33610767;5216051;610738;14687;597862;16043;46216,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,17108939,11,20,3434750,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,958973,120,147,,http://en.wikipedia.org/wiki/USS_Israel_(DD-98),USS Israel,uss-israel,uss-israel-dd-98,UNK
Israel,5531612,9,17,108956;3434750,http://en.wikipedia.org/wiki/Edward_Israel,Edward Israel,edward-israel,edward-israel,PER
Israel,216248,218,119,7515849;597862;46216;479389;9282173;367929;70843;3434750;8087628,http://en.wikipedia.org/wiki/Israel–Jordan_peace_treaty,Israel–Jordan peace treaty,israel–jordan-peace-treaty,israel–jordan-peace-treaty,UNK
Israel,6333805,27,53,,http://en.wikipedia.org/wiki/Israel_(footballer),Israel,israel,israel-footballer,PER
Israel,479389,506,401,597862;25391;39237;46216;216248;479389;9282173;367929;8087628,"http://en.wikipedia.org/wiki/Israel,_Palestine,_and_the_United_Nations","Israel, Palestine, and the United Nations",israel-palestine-and-the-united-nations,israel-palestine-and-the-united-nations,UNK
Israel,1340538,379,57,16043;33610767;20804931;9282173,http://en.wikipedia.org/wiki/Israel_Museum,Israel Museum,israel-museum,israel-museum,UNK
Israel,2326241,119,281,33610767;46216;14687;39513173;56472;16043;3550889;9282173;367929;8561774;181296;39237,http://en.wikipedia.org/wiki/LGBT_rights_in_Israel,LGBT rights in Israel,lgbt-rights-in-israel,lgbt-rights-in-israel,UNK
Israel,14083292,70,45,9282173,http://en.wikipedia.org/wiki/Israel_Corporation,Israel Corporation,israel-corporation,israel-corporation,UNK
Israel,803752,128,151,33610767;7515849;206984;2245563;9282173,http://en.wikipedia.org/wiki/Greater_Israel,Greater Israel,greater-israel,greater-israel,UNK
Israel,610738,126,81,9282173;19323;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,33610767,1377,404,39513173;17424;56472;303633;39237;52949;844333;16822;11932491;4174431;7515849;7515865;4024423;1340538;14687;9282173;206984;16043;1515679;181296;2326241;46216;803752;8087628,http://en.wikipedia.org/wiki/Land_of_Israel,Land of Israel,land-of-israel,land-of-israel,UNK
Israel,26678792,93,87,27302272,http://en.wikipedia.org/wiki/Israel_(Nestorian_Patriarch),Israel,israel,israel-nestorian-patriarch,UNK
Israel,1515679,398,217,5042765;8914;17424;16822;16043;8862873;181296;33610767;7515849;14687;9282173;19323;52949;8087628,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,17424,408,214,8914;16822;16043;1515679;8862873;33610767;7515865;14687;9282173;52949,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(Samaria),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-samaria,GPE
Syria,7515849,15845,721,351504;874;1928858;70843;42700446;12793336;39237;6293;4202280;3093402;803752;8914;2245563;30207616;8087628;4144983;14687;6785903;16043;46216;474350;364813;28542628;16822;8862873;19323;367929;39513173;56472;2583555;9467308;892238;25391;7515849;7515865;9282173;27473;181296;33610767;1515679;216248;17944843,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syria,28542628,153,173,7515849,"http://en.wikipedia.org/wiki/Little_Syria,_Manhattan","Little Syria, Manhattan",little-syria-manhattan,little-syria-manhattan,UNK
Syria,12793336,26,47,7515849;39513173;1928858,http://en.wikipedia.org/wiki/Name_of_Syria,Name of Syria,name-of-syria,name-of-syria,UNK
Syria,10941565,51,54,,"http://en.wikipedia.org/wiki/Syria,_Virginia","Syria, Virginia",syria-virginia,syria-virginia,GPE
Syria,2245563,274,205,7515849;7515865;39513173;2245563;27473;9282173;364813;1928858;8862873;70843;3434750;803752,http://en.wikipedia.org/wiki/Greater_Syria,Greater Syria,greater-syria,greater-syria,UNK
Syria,1928858,795,179,39513173;2245563;8862873;364813;12793336;27473;496519;7515849;7515865,http://en.wikipedia.org/wiki/Syria_(Roman_province),Syria,syria,syria-roman-province,UNK
Syria,27473,171,215,7515849;7515865;9348;8914;14687;39513173;2245563;27473;364813;1928858;9467308;8862873,http://en.wikipedia.org/wiki/Geography_of_Syria,Geography of Syria,geography-of-syria,geography-of-syria,UNK
Syria,39513173,132,479,12793336;11064039;8914;39513173;2245563;16822;27473;16043;8862873;181296;2326241;39237;33610767;7515849;7515865;46216;14687;9282173;364813;1928858;367929;8561774,http://en.wikipedia.org/wiki/Syria_(region),Syria,syria,syria-region,UNK
JERUSALEM,16043,11108,1385,17424;351504;874;52949;8561774;16822;5893392;3434750;4024423;20911317;20804931;6104877;37048994;2326241;19004;19323;367929;39513173;56472;39237;769536;36659099;11932491;6293;1340538;3093402;597862;206984;7387;5042765;8320263;8914;3550889;2820017;374266;25391;496519;7515849;7515857;7515865;22027505;27989636;9282173;181296;127618;8087628;38034307;33610767;24468785;3385909;844333;4174431;14687;20181397;952447;16043;1515679;46216;17944843,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,4174431,15,579,16043;11932491;33610767;46216;9282173,http://en.wikipedia.org/wiki/Jerusalem_(Mendelssohn),Jerusalem,jerusalem,jerusalem-mendelssohn,ORG
JERUSALEM,16822,793,371,8914;39513173;17424;33610767;9282173;16043;1515679;7515849;8087628;4024423,http://en.wikipedia.org/wiki/Kingdom_of_Jerusalem,Kingdom of Jerusalem,kingdom-of-jerusalem,kingdom-of-jerusalem,GPE
JERUSALEM,28737300,4,24,46216;28737300,http://en.wikipedia.org/wiki/Jerusalem-Project,Jerusalem-Project,jerusalem-project,jerusalem-project,UNK
JERUSALEM,39760889,165,13,,"http://en.wikipedia.org/wiki/Jerusalem_Church,_Copenhagen","Jerusalem Church, Copenhagen",jerusalem-church-copenhagen,jerusalem-church-copenhagen,UNK
JERUSALEM,129634,45,59,3434750,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,5893392,142,81,844333;16043;367929;46216;4024423,http://en.wikipedia.org/wiki/Jerusalem_Governorate,Jerusalem Governorate,jerusalem-governorate,jerusalem-governorate,UNK
JERUSALEM,21340414,90,65,3434750,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,37617580,11,28,,http://en.wikipedia.org/wiki/Jerusalem_(EP),Jerusalem,jerusalem,jerusalem-ep,UNK
JERUSALEM,41498870,1,16,,http://en.wikipedia.org/wiki/American_Jerusalem,American Jerusalem,american-jerusalem,american-jerusalem,UNK
JERUSALEM,20181397,10,21,844333;16043,http://en.wikipedia.org/wiki/Greater_Jerusalem,Greater Jerusalem,greater-jerusalem,greater-jerusalem,ORG
JERUSALEM,3385909,7,19,9282173;16043,http://en.wikipedia.org/wiki/Jerusalem_(computer_virus),Jerusalem,jerusalem,jerusalem-computer-virus,UNK
JERUSALEM,6115457,140,57,3434750,"http://en.wikipedia.org/wiki/Jerusalem_Township,_Lucas_County,_Ohio","Jerusalem Township, Lucas County, Ohio",jerusalem-township-lucas-county-ohio,jerusalem-township-lucas-county-ohio,GPE
JERUSALEM,8867780,88,119,,http://en.wikipedia.org/wiki/Jérusalem,Jérusalem,jerusalem,jerusalem,UNK
JERUSALEM,374266,28,43,16043;9282173,"http://en.wikipedia.org/wiki/Jerusalem,_New_Zealand","Jerusalem, New Zealand",jerusalem-new-zealand,jerusalem-new-zealand,GPE
JERUSALEM,23980716,50,31,,http://en.wikipedia.org/wiki/Jerusalem_(play),Jerusalem,jerusalem,jerusalem-play,UNK
JERUSALEM,20804931,27,47,1340538;16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_Foundation,Jerusalem Foundation,jerusalem-foundation,jerusalem-foundation,UNK
JERUSALEM,24468785,36,5,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Rhode_Island","Jerusalem, Rhode Island",jerusalem-rhode-island,jerusalem-rhode-island,UNK
JERUSALEM,127618,55,65,16043;3434750,"http://en.wikipedia.org/wiki/Jerusalem,_New_York","Jerusalem, New York",jerusalem-new-york,jerusalem-new-york,GPE
JERUSALEM,23290820,0,1,,http://en.wikipedia.org/wiki/Jerusalem_street,Jerusalem street,jerusalem-street,jerusalem-street,UNK
JERUSALEM,38034307,5,18,25391;16043,http://en.wikipedia.org/wiki/Jerusalem_(Königsberg),Jerusalem,jerusalem,jerusalem-konigsberg,GPE
JERUSALEM,36659099,31,8,844333;4024423;36659099;16043,http://en.wikipedia.org/wiki/Municipality_of_Jerusalem,Municipality of Jerusalem,municipality-of-jerusalem,municipality-of-jerusalem,UNK
JERUSALEM,32153615,20,38,3434750,"http://en.wikipedia.org/wiki/Jerusalem,_Arkansas","Jerusalem, Arkansas",jerusalem-arkansas,jerusalem-arkansas,UNK
JERUSALEM,20911317,2,94,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Lincolnshire","Jerusalem, Lincolnshire",jerusalem-lincolnshire,jerusalem-lincolnshire,GPE
JERUSALEM,4024423,192,160,33610767;597862;7515865;36659099;46216;8914;56472;844333;16822;16043;9282173;367929;5893392;3434750;25391,http://en.wikipedia.org/wiki/Positions_on_Jerusalem,Positions on Jerusalem,positions-on-jerusalem,positions-on-jerusalem,UNK
JERUSALEM,22027505,3,69,16043,http://en.wikipedia.org/wiki/Jerusalem_Church_(Berlin),Jerusalem Church,jerusalem-church,jerusalem-church-berlin,UNK
JERUSALEM,7387,1123,392,9282173;16043,http://en.wikipedia.org/wiki/Cyril_of_Jerusalem,Cyril of Jerusalem,cyril-of-jerusalem,cyril-of-jerusalem,PER
JERUSALEM,29036701,7,70,,http://en.wikipedia.org/wiki/Jerusalem_and_Dopesmoker,Jerusalem and Dopesmoker,jerusalem-and-dopesmoker,jerusalem-and-dopesmoker,UNK
JERUSALEM,2455517,33,39,5042765,http://en.wikipedia.org/wiki/Jerusalem_(Swedish_band),Jerusalem,jerusalem,jerusalem-swedish-band,UNK
JERUSALEM,844333,344,37,33610767;36659099;14687;844333;16043;9282173;20181397;5893392;4024423,http://en.wikipedia.org/wiki/Jerusalem_District,Jerusalem District,jerusalem-district,jerusalem-district,UNK
JERUSALEM,2535734,131,135,,http://en.wikipedia.org/wiki/Jerusalem_The_Emanation_of_the_Giant_Albion,Jerusalem The Emanation of the Giant Albion,jerusalem-the-emanation-of-the-giant-albion,jerusalem-the-emanation-of-the-giant-albion,UNK
Itamar Rabinovich,17944843,43,34,8320263;7515849;7515865;16043;9282173;3434750,http://en.wikipedia.org/wiki/Itamar_Rabinovich,Itamar Rabinovich,itamar-rabinovich,itamar-rabinovich,PER
Washington,108956,32028,1189,351504;21921258;27293846;14863992;637985;636847;3434750;19323;38852264;22808822;25391;6174697;6736104;13015878;952447;4628356;5531612;7320081;6867764;39529;40570;3832041;4886900;108956;1421794;20862995;5029525;431669;3663136;19537757,"http://en.wikipedia.org/wiki/Washington,_D.C.","Washington, D.C.",washington-dc,washington-dc,GPE
Washington,7986044,0,9,,http://en.wikipedia.org/wiki/Ulmus_americana_'Washington',Ulmus americana 'Washington',ulmus-americana-washington,ulmus-americana-washington,UNK
Washington,1446321,0,2,,"http://en.wikipedia.org/wiki/Washington,_England","Washington, England",washington-england,washington-england,GPE
Washington,2039933,6,116,13015878;3434750,"http://en.wikipedia.org/wiki/Washington,_My_Home","Washington, My Home",washington-my-home,washington-my-home,UNK
Washington,27293846,15,184,351504;108956;9282173;6104877,"http://en.wikipedia.org/wiki/Washington,_D.C._Jewish_Community_Center","Washington, D.C. Jewish Community Center",washington-dc-jewish-community-center,washington-dc-jewish-community-center,UNK
Washington,18746675,0,1,,"http://en.wikipedia.org/wiki/Washington,_IN_µSA","Washington, IN µSA",washington-in-µsa,washington-in-µsa,PER
Washington,38852264,222,242,108956;6867764;19537757;8589494;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2014","Washington, D.C. mayoral election, 2014",washington-dc-mayoral-election-2014,washington-dc-mayoral-election-2014,PER
Washington,22808822,35,95,3832041;108956;3434750,"http://en.wikipedia.org/wiki/Washington,_Baltimore_and_Annapolis_Electric_Railway","Washington, Baltimore and Annapolis Electric Railway",washington-baltimore-and-annapolis-electric-railway,washington-baltimore-and-annapolis-electric-railway,UNK
Washington,5757618,147,192,,http://en.wikipedia.org/wiki/Washington_(footballer),Washington,washington,washington-footballer,PER
Washington,6867764,223,206,108956;19537757;8589494;38852264;4096888;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2006","Washington, D.C. mayoral election, 2006",washington-dc-mayoral-election-2006,washington-dc-mayoral-election-2006,PER
Washington,26677390,15,24,3434750,http://en.wikipedia.org/wiki/Washington_Railroad_Station,Washington Railroad Station,washington-railroad-station,washington-railroad-station,UNK
Washington,115760,56,66,3434750,"http://en.wikipedia.org/wiki/Washington,_Louisiana","Washington, Louisiana",washington-louisiana,washington-louisiana,GPE
Washington,10308149,1,1,,"http://en.wikipedia.org/wiki/Washington,_IN_μSA","Washington, IN μSA",washington-in-μsa,washington-in-μsa,PER
Washington,134086,890,469,3434750;134086,"http://en.wikipedia.org/wiki/Washington,_Pennsylvania","Washington, Pennsylvania",washington-pennsylvania,washington-pennsylvania,GPE
Washington,20232735,3,11,,http://en.wikipedia.org/wiki/Washington_(SP-1241),Washington,washington,washington-sp-1241,UNK
Washington,19537795,106,153,19537757;8589494;38852264;20862995;19537810;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1994","Washington, D.C. mayoral election, 1994",washington-dc-mayoral-election-1994,washington-dc-mayoral-election-1994,PER
Washington,10289871,1,1,,"http://en.wikipedia.org/wiki/Washington,_NC_μSA","Washington, NC μSA",washington-nc-μsa,washington-nc-μsa,PER
Washington,7073789,6,91,3434750,"http://en.wikipedia.org/wiki/Washington,_Brandywine_and_Point_Lookout_Railroad","Washington, Brandywine and Point Lookout Railroad",washington-brandywine-and-point-lookout-railroad,washington-brandywine-and-point-lookout-railroad,UNK
Washington,24921974,108,89,,http://en.wikipedia.org/wiki/Washington_(steamboat_1851),Washington,washington,washington-steamboat-1851,UNK
Washington,637985,4,26,108956,"http://en.wikipedia.org/wiki/Washington,_DC_Metropolitan_Area_Special_Flight_Rules_Area","Washington, DC Metropolitan Area Special Flight Rules Area",washington-dc-metropolitan-area-special-flight-rules-area,washington-dc-metropolitan-area-special-flight-rules-area,UNK
Washington,1923182,178,200,3434750,"http://en.wikipedia.org/wiki/Washington,_California","Washington, California",washington-california,washington-california,GPE
Washington,2010233,51,39,,"http://en.wikipedia.org/wiki/Washington,_Mississippi","Washington, Mississippi",washington-mississippi,washington-mississippi,GPE
Washington,3832041,24,38,22808822;108956,"http://en.wikipedia.org/wiki/Washington,_Baltimore_and_Annapolis_Trail","Washington, Baltimore and Annapolis Trail",washington-baltimore-and-annapolis-trail,washington-baltimore-and-annapolis-trail,UNK
Washington,2508003,139,108,3434750,"http://en.wikipedia.org/wiki/Washington,_D.C._International_Stakes","Washington, D.C. International Stakes",washington-dc-international-stakes,washington-dc-international-stakes,UNK
Washington,19537757,130,166,8589494;108956;38852264;20862995;19537810;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2002","Washington, D.C. mayoral election, 2002",washington-dc-mayoral-election-2002,washington-dc-mayoral-election-2002,UNK
Washington,13015878,8843,1031,3434750;19323;39529;40570;25391;14863992;6174697;2039933;108956;431669;13015878,http://en.wikipedia.org/wiki/Washington_(state),Washington,washington,washington-state,UNK
Washington,18746683,0,1,,"http://en.wikipedia.org/wiki/Washington,_NC_µSA","Washington, NC µSA",washington-nc-µsa,washington-nc-µsa,PER
Washington,141810,0,13,,"http://en.wikipedia.org/wiki/Washington,_Wisconsin","Washington, Wisconsin",washington-wisconsin,washington-wisconsin,UNK
Washington,20862995,264,254,108956;6867764;19537757;8589494;38852264;19537810;1134236;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2010","Washington, D.C. mayoral election, 2010",washington-dc-mayoral-election-2010,washington-dc-mayoral-election-2010,UNK
Washington,1421794,67,104,108956;1421794;3434750,"http://en.wikipedia.org/wiki/Washington,_D.C._hardcore","Washington, D.C. hardcore",washington-dc-hardcore,washington-dc-hardcore,UNK
Washington,19537810,40,86,19537757;8589494;20862995;38852264;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1978","Washington, D.C. mayoral election, 1978",washington-dc-mayoral-election-1978,washington-dc-mayoral-election-1978,UNK
Washington,111971,1213,92,3434750,"http://en.wikipedia.org/wiki/Washington,_Illinois","Washington, Illinois",washington-illinois,washington-illinois,UNK
Washington,1489525,24,20,,http://en.wikipedia.org/wiki/Washington_(tree),Washington,washington,washington-tree,UNK
Washington,21921258,2,230,108956,"http://en.wikipedia.org/wiki/Washington,_Village_and_Capital,_1800-1878","Washington, Village and Capital, 1800-1878",washington-village-and-capital-1800-1878,washington-village-and-capital-1800-1878,UNK
Washington,8589494,39,50,19537757;20862995;38852264;19537810;19537795;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1974","Washington, D.C. mayoral election, 1974",washington-dc-mayoral-election-1974,washington-dc-mayoral-election-1974,PER
Washington,6736104,364,371,108956,"http://en.wikipedia.org/wiki/Washington,_D.C.,_in_the_American_Civil_War","Washington, D.C., in the American Civil War",washington-dc-in-the-american-civil-war,washington-dc-in-the-american-civil-war,UNK
Washington,14698019,20,26,,"http://en.wikipedia.org/wiki/Washington,_Kentucky","Washington, Kentucky",washington-kentucky,washington-kentucky,UNK
Washington,10308504,0,1,,"http://en.wikipedia.org/wiki/Washington,_OH_μSA","Washington, OH μSA",washington-oh-μsa,washington-oh-μsa,PER
Washington,24782674,99,91,,http://en.wikipedia.org/wiki/Megan_Washington,Megan Washington,megan-washington,megan-washington,UNK
Washington,38467156,24,29,,"http://en.wikipedia.org/wiki/Washington,_Rhode_Island","Washington, Rhode Island",washington-rhode-island,washington-rhode-island,GPE
Washington,40415474,2,3,,http://en.wikipedia.org/wiki/Washington_Motor_Company,Washington Motor Company,washington-motor-company,washington-motor-company,ORG
Washington,18514024,3,20,,http://en.wikipedia.org/wiki/USS_Washington_(1775),USS Washington,uss-washington,uss-washington-1775,UNK
Israel Radio,2820017,117,46,16043;9282173;6786816,http://en.wikipedia.org/wiki/Kol_Yisrael,Kol Yisrael,kol-yisrael,kol-yisrael,ORG
Israel Radio,6786816,65,411,3434750;25391;9282173;2820017;8087628,http://en.wikipedia.org/wiki/Israel_Radio_International,Israel Radio International,israel-radio-international,israel-radio-international,ORG
Damascus,7515849,15845,721,351504;874;1928858;70843;42700446;12793336;39237;6293;4202280;3093402;803752;8914;2245563;30207616;8087628;4144983;14687;6785903;16043;46216;474350;364813;28542628;16822;8862873;19323;367929;39513173;56472;2583555;9467308;892238;25391;7515849;7515865;9282173;27473;181296;33610767;1515679;216248;17944843,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Damascus,27039415,7,11,3434750,"http://en.wikipedia.org/wiki/Damascus,_Alabama","Damascus, Alabama",damascus-alabama,damascus-alabama,GPE
Damascus,33697285,46,65,3434750,"http://en.wikipedia.org/wiki/Damascus,_Illinois","Damascus, Illinois",damascus-illinois,damascus-illinois,GPE
Damascus,134101,61,63,3434750,"http://en.wikipedia.org/wiki/Damascus_Township,_Wayne_County,_Pennsylvania","Damascus Township, Wayne County, Pennsylvania",damascus-township-wayne-county-pennsylvania,damascus-township-wayne-county-pennsylvania,GPE
Damascus,9622847,95,119,3434750,"http://en.wikipedia.org/wiki/Damascus,_Ohio","Damascus, Ohio",damascus-ohio,damascus-ohio,GPE
Damascus,8914,4528,686,8914;17424;874;364813;16822;25391;7515849;7515865;70843;4024423;8862873;9282173;27473;19004;19323;8087628;39513173;2583555;6293;4202280;16043;1515679,http://en.wikipedia.org/wiki/Damascus,Damascus,damascus,damascus,GPE
Damascus,2583555,194,112,7515849;7515865;609874;8914;364813,http://en.wikipedia.org/wiki/Damascus_University,Damascus University,damascus-university,damascus-university,ORG
Damascus,6055131,34,49,3434750,"http://en.wikipedia.org/wiki/Damascus_Township,_Henry_County,_Ohio","Damascus Township, Henry County, Ohio",damascus-township-henry-county-ohio,damascus-township-henry-county-ohio,GPE
Damascus,137803,233,241,3434750,"http://en.wikipedia.org/wiki/Damascus,_Virginia","Damascus, Virginia",damascus-virginia,damascus-virginia,GPE
Damascus,110067,22,28,23680849;3434750,"http://en.wikipedia.org/wiki/Damascus,_Georgia","Damascus, Georgia",damascus-georgia,damascus-georgia,GPE
Damascus,39714014,5,8,,"http://en.wikipedia.org/wiki/Damascus,_New_Brunswick","Damascus, New Brunswick",damascus-new-brunswick,damascus-new-brunswick,UNK
Damascus,1130403,92,103,3434750,"http://en.wikipedia.org/wiki/Damascus,_Oregon","Damascus, Oregon",damascus-oregon,damascus-oregon,GPE
Damascus,116476,142,127,3434750,"http://en.wikipedia.org/wiki/Damascus,_Maryland","Damascus, Maryland",damascus-maryland,damascus-maryland,GPE
Damascus,106969,61,70,3434750,"http://en.wikipedia.org/wiki/Damascus,_Arkansas","Damascus, Arkansas",damascus-arkansas,damascus-arkansas,GPE
Damascus,23680849,14,32,3434750;110067,"http://en.wikipedia.org/wiki/Damascus,_Gordon_County,_Georgia","Damascus, Gordon County, Georgia",damascus-gordon-county-georgia,damascus-gordon-county-georgia,UNK
Damascus,4202280,230,169,7515849;8914;589227,http://en.wikipedia.org/wiki/Damascus_International_Airport,Damascus International Airport,damascus-international-airport,damascus-international-airport,UNK
Syrian,7515849,15845,721,351504;874;1928858;70843;42700446;12793336;39237;6293;4202280;3093402;803752;8914;2245563;30207616;8087628;4144983;14687;6785903;16043;46216;474350;364813;28542628;16822;8862873;19323;367929;39513173;56472;2583555;9467308;892238;25391;7515849;7515865;9282173;27473;181296;33610767;1515679;216248;17944843,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syrian,15223101,5,11,,http://en.wikipedia.org/wiki/Syrian_(band),Syrian,syrian,syrian-band,UNK
Syrian,8862873,388,458,8914;39513173;17424;2245563;27473;1515679;181296;3434750;7515849;7515865;9282173;364813;1928858;52949;70843;8087628,http://en.wikipedia.org/wiki/Syrian_people,Syrian people,syrian-people,syrian-people,UNK
Syrian,11064039,17,62,6293;39513173;234082;8087628,"http://en.wikipedia.org/wiki/Syrian_Monastery,_Egypt","Syrian Monastery, Egypt",syrian-monastery-egypt,syrian-monastery-egypt,UNK
Syrians,7515849,15845,721,351504;874;1928858;70843;42700446;12793336;39237;6293;4202280;3093402;803752;8914;2245563;30207616;8087628;4144983;14687;6785903;16043;46216;474350;364813;28542628;16822;8862873;19323;367929;39513173;56472;2583555;9467308;892238;25391;7515849;7515865;9282173;27473;181296;33610767;1515679;216248;17944843,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Rabinovich,17944843,43,34,8320263;7515849;7515865;16043;9282173;3434750,http://en.wikipedia.org/wiki/Itamar_Rabinovich,Itamar Rabinovich,itamar-rabinovich,itamar-rabinovich,PER
Eliahu Ben-Elissar,8320263,6,53,17944843;16043;9282173;3434750;8087628;206984;39237,http://en.wikipedia.org/wiki/Eliyahu_Ben-Elissar,Eliyahu Ben-Elissar,eliyahu-ben-elissar,eliyahu-ben-elissar,PER
