forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,7214790,59,31,3434750,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
U.N.,31899,1098,266,14863992;216034;1437212;31769;31957;31956;2900620;3434750;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,1437212,2353,126,612085;82256;14863992;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,2151507,232,21,1437212;31769;82256;14863992;31957;31956;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,612085,175,118,7515890;1437212;3434750;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,18589346,148,276,3434750;18589346;31769,http://en.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement,Anti-Counterfeiting Trade Agreement,anti-counterfeiting-trade-agreement,anti-counterfeiting-trade-agreement,UNK
U.N.,5509095,22,34,,http://en.wikipedia.org/wiki/Un_Lun_Dun,Un Lun Dun,un-lun-dun,un-lun-dun,UNK
U.N.,3191302,84,23,3191302,http://en.wikipedia.org/wiki/Unconference,Unconference,unconference,unconference,UNK
U.N.,6922580,5,11,,http://en.wikipedia.org/wiki/UN_(band),UN,un,un-band,PER
UNITED NATIONS,31769,20072,584,211193;4492;4096888;1437212;2151507;40979641;22306061;5043324;14863992;5011046;18589346;11865969;2035563;16686;3434750;22033;82256;645042;4184636;2900620;3216133;7515890;7515928;6174697;182000;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
UNITED NATIONS,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
UNITED NATIONS,22306061,64,92,31769;3216133;31957;31956;645042,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
UNITED NATIONS,216034,285,179,1437212;2151507;31769;8210131;31899;82256;3434750;14863992;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
UNITED NATIONS,31956,4165,432,2035563;3216133;201936;22306061;274274;3434750;5043324;14863992;211193;182000;612085;22033;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
UNITED NATIONS,10779819,61,55,31769;8210131;645042,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
UNITED NATIONS,82256,1380,264,14863992;645042;216034;1437212;2151507;31769;31899;31957;31956;3434750;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
United States,3434750,529967,1252,22033;1134236;31769;31899;31956;39529;40570;57021;65508;82256;182000;201936;200519;216034;3663136;7515890;7515928;7422188;431669;3434750;461232;7214790;5011046;18589346;5043324;5029525;645042;612085;8210131;25287144;6174697;2719448;1958295;4184636;4096888;14863992;895667;27576053;31686915;2035563;993503;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,195550,101,127,195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,461232,241,384,3434750;195515;645042,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,5029525,27,254,3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,993845,746,312,3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,22033,135,97,31769;3434750;31957;31956,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,40570,857,545,431669;39529;3434750;40570;8210131,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,4096888,712,458,4096888;3434750;39529;31769;8210131;7515928,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,636847,221,42,65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,14863992,10,221,1437212;2151507;31769;8210131;31899;82256;3434750;14863992;31957;31956;216034,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,431669,2237,285,431669;39529;3434750;5043324;40570;645042;6174697;8210131,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,6174697,566,530,431669;31769;6174697;3434750;5043324;182000;8210131,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,1134236,415,587,7422188;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,3663136,242,335,3434750;645042;8210131;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,39529,1083,393,431669;4096888;3434750;40570;182000;8210131;7515928,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Iraqi,7515928,18884,662,30920463;1041857;19869863;4492;39529;1652138;40316;4096888;6212702;2322115;766841;201936;31952049;1501031;5043324;80777;200519;14665;1038799;2035563;33264850;993503;16686;3434750;4562459;39303294;13164373;57021;5273334;27576053;162172;4184636;2900620;7515890;7515928;7203072;182000;8210131;26793252;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,6212702,363,290,13164373;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
Iraqi,4184636,513,263,2035563;4492;6212702;2900620;246612;2322115;40316;3434750;26793252;7515890;5043324;14665;57021;1038799;31769;182000;13164373;201936;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,2322115,544,632,2035563;4492;246612;26793252;14665;1038799;201936;4184636;2900620;40316;5043324;182000;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Iraqi,33264850,3,6,4492;7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Baghdad,4562459,13,25,7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
Baghdad,5148100,117,37,4492;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
Baghdad,4492,5332,473,30920463;201936;39898616;33264850;1958295;7515890;5043324;7515928;4562459;7203072;39303294;19869863;3296361;182000;26793252;57021;1652138;200519;645042;162172;14665;1038799;31769;4184636;5148100;2900620;2322115;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
Baghdad,11402383,3,6,,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
Baghdad,200519,272,42,162172;5043324;4492;3434750;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
Baghdad,1652138,7,9,7515928;201936;4492;182000,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
Baghdad,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
Baghdad,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
Baghdad,993503,68,90,3434750;7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
Baghdad,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
Baghdad,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
Baghdad,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
Baghdad,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
Baghdad,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
Baghdad,7203072,7,7,7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
Baghdad,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
Baghdad,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
Baghdad,162172,242,100,7515890;4492;464414;182000;201936;200519;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
Baghdad,34719584,15,16,,http://en.wikipedia.org/wiki/Baghdad_(West_Syrian_Diocese),Baghdad,baghdad,baghdad-west-syrian-diocese,UNK
Baghdad,1958295,196,101,4492;2900620;3434750,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
Kuwait,7515890,8457,530,2035563;2890302;1041857;16686;3434750;4492;612085;57021;5273334;27576053;162172;4184636;2900620;36630549;201936;31952049;7515890;5043324;7515928;464414;182000;8210131;14665;31769,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
Kuwait,16686,111,144,7515890;31769;182000;2035563;14665;16686;7515928;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Kuwait,2035563,462,227,2900620;246612;31952049;2322115;40316;16686;3434750;26793252;7515890;5043324;14665;57021;1038799;31769;182000;201936;7515928;31956;4184636,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,1041857,1221,359,57021;5273334;7515890;7515928,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,57021,1382,328,2035563;4492;464414;2890302;57021;4184636;5273334;1041857;16686;3434750;7515890;182000;8210131;7515928,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
Kuwait,31952049,1,15,7515928;2035563;7515890;182000,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
Kuwait,5273334,216,215,7515890;1041857;57021;7515928,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,464414,213,117,7515890;162172;57021;182000,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
United Nations,31769,20072,584,211193;4492;4096888;1437212;2151507;40979641;22306061;5043324;14863992;5011046;18589346;11865969;2035563;16686;3434750;22033;82256;645042;4184636;2900620;3216133;7515890;7515928;6174697;182000;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
United Nations,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
United Nations,22306061,64,92,31769;3216133;31957;31956;645042,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
United Nations,216034,285,179,1437212;2151507;31769;8210131;31899;82256;3434750;14863992;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
United Nations,31956,4165,432,2035563;3216133;201936;22306061;274274;3434750;5043324;14863992;211193;182000;612085;22033;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
United Nations,10779819,61,55,31769;8210131;645042,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
United Nations,82256,1380,264,14863992;645042;216034;1437212;2151507;31769;31899;31957;31956;3434750;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
Boutros Boutros-Ghali,211193,453,94,31769;3216133;201936;31956,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali,Boutros Boutros-Ghali,boutros-boutros-ghali,boutros-boutros-ghali,UNK
DHA,8753,2131,486,8753;325505;4753638;1388242;4313861;270634,http://en.wikipedia.org/wiki/Dharma,Dharma,dharma,dharma,UNK
DHA,4662401,113,127,,http://en.wikipedia.org/wiki/Dha_(sword),Dha,dha,dha-sword,UNK
DHA,15211381,16,12,15211381,http://en.wikipedia.org/wiki/Dhak_(instrument),Dhak,dhak,dhak-instrument,UNK
DHA,39840465,29,35,,http://en.wikipedia.org/wiki/Dha_(Javanese),Dha,dha,dha-javanese,UNK
DHA,270634,1814,375,8753;325505;4753638;1388242;4313861;270634,http://en.wikipedia.org/wiki/Dhammapada,Dhammapada,dhammapada,dhammapada,UNK
DHA,1388242,321,478,8753;4753638;4313861;270634,http://en.wikipedia.org/wiki/Dharma_transmission,Dharma transmission,dharma-transmission,dharma-transmission,UNK
DHA,325505,23,333,8753;270634;4753638;4313861,http://en.wikipedia.org/wiki/Dharmakāya,Dharmakāya,dharmakaya,dharmakaya,UNK
DHA,4753638,2243,341,8753;325505;1388242;4313861;270634,http://en.wikipedia.org/wiki/Dharma_(Buddhism),Dharma,dharma,dharma-buddhism,UNK
DHA,4313861,2009,351,8753;325505;4753638;1388242;4313861;270634,http://en.wikipedia.org/wiki/Dharmacakra,Dharmacakra,dharmacakra,dharmacakra,UNK
Gulf War,182000,4942,978,2035563;201936;31952049;16686;3434750;7515890;5043324;7515928;464414;6174697;182000;4492;26793252;57021;39529;1652138;40316;246612;162172;14665;1038799;31769;31956;4184636;2900620;2322115,http://en.wikipedia.org/wiki/Gulf_War,Gulf War,gulf-war,gulf-war,UNK
Kurdish,80777,838,300,3913469;80777;14665;40316;7515928,http://en.wikipedia.org/wiki/Kurdistan,Kurdistan,kurdistan,kurdistan,UNK
Kurdish,3913469,89,115,80777;3913469;40316;7515928,http://en.wikipedia.org/wiki/Kurdish_culture,Kurdish culture,kurdish-culture,kurdish-culture,UNK
Kurdish,40316,423,416,2035563;2900620;246612;2322115;3913469;40316;26793252;80777;5043324;14665;1038799;182000;201936;7515928;4184636,http://en.wikipedia.org/wiki/Kurdish_languages,Kurdish languages,kurdish-languages,kurdish-languages,UNK
Baghdad,7515928,18884,662,30920463;1041857;19869863;4492;39529;1652138;40316;4096888;6212702;2322115;766841;201936;31952049;1501031;5043324;80777;200519;14665;1038799;2035563;33264850;993503;16686;3434750;4562459;39303294;13164373;57021;5273334;27576053;162172;4184636;2900620;7515890;7515928;7203072;182000;8210131;26793252;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqis,7515928,18884,662,30920463;1041857;19869863;4492;39529;1652138;40316;4096888;6212702;2322115;766841;201936;31952049;1501031;5043324;80777;200519;14665;1038799;2035563;33264850;993503;16686;3434750;4562459;39303294;13164373;57021;5273334;27576053;162172;4184636;2900620;7515890;7515928;7203072;182000;8210131;26793252;246612;3913469;31769;31957;5148100,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqis,1501031,77,55,7515928,http://en.wikipedia.org/wiki/The_Iraqis,The Iraqis,the-iraqis,the-iraqis,UNK
Iraqis,13164373,78,105,201936;6212702;7515928;4184636,http://en.wikipedia.org/wiki/British_Iraqis,British Iraqis,british-iraqis,british-iraqis,UNK
New York-based,645042,77367,1542,4492;8210131;31769;31957;431669;3663136;3434750;82256;645042;461232;26994994;10779819;22306061,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York-based,8210131,70636,932,8210131;1271160;31957;39529;40570;5043324;57021;25287144;431669;3663136;4096888;14863992;3434750;645042;7515890;7515928;6174697;10779819;216034,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
Yasushi Akashi,1271160,26,35,8210131;31769,http://en.wikipedia.org/wiki/Yasushi_Akashi,Yasushi Akashi,yasushi-akashi,yasushi-akashi,UNK
Security Council,31956,4165,432,2035563;3216133;201936;22306061;274274;3434750;5043324;14863992;211193;182000;612085;22033;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Security Council,31686915,246,119,5043324;274274;3434750,http://en.wikipedia.org/wiki/National_Security_Council_(Saudi_Arabia),National Security Council,national-security-council,national-security-council-saudi-arabia,UNK
Security Council,2897582,5,46,274274;41840253,http://en.wikipedia.org/wiki/Security_Council_(Japan),Security Council,security-council,security-council-japan,UNK
Security Council,42634406,16,57,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Ghana),National Security Council,national-security-council,national-security-council-ghana,PER
Security Council,27328406,50,58,274274,http://en.wikipedia.org/wiki/National_Security_Council_(United_Kingdom),National Security Council,national-security-council,national-security-council-united-kingdom,UNK
Security Council,4589750,213,86,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Turkey),National Security Council,national-security-council,national-security-council-turkey,UNK
Security Council,3970492,197,238,274274,http://en.wikipedia.org/wiki/National_Security_Council_(India),National Security Council,national-security-council,national-security-council-india,ORG
Security Council,26700322,5,13,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Croatia),National Security Council,national-security-council,national-security-council-croatia,ORG
Security Council,5011046,64,174,31769;274274;3434750,http://en.wikipedia.org/wiki/National_Security_Council_(Israel),National Security Council,national-security-council,national-security-council-israel,ORG
Security Council,32614020,7,11,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Fiji),National Security Council,national-security-council,national-security-council-fiji,ORG
Security Council,29214165,35,32,,http://en.wikipedia.org/wiki/Security_Council_of_the_Soviet_Union,Security Council of the Soviet Union,security-council-of-the-soviet-union,security-council-of-the-soviet-union,UNK
Security Council,27576053,49,352,274274;3434750;7515890;7515928,http://en.wikipedia.org/wiki/National_Security_Council_(Philippines),National Security Council,national-security-council,national-security-council-philippines,ORG
Security Council,41840253,49,46,274274;2897582,http://en.wikipedia.org/wiki/National_Security_Council_(Japan),National Security Council,national-security-council,national-security-council-japan,UNK
Security Council,25584981,65,112,,http://en.wikipedia.org/wiki/National_Security_Council_(Malaysia),National Security Council,national-security-council,national-security-council-malaysia,ORG
Security Council,274274,228,32,4589750;27328406;3970492;26700322;27576053;42634406;2897582;5011046;32614020;41840253;31956;31686915,http://en.wikipedia.org/wiki/National_Security_Council,National Security Council,national-security-council,national-security-council,UNK
