forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196;863,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284;863,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,16304842,112,175,8675595;447879;863,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,605077,301,341,29265;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
John Kornblum,7600227,16,39,21133;3434750;7556805;26786,http://en.wikipedia.org/wiki/John_C._Kornblum,John C. Kornblum,john-c-kornblum,john-c-kornblum,PER
Serbian,29265,33224,1190,69801;25862556;3463;347422;5573;30371487;290327;3114713;5131453;4642522;30723170;75595;689493;1471933;3434750;3503045;21133;2298125;26786;33963495;19907487;29265;31769;31957;5875457;18553760;385109;605077;26276394;121807;16087861;55906;55904;116011;25025399;124077;918895;123390,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbian,16087861,195,59,2298125;55904;75595;29265,http://en.wikipedia.org/wiki/Serbian_dances,Serbian dances,serbian-dances,serbian-dances,UNK
Serbian,2298125,86,322,26276394;5573;3463;29265;16087861;918895;6037917;55904;347422;75595;3114713,http://en.wikipedia.org/wiki/Serbian_culture,Serbian culture,serbian-culture,serbian-culture,UNK
Serbian,75595,6878,298,69801;26276394;158677;16087861;3463;3503045;347422;5573;55906;55904;2298125;5131453;29265;918895;2978829;935024,http://en.wikipedia.org/wiki/Serbian_language,Serbian language,serbian-language,serbian-language,UNK
Serbian,3503045,102,131,75595;3503045;29265;3502875;5573;3434750;918895,http://en.wikipedia.org/wiki/Serbian_Wikipedia,Serbian Wikipedia,serbian-wikipedia,serbian-wikipedia,UNK
Serbian,19907487,72,101,29265,http://en.wikipedia.org/wiki/Serbian_Rugby_League,Serbian Rugby League,serbian-rugby-league,serbian-rugby-league,UNK
Serbian,33963495,190,63,5573;3463;29265,http://en.wikipedia.org/wiki/Serbian_Church_(Arad),Serbian Church,serbian-church,serbian-church-arad,UNK
Slobodan Milosevic,25862556,893,549,158677;918895;347422;31769;69801;8436184;31957;5573;3463;29265;3434750;55904;21133;1471933,http://en.wikipedia.org/wiki/Slobodan_Milošević,Slobodan Milošević,slobodan-milosevic,slobodan-milosevic,PER
Bosnia,3463,17939,989,69801;25862556;3463;347422;5573;3114713;1609836;5131453;385109;75595;689493;8436184;1471933;26276394;3434750;158677;858363;55906;55904;21133;6037917;2298125;25025399;26786;33963495;29265;918895;31769;2978829;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,25025399,186,148,689493;5573;26786;347422;3463;3114713;29265,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
Bosnia,3114713,496,53,2298125;3463;29265;385109;26786;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Bosnia,1471933,278,88,55904;5573;347422;3463;3114713;29265;158677;8436184;385109;25862556;31957,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
American,3434750,529967,1252,863;1241;1890;1973;2154;3463;5573;22033;21133;26786;29265;1134236;31769;31899;39529;40570;55906;55904;59045;65508;69801;25862556;23455173;11181079;103973;121807;120944;116011;124077;123390;4642522;5727912;199154;238192;233474;290327;7600227;312898;3663136;10328578;376996;386555;3503045;7422188;435793;436898;431669;3434750;461232;7214790;18589346;3868301;28355249;5029525;605077;8436184;612085;3812445;689493;25287144;6174697;2719448;37515198;4096888;14863992;895667;974923;19792942;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,386555,1059,630,386555;431669;863;19792942;312898;6174697;3434750;1890;199154;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
American,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,2154,10623,597,863;3434750;1890;1973;2154;974923;40570;290327;19792942;431669,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
American,1890,3485,773,290327;863;312898;1241;3434750;1890;1973;2154;19792942;103973;6174697;386555;431669;974923;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,1973,5125,668,290327;863;312898;3434750;1890;1973;2154;19792942;6174697;386555;431669;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,290327,1463,698,431669;863;974923;29265;3434750;1890;1973;2154;19792942,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,974923,179,286,290327;2154;1890;19792942;3434750,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,37515198,94,98,3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,863,32421,849,863;1890;1973;2154;30371487;290327;199154;3434750;887108;6174697;10328590;312898;376996;19792942;386555;16304842;195550;431669,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,199154,1462,935,386555;431669;863;312898;3434750;1890;1973;19792942;6174697,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
American,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
American,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
American,19792942,3526,706,290327;863;312898;1241;3434750;993845;1890;1973;2154;6174697;386555;974923;6037917;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
American,23455173,280,111,11181079;3434750,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
American,4985225,43,65,,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
American,103973,364,232,103973;59045;3434750;1890,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
American,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
American,7426580,511,119,37515198;4096888;40570;39529,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
American,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
American,191890,3857,578,191890,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
American,1241,20,100,1890;31769;993845;19792942;1241;3434750,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
American,312898,491,371,386555;6174697;3434750;431669;1890;199154;863;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
American,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
Belgrade,55904,9633,1211,69801;3434750;121807;25862556;158677;16087861;5875457;18553760;3463;347422;858363;5573;55906;55904;21133;116011;30371487;37695857;2298125;26786;4642522;30723170;29265;385109;75595;124077;918895;31769;123390;1471933,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
Belgrade,124077,25,44,29265;3434750;55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
Belgrade,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
Belgrade,121807,79,96,55904;29265;3434750,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
Belgrade,116011,76,96,55904;29265;3434750,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
Belgrade,120944,27,43,3434750,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
Belgrade,4642522,26,24,29265;3434750;55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
Belgrade,18553760,50,34,29265;55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
Belgrade,30371487,13,27,29265;863;55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
Belgrade,30723170,61,66,29265;55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
Belgrade,918895,1023,313,899111;5131453;918895;2298125;3463;3503045;29265;4193718;55904;26786;75595;25862556,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
Belgrade,5875457,76,17,29265;55904,http://en.wikipedia.org/wiki/Belgrade_Theatre,Belgrade Theatre,belgrade-theatre,belgrade-theatre,UNK
Belgrade,123390,576,164,29265;3434750;55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
Serb,29265,33224,1190,69801;25862556;3463;347422;5573;30371487;290327;3114713;5131453;4642522;30723170;75595;689493;1471933;3434750;3503045;21133;2298125;26786;33963495;19907487;29265;31769;31957;5875457;18553760;385109;605077;26276394;121807;16087861;55906;55904;116011;25025399;124077;918895;123390,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Republika Srpska,347422,2877,380,5131453;69801;2298125;26276394;5573;29265;385109;55904;21133;75595;25862556;158677;2978829;8436184;25025399;3463;4193718;26786;1471933,http://en.wikipedia.org/wiki/Republika_Srpska,Republika Srpska,republika-srpska,republika-srpska,GPE
Bosnian Serb,347422,2877,380,5131453;69801;2298125;26276394;5573;29265;385109;55904;21133;75595;25862556;158677;2978829;8436184;25025399;3463;4193718;26786;1471933,http://en.wikipedia.org/wiki/Republika_Srpska,Republika Srpska,republika-srpska,republika-srpska,GPE
United States,3434750,529967,1252,863;1241;1890;1973;2154;3463;5573;22033;21133;26786;29265;1134236;31769;31899;39529;40570;55906;55904;59045;65508;69801;25862556;23455173;11181079;103973;121807;120944;116011;124077;123390;4642522;5727912;199154;238192;233474;290327;7600227;312898;3663136;10328578;376996;386555;3503045;7422188;435793;436898;431669;3434750;461232;7214790;18589346;3868301;28355249;5029525;605077;8436184;612085;3812445;689493;25287144;6174697;2719448;37515198;4096888;14863992;895667;974923;19792942;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
United States,2719448,16,46,3434750,http://en.wikipedia.org/wiki/United_States_Live,United States Live,united-states-live,united-states-live,UNK
United States,5029525,27,254,3434750,http://en.wikipedia.org/wiki/Ethanol_fuel_in_the_United_States,Ethanol fuel in the United States,ethanol-fuel-in-the-united-states,ethanol-fuel-in-the-united-states,UNK
United States,195515,9,7,195637;461232;195550,http://en.wikipedia.org/wiki/USS_United_States,USS United States,uss-united-states,uss-united-states,UNK
United States,39529,1083,393,431669;7426580;4096888;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1992","United States presidential election, 1992",united-states-presidential-election-1992,united-states-presidential-election-1992,UNK
United States,6174697,566,530,386555;431669;31769;863;19792942;312898;6174697;3434750;1890;199154;1973,http://en.wikipedia.org/wiki/Territorial_evolution_of_the_United_States,Territorial evolution of the United States,territorial-evolution-of-the-united-states,territorial-evolution-of-the-united-states,UNK
United States,14863992,10,221,1437212;2151507;31769;31899;3434750;14863992;31957,http://en.wikipedia.org/wiki/United_States_withdrawal_from_the_United_Nations,United States withdrawal from the United Nations,united-states-withdrawal-from-the-united-nations,united-states-withdrawal-from-the-united-nations,UNK
United States,7422188,509,575,1134236;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2012","United States Senate elections, 2012",united-states-senate-elections-2012,united-states-senate-elections-2012,UNK
United States,195637,31,45,195515,http://en.wikipedia.org/wiki/USS_United_States_(CVA-58),USS United States,uss-united-states,uss-united-states-cva-58,UNK
United States,636847,221,42,65508,http://en.wikipedia.org/wiki/United_States_Customs_Service,United States Customs Service,united-states-customs-service,united-states-customs-service,ORG
United States,993845,746,312,19792942;1241;3434750;993845,http://en.wikipedia.org/wiki/United_States_nationality_law,United States nationality law,united-states-nationality-law,united-states-nationality-law,UNK
United States,2111551,11,25,,http://en.wikipedia.org/wiki/Cramer_v._United_States,Cramer v. United States,cramer-v-united-states,cramer-v-united-states,UNK
United States,40570,857,545,2154;431669;39529;7426580;3434750;40570,"http://en.wikipedia.org/wiki/United_States_presidential_election,_1980","United States presidential election, 1980",united-states-presidential-election-1980,united-states-presidential-election-1980,UNK
United States,22033,135,97,31769;3434750;31957,http://en.wikipedia.org/wiki/Nicaragua_v._United_States,Nicaragua v. United States,nicaragua-v-united-states,nicaragua-v-united-states,PER
United States,65508,277,275,3434750;636847,http://en.wikipedia.org/wiki/Great_Seal_of_the_United_States,Great Seal of the United States,great-seal-of-the-united-states,great-seal-of-the-united-states,UNK
United States,1380075,391,371,,http://en.wikipedia.org/wiki/Reynolds_v._United_States,Reynolds v. United States,reynolds-v-united-states,reynolds-v-united-states,UNK
United States,10341263,6,88,10341263,http://en.wikipedia.org/wiki/United_States_raw_milk_debate,United States raw milk debate,united-states-raw-milk-debate,united-states-raw-milk-debate,GPE
United States,3663136,242,335,3434750;3663136,http://en.wikipedia.org/wiki/High-speed_rail_in_the_United_States,High-speed rail in the United States,high-speed-rail-in-the-united-states,high-speed-rail-in-the-united-states,UNK
United States,431669,2237,285,386555;290327;431669;39529;863;312898;3434750;40570;1890;1973;2154;6174697;199154,http://en.wikipedia.org/wiki/Northeastern_United_States,Northeastern United States,northeastern-united-states,northeastern-united-states,UNK
United States,461232,241,384,3434750;195515,http://en.wikipedia.org/wiki/SS_United_States,SS United States,ss-united-states,ss-united-states,UNK
United States,195550,101,127,863;195515,http://en.wikipedia.org/wiki/USS_United_States_(1797),USS United States,uss-united-states,uss-united-states-1797,UNK
United States,1134236,415,587,7422188;3434750,"http://en.wikipedia.org/wiki/United_States_Senate_elections,_2010","United States Senate elections, 2010",united-states-senate-elections-2010,united-states-senate-elections-2010,UNK
United States,4096888,712,458,4096888;3434750;39529;7426580;31769,"http://en.wikipedia.org/wiki/United_States_elections,_2006","United States elections, 2006",united-states-elections-2006,united-states-elections-2006,UNK
United States,895667,46,133,3434750,http://en.wikipedia.org/wiki/United_States_Olympic_Hall_of_Fame,United States Olympic Hall of Fame,united-states-olympic-hall-of-fame,united-states-olympic-hall-of-fame,UNK
United States,244351,94,228,,http://en.wikipedia.org/wiki/Korematsu_v._United_States,Korematsu v. United States,korematsu-v-united-states,korematsu-v-united-states,UNK
Moslem,6037917,20084,792,3463;5573;19792942;6037917;2298125;26994994;31899,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
