forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Florida,28371733,66,88,28371733,"http://en.wikipedia.org/wiki/Florida,_Chile","Florida, Chile",florida-chile,florida-chile,GPE
Florida,1691888,69,371,,"http://en.wikipedia.org/wiki/Florida,_Gauteng","Florida, Gauteng",florida-gauteng,florida-gauteng,UNK
Florida,28682585,4,14,,http://en.wikipedia.org/wiki/Florida_Taj_Mahal_scandal,Florida Taj Mahal scandal,florida-taj-mahal-scandal,florida-taj-mahal-scandal,UNK
Florida,141348,5,2,126650;126930,"http://en.wikipedia.org/wiki/Florida,_New_York","Florida, New York",florida-new-york,florida-new-york,UNK
Florida,8156646,56,63,,http://en.wikipedia.org/wiki/Florida_(Petipa/Pugni),Florida,florida,florida-petipa-pugni,UNK
Florida,250947,142,124,,http://en.wikipedia.org/wiki/Florida_election_recount,Florida election recount,florida-election-recount,florida-election-recount,ORG
Florida,6921868,86,103,,"http://en.wikipedia.org/wiki/Florida_District,_Peru","Florida District, Peru",florida-district-peru,florida-district-peru,UNK
Florida,674738,3,24,189818;18933066,http://en.wikipedia.org/wiki/USS_Florida_(1850),USS Florida,uss-florida,uss-florida-1850,UNK
Florida,4445423,24,23,,"http://en.wikipedia.org/wiki/Florida,_Cuba","Florida, Cuba",florida-cuba,florida-cuba,GPE
Florida,109564,131,233,43356;18933066;3434750,"http://en.wikipedia.org/wiki/Windermere,_Florida","Windermere, Florida",windermere-florida,windermere-florida,GPE
Florida,10822892,6,11,,http://en.wikipedia.org/wiki/Florida_Suite,Florida Suite,florida-suite,florida-suite,UNK
Florida,20962070,5,23,18933066,http://en.wikipedia.org/wiki/Florida_(Where_the_Sawgrass_Meets_the_Sky),Florida,florida,florida-where-the-sawgrass-meets-the-sky,UNK
Florida,189820,66,87,674935;189818,http://en.wikipedia.org/wiki/USS_Florida_(BB-30),USS Florida,uss-florida,uss-florida-bb-30,UNK
Florida,2342582,25,33,,"http://en.wikipedia.org/wiki/Florida,_Copán","Florida, Copán",florida-copan,florida-copan,GPE
Florida,674935,15,36,189818;189820,http://en.wikipedia.org/wiki/USS_Florida_(BM-9),USS Florida,uss-florida,uss-florida-bm-9,UNK
Florida,654432,174,155,654432;3434750,"http://en.wikipedia.org/wiki/Florida,_Puerto_Rico","Florida, Puerto Rico",florida-puerto-rico,florida-puerto-rico,UNK
Florida,25553569,323,387,,"http://en.wikipedia.org/wiki/Flórida,_Paraná","Flórida, Paraná",florida-parana,florida-parana,GPE
Florida,122926,24,52,3434750,"http://en.wikipedia.org/wiki/Florida,_Missouri","Florida, Missouri",florida-missouri,florida-missouri,GPE
Florida,129421,35,49,3434750,"http://en.wikipedia.org/wiki/Florida,_Ohio","Florida, Ohio",florida-ohio,florida-ohio,GPE
Florida,2049562,122,87,,"http://en.wikipedia.org/wiki/La_Florida,_Chile","La Florida, Chile",la-florida-chile,la-florida-chile,GPE
Florida,31198229,1,12,,http://en.wikipedia.org/wiki/La_Florida_(park),La Florida,la-florida,la-florida-park,UNK
Florida,189818,12,18,674935;189820;18933066;674738;675044,http://en.wikipedia.org/wiki/USS_Florida,USS Florida,uss-florida,uss-florida,UNK
Florida,126930,125,131,126650;141348;3434750,"http://en.wikipedia.org/wiki/Florida,_Orange_County,_New_York","Florida, Orange County, New York",florida-orange-county-new-york,florida-orange-county-new-york,GPE
Florida,31919663,10,18,,"http://en.wikipedia.org/wiki/Florida,_Atlantic_and_Gulf_Central_Railroad","Florida, Atlantic and Gulf Central Railroad",florida-atlantic-and-gulf-central-railroad,florida-atlantic-and-gulf-central-railroad,UNK
Florida,126650,57,67,18933066;141348;3434750;126930,"http://en.wikipedia.org/wiki/Florida,_Montgomery_County,_New_York","Florida, Montgomery County, New York",florida-montgomery-county-new-york,florida-montgomery-county-new-york,GPE
JCPenney Classic,19048582,292,295,173345;5893843;4376329;1628492;6804968;1388818;23546455;18933066,http://en.wikipedia.org/wiki/JCPenney_Classic,JCPenney Classic,jcpenney-classic,jcpenney-classic,UNK
PGA,23546455,3349,554,43356;3434750;5893843;6728093;1388818;173345;19921048;19048582;5845032;18933066;224616,http://en.wikipedia.org/wiki/PGA_Tour,PGA Tour,pga-tour,pga-tour,ORG
PGA,224616,2618,487,43356;5845032;3434750;5893843;23546455;1388818;18933066;224616;229059,http://en.wikipedia.org/wiki/PGA_Championship,PGA Championship,pga-championship,pga-championship,UNK
PGA,19921048,16,23,18933066;23546455,http://en.wikipedia.org/wiki/PGA_National_Golf_Club,PGA National Golf Club,pga-national-golf-club,pga-national-golf-club,UNK
LPGA,229059,733,170,1628492;224616;3434750;173345;43356;4376329;5132236;8001955;4358801,http://en.wikipedia.org/wiki/LPGA_Championship,LPGA Championship,lpga-championship,lpga-championship,UNK
LPGA,6804968,325,298,173345;19048582;1628492;5132236;3434750,http://en.wikipedia.org/wiki/LPGA_Corning_Classic,LPGA Corning Classic,lpga-corning-classic,lpga-corning-classic,UNK
LPGA,21262390,13,13,18933066;173345;3434750,http://en.wikipedia.org/wiki/LPGA_International,LPGA International,lpga-international,lpga-international,UNK
LPGA,173345,1058,250,6804968;18933066;21262390;6310196;8001955;4358801;19048582;1628492;3434750;23546455;229059,http://en.wikipedia.org/wiki/LPGA,LPGA,lpga,lpga,ORG
LPGA,8001955,90,94,173345;4376329;3434750;229059,http://en.wikipedia.org/wiki/ShopRite_LPGA_Classic,ShopRite LPGA Classic,shoprite-lpga-classic,shoprite-lpga-classic,UNK
Pat Hurst,4358801,116,100,5132236;173345;4376329;3434750;229059;1628492,http://en.wikipedia.org/wiki/Pat_Hurst,Pat Hurst,pat-hurst,pat-hurst,PER
Scott McCarron,5845032,44,36,23546455;224616;3434750,http://en.wikipedia.org/wiki/Scott_McCarron,Scott McCarron,scott-mccarron,scott-mccarron,PER
Donna Andrews,4376329,79,66,23749040;5893843;3434750;8001955;4358801;19048582;229059;1628492,http://en.wikipedia.org/wiki/Donna_Andrews_(golfer),Donna Andrews,donna-andrews,donna-andrews-golfer,UNK
Donna Andrews,23749040,0,2,4376329;17173308,http://en.wikipedia.org/wiki/Donna_Andrews,Donna Andrews,donna-andrews,donna-andrews,PER
Donna Andrews,17173308,17,15,23749040,http://en.wikipedia.org/wiki/Donna_Andrews_(author),Donna Andrews,donna-andrews,donna-andrews-author,UNK
Mike Hulbert,5893843,32,29,23546455;224616;4376329;3434750;19048582;1388818,http://en.wikipedia.org/wiki/Mike_Hulbert,Mike Hulbert,mike-hulbert,mike-hulbert,UNK
U.S.,3434750,529967,1252,43356;18933066;70551;6804968;109564;109690;116682;129421;126930;126650;122926;173345;21262390;2181857;229059;224616;238192;233474;23546455;1388818;10328578;4358801;15274776;4376329;435793;436898;3434750;3868301;1628492;654432;605077;5132236;5845032;5893843;8001955,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,902392,245,190,22398962;436898;18933066;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;18933066;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;18933066;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,605077,301,341,3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,10328578,210,402,435793;10328648;10328590;18933066;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;18933066;3434750;10328620;75235;10328575;887108;441501;79717;428913;2181857;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,6737193,115,173,887108;18933066,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;18933066;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;18933066;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;18933066;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;18933066;10328620;10328575;173345;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,10328590,233,357,10328648;10328578;18933066;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913;18933066,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;18933066;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,10328648,378,412,903062;10328590;10328578;18933066;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
Kelli Kuehne,5132236,50,36,6804968;43356;3434750;4358801;229059;1628492,http://en.wikipedia.org/wiki/Kelli_Kuehne,Kelli Kuehne,kelli-kuehne,kelli-kuehne,PER
Tiger Woods,43356,1534,780,109564;43356;5132236;3434750;23546455;6728093;1388818;224616;229059,http://en.wikipedia.org/wiki/Tiger_Woods,Tiger Woods,tiger-woods,tiger-woods,UNK
Tiger Woods,6728093,24,20,23546455;43356,http://en.wikipedia.org/wiki/Tiger_Woods_Foundation,Tiger Woods Foundation,tiger-woods-foundation,tiger-woods-foundation,UNK
Beth Daniel,1628492,261,199,173345;19048582;4376329;5132236;6804968;1388818;3434750;4358801;229059,http://en.wikipedia.org/wiki/Beth_Daniel,Beth Daniel,beth-daniel,beth-daniel,UNK
Davis Love,1388818,363,230,19048582;1628492;224616;3434750;5893843;43356;23546455,http://en.wikipedia.org/wiki/Davis_Love_III,Davis Love III,davis-love-iii,davis-love-iii,PER
