forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mexico,17391954,63,73,17391890,"http://en.wikipedia.org/wiki/Mexico,_Allegany_County,_Maryland","Mexico, Allegany County, Maryland",mexico-allegany-county-maryland,mexico-allegany-county-maryland,GPE
Mexico,18987,11953,992,3856892;6122421;980415;808402;243549;2812728;346703;6787;1578666;9298547;21632154;3966054;2628928;18987;56695;222243;8442323;195816;891641;2948082;248045;338760;3490848;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
Mexico,9997826,1,6,,"http://en.wikipedia.org/wiki/México,_la_revolución_congelada","México, la revolución congelada",mexico-la-revolucion-congelada,mexico-la-revolucion-congelada,UNK
Mexico,407223,1,2,17392347,"http://en.wikipedia.org/wiki/Mexico,_Pennsylvania","Mexico, Pennsylvania",mexico-pennsylvania,mexico-pennsylvania,UNK
Mexico,3127822,30,85,3966054,http://en.wikipedia.org/wiki/1959_Mexico_hurricane,1959 Mexico hurricane,1959-mexico-hurricane,1959-mexico-hurricane,UNK
Mexico,18745941,0,1,,"http://en.wikipedia.org/wiki/Mexico,_MO_µSA","Mexico, MO µSA",mexico-mo-µsa,mexico-mo-µsa,PER
Mexico,31025972,1,6,3966054,"http://en.wikipedia.org/wiki/México,_México,_ra,_ra,_ra","México, México, ra, ra, ra",mexico-mexico-ra-ra-ra,mexico-mexico-ra-ra-ra,UNK
Mexico,248045,493,402,56695;2628928;18987;3966054;195816;652127,http://en.wikipedia.org/wiki/Music_of_Mexico,Music of Mexico,music-of-mexico,music-of-mexico,UNK
Mexico,2628928,441,301,21632154;56695;8442323;18987;3966054;652127;2948082;248045;87066,http://en.wikipedia.org/wiki/French_intervention_in_Mexico,French intervention in Mexico,french-intervention-in-mexico,french-intervention-in-mexico,UNK
Mexico,56695,189,231,2628928;18987;3966054;56695;652127;6787;248045,http://en.wikipedia.org/wiki/Geography_of_Mexico,Geography of Mexico,geography-of-mexico,geography-of-mexico,UNK
Mexico,18242643,11,31,,http://en.wikipedia.org/wiki/Mexico_(instrumental),Mexico,mexico,mexico-instrumental,UNK
Mexico,17391999,55,53,17391890,"http://en.wikipedia.org/wiki/Mexico,_Carroll_County,_Maryland","Mexico, Carroll County, Maryland",mexico-carroll-county-maryland,mexico-carroll-county-maryland,GPE
Mexico,17391890,0,4,17391999;17391954,"http://en.wikipedia.org/wiki/Mexico,_Maryland","Mexico, Maryland",mexico-maryland,mexico-maryland,UNK
Mexico,27915165,111,333,652127,http://en.wikipedia.org/wiki/Little_Mexico,Little Mexico,little-mexico,little-mexico,UNK
Mexico,17392347,20,28,407223,"http://en.wikipedia.org/wiki/Mexico,_Montour_County,_Pennsylvania","Mexico, Montour County, Pennsylvania",mexico-montour-county-pennsylvania,mexico-montour-county-pennsylvania,GPE
Mexico,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
Mexico,17391812,14,20,,"http://en.wikipedia.org/wiki/Mexico,_Kentucky","Mexico, Kentucky",mexico-kentucky,mexico-kentucky,UNK
Mexico,24562807,26,8,3966054,http://en.wikipedia.org/wiki/México_FC,México FC,mexico-fc,mexico-fc,ORG
Vicente,16029791,44,61,,http://en.wikipedia.org/wiki/José_Vicente_Train,José Vicente Train,jose-vicente-train,jose-vicente-train,PER
Vicente,2079939,124,160,,http://en.wikipedia.org/wiki/Vicente_Rodríguez,Vicente Rodríguez,vicente-rodriguez,vicente-rodriguez,PER
Oscar,19623755,3,178,,"http://en.wikipedia.org/wiki/Oscar_(footballer,_born_1991)",Oscar,oscar,oscar-footballer-born-1991,PER
Oscar,532031,92,471,3966054,http://en.wikipedia.org/wiki/OSCAR,OSCAR,oscar,oscar,UNK
Oscar,27858681,4,18,,http://en.wikipedia.org/wiki/Oscar_(bionic_cat),Oscar,oscar,oscar-bionic-cat,UNK
Oscar,8347220,2,10,,http://en.wikipedia.org/wiki/OScar,OScar,oscar,oscar,UNK
Oscar,121177,88,109,,"http://en.wikipedia.org/wiki/Oscar_Township,_Otter_Tail_County,_Minnesota","Oscar Township, Otter Tail County, Minnesota",oscar-township-otter-tail-county-minnesota,oscar-township-otter-tail-county-minnesota,GPE
Oscar,22614,2456,480,6435663;38889807;22614,http://en.wikipedia.org/wiki/Oscar_Wilde,Oscar Wilde,oscar-wilde,oscar-wilde,UNK
Oscar,6435663,20,35,22614,http://en.wikipedia.org/wiki/Oscar_François_de_Jarjayes,Oscar François de Jarjayes,oscar-francois-de-jarjayes,oscar-francois-de-jarjayes,UNK
Oscar,2812728,12,17,3966054;18987;652127,http://en.wikipedia.org/wiki/Oscar_González_Loyo,Oscar González Loyo,oscar-gonzalez-loyo,oscar-gonzalez-loyo,PER
Oscar,38889807,8,28,22614,http://en.wikipedia.org/wiki/Oscar_(opera),Oscar,oscar,oscar-opera,UNK
Oscar,13437447,46,44,,"http://en.wikipedia.org/wiki/Oscar,_Louisiana","Oscar, Louisiana",oscar-louisiana,oscar-louisiana,GPE
Oscar,3609833,123,143,,"http://en.wikipedia.org/wiki/Oscar_(footballer,_born_1954)",Oscar,oscar,oscar-footballer-born-1954,PER
Oscar,3745869,17,32,3745869,http://en.wikipedia.org/wiki/Oscar_Goldman,Oscar Goldman,oscar-goldman,oscar-goldman,UNK
Oscar,95310,355,259,3966054,http://en.wikipedia.org/wiki/Oscar_De_La_Hoya,Oscar De La Hoya,oscar-de-la-hoya,oscar-de-la-hoya,PER
Oscar,26200221,120,137,,"http://en.wikipedia.org/wiki/Oscar,_West_Virginia","Oscar, West Virginia",oscar-west-virginia,oscar-west-virginia,GPE
Oscar,2136807,7,5,,http://en.wikipedia.org/wiki/Oscar_party,Oscar party,oscar-party,oscar-party,UNK
Oscar,9529796,13,26,,"http://en.wikipedia.org/wiki/Oscar,_Oklahoma","Oscar, Oklahoma",oscar-oklahoma,oscar-oklahoma,UNK
Oscar,223210,127,128,,http://en.wikipedia.org/wiki/OSCAR_protocol,OSCAR protocol,oscar-protocol,oscar-protocol,ORG
Oscar,1870077,39,30,,http://en.wikipedia.org/wiki/Óscar_Domínguez,Óscar Domínguez,oscar-dominguez,oscar-dominguez,PER
Oscar,17732321,8,19,,http://en.wikipedia.org/wiki/Oscar_Tenner,Oscar Tenner,oscar-tenner,oscar-tenner,UNK
Oscar,15183420,1,17,,http://en.wikipedia.org/wiki/OSCAR_(gene),OSCAR,oscar,oscar-gene,UNK
Oscar,12459860,10,30,,http://en.wikipedia.org/wiki/Oscar_(therapy_cat),Oscar,oscar,oscar-therapy-cat,UNK
Oscar,35523329,9,13,,http://en.wikipedia.org/wiki/Oscar_Washington,Oscar Washington,oscar-washington,oscar-washington,PER
Oscar,36265197,22,35,,"http://en.wikipedia.org/wiki/Oscar,_Kentucky","Oscar, Kentucky",oscar-kentucky,oscar-kentucky,UNK
Oscar,88487,14,44,,http://en.wikipedia.org/wiki/Oscar_(fish),Oscar,oscar,oscar-fish,UNK
La Jornada,338760,267,30,18987;3966054;195816;6787;24901619;87066,http://en.wikipedia.org/wiki/La_Jornada,La Jornada,la-jornada,la-jornada,ORG
La Jornada,24901619,2,7,338760,http://en.wikipedia.org/wiki/La_Jornada_(Managua),La Jornada,la-jornada,la-jornada-managua,ORG
Mexico City,18987,11953,992,3856892;6122421;980415;808402;243549;2812728;346703;6787;1578666;9298547;21632154;3966054;2628928;18987;56695;222243;8442323;195816;891641;2948082;248045;338760;3490848;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
Mexico City,1578666,31,14,3966054;18987,http://en.wikipedia.org/wiki/Mexico_City_College,Mexico City College,mexico-city-college,mexico-city-college,UNK
Mexico City,3966054,62316,818,6122421;980415;1529105;2812728;6787;9298547;18987;20124619;2948082;3490848;20135441;808402;532031;32231716;12215753;2628928;56695;2137099;195816;3856892;3127822;358373;3966054;19523218;87066;31025972;222243;891641;24562807;95310;338760;652127;243549;17158888;1578666;39516158;259270;8442323;17146554;248045,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexico City,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
Mexico City,891641,269,112,18987;3966054,http://en.wikipedia.org/wiki/Mexico_City_Metro,Mexico City Metro,mexico-city-metro,mexico-city-metro,UNK
Mexico City,346703,29,188,18987,http://en.wikipedia.org/wiki/Mexico_City_Policy,Mexico City Policy,mexico-city-policy,mexico-city-policy,UNK
Guerrero,195816,1629,358,358373;6787;248045;338760;222243;8442323;18987;3966054;195816;652127;2948082;1529105,http://en.wikipedia.org/wiki/Guerrero,Guerrero,guerrero,guerrero,GPE
Guerrero,738784,53,23,,http://en.wikipedia.org/wiki/Francisco_Guerrero_(composer),Francisco Guerrero,francisco-guerrero,francisco-guerrero-composer,UNK
Guerrero,20124619,89,87,28205989;20135441;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Coahuila","Guerrero Municipality, Coahuila",guerrero-municipality-coahuila,guerrero-municipality-coahuila,UNK
Guerrero,27209266,1,10,27209266,"http://en.wikipedia.org/wiki/Guerrero,_Jujuy","Guerrero, Jujuy",guerrero-jujuy,guerrero-jujuy,GPE
Guerrero,17146554,66,61,28205989;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Tamaulipas","Guerrero Municipality, Tamaulipas",guerrero-municipality-tamaulipas,guerrero-municipality-tamaulipas,GPE
Guerrero,20135441,90,84,3966054;20124619,"http://en.wikipedia.org/wiki/Guerrero,_Coahuila","Guerrero, Coahuila",guerrero-coahuila,guerrero-coahuila,GPE
Guerrero,19523218,5,26,3966054;28205989,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Chihuahua","Guerrero Municipality, Chihuahua",guerrero-municipality-chihuahua,guerrero-municipality-chihuahua,GPE
Guerrero,358373,184,115,3966054;195816;2948082;980415,http://en.wikipedia.org/wiki/Vicente_Guerrero,Vicente Guerrero,vicente-guerrero,vicente-guerrero,UNK
Guerrero,28205989,0,3,20124619;19523218;17146554,http://en.wikipedia.org/wiki/Guerrero_Municipality,Guerrero Municipality,guerrero-municipality,guerrero-municipality,GPE
ERP,8992666,2,30,,http://en.wikipedia.org/wiki/Erp_(Germany),Erp,erp,erp-germany,UNK
ERP,9310,457,87,9310,http://en.wikipedia.org/wiki/Enterprise_resource_planning,Enterprise resource planning,enterprise-resource-planning,enterprise-resource-planning,UNK
ERP,2705718,8,107,,"http://en.wikipedia.org/wiki/Erp,_Netherlands","Erp, Netherlands",erp-netherlands,erp-netherlands,GPE
ERP,15431505,335,336,15431505,"http://en.wikipedia.org/wiki/Erp,_Ariège","Erp, Ariège",erp-ariege,erp-ariege,ORG
Mexican Army,2948082,556,366,8442323;2628928;18987;358373;3966054;195816;6787;2948082,http://en.wikipedia.org/wiki/Mexican_Army,Mexican Army,mexican-army,mexican-army,UNK
Zapatista,87066,473,185,8442323;2628928;3966054;6787;338760,http://en.wikipedia.org/wiki/Zapatista_Army_of_National_Liberation,Zapatista Army of National Liberation,zapatista-army-of-national-liberation,zapatista-army-of-national-liberation,UNK
Chiapas,6787,1874,422,56695;3856892;87066;338760;222243;3966054;195816;39516158;6787;18987;652127;2948082;1529105,http://en.wikipedia.org/wiki/Chiapas,Chiapas,chiapas,chiapas,GPE
Chiapas,3856892,2,12,3966054;18987;6787,http://en.wikipedia.org/wiki/Chiapas_Bridge,Chiapas Bridge,chiapas-bridge,chiapas-bridge,UNK
Chiapas,39516158,564,153,3966054;6787,http://en.wikipedia.org/wiki/Chiapas_F.C.,Chiapas F.C.,chiapas-fc,chiapas-fc,UNK
