forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Motorola,4144562,3,6,20319,http://en.wikipedia.org/wiki/Motorola_University,Motorola University,motorola-university,motorola-university,ORG
Motorola,20319,1700,241,24992174;4144562;30333394;3434750;20319,http://en.wikipedia.org/wiki/Motorola,Motorola,motorola,motorola,UNK
Motorola,30333394,352,430,24992174;20319,http://en.wikipedia.org/wiki/Motorola_Atrix_4G,Motorola Atrix 4G,motorola-atrix-4g,motorola-atrix-4g,UNK
Motorola,24992174,1,171,20319;30333394,http://en.wikipedia.org/wiki/Motorola_Calgary,Motorola Calgary,motorola-calgary,motorola-calgary,UNK
Johan Capiot,13573637,24,13,3343,http://en.wikipedia.org/wiki/Johan_Capiot,Johan Capiot,johan-capiot,johan-capiot,UNK
Belgium,3343,55772,902,3343;11867;14532;17514;22885373;23243880;21332;21148;13573637;33166;662640;2652490;49732;679716;63278;796027;11065220;21493015;67302;33005082;9647657;3434750;2164343;5434703;465956;18949613;4689264;6932095;2354465;362466;9804204;250204,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,111979,61,325,3434750,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,260594,47,66,260593;3434750,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,121335,78,100,3434750,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
Belgium,260593,34,43,3434750;260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,67302,137,293,14699;67302;17514;21493015;11867;18949613;21148;662640;14532;17763;3343;3434750,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,662640,224,217,67302;1490969;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,2916721,43,53,3434750,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,22885373,1,102,3343;20239156,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,33005082,1,36,3343;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,679716,2505,927,711598;362466;3434750;21148;33166;9647657;14532;250204;11867;3343;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Collstrop,6932095,72,55,21148;14532;3343;11867,http://en.wikipedia.org/wiki/Cycle_Collstrop,Cycle Collstrop,cycle-collstrop,cycle-collstrop,UNK
Sven Teutenberg,42872112,12,22,796027;2354465,http://en.wikipedia.org/wiki/Sven_Teutenberg,Sven Teutenberg,sven-teutenberg,sven-teutenberg,UNK
Germany,11867,167535,1367,3343;11867;13058;14701;14532;17514;21148;21161;6108409;2793759;6737193;8113702;33166;1639662;3867414;49732;27138927;63278;796027;5064191;21493015;67302;18949613;883816;118444;362466;9804204;131046;23243880;711598;194846;679716;921007;9647657;3434750;465956;4689264;1490969;6932095;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,3190225,341,109,13058;33166;11867;9804204,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,883816,158,187,11867;3434750;265585,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,11947058,137,165,3434750,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,11159076,19,29,3434750;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,6108409,53,68,6108533;11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,2793759,83,197,11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,27138927,71,105,27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,1490969,272,272,13058;33166;21493015;11867;1490969;662640,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,21493015,248,403,13058;67302;33166;21493015;11867;1490969;17763;3343;14699;21148,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,13058,10184,611,1490969;3190225;3434750;33166;21493015;250204;11867;13058;897351,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,250204,3856,681,711598;3434750;33166;9647657;250204;11867;3343;679716;13058;362466;21148;14532,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,33166,17376,488,1490969;3343;21493015;9647657;11867;13058;14532;11159076;3190225;3434750;362466;21148;250204;679716;897351,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
Germany,131046,77,98,3434750;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
U.S. Postal,796027,14,172,21148;14532;23243880;4689264;42872112;3343;6558171;1257631;3434750;11867,http://en.wikipedia.org/wiki/U.S._Postal_Service_Pro_Cycling_Team,U.S. Postal Service Pro Cycling Team,us-postal-service-pro-cycling-team,us-postal-service-pro-cycling-team,UNK
Erik Zabel,921007,265,276,1484348;11867;11065220,http://en.wikipedia.org/wiki/Erik_Zabel,Erik Zabel,erik-zabel,erik-zabel,UNK
Telekom,7468585,63,58,,http://en.wikipedia.org/wiki/Telekom_Austria,Telekom Austria,telekom-austria,telekom-austria,UNK
Telekom,194846,730,597,194846;11867,http://en.wikipedia.org/wiki/Deutsche_Telekom,Deutsche Telekom,deutsche-telekom,deutsche-telekom,UNK
Telekom,1138839,134,46,,http://en.wikipedia.org/wiki/Telekom_Malaysia,Telekom Malaysia,telekom-malaysia,telekom-malaysia,UNK
Italy,14532,127197,1418,3343;11867;23623088;14701;14699;14532;17514;1942377;265585;21148;6108533;33166;1639662;3867414;49732;41381137;796027;67302;1884591;1873263;18949613;897351;4544003;15391883;362466;9804204;127616;411234;135842;2652490;679716;25036290;9647657;758372;3434750;4689264;6932095;1484334;250204,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,265585,408,307,704114;4304258;1484334;362466;758372;11752595;883816;1171144;23623088;3434750;1884591;265592;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Manhattan","Little Italy, Manhattan",little-italy-manhattan,little-italy-manhattan,GPE
Italy,1171144,179,81,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Vancouver","Little Italy, Vancouver",little-italy-vancouver,little-italy-vancouver,UNK
Italy,9804204,2281,660,897351;1873263;3190225;3434750;18949613;21148;1639662;14701;14532;11867;3343,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,265592,342,391,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;20789349;15540697;1942377;8684049,http://en.wikipedia.org/wiki/Little_Italy,Little Italy,little-italy,little-italy,UNK
Italy,897351,708,300,13058;33166;897351;14701;14699;9804204;14532;2170833,http://en.wikipedia.org/wiki/Southern_Italy,Southern Italy,southern-italy,southern-italy,UNK
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
Italy,11752595,7,27,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Wilmington","Little Italy, Wilmington",little-italy-wilmington,little-italy-wilmington,UNK
Italy,14169617,48,64,3434750,http://en.wikipedia.org/wiki/Italy_Records,Italy Records,italy-records,italy-records,ORG
Italy,1484334,345,214,2170833;704114;4304258;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;3434750;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Baltimore","Little Italy, Baltimore",little-italy-baltimore,little-italy-baltimore,GPE
Italy,11805457,20,107,2170833;704114;4304258;1484334;1171144;23623088;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Omaha","Little Italy, Omaha",little-italy-omaha,little-italy-omaha,UNK
Italy,20789349,0,30,704114;23623088;4304258;1171144;1942377;1884591;2170833;411234;265592;265585;1484334,http://en.wikipedia.org/wiki/Little_Italy_(Bridgeport),Little Italy,little-italy,little-italy-bridgeport,UNK
Italy,1942377,326,277,704114;4304258;1484334;758372;11752595;1171144;23623088;3434750;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Chicago","Little Italy, Chicago",little-italy-chicago,little-italy-chicago,UNK
Italy,16730206,14,20,,http://en.wikipedia.org/wiki/I.T.A.L.Y.,I.T.A.L.Y.,italy,italy,UNK
Italy,35158464,0,2,35158589;15540697,"http://en.wikipedia.org/wiki/Little_Italy,_West_Virginia","Little Italy, West Virginia",little-italy-west-virginia,little-italy-west-virginia,UNK
Italy,4304258,128,26,2170833;20789349;704114;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Winnipeg","Little Italy, Winnipeg",little-italy-winnipeg,little-italy-winnipeg,UNK
Italy,25036290,1434,275,362466;27483885;3867414;14532,http://en.wikipedia.org/wiki/Italy_national_under-19_football_team,Italy national under-19 football team,italy-national-under-19-football-team,italy-national-under-19-football-team,UNK
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532;11867;3434750,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,758372,48,75,1171144;2170833;14532;704114;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Syracuse","Little Italy, Syracuse",little-italy-syracuse,little-italy-syracuse,UNK
Italy,362466,4391,862,711598;3434750;265585;3867414;33166;9647657;250204;25036290;11867;3343;679716;362466;23623088;21148;14532,http://en.wikipedia.org/wiki/Italy_national_football_team,Italy national football team,italy-national-football-team,italy-national-football-team,ORG
Italy,14699,202,305,14701;14699;67302;21493015;14532;17763;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
Italy,135842,51,56,14532;3434750,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,3867414,1771,347,362466;14532;25036290;11867,http://en.wikipedia.org/wiki/Italy_national_under-21_football_team,Italy national under-21 football team,italy-national-under-21-football-team,italy-national-under-21-football-team,ORG
Italy,8684049,9,28,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,2170833,240,148,704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;20789349;1171144;15540697;23623088;1942377;8684049;1884591;897351;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Montreal","Little Italy, Montreal",little-italy-montreal,little-italy-montreal,GPE
Italy,1639662,560,249,1873263;11867;9804204;21148;14532,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,1873263,160,203,9804204;1639662;14532,http://en.wikipedia.org/wiki/Roman_Italy,Roman Italy,roman-italy,roman-italy,UNK
Italy,15391883,1,42,704114;23623088;1171144;4304258;1942377;1884591;2170833;411234;265592;265585;14532;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Connellsville","Little Italy, Connellsville",little-italy-connellsville,little-italy-connellsville,UNK
Italy,35158589,73,113,2170833;704114;35158464;4304258;1484334;1171144;23623088;3434750;1942377;1884591;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Randolph_County,_West_Virginia","Little Italy, Randolph County, West Virginia",little-italy-randolph-county-west-virginia,little-italy-randolph-county-west-virginia,GPE
Italy,411234,496,398,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Little_Italy,_Toronto","Little Italy, Toronto",little-italy-toronto,little-italy-toronto,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;3434750;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,41381137,11,73,14701;14532,http://en.wikipedia.org/wiki/For_Italy,For Italy,for-italy,for-italy,UNK
Italy,127616,31,48,14532;3434750,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;3434750;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;4689264;35158589;15391883;362466;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,6108533,54,53,14532;6108409,http://en.wikipedia.org/wiki/Italy_(Epcot),Italy,italy,italy-epcot,UNK
Mapei,4544003,20,36,2652490;14532;41649983,http://en.wikipedia.org/wiki/Mapei,Mapei,mapei,mapei,UNK
Mapei,2652490,173,109,6558171;14532;11065220;3343;4544003;3434750,http://en.wikipedia.org/wiki/Mapei_(cycling_team),Mapei,mapei,mapei-cycling-team,UNK
Mapei,41649983,6,43,4544003;3434750,http://en.wikipedia.org/wiki/Mapei_(musician),Mapei,mapei,mapei-musician,UNK
Jans Koerts,17022543,29,33,21148;2354465,http://en.wikipedia.org/wiki/Jans_Koerts,Jans Koerts,jans-koerts,jans-koerts,UNK
Aki,483340,44,32,329404,"http://en.wikipedia.org/wiki/Aki_District,_Kōchi","Aki District, Kōchi",aki-district-kochi,aki-district-kochi,UNK
Aki,503596,67,51,,"http://en.wikipedia.org/wiki/Aki_District,_Hiroshima","Aki District, Hiroshima",aki-district-hiroshima,aki-district-hiroshima,UNK
Aki,459789,9,11,,"http://en.wikipedia.org/wiki/Aki,_Ōita","Aki, Ōita",aki-oita,aki-oita,GPE
Aki,19372136,23,31,329404,http://en.wikipedia.org/wiki/Aki_Station,Aki Station,aki-station,aki-station,UNK
Aki,352563,159,137,,http://en.wikipedia.org/wiki/Aki_Province,Aki Province,aki-province,aki-province,UNK
Aki,28139201,2,5,,http://en.wikipedia.org/wiki/Akinator,Akinator,akinator,akinator,UNK
Aki,872,1029,481,872;3434750,http://en.wikipedia.org/wiki/Akira_Kurosawa,Akira Kurosawa,akira-kurosawa,akira-kurosawa,PER
Aki,8544624,1,8,,http://en.wikipedia.org/wiki/Akik,Akik,akik,akik,UNK
Aki,4035974,55,66,,http://en.wikipedia.org/wiki/Aki_(James_Bond),Aki,aki,aki-james-bond,UNK
Aki,329404,48,51,19372136;483340,"http://en.wikipedia.org/wiki/Aki,_Kōchi","Aki, Kōchi",aki-kochi,aki-kochi,GPE
Aki,2006930,308,225,,http://en.wikipedia.org/wiki/Akiva_Goldsman,Akiva Goldsman,akiva-goldsman,akiva-goldsman,PER
Robbie McEwen,1484348,298,211,2354465;4689264;11065220;921007,http://en.wikipedia.org/wiki/Robbie_McEwen,Robbie McEwen,robbie-mcewen,robbie-mcewen,UNK
Australia,4689264,136194,1016,3343;11867;7214224;23623088;14532;21332;21148;49732;796027;65836;18949613;18950948;2354465;26451470;26451467;26451463;26451498;26451490;21991628;620967;450955;185052;27960950;3434750;20611325;2164343;465956;4689264;243669;1484348;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,450955,49,106,4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,18950948,203,272,4689264;18950948;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,49732,126,120,4689264;17514;11867;21148;14532;3343;3434750,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,620967,2240,477,4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,20214173,19,31,3434750,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,27960950,4,21,4689264;27960950,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,42585823,126,145,3434750,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,65836,173,290,4689264,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,42450678,37,51,3434750,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,20611325,466,326,18950948;4689264;5434703;20611325,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Rabobank,2354465,721,306,1484348;11065220;42872112;465956;17022543;3343;4689264;6558171;21148,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team,Belkin Pro Cycling Team,belkin-pro-cycling-team,belkin-pro-cycling-team,UNK
Rabobank,465956,311,293,11867;40843399;3343;3434750;2354465;4689264;21148,http://en.wikipedia.org/wiki/Rabobank,Rabobank,rabobank,rabobank,UNK
Rabobank,40843399,2,6,465956;40843399,http://en.wikipedia.org/wiki/Rabobank_(Ireland),Rabobank,rabobank,rabobank-ireland,UNK
Kaspars Ozers,31223406,4,7,17514;23243880,http://en.wikipedia.org/wiki/Kaspars_Ozers,Kaspars Ozers,kaspars-ozers,kaspars-ozers,UNK
Latvia,17514,17600,915,31223406;3343;67302;11867;14532;17514;17763;3434750;49732;21148;711598;20239156;18949613;586818,http://en.wikipedia.org/wiki/Latvia,Latvia,latvia,latvia,GPE
Latvia,711598,953,348,17514;9647657;250204;362466;11867;679716;21148,http://en.wikipedia.org/wiki/Latvia_national_football_team,Latvia national football team,latvia-national-football-team,latvia-national-football-team,UNK
Latvia,20239156,67,100,22885373;17514,http://en.wikipedia.org/wiki/Latvia_Rugby_League,Latvia Rugby League,latvia-rugby-league,latvia-rugby-league,UNK
Latvia,586818,257,126,17514,http://en.wikipedia.org/wiki/University_of_Latvia,University of Latvia,university-of-latvia,university-of-latvia,ORG
