forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;186859;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;17983302;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;17983302;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913;186859,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
EMBASSY,8797341,9,24,,"http://en.wikipedia.org/wiki/Embassy_Theatre,_Wellington","Embassy Theatre, Wellington",embassy-theatre-wellington,embassy-theatre-wellington,UNK
EMBASSY,1701048,4,199,3434750,"http://en.wikipedia.org/wiki/British_Embassy,_Washington","British Embassy, Washington",british-embassy-washington,british-embassy-washington,UNK
EMBASSY,32069354,11,13,,http://en.wikipedia.org/wiki/The_Embassy_(band),The Embassy,the-embassy,the-embassy-band,UNK
EMBASSY,25284231,61,127,,http://en.wikipedia.org/wiki/Embassy_Theatre_(London),Embassy Theatre,embassy-theatre,embassy-theatre-london,UNK
EMBASSY,29549628,0,13,,http://en.wikipedia.org/wiki/Embassy_Islands,Embassy Islands,embassy-islands,embassy-islands,UNK
EMBASSY,20199824,89,109,2167517,http://en.wikipedia.org/wiki/Embassy_(cigarette),Embassy,embassy,embassy-cigarette,PER
EMBASSY,1332151,32,90,,http://en.wikipedia.org/wiki/Embassy_Records,Embassy Records,embassy-records,embassy-records,UNK
EMBASSY,5883330,3,102,3434750,"http://en.wikipedia.org/wiki/Embassy_Theatre_(Lewistown,_Pennsylvania)",Embassy Theatre,embassy-theatre,embassy-theatre-lewistown-pennsylvania,UNK
EMBASSY,2167517,191,238,20199824;3434750,http://en.wikipedia.org/wiki/Embassy_Hill,Embassy Hill,embassy-hill,embassy-hill,ORG
EMBASSY,6717039,2,34,,"http://en.wikipedia.org/wiki/British_Embassy,_Berlin","British Embassy, Berlin",british-embassy-berlin,british-embassy-berlin,UNK
EMBASSY,29752250,7,14,29752250,http://en.wikipedia.org/wiki/Embassy_(magazine),Embassy,embassy,embassy-magazine,ORG
EMBASSY,16903264,62,155,3434750,http://en.wikipedia.org/wiki/Embassy_Theatre_(Fort_Wayne),Embassy Theatre,embassy-theatre,embassy-theatre-fort-wayne,UNK
ATHENS,1216,15159,1410,70107;104851;2879398;1216;139326;8111453;7679136;40471;132172;722668;23035410;131455;131456;2194994;111694;12108;12112;13517898;11650835;135291;48962;136048;1716075;138509;565613;4705193;137424;3434750;24564223;259810;117211;117210;116172;115536;3833962;42450518;1596912;22734452;341110;186859;17983302;93140,http://en.wikipedia.org/wiki/Athens,Athens,athens,athens,UNK
ATHENS,93140,542,267,1216;18744733;10282847;3434750;12108;70107;93140,"http://en.wikipedia.org/wiki/Athens_County,_Ohio","Athens County, Ohio",athens-county-ohio,athens-county-ohio,GPE
ATHENS,11331841,0,2,,"http://en.wikipedia.org/wiki/Athens_Township,_Ohio","Athens Township, Ohio",athens-township-ohio,athens-township-ohio,UNK
ATHENS,7679136,33,36,1216;722668;12108;3833962,http://en.wikipedia.org/wiki/Athens_Football_Clubs_Association,Athens Football Clubs Association,athens-football-clubs-association,athens-football-clubs-association,UNK
ATHENS,8111453,30,50,1216;3434750;12108,"http://en.wikipedia.org/wiki/Athens,_Indiana","Athens, Indiana",athens-indiana,athens-indiana,GPE
ATHENS,42450518,13,20,1216,"http://en.wikipedia.org/wiki/Athens,_Missouri","Athens, Missouri",athens-missouri,athens-missouri,UNK
ATHENS,259810,53,65,1216;3434750;259811,"http://en.wikipedia.org/wiki/Athens_(village),_New_York","Athens (village), New York",athens-village-new-york,athens-village-new-york,GPE
ATHENS,12397993,2,82,3434750;70107,http://en.wikipedia.org/wiki/Athens_B_&_O_Train_Depot,Athens B & O Train Depot,athens-b-o-train-depot,athens-b-o-train-depot,UNK
ATHENS,139326,127,143,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Wisconsin","Athens, Wisconsin",athens-wisconsin,athens-wisconsin,GPE
ATHENS,117210,54,60,1216;117211;3434750,"http://en.wikipedia.org/wiki/Athens,_Michigan","Athens, Michigan",athens-michigan,athens-michigan,GPE
ATHENS,4705193,39,49,1216,"http://en.wikipedia.org/wiki/Athens,_Mississippi","Athens, Mississippi",athens-mississippi,athens-mississippi,GPE
ATHENS,341110,44,22,1216,"http://en.wikipedia.org/wiki/Athens,_Ontario","Athens, Ontario",athens-ontario,athens-ontario,GPE
ATHENS,10282847,1,1,93140,"http://en.wikipedia.org/wiki/Athens,_OH_μSA","Athens, OH μSA",athens-oh-μsa,athens-oh-μsa,PER
ATHENS,1328159,0,6,132172;117211;131456,http://en.wikipedia.org/wiki/Athens_Township,Athens Township,athens-township,athens-township,GPE
ATHENS,10288370,2,1,,"http://en.wikipedia.org/wiki/Athens,_TN_μSA","Athens, TN μSA",athens-tn-μsa,athens-tn-μsa,PER
ATHENS,137424,54,62,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Vermont","Athens, Vermont",athens-vermont,athens-vermont,GPE
ATHENS,70107,707,189,1216;3434750;12397993;93140,"http://en.wikipedia.org/wiki/Athens,_Ohio","Athens, Ohio",athens-ohio,athens-ohio,GPE
ATHENS,18744737,0,1,,"http://en.wikipedia.org/wiki/Athens,_TN_µSA","Athens, TN µSA",athens-tn-µsa,athens-tn-µsa,PER
ATHENS,117211,41,59,1328159;1216;117210;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Michigan","Athens Township, Michigan",athens-township-michigan,athens-township-michigan,GPE
ATHENS,27492464,135,152,3434750,"http://en.wikipedia.org/wiki/Athens,_Virginia","Athens, Virginia",athens-virginia,athens-virginia,GPE
ATHENS,18744741,0,1,,"http://en.wikipedia.org/wiki/Athens,_TX_µSA","Athens, TX µSA",athens-tx-µsa,athens-tx-µsa,PER
ATHENS,23035410,22,26,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Arkansas","Athens, Arkansas",athens-arkansas,athens-arkansas,UNK
ATHENS,186859,2476,502,903062;1216;3434750;887108;12108;3383478,"http://en.wikipedia.org/wiki/Athens,_Georgia","Athens, Georgia",athens-georgia,athens-georgia,GPE
ATHENS,3833962,100,127,7679136;1716075;1216;12108,http://en.wikipedia.org/wiki/Athens_Prefecture,Athens Prefecture,athens-prefecture,athens-prefecture,UNK
ATHENS,10221370,1,1,,"http://en.wikipedia.org/wiki/Athens,_TX_μSA","Athens, TX μSA",athens-tx-μsa,athens-tx-μsa,PER
ATHENS,138509,343,333,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_West_Virginia","Athens, West Virginia",athens-west-virginia,athens-west-virginia,GPE
ATHENS,24564223,41,67,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Minnesota","Athens, Minnesota",athens-minnesota,athens-minnesota,GPE
ATHENS,104851,246,199,27969541;1216;3434750;12108,"http://en.wikipedia.org/wiki/Athens,_Alabama","Athens, Alabama",athens-alabama,athens-alabama,GPE
ATHENS,135291,146,106,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Tennessee","Athens, Tennessee",athens-tennessee,athens-tennessee,GPE
ATHENS,111694,65,60,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Illinois","Athens, Illinois",athens-illinois,athens-illinois,UNK
ATHENS,131455,124,112,1216;131456;3434750,"http://en.wikipedia.org/wiki/Athens,_Pennsylvania","Athens, Pennsylvania",athens-pennsylvania,athens-pennsylvania,GPE
ATHENS,115536,31,37,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Louisiana","Athens, Louisiana",athens-louisiana,athens-louisiana,UNK
ATHENS,259811,24,55,3434750;259810,"http://en.wikipedia.org/wiki/Athens,_New_York","Athens, New York",athens-new-york,athens-new-york,GPE
ATHENS,1596912,277,361,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_California","Athens, California",athens-california,athens-california,GPE
ATHENS,132172,82,87,1328159;1216;131456;141391;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Crawford_County,_Pennsylvania","Athens Township, Crawford County, Pennsylvania",athens-township-crawford-county-pennsylvania,athens-township-crawford-county-pennsylvania,GPE
ATHENS,27969541,4,51,104851;3434750,"http://en.wikipedia.org/wiki/Old_Athens,_Alabama_Main_Post_Office","Old Athens, Alabama Main Post Office",old-athens-alabama-main-post-office,old-athens-alabama-main-post-office,UNK
ATHENS,3383478,7,15,186859,"http://en.wikipedia.org/wiki/Athens,_GA:_Inside/Out","Athens, GA: Inside/Out",athens-ga-inside-out,athens-ga-inside-out,UNK
ATHENS,4090285,0,4,48962,http://en.wikipedia.org/wiki/Athens_Airport,Athens Airport,athens-airport,athens-airport,UNK
ATHENS,141391,0,2,132172;131456,"http://en.wikipedia.org/wiki/Athens_Township,_Pennsylvania","Athens Township, Pennsylvania",athens-township-pennsylvania,athens-township-pennsylvania,GPE
ATHENS,131456,73,86,132172;131455;1328159;1216;141391;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Bradford_County,_Pennsylvania","Athens Township, Bradford County, Pennsylvania",athens-township-bradford-county-pennsylvania,athens-township-bradford-county-pennsylvania,GPE
ATHENS,18744733,0,1,93140,"http://en.wikipedia.org/wiki/Athens,_OH_µSA","Athens, OH µSA",athens-oh-µsa,athens-oh-µsa,PER
ATHENS,2018079,36,41,3434750;12108,http://en.wikipedia.org/wiki/Athens_College,Athens College,athens-college,athens-college,ORG
ATHENS,116172,63,74,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Maine","Athens, Maine",athens-maine,athens-maine,GPE
ATHENS,48962,397,273,722668;4090285;1216;12108;467461,http://en.wikipedia.org/wiki/Athens_International_Airport,Athens International Airport,athens-international-airport,athens-international-airport,UNK
ATHENS,13517898,649,462,2194994;1216;12108,http://en.wikipedia.org/wiki/Classical_Athens,Classical Athens,classical-athens,classical-athens,GPE
ATHENS,17983302,107,187,441501;1216;238192;3434750,"http://en.wikipedia.org/wiki/Athens,_Kentucky","Athens, Kentucky",athens-kentucky,athens-kentucky,GPE
ATHENS,136048,411,400,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Texas","Athens, Texas",athens-texas,athens-texas,GPE
ATHENS,9314852,27,21,,http://en.wikipedia.org/wiki/Little_Athens,Little Athens,little-athens,little-athens,UNK
LABOUR DAY,18051,444,64,3434750;12108;19156272,http://en.wikipedia.org/wiki/Labour_Day,Labour Day,labour-day,labour-day,UNK
LABOUR DAY,32943167,1,7,,http://en.wikipedia.org/wiki/Labour_Day_Lake,Labour Day Lake,labour-day-lake,labour-day-lake,UNK
LABOUR DAY,39195114,1,6,39195114,http://en.wikipedia.org/wiki/Labour_Day_(Singapore),Labour Day,labour-day,labour-day-singapore,UNK
Athens,1216,15159,1410,70107;104851;2879398;1216;139326;8111453;7679136;40471;132172;722668;23035410;131455;131456;2194994;111694;12108;12112;13517898;11650835;135291;48962;136048;1716075;138509;565613;4705193;137424;3434750;24564223;259810;117211;117210;116172;115536;3833962;42450518;1596912;22734452;341110;186859;17983302;93140,http://en.wikipedia.org/wiki/Athens,Athens,athens,athens,UNK
Athens,93140,542,267,1216;18744733;10282847;3434750;12108;70107;93140,"http://en.wikipedia.org/wiki/Athens_County,_Ohio","Athens County, Ohio",athens-county-ohio,athens-county-ohio,GPE
Athens,11331841,0,2,,"http://en.wikipedia.org/wiki/Athens_Township,_Ohio","Athens Township, Ohio",athens-township-ohio,athens-township-ohio,UNK
Athens,7679136,33,36,1216;722668;12108;3833962,http://en.wikipedia.org/wiki/Athens_Football_Clubs_Association,Athens Football Clubs Association,athens-football-clubs-association,athens-football-clubs-association,UNK
Athens,8111453,30,50,1216;3434750;12108,"http://en.wikipedia.org/wiki/Athens,_Indiana","Athens, Indiana",athens-indiana,athens-indiana,GPE
Athens,42450518,13,20,1216,"http://en.wikipedia.org/wiki/Athens,_Missouri","Athens, Missouri",athens-missouri,athens-missouri,UNK
Athens,259810,53,65,1216;3434750;259811,"http://en.wikipedia.org/wiki/Athens_(village),_New_York","Athens (village), New York",athens-village-new-york,athens-village-new-york,GPE
Athens,12397993,2,82,3434750;70107,http://en.wikipedia.org/wiki/Athens_B_&_O_Train_Depot,Athens B & O Train Depot,athens-b-o-train-depot,athens-b-o-train-depot,UNK
Athens,139326,127,143,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Wisconsin","Athens, Wisconsin",athens-wisconsin,athens-wisconsin,GPE
Athens,117210,54,60,1216;117211;3434750,"http://en.wikipedia.org/wiki/Athens,_Michigan","Athens, Michigan",athens-michigan,athens-michigan,GPE
Athens,4705193,39,49,1216,"http://en.wikipedia.org/wiki/Athens,_Mississippi","Athens, Mississippi",athens-mississippi,athens-mississippi,GPE
Athens,341110,44,22,1216,"http://en.wikipedia.org/wiki/Athens,_Ontario","Athens, Ontario",athens-ontario,athens-ontario,GPE
Athens,10282847,1,1,93140,"http://en.wikipedia.org/wiki/Athens,_OH_μSA","Athens, OH μSA",athens-oh-μsa,athens-oh-μsa,PER
Athens,1328159,0,6,132172;117211;131456,http://en.wikipedia.org/wiki/Athens_Township,Athens Township,athens-township,athens-township,GPE
Athens,10288370,2,1,,"http://en.wikipedia.org/wiki/Athens,_TN_μSA","Athens, TN μSA",athens-tn-μsa,athens-tn-μsa,PER
Athens,137424,54,62,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Vermont","Athens, Vermont",athens-vermont,athens-vermont,GPE
Athens,70107,707,189,1216;3434750;12397993;93140,"http://en.wikipedia.org/wiki/Athens,_Ohio","Athens, Ohio",athens-ohio,athens-ohio,GPE
Athens,18744737,0,1,,"http://en.wikipedia.org/wiki/Athens,_TN_µSA","Athens, TN µSA",athens-tn-µsa,athens-tn-µsa,PER
Athens,117211,41,59,1328159;1216;117210;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Michigan","Athens Township, Michigan",athens-township-michigan,athens-township-michigan,GPE
Athens,27492464,135,152,3434750,"http://en.wikipedia.org/wiki/Athens,_Virginia","Athens, Virginia",athens-virginia,athens-virginia,GPE
Athens,18744741,0,1,,"http://en.wikipedia.org/wiki/Athens,_TX_µSA","Athens, TX µSA",athens-tx-µsa,athens-tx-µsa,PER
Athens,23035410,22,26,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Arkansas","Athens, Arkansas",athens-arkansas,athens-arkansas,UNK
Athens,186859,2476,502,903062;1216;3434750;887108;12108;3383478,"http://en.wikipedia.org/wiki/Athens,_Georgia","Athens, Georgia",athens-georgia,athens-georgia,GPE
Athens,3833962,100,127,7679136;1716075;1216;12108,http://en.wikipedia.org/wiki/Athens_Prefecture,Athens Prefecture,athens-prefecture,athens-prefecture,UNK
Athens,10221370,1,1,,"http://en.wikipedia.org/wiki/Athens,_TX_μSA","Athens, TX μSA",athens-tx-μsa,athens-tx-μsa,PER
Athens,138509,343,333,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_West_Virginia","Athens, West Virginia",athens-west-virginia,athens-west-virginia,GPE
Athens,24564223,41,67,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Minnesota","Athens, Minnesota",athens-minnesota,athens-minnesota,GPE
Athens,104851,246,199,27969541;1216;3434750;12108,"http://en.wikipedia.org/wiki/Athens,_Alabama","Athens, Alabama",athens-alabama,athens-alabama,GPE
Athens,135291,146,106,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Tennessee","Athens, Tennessee",athens-tennessee,athens-tennessee,GPE
Athens,111694,65,60,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Illinois","Athens, Illinois",athens-illinois,athens-illinois,UNK
Athens,131455,124,112,1216;131456;3434750,"http://en.wikipedia.org/wiki/Athens,_Pennsylvania","Athens, Pennsylvania",athens-pennsylvania,athens-pennsylvania,GPE
Athens,115536,31,37,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Louisiana","Athens, Louisiana",athens-louisiana,athens-louisiana,UNK
Athens,259811,24,55,3434750;259810,"http://en.wikipedia.org/wiki/Athens,_New_York","Athens, New York",athens-new-york,athens-new-york,GPE
Athens,1596912,277,361,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_California","Athens, California",athens-california,athens-california,GPE
Athens,132172,82,87,1328159;1216;131456;141391;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Crawford_County,_Pennsylvania","Athens Township, Crawford County, Pennsylvania",athens-township-crawford-county-pennsylvania,athens-township-crawford-county-pennsylvania,GPE
Athens,27969541,4,51,104851;3434750,"http://en.wikipedia.org/wiki/Old_Athens,_Alabama_Main_Post_Office","Old Athens, Alabama Main Post Office",old-athens-alabama-main-post-office,old-athens-alabama-main-post-office,UNK
Athens,3383478,7,15,186859,"http://en.wikipedia.org/wiki/Athens,_GA:_Inside/Out","Athens, GA: Inside/Out",athens-ga-inside-out,athens-ga-inside-out,UNK
Athens,4090285,0,4,48962,http://en.wikipedia.org/wiki/Athens_Airport,Athens Airport,athens-airport,athens-airport,UNK
Athens,141391,0,2,132172;131456,"http://en.wikipedia.org/wiki/Athens_Township,_Pennsylvania","Athens Township, Pennsylvania",athens-township-pennsylvania,athens-township-pennsylvania,GPE
Athens,131456,73,86,132172;131455;1328159;1216;141391;3434750,"http://en.wikipedia.org/wiki/Athens_Township,_Bradford_County,_Pennsylvania","Athens Township, Bradford County, Pennsylvania",athens-township-bradford-county-pennsylvania,athens-township-bradford-county-pennsylvania,GPE
Athens,18744733,0,1,93140,"http://en.wikipedia.org/wiki/Athens,_OH_µSA","Athens, OH µSA",athens-oh-µsa,athens-oh-µsa,PER
Athens,2018079,36,41,3434750;12108,http://en.wikipedia.org/wiki/Athens_College,Athens College,athens-college,athens-college,ORG
Athens,116172,63,74,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Maine","Athens, Maine",athens-maine,athens-maine,GPE
Athens,48962,397,273,722668;4090285;1216;12108;467461,http://en.wikipedia.org/wiki/Athens_International_Airport,Athens International Airport,athens-international-airport,athens-international-airport,UNK
Athens,13517898,649,462,2194994;1216;12108,http://en.wikipedia.org/wiki/Classical_Athens,Classical Athens,classical-athens,classical-athens,GPE
Athens,17983302,107,187,441501;1216;238192;3434750,"http://en.wikipedia.org/wiki/Athens,_Kentucky","Athens, Kentucky",athens-kentucky,athens-kentucky,GPE
Athens,136048,411,400,1216;3434750,"http://en.wikipedia.org/wiki/Athens,_Texas","Athens, Texas",athens-texas,athens-texas,GPE
Athens,9314852,27,21,,http://en.wikipedia.org/wiki/Little_Athens,Little Athens,little-athens,little-athens,UNK
Thessaloniki,40471,3460,796,722668;2879398;1216;30779608;3434750;22734452;12108;11650835;1716075;565613;467461,http://en.wikipedia.org/wiki/Thessaloniki,Thessaloniki,thessaloniki,thessaloniki,UNK
Thessaloniki,30779608,137,200,1716075;40471;12108,http://en.wikipedia.org/wiki/Thessaloniki_Province,Thessaloniki Province,thessaloniki-province,thessaloniki-province,UNK
Thessaloniki,467461,159,260,40471;48962;12108,http://en.wikipedia.org/wiki/Thessaloniki_International_Airport,Thessaloniki International Airport,thessaloniki-international-airport,thessaloniki-international-airport,UNK
Thessaloniki,100005444,0,0,,"http://en.wikipedia.org/wiki/Thessaloniki_International_Airport,_""Macedonia""","Thessaloniki International Airport, ""Macedonia""",thessaloniki-international-airport-macedonia,thessaloniki-international-airport-macedonia,UKN
Thessaloniki,1716075,435,192,1216;30779608;12108;40471;3833962,http://en.wikipedia.org/wiki/Thessaloniki_(regional_unit),Thessaloniki,thessaloniki,thessaloniki-regional-unit,UNK
