forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Japan,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,15575,185,368,10790;167104;10110;30057;15575;15573;15578,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,1326000,177,128,167104;15573,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,3392261,74,67,15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
TOKYO,30057,20218,1027,24210789;317196;9224848;482088;482178;166215;10110;29025998;197676;42989724;32165991;15575;15573;15578;18357891;87995;10765373;364805;5460564;265516;266152;23076410;368549;37154180;1877139;18443430;1171535;148869;2913859;30057;188166,http://en.wikipedia.org/wiki/Tokyo,Tokyo,tokyo,tokyo,GPE
TOKYO,482178,117,10,482088;15573;30057,http://en.wikipedia.org/wiki/Tokyo_Prefecture,Tokyo Prefecture,tokyo-prefecture,tokyo-prefecture,UNK
TOKYO,1077950,209,183,15573,"http://en.wikipedia.org/wiki/Little_Tokyo,_Los_Angeles","Little Tokyo, Los Angeles",little-tokyo-los-angeles,little-tokyo-los-angeles,UNK
TOKYO,15409922,14,17,166215;15409922,"http://en.wikipedia.org/wiki/University_of_Tokyo,_Komaba_Campus","University of Tokyo, Komaba Campus",university-of-tokyo-komaba-campus,university-of-tokyo-komaba-campus,UNK
TOKYO,265516,810,67,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Bay,Tokyo Bay,tokyo-bay,tokyo-bay,UNK
TOKYO,10765373,9,5,30057,http://en.wikipedia.org/wiki/Tokyo_Journal,Tokyo Journal,tokyo-journal,tokyo-journal,ORG
TOKYO,5460564,42,47,30057,http://en.wikipedia.org/wiki/Tokyo-Ga,Tokyo-Ga,tokyo-ga,tokyo-ga,UNK
TOKYO,23076410,5,24,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Tokyo,Tokyo Tokyo,tokyo-tokyo,tokyo-tokyo,UNK
TOKYO,42989724,73,82,30057,http://en.wikipedia.org/wiki/.tokyo,.tokyo,tokyo,tokyo,UNK
TOKYO,5758622,26,58,,http://en.wikipedia.org/wiki/Tokyo_Hotel_(Chicago),Tokyo Hotel,tokyo-hotel,tokyo-hotel-chicago,UNK
TOKYO,100006303,0,0,,http://en.wikipedia.org/wiki/Tokyo_(Single),Tokyo,tokyo,tokyo-single,UKN
TOKYO,364805,785,524,30057;266152;15573,http://en.wikipedia.org/wiki/Tokyo_Station,Tokyo Station,tokyo-station,tokyo-station,UNK
TOKYO,166215,1474,322,2687269;30057;166215;15409922;23634266;15573,http://en.wikipedia.org/wiki/University_of_Tokyo,University of Tokyo,university-of-tokyo,university-of-tokyo,UNK
TOKYO,17065397,3,11,,http://en.wikipedia.org/wiki/Tokyo_Tribe,Tokyo Tribe,tokyo-tribe,tokyo-tribe,UNK
TOKYO,15233114,53,67,,"http://en.wikipedia.org/wiki/Tokyo,_Oklahoma","Tokyo, Oklahoma",tokyo-oklahoma,tokyo-oklahoma,UNK
TOKYO,24210789,3,2,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Foundation,Tokyo Foundation,tokyo-foundation,tokyo-foundation,UNK
TOKYO,18357891,36,53,30057,http://en.wikipedia.org/wiki/Tokyo!,Tokyo!,tokyo,tokyo,UNK
TOKYO,1877139,195,183,1877139;30057;15573;148869,http://en.wikipedia.org/wiki/Tokyo_FM,Tokyo FM,tokyo-fm,tokyo-fm,ORG
TOKYO,148869,287,196,1877139;30057;32165991,http://en.wikipedia.org/wiki/Tokyo_Tower,Tokyo Tower,tokyo-tower,tokyo-tower,UNK
TOKYO,30855569,15,28,15573,http://en.wikipedia.org/wiki/Tokyo_Park,Tokyo Park,tokyo-park,tokyo-park,UNK
TOKYO,22416062,27,33,1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo_(volleyball),F.C. Tokyo,fc-tokyo,fc-tokyo-volleyball,ORG
TOKYO,30922663,660,216,,http://en.wikipedia.org/wiki/Tokyō,Tokyō,tokyo,tokyo,UNK
TOKYO,635553,252,202,,http://en.wikipedia.org/wiki/Tokyo_Mew_Mew,Tokyo Mew Mew,tokyo-mew-mew,tokyo-mew-mew,UNK
TOKYO,2913859,187,134,30057,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift,The Fast and the Furious: Tokyo Drift,the-fast-and-the-furious-tokyo-drift,the-fast-and-the-furious-tokyo-drift,UNK
TOKYO,482088,106,56,15573;30057;482178,http://en.wikipedia.org/wiki/Tokyo_City,Tokyo City,tokyo-city,tokyo-city,GPE
TOKYO,1171535,578,385,22416062;30057;1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo,F.C. Tokyo,fc-tokyo,fc-tokyo,UNK
TOKYO,266152,164,56,30057;10110;364805,http://en.wikipedia.org/wiki/Tokyo_Imperial_Palace,Tokyo Imperial Palace,tokyo-imperial-palace,tokyo-imperial-palace,UNK
TOKYO,29025998,24,50,30057,http://en.wikipedia.org/wiki/Tokyo_(Vampires_&_Wolves),Tokyo,tokyo,tokyo-vampires-wolves,UNK
TOKYO,37154180,67,34,30057,http://en.wikipedia.org/wiki/Tokyo_Family,Tokyo Family,tokyo-family,tokyo-family,UNK
TOKYO,25758881,15,20,,"http://en.wikipedia.org/wiki/Little_Tokyo,_U.S.A.","Little Tokyo, U.S.A.",little-tokyo-usa,little-tokyo-usa,UNK
TOKYO,18443430,17,32,18443430;30057;15573,http://en.wikipedia.org/wiki/Tokyo_Stadium_(1962),Tokyo Stadium,tokyo-stadium,tokyo-stadium-1962,UNK
TOKYO,5704277,9,13,5704277,http://en.wikipedia.org/wiki/Tokyo_Love_Story,Tokyo Love Story,tokyo-love-story,tokyo-love-story,UNK
TOKYO,32165991,84,163,15573;148869;30057,http://en.wikipedia.org/wiki/Tokyo_Building,Tokyo Building,tokyo-building,tokyo-building,UNK
New Party Sakigake,387050,31,20,2687269;23634266;375454;164231,http://en.wikipedia.org/wiki/New_Party_Sakigake,New Party Sakigake,new-party-sakigake,new-party-sakigake,UNK
Masayoshi Takemura,23634266,35,81,387050;2687269;368549;15573;166215,http://en.wikipedia.org/wiki/Masayoshi_Takemura,Masayoshi Takemura,masayoshi-takemura,masayoshi-takemura,UNK
Takemura,23634266,35,81,387050;2687269;368549;15573;166215,http://en.wikipedia.org/wiki/Masayoshi_Takemura,Masayoshi Takemura,masayoshi-takemura,masayoshi-takemura,UNK
Sakigake,387050,31,20,2687269;23634266;375454;164231,http://en.wikipedia.org/wiki/New_Party_Sakigake,New Party Sakigake,new-party-sakigake,new-party-sakigake,UNK
Ryutaro Hashimoto,368549,163,107,197676;15573;2687269;164231;30057;23634266,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto,Ryutaro Hashimoto,ryutaro-hashimoto,ryutaro-hashimoto,PER
Liberal Democratic Party,164231,1071,133,895441;2687269;387050;375454;368549;10110;15573,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Japan),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-japan,UNK
Liberal Democratic Party,2038914,46,47,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Belarus),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-belarus,UNK
Liberal Democratic Party,37009506,7,4,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Netherlands),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-netherlands,UNK
Liberal Democratic Party,859662,113,159,3287409;845791;29041567,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Kenya),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-kenya,UNK
Liberal Democratic Party,866141,49,44,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Turkey),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-turkey,UNK
Liberal Democratic Party,3486209,506,161,14859196,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Australia),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-australia,UNK
Liberal Democratic Party,845791,115,158,859662;1188462;3287409;29041567,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Angola),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-angola,ORG
Liberal Democratic Party,11646643,20,28,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Chile),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-chile,UNK
Liberal Democratic Party,18630543,80,67,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(France),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-france,UNK
Liberal Democratic Party,3272816,3,4,3287409,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Serbia_1989),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-serbia-1989,UNK
Liberal Democratic Party,7628163,29,39,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Bangladesh),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-bangladesh,UNK
Liberal Democratic Party,8330284,39,38,407177,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Romania),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-romania,UNK
Liberal Democratic Party,19213100,26,29,404841,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Portugal),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-portugal,UNK
Liberal Democratic Party,3287409,100,52,859662;845791;3272816;29041567,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Serbia),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-serbia,UNK
Liberal Democratic Party,14859196,20,120,3486209,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(New_South_Wales),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-new-south-wales,UNK
Liberal Democratic Party,32223096,5,7,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Cambodia),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-cambodia,ORG
Liberal Democratic Party,29041567,107,131,859662;3287409;845791,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Sudan),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-sudan,UNK
Liberal Democratic Party,2039508,74,119,,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Malaysia),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-malaysia,UNK
Liberal Democratic Party,2661749,20,45,,http://en.wikipedia.org/wiki/Uzbekistan_Liberal_Democratic_Party,Uzbekistan Liberal Democratic Party,uzbekistan-liberal-democratic-party,uzbekistan-liberal-democratic-party,GPE
LDP,164231,1071,133,895441;2687269;387050;375454;368549;10110;15573,http://en.wikipedia.org/wiki/Liberal_Democratic_Party_(Japan),Liberal Democratic Party,liberal-democratic-party,liberal-democratic-party-japan,UNK
Social Democratic Party,375454,251,95,387050;164231;15573;60585;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Japan),Social Democratic Party,social-democratic-party,social-democratic-party-japan,UNK
Social Democratic Party,1910833,66,63,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Moldova),Social Democratic Party,social-democratic-party,social-democratic-party-moldova,UNK
Social Democratic Party,9612672,59,11,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Nigeria),Social Democratic Party,social-democratic-party,social-democratic-party-nigeria,UNK
Social Democratic Party,3256268,90,83,,"http://en.wikipedia.org/wiki/Social_Democratic_Party_(UK,_1990–present)",Social Democratic Party,social-democratic-party,social-democratic-party-uk-1990–present,ORG
Social Democratic Party,12063149,11,11,90428,"http://en.wikipedia.org/wiki/Social_Democratic_Party_(UK,_1979)",Social Democratic Party,social-democratic-party,social-democratic-party-uk-1979,ORG
Social Democratic Party,42546176,37,53,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Guinea-Bissau),Social Democratic Party,social-democratic-party,social-democratic-party-guinea-bissau,UNK
Social Democratic Party,6428393,32,21,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(France),Social Democratic Party,social-democratic-party,social-democratic-party-france,UNK
Social Democratic Party,28212517,10,14,15573,"http://en.wikipedia.org/wiki/Social_Democratic_Party_(Japan,_1926)",Social Democratic Party,social-democratic-party,social-democratic-party-japan-1926,UNK
Social Democratic Party,16895776,46,92,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Spain),Social Democratic Party,social-democratic-party,social-democratic-party-spain,UNK
Social Democratic Party,30865746,88,31,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Mexico),Social Democratic Party,social-democratic-party,social-democratic-party-mexico,UNK
Social Democratic Party,7445409,14,23,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Nicaragua),Social Democratic Party,social-democratic-party,social-democratic-party-nicaragua,UNK
Social Democratic Party,1868213,102,133,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Hungary),Social Democratic Party,social-democratic-party,social-democratic-party-hungary,UNK
Social Democratic Party,2787353,31,20,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Gabon),Social Democratic Party,social-democratic-party,social-democratic-party-gabon,UNK
Social Democratic Party,2251649,22,26,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(El_Salvador),Social Democratic Party,social-democratic-party,social-democratic-party-el-salvador,UNK
Social Democratic Party,1896638,160,78,403131;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Faroe_Islands),Social Democratic Party,social-democratic-party,social-democratic-party-faroe-islands,UNK
Social Democratic Party,2661055,34,33,2661055;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(East_Timor),Social Democratic Party,social-democratic-party,social-democratic-party-east-timor,UNK
Social Democratic Party,27799512,38,48,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Papua_New_Guinea),Social Democratic Party,social-democratic-party,social-democratic-party-papua-new-guinea,UNK
Social Democratic Party,3665668,16,14,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Cape_Verde),Social Democratic Party,social-democratic-party,social-democratic-party-cape-verde,UNK
Social Democratic Party,1906426,6,42,1906426;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Latvia),Social Democratic Party,social-democratic-party,social-democratic-party-latvia,UNK
Social Democratic Party,324943,139,200,248600,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_America,Social Democratic Party of America,social-democratic-party-of-america,social-democratic-party-of-america,ORG
Social Democratic Party,2803516,21,18,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Central_African_Republic),Social Democratic Party,social-democratic-party,social-democratic-party-central-african-republic,UNK
Social Democratic Party,32600271,3,9,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Australia),Social Democratic Party,social-democratic-party,social-democratic-party-australia,ORG
Social Democratic Party,60585,3942,444,404594;404841;403131;375454;723555;202978;424606;425771;408254;90428;407177;33622731;2718076;15573,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Germany,Social Democratic Party of Germany,social-democratic-party-of-germany,social-democratic-party-of-germany,UNK
Social Democratic Party,3880829,93,50,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Iceland),Social Democratic Party,social-democratic-party,social-democratic-party-iceland,UNK
Social Democratic Party,404841,534,258,19213100;90428;404841;60585,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Portugal),Social Democratic Party,social-democratic-party,social-democratic-party-portugal,UNK
Social Democratic Party,408254,134,42,33622731;425771;723555;202978;404594;424606;60585;407177;403131;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Andorra),Social Democratic Party,social-democratic-party,social-democratic-party-andorra,UNK
Social Democratic Party,2718076,46,36,60585;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Benin),Social Democratic Party,social-democratic-party,social-democratic-party-benin,UNK
Social Democratic Party,407177,609,275,403131;424606;33622731;404594;60585;425771;8330284;723555;408254;90428;202978,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Romania),Social Democratic Party,social-democratic-party,social-democratic-party-romania,UNK
Social Democratic Party,2769991,28,32,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Rwanda),Social Democratic Party,social-democratic-party,social-democratic-party-rwanda,UNK
Social Democratic Party,23295439,2,4,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Persia),Social Democratic Party,social-democratic-party,social-democratic-party-persia,UNK
Social Democratic Party,90428,12,286,33622731;2769991;23718576;375454;2803516;425771;7445409;401480;723555;1906426;2661055;404594;2251649;1111837;2718076;403131;408254;2787353;10049535;13068070;42546176;16895776;15573;202978;2661688;1868213;404841;1896638;9612672;424606;30865746;12063149;60585;1701598;6428393;3880829;407177,http://en.wikipedia.org/wiki/Social_Democratic_Party,Social Democratic Party,social-democratic-party,social-democratic-party,UNK
Social Democratic Party,2661688,15,21,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Tajikistan),Social Democratic Party,social-democratic-party,social-democratic-party-tajikistan,UNK
Social Democratic Party,404594,366,241,425771;723555;403131;408254;424606;407177;90428;33622731;202978;60585,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Croatia,Social Democratic Party of Croatia,social-democratic-party-of-croatia,social-democratic-party-of-croatia,UNK
Social Democratic Party,23686110,2,4,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Thailand),Social Democratic Party,social-democratic-party,social-democratic-party-thailand,UNK
Social Democratic Party,1701598,27,48,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Azerbaijan),Social Democratic Party,social-democratic-party,social-democratic-party-azerbaijan,UNK
Social Democratic Party,33622731,525,291,425771;723555;403131;408254;424606;407177;90428;404594;202978;60585,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Finland,Social Democratic Party of Finland,social-democratic-party-of-finland,social-democratic-party-of-finland,UNK
Social Democratic Party,4134762,101,30,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Brazil),Social Democratic Party,social-democratic-party,social-democratic-party-brazil,ORG
Social Democratic Party,424606,343,235,425771;723555;403131;408254;407177;90428;33622731;404594;202978;60585,http://en.wikipedia.org/wiki/Czech_Social_Democratic_Party,Czech Social Democratic Party,czech-social-democratic-party,czech-social-democratic-party,UNK
Social Democratic Party,1111837,109,91,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(New_Zealand),Social Democratic Party,social-democratic-party,social-democratic-party-new-zealand,UNK
Social Democratic Party,425771,206,208,33622731;723555;404594;403131;408254;202978;424606;60585;407177;90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Lithuania,Social Democratic Party of Lithuania,social-democratic-party-of-lithuania,social-democratic-party-of-lithuania,UNK
Social Democratic Party,10049535,12,27,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Pridnestrovie,Social Democratic Party of Pridnestrovie,social-democratic-party-of-pridnestrovie,social-democratic-party-of-pridnestrovie,UNK
Social Democratic Party,401480,43,50,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_of_Albania,Social Democratic Party of Albania,social-democratic-party-of-albania,social-democratic-party-of-albania,UNK
Social Democratic Party,202978,797,401,403131;424606;407177;33622731;404594;60585;425771;723555;408254;90428;202978,http://en.wikipedia.org/wiki/Swedish_Social_Democratic_Party,Swedish Social Democratic Party,swedish-social-democratic-party,swedish-social-democratic-party,UNK
Social Democratic Party,13068070,39,41,90428,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Luxembourg),Social Democratic Party,social-democratic-party,social-democratic-party-luxembourg,UNK
Social Democratic Party,1188462,22,20,845791,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Angola),Social Democratic Party,social-democratic-party,social-democratic-party-angola,UNK
Social Democratic Party,30447840,13,17,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Bolivia),Social Democratic Party,social-democratic-party,social-democratic-party-bolivia,ORG
Social Democratic Party,2032738,4,20,,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Serbia_2001–10),Social Democratic Party,social-democratic-party,social-democratic-party-serbia-2001–10,UNK
Yukio Hatoyama,2687269,225,157,387050;164231;166215;368549;15573;23634266,http://en.wikipedia.org/wiki/Yukio_Hatoyama,Yukio Hatoyama,yukio-hatoyama,yukio-hatoyama,PER
Hatoyama,2687269,225,157,387050;164231;166215;368549;15573;23634266,http://en.wikipedia.org/wiki/Yukio_Hatoyama,Yukio Hatoyama,yukio-hatoyama,yukio-hatoyama,PER
Social Democrats,34400771,1,6,,http://en.wikipedia.org/wiki/The_Social_Democrats,The Social Democrats,the-social-democrats,the-social-democrats,UNK
Social Democrats,248600,129,266,324943,"http://en.wikipedia.org/wiki/Social_Democrats,_USA","Social Democrats, USA",social-democrats-usa,social-democrats-usa,UNK
Social Democrats,723555,182,211,33622731;425771;404594;403131;408254;202978;424606;60585;407177;90428,http://en.wikipedia.org/wiki/Social_Democrats_(Slovenia),Social Democrats,social-democrats,social-democrats-slovenia,UNK
Social Democrats,23718576,6,36,90428,http://en.wikipedia.org/wiki/Social_Democrats_(Norway),Social Democrats,social-democrats,social-democrats-norway,UNK
Social Democrats,403131,512,262,425771;723555;408254;424606;407177;90428;33622731;404594;202978;1896638;60585,http://en.wikipedia.org/wiki/Social_Democrats_(Denmark),Social Democrats,social-democrats,social-democrats-denmark,UNK
Hashimoto,368549,163,107,197676;15573;2687269;164231;30057;23634266,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto,Ryutaro Hashimoto,ryutaro-hashimoto,ryutaro-hashimoto,PER
Latin American,18524,6566,628,18524;524651;58895;5679416,http://en.wikipedia.org/wiki/Latin_America,Latin America,latin-america,latin-america,UNK
Latin American,58895,1348,197,58895;5679416;18524,http://en.wikipedia.org/wiki/Latin_American_music,Latin American music,latin-american-music,latin-american-music,UNK
Latin American,524651,504,487,18524;5679416,http://en.wikipedia.org/wiki/Latin_American_cuisine,Latin American cuisine,latin-american-cuisine,latin-american-cuisine,UNK
Latin American,5679416,169,426,18524;58895;524651,http://en.wikipedia.org/wiki/Latin_American_culture,Latin American culture,latin-american-culture,latin-american-culture,UNK
Latin American,9869104,6,65,,http://en.wikipedia.org/wiki/British_Latin_American,British Latin American,british-latin-american,british-latin-american,UNK
