forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sun,36721050,187,202,3434750,"http://en.wikipedia.org/wiki/Sun,_West_Virginia","Sun, West Virginia",sun-west-virginia,sun-west-virginia,GPE
Sun,965363,121,55,,http://en.wikipedia.org/wiki/The_Sun_(Malaysia),The Sun,the-sun,the-sun-malaysia,UNK
Sun,26751,5484,710,26751;20642081;12233447,http://en.wikipedia.org/wiki/Sun,Sun,sun,sun,UNK
Sun,10393220,6,13,3434750,http://en.wikipedia.org/wiki/The_Sun_(Sheridan),The Sun,the-sun,the-sun-sheridan,ORG
Sun,12233447,12,92,26751,http://en.wikipedia.org/wiki/Sun_and_Moon_(Middle-earth),Sun and Moon,sun-and-moon,sun-and-moon-middle-earth,UNK
Sun,5544720,169,205,,http://en.wikipedia.org/wiki/Doctor_Sun,Doctor Sun,doctor-sun,doctor-sun,UNK
Sun,1412623,6,12,,http://en.wikipedia.org/wiki/Sun_Party,Sun Party,sun-party,sun-party,UNK
Sun,1912580,34,26,,http://en.wikipedia.org/wiki/Ho_Yeow_Sun,Ho Yeow Sun,ho-yeow-sun,ho-yeow-sun,UNK
Sun,5427587,3,6,,http://en.wikipedia.org/wiki/The_Sun_(Rangoon),The Sun,the-sun,the-sun-rangoon,UNK
Sun,3775347,8,10,,"http://en.wikipedia.org/wiki/Sun,_Sun,_Sun","Sun, Sun, Sun",sun-sun-sun,sun-sun-sun,UNK
Sun,1250878,113,165,,http://en.wikipedia.org/wiki/Colonel_Sun,Colonel Sun,colonel-sun,colonel-sun,UNK
Sun,20642081,17,47,26751,http://en.wikipedia.org/wiki/Sun_(heraldry),Sun,sun,sun-heraldry,UNK
Sun,1950000,26,29,26146987,http://en.wikipedia.org/wiki/Sun_(supermarket_tabloid),Sun,sun,sun-supermarket-tabloid,ORG
Sun,30983898,65,38,26146987;31717,http://en.wikipedia.org/wiki/The_Sun_(Nigeria),The Sun,the-sun,the-sun-nigeria,ORG
Sun,532937,24,120,3434750,http://en.wikipedia.org/wiki/Sun_River,Sun River,sun-river,sun-river,UNK
Sun,2688124,10,16,,http://en.wikipedia.org/wiki/The_Sun_(American_band),The Sun,the-sun,the-sun-american-band,UNK
Sun,14024759,35,36,,"http://en.wikipedia.org/wiki/Sun,_Moon,_and_Talia","Sun, Moon, and Talia",sun-moon-and-talia,sun-moon-and-talia,UNK
Sun,23677039,0,14,,"http://en.wikipedia.org/wiki/Sun,_Stone,_and_Shadows","Sun, Stone, and Shadows",sun-stone-and-shadows,sun-stone-and-shadows,UNK
Sun,25613569,3,38,98455;3434750,http://en.wikipedia.org/wiki/Sun_Records_(other_companies),Sun Records,sun-records,sun-records-other-companies,UNK
Sun,30456412,9,34,30456412,"http://en.wikipedia.org/wiki/Sun,_Sex_and_Suspicious_Parents","Sun, Sex and Suspicious Parents",sun-sex-and-suspicious-parents,sun-sex-and-suspicious-parents,UNK
Sun,25045429,13,13,,http://en.wikipedia.org/wiki/Sun_(hieroglyph),Sun,sun,sun-hieroglyph,UNK
Sun,2231019,178,87,,http://en.wikipedia.org/wiki/Sun-Hwa_Kwon,Sun-Hwa Kwon,sun-hwa-kwon,sun-hwa-kwon,UNK
Sun,956343,76,114,17867,http://en.wikipedia.org/wiki/Sun_FM,Sun FM,sun-fm,sun-fm,UNK
Sun,11634794,22,10,,http://en.wikipedia.org/wiki/Sun_International,Sun International,sun-international,sun-international,UNK
Sun,4682438,4,7,,http://en.wikipedia.org/wiki/Princess_Sun,Princess Sun,princess-sun,princess-sun,UNK
Sun,115784,23,33,3434750,"http://en.wikipedia.org/wiki/Sun,_Louisiana","Sun, Louisiana",sun-louisiana,sun-louisiana,GPE
Sun,2912108,323,316,,http://en.wikipedia.org/wiki/Lady_Sun,Lady Sun,lady-sun,lady-sun,PER
Sun,18663353,110,110,,http://en.wikipedia.org/wiki/Sun_(motorcycle),Sun,sun,sun-motorcycle,ORG
Sun,98455,401,44,25613569;326248;3434750,http://en.wikipedia.org/wiki/Sun_Records,Sun Records,sun-records,sun-records,UNK
Bruno,325187,170,83,143673;325187;31717;2602721;93380;39027;33279613;12249;596136;26146987,http://en.wikipedia.org/wiki/Frank_Bruno,Frank Bruno,frank-bruno,frank-bruno,PER
Bruno,33279613,4,8,325187,http://en.wikipedia.org/wiki/Frank_Bruno_(athlete),Frank Bruno,frank-bruno,frank-bruno-athlete,PER
Briton,31717,184306,1536,1890;12249;1679120;13525;17867;13190957;31717;39027;325187;1425560;326248;26146987;94377;93380;2602721;8913012;596136;17271126;974923;412419;158019;409543;152256;7984054;30983898;187448;13530298;480153;3434750,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
World Boxing Council,93380,1627,182,325187;2602721;39027;665172;3434750;31717,http://en.wikipedia.org/wiki/World_Boxing_Council,World Boxing Council,world-boxing-council,world-boxing-council,UNK
WBC,17025905,0,2,5922346,http://en.wikipedia.org/wiki/WBCK,WBCK,wbck,wbck,ORG
WBC,5922346,83,62,17025905;3434750,http://en.wikipedia.org/wiki/WBCK_(AM),WBCK,wbck,wbck-am,UNK
Mike Tyson,39027,1011,427,325187;2602721;93380;39027;665172;31717;15760387;3434750,http://en.wikipedia.org/wiki/Mike_Tyson,Mike Tyson,mike-tyson,mike-tyson,PER
Mike Tyson,15760387,20,18,39027,http://en.wikipedia.org/wiki/Mike_Tyson_(baseball),Mike Tyson,mike-tyson,mike-tyson-baseball,PER
David McLeod,42523267,16,33,,http://en.wikipedia.org/wiki/David_McLeod,David McLeod,david-mcleod,david-mcleod,UNK
American,3434750,529967,1252,863;1241;1890;1973;2154;3365792;12249;17867;31717;39027;40493;47737;23455173;11181079;93380;103973;8913012;98455;115784;125983;158019;19068853;5727912;2183137;199154;290327;312898;326248;2602721;376996;386555;10393220;36721050;480153;3434750;38279445;42333397;532937;28355249;5195990;37515198;32520400;25613569;974923;29483630;28752362;19792942;2023355;5922346,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,1890,3485,773,290327;863;312898;1241;3434750;1890;1973;2154;19792942;103973;386555;974923;31717;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,19792942,3526,706,290327;863;312898;1241;3434750;1890;1973;2154;386555;974923;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
American,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,290327,1463,698,863;974923;3434750;1890;1973;2154;19792942,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,312898,491,371,386555;3434750;1890;199154;863;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
American,2154,10623,597,2602721;863;3434750;1890;1973;2154;3365792;974923;290327;19792942;27648871;47737,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,103973,364,232,103973;3434750;1890,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,37515198,94,98,3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,863,32421,849,863;1890;1973;2154;290327;199154;3434750;152256;312898;376996;19792942;386555,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,1973,5125,668,290327;17867;863;312898;3434750;1890;1973;2154;19792942;386555;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,199154,1462,935,386555;17867;863;312898;3434750;1890;1973;19792942,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
American,7426580,511,119,37515198,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
American,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
American,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
American,23455173,280,111,11181079;3434750,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
American,386555,1059,630,386555;158019;863;19792942;312898;3434750;1890;199154;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
American,4985225,43,65,17867,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
American,974923,179,286,290327;31717;2154;1890;13530298;19792942;3434750,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
American,1241,20,100,1890;19792942;1241;3434750,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
American,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
American,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
American,191890,3857,578,191890,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
American,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
Oliver McCall,2602721,56,123,17867;94377;8913012;325187;596136;31717;2602721;93380;39027;3434750;2154,http://en.wikipedia.org/wiki/Oliver_McCall,Oliver McCall,oliver-mccall,oliver-mccall,PER
Wembley,596136,1379,731,325187;2602721;17867;94377;1425560;143673;8913012;98370;31717,http://en.wikipedia.org/wiki/Wembley_Arena,Wembley Arena,wembley-arena,wembley-arena,UNK
Wembley,1425560,71,112,21410391;17867;94377;8913012;12249;596136;31717,http://en.wikipedia.org/wiki/Wembley_Park,Wembley Park,wembley-park,wembley-park,GPE
Wembley,21410391,44,45,17867;94377;1425560,http://en.wikipedia.org/wiki/Wembley_City,Wembley City,wembley-city,wembley-city,UNK
Wembley,3522001,138,167,,"http://en.wikipedia.org/wiki/Wembley,_Alberta","Wembley, Alberta",wembley-alberta,wembley-alberta,GPE
Wembley,143673,3156,705,17867;3659081;94377;325187;187448;8913012;596136,http://en.wikipedia.org/wiki/Wembley_Stadium_(1923),Wembley Stadium,wembley-stadium,wembley-stadium-1923,UNK
Wembley,8913012,3100,945,2602721;17867;3659081;94377;3434750;665172;1425560;143673;98370;596136;31717,http://en.wikipedia.org/wiki/Wembley_Stadium,Wembley Stadium,wembley-stadium,wembley-stadium,UNK
Wembley,2590879,56,38,19244792,"http://en.wikipedia.org/wiki/Wembley,_Western_Australia","Wembley, Western Australia",wembley-western-australia,wembley-western-australia,UNK
Wembley,3659081,139,125,17867;94377;8913012;143673,http://en.wikipedia.org/wiki/Wembley_F.C.,Wembley F.C.,wembley-fc,wembley-fc,ORG
Wembley,94377,865,385,2193334;8913012;2602721;21410391;17867;596136;31717;3659081;12249;1425560;143673,http://en.wikipedia.org/wiki/Wembley,Wembley,wembley,wembley,GPE
Wembley,19244792,10,14,2590879,http://en.wikipedia.org/wiki/Electoral_district_of_Wembley,Electoral district of Wembley,electoral-district-of-wembley,electoral-district-of-wembley,UNK
Tyson,39027,1011,427,325187;2602721;93380;39027;665172;31717;15760387;3434750,http://en.wikipedia.org/wiki/Mike_Tyson,Mike Tyson,mike-tyson,mike-tyson,PER
Tyson,15760387,20,18,39027,http://en.wikipedia.org/wiki/Mike_Tyson_(baseball),Mike Tyson,mike-tyson,mike-tyson-baseball,PER
Las Vegas,47737,1274,338,47737;665172;125983;10536563;2237980;447621;3434750;37276179;2154;28148007;42333397,http://en.wikipedia.org/wiki/Las_Vegas,Las Vegas,las-vegas,las-vegas,GPE
Las Vegas,4232769,1,11,447621,http://en.wikipedia.org/wiki/W_Las_Vegas,W Las Vegas,w-las-vegas,w-las-vegas,UNK
Las Vegas,28752362,92,151,665172;3434750,http://en.wikipedia.org/wiki/The_Real_World:_Las_Vegas_(2011),The Real World: Las Vegas,the-real-world-las-vegas,the-real-world-las-vegas-2011,UNK
Las Vegas,447621,1348,154,47737;665172;10536563;4232769;1552223;447621;10434797,http://en.wikipedia.org/wiki/Las_Vegas_Strip,Las Vegas Strip,las-vegas-strip,las-vegas-strip,UNK
Las Vegas,28148007,119,128,47737,http://en.wikipedia.org/wiki/Las_Vegas_Limited,Las Vegas Limited,las-vegas-limited,las-vegas-limited,UNK
Las Vegas,10308264,1,1,,"http://en.wikipedia.org/wiki/Las_Vegas,_NM_μSA","Las Vegas, NM μSA",las-vegas-nm-μsa,las-vegas-nm-μsa,PER
Las Vegas,665172,5640,371,2237980;29483630;4108616;28752362;47737;39027;26146987;447621;37276179;8913012;93380;10434797,http://en.wikipedia.org/wiki/Las_Vegas_Valley,Las Vegas Valley,las-vegas-valley,las-vegas-valley,UNK
Las Vegas,29483630,17,33,665172;3434750,http://en.wikipedia.org/wiki/Las_Vegas_Valley_(landform),Las Vegas Valley,las-vegas-valley,las-vegas-valley-landform,UNK
Las Vegas,40398954,0,36,,http://en.wikipedia.org/wiki/Las_Vega's,Las Vega's,las-vegas,las-vegas,UNK
Las Vegas,38308073,5,30,,http://en.wikipedia.org/wiki/Las_Vegas_(comarca),Las Vegas,las-vegas,las-vegas-comarca,UNK
Las Vegas,2237980,138,26,10434797;47737;665172,http://en.wikipedia.org/wiki/Lake_Las_Vegas,Lake Las Vegas,lake-las-vegas,lake-las-vegas,UNK
Las Vegas,22166283,7,16,,http://en.wikipedia.org/wiki/Las_Vegas_(Corvera),Las Vegas,las-vegas,las-vegas-corvera,GPE
Las Vegas,125983,431,214,47737;3434750,"http://en.wikipedia.org/wiki/Las_Vegas,_New_Mexico","Las Vegas, New Mexico",las-vegas-new-mexico,las-vegas-new-mexico,GPE
Las Vegas,2908251,5,8,,http://en.wikipedia.org/wiki/Las_Vegas_Bay,Las Vegas Bay,las-vegas-bay,las-vegas-bay,UNK
Las Vegas,42333397,129,145,47737;3434750,http://en.wikipedia.org/wiki/Las_Vegas_(Modern_Family),Las Vegas,las-vegas,las-vegas-modern-family,PER
Las Vegas,2344954,32,36,,"http://en.wikipedia.org/wiki/Las_Vegas,_Santa_Bárbara","Las Vegas, Santa Bárbara",las-vegas-santa-barbara,las-vegas-santa-barbara,GPE
Las Vegas,18745774,0,1,,"http://en.wikipedia.org/wiki/Las_Vegas,_NM_µSA","Las Vegas, NM µSA",las-vegas-nm-µsa,las-vegas-nm-µsa,PER
Las Vegas,10434797,160,156,447621;2237980;665172,http://en.wikipedia.org/wiki/Las_Vegas_Club,Las Vegas Club,las-vegas-club,las-vegas-club,ORG
Las Vegas,37276179,48,57,47737;665172,"http://en.wikipedia.org/wiki/Las_Vegas_Township,_Nevada","Las Vegas Township, Nevada",las-vegas-township-nevada,las-vegas-township-nevada,GPE
Las Vegas,11252455,125,132,,http://en.wikipedia.org/wiki/Las_Vegas_culture_(archaeology),Las Vegas culture,las-vegas-culture,las-vegas-culture-archaeology,UNK
Las Vegas,2292167,21,25,,http://en.wikipedia.org/wiki/City_of_Las_Vegas_(train),City of Las Vegas,city-of-las-vegas,city-of-las-vegas-train,UNK
Las Vegas,10536563,102,127,447621;47737,http://en.wikipedia.org/wiki/Las_Vegas_weddings,Las Vegas weddings,las-vegas-weddings,las-vegas-weddings,UNK
Las Vegas,4108616,18,6,4108616;665172,http://en.wikipedia.org/wiki/Las_Vegas_College,Las Vegas College,las-vegas-college,las-vegas-college,UNK
Las Vegas,1552223,705,311,447621,http://en.wikipedia.org/wiki/Las_Vegas_Motor_Speedway,Las Vegas Motor Speedway,las-vegas-motor-speedway,las-vegas-motor-speedway,UNK
