forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Yasser Arafat,34289,1251,641,56472;241405;4024423;673848;9555087;479389;9282173;597862;16043;46216;216248;40390174;367929;803752;8087628;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Yasser Arafat,40390174,31,28,34289;40390131;9282173;8087628;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Israel,9282173,39459,898,874;2326241;19279158;769536;1340538;7387;78831;9348;14083292;479389;8087628;844333;4174431;14687;16043;40390174;17424;404834;16822;5741112;1027271;6104877;262825;23267;12236643;9282173;40362576;1515679;216248;8561774;40312187;34289;39237;241405;597862;803752;13341685;49066;46216;450450;52949;4024423;20804931;367929;56472;610738;3530849;255341;374266;27989636;3248748;181296;33610767;5324800;3385909;5216051;673848;9555087,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,769536,1489,593,9282173;16043;8087628,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
Israel,9424010,38,49,,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,610738,126,81,9282173;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,12236643,1,25,9282173,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,17424,408,214,16822;16043;1515679;33610767;14687;9282173;52949;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(Samaria),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-samaria,GPE
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,803752,128,151,33610767;34289;9282173,http://en.wikipedia.org/wiki/Greater_Israel,Greater Israel,greater-israel,greater-israel,UNK
Israel,479389,506,401,597862;34289;39237;46216;216248;479389;9282173;241405;367929;8087628;23267,"http://en.wikipedia.org/wiki/Israel,_Palestine,_and_the_United_Nations","Israel, Palestine, and the United Nations",israel-palestine-and-the-united-nations,israel-palestine-and-the-united-nations,UNK
Israel,216248,218,119,597862;673848;46216;34289;479389;9282173;367929;8087628,http://en.wikipedia.org/wiki/Israel–Jordan_peace_treaty,Israel–Jordan peace treaty,israel–jordan-peace-treaty,israel–jordan-peace-treaty,UNK
Israel,33610767,1377,404,17424;56472;39237;52949;844333;16822;4174431;40312187;4024423;1340538;14687;9282173;16043;1515679;181296;2326241;46216;803752;8087628;23267,http://en.wikipedia.org/wiki/Land_of_Israel,Land of Israel,land-of-israel,land-of-israel,UNK
Israel,52949,1025,513,17424;33610767;9282173;874;52949;16043;1515679;181296;8087628;23267,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Israel,27989636,9,25,9282173;16043,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,13341685,6,15,9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
Israel,14687,454,230,17424;844333;16043;1515679;181296;2326241;39237;33610767;9348;14687;9282173;367929;8087628;23267,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,46216,1550,831,56472;39237;33610767;241405;5893392;4174431;4024423;1027271;3248748;479389;9282173;597862;34289;16043;181296;2326241;46216;216248;28737300;367929;8087628;23267,http://en.wikipedia.org/wiki/Israeli–Palestinian_conflict,Israeli–Palestinian conflict,israeli–palestinian-conflict,israeli–palestinian-conflict,UNK
Israel,1515679,398,217,17424;16822;16043;181296;33610767;14687;9282173;52949;8087628;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,958973,120,147,,http://en.wikipedia.org/wiki/USS_Israel_(DD-98),USS Israel,uss-israel,uss-israel-dd-98,UNK
Israel,8404422,139,79,,http://en.wikipedia.org/wiki/Israel_Houghton,Israel Houghton,israel-houghton,israel-houghton,UNK
Israel,6333805,27,53,,http://en.wikipedia.org/wiki/Israel_(footballer),Israel,israel,israel-footballer,PER
Israel,39237,3012,544,8561774;40312187;479389;9282173;181296;2326241;367929;8087628;56472;39237;33610767;5216051;610738;673848;14687;597862;16043;46216;40390174;23267,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,5531612,9,17,,http://en.wikipedia.org/wiki/Edward_Israel,Edward Israel,edward-israel,edward-israel,PER
Israel,1340538,379,57,16043;33610767;20804931;9282173,http://en.wikipedia.org/wiki/Israel_Museum,Israel Museum,israel-museum,israel-museum,UNK
Israel,14083292,70,45,9282173;40312187,http://en.wikipedia.org/wiki/Israel_Corporation,Israel Corporation,israel-corporation,israel-corporation,UNK
Israel,6104877,144,24,16043;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,2326241,119,281,33610767;673848;46216;14687;56472;16043;9282173;367929;8561774;181296;39237,http://en.wikipedia.org/wiki/LGBT_rights_in_Israel,LGBT rights in Israel,lgbt-rights-in-israel,lgbt-rights-in-israel,UNK
Israel,17108939,11,20,,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,597862,263,395,34289;56472;16043;181296;39237;46216;216248;479389;9282173;367929;450450;8087628;4024423;23267,http://en.wikipedia.org/wiki/Israeli_disengagement_from_Gaza,Israeli disengagement from Gaza,israeli-disengagement-from-gaza,israeli-disengagement-from-gaza,UNK
Israel,26678792,93,87,27302272,http://en.wikipedia.org/wiki/Israel_(Nestorian_Patriarch),Israel,israel,israel-nestorian-patriarch,UNK
Israel,8561774,370,295,16043;2326241;39237;9282173;8561774,http://en.wikipedia.org/wiki/Cinema_of_Israel,Cinema of Israel,cinema-of-israel,cinema-of-israel,UNK
Yedioth Ahronoth,450450,278,46,597862;56472;9282173;450450,http://en.wikipedia.org/wiki/Yedioth_Ahronoth,Yedioth Ahronoth,yedioth-ahronoth,yedioth-ahronoth,ORG
Benjamin Netanyahu,56472,1336,636,39237;33610767;241405;3530849;40312187;4024423;673848;9282173;597862;34289;480907;16043;181296;2326241;46216;367929;450450;23267,http://en.wikipedia.org/wiki/Benjamin_Netanyahu,Benjamin Netanyahu,benjamin-netanyahu,benjamin-netanyahu,PER
Benjamin Netanyahu,480907,12,12,56472,http://en.wikipedia.org/wiki/Netanyahu,Netanyahu,netanyahu,netanyahu,UNK
Palestinian,241405,1346,588,56472;16822;5893392;40362576;4024423;1027271;479389;9282173;11146241;34289;16043;46216;367929;8087628;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Palestinian,40390131,39,48,8087628;40390174,http://en.wikipedia.org/wiki/Palestinian_Airlines,Palestinian Airlines,palestinian-airlines,palestinian-airlines,ORG
Palestinian,11146241,460,535,16043;1027271;241405;40362576;8087628;23267,http://en.wikipedia.org/wiki/Palestinian_cuisine,Palestinian cuisine,palestinian-cuisine,palestinian-cuisine,UNK
Palestinian,32979951,1,6,,http://en.wikipedia.org/wiki/The_Palestinian,The Palestinian,the-palestinian,the-palestinian,UNK
Palestinian,1027271,60,88,9282173;241405;11146241;46216;40362576;5893392;181296;4024423;23267,http://en.wikipedia.org/wiki/Definitions_of_Palestinian,Definitions of Palestinian,definitions-of-palestinian,definitions-of-palestinian,UNK
Palestinian,40362576,212,96,9282173;241405;11146241;1027271;23267,http://en.wikipedia.org/wiki/Palestinian_Arabic,Palestinian Arabic,palestinian-arabic,palestinian-arabic,UNK
Palestinian,23267,2765,735,17424;52949;4024423;1027271;3248748;479389;9282173;11146241;34289;181296;367929;8087628;56472;39237;33610767;241405;844333;40362576;14687;597862;16043;1515679;46216,http://en.wikipedia.org/wiki/Palestinian_people,Palestinian people,palestinian-people,palestinian-people,UNK
Weizman,673848,213,156,34289;3530849;216248;56472;40312187;9282173;8087628;2326241;39237,http://en.wikipedia.org/wiki/Ezer_Weizman,Ezer Weizman,ezer-weizman,ezer-weizman,UNK
Caesarea,3530849,357,126,673848;56472;16822;78831;9282173,http://en.wikipedia.org/wiki/Caesarea,Caesarea,caesarea,caesarea,UNK
Caesarea,78831,353,225,844333;16822;7387;16043;3530849;9282173,http://en.wikipedia.org/wiki/Caesarea_Maritima,Caesarea Maritima,caesarea-maritima,caesarea-maritima,UNK
Netanyahu,56472,1336,636,39237;33610767;241405;3530849;40312187;4024423;673848;9282173;597862;34289;480907;16043;181296;2326241;46216;367929;450450;23267,http://en.wikipedia.org/wiki/Benjamin_Netanyahu,Benjamin Netanyahu,benjamin-netanyahu,benjamin-netanyahu,PER
Netanyahu,480907,12,12,56472,http://en.wikipedia.org/wiki/Netanyahu,Netanyahu,netanyahu,netanyahu,UNK
Yedioth,450450,278,46,597862;56472;9282173;450450,http://en.wikipedia.org/wiki/Yedioth_Ahronoth,Yedioth Ahronoth,yedioth-ahronoth,yedioth-ahronoth,ORG
Egypt,8087628,30727,927,874;19279158;769536;37095529;9348;10331;479389;8087628;14687;40390131;16043;40390174;404834;16822;262825;402886;23267;9282173;1515679;216248;34289;39237;241405;597862;234082;49066;46216;10236490;52949;50953;367929;255341;496519;14410566;3248748;11146241;33610767;673848;9555087,http://en.wikipedia.org/wiki/Egypt,Egypt,egypt,egypt,GPE
Egypt,27810757,11,26,27810685,"http://en.wikipedia.org/wiki/Egypt,_Chickasaw_County,_Mississippi","Egypt, Chickasaw County, Mississippi",egypt-chickasaw-county-mississippi,egypt-chickasaw-county-mississippi,GPE
Egypt,23599182,62,72,2916862,"http://en.wikipedia.org/wiki/Egypt,_Summers_County,_West_Virginia","Egypt, Summers County, West Virginia",egypt-summers-county-west-virginia,egypt-summers-county-west-virginia,UNK
Egypt,3248748,363,243,496519;9555087;9348;46216;3248748;9282173;8087628;23267,http://en.wikipedia.org/wiki/Egyptian_Revolution_of_1952,Egyptian Revolution of 1952,egyptian-revolution-of-1952,egyptian-revolution-of-1952,UNK
Egypt,27693853,26,43,27810685,"http://en.wikipedia.org/wiki/Egypt,_Holmes_County,_Mississippi","Egypt, Holmes County, Mississippi",egypt-holmes-county-mississippi,egypt-holmes-county-mississippi,GPE
Egypt,22020899,32,39,7436338,"http://en.wikipedia.org/wiki/Egypt,_Montgomery_County,_Texas","Egypt, Montgomery County, Texas",egypt-montgomery-county-texas,egypt-montgomery-county-texas,GPE
Egypt,18076003,90,144,874,"http://en.wikipedia.org/wiki/Egypt,_Pennsylvania","Egypt, Pennsylvania",egypt-pennsylvania,egypt-pennsylvania,GPE
Egypt,11730185,2,39,11730185,http://en.wikipedia.org/wiki/Egypt_(band),Egypt,egypt,egypt-band,UNK
Egypt,22648334,1,7,,"http://en.wikipedia.org/wiki/Egypt_Road,_Nova_Scotia","Egypt Road, Nova Scotia",egypt-road-nova-scotia,egypt-road-nova-scotia,GPE
Egypt,34655312,16,33,34655154,"http://en.wikipedia.org/wiki/Egypt,_Marshall_County,_Alabama","Egypt, Marshall County, Alabama",egypt-marshall-county-alabama,egypt-marshall-county-alabama,GPE
Egypt,27612890,41,50,,"http://en.wikipedia.org/wiki/Egypt,_Ohio","Egypt, Ohio",egypt-ohio,egypt-ohio,GPE
Egypt,50953,1534,523,10236490;874;496519;10331;8087628,http://en.wikipedia.org/wiki/Egyptian_hieroglyphs,Egyptian hieroglyphs,egyptian-hieroglyphs,egyptian-hieroglyphs,UNK
Egypt,37095529,147,103,8087628,http://en.wikipedia.org/wiki/Egypt_Party,Egypt Party,egypt-party,egypt-party,UNK
Egypt,2916862,44,58,23599182,"http://en.wikipedia.org/wiki/Egypt,_West_Virginia","Egypt, West Virginia",egypt-west-virginia,egypt-west-virginia,GPE
Egypt,402886,32,63,8087628,"http://en.wikipedia.org/wiki/Egypt,_Buckinghamshire","Egypt, Buckinghamshire",egypt-buckinghamshire,egypt-buckinghamshire,UNK
Egypt,10236490,221,197,234082;10331;50953;874;8087628;496519,http://en.wikipedia.org/wiki/Ancient_Egyptian_technology,Ancient Egyptian technology,ancient-egyptian-technology,ancient-egyptian-technology,UNK
Egypt,15180517,40,55,,"http://en.wikipedia.org/wiki/Egypt,_Indiana","Egypt, Indiana",egypt-indiana,egypt-indiana,GPE
Egypt,7436338,0,3,22020899;22020934;22020859,"http://en.wikipedia.org/wiki/Egypt,_Texas","Egypt, Texas",egypt-texas,egypt-texas,GPE
Egypt,8382034,3,6,,http://en.wikipedia.org/wiki/Egypt_River,Egypt River,egypt-river,egypt-river,UNK
Egypt,30490175,13,27,,"http://en.wikipedia.org/wiki/Egypt,_Kentucky","Egypt, Kentucky",egypt-kentucky,egypt-kentucky,UNK
Egypt,34655214,28,45,34655154,"http://en.wikipedia.org/wiki/Egypt,_Etowah_County,_Alabama","Egypt, Etowah County, Alabama",egypt-etowah-county-alabama,egypt-etowah-county-alabama,GPE
Egypt,234082,601,59,10236490;9348;10331;874;8087628,http://en.wikipedia.org/wiki/Lower_Egypt,Lower Egypt,lower-egypt,lower-egypt,UNK
Egypt,874,4914,880,10236490;874;52949;496519;10331;50953;9282173;234082;8087628;9555087;18076003;16043,http://en.wikipedia.org/wiki/Ancient_Egypt,Ancient Egypt,ancient-egypt,ancient-egypt,UNK
Egypt,22020934,16,24,7436338,"http://en.wikipedia.org/wiki/Egypt,_Leon_County,_Texas","Egypt, Leon County, Texas",egypt-leon-county-texas,egypt-leon-county-texas,UNK
Egypt,10331,1099,533,10236490;10331;50953;874;234082;496519;8087628,http://en.wikipedia.org/wiki/Ancient_Egyptian_religion,Ancient Egyptian religion,ancient-egyptian-religion,ancient-egyptian-religion,UNK
Egypt,33090017,1,16,,http://en.wikipedia.org/wiki/Egypt_Sherrod,Egypt Sherrod,egypt-sherrod,egypt-sherrod,PER
Egypt,33931295,225,305,,http://en.wikipedia.org/wiki/Little_Egypt_(archaeological_site),Little Egypt,little-egypt,little-egypt-archaeological-site,UNK
Egypt,22020859,37,49,7436338,"http://en.wikipedia.org/wiki/Egypt,_Wharton_County,_Texas","Egypt, Wharton County, Texas",egypt-wharton-county-texas,egypt-wharton-county-texas,GPE
Egypt,25896406,2,30,,"http://en.wikipedia.org/wiki/Egypt,_Tennessee","Egypt, Tennessee",egypt-tennessee,egypt-tennessee,UNK
Egypt,34867224,19,59,,http://en.wikipedia.org/wiki/Little_Egypt_(Ying-Yang),Little Egypt,little-egypt,little-egypt-ying-yang,UNK
Egypt,6069146,65,83,,"http://en.wikipedia.org/wiki/Egypt_Lake,_Florida","Egypt Lake, Florida",egypt-lake-florida,egypt-lake-florida,GPE
Egypt,106924,33,40,,"http://en.wikipedia.org/wiki/Egypt,_Arkansas","Egypt, Arkansas",egypt-arkansas,egypt-arkansas,GPE
Egypt,14410566,1,13,8087628,http://en.wikipedia.org/wiki/Mr_Egypt,Mr Egypt,mr-egypt,mr-egypt,ORG
Egypt,9555087,511,106,34289;496519;9348;3248748;9282173;874;8087628,http://en.wikipedia.org/wiki/Kingdom_of_Egypt,Kingdom of Egypt,kingdom-of-egypt,kingdom-of-egypt,GPE
Egypt,27810685,1,2,27693853;27810757,"http://en.wikipedia.org/wiki/Egypt,_Mississippi","Egypt, Mississippi",egypt-mississippi,egypt-mississippi,UNK
Egypt,474350,20,38,,http://en.wikipedia.org/wiki/Little_Egypt_(dancer),Little Egypt,little-egypt,little-egypt-dancer,UNK
Egypt,496519,409,324,10236490;16043;9555087;9348;10331;50953;3248748;874;8087628,http://en.wikipedia.org/wiki/Egypt_(Roman_province),Egypt,egypt,egypt-roman-province,UNK
Egypt,9348,222,313,234082;496519;9555087;9348;14687;3248748;9282173;8087628,http://en.wikipedia.org/wiki/Geography_of_Egypt,Geography of Egypt,geography-of-egypt,geography-of-egypt,UNK
Egypt,34655154,0,2,34655312;34655214,"http://en.wikipedia.org/wiki/Egypt,_Alabama","Egypt, Alabama",egypt-alabama,egypt-alabama,UNK
Palestinians,241405,1346,588,56472;16822;5893392;40362576;4024423;1027271;479389;9282173;11146241;34289;16043;46216;367929;8087628;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Labour,40312187,731,132,673848;19279158;56472;39237;33610767;262825;14083292;9282173;404834;255341;49066,http://en.wikipedia.org/wiki/Israeli_Labor_Party,Israeli Labor Party,israeli-labor-party,israeli-labor-party,UNK
Labour,49066,731,392,19279158;262825;9282173;404834;255341;49066;40312187;8087628,http://en.wikipedia.org/wiki/Labour_Party_(Netherlands),Labour Party,labour-party,labour-party-netherlands,UNK
Labour,32095780,15,20,,http://en.wikipedia.org/wiki/Labour_Party_(Bahamas),Labour Party,labour-party,labour-party-bahamas,PER
Labour,21655511,7,23,21655511,http://en.wikipedia.org/wiki/Labour_Russia,Labour Russia,labour-russia,labour-russia,UNK
Labour,6098143,91,48,,http://en.wikipedia.org/wiki/Labour_Party_(Turkey),Labour Party,labour-party,labour-party-turkey,UNK
Labour,37722508,2,7,,http://en.wikipedia.org/wiki/Labour_Party_(Italy),Labour Party,labour-party,labour-party-italy,UNK
Labour,14597503,74,107,,http://en.wikipedia.org/wiki/Labour_India,Labour India,labour-india,labour-india,UNK
Labour,14165178,44,39,,http://en.wikipedia.org/wiki/Labour_Party_(Morocco),Labour Party,labour-party,labour-party-morocco,UNK
Labour,13879039,133,30,,http://en.wikipedia.org/wiki/Labour_Party_(Nigeria),Labour Party,labour-party,labour-party-nigeria,UNK
Labour,25564081,31,38,,http://en.wikipedia.org/wiki/Labour_Party_(Argentina),Labour Party,labour-party,labour-party-argentina,UNK
Labour,2701987,1242,470,19279158;2701987;42212874;941717,http://en.wikipedia.org/wiki/Scottish_Labour_Party,Scottish Labour Party,scottish-labour-party,scottish-labour-party,ORG
Labour,34280852,84,44,,http://en.wikipedia.org/wiki/Labour_Party_(Hong_Kong),Labour Party,labour-party,labour-party-hong-kong,UNK
Labour,42212874,169,176,19279158;941717;2701987,http://en.wikipedia.org/wiki/Labour_International,Labour International,labour-international,labour-international,UNK
Labour,3633068,86,78,3311439;39465980;873002,http://en.wikipedia.org/wiki/Labour_coalition,Labour coalition,labour-coalition,labour-coalition,UNK
Labour,153190,1634,392,19279158;39465980;18178;153190;262825;255341;1650227,http://en.wikipedia.org/wiki/New_Zealand_Labour_Party,New Zealand Labour Party,new-zealand-labour-party,new-zealand-labour-party,UNK
Labour,18413138,37,5,,http://en.wikipedia.org/wiki/Labour_Party_(Slovakia),Labour Party,labour-party,labour-party-slovakia,UNK
Labour,3311439,84,88,873002;19279158;3633068,http://en.wikipedia.org/wiki/Labour_Party_of_Northern_Ireland,Labour Party of Northern Ireland,labour-party-of-northern-ireland,labour-party-of-northern-ireland,UNK
