forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,11257321,8,38,3978097;14653,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,412823,201,160,14653,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,24978895,13,7,14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,64697,194,217,17068;11125639;30199;14665;3978097;14653;16686;7515928,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
Kurdish,17068,785,590,2035563;4492;246612;30920463;3913469;26793252;64697;14665;14653;1038799;201936;653537;2900620;40316;24993749;17068;11125639;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Kurds,Kurds,kurds,kurds,UNK
Massoud Rajavi,5557401,28,18,18189619;201936;5043324;14653,http://en.wikipedia.org/wiki/Massoud_Rajavi,Massoud Rajavi,massoud-rajavi,massoud-rajavi,PER
Kurdistan Democratic Party of Iran,3197182,112,124,24993749;11125639;25659771;14653;7515928;679693;70789,http://en.wikipedia.org/wiki/Democratic_Party_of_Iranian_Kurdistan,Democratic Party of Iranian Kurdistan,democratic-party-of-iranian-kurdistan,democratic-party-of-iranian-kurdistan,UNK
KDPI,3197182,112,124,24993749;11125639;25659771;14653;7515928;679693;70789,http://en.wikipedia.org/wiki/Democratic_Party_of_Iranian_Kurdistan,Democratic Party of Iranian Kurdistan,democratic-party-of-iranian-kurdistan,democratic-party-of-iranian-kurdistan,UNK
Kurds,17068,785,590,2035563;4492;246612;30920463;3913469;26793252;64697;14665;14653;1038799;201936;653537;2900620;40316;24993749;17068;11125639;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Kurds,Kurds,kurds,kurds,UNK
Rajavi,18189619,2,5,5557401,http://en.wikipedia.org/wiki/Rajavi,Rajavi,rajavi,rajavi,UNK
Resistance,83933,607,271,83938;83933;4177379;470962;2544872;9454259,http://en.wikipedia.org/wiki/Resistance_movement,Resistance movement,resistance-movement,resistance-movement,UNK
Resistance,1912949,114,93,20166962,http://en.wikipedia.org/wiki/Resistance:_Fall_of_Man,Resistance: Fall of Man,resistance-fall-of-man,resistance-fall-of-man,UNK
Resistance,8091612,4,3,,http://en.wikipedia.org/wiki/Resistance_(psychology),Resistance,resistance,resistance-psychology,UNK
Resistance,61577,145,179,1281160,http://en.wikipedia.org/wiki/Electrical_resistance_and_conductance,Electrical resistance and conductance,electrical-resistance-and-conductance,electrical-resistance-and-conductance,UNK
Resistance,1281160,63,28,61577;1281160,http://en.wikipedia.org/wiki/Resistance_thermometer,Resistance thermometer,resistance-thermometer,resistance-thermometer,UNK
Resistance,6867117,29,141,,http://en.wikipedia.org/wiki/Resistance_(Star_Trek:_Voyager),Resistance,resistance,resistance-star-trek-voyager,UNK
Resistance,36241461,4,9,,http://en.wikipedia.org/wiki/Resistance_(philosophy),Resistance,resistance,resistance-philosophy,UNK
Resistance,9454259,9,7,83933,http://en.wikipedia.org/wiki/Resistance_(military),Resistance,resistance,resistance-military,UNK
Resistance,4311052,716,543,83938;4177379;470962;2544872,http://en.wikipedia.org/wiki/Jewish_resistance_under_Nazi_rule,Jewish resistance under Nazi rule,jewish-resistance-under-nazi-rule,jewish-resistance-under-nazi-rule,UNK
Resistance,40720027,5,23,,http://en.wikipedia.org/wiki/The_Resistance_(Swedish_band),The Resistance,the-resistance,the-resistance-swedish-band,UNK
Resistance,974681,253,189,974681,http://en.wikipedia.org/wiki/La_Résistance_(professional_wrestling),La Résistance,la-resistance,la-resistance-professional-wrestling,UNK
Resistance,729159,30,30,,http://en.wikipedia.org/wiki/Resistance_Records,Resistance Records,resistance-records,resistance-records,UNK
Resistance,6926713,149,87,4448709;6926713,http://en.wikipedia.org/wiki/Battlestar_Galactica:_The_Resistance,Battlestar Galactica: The Resistance,battlestar-galactica-the-resistance,battlestar-galactica-the-resistance,UNK
Resistance,83938,1855,548,83933;4311052;470962;2544872;4177379;14653,http://en.wikipedia.org/wiki/French_Resistance,French Resistance,french-resistance,french-resistance,UNK
Resistance,8246989,122,87,,http://en.wikipedia.org/wiki/Psychological_resistance,Psychological resistance,psychological-resistance,psychological-resistance,PER
Resistance,4448709,87,130,6926713,http://en.wikipedia.org/wiki/Resistance_(Battlestar_Galactica),Resistance,resistance,resistance-battlestar-galactica,UNK
Resistance,36021099,0,329,5043324,"http://en.wikipedia.org/wiki/Resistance,_Politics,_and_the_American_Struggle_for_Independence,_1765–1775","Resistance, Politics, and the American Struggle for Independence, 1765–1775",resistance-politics-and-the-american-struggle-for-independence-1765–1775,resistance-politics-and-the-american-struggle-for-independence-1765–1775,UNK
Resistance,564701,89,79,,http://en.wikipedia.org/wiki/Support_and_resistance,Support and resistance,support-and-resistance,support-and-resistance,UNK
Resistance,470962,610,377,83938;83933;2544872;4177379;4311052;470962,http://en.wikipedia.org/wiki/Danish_resistance_movement,Danish resistance movement,danish-resistance-movement,danish-resistance-movement,UNK
Resistance,205627,181,106,,http://en.wikipedia.org/wiki/Drug_resistance,Drug resistance,drug-resistance,drug-resistance,UNK
Resistance,10252089,45,54,,http://en.wikipedia.org/wiki/Resistance_(EP),Resistance,resistance,resistance-ep,UNK
Resistance,28877629,8,14,,http://en.wikipedia.org/wiki/The_Resistance_(series),The Resistance,the-resistance,the-resistance-series,UNK
Resistance,2544872,732,646,83938;83933;4177379;4311052;470962,http://en.wikipedia.org/wiki/Resistance_during_World_War_II,Resistance during World War II,resistance-during-world-war-ii,resistance-during-world-war-ii,UNK
Resistance,5021210,31,22,,http://en.wikipedia.org/wiki/Resistance_(YBNP),Resistance,resistance,resistance-ybnp,UNK
Resistance,4177379,641,394,83938;83933;2544872;4311052;470962,http://en.wikipedia.org/wiki/Dutch_resistance,Dutch resistance,dutch-resistance,dutch-resistance,UNK
Resistance,2277564,17,19,,http://en.wikipedia.org/wiki/Resist,Resist,resist,resist,ORG
Resistance,1236091,27,44,,"http://en.wikipedia.org/wiki/Resistance,_Rebellion,_and_Death","Resistance, Rebellion, and Death",resistance-rebellion-and-death,resistance-rebellion-and-death,UNK
Resistance,20166962,116,134,1912949,http://en.wikipedia.org/wiki/Resistance_(series),Resistance,resistance,resistance-series,UNK
Resistance,22571891,21,28,,http://en.wikipedia.org/wiki/Resistance_(Doctor_Who_audio),Resistance,resistance,resistance-doctor-who-audio,PER
Resistance,3700900,6,6,,http://en.wikipedia.org/wiki/Geological_resistance,Geological resistance,geological-resistance,geological-resistance,ORG
Resistance,13965783,72,88,,http://en.wikipedia.org/wiki/The_Resistance_(Animorphs),The Resistance,the-resistance,the-resistance-animorphs,UNK
Resistance,2665606,68,14,,http://en.wikipedia.org/wiki/Resistance_(socialist_youth_organisation),Resistance,resistance,resistance-socialist-youth-organisation,UNK
Resistance,25682936,5,16,,http://en.wikipedia.org/wiki/Resistance_(ecology),Resistance,resistance,resistance-ecology,UNK
Resistance,18776505,1,146,,http://en.wikipedia.org/wiki/Resistance_(Star_Trek),Resistance,resistance,resistance-star-trek,UNK
Resistance,3977817,22,73,3977817,http://en.wikipedia.org/wiki/Resistance_(V),Resistance,resistance,resistance-v,UNK
Resistance,1412321,5,9,1412321,http://en.wikipedia.org/wiki/Resistance_band,Resistance band,resistance-band,resistance-band,ORG
Kurdish,40316,423,416,2035563;2900620;246612;3913469;40316;26793252;24993749;17068;11125639;5043324;14665;14653;679693;1038799;182000;201936;7515928,http://en.wikipedia.org/wiki/Kurdish_languages,Kurdish languages,kurdish-languages,kurdish-languages,UNK
Kurdish,3913469,89,115,24993749;17068;11125639;3913469;40316;3978097;14653;7515928;679693,http://en.wikipedia.org/wiki/Kurdish_culture,Kurdish culture,kurdish-culture,kurdish-culture,UNK
Iranian Kurdistan,24993749,291,177,3913469;40316;5544058;26793252;17068;11125639;3978097;3197182;14653;679693;25659771;7515928,http://en.wikipedia.org/wiki/Iranian_Kurdistan,Iranian Kurdistan,iranian-kurdistan,iranian-kurdistan,UNK
Iranian Kurdish,24993749,291,177,3913469;40316;5544058;26793252;17068;11125639;3978097;3197182;14653;679693;25659771;7515928,http://en.wikipedia.org/wiki/Iranian_Kurdistan,Iranian Kurdistan,iranian-kurdistan,iranian-kurdistan,UNK
Iraqi Kurdish,679693,1049,376,2035563;4492;246612;30920463;3913469;26793252;14665;3978097;14653;1038799;201936;653537;2900620;40316;5544058;24993749;17068;7515890;11125639;5043324;3197182;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
PUK,70789,284,138,17068;653537;11125639;3197182;14653;679693;25659771;182000;201936;7515928,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan,Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,patriotic-union-of-kurdistan,UNK
Kurdistan Democratic Party,25659771,230,161,24993749;17068;653537;11125639;4492;3197182;14653;30920463;679693;201936;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party,Kurdistan Democratic Party,kurdistan-democratic-party,kurdistan-democratic-party,UNK
KDP,25659771,230,161,24993749;17068;653537;11125639;4492;3197182;14653;30920463;679693;201936;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party,Kurdistan Democratic Party,kurdistan-democratic-party,kurdistan-democratic-party,UNK
Iraqi,7515928,18884,662,30920463;3978097;1041857;11125639;70789;19869863;4492;1652138;40316;766841;201936;31952049;5043324;3197182;200519;14665;14653;1038799;2035563;993503;16686;17068;4562459;39303294;57021;5273334;162172;2900620;24993749;7515890;25659771;7515928;7203072;679693;182000;26793252;30199;64697;653537;246612;3913469;5148100;5544058,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Kuwait,7515890,8457,530,2035563;2890302;1041857;16686;11125639;4492;57021;5273334;162172;2900620;36630549;201936;31952049;7515890;5043324;7515928;464414;679693;182000;14665;14653,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
Kuwait,1041857,1221,359,14653;57021;5273334;7515890;7515928,http://en.wikipedia.org/wiki/Kuwait_national_football_team,Kuwait national football team,kuwait-national-football-team,kuwait-national-football-team,UNK
Kuwait,57021,1382,328,2035563;4492;464414;2890302;14653;57021;5273334;1041857;16686;7515890;11125639;182000;7515928,http://en.wikipedia.org/wiki/Kuwait_City,Kuwait City,kuwait-city,kuwait-city,GPE
Kuwait,5273334,216,215,7515890;11125639;1041857;14653;57021;7515928,http://en.wikipedia.org/wiki/Kuwait_SC,Kuwait SC,kuwait-sc,kuwait-sc,UNK
Kuwait,16686,111,144,7515890;182000;30199;2035563;64697;14665;16686;14653;7515928;57021,http://en.wikipedia.org/wiki/Geography_of_Kuwait,Geography of Kuwait,geography-of-kuwait,geography-of-kuwait,UNK
Kuwait,2035563,462,227,2900620;246612;31952049;40316;16686;26793252;17068;7515890;5043324;14665;57021;679693;1038799;182000;201936;7515928,http://en.wikipedia.org/wiki/Invasion_of_Kuwait,Invasion of Kuwait,invasion-of-kuwait,invasion-of-kuwait,UNK
Kuwait,31952049,1,15,7515928;2035563;7515890;182000,http://en.wikipedia.org/wiki/Kuwait_(Kanso_series),Kuwait,kuwait,kuwait-kanso-series,UNK
Kuwait,464414,213,117,7515890;162172;57021;182000,http://en.wikipedia.org/wiki/Kuwait_International_Airport,Kuwait International Airport,kuwait-international-airport,kuwait-international-airport,UNK
Gulf War,182000,4942,978,2035563;201936;31952049;16686;17068;7515890;5043324;7515928;70789;464414;679693;182000;4492;26793252;57021;1652138;40316;246612;162172;14665;1038799;2900620,http://en.wikipedia.org/wiki/Gulf_War,Gulf War,gulf-war,gulf-war,UNK
Qasri,5544058,119,144,24993749;653537;4492;14653;7515928;679693,http://en.wikipedia.org/wiki/Qasr-e_Shirin,Qasr-e Shirin,qasr-e-shirin,qasr-e-shirin,GPE
Qasri,40864145,648,660,40874046;40863072;14653;40820670;40863876,"http://en.wikipedia.org/wiki/Qasrik,_Sumay-ye_Jonubi","Qasrik, Sumay-ye Jonubi",qasrik-sumay-ye-jonubi,qasrik-sumay-ye-jonubi,UNK
Qasri,40863072,648,660,40874046;14653;40864145;40820670;40863876,"http://en.wikipedia.org/wiki/Qasrik,_Silvaneh","Qasrik, Silvaneh",qasrik-silvaneh,qasrik-silvaneh,UNK
Qasri,40820670,0,8,40874046;40863072;40863876;40820633;40864145,http://en.wikipedia.org/wiki/Qasrik,Qasrik,qasrik,qasrik,GPE
Qasri,40820633,169,181,40820670;14653,"http://en.wikipedia.org/wiki/Qasrik,_Salmas","Qasrik, Salmas",qasrik-salmas,qasrik-salmas,UNK
Qasri,40863876,648,660,40874046;40863072;14653;40864145;40820670,"http://en.wikipedia.org/wiki/Qasrik,_Beradust","Qasrik, Beradust",qasrik-beradust,qasrik-beradust,UNK
Qasri,40874046,648,660,40863072;14653;40864145;40820670;40863876,"http://en.wikipedia.org/wiki/Qasrik,_Urmia","Qasrik, Urmia",qasrik-urmia,qasrik-urmia,UNK
Suleimaniya,653537,205,118,17068;679693;25659771;5544058;7515928;70789,http://en.wikipedia.org/wiki/Sulaymaniyah,Sulaymaniyah,sulaymaniyah,sulaymaniyah,GPE
Iraqi Kurds,679693,1049,376,2035563;4492;246612;30920463;3913469;26793252;14665;3978097;14653;1038799;201936;653537;2900620;40316;5544058;24993749;17068;7515890;11125639;5043324;3197182;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Turkey,9112329,237,88,9112329,http://en.wikipedia.org/wiki/Dustin_the_Turkey,Dustin the Turkey,dustin-the-turkey,dustin-the-turkey,UNK
Turkey,11496730,59,107,11495681,http://en.wikipedia.org/wiki/USS_Turkey_(AM-13),USS Turkey,uss-turkey,uss-turkey-am-13,UNK
Turkey,27291963,49,48,11125639,http://en.wikipedia.org/wiki/Turkey_Party,Turkey Party,turkey-party,turkey-party,UNK
Turkey,296928,427,140,11125639;24513964;72821,http://en.wikipedia.org/wiki/Domesticated_turkey,Domesticated turkey,domesticated-turkey,domesticated-turkey,UNK
Turkey,34786292,28,36,,"http://en.wikipedia.org/wiki/Turkey,_Kentucky","Turkey, Kentucky",turkey-kentucky,turkey-kentucky,GPE
Turkey,13824333,0,37,11125639,http://en.wikipedia.org/wiki/Turkey_International,Turkey International,turkey-international,turkey-international,UNK
Turkey,16094744,4,4,16747837,http://en.wikipedia.org/wiki/Turkey_Mountain_(New_York),Turkey Mountain,turkey-mountain,turkey-mountain-new-york,UNK
Turkey,4772844,179,211,4772844,http://en.wikipedia.org/wiki/Turkey_Hill_(company),Turkey Hill,turkey-hill,turkey-hill-company,UNK
Turkey,11495681,4,4,11497678;11496730,http://en.wikipedia.org/wiki/USS_Turkey,USS Turkey,uss-turkey,uss-turkey,UNK
Turkey,15444730,37,33,,http://en.wikipedia.org/wiki/The_Turkey,The Turkey,the-turkey,the-turkey,UNK
Turkey,10267070,0,2,10267784;5448213,http://en.wikipedia.org/wiki/Turkey_River,Turkey River,turkey-river,turkey-river,UNK
Turkey,20414892,2,41,,"http://en.wikipedia.org/wiki/Turkey_Hill_(Linthicum_Heights,_Maryland)",Turkey Hill,turkey-hill,turkey-hill-linthicum-heights-maryland,UNK
Turkey,72821,410,138,128233;11125639;296928;24513964;11497678,http://en.wikipedia.org/wiki/Turkey_(bird),Turkey,turkey,turkey-bird,UNK
Turkey,11125639,51709,902,1958295;11125639;4492;14665;14653;17068;24993749;30199;13824333;3913469;40316;3022965;5043324;296928;57021;25659771;679693;64697;70789;72821;201936;27291963;1038799;2730305;7515890;7515928;3197182;5273334;128233;743577,http://en.wikipedia.org/wiki/Turkey,Turkey,turkey,turkey,GPE
Turkey,5448213,7,14,10267070,http://en.wikipedia.org/wiki/Turkey_River_(New_Hampshire),Turkey River,turkey-river,turkey-river-new-hampshire,UNK
Turkey,11497678,74,126,11495681;72821,http://en.wikipedia.org/wiki/USS_Turkey_(AMS-56),USS Turkey,uss-turkey,uss-turkey-ams-56,UNK
