forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Anyang,1262912,6,14,945405;17091922;27019;19159283;16749,http://en.wikipedia.org/wiki/Anyang_University,Anyang University,anyang-university,anyang-university,ORG
Anyang,17091922,160,177,945405;7187039;478502;905855;19159283;1262912;27019,http://en.wikipedia.org/wiki/Anyang_Station,Anyang Station,anyang-station,anyang-station,UNK
Anyang,478502,612,243,17091922;24700130,http://en.wikipedia.org/wiki/Anyang,Anyang,anyang,anyang,GPE
Suwon,1054817,877,373,1054817;6702022;502693;1056425;1056336;1056366;27019;38039446,http://en.wikipedia.org/wiki/Suwon_Samsung_Bluewings,Suwon Samsung Bluewings,suwon-samsung-bluewings,suwon-samsung-bluewings,ORG
Suwon,502693,742,255,1054817;323111;7187039;326500;6702022;16749;945405;5182895;19159283;27019,http://en.wikipedia.org/wiki/Suwon,Suwon,suwon,suwon,UNK
Suwon,5182895,41,70,10458246;502693;27019,http://en.wikipedia.org/wiki/University_of_Suwon,University of Suwon,university-of-suwon,university-of-suwon,ORG
Suwon,7187039,252,213,945405;23538636;905855;502693;17091922;27019,http://en.wikipedia.org/wiki/Suwon_Station,Suwon Station,suwon-station,suwon-station,UNK
Suwon,6702022,148,114,502693;1056425;1056336;1056366;1054817;6702022;27019;38039446,http://en.wikipedia.org/wiki/Suwon_FC,Suwon FC,suwon-fc,suwon-fc,UNK
Chonan,863109,75,98,,"http://en.wikipedia.org/wiki/Chōnan,_Chiba","Chōnan, Chiba",chonan-chiba,chonan-chiba,UNK
Chonan,26572026,112,137,19159283;27019,http://en.wikipedia.org/wiki/Battle_of_Chonan,Battle of Chonan,battle-of-chonan,battle-of-chonan,UNK
Pohang,1056366,771,233,1054817;326500;6702022;1056425;1056336;1056366;27019;25390710;38039446,http://en.wikipedia.org/wiki/Pohang_Steelers,Pohang Steelers,pohang-steelers,pohang-steelers,UNK
Pohang,9684212,37,39,9684477;27019;326500,http://en.wikipedia.org/wiki/Pohang_Airport,Pohang Airport,pohang-airport,pohang-airport,UNK
Pohang,25390710,21,33,27019;1056366;1056425;326500,http://en.wikipedia.org/wiki/Pohang_Stadium,Pohang Stadium,pohang-stadium,pohang-stadium,UNK
Pohang,326500,433,150,323111;945405;502693;9684212;19159283;1056366;40816344;27019;25390710,http://en.wikipedia.org/wiki/Pohang,Pohang,pohang,pohang,UNK
Pohang,40816344,5,17,27019;905855;326500,http://en.wikipedia.org/wiki/Pohang_Station,Pohang Station,pohang-station,pohang-station,UNK
Ulsan,1056425,529,241,1054817;7976764;323111;6702022;1056425;1056336;1056366;27019;25390710;38039446,http://en.wikipedia.org/wiki/Ulsan_Hyundai_FC,Ulsan Hyundai FC,ulsan-hyundai-fc,ulsan-hyundai-fc,UNK
Ulsan,39247356,12,18,27019;323111;10458246,http://en.wikipedia.org/wiki/Ulsan_College,Ulsan College,ulsan-college,ulsan-college,UNK
Ulsan,323111,819,178,23538636;39671984;7976764;323111;39247356;10458246;326500;945405;502693;1056425;19159283;9684477;27019,http://en.wikipedia.org/wiki/Ulsan,Ulsan,ulsan,ulsan,UNK
Ulsan,23538636,42,65,7187039;905855;323111,http://en.wikipedia.org/wiki/Ulsan_Station,Ulsan Station,ulsan-station,ulsan-station,UNK
Ulsan,39671984,5,15,27019;323111,http://en.wikipedia.org/wiki/Ulsan_Museum,Ulsan Museum,ulsan-museum,ulsan-museum,UNK
Ulsan,10458246,70,77,323111;5182895;27019;39247356,http://en.wikipedia.org/wiki/University_of_Ulsan,University of Ulsan,university-of-ulsan,university-of-ulsan,UNK
Ulsan,7976764,18,12,27019;323111;1056425,http://en.wikipedia.org/wiki/Ulsan_Stadium,Ulsan Stadium,ulsan-stadium,ulsan-stadium,UNK
Ulsan,9684477,28,29,27019;9684212;323111,http://en.wikipedia.org/wiki/Ulsan_Airport,Ulsan Airport,ulsan-airport,ulsan-airport,UNK
