forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
London,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
London,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
London,12249,3253,543,2193334;17867;94347;3434750;922793;640154;11867;8210131;118409;30057;1113158;8495631;1679120;645042;98370;423106;15573,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
London,1679120,12,181,17867;922793;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
London,22437586,76,82,17867;42989724,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
London,326248,1048,124,3434750,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
London,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
London,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
London,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
London,238524,118,60,17867,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
London,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
London,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
London,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
London,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
London,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
London,118409,547,127,17867;94347;12249;8495631,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
London,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
London,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
London,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
London,2023355,27,32,17867;3434750;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
London,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
London,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
London,33567266,19,43,8210131;17867;645042,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
London,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
London,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
London,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
London,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
London,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
London,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
London,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
London,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
London,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
London,40493,18,33,3434750,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
London,19068853,184,199,3434750,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
London,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
London,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
Nikkei,40293,780,330,40293;914179;15573;2729996;47361,http://en.wikipedia.org/wiki/Nikkei_225,Nikkei 225,nikkei-225,nikkei-225,UNK
Brent,21541992,86,67,32070;15440475,http://en.wikipedia.org/wiki/Brent_Hill_(politician),Brent Hill,brent-hill,brent-hill-politician,PER
Brent,94347,616,194,17867;922793;12249;118409;8495631,http://en.wikipedia.org/wiki/London_Borough_of_Brent,London Borough of Brent,london-borough-of-brent,london-borough-of-brent,UNK
Brent,1075815,27,74,3828906;1150532,http://en.wikipedia.org/wiki/Brent_oilfield,Brent oilfield,brent-oilfield,brent-oilfield,UNK
Brent,130584,33,52,3434750,"http://en.wikipedia.org/wiki/Brent,_Oklahoma","Brent, Oklahoma",brent-oklahoma,brent-oklahoma,GPE
Brent,32906981,116,70,922793;8495631,http://en.wikipedia.org/wiki/Brent_Park_(Hendon),Brent Park,brent-park,brent-park-hendon,GPE
Brent,8495631,43,111,17867;94347;12249;32906981;118409,http://en.wikipedia.org/wiki/Brent_Park,Brent Park,brent-park,brent-park,GPE
Brent,1853140,120,112,3434750,http://en.wikipedia.org/wiki/Brent_Albright,Brent Albright,brent-albright,brent-albright,PER
Brent,922793,137,198,1679120;94347;12249;32906981;323937,http://en.wikipedia.org/wiki/River_Brent,River Brent,river-brent,river-brent,UNK
Brent,15440475,4,10,21541992,http://en.wikipedia.org/wiki/Brent_Hill,Brent Hill,brent-hill,brent-hill,UNK
Brent,3828906,9,74,1075815,http://en.wikipedia.org/wiki/Brent_System,Brent System,brent-system,brent-system,UNK
Brent,1736023,12,29,,"http://en.wikipedia.org/wiki/Brent,_Ontario","Brent, Ontario",brent-ontario,brent-ontario,UNK
Brent,109153,49,54,887108;3434750,"http://en.wikipedia.org/wiki/Brent,_Florida","Brent, Florida",brent-florida,brent-florida,GPE
Brent,1150532,259,222,1150532;1075815,http://en.wikipedia.org/wiki/Brent_Crude,Brent Crude,brent-crude,brent-crude,UNK
Brent,100805,34,43,3434750,"http://en.wikipedia.org/wiki/Brent,_Alabama","Brent, Alabama",brent-alabama,brent-alabama,GPE
Brent,31157285,1,35,,"http://en.wikipedia.org/wiki/Brent,_Cornwall","Brent, Cornwall",brent-cornwall,brent-cornwall,GPE
Brent,323937,20,7,922793,http://en.wikipedia.org/wiki/Brent,Brent,brent,brent,UNK
FTSE,497717,495,558,176736;21560;47361,http://en.wikipedia.org/wiki/FTSE_100_Index,FTSE 100 Index,ftse-100-index,ftse-100-index,UNK
German,11867,167535,1367,290327;10612;11884;11867;12249;15573;17867;262376;21212;9034086;25536;6737193;30057;32070;5043324;2766979;7515928;424727;1263999;152735;1559449;186932;476441;475014;3434750,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,21212,18535,1346,22681663;1559449;10612;11884;11867;15573;17867;157649;3901931;21212;1263999;152735;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,152735,7195,672,13314138;475014;21212;1559449;1263999;290327;10612;11884;11867;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,1559449,163,120,1263999;11884;11867;21212;152735;10612;3434750,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,1245772,609,182,11884;645042;18935639,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,12050833,24,279,15082701;3434750,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,13314138,20,25,22681663;11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
German,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
German,6046607,34,48,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
German,2241658,45,60,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
German,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,132530,92,177,15082701;3434750,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,10612,1073,518,1559449;1263999;10612;11884;11867;152735;3434750;21212;15573,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
German,126281,41,50,8210131;3434750,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
German,290327,1463,698,475014;152735;3434750;645042;173070;11884;11867;8210131,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
German,34977989,3,7,34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,11884,43032,653,13314138;2318626;425582;1245772;290327;10612;11867;15606;476441;475014;3434750;3901931;21212;1263999;8210131;152735;239855;1559449;5460564;34978004;36930635;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,1263999,412,329,11884;11867;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,42060415,46,52,3434750;15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
German,476441,101,169,11884;11867,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;3434750;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,3901931,32,37,21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
German,9269386,44,55,3434750;15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
Japanese,15573,121938,860,30855569;10612;11867;12249;15976;15606;15573;17867;265516;21212;30057;24210789;40293;5043324;1922311;23076410;1171535;344430;1055369;1074931;1077950;1877139;645042;7515928;2574754;3333017;364805;22416062;2611945;716657;147807;166215;18443430;186932;482088;482178;201936;3434750;2729996;32165991;1004626;2977331;247095,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japanese,344430,322,507,15976;30922663;186932;30057;266152;1922311;15573,http://en.wikipedia.org/wiki/Japanese_architecture,Japanese architecture,japanese-architecture,japanese-architecture,UNK
Japanese,26127981,7,9,,"http://en.wikipedia.org/wiki/Japanese_Village,_Knightsbridge","Japanese Village, Knightsbridge",japanese-village-knightsbridge,japanese-village-knightsbridge,UNK
Japanese,186932,6362,307,3434750;716657;344430;11867;15976;15606;15573,http://en.wikipedia.org/wiki/Japanese_people,Japanese people,japanese-people,japanese-people,UNK
Japanese,608926,137,53,608926,http://en.wikipedia.org/wiki/Half_Japanese,Half Japanese,half-japanese,half-japanese,PER
Japanese,2611945,60,79,15573;15976,http://en.wikipedia.org/wiki/Japanese_rice,Japanese rice,japanese-rice,japanese-rice,UNK
Japanese,39920721,3,80,26591527;3434750,http://en.wikipedia.org/wiki/Japanese_Hospital_(Saipan),Japanese Hospital,japanese-hospital,japanese-hospital-saipan,UNK
Japanese,26080673,3,114,,http://en.wikipedia.org/wiki/Japanese_Village,Japanese Village,japanese-village,japanese-village,UNK
Japanese,2729996,278,200,30057;914179;266152;15606;157649;15573;40293;47361,http://en.wikipedia.org/wiki/Japanese_asset_price_bubble,Japanese asset price bubble,japanese-asset-price-bubble,japanese-asset-price-bubble,UNK
Japanese,2574829,10,26,3434750,http://en.wikipedia.org/wiki/Japanese_family,Japanese family,japanese-family,japanese-family,UNK
Japanese,2977331,99,131,15606;1004626;15573,http://en.wikipedia.org/wiki/Japanese_books,Japanese books,japanese-books,japanese-books,UNK
Japanese,914179,136,76,2729996;40293,http://en.wikipedia.org/wiki/Japanese_domestic_market,Japanese domestic market,japanese-domestic-market,japanese-domestic-market,GPE
Japanese,1922311,354,287,30922663;30057;266152;15606;15573;344430,http://en.wikipedia.org/wiki/Japanese_castle,Japanese castle,japanese-castle,japanese-castle,UNK
Japanese,147807,110,96,266152;15573;147807;15976,http://en.wikipedia.org/wiki/Japanese_New_Year,Japanese New Year,japanese-new-year,japanese-new-year,UNK
Japanese,2574754,1,23,15573;30057,http://en.wikipedia.org/wiki/Japanese_neighborhood,Japanese neighborhood,japanese-neighborhood,japanese-neighborhood,UNK
Japanese,716657,363,356,3434750;186932;15606;15573,http://en.wikipedia.org/wiki/Japanese_Brazilian,Japanese Brazilian,japanese-brazilian,japanese-brazilian,UNK
Japanese,15976,937,662,147807;186932;2611945;1077950;3434750;15573;344430,http://en.wikipedia.org/wiki/Japanese_cuisine,Japanese cuisine,japanese-cuisine,japanese-cuisine,UNK
Japanese,26591527,0,3,39920721,http://en.wikipedia.org/wiki/Japanese_Hospital,Japanese Hospital,japanese-hospital,japanese-hospital,UNK
Japanese,1055369,29,27,15573,http://en.wikipedia.org/wiki/Japanese_mathematics,Japanese mathematics,japanese-mathematics,japanese-mathematics,UNK
Japanese,18935639,156,138,15606;1245772;18935639;3434750;645042,http://en.wikipedia.org/wiki/Japanese_Wikipedia,Japanese Wikipedia,japanese-wikipedia,japanese-wikipedia,UNK
Japanese,15606,12275,331,5460564;3434750;30855569;37154180;716657;2977331;2729996;11884;186932;30057;18935639;1922311;15606;1004626;15573;18357891,http://en.wikipedia.org/wiki/Japanese_language,Japanese language,japanese-language,japanese-language,UNK
Japanese,1004626,140,160,2977331;15606;15573,http://en.wikipedia.org/wiki/Old_Japanese,Old Japanese,old-japanese,old-japanese,UNK
Dow Jones,47361,425,319,46638;10819;53667;157649;40293;21560;5043324;497717;173070;2729996,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average,Dow Jones Industrial Average,dow-jones-industrial-average,dow-jones-industrial-average,UNK
Dow Jones,46638,524,126,645042;173070;47361,http://en.wikipedia.org/wiki/Dow_Jones_&_Company,Dow Jones & Company,dow-jones-company,dow-jones-company,UNK
Dow Jones,23151272,29,24,23151272,http://en.wikipedia.org/wiki/Dow_Jones_Sustainability_Index,Dow Jones Sustainability Index,dow-jones-sustainability-index,dow-jones-sustainability-index,ORG
New York Stock Exchange,21560,3655,411,157649;1470149;3434750;538722;173070;497717;8210131;47361;469729;37274;645042;1922153,http://en.wikipedia.org/wiki/New_York_Stock_Exchange,New York Stock Exchange,new-york-stock-exchange,new-york-stock-exchange,UNK
Treasury,53667,1431,107,195149;10819;70243;17369751;47361;53667;247095,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury,United States Department of the Treasury,united-states-department-of-the-treasury,united-states-department-of-the-treasury,ORG
Treasury,176736,1007,349,17867;176736;247095;497717,http://en.wikipedia.org/wiki/HM_Treasury,HM Treasury,hm-treasury,hm-treasury,UNK
Treasury,37004509,44,69,,http://en.wikipedia.org/wiki/The_Treasury_(New_South_Wales),The Treasury,the-treasury,the-treasury-new-south-wales,UNK
Treasury,3333017,188,135,15573,http://en.wikipedia.org/wiki/Treasury_Islands,Treasury Islands,treasury-islands,treasury-islands,UNK
Treasury,1235068,4,5,1235068,http://en.wikipedia.org/wiki/Treasury_services,Treasury services,treasury-services,treasury-services,UNK
Treasury,5185976,13,35,3434750,http://en.wikipedia.org/wiki/The_Treasury_(store),The Treasury,the-treasury,the-treasury-store,UNK
Treasury,2652657,70,91,,"http://en.wikipedia.org/wiki/Treasury_Building,_Brisbane","Treasury Building, Brisbane",treasury-building-brisbane,treasury-building-brisbane,UNK
Treasury,4658610,130,96,,http://en.wikipedia.org/wiki/National_Treasury_(South_Africa),National Treasury,national-treasury,national-treasury-south-africa,UNK
Treasury,5429563,116,50,247095,http://en.wikipedia.org/wiki/Department_of_the_Treasury_(Australia),Department of the Treasury,department-of-the-treasury,department-of-the-treasury-australia,UNK
Treasury,247095,335,53,176736;5429563;53667;15573;3434750,http://en.wikipedia.org/wiki/Treasury,Treasury,treasury,treasury,UNK
Treasury,17369751,82,120,53667;3434750,"http://en.wikipedia.org/wiki/Treasury_Building_(Washington,_D.C.)",Treasury Building,treasury-building,treasury-building-washington-dc,UNK
Treasury,12297251,0,6,,http://en.wikipedia.org/wiki/Treasury_company,Treasury company,treasury-company,treasury-company,UNK
Treasury,18060850,18,33,,http://en.wikipedia.org/wiki/A_Treasury,A Treasury,a-treasury,a-treasury,UNK
Treasury,4999724,93,41,,http://en.wikipedia.org/wiki/New_Zealand_Treasury,New Zealand Treasury,new-zealand-treasury,new-zealand-treasury,ORG
Raymond James,1922153,109,103,752288;28881353;21560;3434750,http://en.wikipedia.org/wiki/Raymond_James_Financial,Raymond James Financial,raymond-james-financial,raymond-james-financial,UNK
Raymond James,752288,784,410,1922153,http://en.wikipedia.org/wiki/Raymond_James_Stadium,Raymond James Stadium,raymond-james-stadium,raymond-james-stadium,UNK
Raymond James,28881353,1,14,1922153,http://en.wikipedia.org/wiki/Raymond_James_Tower,Raymond James Tower,raymond-james-tower,raymond-james-tower,UNK
Dow,47361,425,319,46638;10819;53667;157649;40293;21560;5043324;497717;173070;2729996,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average,Dow Jones Industrial Average,dow-jones-industrial-average,dow-jones-industrial-average,UNK
Dow,46638,524,126,645042;173070;47361,http://en.wikipedia.org/wiki/Dow_Jones_&_Company,Dow Jones & Company,dow-jones-company,dow-jones-company,UNK
