forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Markham,10967434,48,58,30120477,"http://en.wikipedia.org/wiki/Markham,_Fauquier_County,_Virginia","Markham, Fauquier County, Virginia",markham-fauquier-county-virginia,markham-fauquier-county-virginia,GPE
Markham,2249683,32,8,1848682,http://en.wikipedia.org/wiki/Markham_Valley,Markham Valley,markham-valley,markham-valley,UNK
Markham,136337,28,43,,"http://en.wikipedia.org/wiki/Markham,_Texas","Markham, Texas",markham-texas,markham-texas,GPE
Markham,111009,222,249,214971,"http://en.wikipedia.org/wiki/Markham,_Illinois","Markham, Illinois",markham-illinois,markham-illinois,UNK
Markham,19188193,3,11,20960449,http://en.wikipedia.org/wiki/Arthur_Markham_(cyclist),Arthur Markham,arthur-markham,arthur-markham-cyclist,PER
Markham,19234428,58,103,,"http://en.wikipedia.org/wiki/Markham,_Caerphilly","Markham, Caerphilly",markham-caerphilly,markham-caerphilly,GPE
Markham,27019039,14,14,,http://en.wikipedia.org/wiki/Markham_District,Markham District,markham-district,markham-district,UNK
Markham,30120477,0,2,30120829;10967434,"http://en.wikipedia.org/wiki/Markham,_Virginia","Markham, Virginia",markham-virginia,markham-virginia,GPE
Markham,18659714,44,15,,http://en.wikipedia.org/wiki/Markham_&_Co.,Markham & Co.,markham-co,markham-co,UNK
Markham,30120829,128,135,30120477,"http://en.wikipedia.org/wiki/Markham,_Pittsylvania_County,_Virginia","Markham, Pittsylvania County, Virginia",markham-pittsylvania-county-virginia,markham-pittsylvania-county-virginia,GPE
Markham,9521221,64,124,30864146;1963570;30611676;37949262;179318,http://en.wikipedia.org/wiki/Markham_Museum,Markham Museum,markham-museum,markham-museum,UNK
Markham,10989165,214,237,,"http://en.wikipedia.org/wiki/Markham,_Minnesota","Markham, Minnesota",markham-minnesota,markham-minnesota,UNK
Markham,1963570,142,116,30611676;9521221;179318,http://en.wikipedia.org/wiki/Markham_GO_Station,Markham GO Station,markham-go-station,markham-go-station,UNK
Markham,30611676,74,108,1963570;30611676;9521221;179318,"http://en.wikipedia.org/wiki/Markham_Village,_Ontario","Markham Village, Ontario",markham-village-ontario,markham-village-ontario,GPE
Markham,8417748,0,4,21139,http://en.wikipedia.org/wiki/Ulmus_americana_'Markham',Ulmus americana 'Markham',ulmus-americana-markham,ulmus-americana-markham,UNK
Markham,3043310,28,37,,http://en.wikipedia.org/wiki/Markham_College,Markham College,markham-college,markham-college,UNK
Markham,30864146,20,124,37949262;9521221;179318,http://en.wikipedia.org/wiki/Markham_Airport,Markham Airport,markham-airport,markham-airport,UNK
Markham,37949262,19,26,9521221;30864146;179318,http://en.wikipedia.org/wiki/Markham_Theatre,Markham Theatre,markham-theatre,markham-theatre,UNK
North American,21139,33753,539,905858;21139;214971;8417748;517035;14526318;427017;493465;2826207,http://en.wikipedia.org/wiki/North_America,North America,north-america,north-america,UNK
North American,14526318,201,339,21139,http://en.wikipedia.org/wiki/North_American_Union,North American Union,north-american-union,north-american-union,UNK
North American,106338,276,160,,http://en.wikipedia.org/wiki/North_American_Airlines,North American Airlines,north-american-airlines,north-american-airlines,ORG
North American,16365325,27,57,,http://en.wikipedia.org/wiki/North_American_Man/Boy_Love_Association,North American Man/Boy Love Association,north-american-man-boy-love-association,north-american-man-boy-love-association,UNK
North American,2826207,100,95,21139,http://en.wikipedia.org/wiki/North_American_GAA,North American GAA,north-american-gaa,north-american-gaa,GPE
North American,493465,528,130,21139,http://en.wikipedia.org/wiki/North_American_Plate,North American Plate,north-american-plate,north-american-plate,UNK
North American,427017,455,416,18859;21139;30433662,http://en.wikipedia.org/wiki/North_American_International_Auto_Show,North American International Auto Show,north-american-international-auto-show,north-american-international-auto-show,UNK
North American,13224767,541,237,,"http://en.wikipedia.org/wiki/North_American,_Central_American_and_Caribbean_Athletic_Association","North American, Central American and Caribbean Athletic Association",north-american-central-american-and-caribbean-athletic-association,north-american-central-american-and-caribbean-athletic-association,ORG
North American,214971,1185,594,21139;111009,http://en.wikipedia.org/wiki/North_American_Numbering_Plan,North American Numbering Plan,north-american-numbering-plan,north-american-numbering-plan,UNK
North American,27034636,12,20,34820132,http://en.wikipedia.org/wiki/North_American_Building,North American Building,north-american-building,north-american-building,UNK
North American,221761,760,139,,http://en.wikipedia.org/wiki/North_American_Aviation,North American Aviation,north-american-aviation,north-american-aviation,UNK
North American,34820132,7,22,27034636,http://en.wikipedia.org/wiki/The_North_American,The North American,the-north-american,the-north-american,UNK
North American,2979956,21,27,21560,http://en.wikipedia.org/wiki/North_American_Company,North American Company,north-american-company,north-american-company,ORG
North American,32717204,1,178,,http://en.wikipedia.org/wiki/North_American_University,North American University,north-american-university,north-american-university,UNK
Johnson Controls Inc,1359818,142,60,21560,http://en.wikipedia.org/wiki/Johnson_Controls,Johnson Controls,johnson-controls,johnson-controls,UNK
Lear Corp,2632662,41,13,18859;21560,http://en.wikipedia.org/wiki/Lear_Corporation,Lear Corporation,lear-corporation,lear-corporation,UNK
James Hoey,23928133,5,11,6898892,http://en.wikipedia.org/wiki/James_Hoey_(politician),James Hoey,james-hoey,james-hoey-politician,PER
James Hoey,6898892,0,2,23928133,http://en.wikipedia.org/wiki/James_Hoey,James Hoey,james-hoey,james-hoey,PER
Hoey,23928133,5,11,6898892,http://en.wikipedia.org/wiki/James_Hoey_(politician),James Hoey,james-hoey,james-hoey-politician,PER
Hoey,6898892,0,2,23928133,http://en.wikipedia.org/wiki/James_Hoey,James Hoey,james-hoey,james-hoey,PER
Ford,30433662,6517,827,20822625;1059258;6589072;18859;21560;517035;905858;7977446;30433662;5895356;427017;11971902,http://en.wikipedia.org/wiki/Ford_Motor_Company,Ford Motor Company,ford-motor-company,ford-motor-company,ORG
Ford,11971902,43,273,905858;30433662;4003588,"http://en.wikipedia.org/wiki/Ford_Building_(San_Diego,_California)",Ford Building,ford-building,ford-building-san-diego-california,UNK
Ford,4003588,214,288,11971902;18859,http://en.wikipedia.org/wiki/Ford_Building_(Detroit),Ford Building,ford-building,ford-building-detroit,UNK
Ford,21783966,9,30,5281764,http://en.wikipedia.org/wiki/Arthur_Ford_(Australian_footballer),Arthur Ford,arthur-ford,arthur-ford-australian-footballer,UNK
Ford,8412961,16,21,,http://en.wikipedia.org/wiki/Don_Ford,Don Ford,don-ford,don-ford,UNK
Ford,28370244,3,19,7977446,http://en.wikipedia.org/wiki/Ford_Theatre_(band),Ford Theatre,ford-theatre,ford-theatre-band,UNK
Ford,30414050,27,47,,"http://en.wikipedia.org/wiki/Ford,_Washington","Ford, Washington",ford-washington,ford-washington,UNK
Ford,4351034,8,9,30432825,"http://en.wikipedia.org/wiki/Ford,_Argyll","Ford, Argyll",ford-argyll,ford-argyll,GPE
Ford,1359507,26,54,,"http://en.wikipedia.org/wiki/Ford,_Shropshire","Ford, Shropshire",ford-shropshire,ford-shropshire,GPE
Ford,23201977,5,9,,"http://en.wikipedia.org/wiki/Ford,_Gloucestershire","Ford, Gloucestershire",ford-gloucestershire,ford-gloucestershire,GPE
Ford,8575803,69,78,,http://en.wikipedia.org/wiki/Ford_Castle,Ford Castle,ford-castle,ford-castle,GPE
Ford,15562135,1,4,4812106;5895356,http://en.wikipedia.org/wiki/Ford_Airport,Ford Airport,ford-airport,ford-airport,UNK
Ford,39892153,19,33,,"http://en.wikipedia.org/wiki/Ford,_Kentucky","Ford, Kentucky",ford-kentucky,ford-kentucky,UNK
Ford,403329,188,193,30432825,"http://en.wikipedia.org/wiki/Ford,_Buckinghamshire","Ford, Buckinghamshire",ford-buckinghamshire,ford-buckinghamshire,UNK
Ford,6589072,219,270,6589072;30433662,http://en.wikipedia.org/wiki/Ford_Germany,Ford Germany,ford-germany,ford-germany,UNK
Ford,17421794,5,6,,http://en.wikipedia.org/wiki/Ford_Hotel,Ford Hotel,ford-hotel,ford-hotel,UNK
Ford,2372844,72,93,28266139;5858281,"http://en.wikipedia.org/wiki/Ford,_Merseyside","Ford, Merseyside",ford-merseyside,ford-merseyside,GPE
Ford,7977446,124,61,28370244;30433662,http://en.wikipedia.org/wiki/Ford_Theatre,Ford Theatre,ford-theatre,ford-theatre,UNK
Ford,19944159,0,3,,http://en.wikipedia.org/wiki/Ford_Township,Ford Township,ford-township,ford-township,GPE
Ford,29583602,87,107,,http://en.wikipedia.org/wiki/HM_Prison_Ford,HM Prison Ford,hm-prison-ford,hm-prison-ford,UNK
Ford,5281764,157,149,22241120;21783966,http://en.wikipedia.org/wiki/Arthur_Ford,Arthur Ford,arthur-ford,arthur-ford,PER
Ford,1441970,3,7,1433137,http://en.wikipedia.org/wiki/USS_Ford,USS Ford,uss-ford,uss-ford,UNK
Ford,32779665,3,30,13937698,http://en.wikipedia.org/wiki/Edward_Ford_(soldier),Edward Ford,edward-ford,edward-ford-soldier,PER
Ford,5858281,9,35,2372844,http://en.wikipedia.org/wiki/Ford_(Sefton)_railway_station,Ford (Sefton) railway station,ford-sefton-railway-station,ford-sefton-railway-station,UNK
Ford,18940386,14,32,,"http://en.wikipedia.org/wiki/Ford,_Virginia","Ford, Virginia",ford-virginia,ford-virginia,GPE
Ford,30432825,506,76,403329;4351034,http://en.wikipedia.org/wiki/Ford_(crossing),Ford,ford,ford-crossing,UNK
Ford,1059258,26,42,30433662,http://en.wikipedia.org/wiki/Ford_MA,Ford MA,ford-ma,ford-ma,UNK
Ford,20822625,190,181,5640486;30433662,http://en.wikipedia.org/wiki/Ford_Center_(Evansville),Ford Center,ford-center,ford-center-evansville,UNK
Ford,3036153,6,11,,http://en.wikipedia.org/wiki/Ford_Island_(Windmill_Islands),Ford Island,ford-island,ford-island-windmill-islands,UNK
Ford,33648311,4,50,13937698,http://en.wikipedia.org/wiki/Edward_Ford_(physician),Edward Ford,edward-ford,edward-ford-physician,PER
Ford,4812106,40,125,15562135;18859,http://en.wikipedia.org/wiki/Ford_Airport_(Iron_Mountain),Ford Airport,ford-airport,ford-airport-iron-mountain,UNK
Ford,8539861,8,34,,"http://en.wikipedia.org/wiki/Ford,_Wiltshire","Ford, Wiltshire",ford-wiltshire,ford-wiltshire,GPE
Ford,13937698,0,7,33648311;32779665;13937773;4165411,http://en.wikipedia.org/wiki/Edward_Ford,Edward Ford,edward-ford,edward-ford,PER
Ford,4165411,12,54,13937698,http://en.wikipedia.org/wiki/Edward_Ford_(courtier),Edward Ford,edward-ford,edward-ford-courtier,PER
Ford,18787078,5,52,,http://en.wikipedia.org/wiki/Al_Ford,Al Ford,al-ford,al-ford,PER
Ford,1433137,95,107,1441970,http://en.wikipedia.org/wiki/USS_Ford_(FFG-54),USS Ford,uss-ford,uss-ford-ffg-54,UNK
Ford,5640486,56,104,20822625;17814481,http://en.wikipedia.org/wiki/Ford_Park,Ford Park,ford-park,ford-park,UNK
Ford,28266139,64,72,2372844,http://en.wikipedia.org/wiki/Ford_(ward),Ford,ford,ford-ward,GPE
Ford,905858,223,229,21139;30433662;11971902,http://en.wikipedia.org/wiki/Ford_LTD_(Americas),Ford LTD,ford-ltd,ford-ltd-americas,UNK
Ford,14988615,1,3,28748332;23584427,http://en.wikipedia.org/wiki/Ford_River,Ford River,ford-river,ford-river,UNK
Ford,22241120,3,11,5281764,http://en.wikipedia.org/wiki/Arthur_Ford_(English_footballer),Arthur Ford,arthur-ford,arthur-ford-english-footballer,PER
Ford,17814481,4,8,5640486,"http://en.wikipedia.org/wiki/Ford_Park_(Shreveport,_Louisiana)",Ford Park,ford-park,ford-park-shreveport-louisiana,UNK
Ford,27849535,10,12,,http://en.wikipedia.org/wiki/Les_Ford,Les Ford,les-ford,les-ford,PER
Ford,14909484,97,118,,http://en.wikipedia.org/wiki/Ford_Hospital,Ford Hospital,ford-hospital,ford-hospital,UNK
Ford,23584427,6,7,14988615;18859,http://en.wikipedia.org/wiki/Ford_River_(Michigan),Ford River,ford-river,ford-river-michigan,UNK
Ford,28748332,169,194,14988615,http://en.wikipedia.org/wiki/Ford_River_(Victoria),Ford River,ford-river,ford-river-victoria,UNK
Ford,5895356,19,17,15562135;30433662,http://en.wikipedia.org/wiki/Ford_Airport_(Dearborn),Ford Airport,ford-airport,ford-airport-dearborn,UNK
Ford,13937773,2,25,13937698,http://en.wikipedia.org/wiki/Edward_Ford_(surgeon),Edward Ford,edward-ford,edward-ford-surgeon,PER
Ford,27714334,75,57,,http://en.wikipedia.org/wiki/Ford_(mango),Ford,ford,ford-mango,PER
Ford,22296324,1,68,22296324,http://en.wikipedia.org/wiki/Ford_County_(short_story_collection),Ford County,ford-county,ford-county-short-story-collection,UNK
Schroder Wertheim & Co,24492082,9,55,21560,http://en.wikipedia.org/wiki/Wertheim_&_Co.,Wertheim & Co.,wertheim-co,wertheim-co,UNK
Johnson Controls,1359818,142,60,21560,http://en.wikipedia.org/wiki/Johnson_Controls,Johnson Controls,johnson-controls,johnson-controls,UNK
Lear,2632662,41,13,18859;21560,http://en.wikipedia.org/wiki/Lear_Corporation,Lear Corporation,lear-corporation,lear-corporation,UNK
