forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UK,1526694,20,27,,http://en.wikipedia.org/wiki/UK_Schmidt_Telescope,UK Schmidt Telescope,uk-schmidt-telescope,uk-schmidt-telescope,UNK
UK,2465857,9551,386,3349146;925525,http://en.wikipedia.org/wiki/UK_Albums_Chart,UK Albums Chart,uk-albums-chart,uk-albums-chart,UNK
UK,3349146,21140,467,2465857;15445428;925525,http://en.wikipedia.org/wiki/UK_Singles_Chart,UK Singles Chart,uk-singles-chart,uk-singles-chart,UNK
UK,11186038,21,9,,http://en.wikipedia.org/wiki/Ukk,Ukk,ukk,ukk,UNK
UK,925525,234,61,3349146;2465857,http://en.wikipedia.org/wiki/UK_(band),UK,uk,uk-band,UNK
UK,1180030,163,160,,http://en.wikipedia.org/wiki/Uk_(Cyrillic),Uk,uk,uk-cyrillic,UNK
UK,38095114,0,27,17867,"http://en.wikipedia.org/wiki/UK,_Europe_and_Africa_Malankara_Orthodox_Diocese","UK, Europe and Africa Malankara Orthodox Diocese",uk-europe-and-africa-malankara-orthodox-diocese,uk-europe-and-africa-malankara-orthodox-diocese,UNK
UK,1042191,49,69,17867,http://en.wikipedia.org/wiki/Burma_Campaign_UK,Burma Campaign UK,burma-campaign-uk,burma-campaign-uk,ORG
UK,605541,314,359,605077,http://en.wikipedia.org/wiki/.uk,.uk,uk,uk,UNK
UK,1050691,30,24,326248,http://en.wikipedia.org/wiki/UK_Records,UK Records,uk-records,uk-records,UNK
UK,29161189,2,22,17867,http://en.wikipedia.org/wiki/@UK,@UK,@uk,@uk,UNK
Department of Transport,41244981,5,8,,http://en.wikipedia.org/wiki/Department_of_Transport_(1983–1987),Department of Transport,department-of-transport,department-of-transport-1983–1987,UNK
Department of Transport,29636125,79,107,,http://en.wikipedia.org/wiki/Department_of_Transport_(Victoria),Department of Transport,department-of-transport,department-of-transport-victoria,PER
Department of Transport,41245679,5,11,,http://en.wikipedia.org/wiki/Department_of_Transport_(1930–1932),Department of Transport,department-of-transport,department-of-transport-1930–1932,UNK
Department of Transport,41221622,3,6,,http://en.wikipedia.org/wiki/Department_of_Transport_(1941–1950),Department of Transport,department-of-transport,department-of-transport-1941–1950,ORG
Department of Transport,34147991,67,64,,http://en.wikipedia.org/wiki/Department_of_Transport_(South_Africa),Department of Transport,department-of-transport,department-of-transport-south-africa,ORG
Department of Transport,41244815,6,9,,http://en.wikipedia.org/wiki/Department_of_Transport_(1993–1996),Department of Transport,department-of-transport,department-of-transport-1993–1996,UNK
Department of Transport,37487683,42,45,,http://en.wikipedia.org/wiki/Department_of_Transport_(Tamil_Nadu),Department of Transport,department-of-transport,department-of-transport-tamil-nadu,PER
Department of Transport,41219415,10,12,,http://en.wikipedia.org/wiki/Department_of_Transport_(1972–1982),Department of Transport,department-of-transport,department-of-transport-1972–1982,ORG
Department of Transport,3876459,200,42,,"http://en.wikipedia.org/wiki/Department_of_Transport,_Tourism_and_Sport","Department of Transport, Tourism and Sport",department-of-transport-tourism-and-sport,department-of-transport-tourism-and-sport,GPE
U.S.,3434750,529967,1252,12249;17867;40493;105637;18998750;19068853;238192;233474;326248;10328578;336348;435793;436898;3434750;3868301;37679364;605077;32520400;2023355,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,889284,455,321,889461;888778;435793;447879;436898;75235;887108;441501;10540092;79717;428913;70780;238192;429750,http://en.wikipedia.org/wiki/U.S._Route_70,U.S. Route 70,us-route-70,us-route-70,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
U.S.,903062,82,123,10328575;903385;887108;447879;10328648;428913,http://en.wikipedia.org/wiki/U.S._Route_441,U.S. Route 441,us-route-441,us-route-441,UNK
U.S.,18001106,3,1,,http://en.wikipedia.org/wiki/US-IN,US-IN,us-in,us-in,UNK
U.S.,435793,251,290,889461;498188;888778;447879;436898;10328578;3434750;75235;887108;441501;79717;428913;70780;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_90,U.S. Route 90,us-route-90,us-route-90,UNK
U.S.,10328575,231,291,903062;447879;238192;6310196;10328648;10328590;10328578;10328620;902392,http://en.wikipedia.org/wiki/U.S._Route_41_in_Florida,U.S. Route 41 in Florida,us-route-41-in-florida,us-route-41-in-florida,UNK
U.S.,8675595,89,159,447879;9180009;16304842,http://en.wikipedia.org/wiki/U.S._Route_41_in_Wisconsin,U.S. Route 41 in Wisconsin,us-route-41-in-wisconsin,us-route-41-in-wisconsin,UNK
U.S.,605077,301,341,605541;3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,4394669,0,167,,"http://en.wikipedia.org/wiki/Us,_Val-d'Oise","Us, Val-d'Oise",us-val-doise,us-val-doise,UNK
U.S.,498188,102,154,435793,http://en.wikipedia.org/wiki/U.S._Route_190,U.S. Route 190,us-route-190,us-route-190,UNK
U.S.,889461,178,203,887108;441501;79717;428913;888778;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_85,U.S. Route 85,us-route-85,us-route-85,UNK
U.S.,903385,68,230,903062;428913;238192,http://en.wikipedia.org/wiki/U.S._Route_280,U.S. Route 280,us-route-280,us-route-280,UNK
U.S.,447879,394,337,16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;441501;79717;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,2440624,133,162,70780;3868301,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,10540092,68,122,889284;441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Arizona,U.S. Route 60 in Arizona,us-route-60-in-arizona,us-route-60-in-arizona,UNK
U.S.,10328620,138,207,10328575;238192;6310196;10328648;10328590;10328578;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Florida,U.S. Route 301 in Florida,us-route-301-in-florida,us-route-301-in-florida,UNK
U.S.,70780,396,232,889461;888778;435793;447879;436898;75235;887108;441501;2440624;79717;428913;238192;429750;889284;3868301,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,3868301,350,531,3434750;2440624;79717;70780,http://en.wikipedia.org/wiki/U.S._Route_101_in_California,U.S. Route 101 in California,us-route-101-in-california,us-route-101-in-california,UNK
U.S.,441501,524,288,889461;888778;5430296;435793;447879;436898;75235;887108;10540092;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_60,U.S. Route 60,us-route-60,us-route-60,UNK
U.S.,9180009,81,51,8675595;447879;79717,http://en.wikipedia.org/wiki/U.S._Route_41_in_Illinois,U.S. Route 41 in Illinois,us-route-41-in-illinois,us-route-41-in-illinois,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;888778;447879;3434750;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
U.S.,238192,394,239,889461;888778;435793;447879;436898;10328648;3434750;10328620;75235;10328575;887108;441501;79717;428913;70780;903385;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_27,U.S. Route 27,us-route-27,us-route-27,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,5430296,83,224,441501,http://en.wikipedia.org/wiki/U.S._Route_60_in_Kentucky,U.S. Route 60 in Kentucky,us-route-60-in-kentucky,us-route-60-in-kentucky,UNK
DOT,37679364,19,35,3434750,"http://en.wikipedia.org/wiki/Dot,_Kentucky","Dot, Kentucky",dot-kentucky,dot-kentucky,UNK
DOT,7409024,105,93,,http://en.wikipedia.org/wiki/Dot_Cycle_and_Motor_Manufacturing_Company,Dot Cycle and Motor Manufacturing Company,dot-cycle-and-motor-manufacturing-company,dot-cycle-and-motor-manufacturing-company,ORG
DOT,24368509,3,146,,http://en.wikipedia.org/wiki/Dot_(Unix),Dot,dot,dot-unix,UNK
DOT,336348,412,150,326248;3434750,http://en.wikipedia.org/wiki/Dot_Records,Dot Records,dot-records,dot-records,UNK
DOT,26709831,75,59,,http://en.wikipedia.org/wiki/Dot_(mango),Dot,dot,dot-mango,UNK
DOT,105637,36,45,3434750,"http://en.wikipedia.org/wiki/Dot_Lake,_Alaska","Dot Lake, Alaska",dot-lake-alaska,dot-lake-alaska,GPE
DOT,39528962,0,2,29513230,http://en.wikipedia.org/wiki/Dot_Island,Dot Island,dot-island,dot-island,UNK
DOT,26908825,259,267,26908825,http://en.wikipedia.org/wiki/Dötk,Dötk,dotk,dotk,UNK
DOT,23812678,21,28,,http://en.wikipedia.org/wiki/Admiral_Dot,Admiral Dot,admiral-dot,admiral-dot,PER
DOT,29513230,2,10,39528962,http://en.wikipedia.org/wiki/Dot_Island_(South_Georgia),Dot Island,dot-island,dot-island-south-georgia,UNK
DOT,4734058,23,23,,http://en.wikipedia.org/wiki/Little_Dot,Little Dot,little-dot,little-dot,UNK
DOT,11471216,5,10,,http://en.wikipedia.org/wiki/The_Dot,The Dot,the-dot,the-dot,UNK
DOT,565634,146,114,,http://en.wikipedia.org/wiki/Dotted_note,Dotted note,dotted-note,dotted-note,UNK
DOT,157093,318,96,,http://en.wikipedia.org/wiki/Dot_product,Dot product,dot-product,dot-product,PER
DOT,571341,2,22,,http://en.wikipedia.org/wiki/DOT_(graph_description_language),DOT,dot,dot-graph-description-language,UNK
DOT,428693,127,137,,http://en.wikipedia.org/wiki/Dot_(diacritic),Dot,dot,dot-diacritic,UNK
Reuters,18998750,9093,418,17867;3434750;18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,17867;18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
